Date,MECE,MECH,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,a30,a120,none,a135,none,a150,a90,none,none,none,a90,none,none,none,none,none,a180,none,a135,none,none,a150,a135,none,-0.010774,-0.018152,-0.025694,-0.022110,-0.0151963,sell
2018-07-02,a30,a120,none,a135,none,a150,a90,none,a180,none,none,a150,none,none,a60,a60,a180,none,none,none,none,a150,a135,none,-0.054751,-0.036759, 0.002064,-0.039952, 0.0056814,sell
2018-07-03,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a0,none,a60,a60,none,none,none,none,none,a150,a135,none,-0.008759,-0.018045,-0.020813,-0.005423, 0.0033990,sell
2018-07-04,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,a60,none,none,a150,none,none,none,none,a150,a135,none, 0.032719, 0.032463,-0.032122, 0.034805, 0.0348048,buy
2018-07-05,none,none,none,none,none,a150,none,none,a150,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.030829, 0.023622, 0.031827,-0.016201, 0.0085861,buy
2018-07-06,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.009446,-0.012331,-0.011527,-0.004354,-0.0081838,buy
2018-07-07,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,a120,a0,a120,none,none,none,none,none,none,none,-0.047251,-0.050327,-0.027880, 0.025956,-0.0532043,sell
2018-07-08,none,none,a90,none,none,none,none,none,a120,none,a180,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.036802,-0.001175,-0.031693,-0.025640,-0.0401726,sell
2018-07-09,none,none,a90,a150,none,none,none,none,a90,a60,none,none,none,a120,a150,none,a90,none,a150,none,none,none,none,a120,-0.031244, 0.041596,-0.123504, 0.053547, 0.0415958,buy
2018-07-10,none,a135,a90,a150,none,none,none,none,a90,a60,a150,a60,a90,a150,a150,none,none,none,a150,none,none,none,none,a120,-0.066105,-0.001736,-0.182184,-0.005474,-0.0017364,sell
2018-07-11,none,a135,a90,a150,none,none,none,none,a60,a90,none,none,a90,a150,a180,a60,a60,a0,a150,none,none,a135,a120,a120,-0.103734,-0.097417,-0.077979,-0.049316,-0.0915324,sell
2018-07-12,none,a135,a90,a150,none,a135,none,none,a60,a90,a120,none,a120,a180,a180,a60,a60,a0,a150,none,none,a135,a120,a120,-0.077455,-0.077455,-0.065424,-0.075864,-0.0774554,sell
2018-07-13,none,a135,none,a150,a150,a135,none,none,none,a120,none,none,a120,a180,a150,a90,none,a0,a150,none,none,a135,a120,a120, 0.018544, 0.015567, 0.017611,-0.027304, 0.0048046,buy
2018-07-14,none,a135,none,a150,a150,a135,none,none,none,a120,a90,a0,a150,a150,a150,a90,none,a0,a150,none,none,a135,a120,a120, 0.003802,-0.008699,-0.017168,-0.015682,-0.0219878,buy
2018-07-15,none,a135,none,a150,a150,a135,none,none,a0,a150,none,a0,a150,a150,a120,a120,a0,a0,none,none,none,a135,a120,none, 0.022815, 0.029544, 0.019188, 0.004883, 0.0295440,buy
2018-07-16,none,a135,none,none,a150,a135,none,none,a0,a150,a60,none,a180,a120,a120,a120,a0,a0,none,none,none,a135,a120,none,-0.027929,-0.023574,-0.116388,-0.093859,-0.0278176,sell
2018-07-17,none,a135,none,none,a150,a135,none,none,none,a180,none,none,a180,a120,a90,a150,none,a0,none,none,none,a135,none,none, 0.042693,-0.025306, 0.072570,-0.020063,-0.0280662,buy
2018-07-18,none,none,none,none,a150,a135,none,none,none,a180,none,none,a150,none,a90,a150,none,a0,none,none,none,none,none,none,-0.097921,-0.109768,-0.097921,-0.111727,-0.1075927,sell
2018-07-19,none,none,none,none,a150,a135,none,none,none,none,none,a60,a150,a90,none,a180,none,a0,none,a60,none,none,none,none,-0.034721,-0.029454,-0.028817,-0.033360,-0.0333595,sell
2018-07-20,none,none,none,none,a150,a135,none,none,a60,a150,a0,none,none,none,a60,a180,a60,a0,none,a60,none,none,none,none,-0.045606,-0.073996,-0.059848,-0.073996,-0.0656012,sell
2018-07-21,none,none,none,none,a150,none,none,none,a60,none,a0,a90,a120,a60,none,none,a60,a0,none,a60,a180,none,none,none, 0.070394, 0.054235, 0.032155, 0.022647,-0.1020223,buy
2018-07-22,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,a150,none,a0,none,a60,a180,none,none,none, 0.081811, 0.004172, 0.106232,-0.012876,-0.0189189,buy
2018-07-23,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,none,a60,a180,none,none,a135, 0.076684, 0.050859, 0.072338, 0.049448,-0.0551743,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a0,a120,none,none,none,a60,a180,none,none,a135, 0.028184,-0.032264, 0.091865,-0.036316,-0.0335946,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,a0,a120,none,none,none,a60,a180,a120,none,a135, 0.037467, 0.021653, 0.042182, 0.021653, 0.0220630,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,none,a60,a150,a60,a0,none,none,a120,none,none,none,a180,a120,none,a135, 0.007312, 0.010512,-0.031466, 0.018470, 0.0027287,buy
2018-07-27,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a180,a120,none,a135,-0.052586,-0.057847,-0.011729,-0.057847,-0.0573183,sell
2018-07-28,none,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,none,a150,none,none,none,a180,a120,none,a135,-0.046705,-0.031496,-0.020411,-0.032283,-0.0407108,sell
2018-07-29,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,a120,none,none,-0.127321,-0.038221, 0.067477,-0.066734,-0.0178541,sell
2018-07-30,none,none,none,none,a150,none,none,a30,a180,none,a120,none,none,none,a60,a60,none,none,none,none,none,a120,none,none, 0.036700,-0.010530, 0.034148, 0.037489, 0.0530309,buy
2018-07-31,none,none,none,none,a150,none,none,a30,a180,none,a120,a150,a0,a60,none,none,a180,none,none,none,none,none,none,none, 0.002118, 0.033408,-0.006810, 0.005003, 0.0279325,buy
2018-08-01,none,none,none,none,a150,none,none,a30,none,a0,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.010789,-0.005226,-0.008155,-0.021729, 0.0510567,buy
2018-08-02,none,none,none,none,a150,a135,none,none,a150,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.087588,-0.087588,-0.083683,-0.068490,-0.0715032,sell
2018-08-03,none,none,none,none,a150,a135,none,none,none,none,none,a120,none,a90,a120,a0,a150,none,none,a45,none,none,none,none,-0.084742,-0.086685,-0.081800,-0.075128,-0.0767846,sell
2018-08-04,none,a135,none,none,a150,a135,none,none,a120,none,a180,none,a60,none,a120,a0,none,none,none,a45,none,none,none,none,-0.122634,-0.137420,-0.138527,-0.144630,-0.1561403,sell
2018-08-05,a30,a135,none,a150,a150,a135,none,none,a120,none,a180,a90,a60,a120,none,none,a120,none,a180,a45,none,none,none,none, 0.024776, 0.033199, 0.014250, 0.034413, 0.0241482,buy
2018-08-06,a30,a135,none,a150,a150,a135,none,none,none,a60,a150,none,none,none,a150,none,a120,none,a180,a45,none,none,none,a150, 0.012548, 0.027800, 0.014738, 0.028159, 0.0161232,buy
2018-08-07,a30,a135,a90,a150,a150,a135,none,a45,a90,none,a150,a60,a90,a150,none,none,none,none,a180,a45,none,none,a90,a150,-0.000427, 0.008577, 0.022304, 0.008577, 0.0007587,buy
2018-08-08,a30,a135,a90,a150,a150,a135,none,a45,none,a90,a120,none,none,none,a180,a60,a90,none,a180,a45,none,none,a90,a150, 0.009868, 0.020542, 0.011253, 0.021280, 0.0104703,buy
2018-08-09,a30,a135,a90,a150,a150,a135,none,a45,a60,none,a120,none,a120,a180,none,none,none,none,a180,a45,none,none,a90,a150, 0.000822, 0.009160, 0.035916, 0.009160, 0.0007587,buy
2018-08-10,a30,a135,a90,a150,none,a135,none,a45,none,a120,a90,a0,none,none,a150,a90,a60,none,a180,none,none,none,a90,a150,-0.096185,-0.098235, 0.012288,-0.098235,-0.0958059,sell
2018-08-11,none,a135,a90,a150,none,none,none,none,none,none,a90,a0,a150,a150,none,none,none,none,a180,none,none,none,a90,a150,-0.134587,-0.134587,-0.010799,-0.134393,-0.1353484,sell
2018-08-12,none,a135,a90,a150,none,none,none,none,none,a150,none,none,a180,none,a120,a120,none,none,a180,none,none,none,a90,a150,-0.203892,-0.200481,-0.162387,-0.206041,-0.2048008,sell
2018-08-13,none,none,a90,a150,none,none,none,none,a0,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.123167,-0.077389,-0.094344,-0.085892,-0.0943440,sell
2018-08-14,none,none,a90,a150,none,none,none,none,none,a180,none,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none,-0.048995,-0.050605,-0.043150,-0.136701,-0.0777263,sell
2018-08-15,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a0,none,none,none,none,none,none,none,-0.120613,-0.081706,-0.055900,-0.100712,-0.0893180,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.102857, 0.099661, 0.076302, 0.102875, 0.0771995,buy
2018-08-17,none,none,none,none,none,none,none,a60,a60,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.152846, 0.110902, 0.141430, 0.107452, 0.1431822,buy
2018-08-18,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.139147, 0.127555, 0.153944, 0.137385, 0.1407630,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,a120,none,a120,a90,none,none,a150,a60,none,none,a30,a150,none,none,none, 0.090670, 0.094508, 0.096234, 0.068731, 0.0934305,buy
2018-08-20,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,none, 0.095673, 0.095467, 0.106277, 0.076452, 0.0984332,buy
2018-08-21,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a0,a120,none,none,none,a30,a150,none,none,none, 0.102603, 0.094749, 0.101816, 0.095823, 0.1026035,buy
2018-08-22,none,none,none,none,none,none,none,a60,a120,none,a60,a150,a60,a0,none,none,a90,none,none,a30,a150,none,none,none, 0.070965, 0.063656, 0.067018, 0.032424, 0.0709645,buy
2018-08-23,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a0,none,a90,none,none,none,a30,a150,a90,none,none,-0.074495,-0.078131,-0.077379,-0.094235,-0.0773795,sell
2018-08-24,none,a135,a90,a150,none,none,none,none,none,a60,a90,a180,none,none,none,a90,a120,none,none,a30,a150,a90,none,none,-0.140416,-0.082413,-0.103227,-0.093599,-0.1422502,sell
2018-08-25,none,a135,a90,a150,none,none,none,none,a150,none,a90,a180,none,none,none,none,a120,none,none,a30,a150,a90,none,none,-0.151948,-0.109001,-0.109001,-0.098724,-0.1393561,sell
2018-08-26,none,a135,a90,a150,none,a135,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,a150,a90,none,none,-0.113226,-0.076315,-0.073863,-0.082076,-0.1168096,sell
2018-08-27,none,a135,a90,a150,a150,a135,none,none,none,none,a120,a150,a0,a60,none,none,a150,none,none,a30,none,a90,none,none,-0.014191, 0.081759, 0.084889, 0.063711,-0.0288697,buy
2018-08-28,none,a135,a90,a150,a150,a135,none,none,a180,a0,none,none,none,a60,a90,none,a150,none,none,none,none,a90,none,none, 0.043024, 0.063621, 0.063360, 0.030241,-0.0048597,buy
2018-08-29,none,a135,a90,a150,a150,a135,none,none,none,a0,a150,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.020044, 0.048273, 0.046979, 0.007076,-0.0417419,buy
2018-08-30,none,a135,a90,none,a150,a135,none,a60,a150,none,a150,a120,none,a90,none,a0,a180,none,none,none,none,a90,none,none,-0.072376,-0.067124,-0.083450,-0.091909,-0.0932168,sell
2018-08-31,none,none,none,none,a150,a135,none,a60,a150,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.088860,-0.057463,-0.081146,-0.057463,-0.0785661,sell
2018-09-01,none,none,none,none,a150,none,none,a60,none,none,a180,a90,a60,a120,none,none,a150,none,none,none,none,none,none,none, 0.076212, 0.062100, 0.142675, 0.094624, 0.0706950,buy
2018-09-02,none,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.057614,-0.068842,-0.022551,-0.068842, 0.0704013,sell
2018-09-03,a30,none,none,none,none,none,none,a60,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.060852,-0.042150,-0.009731,-0.018478,-0.0503164,sell
2018-09-04,a30,a150,none,none,none,none,none,a60,a90,a90,none,a60,none,none,a180,a60,a120,a30,none,none,none,none,none,none, 0.040508, 0.034832, 0.121716, 0.040191, 0.0385278,buy
2018-09-05,a30,a150,none,none,none,a120,a120,a60,none,none,a120,none,a120,a180,none,none,none,a30,none,none,a135,none,none,none,-0.052853,-0.052853,-0.051471,-0.070859,-0.0413990,sell
2018-09-06,a30,a150,none,none,a135,a120,a120,a60,a60,a120,none,none,none,a180,a150,a90,a90,a30,a150,none,a135,none,none,a180,-0.020299,-0.023841,-0.015829,-0.018881,-0.0069690,sell
2018-09-07,a30,a150,none,none,a135,a120,a120,none,none,none,a90,none,a150,a150,none,none,none,a30,a150,none,a135,none,none,a180,-0.041589,-0.042298,-0.039420,-0.042109, 0.0000117,sell
2018-09-08,a30,a150,none,none,a135,a120,a120,none,none,a150,a90,a0,none,a150,a120,a120,a60,a30,a150,none,a135,none,a60,a180,-0.024843,-0.046589,-0.058254,-0.024843,-0.0170032,sell
2018-09-09,none,none,none,none,a135,a120,none,none,none,none,a60,a0,a180,a120,none,none,none,a30,a150,none,a135,none,a60,a180,-0.132140,-0.124384,-0.118616,-0.122133,-0.0848493,sell
2018-09-10,none,none,none,none,none,none,none,none,a0,a180,a60,none,none,a120,a90,a150,none,a30,a150,none,a135,none,a60,a180,-0.115885,-0.128116,-0.094029,-0.079208,-0.0958417,sell
2018-09-11,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,a90,none,none,a30,a150,none,a135,none,a60,a180,-0.108291,-0.070131,-0.095385,-0.102989,-0.0492060,sell
2018-09-12,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a60,a180,a0,a30,a150,none,a135,none,a60,a180, 0.034987, 0.051258, 0.055583, 0.054670, 0.0512582,buy
2018-09-13,none,none,none,a180,none,none,a135,none,none,a150,a0,a60,a120,a60,a60,a180,a0,a30,a150,none,a135,none,a60,a180, 0.080502, 0.088712, 0.087359, 0.089851, 0.0907771,buy
2018-09-14,none,none,a60,a180,a120,none,a135,a45,none,a120,a0,a60,a120,a60,none,a150,none,a30,a150,none,none,none,a60,a180, 0.034186, 0.034186, 0.041367, 0.041367, 0.0404397,buy
2018-09-15,none,none,a60,a180,a120,none,a135,a45,a60,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,a60,a180,-0.033699,-0.033699,-0.016044,-0.016044,-0.0095565,sell
2018-09-16,none,none,a60,a180,a120,none,a135,a45,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,a60,a180,-0.024954,-0.021386,-0.022391,-0.028244,-0.0171128,sell
2018-09-17,none,none,a60,none,a120,none,none,a45,a90,a90,none,none,none,none,a0,a120,a60,a30,none,none,none,none,a60,a180,-0.067545,-0.070385,-0.066759,-0.067545,-0.0624173,sell
2018-09-18,none,none,a60,none,none,none,none,a45,a90,none,a60,none,a60,a0,a0,none,a60,a30,none,none,none,none,a60,a180,-0.027995,-0.026556,-0.027679,-0.044053,-0.0641785,sell
2018-09-19,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a0,none,a90,none,a30,none,none,none,none,none,none, 0.104430, 0.097300, 0.170019, 0.015888, 0.1405892,buy
2018-09-20,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,a90,a30,none,none,none,none,none,none, 0.047508, 0.050372, 0.102088, 0.056248, 0.0990482,buy
2018-09-21,none,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.030452, 0.054074, 0.060275, 0.021787, 0.0688490,buy
2018-09-22,none,a180,none,none,none,a90,a150,none,a150,none,none,a150,none,none,a60,a60,a120,a30,none,none,none,none,none,none,-0.029950,-0.005372,-0.074825,-0.086827,-0.0480377,sell
2018-09-23,none,a180,a45,none,none,a90,a150,none,a150,none,none,none,a0,a60,none,none,a120,a30,none,none,none,none,none,none,-0.012670, 0.009535, 0.059319,-0.006861, 0.0457697,buy
2018-09-24,a0,a180,a45,none,none,a90,a150,none,none,a0,a120,none,a0,a60,a90,none,none,a30,none,none,none,none,none,none,-0.019507,-0.016406,-0.023923,-0.034849, 0.0090373,sell
2018-09-25,a0,none,a45,none,none,a90,none,a30,a180,a0,none,a180,none,none,a90,none,a150,a30,none,none,none,none,none,none,-0.064848,-0.069337,-0.018104,-0.064848,-0.0698120,sell
2018-09-26,a0,none,a45,none,none,none,none,a30,none,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.008853, 0.025617, 0.008155, 0.018453, 0.0119526,buy
2018-09-27,a0,none,a45,none,none,none,none,a30,a150,none,none,a150,none,none,a120,a0,a180,a30,none,none,none,none,none,none,-0.018189, 0.025566,-0.018189,-0.018189, 0.0046803,buy
2018-09-28,a0,none,none,a150,none,none,none,a30,a150,none,a180,a150,a60,a120,none,none,a180,a30,none,none,none,none,none,none,-0.067228,-0.024402,-0.077113,-0.095069,-0.0802293,sell
2018-09-29,a0,none,none,a150,none,none,none,a30,none,a60,a180,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.020819, 0.108383, 0.020915,-0.020092,-0.0014604,buy
2018-09-30,a0,none,none,a150,none,none,none,none,a120,none,none,a120,a90,a150,a150,none,a150,a30,none,none,none,none,none,none,-0.038900,-0.031045, 0.032595,-0.039066,-0.0960495,sell
2018-10-01,none,none,none,a150,a90,none,none,none,none,a90,a150,none,none,a150,a180,a60,none,a30,none,none,none,none,none,none, 0.007661, 0.029491, 0.037955, 0.029538, 0.0482055,buy
2018-10-02,none,none,none,a150,a90,none,none,none,a90,none,none,a90,a120,a180,a180,a60,a120,a30,none,none,none,none,none,none,-0.065310,-0.088706,-0.076623,-0.038282,-0.1394613,sell
2018-10-03,none,none,a30,none,a90,none,none,none,none,a120,a120,a90,none,a180,a150,a90,none,a30,none,none,none,none,none,none,-0.156725,-0.111198,-0.100928,-0.087016,-0.1105621,sell
2018-10-04,none,none,a30,none,a90,none,none,none,a60,a120,none,none,a150,none,a150,a90,a90,a30,none,none,none,none,none,none,-0.232398,-0.137958,-0.139755,-0.151300,-0.1396910,sell
2018-10-05,none,none,a30,none,none,none,none,none,a60,a150,a90,a60,a150,a150,none,a120,none,a30,none,none,none,none,none,none,-0.059468,-0.013385,-0.010651,-0.012569, 0.0132838,sell
2018-10-06,none,none,a30,none,none,none,none,none,none,a150,none,none,a180,none,a120,a120,a60,a30,none,none,none,none,none,none,-0.218420,-0.193837,-0.019134,-0.149602, 0.0064406,sell
2018-10-07,none,a150,a30,a135,none,none,none,none,none,a180,a60,none,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.058292, 0.019330, 0.059173, 0.087966,-0.0382661,buy
2018-10-08,none,a150,none,a135,none,none,a180,none,a0,a180,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,-0.043875,-0.036043,-0.034313,-0.023081,-0.0468431,sell
2018-10-09,none,a150,none,a135,none,none,a180,none,a0,a150,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.004088,-0.040775, 0.016906, 0.004900,-0.0076293,buy
2018-10-10,none,a150,none,a135,none,a60,a180,none,none,a150,none,a0,none,none,a60,a180,a0,none,none,none,none,none,none,none, 0.036179,-0.040616, 0.036179, 0.033361, 0.0221389,buy
2018-10-11,none,a150,none,a135,none,a60,a180,none,none,none,a0,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,-0.006441,-0.015897,-0.013770,-0.015060,-0.0347872,sell
2018-10-12,none,none,none,none,none,a60,a180,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.045880, 0.063353, 0.034056,-0.033313,-0.0662898,buy
2018-10-13,none,none,none,none,none,a60,a180,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.054034, 0.068765, 0.066495,-0.024458,-0.0166367,buy
2018-10-14,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.058549,-0.083703,-0.061434,-0.168861,-0.0443698,sell
2018-10-15,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,a0,a120,a60,none,none,none,none,none,none,none,-0.020687,-0.014323,-0.006156,-0.115658,-0.0166343,sell
2018-10-16,none,none,none,none,none,none,none,a0,a90,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.054944, 0.044318, 0.058564, 0.038337, 0.0549436,buy
2018-10-17,none,a135,none,a120,none,none,none,a0,none,a60,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.061630,-0.035537,-0.033374,-0.013473,-0.0337486,sell
