Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,4,3,2,4,0,0,1,1,2,1,4,2,2,5,1,2,1, 0.031482, 0.0244993, 0.0281562, 0.0299673, 0.02646039,buy
2019-05-16,1,1,4,0,4,2,0,1,2,2,3,3,1,3,3,1,2,1, 0.013384, 0.0103314, 0.0145134, 0.0102939, 0.00779588,buy
2019-05-17,1,2,4,1,2,2,0,1,1,0,3,3,0,3,2,0,2,1,-0.020996, 0.0004561,-0.0169309,-0.0187296,-0.01611816,sell
2019-05-18,2,2,3,2,2,2,1,0,3,0,3,3,1,4,3,2,1,0,-0.014385,-0.0038700,-0.0047679,-0.0118241, 0.00529132,sell
2019-05-19,2,2,1,1,4,1,1,2,1,0,2,3,0,3,2,2,2,1, 0.014773, 0.0147990, 0.0096439, 0.0171521, 0.01416634,buy
2019-05-20,3,2,1,3,1,0,3,0,1,0,2,2,1,3,2,1,2,1,-0.009051,-0.0020662,-0.0014750,-0.0076223,-0.00135351,sell
2019-05-21,3,2,2,2,2,1,5,0,1,0,2,4,1,2,1,2,4,2,-0.005267,-0.0062974,-0.0063198,-0.0088568,-0.00456166,sell
2019-05-22,4,2,1,5,0,0,5,0,0,0,2,2,1,2,3,2,4,1,-0.004613,-0.0032603, 0.0012448,-0.0019373, 0.00025924,sell
2019-05-23,3,3,2,5,1,0,5,0,0,1,2,3,2,3,3,2,4,1,-0.000215,-0.0068936, 0.0010868,-0.0018490, 0.00419135,sell
2019-05-24,1,0,2,4,1,0,5,1,0,2,2,3,1,1,2,2,3,2, 0.001045,-0.0040112,-0.0000362,-0.0022912, 0.00247499,sell
2019-05-25,0,2,0,5,0,0,7,0,1,1,1,3,1,3,3,1,2,2, 0.025217,-0.0005507, 0.0221136, 0.0002220, 0.02393424,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,3,2,1,2,1, 0.022453, 0.0096605, 0.0186714, 0.0029388, 0.01972228,buy
2019-05-27,0,0,1,2,0,0,3,3,3,3,1,2,1,3,3,1,2,2, 0.012621, 0.0062063, 0.0107582, 0.0067026, 0.01574785,buy
2019-05-28,0,2,1,2,1,0,4,3,2,1,2,2,0,2,4,0,4,2, 0.008463, 0.0140819, 0.0095095, 0.0129199, 0.01503544,buy
2019-05-29,0,1,1,2,2,1,5,2,2,1,3,2,1,1,3,1,3,3, 0.004151,-0.0007980,-0.0014405, 0.0016798, 0.00943424,buy
2019-05-30,0,0,3,2,3,1,4,2,1,2,3,1,1,4,4,1,2,2,-0.007279,-0.0174857,-0.0029833,-0.0060665,-0.00284886,sell
2019-05-31,1,2,2,2,3,1,3,3,1,0,3,2,1,4,3,2,2,1, 0.004080, 0.0026775, 0.0134055, 0.0074127, 0.00888043,buy
2019-06-01,1,0,4,1,4,1,4,3,1,0,3,3,2,4,3,1,1,2, 0.006536, 0.0057425, 0.0023668, 0.0016864, 0.01125814,buy
2019-06-02,1,0,4,3,3,1,4,2,0,0,3,3,1,5,3,0,1,2,-0.002742,-0.0017263,-0.0011671,-0.0079306,-0.00213959,sell
2019-06-03,1,0,2,2,4,1,5,2,0,0,2,3,0,4,3,1,2,2,-0.006300,-0.0034357,-0.0007046,-0.0066721,-0.00155267,sell
2019-06-04,1,0,1,0,3,1,2,2,1,0,2,2,1,2,1,0,2,1,-0.002682,-0.0047821,-0.0077289,-0.0089654,-0.01112512,sell
2019-06-05,1,0,1,0,1,1,2,2,2,0,1,3,0,1,1,1,2,1,-0.005159, 0.0014000,-0.0047253, 0.0027300,-0.00268865,sell
2019-06-06,0,0,1,1,2,3,3,3,2,1,3,2,1,2,2,2,3,1, 0.013128, 0.0061389, 0.0066633, 0.0076313, 0.00396382,buy
2019-06-07,0,1,1,1,2,1,3,3,2,1,3,3,1,0,2,2,4,0, 0.001052,-0.0038242,-0.0009149, 0.0002474,-0.00238571,sell
2019-06-08,0,1,1,1,3,1,2,4,2,1,2,4,1,1,3,1,3,1, 0.014994, 0.0161067, 0.0108074, 0.0179852, 0.01336887,buy
2019-06-09,0,2,1,3,2,1,2,3,3,2,2,4,1,2,3,1,4,2, 0.007891, 0.0049258, 0.0046177, 0.0121294, 0.00673853,buy
2019-06-10,0,2,3,2,2,1,2,2,2,2,2,3,0,2,3,2,4,2, 0.001565, 0.0056636, 0.0007217, 0.0019788, 0.00676230,buy
2019-06-11,0,3,1,1,3,1,2,2,0,1,1,2,1,2,3,1,3,1, 0.001405, 0.0052898, 0.0005489, 0.0109968, 0.00460156,buy
2019-06-12,0,2,1,3,2,1,2,2,1,4,2,4,2,3,3,1,2,1, 0.022448, 0.0126418, 0.0131978, 0.0161763, 0.01390464,buy
2019-06-13,1,2,0,3,4,3,2,3,0,0,3,4,1,2,3,1,3,1,-0.009484, 0.0004697,-0.0107951, 0.0022083,-0.00617449,sell
2019-06-14,1,0,2,3,4,2,2,2,2,0,3,3,1,3,4,2,2,0, 0.007744, 0.0112004, 0.0133902, 0.0096701, 0.02064462,buy
2019-06-15,1,0,0,4,4,2,1,4,1,0,1,3,1,4,3,1,3,1, 0.010405, 0.0165829, 0.0127109, 0.0134260, 0.01017157,buy
2019-06-16,2,0,0,3,5,3,3,2,0,0,2,4,1,5,2,0,3,1, 0.000216, 0.0044857, 0.0016182,-0.0040125, 0.00118634,buy
2019-06-17,2,0,1,2,4,3,2,0,0,0,2,2,1,4,2,1,2,0,-0.003873,-0.0020858, 0.0000320,-0.0122371,-0.00118412,sell
2019-06-18,2,0,1,1,3,2,1,0,0,0,2,1,0,3,2,0,1,1, 0.003274,-0.0106874,-0.0084744,-0.0125023,-0.00133447,sell
2019-06-19,3,1,0,1,2,4,1,0,0,0,2,2,1,2,2,1,1,1, 0.017629, 0.0095261, 0.0076662, 0.0052830, 0.01540238,buy
2019-06-20,1,0,1,2,1,2,0,1,0,1,2,1,0,1,0,2,1,2,-0.000134,-0.0080466,-0.0065966,-0.0000921,-0.00448109,sell
2019-06-21,1,0,1,1,3,2,2,0,1,0,2,2,1,2,2,1,0,1, 0.012136, 0.0004789, 0.0079351, 0.0056900, 0.00754170,buy
2019-06-22,1,1,1,0,3,2,1,3,1,0,1,2,1,3,2,1,2,1, 0.017072, 0.0125006, 0.0124543, 0.0136040, 0.01021321,buy
2019-06-23,1,2,1,2,1,2,0,3,3,2,2,2,1,2,3,2,3,2,-0.004275,-0.0010642,-0.0027521,-0.0028725,-0.00771570,sell
2019-06-24,1,2,2,0,2,1,0,2,3,2,3,2,1,2,2,1,3,1,-0.001933,-0.0007915, 0.0000031,-0.0044531,-0.00219593,sell
2019-06-25,1,2,2,1,2,1,1,1,1,1,3,3,1,1,1,1,3,0,-0.026784,-0.0178225,-0.0172222,-0.0227428,-0.02226612,sell
2019-06-26,1,2,1,1,2,1,0,1,2,2,3,2,1,2,2,0,2,1,-0.012393,-0.0087830,-0.0130024,-0.0121027,-0.01224281,sell
2019-06-27,2,2,0,2,2,0,0,2,3,3,2,2,1,3,2,1,3,2,-0.011510,-0.0097324,-0.0034257,-0.0070894,-0.00865686,sell
2019-06-28,2,1,1,2,2,0,1,2,2,0,3,2,0,2,1,1,3,1,-0.007690,-0.0029812,-0.0119258,-0.0063260,-0.00818349,sell
2019-06-29,1,0,2,2,2,0,2,2,3,1,2,3,1,2,2,1,3,1, 0.008657, 0.0075836, 0.0022889, 0.0043757, 0.00740217,buy
2019-06-30,1,0,0,3,2,1,3,2,3,1,2,4,2,2,2,1,3,0, 0.013626, 0.0126359, 0.0095127, 0.0105237, 0.01200598,buy
2019-07-01,2,0,0,1,2,1,2,3,1,1,2,4,1,1,1,0,3,1,-0.020192,-0.0160962,-0.0177540,-0.0192130,-0.02108392,sell
2019-07-02,3,0,0,1,1,0,3,0,2,1,2,3,1,0,0,1,3,1,-0.018947,-0.0107333,-0.0139472,-0.0146236,-0.01346453,sell
2019-07-03,3,0,0,1,1,2,3,0,0,1,2,3,0,1,1,1,1,2,-0.008557,-0.0083351, 0.0003604,-0.0061012,-0.00323075,sell
2019-07-04,3,0,0,2,1,0,4,0,0,2,3,3,1,0,0,1,2,2,-0.015605,-0.0124083,-0.0085215,-0.0160727,-0.01027267,sell
2019-07-05,1,1,1,1,3,1,3,2,1,1,3,2,0,1,2,2,3,2, 0.011763, 0.0124568, 0.0051843, 0.0087733, 0.00710254,buy
2019-07-06,1,1,1,3,1,1,4,1,3,1,3,3,1,1,2,2,3,2, 0.006437, 0.0007888, 0.0059046, 0.0050551, 0.00276797,buy
2019-07-07,1,0,2,2,1,1,2,2,2,2,3,3,1,1,2,1,3,1,-0.007404,-0.0081864,-0.0083892,-0.0094543,-0.00951458,sell
2019-07-08,1,2,0,1,2,1,2,0,3,2,2,3,1,1,2,0,3,2, 0.010505, 0.0079263, 0.0048781, 0.0091200, 0.00813995,buy
2019-07-09,1,2,0,1,1,1,2,0,2,4,3,2,0,2,2,1,2,2, 0.003650, 0.0020677, 0.0014130,-0.0011032, 0.00367168,buy
2019-07-10,1,2,1,1,1,3,2,1,1,4,3,3,1,2,1,1,3,3, 0.009354,-0.0095144,-0.0016109,-0.0130118,-0.00043825,sell
2019-07-11,1,2,2,1,1,3,2,0,3,2,3,4,1,2,2,1,3,1,-0.010076,-0.0104451,-0.0035246,-0.0103625,-0.00926274,sell
2019-07-12,1,1,3,3,2,2,1,2,1,1,2,4,1,3,2,2,2,1,-0.011501,-0.0117318,-0.0078771,-0.0105952,-0.00954064,sell
2019-07-13,2,0,2,3,3,2,1,2,0,1,3,2,2,2,3,1,2,1,-0.004415,-0.0095813,-0.0025120,-0.0074391,-0.00462600,sell
2019-07-14,1,0,0,4,3,2,2,0,0,1,3,1,2,2,2,1,2,0,-0.022710,-0.0244326,-0.0208288,-0.0250208,-0.02088633,sell
2019-07-15,0,0,1,1,3,3,1,0,0,1,3,1,1,1,1,0,2,1, 0.005572,-0.0153077,-0.0084897,-0.0218028,-0.01767113,sell
2019-07-16,2,1,0,1,1,4,1,0,0,0,3,0,0,2,2,1,1,1, 0.022123,-0.0028207,-0.0028364,-0.0099149, 0.01746247,buy
2019-07-17,1,1,0,1,1,5,0,1,0,1,3,1,1,2,1,1,2,0, 0.002720,-0.0079676,-0.0129388,-0.0212305,-0.00592814,sell
2019-07-18,0,0,0,1,2,4,2,0,1,1,3,1,0,3,2,0,1,1, 0.033072,-0.0088120, 0.0149073,-0.0136114, 0.02438720,buy
2019-07-19,1,0,0,2,4,2,2,1,0,0,3,0,1,2,3,2,0,1, 0.018585, 0.0056126, 0.0134758, 0.0129629, 0.01543165,buy
2019-07-20,1,0,0,5,2,2,0,2,2,1,3,1,2,2,3,2,1,1, 0.001239, 0.0063064, 0.0029994, 0.0065891, 0.00676937,buy
2019-07-21,1,1,2,5,1,1,0,1,2,1,4,2,2,2,1,2,1,1,-0.006791,-0.0100331,-0.0070320,-0.0065595,-0.01084285,sell
2019-07-22,2,1,3,3,0,1,1,1,1,0,3,1,1,2,0,2,2,2,-0.012442,-0.0128291,-0.0086544,-0.0090713,-0.01560442,sell
2019-07-23,2,3,2,2,0,1,1,0,0,2,3,1,1,2,1,2,1,2,-0.008711,-0.0018967, 0.0026324,-0.0072967,-0.00729622,sell
2019-07-24,2,4,1,4,0,1,0,0,0,5,5,1,1,3,2,3,0,2,-0.003800, 0.0082362, 0.0031434,-0.0031064,-0.00015793,sell
2019-07-25,2,3,1,4,1,0,0,0,0,3,5,2,0,1,2,1,2,1,-0.008343,-0.0012576,-0.0164371,-0.0103843,-0.00443897,sell
2019-07-26,1,0,2,2,1,1,0,0,2,2,3,1,1,2,1,0,1,2,-0.007614,-0.0177237,-0.0058704,-0.0132200,-0.01520757,sell
2019-07-27,1,0,0,4,0,1,1,1,3,1,2,0,2,2,1,1,2,2,-0.015980,-0.0197473,-0.0117057,-0.0104113,-0.01679694,sell
2019-07-28,0,0,0,2,2,2,2,4,1,1,2,1,2,3,1,1,3,1,-0.014711,-0.0148200,-0.0122140,-0.0207091,-0.01850462,sell
2019-07-29,0,0,0,1,1,1,3,3,1,1,1,1,1,2,0,2,3,1,-0.008272,-0.0094567,-0.0055132,-0.0027904,-0.01037795,sell
2019-07-30,2,0,0,1,1,3,2,0,1,2,2,1,1,2,1,2,3,0,-0.021914,-0.0092338,-0.0104197,-0.0227274,-0.01712244,sell
2019-07-31,4,0,0,2,0,2,1,0,0,3,2,1,1,2,0,2,3,1,-0.025458,-0.0014388, 0.0003334,-0.0068411,-0.00307949,sell
2019-08-01,4,1,1,0,2,1,1,0,0,3,1,1,1,2,1,2,4,1,-0.002022, 0.0036763, 0.0062439, 0.0029539, 0.00431090,buy
2019-08-02,2,2,1,2,1,1,3,1,0,2,1,2,2,3,1,1,4,1,-0.025810,-0.0198719,-0.0133832,-0.0224000,-0.02400811,sell
2019-08-03,1,0,4,2,0,1,4,2,1,3,2,2,2,3,1,2,4,2,-0.010943,-0.0098577, 0.0006491,-0.0103809,-0.01033351,sell
2019-08-04,1,2,2,1,2,1,2,3,2,1,1,3,1,3,2,2,3,2, 0.003408,-0.0013948, 0.0085777, 0.0057033, 0.00363840,buy
2019-08-05,1,1,2,0,2,1,1,1,4,3,3,3,0,3,2,2,2,1,-0.006941,-0.0053734,-0.0110747,-0.0079883,-0.00410438,sell
2019-08-06,1,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,1,0,-0.011973,-0.0145832,-0.0065345,-0.0181629,-0.00818271,sell
2019-08-07,1,1,2,1,2,1,2,0,2,2,4,1,1,1,3,2,1,1, 0.000837,-0.0071892, 0.0042235,-0.0035658,-0.00197273,sell
2019-08-08,1,3,3,1,2,0,1,1,2,2,3,2,1,1,4,3,1,1, 0.010635, 0.0071042, 0.0130148, 0.0085519, 0.01191060,buy
2019-08-09,2,4,4,2,3,0,2,2,0,0,4,2,1,1,4,3,3,1,-0.004392,-0.0100101,-0.0007141,-0.0038499,-0.00169760,sell
2019-08-10,2,2,5,3,4,0,3,0,0,0,4,2,2,2,3,2,3,1,-0.009715,-0.0153379,-0.0106093,-0.0128286,-0.00932555,sell
2019-08-11,1,2,4,4,5,0,1,0,0,0,3,3,1,2,2,2,3,1, 0.001252,-0.0040556,-0.0055708,-0.0009889,-0.00394789,sell
2019-08-12,3,3,2,2,5,0,1,0,0,0,3,1,0,3,2,2,4,1, 0.004470, 0.0047451, 0.0000396, 0.0055658, 0.00273857,buy
2019-08-13,2,3,0,1,5,1,0,1,0,2,2,1,1,3,0,2,5,1,-0.024676,-0.0151378,-0.0209097,-0.0195472,-0.02269754,sell
2019-08-14,1,2,0,1,2,1,1,0,1,2,2,0,1,2,1,1,4,0,-0.026486,-0.0212726,-0.0256456,-0.0249311,-0.02268498,sell
2019-08-15,1,2,0,0,2,3,2,1,1,1,1,1,0,3,2,2,3,1, 0.005137, 0.0124302,-0.0038111, 0.0003950, 0.00053799,buy
2019-08-16,1,2,0,0,3,1,0,2,1,1,0,1,1,3,1,1,4,0,-0.013368,-0.0087371,-0.0119900,-0.0094823,-0.01098133,sell
2019-08-17,1,0,0,2,4,0,0,2,3,2,1,0,2,4,2,2,3,0, 0.004194, 0.0017818, 0.0012961, 0.0016343, 0.01435810,buy
2019-08-18,2,1,0,3,4,0,1,1,1,1,1,2,1,2,2,2,3,1, 0.005387, 0.0000977, 0.0020178, 0.0132069, 0.00634988,buy
2019-08-19,2,1,3,5,2,0,1,0,0,2,3,3,1,0,4,2,2,1,-0.002639,-0.0152834,-0.0177387,-0.0042161,-0.00870850,sell
2019-08-20,2,3,5,6,1,0,0,0,0,2,4,2,2,1,5,3,0,2,-0.007994,-0.0124169,-0.0136023,-0.0022649,-0.01150680,sell
2019-08-21,4,6,4,3,1,0,0,0,0,0,4,3,1,1,4,2,2,1,-0.018520,-0.0183293,-0.0186028,-0.0198370,-0.01549963,sell
2019-08-22,4,6,3,2,3,0,0,0,0,1,4,3,1,2,4,2,2,1,-0.006967,-0.0085160,-0.0059716,-0.0082036,-0.00573755,sell
2019-08-23,3,5,3,5,2,0,1,0,0,3,3,4,0,4,4,2,3,2,-0.012711,-0.0061618,-0.0084453,-0.0023921,-0.00388028,sell
2019-08-24,3,3,1,4,3,1,1,1,1,2,3,3,1,4,3,1,4,1,-0.014317,-0.0014611,-0.0063188,-0.0009281,-0.00783231,sell
2019-08-25,3,3,1,3,3,1,0,1,3,0,3,3,1,4,2,2,3,0,-0.010069, 0.0057430,-0.0006366,-0.0039962, 0.00524519,buy
2019-08-26,3,3,2,4,2,1,0,2,4,0,3,3,1,3,3,3,4,1,-0.001655, 0.0058298, 0.0070265, 0.0043740, 0.00838992,buy
2019-08-27,3,1,2,4,1,2,1,3,0,0,3,3,1,3,2,2,2,1,-0.009449,-0.0031668, 0.0000759,-0.0063437,-0.00050019,sell
2019-08-28,3,2,3,4,1,0,4,0,0,1,4,3,1,2,2,2,3,1,-0.008743,-0.0100467,-0.0045112,-0.0115618,-0.00067537,sell
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,0,3,0,-0.024549, 0.0000785,-0.0185740,-0.0181292,-0.02101240,sell
2019-08-30,6,2,5,5,0,0,0,0,0,2,4,3,1,3,4,1,3,1, 0.002928, 0.0035870, 0.0032714, 0.0054906, 0.00023048,buy
2019-08-31,5,2,5,3,0,0,0,0,0,2,3,3,0,3,3,1,3,1, 0.003953, 0.0071247, 0.0019247, 0.0012797, 0.00544742,buy
2019-09-01,3,3,3,2,1,0,4,0,1,2,3,3,1,3,3,2,3,1, 0.000236, 0.0037478, 0.0114459, 0.0014173, 0.00648535,buy
2019-09-02,3,0,4,2,0,0,1,5,1,3,3,3,1,3,3,2,2,2, 0.007651, 0.0047431, 0.0128432, 0.0040868, 0.00565565,buy
2019-09-03,3,0,5,1,0,1,1,2,5,1,3,3,1,1,4,2,3,2, 0.019153, 0.0177815, 0.0109200, 0.0079397, 0.01306364,buy
2019-09-04,3,0,4,1,0,0,1,1,6,3,4,3,1,2,5,2,1,1,-0.005402,-0.0000575,-0.0066972,-0.0050908,-0.00022741,sell
2019-09-05,3,0,3,1,1,0,1,2,0,6,3,3,1,2,4,2,2,0,-0.007667,-0.0067264,-0.0066514,-0.0075098,-0.00580329,sell
2019-09-06,5,2,3,2,0,0,2,0,0,7,4,4,1,2,3,3,2,2,-0.005083,-0.0047310,-0.0064072,-0.0032332,-0.00269272,sell
2019-09-07,3,4,5,3,0,0,1,0,0,3,2,2,1,3,2,2,4,3, 0.003259, 0.0047275, 0.0105912, 0.0052815, 0.00690055,buy
2019-09-08,5,1,7,2,0,0,1,0,0,2,3,2,1,3,2,2,3,2, 0.018081, 0.0060496, 0.0156271, 0.0157368, 0.01775269,buy
2019-09-09,3,1,7,4,0,0,1,1,0,1,3,2,1,4,1,2,3,2,-0.000103, 0.0009117,-0.0011192, 0.0001555,-0.00081994,sell
2019-09-10,2,0,4,7,1,0,1,1,1,2,3,3,1,3,2,1,4,2, 0.006985, 0.0048543, 0.0007064, 0.0061737, 0.00168491,buy
2019-09-11,2,0,2,3,4,0,2,0,1,1,2,2,1,3,1,1,2,3,-0.003027,-0.0176926,-0.0006959,-0.0078078,-0.01451169,sell
2019-09-12,2,2,1,1,2,0,0,2,1,1,1,1,1,2,3,0,2,2, 0.001757,-0.0037989,-0.0034908, 0.0050419,-0.00500464,sell
2019-09-13,2,2,1,1,0,2,0,2,3,2,2,2,0,3,3,1,3,1,-0.023247,-0.0092860,-0.0153034,-0.0158997,-0.01468320,sell
2019-09-14,2,3,1,1,0,4,0,1,1,1,2,2,1,2,2,1,2,2, 0.003059, 0.0023749,-0.0094407,-0.0075454,-0.00444203,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,1,3,0,3,2,-0.004338,-0.0005760,-0.0151303,-0.0054759,-0.00943133,sell
2019-09-16,1,4,2,1,4,0,0,0,0,2,1,1,0,3,4,1,3,1, 0.011637, 0.0127718, 0.0058124, 0.0174818, 0.01150334,buy
2019-09-17,2,6,1,4,5,0,0,0,0,1,1,1,1,5,3,2,4,2, 0.009391, 0.0105392,-0.0005949, 0.0133667, 0.00542273,buy
2019-09-18,2,4,3,4,5,0,0,0,0,0,1,2,1,4,2,1,4,3, 0.009062, 0.0085145, 0.0065129, 0.0068553,-0.00756705,buy
2019-09-19,1,2,3,3,3,0,0,0,0,0,1,1,1,3,1,1,2,2,-0.001910,-0.0082295,-0.0088834,-0.0010499,-0.01629566,sell
2019-09-20,1,5,2,2,3,1,1,0,0,1,1,1,1,3,4,1,3,2,-0.000677, 0.0062425,-0.0038733, 0.0052903,-0.00058697,sell
2019-09-21,1,6,1,0,3,1,0,1,0,3,1,1,2,3,3,2,2,2, 0.005926, 0.0146163, 0.0045704, 0.0076948, 0.00230569,buy
2019-09-22,1,4,0,0,1,1,0,0,2,4,1,0,1,1,4,1,2,3, 0.004289, 0.0085377,-0.0001372, 0.0030647,-0.00003663,buy
2019-09-23,1,2,0,0,1,2,0,0,2,4,2,1,1,2,4,0,0,2,-0.000202,-0.0072963,-0.0129834,-0.0050877,-0.00307412,sell
2019-09-24,0,1,0,1,0,1,0,1,3,4,2,2,0,2,3,1,1,0,-0.039213,-0.0306013,-0.0376176,-0.0356132,-0.00585521,sell
2019-09-25,0,2,1,0,3,0,1,2,4,4,3,2,1,2,4,1,3,1, 0.013840,-0.0005699,-0.0074393,-0.0014335, 0.00378618,buy
2019-09-26,0,2,1,2,2,0,2,2,2,2,3,1,1,3,3,1,2,1, 0.002351,-0.0000071, 0.0050126, 0.0030565, 0.00740800,buy
2019-09-27,1,3,3,2,1,0,3,1,2,3,4,2,2,4,3,0,3,1, 0.005404, 0.0107818, 0.0095655, 0.0158501, 0.00717832,buy
2019-09-28,2,4,1,1,2,0,2,0,1,3,1,2,1,5,3,1,3,0, 0.005857, 0.0088804, 0.0030980, 0.0070949, 0.00583225,buy
2019-09-29,3,2,0,0,2,0,2,0,2,5,2,2,1,5,2,1,2,1,-0.002993, 0.0066835,-0.0062710,-0.0020469,-0.00025741,sell
2019-09-30,1,1,0,0,1,1,3,1,1,2,2,2,1,3,0,1,2,0,-0.015815,-0.0045027,-0.0122707,-0.0135512,-0.01351808,sell
2019-10-01,0,1,0,0,1,1,4,2,3,1,2,2,0,3,1,2,2,1, 0.009801, 0.0070794, 0.0066866, 0.0115009, 0.00162161,buy
2019-10-02,0,1,0,0,2,0,3,4,4,1,1,2,1,4,1,2,2,2,-0.001683,-0.0028875,-0.0016703,-0.0011015,-0.00177408,sell
2019-10-03,1,1,0,1,2,0,3,4,1,2,2,1,1,4,2,1,3,1,-0.008756,-0.0029414,-0.0004509,-0.0073128,-0.00440028,sell
2019-10-04,1,1,1,1,0,1,2,1,2,3,2,2,1,3,1,0,3,1,-0.017479,-0.0094507,-0.0078169,-0.0132958,-0.01031144,sell
2019-10-05,1,2,1,0,0,1,2,1,1,3,2,3,1,1,2,1,2,0,-0.018830,-0.0137079,-0.0118764,-0.0148541,-0.01186557,sell
2019-10-06,2,3,0,0,0,1,3,1,0,3,2,3,0,1,2,2,2,1,-0.008463,-0.0058553,-0.0087684,-0.0078946,-0.00977239,sell
2019-10-07,0,2,1,0,0,1,2,2,0,4,2,3,1,0,1,1,2,2,-0.001451,-0.0005339,-0.0044052,-0.0077410,-0.00631731,sell
2019-10-08,0,2,1,1,0,1,4,1,2,2,3,3,2,1,2,1,1,1, 0.004793,-0.0011998, 0.0034823, 0.0028460, 0.00035513,buy
2019-10-09,0,1,1,2,1,2,2,4,3,1,4,3,1,2,2,1,3,1,-0.000018, 0.0000153,-0.0021919, 0.0047342,-0.00299308,buy
2019-10-10,0,0,2,2,2,2,1,2,3,2,2,2,1,2,2,2,3,2, 0.001469,-0.0052114,-0.0011118,-0.0000652,-0.00525448,sell
2019-10-11,0,0,0,2,1,1,1,2,4,3,3,1,1,2,3,1,2,1,-0.004008,-0.0068624,-0.0118407,-0.0099892, 0.00250305,sell
2019-10-12,0,1,0,1,2,2,2,1,2,2,3,2,2,1,2,0,2,1, 0.004581,-0.0052098,-0.0075670,-0.0055763,-0.00635652,sell
2019-10-13,0,0,1,0,1,3,1,1,2,3,3,2,1,2,2,1,1,0,-0.005665,-0.0154082,-0.0077968,-0.0171127,-0.00542040,sell
2019-10-14,1,2,1,1,1,2,1,1,2,2,4,2,0,3,2,1,2,0,-0.026283,-0.0171687,-0.0246973,-0.0241050,-0.01373226,sell
2019-10-15,1,1,1,1,1,3,1,1,2,1,3,2,1,2,2,0,2,1,-0.003540,-0.0101515,-0.0083870,-0.0157519,-0.00917670,sell
2019-10-16,0,0,2,2,2,2,2,1,3,1,4,2,1,3,3,1,1,0,-0.012514,-0.0169252,-0.0113301,-0.0171828,-0.00093593,sell
2019-10-17,0,0,1,3,2,0,3,0,4,1,2,2,0,3,4,1,1,1,-0.007447,-0.0087197,-0.0095490,-0.0147313,-0.00072807,sell
2019-10-18,0,1,2,1,4,1,2,1,3,1,3,3,1,3,2,2,1,1, 0.016961, 0.0130101, 0.0171882, 0.0162610, 0.01614608,buy
2019-10-19,0,1,1,2,1,1,2,0,3,1,2,3,1,2,1,1,1,1,-0.006929,-0.0057345, 0.0003009,-0.0051522,-0.00572672,sell
2019-10-20,0,1,2,1,1,2,2,0,3,1,2,2,2,2,2,1,1,1, 0.003985,-0.0037306, 0.0012020,-0.0025001,-0.00379194,sell
2019-10-21,0,1,1,1,1,1,1,1,2,2,3,1,1,2,1,1,1,1,-0.000111,-0.0058040, 0.0001857,-0.0052573,-0.00379859,sell
2019-10-22,0,3,1,1,2,0,2,1,4,2,4,2,1,3,2,0,2,2, 0.002400, 0.0028688, 0.0005636, 0.0042561, 0.00613241,buy
2019-10-23,0,1,2,2,2,0,2,2,4,2,3,2,1,4,3,1,2,1,-0.000424,-0.0038164,-0.0046892,-0.0034702, 0.00959519,sell
2019-10-24,0,1,3,3,0,1,3,2,4,0,3,2,0,4,2,2,3,1,-0.019382,-0.0133039,-0.0130856,-0.0178281,-0.01447341,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,3,2,1,2,2,2,3,1, 0.008385, 0.0004250, 0.0076877, 0.0072179, 0.00264653,buy
2019-10-26,2,2,0,0,1,1,3,4,1,1,2,2,1,2,3,1,2,2, 0.011305, 0.0044306, 0.0042239, 0.0112429, 0.00451022,buy
2019-10-27,3,0,0,0,0,2,4,3,2,2,4,2,1,2,2,1,2,2, 0.003676,-0.0047957, 0.0037031, 0.0020310, 0.00383620,sell
2019-10-28,2,0,0,0,0,2,2,4,2,0,3,2,0,1,2,1,2,1, 0.007099, 0.0075306, 0.0044829, 0.0065901, 0.00456225,buy
2019-10-29,3,0,0,0,1,1,3,6,2,0,3,3,1,1,4,0,2,2, 0.011289, 0.0105367, 0.0041795, 0.0100149, 0.01023387,buy
2019-10-30,2,0,0,0,1,1,3,6,1,0,2,2,1,1,4,1,2,1, 0.012787, 0.0157227, 0.0129569, 0.0101534, 0.00717674,buy
2019-10-31,2,0,0,1,0,1,4,4,1,0,2,1,1,1,3,1,2,2,-0.003310,-0.0055875,-0.0058527,-0.0043741,-0.00444749,sell
2019-11-01,1,0,1,0,0,1,3,5,1,0,2,1,2,0,2,1,2,2,-0.010765,-0.0108553,-0.0164465,-0.0140394,-0.01452748,sell
2019-11-02,3,1,0,0,1,0,2,6,2,1,3,2,2,1,3,1,2,2,-0.002279,-0.0014755,-0.0058389,-0.0057226,-0.00198901,sell
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,2,1,2,2,0,3,1,-0.006427, 0.0033732,-0.0053330, 0.0003175,-0.00471522,sell
