Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-28,none,a150,a60,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333, 0.0112511, 0.00803097, 0.00844072, 0.00988745, 0.00966113,buy
2011-06-29,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667, 0.0089015, 0.00513873, 0.00687582, 0.00859726, 0.00488527,buy
2011-06-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125, 0.0066789, 0.00801194, 0.00504380, 0.00644825, 0.00489754,buy
2011-07-01,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667, 0.0046629, 0.00518226, 0.00120531, 0.00463876, 0.00280080,buy
2011-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667, 0.0024394,-0.00411160,-0.00358934,-0.00275429,-0.00273595,sell
2011-07-03,none,none,none,none,none,a150,none,none,none,none,a90,a60,a0,a150,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,-0.0016943,-0.00103683, 0.00315584, 0.00011645, 0.00332579,buy
2011-07-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333, 0.0034168, 0.00434768, 0.00432620, 0.00354890, 0.00387542,buy
2011-07-05,none,none,none,a90,none,none,a150,none,a120,none,a120,a90,none,a180,a120,a60,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,-0.0057339,-0.00233353,-0.00833764,-0.00268911,-0.00180933,sell
2011-07-06,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,-0.0007382,-0.00325054,-0.00142887,-0.00209324,-0.00460299,sell
2011-07-07,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a90,none,a180,a90,none,none,a135,none,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,-0.0054291,-0.01192476,-0.00149278,-0.00041846,-0.00244877,buy
2011-07-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,a180,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,-0.0065805,-0.00177689,-0.01135578,-0.00723159,-0.00523773,sell
2011-07-09,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,a150,a120,none,none,a135,none,none,a60,none,none,a180,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,-0.0064706, 0.00514439,-0.01313824,-0.00014838, 0.00054565,buy
2011-07-10,none,none,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,-0.0051578,-0.00538415,-0.01070197,-0.00329755,-0.01000899,sell
2011-07-11,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,-0.0146273,-0.01107347,-0.01194783,-0.01184307,-0.01072655,sell
2011-07-12,none,none,none,none,a60,none,none,none,none,none,none,a180,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,-0.0049821,-0.00673793,-0.00831801,-0.00635328,-0.01003863,sell
2011-07-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,-0.0114327,-0.00272849,-0.00432731,-0.00748697,-0.00262032,sell
2011-07-14,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,-0.0098617,-0.00500176,-0.00904134,-0.00862026,-0.01112111,sell
2011-07-15,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,-0.0077966,-0.00621355,-0.00772084,-0.00707159,-0.00749984,sell
2011-07-16,none,none,none,none,none,none,a135,none,a135,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667, 0.0034495, 0.00035869,-0.00499638, 0.00644995,-0.00704993,buy
2011-07-17,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667, 0.0053028, 0.00776793,-0.00435708, 0.00678664, 0.00332677,buy
2011-07-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,-0.0072588, 0.00003195,-0.00912789,-0.00619374,-0.00618343,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333, 0.0039090, 0.00831509, 0.00638205, 0.00261185, 0.00809912,buy
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875, 0.0072617, 0.01064224, 0.01004207, 0.00461911, 0.00956607,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333, 0.0036793, 0.00996710, 0.00655685, 0.00056214, 0.00739572,buy
2011-07-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333, 0.0065196, 0.00917750, 0.00698714, 0.00504385, 0.00516147,buy
2011-07-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a120,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667, 0.0024949, 0.00449888, 0.00294196, 0.00166109, 0.00251433,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333, 0.0027020, 0.00665339, 0.00294884, 0.00531917, 0.00150229,buy
2011-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,-0.0014898,-0.00069143,-0.00289824,-0.00244834,-0.00407920,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,-0.0026733, 0.00186216,-0.00303575,-0.00033828,-0.00494998,sell
2011-07-27,none,none,none,none,none,a180,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,-0.0104178,-0.00609895,-0.00765351,-0.00391765,-0.00990050,sell
2011-07-28,none,none,none,none,none,a180,none,none,none,a30,a60,none,a60,a120,a180,none,a90,none,none,none,none,a150,a120,none,none,a150,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,-0.0102985,-0.00725669,-0.00691810,-0.00471185,-0.00952633,sell
2011-07-29,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,-0.0090623,-0.00327625,-0.00755682,-0.00515504,-0.00759842,sell
2011-07-30,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a150,a150,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,-0.0038713, 0.00150741,-0.00078112,-0.00987335, 0.00201218,buy
2011-07-31,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333, 0.0022499, 0.00867948, 0.00977051, 0.01030123, 0.01294546,buy
2011-08-01,none,none,none,none,none,a180,none,none,none,none,a120,a60,a0,a180,a120,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333, 0.0072469, 0.00923313, 0.01162251, 0.01124397, 0.01346629,buy
2011-08-02,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,-0.0016188, 0.00254210,-0.00178497, 0.00067051,-0.00187821,buy
2011-08-03,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,-0.0107655,-0.01059005,-0.00815291,-0.00774602,-0.00778953,sell
2011-08-04,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,-0.0210505,-0.02288634,-0.02298719,-0.01181294,-0.02239236,sell
2011-08-05,none,none,none,none,a60,a180,none,none,none,none,none,a120,a60,a120,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,-0.0169735,-0.01130460,-0.01525256,-0.01498494,-0.01130460,sell
2011-08-06,none,none,none,none,a60,a180,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,-0.0172822,-0.01187783,-0.01629695,-0.01603904,-0.01404518,sell
2011-08-07,none,none,none,none,none,a180,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,-0.0134416,-0.00153300, 0.00241838,-0.01323650, 0.00008947,buy
2011-08-08,none,none,a90,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,-0.0192091,-0.01323399,-0.00636785,-0.01296483,-0.01185918,sell
2011-08-09,none,a180,a90,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,-0.0370244,-0.03101935,-0.01310602,-0.03673695,-0.03340081,sell
2011-08-10,none,a180,a90,none,none,a180,none,none,none,none,a120,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,-0.0339495,-0.03118770,-0.01140942,-0.03342068,-0.03325713,sell
2011-08-11,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333, 0.0022760, 0.00185187, 0.01307610, 0.00227589, 0.00014364,sell
2011-08-12,none,a180,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a60,none,none,none,none,a135,a135,none,none,none,none,a0,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385, 0.0215193, 0.02427591, 0.02283318, 0.02183226, 0.02151925,buy
2011-08-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a180,none,none,none,a135,a135,none,none,none,a135,a0,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625, 0.0004609,-0.00111353,-0.00028214, 0.00237321, 0.00003584,sell
2011-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,a45,none,a135,none,none,none,none,a135,a0,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,-0.0009370, 0.00758350, 0.00530896,-0.00133410,-0.00270179,buy
2011-08-15,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,-0.0026516, 0.00385261,-0.00380263, 0.00089578, 0.00025406,buy
2011-08-16,none,none,none,none,a45,none,none,a0,none,a0,none,none,a150,none,none,a150,none,a150,none,a45,none,none,none,none,a45,none,none,a0,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,-0.0108722,-0.00818847,-0.01296077,-0.00968809,-0.00818847,sell
2011-08-17,none,none,none,none,a45,none,none,a0,none,a0,none,a90,none,none,a90,none,a0,none,none,a45,none,none,none,none,a45,none,none,a0,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,-0.0214545,-0.02265107,-0.02266058,-0.01888136,-0.02206047,sell
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,-0.0253303,-0.02508612,-0.02596726,-0.01985241,-0.02491034,sell
2011-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a120,none,a45,none,none,none,none,none,none,none,a0,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,-0.0267884,-0.02246819,-0.02505493,-0.02151792,-0.02326182,sell
2011-08-20,none,none,none,none,none,none,a135,none,none,none,a0,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,none,a180,none,a0,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,-0.0240692,-0.02186045,-0.02467545,-0.02484572,-0.02162526,sell
2011-08-21,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a90,none,a90,none,a90,none,a45,none,none,none,none,none,a180,none,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,-0.0004817,-0.00134616, 0.00238655, 0.00076119, 0.00059776,buy
2011-08-22,none,none,none,none,none,none,a135,none,a135,none,none,none,none,a90,a150,a90,a60,a90,none,none,a180,none,none,none,none,a180,none,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375, 0.0097216,-0.00036722, 0.01658118, 0.01761472, 0.01764062,sell
2011-08-23,a135,none,none,none,none,none,a135,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333, 0.0092926, 0.00646492, 0.01326723, 0.01984047, 0.01505625,buy
2011-08-24,a135,none,none,none,none,none,a135,none,a135,none,none,none,none,a120,a180,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,-0.0061779, 0.00462672, 0.01273701, 0.00678499, 0.00686241,buy
2011-08-25,a135,none,none,none,none,none,none,none,a135,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,-0.0129642,-0.01108529,-0.00639500,-0.01492685,-0.00964690,sell
