Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-16,none,a90,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,230.283333333333,73.3516666666667,110.1325, 0.0011126, 0.0041618, 0.0004083, 0.0011197,-0.010524,buy
2013-06-18,none,none,a0,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333,232.25875,75.2129166666667,112.051666666667,-0.0132281,-0.0160723,-0.0166275,-0.0134337,-0.016338,sell
2013-06-19,none,a120,a0,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,233.247083333333,76.1483333333333,113.015416666667,-0.0123899,-0.0109675,-0.0123899,-0.0104955,-0.008927,sell
2013-06-20,none,none,a0,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,234.227083333333,77.0770833333333,113.97125,-0.0224503,-0.0188668,-0.0225940,-0.0185267,-0.026122,sell
2013-06-21,none,a150,a0,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333,235.21,78.0120833333333,114.93625,-0.0132198,-0.0053475,-0.0096642,-0.0109968,-0.011699,sell
2013-06-23,none,a180,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,237.1675,79.8775,116.857916666667, 0.0228962, 0.0234045, 0.0239944, 0.0259998, 0.027533,buy
2013-06-25,none,a150,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,239.119166666667,81.7479166666667,118.783333333333,-0.0052680, 0.0078655,-0.0006730, 0.0002081,-0.005005,buy
2013-06-27,none,a120,none,a30,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,241.065416666667,83.6229166666667,120.712083333333, 0.0137751, 0.0138465, 0.0112497, 0.0138746, 0.007186,buy
2013-06-28,none,none,none,a30,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667,242.034583333333,84.5575,121.674166666667, 0.0117371, 0.0116236, 0.0135985, 0.0123380, 0.006686,buy
2013-06-29,none,a90,none,a30,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,243.0025,85.4970833333333,122.639166666667, 0.0082995, 0.0094009, 0.0089630, 0.0059032, 0.005771,buy
2013-07-01,none,a60,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375,244.934583333333,87.375,124.569166666667, 0.0034051,-0.0120045,-0.0009177, 0.0131581, 0.006759,buy
2013-07-02,none,a60,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333,245.899583333333,88.3179166666667,125.537916666667, 0.0001243,-0.0115139,-0.0015696, 0.0154156, 0.005548,sell
2013-07-07,none,a0,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667,250.692916666667,93.0329166666667,130.37625,-0.0069472,-0.0256178,-0.0047668,-0.0017872,-0.016098,sell
2013-07-12,none,a60,none,a45,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875,255.449166666667,97.7716666666667,135.225833333333,-0.0010263, 0.0051346,-0.0009235,-0.0011772,-0.005743,sell
2013-07-13,none,none,none,a45,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333,256.397916666667,98.7241666666667,136.199583333333, 0.0036026, 0.0049791, 0.0045892, 0.0026711,-0.003699,buy
2013-07-14,none,a90,none,a45,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333,257.339166666667,99.67,137.169166666667,-0.0084092, 0.0067173,-0.0085189,-0.0078222,-0.012239,sell
2013-07-16,none,a120,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,259.225416666667,101.58,139.11625,-0.0312631,-0.0169572,-0.0335667,-0.0150534,-0.027264,sell
2013-07-17,none,a120,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667,260.162916666667,102.53125,140.08625,-0.0289021,-0.0160083,-0.0314754,-0.0133488,-0.024851,sell
2013-07-19,none,a150,none,none,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,262.037083333333,104.44,142.035,-0.0049494,-0.0098519,-0.0079395,-0.0068981,-0.007497,sell
2013-07-20,none,none,none,none,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,262.973333333333,105.395,143.01, 0.0199613,-0.0023203,-0.0033022, 0.0088596, 0.011213,buy
2013-07-21,none,a180,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,263.9075,106.35125,143.985416666667, 0.0230441, 0.0243620, 0.0260074, 0.0270985, 0.025241,buy
2013-07-22,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,264.837083333333,107.3125,144.95875, 0.0205884, 0.0004191,-0.0021395, 0.0135202, 0.011927,buy
2013-07-23,none,a150,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667,265.770833333333,108.27,145.9375, 0.0030953,-0.0021025,-0.0000724, 0.0037276,-0.011223,sell
2013-07-24,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875,266.695833333333,109.228333333333,146.909583333333, 0.0189831,-0.0072789,-0.0072077, 0.0156225, 0.004672,buy
2013-07-25,none,a120,none,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,267.627916666667,110.190833333333,147.890416666667,-0.0186360,-0.0066555,-0.0218227,-0.0031395,-0.019809,sell
2013-07-27,none,a90,none,a60,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,269.478333333333,112.116666666667,149.845833333333, 0.0037645,-0.0001713,-0.0076264,-0.0035585, 0.001769,buy
2013-07-28,none,none,none,a60,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,270.39875,113.07625,150.820833333333, 0.0006238,-0.0033638,-0.0089823,-0.0108504,-0.001048,sell
2013-07-29,none,a60,a30,a60,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333,271.32375,114.043333333333,151.80125, 0.0004573,-0.0025423,-0.0055535,-0.0036715,-0.002378,sell
2013-07-30,none,none,a30,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075,272.245416666667,115.010833333333,152.7825,-0.0104370,-0.0105948,-0.0103298,-0.0023967,-0.013024,sell
2013-07-31,none,none,a30,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,273.16125,115.97375,153.759166666667,-0.0086177,-0.0087755,-0.0085105, 0.0053157,-0.011204,sell
2013-08-01,none,none,a30,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667,274.083333333333,116.945,154.741666666667, 0.0003307, 0.0001730, 0.0004379, 0.0053157,-0.002256,buy
2013-08-03,none,a0,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,275.912083333333,118.88,156.700833333333,-0.0086593,-0.0139194,-0.0068019,-0.0066915,-0.015308,sell
2013-08-08,none,a60,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,280.47875,123.75125,161.6225, 0.0120235, 0.0082316, 0.0115949, 0.0129012, 0.012579,buy
2013-08-09,none,a60,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,281.382916666667,124.723333333333,162.602083333333, 0.0122780, 0.0082316, 0.0115475, 0.0131143, 0.015003,buy
2013-08-11,none,a90,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,283.197916666667,126.679583333333,164.574166666667, 0.0013315,-0.0078337,-0.0094922,-0.0035339,-0.010571,sell
2013-08-13,a30,a120,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,285.0075,128.639583333333,166.5475, 0.0150159, 0.0186544, 0.0198729, 0.0157043, 0.015581,buy
2013-08-14,a30,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,285.91,129.620416666667,167.53375,-0.0018918, 0.0070997, 0.0084430, 0.0054606, 0.006095,buy
2013-08-15,none,a150,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,286.8125,130.602083333333,168.520416666667,-0.0120202,-0.0079698,-0.0093000,-0.0082963,-0.011798,sell
2013-08-17,none,a180,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025,288.62,132.5775,170.50375, 0.0157219, 0.0128190, 0.0190682, 0.0196135, 0.013501,buy
2013-08-18,none,none,a45,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,289.517083333333,133.560416666667,171.490416666667,-0.0005829, 0.0052338, 0.0019958,-0.0008400, 0.005234,buy
2013-08-19,none,a150,a45,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,290.4125,134.545,172.477916666667, 0.0193466, 0.0035723, 0.0000051, 0.0205987, 0.004536,buy
2013-08-20,none,a150,a45,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625,291.3075,135.529583333333,173.465, 0.0193466, 0.0137795, 0.0103572, 0.0205987, 0.014818,buy
2013-08-22,a45,a120,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,293.102916666667,137.510833333333,175.449583333333,-0.0141618,-0.0148651,-0.0128529,-0.0128867,-0.005236,sell
2013-08-23,a45,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,293.992916666667,138.498333333333,176.436666666667,-0.0068398, 0.0048428, 0.0034755, 0.0031886, 0.004843,buy
2013-08-24,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125,294.885416666667,139.488333333333,177.427083333333, 0.0080937, 0.0051657, 0.0064062, 0.0069582, 0.005999,buy
2013-08-26,none,a60,none,a90,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,296.66875,141.473333333333,179.410833333333,-0.0262495,-0.0285661,-0.0286735,-0.0282373,-0.025685,sell
2013-08-27,none,none,none,a90,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,297.563333333333,142.470416666667,180.40625,-0.0259475,-0.0298599,-0.0285546,-0.0284441,-0.025186,sell
2013-08-28,none,none,none,a90,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,298.450833333333,143.46375,181.3975,-0.0281329,-0.0316218,-0.0307400,-0.0302060,-0.026845,sell
2013-08-30,a60,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,300.23,145.459583333333,183.387083333333,-0.0098602, 0.0038995, 0.0036014, 0.0074540, 0.004140,buy
2013-08-31,a60,a0,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,301.11625,146.457083333333,184.380416666667,-0.0103683, 0.0020625, 0.0036029, 0.0061449, 0.004859,buy
2013-09-05,none,a60,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,305.548333333333,151.464583333333,189.359583333333, 0.0104304,-0.0037966, 0.0073255, 0.0213229, 0.020263,buy
2013-09-06,none,none,a60,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,306.4325,152.469166666667,190.357083333333, 0.0110632,-0.0044774,-0.0044774, 0.0110750, 0.010322,buy
2013-09-07,none,a90,a60,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,307.31625,153.47375,191.354166666667, 0.0155188, 0.0024500,-0.0012278, 0.0155668, 0.017039,buy
2013-09-08,none,a90,a60,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,308.2,154.480416666667,192.353333333333, 0.0149858, 0.0016972,-0.0019807, 0.0150338, 0.016817,buy
2013-09-10,none,a120,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,309.964166666667,156.495416666667,194.349166666667,-0.0031874,-0.0003765,-0.0048084,-0.0005968,-0.002137,sell
2013-09-12,none,a150,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,311.725833333333,158.512916666667,196.347083333333,-0.0011305, 0.0212189, 0.0029603, 0.0016886,-0.000410,sell
2013-09-14,none,a180,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,313.485416666667,160.53375,198.345833333333, 0.0147719, 0.0128786, 0.0129903, 0.0161342, 0.009101,buy
2013-09-16,none,a150,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,315.243333333333,162.557916666667,200.345416666667,-0.0048613, 0.0177643, 0.0041493, 0.0055051,-0.004054,sell
2013-09-18,none,a120,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,317,164.585,202.345833333333, 0.0007924, 0.0007708, 0.0011246, 0.0033495, 0.003871,buy
2013-09-19,a90,none,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,317.877916666667,165.6,203.3475, 0.0020917, 0.0048812,-0.0066640, 0.0011318, 0.004478,sell
2013-09-20,a90,a90,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,318.754166666667,166.615,204.347916666667,-0.0165214,-0.0164991,-0.0196615,-0.0188876,-0.015049,sell
2013-09-21,none,a90,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,319.63125,167.630416666667,205.349166666667, 0.0076201, 0.0077814, 0.0055735, 0.0064758, 0.005532,buy
2013-09-23,none,a60,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,321.385,169.66625,207.353333333333,-0.0153568,-0.0145127,-0.0065577,-0.0159058,-0.011210,sell
2013-09-24,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,322.261666666667,170.684166666667,208.355833333333,-0.0076278,-0.0089257, 0.0006613,-0.0062220,-0.001974,buy
2013-09-25,none,none,none,a120,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,323.137916666667,171.704166666667,209.359166666667,-0.0128731,-0.0137973, 0.0008492,-0.0120449,-0.002077,sell
2013-09-26,none,none,none,a120,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,324.013333333333,172.724166666667,210.361666666667,-0.0063357,-0.0062684, 0.0013300,-0.0061466,-0.000920,buy
2013-09-27,none,none,none,a120,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,324.889166666667,173.744583333333,211.364166666667,-0.0112474,-0.0111801,-0.0027782,-0.0102319,-0.005547,sell
2013-09-28,none,a0,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,325.765,174.76625,212.36875, 0.0008668,-0.0170668, 0.0020018, 0.0023621,-0.005661,sell
2013-10-03,none,a60,none,none,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,330.142916666667,179.884583333333,217.39125, 0.0069974,-0.0047938, 0.0075222, 0.0167123, 0.016257,buy
2013-10-05,none,a90,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,331.894166666667,181.937083333333,219.402083333333, 0.0142324, 0.0123127, 0.0062131, 0.0101601, 0.003748,buy
2013-10-07,none,a120,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,333.645,183.99,221.41375,-0.0080482,-0.0062141,-0.0109712,-0.0065689,-0.006333,sell
2013-10-09,none,a150,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,335.39625,186.045833333333,223.425833333333, 0.0090498, 0.0198608, 0.0119567, 0.0091307, 0.009822,buy
2013-10-10,none,none,none,a135,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,336.270833333333,187.07375,224.432083333333,-0.0048420,-0.0007626, 0.0106505,-0.0042502,-0.002525,sell
2013-10-11,none,a180,a90,a135,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,337.14625,188.1025,225.438333333333,-0.0040681,-0.0060823, 0.0185416, 0.0167581, 0.002115,buy
2013-10-12,none,a180,a90,a135,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333,338.02125,189.131666666667,226.44375,-0.0040681,-0.0060823, 0.0186264, 0.0167581, 0.002115,buy
2013-10-13,none,none,a90,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,338.897083333333,190.161666666667,227.450416666667, 0.0017783, 0.0011789, 0.0012064,-0.0069589, 0.000974,buy
2013-10-14,none,a150,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,339.772083333333,191.19125,228.457083333333, 0.0047665, 0.0160861, 0.0135876, 0.0096277, 0.004704,buy
2013-10-16,none,a120,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,341.522916666667,193.251666666667,230.470416666667, 0.0023445, 0.0009434, 0.0006429, 0.0024614, 0.003843,buy
2013-10-18,none,a90,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,343.275833333333,195.31375,232.48375, 0.0090795, 0.0103834, 0.0084495, 0.0090795, 0.006940,buy
2013-10-20,none,a60,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,345.0275,197.375416666667,234.495, 0.0172962, 0.0032238, 0.0127744, 0.0230282, 0.022934,buy
2013-10-22,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,346.78125,199.440416666667,236.51, 0.0062861, 0.0082757, 0.0065935, 0.0068308, 0.000153,buy
2013-10-23,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,347.656666666667,200.4725,237.517083333333, 0.0019966, 0.0088688, 0.0012708, 0.0015082, 0.000153,buy
