Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.253,0.421, 0.004696061, 0.0009121, 0.00380591, 0.004420661, 0.0048034,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.183,0.386, 0.003147168, 0.0005395, 0.00131596, 0.003109413, 0.0021710,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.121,0.348, 0.003422987, 0.0014293, 0.00217228, 0.002732200, 0.0025296,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.073,0.308, 0.003656878, 0.0023068, 0.00186338, 0.002140225, 0.0023630,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.041,0.267, 0.002746821, 0.0007841, 0.00203474, 0.002953969, 0.0026818,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.028,0.225, 0.001737802, 0.0015238, 0.00203960, 0.002467703, 0.0023651,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.037,0.183, 0.002310426, 0.0022943, 0.00125679, 0.002218048, 0.0019770,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.067,0.143, 0.003062713, 0.0022734, 0.00297676, 0.003274860, 0.0037245,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.118,0.106,-0.000069771, 0.0007047, 0.00031830, 0.000044952,-0.0008529,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.188,0.074, 0.001784900, 0.0017589, 0.00185112, 0.001799629, 0.0006980,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.275,0.048,-0.000206062,-0.0004786,-0.00071322,-0.000504005,-0.0006197,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.372,0.032,-0.001149381,-0.0011717,-0.00130184,-0.001848703,-0.0007640,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,0.473,0.025, 0.001448526, 0.0010526, 0.00073114,-0.000359209, 0.0004761,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,0.571,0.031, 0.000727217, 0.0001224,-0.00023433,-0.000868240, 0.0002110,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114,0.657,0.047, 0.000930195, 0.0006869,-0.00033555, 0.000934431, 0.0003976,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,0.722,0.074,-0.002723534,-0.0026460,-0.00244053, 0.000286014,-0.0015991,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,0.763,0.111,-0.001068845,-0.0018502,-0.00178875, 0.000029778,-0.0013785,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,0.776,0.155, 0.001515570, 0.0017876, 0.00293101, 0.001189203, 0.0016186,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,0.763,0.205, 0.000109423, 0.0003389, 0.00213037,-0.000501478, 0.0002508,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.727,0.258, 0.000170336, 0.0012800, 0.00086318,-0.000649413, 0.0003096,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.676,0.312, 0.001335757, 0.0026650, 0.00144236, 0.000387525, 0.0013358,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.615,0.366, 0.002895676, 0.0026695, 0.00414377, 0.000886830, 0.0023917,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.548,0.418, 0.001988660, 0.0020947, 0.00303729, 0.000029273, 0.0021014,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.481,0.466, 0.003266309, 0.0028265, 0.00167507, 0.000949482, 0.0011623,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.417,0.511,-0.001174671,-0.0027202,-0.00464238,-0.001599708,-0.0006821,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.355,0.553, 0.000413582,-0.0005179, 0.00096732, 0.001030393, 0.0016262,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.295,0.589, 0.002450151, 0.0012299, 0.00162148, 0.003038594, 0.0034119,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.239,0.622, 0.001584136, 0.0011026, 0.00121877, 0.000994639,-0.0001603,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.187,0.651, 0.001676554,-0.0012818, 0.00058640, 0.001705765, 0.0008130,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.138,0.676, 0.000572844,-0.0017110,-0.00152199,-0.001200460,-0.0014585,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.096,0.698,-0.000811312,-0.0011451,-0.00090149,-0.001557049,-0.0017839,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.061,0.717, 0.000981531,-0.0010852, 0.00162449, 0.003310597, 0.0007707,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.037,0.734, 0.001405946, 0.0010945, 0.00194862, 0.002325540, 0.0016796,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.026,0.747, 0.001455223, 0.0010107, 0.00245912, 0.001632836, 0.0009623,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.031,0.759, 0.006642284, 0.0067218, 0.00589685, 0.005806680, 0.0058607,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.056,0.769, 0.002640801, 0.0025846, 0.00272877, 0.001589606, 0.0014604,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.101,0.777, 0.000171157, 0.0008750, 0.00137850, 0.000110988, 0.0016726,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.168,0.785,-0.000526444, 0.0003995, 0.00059023, 0.000575277, 0.0004980,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.256,0.79, 0.000624107, 0.0015705, 0.00139423, 0.001101167, 0.0017194,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.362,0.795, 0.000035695, 0.0002112,-0.00033579,-0.000416473, 0.0003173,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.481,0.8, 0.001193242, 0.0018570, 0.00128770, 0.000944468, 0.0001177,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.605,0.803, 0.003995517, 0.0039737, 0.00380745, 0.003912289, 0.0013775,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.721,0.806, 0.000266077,-0.0013124,-0.00008277,-0.000229097,-0.0012511,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.818,0.808,-0.002769153,-0.0031488,-0.00109952,-0.004117771,-0.0015228,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.882,0.811, 0.000083199,-0.0019636,-0.00094503, 0.001016624,-0.0030774,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.905,0.812, 0.000218650, 0.0025017, 0.00147441, 0.001364225,-0.0008637,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.885,0.813, 0.000589030, 0.0005454, 0.00047984, 0.000610069,-0.0002276,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.826,0.814, 0.000752854,-0.0008405,-0.00051393,-0.000816981,-0.0020190,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.74,0.816, 0.001402395, 0.0015719, 0.00194635, 0.001791079,-0.0003497,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.638,0.816, 0.001809190, 0.0024666, 0.00321011, 0.000031950, 0.0018885,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.533,0.816, 0.001277335, 0.0042475, 0.00396799, 0.002009635, 0.0021453,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.433,0.817, 0.000228180, 0.0011923, 0.00097429,-0.001105869, 0.0011842,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.345,0.819,-0.000332455,-0.0024624,-0.00047255,-0.003030995,-0.0028501,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.269,0.819, 0.001595687,-0.0008072, 0.00112912,-0.001107767,-0.0009896,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.208,0.819, 0.001245400,-0.0000328,-0.00107032,-0.000257234,-0.0021971,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.159,0.819,-0.001012349,-0.0003555,-0.00016109,-0.001125622,-0.0007015,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.119,0.819, 0.001587875, 0.0019587, 0.00028285, 0.001764025, 0.0013445,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.088,0.822, 0.003503351, 0.0030893, 0.00239650, 0.002842830, 0.0020876,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.063,0.822,-0.001496740,-0.0011779,-0.00345125,-0.000836280,-0.0037714,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.044,0.822, 0.001444542, 0.0018009, 0.00165582, 0.001343675, 0.0001306,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.031,0.822, 0.005386211, 0.0049190, 0.00467080, 0.004741408, 0.0031300,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.028,0.824, 0.004121051, 0.0043892, 0.00399094, 0.004060755, 0.0036404,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.034,0.825,-0.001193341, 0.0006014,-0.00107064,-0.000883918,-0.0021612,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.054,0.825, 0.001054609, 0.0011485,-0.00024468, 0.002495703, 0.0019980,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.091,0.826, 0.001398557,-0.0006093, 0.00049881, 0.000320473, 0.0002317,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.148,0.827, 0.002295576, 0.0033962, 0.00276670, 0.003228697, 0.0030458,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.226,0.827, 0.002495996, 0.0014085, 0.00311611, 0.001465692, 0.0014657,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.325,0.83,-0.000872199, 0.0018421,-0.00055936, 0.001799107, 0.0003958,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.444,0.83, 0.000367190, 0.0029293, 0.00403901, 0.003607254, 0.0020442,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.576,0.832, 0.002189565, 0.0027329, 0.00069136, 0.002238188, 0.0026206,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.711,0.833, 0.000219997, 0.0008048, 0.00011743, 0.000403177, 0.0003535,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.834,0.835, 0.001419810, 0.0020254, 0.00231719, 0.001462506, 0.0012080,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.929,0.836,-0.000448158, 0.0018491, 0.00034621, 0.000624128,-0.0006405,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.98,0.838,-0.001993000,-0.0010622,-0.00362933,-0.002279442,-0.0019888,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.977,0.838,-0.001942832,-0.0020279,-0.00348950,-0.002664307,-0.0017060,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.923,0.841,-0.001370320,-0.0011193,-0.00322828,-0.002352854,-0.0017471,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.827,0.842, 0.000089136,-0.0003841,-0.00083380,-0.002907254, 0.0003768,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.704,0.844,-0.000300817, 0.0000108, 0.00015782, 0.000026734, 0.0000712,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.573,0.845,-0.000743355,-0.0004377,-0.00098218,-0.000428497,-0.0007802,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.444,0.847, 0.001945731, 0.0023519, 0.00258541, 0.002065686, 0.0030463,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.331,0.849, 0.000835954, 0.0009755, 0.00010157, 0.000489140, 0.0007464,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.236,0.85,-0.000282642, 0.0006605, 0.00016776, 0.000611180, 0.0002625,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.163,0.851, 0.002761895, 0.0000096, 0.00186886, 0.001557723, 0.0018974,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.109,0.852, 0.001939506, 0.0026557, 0.00142982, 0.002168177, 0.0025368,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.072,0.852, 0.001041209, 0.0008501,-0.00082837,-0.001222514, 0.0003183,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.049,0.854,-0.000723162,-0.0001434,-0.00124391,-0.001958302,-0.0009362,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.037,0.855, 0.002477826, 0.0019400, 0.00058533, 0.001840096, 0.0029393,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.032,0.855, 0.003024485, 0.0026641, 0.00046377, 0.002634233, 0.0030836,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.034,0.852, 0.001054422, 0.0004762, 0.00012237,-0.000325583,-0.0013839,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.04,0.852,-0.003832475,-0.0033094,-0.00265787,-0.003078833,-0.0030066,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.053,0.85,-0.000925861,-0.0007515,-0.00090095,-0.000624162,-0.0004784,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.075,0.847,-0.001160728,-0.0010338,-0.00040438,-0.000888494,-0.0023061,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.107,0.843,-0.000012480, 0.0001652, 0.00011158, 0.000545388, 0.0000790,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.154,0.838, 0.001638830, 0.0015768, 0.00112213, 0.000504091, 0.0017780,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.218,0.832,-0.000529999,-0.0008920, 0.00073733,-0.000145121, 0.0003906,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.301,0.824,-0.002853637,-0.0027872,-0.00179654,-0.002610929,-0.0017965,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.404,0.814, 0.006654430,-0.0007490,-0.00053498,-0.002222152,-0.0008162,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.523,0.801, 0.000292367, 0.0002924, 0.00031606, 0.002418867,-0.0016848,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.652,0.787,-0.004110471,-0.0037195,-0.00495302, 0.002368257,-0.0040814,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.778,0.769,-0.000226124,-0.0002023,-0.00023817, 0.005106138,-0.0011871,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.886,0.749,-0.000514836, 0.0002635,-0.00027567, 0.001284394,-0.0013751,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.959,0.725, 0.000520468, 0.0017496, 0.00235654, 0.000748738, 0.0012487,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.984,0.698, 0.001447803, 0.0023050, 0.00207240, 0.002755531, 0.0005447,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.955,0.667, 0.000127895, 0.0012221, 0.00134173, 0.000634969,-0.0006780,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.876,0.632, 0.000461301, 0.0017222, 0.00083704,-0.000418644,-0.0004379,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.76,0.594,-0.003377970,-0.0030353,-0.00246521,-0.003941563,-0.0048411,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.625,0.551,-0.004702826,-0.0053633,-0.00451827,-0.005319859,-0.0024766,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.488,0.506,-0.003600012,-0.0054667,-0.00439483,-0.004842220,-0.0009889,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.359,0.459, 0.005844902, 0.0077342, 0.00525412, 0.004604035, 0.0032604,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.25,0.409, 0.003751151, 0.0035756, 0.00277585, 0.002924022, 0.0037334,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.162,0.358, 0.005870109, 0.0029543, 0.00289088, 0.003072308, 0.0065300,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.098,0.307, 0.003262085, 0.0003549,-0.00099112, 0.000203864, 0.0047601,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.055,0.258, 0.006153478, 0.0029104, 0.00401966, 0.002006435, 0.0056884,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.032,0.212, 0.002806823, 0.0017396, 0.00252360, 0.000582001, 0.0052650,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.025,0.17, 0.005056908, 0.0037592, 0.00463507, 0.004161482, 0.0049649,buy
