Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-21,1,3,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0165627, 0.0171290, 0.0209978, 0.0185941, 0.02755353,buy
2011-10-22,3,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0215375, 0.0239209, 0.0254759, 0.0164597, 0.01932204,buy
2011-10-23,3,3,2,0,1,2,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0029609, 0.0086039, 0.0072902,-0.0028161,-0.00423756,sell
2011-10-24,0,4,3,1,2,2,0,2,0,0,0,0,0,1,0,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0187637, 0.0124210, 0.0201107, 0.0124210, 0.01242103,buy
2011-10-25,1,2,2,0,0,3,1,2,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0003957, 0.0014891,-0.0025213, 0.0014316, 0.00004760,sell
2011-10-26,1,0,2,1,0,2,2,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0219372,-0.0207681,-0.0199173,-0.0209505,-0.01947052,sell
2011-10-27,0,1,1,2,0,3,2,3,0,1,0,1,0,0,0,1,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0129966,-0.0137996,-0.0194153,-0.0110770,-0.01609406,sell
2011-10-28,1,0,1,1,2,2,1,4,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0051285, 0.0086502, 0.0036307, 0.0043072, 0.01485733,buy
2011-10-29,0,1,1,1,2,1,2,2,0,1,0,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0042979, 0.0119019, 0.0185720, 0.0256294, 0.01712459,buy
2011-10-30,2,1,0,1,0,2,2,4,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0245677,-0.0248211,-0.0228724,-0.0200506,-0.03095476,sell
2011-10-31,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0016832, 0.0045722, 0.0016433,-0.0068625, 0.00101278,buy
2011-11-01,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0169965, 0.0196643, 0.0186708, 0.0289837, 0.02035810,buy
2011-11-02,2,0,0,0,1,0,1,4,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0201808, 0.0155032, 0.0149495, 0.0151163, 0.03322174,buy
2011-11-03,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0362437, 0.0324135, 0.0373034, 0.0381319, 0.03530921,buy
2011-11-04,2,0,2,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0179396, 0.0392642, 0.0351109, 0.0281364, 0.02851565,buy
2011-11-05,2,0,2,0,3,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0221464, 0.0088192, 0.0138944, 0.0106241, 0.00898898,buy
2011-11-06,0,2,3,0,3,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0048901,-0.0284312,-0.0316496,-0.0334927,-0.03349271,sell
2011-11-07,0,2,3,0,3,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0051837,-0.0151337,-0.0161997,-0.0170931,-0.01728344,sell
2011-11-08,0,2,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0168330,-0.0313135,-0.0289113,-0.0087780,-0.03235546,sell
2011-11-09,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0370104, 0.0283987, 0.0232554, 0.0365621, 0.02050171,buy
2011-11-10,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0159141, 0.0177168,-0.0166772, 0.0269630,-0.02038262,sell
2011-11-11,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0092364,-0.0088503,-0.0007562,-0.0082902,-0.00213707,sell
2011-11-12,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0122557, 0.0119367, 0.0125553, 0.0179036,-0.00451661,buy
2011-11-13,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0083032,-0.0010197,-0.0068463,-0.0068463, 0.00003283,sell
2011-11-14,1,2,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0036116, 0.0015560,-0.0011006, 0.0031550,-0.00205137,buy
2011-11-15,0,3,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0005108, 0.0188559, 0.0201941, 0.0186010, 0.01751819,buy
2011-11-16,2,2,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0054079, 0.0123561, 0.0139449, 0.0147966, 0.00949792,buy
2011-11-17,0,3,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0016868, 0.0035367,-0.0067431,-0.0034645,-0.00236425,sell
2011-11-18,0,4,1,2,0,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0162747,-0.0052855, 0.0231182, 0.0190583, 0.00880624,buy
2011-11-19,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0130539, 0.0318027, 0.0237904, 0.0113909, 0.02203629,buy
2011-11-20,0,2,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0170023, 0.0088786, 0.0057059, 0.0099136, 0.01679665,buy
2011-11-21,1,3,2,1,1,1,2,2,1,0,0,0,0,0,1,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0002775,-0.0063319,-0.0010819,-0.0068211,-0.00905461,sell
2011-11-22,3,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0149439,-0.0167448,-0.0190079,-0.0149439, 0.00035314,sell
2011-11-23,2,0,2,1,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0004915,-0.0062772,-0.0028264,-0.0092295,-0.00254323,sell
2011-11-24,1,1,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0142851,-0.0146935,-0.0128433,-0.0137273,-0.01369141,sell
2011-11-25,2,0,2,0,1,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0180605,-0.0175634,-0.0182095,-0.0179016,-0.02039687,sell
2011-11-26,1,1,1,0,1,0,4,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0118296, 0.0149754, 0.0166561, 0.0087142,-0.00098373,buy
2011-11-27,3,0,0,0,2,2,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0201187,-0.0181898,-0.0180122,-0.0198726,-0.02086842,sell
2011-11-28,1,2,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0112275,-0.0069056, 0.0010989,-0.0105580,-0.01279624,sell
2011-11-29,1,1,1,0,3,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0224796, 0.0216341,-0.0232891,-0.0210921,-0.02663718,sell
2011-11-30,0,1,1,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0099373,-0.0129679,-0.0161821,-0.0212824,-0.02260862,sell
2011-12-01,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0121114,-0.0214330,-0.0181978,-0.0233761,-0.02235341,sell
2011-12-02,0,1,0,1,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0309419, 0.0307889, 0.0294169, 0.0242186, 0.02752145,buy
2011-12-03,1,0,0,0,2,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0173893,-0.0041696,-0.0032209,-0.0041696, 0.00462307,sell
2011-12-04,2,0,1,0,3,2,0,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0230328, 0.0019189, 0.0081982, 0.0030574,-0.02280915,buy
2011-12-05,2,0,1,0,1,3,1,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0079021, 0.0075779, 0.0040248, 0.0072744,-0.00208544,buy
2011-12-06,1,3,0,0,3,1,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0075463, 0.0096768, 0.0051939, 0.0075365,-0.00372378,buy
2011-12-07,3,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0041089,-0.0092645, 0.0128104,-0.0050499, 0.00827421,sell
2011-12-08,1,2,1,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0090525, 0.0083796, 0.0091760, 0.0221742, 0.00516164,buy
2011-12-09,0,1,1,0,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0211909,-0.0262119,-0.0209195,-0.0214027,-0.02173745,sell
2011-12-10,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068636,-0.0060361, 0.0154607,-0.0060361,-0.00775583,sell
2011-12-11,2,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097110,-0.0108017,-0.0117157,-0.0134378,-0.01356136,sell
2011-12-12,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031444, 0.0021357, 0.0032923, 0.0044576, 0.00560411,buy
2011-12-13,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0122258, 0.0119395, 0.0106636, 0.0115989, 0.00999540,buy
2011-12-14,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0143215, 0.0008985, 0.0149818, 0.0056538, 0.01009750,buy
2011-12-15,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007226, 0.0021341, 0.0170306, 0.0023663, 0.00236626,sell
2011-12-16,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094081,-0.0230332,-0.0272687,-0.0240350,-0.00882673,sell
2011-12-17,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030449,-0.0009299, 0.0217496, 0.0005445,-0.00247910,sell
2011-12-18,0,0,3,1,4,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0349561, 0.0363641, 0.0153440, 0.0349504, 0.03336032,buy
2011-12-19,0,2,0,0,5,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0065062, 0.0013855, 0.0085035, 0.0037234, 0.00661063,buy
2011-12-20,3,1,1,1,4,1,5,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.0035009,-0.0046321,-0.0096365,-0.0061197,-0.01423039,sell
2011-12-21,1,2,0,0,4,2,5,2,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.0191470,-0.0110494,-0.0170184,-0.0086682,-0.00561496,sell
2011-12-22,2,1,1,0,5,1,3,4,0,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.0029058, 0.0088474, 0.0012811, 0.0174315, 0.01349239,buy
2011-12-23,1,2,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0001444, 0.0026722, 0.0008438, 0.0033395, 0.00108959,buy
2011-12-24,2,1,0,0,1,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0164781,-0.0123539,-0.0045526,-0.0139451,-0.00999485,sell
2011-12-25,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0051123,-0.0039804,-0.0030398, 0.0348894,-0.00245752,sell
2011-12-26,1,2,0,0,4,0,2,1,1,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0052513, 0.0111733, 0.0107964, 0.0074215, 0.00879835,buy
2011-12-27,0,2,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0132541, 0.0125930, 0.0107684,-0.0045023,-0.00798132,buy
2011-12-28,0,1,1,0,2,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0030972,-0.0087836,-0.0087512,-0.0107806,-0.01201456,sell
2011-12-29,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0229222,-0.0186467,-0.0132483,-0.0187790,-0.01513753,sell
2011-12-30,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0268786, 0.0167093, 0.0268786, 0.0128219, 0.02112502,buy
2011-12-31,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0334112,-0.0284254,-0.0320620,-0.0302356,-0.03187871,sell
2012-01-01,0,0,1,0,0,3,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002326, 0.0044436,-0.0005666, 0.0003717, 0.00333618,buy
2012-01-02,0,0,1,0,1,3,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0118953, 0.0163969, 0.0194072, 0.0163969, 0.02174916,buy
2012-01-03,2,1,0,0,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0055274, 0.0099727, 0.0100787, 0.0043093, 0.00475273,buy
2012-01-04,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0130111, 0.0068552, 0.0000883,-0.0085661, 0.01228601,buy
2012-01-05,0,1,2,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0066600, 0.0094454, 0.0060289, 0.0101616, 0.01320377,buy
2012-01-06,0,0,3,0,0,3,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0235815, 0.0155419, 0.0170158, 0.0179778, 0.01754930,buy
2012-01-07,2,0,1,0,0,1,2,3,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0259804, 0.0306945, 0.0312173, 0.0309641, 0.02879422,buy
2012-01-08,2,1,1,1,0,1,2,2,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0120458, 0.0175675, 0.0178796, 0.0166586, 0.01839333,buy
2012-01-09,1,2,1,1,0,1,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0260784, 0.0293786, 0.0282552, 0.0268685, 0.02777299,buy
2012-01-10,3,0,3,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022328,-0.0001661,-0.0039281,-0.0090963,-0.00194421,sell
2012-01-11,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0354591, 0.0333856, 0.0406496, 0.0286968, 0.03401500,buy
2012-01-12,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0160502,-0.0182425,-0.0134387,-0.0038415,-0.01605017,sell
2012-01-13,3,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0275891,-0.0178996,-0.0153078,-0.0166818,-0.01464217,sell
2012-01-14,2,0,2,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0118830, 0.0235983, 0.0040050, 0.0231826, 0.02037614,buy
2012-01-15,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0297248,-0.0328984,-0.0302059,-0.0342875,-0.02585413,sell
2012-01-16,1,1,1,1,2,2,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0015459,-0.0080654,-0.0106791,-0.0094395,-0.00173294,sell
2012-01-17,1,1,0,0,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0075616, 0.0132732, 0.0066621, 0.0195165, 0.01385031,buy
2012-01-18,1,0,1,0,1,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0112168, 0.0260433, 0.0252117, 0.0268627, 0.02485912,buy
2012-01-19,1,1,1,0,2,3,1,1,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0135069, 0.0012965, 0.0056519, 0.0208540, 0.00455402,buy
2012-01-20,1,1,0,0,2,1,3,3,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0232672,-0.0011230, 0.0090553, 0.0080401,-0.00656881,sell
2012-01-21,1,0,0,0,2,2,4,2,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0308328, 0.0123393,-0.0030748, 0.0123393, 0.00995093,buy
2012-01-22,2,0,0,0,2,2,3,1,0,1,0,0,0,0,0,0,1,2,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0036617,-0.0049173, 0.0051282, 0.0056695, 0.00479902,buy
2012-01-23,1,1,0,0,2,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053345, 0.0055536, 0.0067149, 0.0040719, 0.00333522,buy
2012-01-24,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0153661,-0.0105726,-0.0168296,-0.0144146,-0.01932434,sell
2012-01-25,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0074597, 0.0041246,-0.0038937,-0.0026387, 0.00265751,buy
2012-01-26,0,1,0,0,2,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0161096,-0.0166123,-0.0140172,-0.0190391,-0.02105293,sell
2012-01-27,0,1,0,1,4,3,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0103237,-0.0103799,-0.0048921,-0.0211862,-0.01521975,sell
2012-01-28,0,1,0,0,3,3,2,2,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0107810,-0.0135102,-0.0094918,-0.0243839,-0.01977625,sell
2012-01-29,0,1,1,0,2,3,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0155110, 0.0090037, 0.0074880, 0.0062209, 0.00234316,buy
2012-01-30,1,2,0,0,2,3,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0052268,-0.0144974,-0.0146993,-0.0169109,-0.02297738,sell
2012-01-31,1,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0147417,-0.0079483,-0.0112189,-0.0076521,-0.00398463,sell
2012-02-01,1,2,0,1,2,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0106205,-0.0093377,-0.0133509,-0.0102332,-0.01253024,sell
2012-02-02,1,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0207698,-0.0193614,-0.0178948,-0.0210031,-0.01760969,sell
2012-02-03,1,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022190,-0.0033051, 0.0055833,-0.0157825,-0.00512202,sell
2012-02-04,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0175592, 0.0313193, 0.0336099, 0.0313193, 0.01752151,buy
2012-02-05,1,1,1,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0203636, 0.0320895, 0.0274424, 0.0471618, 0.02613090,buy
2012-02-06,2,1,1,0,1,3,1,1,0,0,0,0,1,1,0,1,2,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0064508, 0.0103110,-0.0047440, 0.0097920, 0.00539496,buy
2012-02-07,0,2,1,1,1,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0446566, 0.0434059, 0.0453041, 0.0325486, 0.04613631,buy
2012-02-08,1,1,4,2,3,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0146248,-0.0066908, 0.0113155,-0.0026225,-0.00229246,sell
2012-02-09,2,1,3,0,3,1,0,0,0,1,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0029358, 0.0133368, 0.0148879, 0.0127130, 0.01997088,buy
2012-02-10,0,1,4,2,4,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0014156, 0.0131403, 0.0134889, 0.0048907, 0.01624400,buy
2012-02-11,0,2,2,1,3,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0093903,-0.0162725,-0.0202270,-0.0075655,-0.01670231,sell
2012-02-12,2,1,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0190682,-0.0174207, 0.0032642, 0.0056581,-0.00929064,sell
2012-02-13,1,1,1,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0041773,-0.0036986,-0.0085721, 0.0075176,-0.00862854,sell
2012-02-14,1,1,0,0,2,2,1,3,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0256402, 0.0200689, 0.0250148, 0.0238893, 0.01767312,buy
2012-02-15,1,0,1,0,3,1,1,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0048635,-0.0059059,-0.0055390,-0.0045505,-0.00571070,sell
2012-02-16,0,1,0,0,2,0,2,3,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0185751, 0.0023788, 0.0170065, 0.0160502, 0.01209537,buy
2012-02-17,1,0,0,0,1,0,4,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0023726,-0.0065231,-0.0088328,-0.0087992,-0.00879925,sell
