Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,-0.003203,-0.0447682,-0.016267,-0.0130226,-0.00410378,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none, 0.001892,-0.0333497,-0.017034,-0.0168705,-0.01678531,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,-0.009608, 0.0269245, 0.003752,-0.0408106, 0.03085238,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none, 0.030497,-0.0753637,-0.060273, 0.0104270,-0.04243641,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150, 0.023640, 0.0158516, 0.041488, 0.0541092, 0.04878069,buy
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150, 0.039874, 0.0004971, 0.004634, 0.0804195, 0.02325995,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180, 0.106230, 0.1072824, 0.089848, 0.1187619, 0.10785744,buy
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180, 0.091589, 0.0912308, 0.061066, 0.0919795, 0.09265302,buy
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none, 0.054737, 0.0778820,-0.004453, 0.0985313, 0.07735876,buy
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150, 0.067792, 0.0710866, 0.033295, 0.0736523, 0.06900602,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none, 0.077162, 0.0789235, 0.000867, 0.0796669, 0.07173669,buy
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120, 0.057821, 0.0179524, 0.033444, 0.0578212, 0.06220127,buy
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none, 0.029101, 0.0572101, 0.040102, 0.0337984, 0.05715836,buy
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none, 0.015920, 0.0181922, 0.024241, 0.0234420, 0.01253596,buy
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90, 0.061903, 0.0423052, 0.063297, 0.0641443,-0.00640302,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,-0.004060,-0.1133685, 0.064692, 0.0286555,-0.00125639,buy
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60, 0.018709,-0.0974747, 0.089968, 0.0200477, 0.01681798,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.019351,-0.1056944, 0.081486,-0.0673201,-0.01952169,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,-0.063249,-0.0925243, 0.094086,-0.0524876,-0.05610510,sell
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,-0.073588,-0.0912540, 0.084676,-0.0581041,-0.06459295,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none, 0.102460, 0.1122093, 0.089959, 0.1011076, 0.10243978,buy
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,-0.058804,-0.0447807,-0.004398,-0.0618427,-0.06382868,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,-0.052726,-0.0638690,-0.034161,-0.0466686,-0.04936447,sell
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,-0.037761,-0.0283438,-0.030101,-0.0328825,-0.03196554,sell
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,-0.055925,-0.0550082,-0.033567,-0.0678263,-0.05361813,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.038232,-0.0009820, 0.025909,-0.0312890,-0.02847471,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none, 0.024725, 0.0158498,-0.015349, 0.0158671, 0.05065991,buy
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,-0.002364, 0.0243918,-0.017171,-0.0230548,-0.00751942,sell
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none, 0.040621, 0.0115709, 0.017617,-0.0094967, 0.02580019,buy
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,-0.081215,-0.0798559,-0.080321,-0.0724319,-0.07497244,sell
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,-0.085405,-0.0889757,-0.080193,-0.0711326,-0.06544951,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,-0.094387,-0.0927756,-0.095213,-0.0737759,-0.09440332,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,-0.075785,-0.0755841,-0.078938,-0.0848931,-0.10748428,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150, 0.005967,-0.0097245, 0.002233, 0.0024357,-0.02326172,sell
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none, 0.021313, 0.0011970, 0.009187, 0.0173888, 0.00436669,buy
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180, 0.059679, 0.0803813, 0.047441, 0.1080186, 0.11746895,buy
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,-0.063620,-0.0875346,-0.058526,-0.0881975, 0.04157954,sell
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,-0.073824,-0.1360654,-0.085634,-0.1119341, 0.00802776,sell
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none, 0.070196, 0.0233637, 0.070196, 0.0280570, 0.09446915,buy
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120, 0.047130,-0.0090247, 0.030444, 0.0280201, 0.05194796,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120, 0.013744,-0.0040958, 0.011312, 0.0252307, 0.02885238,buy
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,-0.003288,-0.0175008, 0.026099, 0.0341886, 0.02104641,buy
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,-0.012550,-0.0053343, 0.003341, 0.0148981, 0.02609749,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.046449,-0.0353986,-0.088878,-0.0405032,-0.04026020,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,-0.058153,-0.0359409,-0.002585,-0.0410883,-0.05210085,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,-0.053514,-0.0034281, 0.006447,-0.0108495,-0.04433987,sell
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none, 0.087496, 0.0646298, 0.069741, 0.0373836, 0.06079334,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none, 0.093640, 0.0429644, 0.000018, 0.0967907, 0.04789244,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none, 0.127602, 0.0482972, 0.031107, 0.1258802, 0.12870308,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0, 0.129670, 0.1310608, 0.090229, 0.1103356, 0.12280540,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0, 0.011472,-0.0259259, 0.003343,-0.0105809,-0.01691149,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none, 0.022558, 0.0294542, 0.013934, 0.0141055, 0.02741233,buy
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none, 0.013339,-0.1691594,-0.067744,-0.0265336, 0.00772072,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none, 0.009703,-0.2698189,-0.106289, 0.0240385, 0.07800240,sell
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60, 0.085308, 0.0656519, 0.089777, 0.0714289, 0.06565185,buy
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none, 0.078537, 0.0836741, 0.089872, 0.0775913, 0.07952438,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90, 0.049837, 0.0558571, 0.058755, 0.0582757, 0.06053595,buy
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,-0.046158,-0.0450137,-0.055338,-0.0189730,-0.05071590,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,-0.040755,-0.0683008,-0.066635,-0.0472755,-0.06146957,sell
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none, 0.029901, 0.0453973, 0.044387, 0.0452431, 0.04993443,buy
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,-0.019409, 0.0006325, 0.007222, 0.0186199,-0.02726691,sell
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,-0.047761,-0.0248560,-0.050024,-0.0028374,-0.05714803,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,-0.071802,-0.0104148,-0.064407,-0.0002433,-0.06746435,sell
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,-0.040276,-0.0295563,-0.055535,-0.0004455,-0.05248345,sell
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150, 0.030863, 0.0148271, 0.098474, 0.0107700, 0.03014710,buy
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,-0.009715,-0.0298448, 0.004681, 0.0211643,-0.08554215,sell
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,-0.028468,-0.0852566,-0.083965,-0.0922213,-0.09934348,sell
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none, 0.084721, 0.0281612, 0.068208, 0.0665023, 0.02224018,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90, 0.001326,-0.0077283,-0.012753, 0.0311768,-0.00469716,sell
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,-0.068880,-0.0954547,-0.027958,-0.0939112,-0.09467931,sell
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,-0.008521,-0.0719326,-0.040661,-0.0231215,-0.01080803,sell
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,-0.074550,-0.0545146,-0.060306,-0.0755161,-0.05451458,sell
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,-0.089345,-0.0371432,-0.028992,-0.0267941, 0.01516971,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none, 0.068107, 0.0180888,-0.006930, 0.0776912, 0.01038876,buy
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,-0.081261,-0.0481580,-0.087587,-0.0612543, 0.00426465,sell
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,-0.031317, 0.0045944, 0.023959, 0.0030351,-0.02756570,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,-0.049411,-0.0409661,-0.046724,-0.0425832,-0.04634268,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,-0.000153,-0.0266153,-0.024753,-0.0138639,-0.04365899,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none, 0.000732, 0.0432936, 0.042385,-0.0291203, 0.01639718,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,-0.030569,-0.0137081,-0.056866,-0.0263206,-0.01903246,sell
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,-0.035166,-0.0429019,-0.043198,-0.0266614,-0.03145678,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.075292, 0.0173208,-0.079459, 0.0465889, 0.04247971,buy
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,-0.009354, 0.0177832, 0.015085, 0.0159322, 0.01599152,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,-0.005917,-0.0419017,-0.001993,-0.0314844,-0.03974252,sell
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,-0.058948,-0.0092708,-0.030564, 0.0536455,-0.04168115,sell
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,-0.159605,-0.1445518,-0.162043,-0.1620608,-0.08660044,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,-0.150385,-0.0833703,-0.163615,-0.1474620,-0.05235331,sell
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,-0.123022,-0.0631856,-0.124646,-0.1218305,-0.04537347,sell
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.155941,-0.1219950,-0.155941,-0.1572276,-0.09766173,sell
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180, 0.080547,-0.0732987,-0.115464,-0.0602721,-0.07724576,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none, 0.077731, 0.0587555, 0.042420, 0.0427313, 0.09035030,buy
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,-0.025663, 0.0038143, 0.000366,-0.0097001,-0.00159925,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none, 0.164220, 0.1171672, 0.120496, 0.1288891, 0.16231813,buy
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,-0.137699,-0.1142153,-0.119638,-0.2221537,-0.20540050,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none, 0.072581,-0.0471389,-0.050935,-0.0091610, 0.00516163,sell
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,-0.103642,-0.1045220,-0.127361,-0.1074185,-0.07789814,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,-0.051664,-0.1072297,-0.100278,-0.1198521,-0.07896305,sell
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none, 0.022804,-0.0505021, 0.004170,-0.0605929,-0.03052110,sell
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60, 0.055506, 0.0450312, 0.029666, 0.0753883, 0.06973982,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none, 0.070323,-0.0895099, 0.092293, 0.0594891, 0.06254990,buy
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,-0.001533,-0.0261343, 0.000491, 0.0355258, 0.02797362,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,-0.042241, 0.0206119,-0.049169,-0.0364034, 0.06483219,sell
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none, 0.010260,-0.0461069,-0.062800,-0.0736693,-0.03770324,sell
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,-0.014099, 0.0002364,-0.024205,-0.0208589,-0.02112177,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.011356,-0.0654830,-0.019468,-0.0280235, 0.00614719,sell
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none, 0.075827, 0.0418736, 0.051712, 0.0061431, 0.05877946,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.012753,-0.0654417, 0.025045, 0.0446322, 0.02590986,buy
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none, 0.019254,-0.0307276, 0.025917, 0.0233104,-0.02650975,buy
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,-0.034587,-0.0283171, 0.008745, 0.0087446,-0.04520954,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,-0.015540,-0.0081279,-0.060372,-0.0189851,-0.00894480,sell
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90, 0.010740, 0.0126435, 0.030504, 0.0268578, 0.07214018,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,-0.054127,-0.0015682,-0.056962,-0.0732887, 0.02992989,sell
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,-0.070490,-0.0980758,-0.063882,-0.0605569,-0.06088703,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,-0.014223, 0.0104881,-0.045745,-0.0498579, 0.08106912,sell
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none, 0.002261,-0.0925072,-0.022858,-0.0597179,-0.03918290,sell
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,-0.018403, 0.0586198,-0.018903,-0.0423890, 0.07696962,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,-0.005570, 0.0000051,-0.001846,-0.0304903,-0.06591336,sell
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180, 0.106811, 0.1003169, 0.026627, 0.0127415, 0.01283712,buy
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none, 0.027538,-0.0273781,-0.000812, 0.0179772,-0.02501695,buy
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150, 0.042200, 0.0615743, 0.072258, 0.0542910, 0.05012071,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,-0.046741,-0.0493470,-0.039493,-0.0247384,-0.04063322,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,-0.044933,-0.0420767,-0.039490,-0.0095572,-0.03988580,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,-0.014585,-0.0002061, 0.003504,-0.0223587,-0.00691760,sell
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,-0.000313, 0.0035597, 0.013067,-0.0304312, 0.00704110,sell
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90, 0.030905,-0.0120772,-0.009281,-0.0172095, 0.04030608,buy
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,-0.041801,-0.0240988,-0.011586, 0.0003394,-0.01198911,sell
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,-0.036754, 0.0265820, 0.012957,-0.0077685, 0.00495529,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60, 0.054427, 0.0809329, 0.063424, 0.0641652, 0.05219926,buy
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none, 0.000631,-0.0411461,-0.034479,-0.0398360,-0.03690991,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,-0.006199,-0.0206295,-0.038586,-0.0257777,-0.01418918,sell
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,-0.037393,-0.0366763,-0.052279,-0.0358947,-0.04226808,sell
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,-0.042090,-0.0069603,-0.003068,-0.0260026,-0.00529217,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0, 0.093642, 0.0742707, 0.039705, 0.0396035, 0.06289796,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none, 0.078979, 0.0632899, 0.059439, 0.0462291, 0.05184544,buy
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,-0.051184,-0.0053685, 0.003535,-0.0183586,-0.05055148,sell
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none, 0.066333, 0.0574031, 0.064852, 0.0481053, 0.04805502,buy
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none, 0.007073, 0.0841441, 0.068340, 0.0303720, 0.10587965,buy
