Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-04,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a90,a0,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.01169372,-0.0042869,-0.0149098,-0.0111229,-0.018200,sell
2011-01-05,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,a45,a120,none, 0.00256191, 0.0002975,-0.0032651,-0.0099408,-0.003858,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,a90,a30,none,a45,a45,a120,none, 0.00455069, 0.0059073, 0.0243993, 0.0190990, 0.000826,buy
2011-01-07,none,a30,a60,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,a120,none,none,a90,a60,a120,none,a90,a30,none,a45,a45,a120,none,-0.01895326,-0.0170168, 0.0091199,-0.0163462,-0.019969,sell
2011-01-08,a90,a30,a60,none,none,none,none,a90,none,none,none,none,none,a0,a60,a60,none,none,none,a90,none,a120,none,none,a30,none,a45,a45,none,none,-0.00538111,-0.0053852, 0.0081421,-0.0057729, 0.002130,sell
2011-01-09,a90,a30,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,none,a45,a45,none,none, 0.01975841, 0.0214240, 0.0167217, 0.0210843, 0.005757,buy
2011-01-10,a90,a30,a60,none,none,none,none,a90,none,none,a0,a60,a90,none,a90,a90,none,none,a0,a120,a90,none,none,none,a30,a30,a45,a45,none,none,-0.00610797,-0.0140511,-0.0097278,-0.0036125,-0.016323,sell
2011-01-11,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,none,none,a90,a90,a180,none,none,a120,none,none,none,none,a30,a30,a45,a45,none,none, 0.01039571, 0.0086662, 0.0121494, 0.0204060, 0.020054,buy
2011-01-12,a90,a30,a60,a0,none,none,none,a90,none,none,none,a90,a120,a60,none,none,a180,a90,none,none,a120,none,none,none,a30,a30,a45,a45,none,none, 0.01956960, 0.0242283, 0.0134423, 0.0228660,-0.012295,buy
2011-01-13,a90,a30,a60,a0,none,none,none,a90,none,none,none,a90,a120,a60,a120,a120,none,none,none,a150,none,none,none,none,none,a30,none,a45,none,none,-0.00722359,-0.0036940, 0.0071668,-0.0041948,-0.012071,sell
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a30,none,a45,none,none,-0.00030005, 0.0041095,-0.0005452, 0.0095544,-0.033254,sell
2011-01-15,none,a30,none,a0,a0,none,none,none,none,none,a60,a120,a150,a90,a150,a150,none,a120,a60,a180,a150,none,none,none,none,a30,none,a45,none,none, 0.01027258, 0.0102527, 0.0102726, 0.0102726, 0.000526,buy
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a180,none,none,none,none,none,a30,none,a45,none,none, 0.01425750, 0.0150700, 0.0361708, 0.0104392, 0.009276,buy
2011-01-17,none,none,none,a0,a0,none,none,none,none,none,a90,a150,a180,a120,a180,a180,a120,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.00487422,-0.0025225, 0.0307287, 0.0333856, 0.032077,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,a180,a180,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.02614588, 0.0093452, 0.0333848, 0.0324722, 0.022682,buy
2011-01-19,none,none,none,none,a0,none,none,none,none,none,a120,a180,none,a150,a150,none,a90,a180,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.00470868,-0.0047087,-0.0039831,-0.0039831, 0.000325,sell
2011-01-20,none,none,a45,none,a0,none,none,none,none,none,a120,a180,a150,none,a150,a150,a60,a180,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.05082358,-0.0501435,-0.0243064,-0.0494049,-0.050678,sell
2011-01-21,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,a180,a120,none,a60,a150,a150,a120,a120,none,none,none,none,none,a60,a45,none,none,-0.03580598,-0.0600317,-0.0289686,-0.0612075,-0.030851,sell
2011-01-22,none,none,a45,none,none,none,none,none,none,none,a150,a150,a120,a180,a120,a120,none,a150,a150,a90,none,none,none,none,none,none,a60,a45,none,none, 0.04298200,-0.0108580, 0.0035435, 0.0033822, 0.008803,buy
2011-01-23,none,none,a45,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a180,a90,a90,none,none,none,none,none,a60,a45,none,none,-0.00492927,-0.0104751,-0.0002205,-0.0004271, 0.000668,sell
2011-01-24,none,none,a45,none,none,a90,none,none,none,none,a180,a120,a90,a150,a90,a90,a0,a120,a180,none,a90,none,none,none,none,none,a60,a45,none,none, 0.01319662, 0.0077153, 0.0054615, 0.0066458,-0.005211,buy
2011-01-25,none,none,a45,none,none,a90,none,none,none,none,a150,none,a90,a120,a60,none,a0,none,a150,a60,a60,none,none,none,none,none,a60,a45,none,none, 0.02201596, 0.0236374, 0.0243993, 0.0227076, 0.023654,buy
2011-01-26,none,none,none,none,none,a90,none,none,a30,none,a150,a90,none,a120,a60,a60,none,a90,a150,none,a60,none,a45,none,none,none,a60,a45,none,none, 0.02486509, 0.0243248, 0.0528201, 0.0214818, 0.045179,buy
2011-01-27,none,none,none,none,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,none,none,-0.03535953,-0.0361241,-0.0012507,-0.0348871,-0.001723,sell
2011-01-28,none,none,none,none,none,a90,none,none,a30,none,a120,a60,none,a90,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,-0.02570480,-0.0369503, 0.0187048,-0.0212093, 0.024384,sell
2011-01-29,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.01481412,-0.0227414, 0.0267287, 0.0204056, 0.019859,buy
2011-01-30,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,a0,none,none,a90,a0,a0,none,a45,a60,none,none,none,a45,a90,none, 0.02749894, 0.0219984, 0.0373927, 0.0383673, 0.038367,buy
2011-01-31,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,a60,none,none,none,a45,a90,none, 0.02778480, 0.0298758, 0.0428823, 0.0413614, 0.047877,buy
2011-02-01,none,none,a30,none,none,none,none,a60,a30,none,a60,none,a0,none,none,none,a90,none,a60,none,none,none,a45,a60,a0,none,none,a45,a90,none, 0.01359512, 0.0116918, 0.0251761, 0.0258052, 0.025176,buy
2011-02-02,none,none,a30,a30,none,none,none,a60,a30,none,a60,a0,a0,none,none,none,none,a0,a60,none,none,none,a45,a60,a0,none,none,a45,a90,none, 0.00113953, 0.0168261, 0.0067950, 0.0112596, 0.006795,buy
2011-02-03,a60,none,a30,a30,none,none,none,a60,a30,none,none,a0,none,a0,none,none,a120,a0,none,none,none,a90,a45,a60,a0,none,none,a45,a90,a0, 0.03777523, 0.0387563, 0.0458971, 0.0377175, 0.033400,buy
2011-02-04,a60,none,a30,a30,none,none,none,a60,a30,a30,none,none,none,a0,a60,a60,none,none,none,a60,a60,a90,a45,a60,a0,none,none,a45,a90,a0, 0.03711854, 0.0467156, 0.0465335, 0.0408237, 0.042902,buy
2011-02-05,a60,none,none,a30,none,none,none,none,a30,a30,none,none,none,none,none,a60,a150,none,none,none,none,a90,a45,a60,a0,none,none,a45,a90,a0, 0.04343883, 0.0444596, 0.0527893, 0.0449599, 0.044960,buy
2011-02-06,a60,none,none,a30,a30,none,none,none,a30,a30,a0,none,none,none,a90,none,a150,none,a0,a90,none,a90,a45,none,a0,a0,none,a45,none,a0, 0.02463779, 0.0257074, 0.0287419, 0.0152180, 0.019119,buy
2011-02-07,a60,none,none,none,a30,none,none,none,a30,a30,a0,none,a60,none,a90,a90,none,none,a0,a90,a90,a90,a45,none,a0,a0,none,a45,none,a0, 0.02071467, 0.0233060, 0.0191579, 0.0196156, 0.019616,buy
2011-02-08,none,none,none,none,a30,none,none,none,a30,a30,none,a60,none,none,none,none,a180,a60,none,none,none,a90,a45,none,a0,a0,none,a45,none,a0, 0.04619694, 0.0410890, 0.0520141, 0.0292521, 0.029032,buy
2011-02-09,none,none,none,none,a30,none,none,none,a30,a30,none,none,none,a60,a120,a120,none,none,none,a120,a120,a90,a45,none,none,a0,none,a45,none,a0, 0.02176430, 0.0132266,-0.0030879, 0.0161885, 0.005661,buy
2011-02-10,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a120,a150,none,none,a120,a120,a90,a45,none,none,a0,none,a45,none,a0,-0.00956177,-0.0096994, 0.0008138,-0.0043332,-0.004674,sell
2011-02-11,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,a90,a150,none,a150,a90,a60,none,none,none,a45,none,none,a0,none,a45,none,a0,-0.00266627,-0.0026663, 0.0174343, 0.0164423, 0.001964,buy
2011-02-12,none,none,none,a45,none,a120,none,a45,none,none,a60,none,a120,a90,a150,a150,none,none,a60,a150,a150,none,a45,none,none,a0,none,a45,none,a0,-0.00211997,-0.0030404, 0.0064620,-0.0241190,-0.018087,sell
2011-02-13,none,none,none,a45,none,a120,none,a45,none,none,none,a120,a120,a120,a180,none,a120,a120,a90,none,none,none,a45,a45,none,a0,none,a45,none,a0, 0.00483609, 0.0041432, 0.0323958, 0.0291149, 0.026302,buy
2011-02-14,a45,none,none,a45,none,a120,none,a45,none,none,a90,none,none,a120,a180,a180,none,a120,a90,a180,a180,none,none,a45,none,none,none,a45,none,a0,-0.00443405,-0.0044341, 0.0157119, 0.0116217, 0.011747,buy
2011-02-15,a45,none,none,none,a45,a120,none,none,none,none,none,a150,a150,none,none,a180,a90,none,none,a180,a180,none,none,a45,none,none,none,a45,none,a0, 0.01140965, 0.0295195, 0.0425374, 0.0242671, 0.011223,buy
2011-02-16,a45,a0,none,none,a45,a120,none,none,none,none,a120,a150,none,a150,a150,a150,none,a150,a120,none,a150,none,none,a45,none,none,a90,a45,none,none,-0.02394544,-0.0239454,-0.0007650,-0.0239454,-0.026511,sell
2011-02-17,a45,a0,none,none,a45,none,none,none,none,a45,none,a180,a180,none,none,a150,a60,none,none,a150,a150,none,none,a45,none,none,a90,a45,none,none,-0.01356989, 0.0134397, 0.0208750, 0.0112514,-0.039675,buy
2011-02-18,a45,a0,a0,none,a45,none,none,none,none,a45,a150,a180,a180,a180,a120,a120,none,a180,a150,none,a120,none,none,a45,none,none,a90,a45,none,none, 0.00521877, 0.0068634, 0.0063350, 0.0153645, 0.013748,buy
2011-02-19,none,a0,a0,none,none,none,none,a30,none,a45,none,none,a150,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a90,a45,none,none,-0.00810799,-0.0174473,-0.0181865,-0.0152960,-0.022990,sell
2011-02-20,none,a0,a0,a60,none,none,a0,a30,none,a45,a180,a150,a150,a150,a90,a90,none,a150,a180,none,a90,none,none,none,none,none,a90,a45,none,none, 0.00555843, 0.0054334, 0.0029955, 0.0011078, 0.005040,buy
2011-02-21,none,a0,a0,a60,none,a135,a0,a30,none,a45,a180,none,none,none,none,a90,a0,none,none,a90,a90,none,none,none,none,none,a90,a45,none,none,-0.00489568,-0.0116137, 0.0132476, 0.0386384, 0.031490,buy
2011-02-22,none,a0,a0,a60,none,a135,a0,a30,none,none,a150,a120,a120,a120,a60,a60,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.04471968, 0.0365831, 0.0433156, 0.0290855, 0.035614,buy
2011-02-23,a30,a0,a0,a60,none,a135,a0,a30,none,none,a150,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none, 0.01081498, 0.0026928,-0.0135809,-0.0077316,-0.007732,sell
2011-02-24,a30,a0,none,none,a60,a135,a0,none,none,none,a120,a90,a90,a90,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,none,none,-0.01781829,-0.0077320, 0.0098821, 0.0092582,-0.002138,sell
2011-02-25,a30,none,none,none,a60,none,a0,none,a45,none,a120,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.02000616, 0.0231862, 0.0196890, 0.0231862, 0.016096,buy
2011-02-26,a30,none,none,none,a60,none,a0,none,a45,none,none,a60,none,a60,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a60,none, 0.06136547, 0.0409048, 0.0704358, 0.0672549, 0.079316,buy
2011-02-27,a30,none,none,none,a60,none,a0,none,a45,none,a90,a60,a60,none,a0,a0,a90,a60,none,none,a0,none,none,a30,a30,none,none,none,a60,none,-0.01099851, 0.0089475,-0.0059711,-0.0109985,-0.010555,sell
2011-02-28,none,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,a30,a30,none,none,none,a60,none, 0.00350240, 0.0040273, 0.0160947,-0.0027657, 0.026770,buy
2011-03-01,none,none,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,a30,none,none,none,a60,none, 0.00974703, 0.0088304, 0.0187746, 0.0193529, 0.017605,buy
2011-03-02,none,none,none,none,none,a150,none,none,a45,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.00421234, 0.0042123, 0.0059121,-0.0004804, 0.016348,buy
2011-03-03,none,none,none,none,none,a150,none,none,a45,a60,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.08327616, 0.0749718, 0.0809722, 0.0984636, 0.082967,buy
2011-03-04,none,none,none,none,none,a150,none,none,a45,a60,none,a0,none,none,none,a60,a150,a0,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.00937695, 0.0049701, 0.0357744, 0.0108161, 0.012933,buy
2011-03-05,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,a150,a0,a0,none,a60,none,none,none,none,a30,none,none,none,none,-0.00998542, 0.0224627,-0.0018365, 0.0000146,-0.010436,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,-0.00634962, 0.0001118, 0.0039870,-0.0043950,-0.005274,sell
2011-03-07,none,none,a30,a90,none,none,none,a0,none,none,a0,none,none,none,none,a90,a180,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,-0.00058591,-0.0009717, 0.0010320,-0.0032196, 0.001065,sell
2011-03-08,none,none,a30,a90,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,a60,a30,none,none,a30,none,none,none,none, 0.04781970,-0.0004565, 0.0143136, 0.0122879,-0.002969,buy
2011-03-09,none,none,a30,a90,none,none,none,a0,none,none,none,a60,none,none,none,a120,a150,none,none,a90,none,a60,a30,none,none,a30,none,none,none,none,-0.00513727,-0.0069454, 0.0384441, 0.0075761, 0.009836,buy
2011-03-10,none,none,a30,a90,none,none,none,a0,none,none,none,none,none,a90,a150,none,a150,a60,none,none,a120,a60,a30,none,none,a30,none,none,none,none, 0.02170868, 0.0134827, 0.0177195, 0.0211409, 0.025366,buy
2011-03-11,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,a150,none,none,a60,a120,none,a60,a30,none,a45,none,none,none,none,none,-0.03697827,-0.0206630,-0.0373829,-0.0258417,-0.037916,sell
2011-03-12,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a150,a120,a90,none,a120,a150,a60,a30,none,a45,none,a120,none,a45,none,-0.00901663, 0.0507870, 0.0528490, 0.0532455, 0.029234,buy
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,a180,none,a90,a90,none,a150,a60,a30,none,a45,none,a120,none,a45,none,-0.01860679,-0.0192702,-0.0134139,-0.0023550,-0.034153,sell
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,a90,a120,a90,none,none,a180,a90,none,none,a150,a180,none,a30,none,a45,none,a120,none,a45,none,-0.01744904,-0.0188076,-0.0169898,-0.0174490,-0.008311,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,none,none,a120,a120,none,a180,none,a30,none,a45,none,a120,none,a45,none,-0.00219972,-0.0055575,-0.0062963,-0.0004253,-0.002687,sell
2011-03-16,a0,none,a45,none,none,a180,none,none,none,none,a120,a150,a120,none,none,a150,a60,none,a120,a180,none,none,a30,none,none,none,a120,none,a45,none,-0.01406133,-0.0068006,-0.0061652,-0.0070881, 0.000769,sell
2011-03-17,a0,none,a45,none,none,a180,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,a150,a180,a150,none,a30,none,none,none,a120,none,a45,none, 0.03987257, 0.0287659, 0.0317248, 0.0317248,-0.000369,buy
2011-03-18,a0,none,a45,none,none,a180,none,none,none,none,a150,a180,a150,a180,none,a120,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,none, 0.03089687,-0.0224595,-0.0106749,-0.0060098,-0.007648,sell
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,none,none,a180,a150,a150,a90,none,none,a180,a180,a150,a120,none,a30,none,none,a45,none,none,none,a30,-0.00821402,-0.0066695,-0.0050326,-0.0050219,-0.009244,sell
2011-03-20,none,a30,a45,none,none,a180,none,none,none,none,a180,none,a180,none,none,a90,a0,a180,a180,none,none,none,a30,none,none,a45,none,none,none,a30,-0.00396999,-0.0037114,-0.0046889,-0.0017880,-0.003736,sell
2011-03-21,none,a30,none,none,none,a180,none,none,none,none,none,a150,a180,a120,a60,none,a0,a150,a150,a120,a90,none,a30,none,none,a45,none,none,none,a30,-0.00629523,-0.0049331,-0.0009106, 0.0035659,-0.004423,sell
2011-03-22,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a45,none,none,none,a30,-0.00480578,-0.0048058,-0.0099060,-0.0094642,-0.008660,sell
2011-03-23,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a120,a90,a60,a45,a30,a0,a60,a45,none,none,none,a30, 0.00687556, 0.0072304, 0.0010481, 0.0066961,-0.010970,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,a120,a120,none,none,a45,none,a0,a60,none,a135,none,none,a30, 0.00032059, 0.0017831, 0.0028960, 0.0048981, 0.008717,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,none,a120,a90,a120,a60,a0,none,a60,none,a90,a60,none,a45,none,a0,a60,none,a135,none,a30,a30,-0.00438494,-0.0042016,-0.0071054,-0.0069229,-0.006011,sell
2011-03-26,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,a90,a90,a60,none,a45,none,a0,a60,none,a135,none,a30,a30,-0.00653798,-0.0065380,-0.0124797,-0.0068415,-0.006841,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a90,none,none,none,a0,a45,none,a0,a60,none,a135,none,a30,a30,-0.01450051,-0.0125454,-0.0116585,-0.0125513,-0.014144,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a60,none,a0,a45,none,a0,none,none,a135,none,a30,none, 0.00107676, 0.0010768,-0.0114263, 0.0085669, 0.003510,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,a45,none,a0,none,none,a135,none,a30,none,-0.00527863,-0.0052786,-0.0046586,-0.0086524,-0.011410,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.00446901,-0.0049205,-0.0197804,-0.0062044,-0.004920,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.01831470, 0.0213831, 0.0529516, 0.0095293, 0.009529,buy
2011-04-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00956512, 0.0086795, 0.0178633, 0.0050630, 0.008181,buy
2011-04-02,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,a90,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,-0.00650185, 0.0052960, 0.0457061, 0.0356570, 0.031158,buy
2011-04-03,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.02251329, 0.0203564, 0.0362836, 0.0205392, 0.021388,buy
2011-04-04,none,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.01303486,-0.0130349,-0.0125540,-0.0106343,-0.017104,sell
2011-04-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a120,a150,none,none,a60,a90,none,none,none,none,a60,a150,none,none,none, 0.00397220, 0.0045271, 0.0050569, 0.0008575, 0.000574,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.01076078,-0.0011728, 0.0111646, 0.0022401, 0.001345,sell
2011-04-07,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a150,a150,none,none,a60,none,a120,a30,none,none,none,none,a150,none,none,none, 0.00965823, 0.0099381, 0.0273219, 0.0270099, 0.027602,buy
2011-04-08,a0,none,none,none,none,none,a0,none,none,none,a60,a60,a60,none,none,a150,a120,a60,none,a90,none,a30,none,none,none,none,a150,none,none,a45,-0.01587823,-0.0199786,-0.0001510,-0.0063204,-0.007119,sell
2011-04-09,a0,none,none,none,none,none,a0,none,none,none,a60,none,a60,a120,a180,none,none,a60,a90,none,a150,a30,none,none,none,none,a150,none,none,a45, 0.00214163, 0.0022254, 0.0337563, 0.0235938, 0.034636,buy
