Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,0,1,1,3,0,0,2,3,0,5,0,1,4,4,0,1,2, 0.0005675, 0.00171942,-0.0000539,-0.00005385, 0.00095460,buy
2013-12-15,0,1,2,2,0,0,2,2,2,2,1,4,5,0,1,1,1,-0.0020282,-0.00155481,-0.0020208,-0.00202821,-0.00178939,sell
2013-12-16,0,2,1,2,0,1,0,2,1,2,1,7,4,0,1,1,1,-0.0016433, 0.00163185,-0.0011549,-0.00104319, 0.00130282,sell
2013-12-17,0,1,0,3,1,2,0,1,0,1,0,7,5,5,0,4,0,-0.0009573,-0.00147308,-0.0027346,-0.00166815,-0.00109822,sell
2013-12-18,1,2,0,0,0,1,0,1,3,2,1,4,1,3,1,0,1,-0.0000532, 0.00243015,-0.0003812, 0.00243015, 0.00243015,buy
2013-12-19,1,0,2,0,0,1,0,0,2,1,1,4,1,3,0,0,1, 0.0022982, 0.00200923, 0.0020102, 0.00205971, 0.00200923,buy
2013-12-20,0,1,0,3,1,1,0,0,0,0,4,0,4,7,1,2,0,-0.0036560,-0.00362718,-0.0036687,-0.00087451,-0.00272059,sell
2013-12-21,0,1,1,1,1,3,0,3,0,1,4,3,1,4,3,3,1, 0.0003772, 0.00155166, 0.0004785, 0.00167768, 0.00001906,buy
2013-12-22,1,1,1,1,2,3,3,2,0,1,0,3,3,8,3,7,0,-0.0019701,-0.00150609,-0.0011822,-0.00118496,-0.00118496,sell
2013-12-23,1,1,1,2,3,3,3,1,0,0,6,0,3,8,6,4,3,-0.0027241,-0.00257152,-0.0025438,-0.00267569,-0.00265666,sell
2013-12-24,1,1,1,1,1,3,0,3,0,3,4,1,2,4,2,5,3, 0.0003318, 0.00194623, 0.0007123, 0.00156938,-0.00072284,buy
2013-12-25,1,1,0,3,2,1,0,2,1,0,8,0,6,5,4,4,0, 0.0001549, 0.00008314,-0.0008200, 0.00027110,-0.00029810,sell
2013-12-26,3,0,1,2,2,0,0,2,2,4,8,1,3,4,5,0,4, 0.0003768, 0.00080991, 0.0011612, 0.00032464, 0.00085917,buy
2013-12-27,2,1,1,1,1,0,0,3,3,4,5,0,3,5,4,1,0,-0.0007777,-0.00079880, 0.0016241, 0.00130036, 0.00020424,buy
2013-12-28,1,3,0,2,1,2,0,4,2,3,7,1,2,5,8,0,3, 0.0010974, 0.00199915, 0.0018902, 0.00197975, 0.00135596,buy
2013-12-29,1,1,2,1,1,2,3,3,3,3,6,2,1,4,5,1,3,-0.0000529, 0.00043494, 0.0000649, 0.00032765, 0.00015238,buy
2013-12-30,1,1,0,2,0,1,4,3,4,0,7,4,1,7,3,0,1, 0.0016102, 0.00141313, 0.0017814, 0.00197479, 0.00174180,buy
2013-12-31,1,0,0,1,0,1,1,5,2,1,6,0,1,4,2,3,1,-0.0018528,-0.00150449, 0.0004499,-0.00153909,-0.00201509,sell
2014-01-01,2,0,0,1,1,0,2,4,6,1,7,3,1,8,3,0,1, 0.0007894, 0.00175118, 0.0012381, 0.00158045, 0.00045419,buy
2014-01-02,2,0,0,0,1,1,3,1,6,2,1,3,3,4,1,4,2, 0.0022491, 0.00271511, 0.0024213, 0.00292633, 0.00255079,buy
2014-01-03,1,1,0,1,1,3,2,2,4,1,4,7,3,7,2,0,2, 0.0011531, 0.00086406, 0.0009706, 0.00118456, 0.00112422,buy
2014-01-04,2,2,2,0,2,1,4,0,3,2,0,6,4,4,0,3,3,-0.0019302,-0.00125142,-0.0017649,-0.00092269,-0.00093568,sell
2014-01-05,2,1,2,1,1,1,4,1,4,3,4,4,4,1,3,0,6, 0.0003281, 0.00014090, 0.0002402, 0.00095801, 0.00123603,buy
2014-01-06,1,0,0,2,1,1,3,2,6,6,0,3,3,1,0,5,7, 0.0003730, 0.00030265, 0.0005165, 0.00106887, 0.00025965,sell
2014-01-07,2,0,0,0,1,2,3,0,8,2,3,4,3,1,4,4,3, 0.0029102, 0.00333335, 0.0030042, 0.00324139, 0.00182195,buy
2014-01-08,1,0,0,0,2,0,5,0,9,4,0,2,0,1,0,5,5, 0.0023180, 0.00252003, 0.0024448, 0.00348671, 0.00093728,buy
2014-01-09,2,0,0,0,0,1,3,2,5,2,1,1,1,4,3,4,2, 0.0024050, 0.00248676, 0.0007148, 0.00248113, 0.00242493,buy
2014-01-10,1,2,0,2,0,1,3,2,5,6,1,2,0,5,3,1,6, 0.0022195, 0.00221954, 0.0011355, 0.00221954, 0.00231624,buy
2014-01-11,1,1,3,1,0,0,4,0,7,7,0,1,1,5,0,2,3,-0.0003560,-0.00013625,-0.0011070,-0.00035596,-0.00022684,sell
2014-01-12,1,0,5,0,0,2,2,1,6,2,1,4,5,5,1,1,3,-0.0004843,-0.00082889,-0.0006607,-0.00061132,-0.00034072,sell
2014-01-13,1,2,1,2,0,1,2,0,4,2,0,1,4,8,0,4,3, 0.0011871, 0.00110934, 0.0006003, 0.00033165, 0.00110934,buy
2014-01-14,1,2,1,0,0,1,2,0,5,1,1,5,5,0,1,0,2,-0.0001239,-0.00032198, 0.0002273, 0.00038278,-0.00043350,sell
2014-01-15,1,1,2,0,1,1,2,1,7,2,1,5,5,0,2,2,3, 0.0002032, 0.00066744, 0.0006674, 0.00255781,-0.00131100,buy
2014-01-16,0,0,2,1,1,1,2,1,5,2,4,1,5,2,1,0,2, 0.0004684, 0.00032510, 0.0005944,-0.00005242, 0.00012814,buy
2014-01-17,0,1,1,3,0,2,2,1,2,1,7,3,5,0,2,4,1,-0.0021750,-0.00199242,-0.0022627,-0.00170318,-0.00226271,sell
2014-01-18,0,0,2,3,0,1,3,3,1,2,3,4,1,4,2,4,1, 0.0013916, 0.00134507, 0.0013042, 0.00139369, 0.00068665,buy
2014-01-19,0,0,2,3,2,2,4,3,1,2,5,5,3,4,5,4,0,-0.0032519,-0.00205305,-0.0032702,-0.00449959,-0.00413830,sell
2014-01-20,0,1,2,1,1,3,3,1,1,1,5,5,1,1,0,4,3, 0.0021013, 0.00348946, 0.0021697, 0.00309442, 0.00167116,buy
2014-01-21,0,1,1,2,0,4,1,0,1,4,0,4,8,1,0,3,3,-0.0029288,-0.00180805,-0.0016783,-0.00446975,-0.00035641,sell
2014-01-22,0,0,2,2,2,2,0,0,2,0,4,3,9,0,2,4,0,-0.0006079,-0.00040490,-0.0018465,-0.00054966,-0.00099488,sell
2014-01-23,2,0,3,0,1,1,0,0,2,4,1,2,5,1,0,1,4,-0.0026014,-0.00357276,-0.0022364,-0.00361369,-0.00278690,sell
2014-01-24,1,3,1,1,1,1,1,1,1,4,1,3,5,1,4,1,0, 0.0005263,-0.00024482, 0.0004605,-0.00014419,-0.00106856,sell
2014-01-25,0,2,2,0,1,3,2,1,0,3,0,4,3,0,1,1,4, 0.0009822, 0.00213119, 0.0022168, 0.00297301, 0.00223365,buy
2014-01-26,0,2,1,1,1,4,4,3,2,3,2,7,4,1,2,3,4,-0.0022869,-0.00041951,-0.0014795,-0.00234345,-0.00256839,sell
2014-01-27,1,2,1,1,1,2,4,4,1,1,2,7,3,0,2,3,6,-0.0020387,-0.00096261, 0.0008091,-0.00116815,-0.00138961,sell
2014-01-28,2,2,1,0,2,2,2,6,1,2,5,5,1,3,2,4,6, 0.0026550, 0.00221224, 0.0044764, 0.00370242, 0.00388910,buy
2014-01-29,2,2,1,0,2,2,4,3,3,2,5,5,0,3,2,4,6, 0.0007747, 0.00218189, 0.0019061, 0.00133866, 0.00226750,buy
2014-01-30,2,2,1,2,1,5,2,3,2,2,7,11,3,7,2,3,6, 0.0004188, 0.00154866, 0.0019445, 0.00203113, 0.00154866,buy
2014-01-31,3,4,1,2,1,4,3,2,0,2,7,11,4,7,1,3,6, 0.0003356, 0.00083773, 0.0011463, 0.00089667, 0.00075840,buy
2014-02-01,4,4,2,1,1,4,2,3,0,2,8,8,8,6,4,1,6,-0.0014347,-0.00154247,-0.0017294,-0.00249462,-0.00082997,sell
2014-02-02,3,2,2,2,1,3,2,2,0,2,8,7,4,6,0,1,9,-0.0022002,-0.00042117,-0.0003479,-0.00037822,-0.00045272,sell
2014-02-03,3,1,0,2,1,4,1,1,2,5,7,3,7,3,4,1,8,-0.0023517,-0.00359800,-0.0016332,-0.00193707,-0.00207021,sell
2014-02-04,3,1,0,0,1,2,2,2,2,1,4,3,4,4,4,1,4, 0.0004590, 0.00078324, 0.0003439, 0.00083118, 0.00038657,buy
2014-02-05,2,1,0,0,2,2,1,2,0,3,1,0,5,3,3,0,6, 0.0000386,-0.00050606,-0.0002813, 0.00005243,-0.00024230,sell
2014-02-06,2,2,0,0,0,1,0,3,1,1,2,1,4,1,3,1,4, 0.0003483,-0.00031381,-0.0005491, 0.00000239, 0.00001937,buy
2014-02-07,2,1,2,2,0,0,2,1,2,5,2,0,5,1,0,1,8,-0.0030814,-0.00181320,-0.0016474,-0.00181320,-0.00170793,sell
2014-02-08,2,1,3,1,0,1,0,2,2,2,3,3,5,0,1,4,5,-0.0039579,-0.00375359,-0.0039946,-0.00388367,-0.00393920,sell
2014-02-09,2,3,3,1,0,0,1,1,1,2,3,0,4,1,0,4,6,-0.0000195,-0.00124125, 0.0002852,-0.00152714, 0.00026093,sell
2014-02-10,3,4,2,0,0,0,2,0,1,2,1,4,5,1,1,0,5, 0.0001520, 0.00042930, 0.0006583, 0.00032998, 0.00036064,buy
2014-02-11,3,3,3,0,1,0,2,0,1,1,2,4,5,1,1,2,5, 0.0009195, 0.00005472, 0.0000033,-0.00020250, 0.00037001,buy
2014-02-12,2,2,3,1,0,0,2,0,2,2,2,0,5,4,0,0,6,-0.0017851,-0.00137785,-0.0018812,-0.00222385,-0.00213721,sell
2014-02-13,1,3,2,2,0,1,3,0,2,2,5,4,4,0,1,0,6,-0.0011893,-0.00086443,-0.0007932,-0.00128895,-0.00117641,sell
2014-02-14,2,3,3,1,1,0,4,0,0,1,1,1,0,6,1,4,6,-0.0014901,-0.00103967,-0.0005523,-0.00105965,-0.00067068,sell
2014-02-15,2,2,5,0,2,0,4,2,0,1,1,2,2,6,1,1,7, 0.0033654, 0.00365953, 0.0004415, 0.00421484, 0.00340104,buy
2014-02-16,2,3,3,1,1,0,5,1,0,0,3,3,0,4,4,1,6, 0.0002770, 0.00040221,-0.0010180, 0.00172295, 0.00032651,buy
2014-02-17,2,3,2,1,0,2,2,0,0,4,1,1,0,8,0,1,8,-0.0001060,-0.00321601,-0.0022659,-0.00164073,-0.00321601,sell
2014-02-18,1,2,3,2,1,1,2,0,1,4,5,2,4,1,2,0,5,-0.0009043,-0.00092851,-0.0015817,-0.00104146,-0.00166675,sell
2014-02-19,3,2,4,0,0,1,2,0,1,1,2,0,5,1,0,4,9,-0.0011050,-0.00091868,-0.0009167,-0.00059748,-0.00091868,sell
2014-02-20,4,6,2,1,0,1,2,0,0,5,3,1,5,1,4,3,9, 0.0002177,-0.00159595,-0.0005468,-0.00169262,-0.00084665,sell
2014-02-21,2,4,3,1,0,1,2,1,0,1,2,2,4,0,5,4,5, 0.0012271,-0.00214045, 0.0003934,-0.00192371, 0.00038086,buy
2014-02-22,2,1,3,0,0,3,3,0,2,4,1,1,5,1,1,3,7, 0.0007992, 0.00030227, 0.0017189, 0.00097068, 0.00022986,buy
2014-02-23,2,2,1,1,0,2,5,0,3,1,2,4,5,1,1,6,4, 0.0015037, 0.00023984, 0.0012636, 0.00160485,-0.00073108,buy
2014-02-24,2,0,1,0,0,1,2,4,0,1,1,0,5,1,0,3,5,-0.0006753,-0.00074059,-0.0016139,-0.00131798,-0.00138957,sell
2014-02-25,3,0,1,0,1,0,3,3,1,0,2,2,5,1,1,4,4,-0.0008331,-0.00060392,-0.0008038,-0.00067687,-0.00083312,sell
2014-02-26,3,1,1,0,0,2,4,0,2,1,1,1,7,0,3,4,5, 0.0003835, 0.00066988, 0.0006685, 0.00115422,-0.00022785,buy
2014-02-27,3,1,1,1,0,4,2,1,1,1,8,5,7,3,4,0,4,-0.0021792, 0.00147967,-0.0021761,-0.00031109, 0.00074786,buy
2014-02-28,3,3,2,0,0,2,3,0,1,1,5,2,4,0,3,3,6,-0.0005897,-0.00086566,-0.0012064, 0.00061850,-0.00071541,sell
2014-03-01,5,2,3,0,0,2,3,0,1,1,9,2,4,4,6,0,6, 0.0000660, 0.00267900, 0.0031901, 0.00056370, 0.00063464,buy
2014-03-02,2,1,1,2,0,2,2,1,1,4,5,1,3,0,3,1,9, 0.0004143, 0.00061162,-0.0004856, 0.00020897, 0.00048942,buy
2014-03-03,3,1,2,0,0,4,3,0,3,1,8,2,3,3,7,0,6, 0.0000401, 0.00278168, 0.0030367, 0.00086897, 0.00033956,buy
2014-03-04,2,1,2,0,2,1,5,0,3,3,5,1,0,0,3,1,8,-0.0010368,-0.00369596, 0.0006596,-0.00084264, 0.00195563,buy
2014-03-05,2,0,3,0,1,1,2,4,3,4,6,1,1,1,3,1,6, 0.0007596, 0.00066924, 0.0005343, 0.00084010,-0.00007265,buy
2014-03-06,2,1,3,1,0,0,4,2,2,2,6,0,0,1,0,1,10,-0.0018954,-0.00203084,-0.0020871, 0.00101735,-0.00172983,sell
2014-03-07,2,1,3,2,0,1,3,1,4,6,6,3,1,0,1,1,10, 0.0003649,-0.00083002,-0.0000673, 0.00012760,-0.00014038,sell
2014-03-08,2,0,5,0,0,2,1,1,4,3,6,3,3,1,1,1,6,-0.0002862,-0.00039831, 0.0009430,-0.00013479, 0.00008183,sell
2014-03-09,1,3,2,1,0,2,1,0,2,3,1,0,4,3,0,4,6,-0.0010995, 0.00285429, 0.0027536, 0.00037062, 0.00037062,buy
2014-03-10,2,2,1,1,0,2,1,0,3,1,2,4,4,3,1,4,5, 0.0010614, 0.00373763, 0.0034273, 0.00096539, 0.00116030,buy
2014-03-11,1,1,4,0,0,2,2,0,3,2,2,1,4,4,0,0,5, 0.0000889,-0.00024606, 0.0001348,-0.00057812,-0.00046388,sell
2014-03-12,1,1,3,1,1,3,2,0,3,2,1,4,7,4,1,2,5, 0.0007476, 0.00166085, 0.0008335, 0.00059216, 0.00152493,buy
2014-03-13,1,1,1,2,0,3,2,0,0,0,4,4,3,7,1,0,4,-0.0008484,-0.00075330,-0.0021644,-0.00043069,-0.00010118,sell
2014-03-14,1,1,2,1,1,2,3,2,0,1,0,1,5,7,1,0,6,-0.0007791, 0.00209757,-0.0001606,-0.00022420,-0.00017869,buy
2014-03-15,1,1,1,3,2,2,4,2,0,0,2,6,5,3,5,4,5,-0.0006124, 0.00057639,-0.0004373,-0.00114871,-0.00054903,sell
2014-03-16,1,2,1,1,1,3,4,1,0,4,0,4,0,5,1,1,8, 0.0021894, 0.00187799, 0.0006439, 0.00213978, 0.00216142,buy
2014-03-17,1,3,0,3,1,3,2,1,1,4,0,5,4,3,3,1,12, 0.0025436, 0.00058151, 0.0014835, 0.00249304, 0.00298263,buy
2014-03-18,1,3,1,3,1,2,1,1,1,1,7,5,1,3,3,1,9, 0.0002016,-0.00120767,-0.0011117,-0.00092466,-0.00117526,sell
2014-03-19,4,3,1,4,0,2,1,1,0,9,4,4,5,7,1,0,13,-0.0012294,-0.00114327, 0.0023638, 0.00236377, 0.00157715,buy
2014-03-20,2,4,1,3,0,1,1,1,1,5,4,1,5,1,5,1,8,-0.0037184,-0.00426039,-0.0040617,-0.00409122,-0.00309218,sell
2014-03-21,2,1,2,2,0,3,1,1,1,7,3,1,5,1,2,0,11,-0.0002372, 0.00033309,-0.0005952, 0.00119993,-0.00004186,sell
2014-03-22,2,1,0,2,0,1,3,2,2,4,4,4,5,0,2,1,4,-0.0020835,-0.00179669,-0.0015278,-0.00208353,-0.00156488,sell
2014-03-23,2,0,0,0,0,2,2,3,2,1,4,0,7,1,0,1,5, 0.0012094, 0.00234536, 0.0013339, 0.00223387,-0.00008010,buy
2014-03-24,2,1,0,0,1,3,2,3,2,1,4,3,8,1,1,3,4,-0.0016658,-0.00247277,-0.0019060,-0.00293070,-0.00176266,sell
2014-03-25,2,1,0,0,0,3,3,1,2,1,1,1,7,0,3,3,5,-0.0019173,-0.00007086,-0.0018456, 0.00016390,-0.00250881,sell
2014-03-26,2,1,1,1,0,4,2,2,2,1,7,5,6,1,4,0,6,-0.0005471, 0.00009709,-0.0005886, 0.00049988,-0.00014939,sell
2014-03-27,3,3,4,0,0,3,3,0,1,2,7,3,4,0,3,4,6,-0.0008786,-0.00185441,-0.0024529,-0.00037025,-0.00146096,sell
2014-03-28,3,4,5,0,0,4,2,0,1,3,8,3,8,3,6,0,3,-0.0002015,-0.00177368,-0.0023203, 0.00152665,-0.00176577,sell
2014-03-29,3,0,3,2,0,4,1,0,1,6,8,1,4,0,10,3,4,-0.0010547,-0.00104865,-0.0010486,-0.00052706,-0.00109627,sell
2014-03-30,4,1,1,2,0,3,2,0,2,4,7,2,7,4,8,0,5,-0.0004262, 0.00171035, 0.0032472,-0.00217024, 0.00108683,buy
2014-03-31,4,1,2,0,2,1,3,1,2,2,7,3,1,4,8,1,3, 0.0007411, 0.00063470, 0.0003428, 0.00032815, 0.00035992,buy
2014-04-01,1,2,2,0,2,2,3,3,1,3,0,3,2,3,7,1,3,-0.0003061,-0.00046179,-0.0007154,-0.00165655,-0.00055329,sell
2014-04-02,1,2,2,0,0,3,2,2,2,1,4,3,1,3,7,1,1, 0.0003574,-0.00035095,-0.0005986, 0.00003186,-0.00064594,sell
2014-04-03,1,2,2,3,0,1,5,0,3,5,3,2,2,0,4,1,9,-0.0003060,-0.00021410,-0.0000832,-0.00012470,-0.00006278,sell
2014-04-04,1,2,4,2,0,2,2,2,3,6,4,5,2,1,5,0,6, 0.0013407, 0.00080281, 0.0028763,-0.00014677, 0.00350064,buy
2014-04-05,1,4,1,2,0,2,2,0,2,6,4,1,1,0,4,4,5, 0.0032119, 0.00297226, 0.0028519, 0.00285188, 0.00246243,buy
2014-04-06,2,4,1,2,0,2,2,0,1,5,4,4,2,0,5,4,4,-0.0015104,-0.00101835,-0.0001975, 0.00221351,-0.00101835,sell
2014-04-07,1,1,3,1,0,2,1,0,4,5,4,4,2,1,1,4,1, 0.0000431,-0.00011879, 0.0002326, 0.00004309, 0.00016816,buy
2014-04-08,1,0,1,2,0,2,2,0,2,1,4,0,8,0,0,7,1,-0.0007113,-0.00039132,-0.0006795,-0.00071129,-0.00037351,sell
2014-04-09,1,2,0,2,0,3,2,0,0,0,4,3,11,1,1,3,0,-0.0019115,-0.00183554,-0.0021048,-0.00222009,-0.00201693,sell
2014-04-10,1,1,1,0,0,2,3,2,0,1,0,0,7,1,1,3,1,-0.0025702,-0.00245135,-0.0029847,-0.00280011,-0.00290077,sell
2014-04-11,1,0,1,1,3,2,4,1,0,0,0,1,9,1,4,5,2, 0.0012854, 0.00110246, 0.0013116,-0.00256644, 0.00125596,buy
2014-04-12,2,0,1,3,2,4,3,1,1,3,6,2,7,4,8,3,6,-0.0003618, 0.00201202, 0.0019505, 0.00022902, 0.00020664,buy
2014-04-13,2,0,2,3,2,4,2,0,1,6,4,1,11,0,4,7,6,-0.0017369,-0.00168383,-0.0018221,-0.00142162,-0.00080025,sell
2014-04-14,3,0,3,4,3,2,2,0,3,3,11,3,9,0,6,7,7, 0.0001934, 0.00049479, 0.0011267, 0.00004399, 0.00004399,buy
2014-04-15,4,1,5,1,3,2,1,0,2,7,8,3,5,2,7,1,7, 0.0008183, 0.00147186, 0.0014198, 0.00060536, 0.00072286,buy
2014-04-16,2,5,1,2,1,2,1,0,2,3,12,4,1,0,11,1,0, 0.0017055, 0.00070542, 0.0023628, 0.00187618, 0.00174582,buy
2014-04-17,2,2,2,2,0,4,2,0,1,3,12,3,0,4,8,0,3, 0.0003400, 0.00122317, 0.0008712, 0.00107995, 0.00111350,buy
2014-04-18,1,2,1,2,2,1,5,0,4,0,9,6,1,1,6,1,2,-0.0004591, 0.00107499,-0.0002333,-0.00012512,-0.00045908,sell
2014-04-19,1,3,1,2,3,1,3,2,3,3,9,6,0,2,6,1,3, 0.0004115, 0.00036906, 0.0004115,-0.00030523, 0.00041153,buy
2014-04-20,1,2,0,1,4,1,3,1,2,2,8,4,1,1,6,0,2, 0.0006527, 0.00043498, 0.0009907, 0.00099158, 0.00065268,buy
2014-04-21,1,1,0,1,3,1,3,2,4,3,9,4,0,0,6,1,1, 0.0004178, 0.00085057, 0.0004178,-0.00078831, 0.00041784,buy
2014-04-22,2,0,0,0,1,1,5,1,3,1,4,1,3,5,3,0,0,-0.0004628,-0.00113013,-0.0006230,-0.00062814,-0.00062301,sell
2014-04-23,2,2,0,2,1,2,3,1,1,1,7,5,0,4,3,3,5,-0.0003065,-0.00101838, 0.0004504,-0.00063716,-0.00063716,sell
2014-04-24,3,1,3,1,1,0,5,2,1,2,4,2,5,5,2,0,5,-0.0006632,-0.00157681,-0.0009984,-0.00100670,-0.00115943,sell
2014-04-25,4,1,0,4,1,1,4,2,1,8,4,2,6,4,5,4,8, 0.0005144,-0.00016248,-0.0004313, 0.00052845, 0.00015305,sell
2014-04-26,2,0,0,3,1,2,2,2,1,8,0,1,5,7,2,4,4,-0.0007007,-0.00036085,-0.0008142,-0.00072678,-0.00028866,sell
2014-04-27,2,0,0,1,3,4,3,2,2,6,3,2,5,7,6,3,2,-0.0006343,-0.00044985,-0.0001999,-0.00019991,-0.00048575,sell
2014-04-28,2,0,0,1,3,2,4,4,1,6,0,2,3,8,5,3,2, 0.0005694, 0.00053784, 0.0003892, 0.00047871, 0.00049363,buy
2014-04-29,2,0,0,1,0,2,3,6,1,0,2,3,2,8,6,0,4,-0.0001558,-0.00010055,-0.0001558,-0.00012693,-0.00012202,sell
2014-04-30,0,0,0,2,0,1,4,5,1,4,2,2,1,0,3,1,4,-0.0026693,-0.00268907,-0.0031701,-0.00366284,-0.00322601,sell
2014-05-01,0,0,2,1,0,4,3,3,3,1,2,5,1,3,7,0,5, 0.0008717, 0.00191717, 0.0008543, 0.00148360, 0.00075611,buy
2014-05-02,0,2,0,2,0,3,2,3,3,5,2,5,0,3,4,1,5, 0.0009427, 0.00077078, 0.0009368, 0.00035546, 0.00069416,buy
2014-05-03,0,1,0,2,0,1,2,1,1,4,0,1,1,0,3,1,4, 0.0006222, 0.00205982,-0.0002760,-0.00070593, 0.00058495,buy
2014-05-04,1,2,1,1,0,1,1,3,3,5,2,5,2,1,4,0,1, 0.0003020, 0.00042710, 0.0003879, 0.00090924, 0.00030196,buy
2014-05-05,0,1,2,0,0,1,2,2,2,1,2,1,1,0,3,1,1, 0.0011565, 0.00083138, 0.0011565, 0.00115654, 0.00114492,buy
2014-05-06,0,2,1,2,0,3,3,2,1,0,2,4,7,1,4,1,4,-0.0035891,-0.00358457,-0.0028786,-0.00318884,-0.00347727,sell
2014-05-07,0,1,1,2,0,3,2,4,1,1,5,4,3,1,4,1,5,-0.0018282,-0.00214052,-0.0020330,-0.00200296,-0.00213224,sell
2014-05-08,0,0,2,2,1,2,5,2,0,0,1,1,5,0,4,4,5,-0.0012536,-0.00141613,-0.0011261,-0.00172325,-0.00122539,sell
2014-05-09,0,1,2,3,2,3,1,3,1,8,3,2,6,1,4,0,8,-0.0003328, 0.00012126,-0.0003305, 0.00010367,-0.00019535,sell
2014-05-10,0,1,2,2,0,2,0,3,1,8,1,1,4,1,0,1,5, 0.0002561, 0.00138153,-0.0000208, 0.00067673, 0.00150663,buy
2014-05-11,1,0,2,3,2,1,0,1,2,5,4,1,8,1,2,3,4,-0.0023037,-0.00188289,-0.0017990, 0.00134511, 0.00135114,sell
2014-05-12,3,0,1,4,1,1,0,1,2,8,4,1,9,4,6,1,4, 0.0015957,-0.00015630, 0.0000683, 0.00167715, 0.00054763,buy
2014-05-13,1,1,1,2,0,0,0,1,1,0,1,0,6,0,4,5,0,-0.0002862,-0.00020482, 0.0003659,-0.00033060,-0.00047370,sell
2014-05-14,1,2,0,3,1,2,0,2,2,3,2,2,4,2,9,5,3, 0.0002244, 0.00019473,-0.0005599,-0.00006523,-0.00006523,sell
2014-05-15,1,1,3,1,0,2,2,2,3,0,4,5,5,0,6,2,1,-0.0008965, 0.00019104,-0.0011062, 0.00040041,-0.00119684,sell
2014-05-16,1,3,0,3,1,2,0,4,4,1,5,8,5,4,6,2,4, 0.0001540, 0.00014030,-0.0006370,-0.00048810,-0.00018041,sell
2014-05-17,1,2,0,2,1,2,1,3,2,1,4,4,5,4,5,1,3, 0.0003808, 0.00060053, 0.0005859, 0.00236154, 0.00157299,buy
2014-05-18,1,2,1,1,3,2,2,4,6,4,5,6,5,1,6,2,4, 0.0009984, 0.00077266,-0.0042175,-0.00258893, 0.00077266,buy
2014-05-19,1,3,0,1,2,3,3,1,2,3,4,4,7,1,4,1,3,-0.0019292,-0.00176865,-0.0021409,-0.00259221,-0.00213435,sell
2014-05-20,0,3,1,2,1,4,2,3,2,4,7,8,7,0,1,2,2, 0.0013072, 0.00243017, 0.0014479, 0.00181500, 0.00267625,buy
2014-05-21,1,1,4,1,1,0,5,2,2,4,0,2,8,1,0,2,2, 0.0022997, 0.00103451, 0.0013985, 0.00139855, 0.00125180,buy
2014-05-22,2,1,1,3,0,2,4,1,1,4,4,2,8,0,3,4,5, 0.0000278, 0.00016152,-0.0009774, 0.00009844, 0.00043889,sell
2014-05-23,1,1,2,2,0,1,3,2,0,5,4,1,4,1,0,4,1, 0.0011341,-0.00004954,-0.0000899, 0.00000104, 0.00100263,buy
2014-05-24,1,0,2,1,2,2,4,2,2,3,3,1,8,1,4,1,3,-0.0013807,-0.00097940,-0.0013540,-0.00007496,-0.00172498,sell
2014-05-25,2,0,1,1,2,1,5,1,2,3,3,1,5,0,4,5,2, 0.0009587, 0.00150560, 0.0010200,-0.00205694, 0.00105647,buy
2014-05-26,0,0,1,1,0,2,2,2,1,1,0,0,6,3,3,1,0,-0.0012716,-0.00112465,-0.0017261,-0.00163109,-0.00044060,sell
2014-05-27,0,0,1,3,0,2,1,3,1,5,1,1,5,0,3,4,4,-0.0017882,-0.00155802,-0.0019061,-0.00223514,-0.00156849,sell
2014-05-28,1,0,2,1,0,1,4,1,2,1,0,0,6,4,0,4,1, 0.0004872, 0.00000199,-0.0000021,-0.00175899,-0.00012351,buy
2014-05-29,1,2,0,1,0,1,3,2,3,1,1,3,6,4,1,1,1, 0.0002228, 0.00020487, 0.0005391, 0.00080147, 0.00001424,buy
2014-05-30,0,0,0,0,0,1,1,2,1,0,0,3,1,0,0,2,0,-0.0010727,-0.00072534,-0.0005606,-0.00062575,-0.00072534,sell
2014-05-31,1,2,0,0,0,1,1,2,4,1,1,4,2,3,1,2,1, 0.0009607, 0.00103811,-0.0011568, 0.00067116, 0.00103811,buy
2014-06-01,1,1,1,0,0,0,2,1,4,1,1,4,2,0,1,1,1,-0.0006783,-0.00094733,-0.0007978,-0.00089311,-0.00076420,sell
2014-06-02,0,0,1,1,0,0,2,3,2,0,1,0,6,1,0,2,0,-0.0001979,-0.00019790,-0.0010400,-0.00023284,-0.00059691,sell
2014-06-03,0,1,0,1,0,1,0,5,0,1,4,3,1,1,2,0,1, 0.0026545, 0.00265448, 0.0004896,-0.00173270, 0.00148515,buy
2014-06-04,0,1,1,0,0,1,3,2,1,0,1,3,1,0,2,0,1, 0.0007052,-0.00123728, 0.0007330,-0.00050741, 0.00166386,sell
2014-06-05,0,2,0,1,2,2,2,2,2,3,3,0,3,1,5,1,4, 0.0014542, 0.00151426, 0.0014612, 0.00000942, 0.00151426,buy
2014-06-06,0,2,1,1,1,2,0,3,2,4,3,1,1,1,5,1,4, 0.0000289,-0.00190615,-0.0019061,-0.00186796,-0.00041001,sell
