Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00205834,-0.0073918,-0.00226137,-0.0008266,-0.0028151,sell
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00590614,-0.0062001,-0.00618349,-0.0058944,-0.0052863,sell
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00590614,-0.0062001,-0.00618349,-0.0058944,-0.0052863,sell
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00751141, 0.0104203, 0.00455878, 0.0018652, 0.0093460,buy
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00781942, 0.0119043, 0.00487152, 0.0004424, 0.0081018,buy
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00121454, 0.0068882, 0.00050154,-0.0114776, 0.0018651,sell
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00940551, 0.0090078,-0.00099997,-0.0084573,-0.0091709,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00540515, 0.0045988, 0.00777033,-0.0035135,-0.0025455,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00540515, 0.0045988, 0.00777033,-0.0035135,-0.0025455,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00243800, 0.0072145,-0.00386140,-0.0031565,-0.0056372,sell
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01075775, 0.0034311, 0.00850003, 0.0104353, 0.0107576,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01075775, 0.0034311, 0.00850003, 0.0104353, 0.0107576,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01075775, 0.0034311, 0.00850003, 0.0104353, 0.0107576,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01075775, 0.0034311, 0.00850003, 0.0104353, 0.0107576,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00371536,-0.0045042,-0.00545045,-0.0052901,-0.0056235,sell
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02251604,-0.0112775,-0.00753039,-0.0201040,-0.0259285,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02251604,-0.0112775,-0.00753039,-0.0201040,-0.0259285,sell
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.01535228, 0.0036006, 0.00518673,-0.0031267,-0.0117829,buy
2013-07-19,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.01535228, 0.0036006, 0.00518673,-0.0031267,-0.0117829,buy
2013-07-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01146537, 0.0142050, 0.01493131, 0.0038939, 0.0120697,buy
2013-07-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01146537, 0.0142050, 0.01493131, 0.0038939, 0.0120697,buy
2013-07-22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01146537, 0.0142050, 0.01493131, 0.0038939, 0.0120697,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00568865,-0.0023451, 0.00417121, 0.0031508, 0.0050691,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01739761,-0.0006892,-0.02318064,-0.0177049,-0.0125501,sell
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.01632395, 0.0179930,-0.01092354,-0.0021444,-0.0105878,sell
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.01342509, 0.0034450,-0.01537790,-0.0070475,-0.0170723,sell
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.01342509, 0.0034450,-0.01537790,-0.0070475,-0.0170723,sell
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.01738885,-0.0064272,-0.01788195,-0.0068247,-0.0171911,sell
2013-07-29,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00435693,-0.0070898,-0.01237895,-0.0075141,-0.0073310,sell
2013-07-30,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.01028885,-0.0083345,-0.01090669,-0.0100862,-0.0019011,sell
2013-07-31,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.01154654,-0.0122628,-0.01182677,-0.0115465, 0.0029873,sell
2013-08-01,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.01154654,-0.0122628,-0.01182677,-0.0115465, 0.0029873,sell
2013-08-02,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.01654469,-0.0097293,-0.01738162,-0.0141317,-0.0108279,sell
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00579295,-0.0037925,-0.00695715,-0.0039398,-0.0068088,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01824466,-0.0150530,-0.02297559,-0.0192217,-0.0194330,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.02392626,-0.0156270,-0.02738251,-0.0200284,-0.0188350,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.02392626,-0.0156270,-0.02738251,-0.0200284,-0.0188350,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00791668, 0.0057782,-0.00102010, 0.0070636, 0.0086597,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00791668, 0.0057782,-0.00102010, 0.0070636, 0.0086597,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00988748, 0.0115110, 0.00539296, 0.0091644, 0.0065263,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00539048, 0.0044415, 0.00057274, 0.0002450,-0.0043469,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00377640,-0.0095231,-0.00569165,-0.0079039,-0.0033978,sell
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00680178,-0.0086609, 0.00537746,-0.0040714,-0.0005310,sell
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01743156, 0.0160128, 0.00051169, 0.0188958, 0.0174015,buy
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00818408, 0.0085796, 0.00136833, 0.0081947, 0.0068125,buy
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00998340,-0.0056337,-0.00999939,-0.0087806,-0.0076176,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00777179,-0.0007369,-0.00259844,-0.0080561,-0.0018131,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00129096,-0.0121806, 0.00003471, 0.0002305,-0.0106255,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00884228,-0.0122067, 0.00626852,-0.0144719,-0.0123220,sell
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00904074,-0.0074408, 0.01861458,-0.0039860,-0.0052020,sell
2013-08-20,0,2,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.01276115, 0.0167776, 0.02190359, 0.0154563, 0.0154563,buy
2013-08-21,0,3,1,0,2,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00969061, 0.0095832, 0.00986763, 0.0174275, 0.0173135,buy
2013-08-22,0,2,0,0,2,2,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.01200172,-0.0040292,-0.00130824, 0.0125454, 0.0066028,buy
2013-08-23,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00317966, 0.0076218, 0.00737214, 0.0002774, 0.0016964,buy
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00963465,-0.0082321,-0.00718404,-0.0072496,-0.0080669,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02599632,-0.0261791,-0.02591124,-0.0189969,-0.0258111,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02062370,-0.0203174,-0.01798668,-0.0130221,-0.0169829,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.02138280,-0.0234201,-0.01789118,-0.0117867,-0.0203792,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.01225698,-0.0181465,-0.01975150, 0.0049452,-0.0162835,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00265166,-0.0144077,-0.01846732, 0.0057790,-0.0109733,sell
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00611465, 0.0071058,-0.00663273,-0.0055061, 0.0069088,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00783566, 0.0069075,-0.00346855, 0.0015488, 0.0074817,buy
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00086564, 0.0025967,-0.00682433, 0.0102731, 0.0021906,buy
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00045554,-0.0016788, 0.00731212,-0.0075830, 0.0022983,buy
2013-09-03,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.01140791, 0.0073568, 0.01165826, 0.0085611, 0.0107479,buy
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02604446, 0.0265468, 0.02580018, 0.0260539, 0.0248296,buy
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01938697, 0.0210596, 0.02415629, 0.0209514, 0.0261363,buy
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01938697, 0.0210596, 0.02415629, 0.0209514, 0.0261363,buy
2013-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00552168, 0.0058185, 0.00532787,-0.0029232, 0.0045098,buy
2013-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00552168, 0.0058185, 0.00532787,-0.0029232, 0.0045098,buy
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00552168, 0.0058185, 0.00532787,-0.0029232, 0.0045098,buy
2013-09-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01412966, 0.0169191, 0.01266493, 0.0215787, 0.0087805,buy
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00101921, 0.0177856, 0.01660269, 0.0119074, 0.0053758,buy
2013-09-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01645256,-0.0179735,-0.01165004,-0.0096649,-0.0041011,sell
2013-09-13,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01854453, 0.0194467, 0.01876192, 0.0179754, 0.0202443,buy
2013-09-14,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01854453, 0.0194467, 0.01876192, 0.0179754, 0.0202443,buy
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00239016,-0.0014549,-0.00145485,-0.0015079,-0.0021814,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.02075788,-0.0159288,-0.02085576,-0.0144959,-0.0124549,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00336982,-0.0011627,-0.00150401, 0.0066248, 0.0037507,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00955492,-0.0005975, 0.00046357, 0.0114072, 0.0085120,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00152471,-0.0076415,-0.00193871,-0.0016344, 0.0023974,sell
2013-09-20,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.00210681,-0.0008499,-0.00063679,-0.0053582, 0.0061706,buy
2013-09-21,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00209428, 0.0044061,-0.00163841, 0.0064290, 0.0031666,buy
2013-09-22,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00034703,-0.0073860,-0.00795511,-0.0089973,-0.0112535,sell
2013-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01069197,-0.0120889,-0.01079997,-0.0080367,-0.0129365,sell
2013-09-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00017162, 0.0023753,-0.00135126, 0.0002204,-0.0099367,sell
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00017162, 0.0023753,-0.00135126, 0.0002204,-0.0099367,sell
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00017162, 0.0023753,-0.00135126, 0.0002204,-0.0099367,sell
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00017162, 0.0023753,-0.00135126, 0.0002204,-0.0099367,sell
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00017162, 0.0023753,-0.00135126, 0.0002204,-0.0099367,sell
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00587240,-0.0011963,-0.00153440,-0.0060034, 0.0017385,sell
2013-09-30,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00622302,-0.0034882,-0.00453452,-0.0062618,-0.0111273,sell
2013-10-01,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.01225861, 0.0138619, 0.01106378, 0.0110638, 0.0106705,buy
2013-10-02,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.02083108, 0.0215428, 0.02074692, 0.0199851, 0.0108583,buy
2013-10-03,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00863747, 0.0102976, 0.01018421, 0.0111852, 0.0074284,buy
2013-10-04,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00722777, 0.0073812, 0.00808275, 0.0090883, 0.0071682,buy
2013-10-05,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00301528,-0.0030658,-0.00331044,-0.0014853,-0.0072367,sell
2013-10-06,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02118565,-0.0202623,-0.02009047,-0.0221447,-0.0214499,sell
2013-10-07,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02118565,-0.0202623,-0.02009047,-0.0221447,-0.0214499,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.02321712,-0.0222593,-0.02418689,-0.0241286,-0.0232496,sell
2013-10-09,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00550807, 0.0050197,-0.00981413,-0.0123610, 0.0063002,buy
2013-10-10,0,2,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00485906, 0.0048591, 0.01265176,-0.0063517, 0.0060307,buy
2013-10-11,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00927885, 0.0123687, 0.01423768, 0.0012829, 0.0141249,buy
2013-10-12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00418236,-0.0020681,-0.00092718,-0.0085007, 0.0076872,sell
2013-10-13,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00765599,-0.0003430, 0.00693139, 0.0028958, 0.0094384,buy
2013-10-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01010184, 0.0022019,-0.00716793,-0.0018314,-0.0115594,sell
2013-10-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.01308324, 0.0006107,-0.01121089,-0.0144711,-0.0135468,sell
2013-10-16,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.01403120, 0.0053565,-0.01513140,-0.0081407,-0.0039692,sell
2013-10-17,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.01403120, 0.0053565,-0.01513140,-0.0081407,-0.0039692,sell
2013-10-18,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.01150110, 0.0169898,-0.01126542, 0.0053807, 0.0104461,buy
2013-10-19,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01298426, 0.0033041, 0.01053390, 0.0021544, 0.0077306,buy
2013-10-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01298426, 0.0033041, 0.01053390, 0.0021544, 0.0077306,buy
2013-10-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00987953, 0.0080384, 0.00545834, 0.0054145, 0.0080766,buy
2013-10-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00987953, 0.0080384, 0.00545834, 0.0054145, 0.0080766,buy
2013-10-23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00311006,-0.0023852,-0.00381979, 0.0049093,-0.0060544,sell
2013-10-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01167992, 0.0067847, 0.01070005, 0.0082995, 0.0077692,buy
2013-10-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01167992, 0.0067847, 0.01070005, 0.0082995, 0.0077692,buy
2013-10-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01167992, 0.0067847, 0.01070005, 0.0082995, 0.0077692,buy
2013-10-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01167992, 0.0067847, 0.01070005, 0.0082995, 0.0077692,buy
2013-10-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01116479,-0.0098765,-0.00200740,-0.0105426,-0.0117774,sell
2013-10-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00970301,-0.0083712,-0.00950787,-0.0086257,-0.0087467,sell
2013-10-30,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00435401,-0.0046259, 0.00071852, 0.0020760, 0.0020760,buy
2013-10-31,0,0,2,0,0,0,4,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.01560216, 0.0181275, 0.01643657, 0.0155149, 0.0154894,buy
2013-11-01,0,0,2,0,0,0,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.01107273, 0.0142613, 0.01380193, 0.0077656, 0.0121609,buy
2013-11-02,0,0,2,0,0,1,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00989250, 0.0078307, 0.00894326, 0.0002961, 0.0030041,buy
2013-11-03,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00550517, 0.0065363, 0.00215014, 0.0001991,-0.0076660,buy
2013-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00632166,-0.0015532,-0.01106586,-0.0002848, 0.0063087,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00632166,-0.0015532,-0.01106586,-0.0002848, 0.0063087,buy
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00844784,-0.0101193,-0.00675059,-0.0139698,-0.0129505,sell
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.01497167,-0.0123727,-0.01078335,-0.0154890,-0.0190299,sell
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.01497167,-0.0123727,-0.01078335,-0.0154890,-0.0190299,sell
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01315298,-0.0137943,-0.01069395,-0.0042764,-0.0027718,sell
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01335387,-0.0128388,-0.00518984,-0.0097565,-0.0099874,sell
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01363273, 0.0062530,-0.00459710,-0.0037464, 0.0018790,buy
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.01668290,-0.0007511,-0.00162059,-0.0044431,-0.0042978,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.01020973, 0.0033892, 0.00584166,-0.0009969, 0.0004363,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.01018745, 0.0024798, 0.00639987,-0.0014809, 0.0002770,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.01185065,-0.0009773, 0.00794161,-0.0015826, 0.0086209,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00194346, 0.0031980,-0.00082596, 0.0024009, 0.0017601,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00194346, 0.0031980,-0.00082596, 0.0024009, 0.0017601,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.01087582, 0.0104544, 0.01229576, 0.0110619, 0.0130567,buy
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01005976,-0.0182027,-0.01336163,-0.0128640,-0.0143467,sell
