Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,1,0,0,0,1,2,1,0,2,1,0,2,0,1,0,0,0,1,1,0,0,2,-0.0123864,-0.003555,-0.009925,-0.01665626,-0.0080761,sell
2018-07-21,1,0,0,0,1,2,1,0,2,1,0,2,0,1,0,0,0,1,1,0,0,2,-0.0123864,-0.003555,-0.009925,-0.01665626,-0.0080761,sell
2018-07-22,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,1,0,1,1,0,0,1,-0.0180561,-0.008644,-0.024795, 0.00726012, 0.0072601,sell
2018-07-23,2,1,0,1,1,1,1,1,1,1,3,3,1,1,0,2,0,1,1,1,0,1, 0.0626976, 0.073725, 0.061451, 0.01393158, 0.0737252,buy
2018-07-24,2,2,1,1,1,1,1,1,1,1,4,4,1,1,0,2,0,2,1,2,0,1, 0.0774093, 0.084173, 0.078851, 0.03701096, 0.0827842,buy
2018-07-25,2,2,1,2,1,1,0,2,2,1,5,3,1,0,1,2,0,2,1,3,0,1, 0.0396891, 0.048539, 0.036587, 0.02197650, 0.0485386,buy
2018-07-26,3,3,1,2,1,1,1,2,3,1,5,5,2,0,2,2,1,2,1,3,0,1,-0.0209280,-0.020928,-0.006352, 0.01418627,-0.0282056,sell
2018-07-27,3,2,1,1,1,1,1,2,3,1,4,4,2,0,2,0,1,2,1,3,0,1, 0.0003666,-0.025500,-0.032076, 0.03486284,-0.0287023,sell
2018-07-28,2,2,1,1,1,1,1,2,3,1,3,4,1,0,2,0,1,2,1,1,0,3,-0.0536293,-0.052704,-0.052704,-0.03714406,-0.0527045,sell
2018-07-29,2,2,0,0,2,1,1,2,3,2,1,4,1,0,1,0,1,1,1,1,1,3,-0.0565822,-0.053454,-0.057244,-0.05568723,-0.0549049,sell
2018-07-30,1,1,0,0,2,1,1,2,3,2,1,2,1,0,0,0,0,1,1,1,1,3,-0.0642264,-0.058690,-0.062968,-0.06296753,-0.0604341,sell
2018-07-31,1,1,0,0,2,2,1,2,4,2,1,2,1,0,0,1,0,1,1,1,1,3,-0.0698289,-0.060930,-0.069653,-0.07236074,-0.0667274,sell
2018-08-01,1,1,0,0,2,2,1,2,4,2,1,2,1,0,0,1,0,1,1,1,1,3,-0.0698289,-0.060930,-0.069653,-0.07236074,-0.0667274,sell
2018-08-02,1,0,1,0,1,2,1,1,4,2,0,1,1,0,0,1,1,1,1,1,0,1,-0.0416838,-0.043012,-0.008434,-0.03603442,-0.0504881,sell
2018-08-03,1,1,1,0,1,2,1,1,4,3,0,1,1,0,0,1,1,2,1,1,0,1,-0.0437492,-0.040205,-0.016036,-0.03322747,-0.0507263,sell
2018-08-04,1,1,1,0,1,3,1,2,4,3,1,2,1,2,0,1,1,2,1,1,0,1,-0.0520239,-0.053363,-0.039568,-0.05202394,-0.0540805,sell
2018-08-05,0,2,1,0,1,3,1,2,4,3,1,2,2,2,0,1,1,2,1,1,0,0,-0.0341823,-0.028400,-0.027390,-0.03496594,-0.0273902,sell
2018-08-06,1,2,2,1,1,3,1,2,4,3,2,4,3,2,1,2,1,2,1,1,0,0,-0.0131829,-0.042533,-0.013183,-0.01307877,-0.0234087,sell
2018-08-07,1,3,4,1,1,4,1,2,4,6,3,5,4,2,1,3,1,2,2,2,1,0, 0.0402878, 0.038899, 0.031560, 0.04028775, 0.0402878,buy
2018-08-08,1,4,3,1,0,4,1,4,3,6,4,6,4,3,1,3,0,3,2,2,1,0, 0.0212672, 0.023527, 0.018167, 0.02126721, 0.0212672,buy
2018-08-09,1,4,3,1,0,3,1,4,3,6,4,5,4,2,1,3,0,3,2,2,1,0, 0.0259092, 0.024520, 0.018167, 0.02590920, 0.0259092,buy
2018-08-10,0,3,4,1,0,2,1,3,3,4,4,4,4,1,0,3,1,2,2,2,0,0,-0.0088063, 0.012938,-0.010368,-0.00880628, 0.0056041,sell
2018-08-11,0,3,3,0,0,2,1,2,2,3,3,3,3,1,0,2,1,2,1,1,0,0,-0.0114238,-0.035300,-0.011424,-0.01142383,-0.0076626,sell
2018-08-12,0,1,2,0,0,2,1,1,2,2,2,1,1,1,0,2,1,1,1,0,0,0,-0.0370990,-0.037099,-0.037771,-0.03898985,-0.0370990,sell
2018-08-13,1,0,1,0,0,2,1,1,2,1,2,1,1,1,0,1,1,0,1,0,0,1,-0.0483257,-0.048326,-0.048326,-0.03220312,-0.0483257,sell
2018-08-14,1,0,1,0,0,2,1,0,2,0,2,1,1,0,0,1,1,0,1,0,0,1,-0.0547195,-0.056541,-0.056541,-0.03758793,-0.0547195,sell
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0311280,-0.034836,-0.034836,-0.00141380,-0.0305336,sell
2018-08-16,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.0228647, 0.048509, 0.048509, 0.02820577, 0.0433386,buy
2018-08-17,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.0228647, 0.048509, 0.048509, 0.02820577, 0.0433386,buy
2018-08-18,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.0228647, 0.048509, 0.048509, 0.02820577, 0.0433386,buy
2018-08-19,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0068645,-0.021256,-0.021671,-0.02002915,-0.0194348,sell
2018-08-20,0,0,2,0,0,2,1,0,1,1,1,2,0,0,1,2,0,0,1,0,1,0, 0.0000375,-0.030886,-0.064059,-0.06405942,-0.0640594,sell
2018-08-21,0,0,2,0,1,2,0,0,1,0,1,3,0,1,1,2,0,0,1,0,0,0,-0.0232951,-0.029947,-0.041743,-0.04358619,-0.0463993,sell
2018-08-22,0,0,3,0,1,2,0,0,1,0,2,3,1,1,1,2,0,0,1,0,0,0,-0.0386719,-0.044706,-0.035545,-0.04184132,-0.0437837,sell
2018-08-23,2,0,3,0,1,2,0,0,1,0,4,3,1,1,1,2,0,1,1,1,0,0,-0.0330165,-0.041592,-0.040074,-0.04159179,-0.0386856,sell
2018-08-24,2,0,3,0,1,2,0,1,1,1,3,4,1,1,0,3,1,1,1,1,0,0,-0.0318981,-0.033769,-0.024403,-0.03039495,-0.0318981,sell
2018-08-25,2,2,3,0,1,2,0,2,1,3,4,4,2,2,0,3,2,1,1,1,0,0,-0.0090899,-0.014509,-0.009090,-0.01142396,-0.0163198,sell
2018-08-26,2,2,2,0,1,2,0,2,1,3,4,3,2,2,0,2,2,1,1,1,0,0,-0.0028509,-0.008174,-0.001967,-0.00757407,-0.0188453,sell
2018-08-27,2,3,1,0,0,2,0,2,1,4,3,2,1,1,0,2,2,2,1,1,0,0, 0.0179951, 0.012051, 0.008297, 0.00818787, 0.0381724,buy
2018-08-28,0,3,2,0,0,2,0,2,1,5,1,2,1,1,0,2,3,1,1,0,0,0, 0.0416849, 0.041685, 0.043325, 0.05414270, 0.0302072,buy
2018-08-29,0,3,1,0,0,2,0,2,1,4,1,2,1,1,0,1,3,1,1,0,0,0, 0.0612064, 0.061206, 0.054566, 0.05487433, 0.0311270,buy
2018-08-30,0,1,1,0,0,2,0,1,1,3,0,1,0,1,0,1,1,1,1,0,0,0,-0.0128229,-0.012730,-0.012730,-0.02007005,-0.0128229,sell
2018-08-31,0,0,1,0,0,2,1,0,1,2,0,1,0,0,0,1,1,0,1,0,1,0,-0.0009351,-0.031886,-0.031886,-0.03188559,-0.0274846,sell
2018-09-01,0,0,0,0,0,2,2,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,-0.0079420,-0.007763,-0.013390,-0.01216384, 0.0000064,sell
2018-09-02,1,0,0,0,0,2,2,0,1,2,0,2,0,0,0,1,0,0,1,0,1,2,-0.0090779,-0.001084,-0.009078,-0.01030459, 0.0158142,sell
2018-09-03,1,0,0,0,0,2,3,0,2,2,0,2,1,0,0,1,0,0,1,0,1,2,-0.0054691,-0.001084,-0.009691,-0.01091758, 0.0114580,sell
2018-09-04,1,1,1,0,0,2,3,0,2,3,1,2,1,0,2,1,0,0,1,0,1,2, 0.0019275,-0.004614,-0.032048,-0.01301152,-0.0246918,sell
2018-09-05,1,1,2,1,0,2,3,1,2,4,2,3,2,0,3,2,0,0,1,0,1,2,-0.0122000,-0.024514,-0.044691,-0.02243222,-0.0252983,sell
2018-09-06,2,2,2,1,0,2,2,1,2,4,2,4,2,0,3,3,0,1,1,1,0,1,-0.0673285,-0.064442,-0.068097,-0.06452947,-0.0652832,sell
2018-09-07,2,4,2,1,0,2,2,1,2,4,3,5,3,0,2,3,1,1,1,2,0,1,-0.0632528,-0.063253,-0.060521,-0.06325283,-0.0569323,sell
2018-09-08,2,4,1,1,0,2,2,1,2,3,3,5,2,0,2,3,1,1,1,2,0,1,-0.0364616,-0.036462,-0.037967,-0.03796688,-0.0314322,sell
2018-09-09,1,4,1,2,0,2,2,1,2,1,5,5,2,1,2,3,2,0,1,2,0,0, 0.0175758, 0.017576, 0.017506, 0.01750601,-0.0020127,buy
2018-09-10,1,2,1,1,0,2,3,1,2,0,3,6,2,1,1,2,1,1,1,2,0,0, 0.0499991, 0.048518, 0.038703, 0.03194346,-0.0006076,buy
2018-09-11,1,2,1,1,1,1,3,2,4,0,3,5,2,1,1,2,1,1,0,3,0,1, 0.0202969, 0.019287,-0.000122, 0.00531269,-0.0106639,buy
2018-09-12,1,1,1,1,1,1,3,2,4,0,2,5,2,1,1,2,1,1,0,2,0,1, 0.0055973, 0.004201,-0.021927,-0.01263115,-0.0286077,sell
2018-09-13,1,1,1,2,2,1,3,1,5,2,2,3,2,1,1,2,1,2,0,2,0,1,-0.0177059,-0.010781,-0.028315,-0.01980162,-0.0285292,sell
2018-09-14,0,2,0,2,2,1,2,1,5,3,0,2,1,0,1,2,0,2,0,3,0,1, 0.0143931,-0.003374, 0.012968, 0.05564053, 0.0143931,buy
2018-09-15,1,2,0,2,2,2,3,1,5,6,0,2,1,1,1,2,1,2,0,3,1,1, 0.0408172, 0.010759, 0.041187, 0.04154492, 0.0408172,buy
2018-09-16,1,1,0,0,2,2,3,1,5,4,0,1,1,1,0,1,1,2,0,2,1,1, 0.0166810, 0.017533, 0.019982, 0.01668105, 0.0199820,buy
2018-09-17,1,0,0,0,2,2,2,1,5,3,0,0,1,1,0,1,1,1,0,1,1,1,-0.0140938,-0.016075,-0.016075,-0.01409385,-0.0144174,sell
2018-09-18,0,0,0,0,2,2,1,1,5,2,0,0,1,0,0,1,0,1,1,1,1,1,-0.0358539,-0.036264,-0.046083,-0.01469585,-0.0492565,sell
2018-09-19,0,0,0,0,2,0,1,1,4,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0004399, 0.004543,-0.040462, 0.00408728,-0.0289411,sell
2018-09-20,0,0,0,0,2,0,1,1,4,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0004399, 0.004543,-0.040462, 0.00408728,-0.0289411,sell
2018-09-21,0,0,0,2,2,0,0,2,3,3,1,0,2,0,0,0,0,1,1,1,0,2, 0.0489065, 0.042554, 0.051741, 0.05560427, 0.0477039,buy
2018-09-22,1,0,2,2,2,0,0,4,3,6,3,0,2,0,1,0,0,2,1,3,0,3, 0.0442266, 0.039115, 0.044227, 0.05064272, 0.0442266,buy
2018-09-23,1,0,2,2,2,0,0,5,3,6,4,0,2,0,1,0,0,3,1,3,0,3, 0.0459348, 0.037688, 0.045935, 0.05043274, 0.0459348,buy
2018-09-24,2,0,2,1,2,1,0,5,3,5,5,0,1,1,2,0,0,3,0,3,0,3, 0.0485613, 0.043440, 0.048283, 0.02634508, 0.0485613,buy
2018-09-25,2,0,1,1,2,1,0,2,2,2,5,0,1,1,2,0,0,2,0,1,0,2, 0.0136902,-0.022855, 0.008617, 0.01574015, 0.0136902,buy
2018-09-26,1,0,1,0,3,1,0,2,2,2,4,0,0,1,1,0,0,2,0,1,1,2,-0.0164018,-0.019211,-0.017317,-0.01015907,-0.0164018,sell
2018-09-27,1,0,0,0,3,1,0,2,2,1,4,0,0,1,1,0,0,2,0,0,1,2,-0.0211849,-0.024155,-0.014083,-0.00936030,-0.0204956,sell
2018-09-28,1,0,0,0,3,1,0,2,2,1,4,0,0,1,1,0,0,2,0,0,1,2,-0.0211849,-0.024155,-0.014083,-0.00936030,-0.0204956,sell
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,1,-0.0550387,-0.031898,-0.041196,-0.03122351,-0.0303021,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,1,-0.0550387,-0.031898,-0.041196,-0.03122351,-0.0303021,sell
2018-10-01,1,0,1,0,2,1,0,1,1,2,2,1,0,1,1,1,1,0,1,0,0,1,-0.0381806,-0.030154,-0.033971,-0.03706136,-0.0339708,sell
2018-10-02,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.0201295,-0.027918,-0.020983,-0.02015235,-0.0201523,sell
2018-10-03,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0117371,-0.029121,-0.017224,-0.01773974,-0.0177397,sell
2018-10-04,0,0,0,0,3,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1,-0.0025066,-0.013473,-0.011205,-0.00975932,-0.0097593,sell
2018-10-05,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0067780, 0.017329, 0.017937, 0.01565455, 0.0132720,buy
2018-10-06,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0067780, 0.017329, 0.017937, 0.01565455, 0.0132720,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0125182,-0.027323,-0.014144,-0.02219958,-0.0284652,sell
2018-10-08,0,1,2,0,0,0,0,1,0,2,1,1,1,0,1,2,0,0,0,0,0,0, 0.0016312, 0.010544,-0.002812, 0.01054432, 0.0112141,buy
2018-10-09,0,1,2,1,0,0,0,1,0,3,1,1,1,0,1,2,0,0,0,1,0,0,-0.0077331, 0.011382,-0.044941, 0.01138248, 0.0028994,sell
2018-10-10,0,1,1,1,0,0,0,2,0,3,1,1,1,0,1,1,1,0,0,1,0,0,-0.0297860,-0.000560,-0.070390,-0.00055959,-0.0018664,sell
2018-10-11,0,0,0,1,0,0,2,2,0,2,1,2,0,0,1,0,1,1,0,1,0,1,-0.0384176,-0.038800,-0.047772,-0.04353734,-0.0365651,sell
2018-10-12,0,0,0,1,0,0,2,2,0,2,1,2,0,0,1,0,1,1,0,1,0,1,-0.0384176,-0.038800,-0.047772,-0.04353734,-0.0365651,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,2,0,0,1,0,1,1,0,0,0,1,-0.0259529,-0.026470,-0.035022,-0.02646998,-0.0397635,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,0,1,2, 0.0125564, 0.000331, 0.012556, 0.01255641, 0.0158008,buy
2018-10-15,0,0,0,0,1,1,2,0,2,2,0,1,1,0,0,1,0,0,0,0,1,2, 0.0190694, 0.019184, 0.019069, 0.01902002, 0.0207018,buy
2018-10-16,0,0,0,0,2,1,2,0,2,2,1,1,1,1,0,1,0,0,0,0,1,2, 0.0273926, 0.026040, 0.027649, 0.03504988, 0.0275512,buy
2018-10-17,0,0,0,0,2,1,2,1,2,2,1,1,1,1,1,1,0,0,0,0,0,2, 0.0485240, 0.045155, 0.051284, 0.05259376, 0.0589990,buy
2018-10-18,1,1,0,0,2,1,1,1,2,4,1,0,2,1,1,2,0,0,0,0,0,1, 0.0318628, 0.024608, 0.041208, 0.04120819, 0.0415955,buy
2018-10-19,1,1,0,0,2,1,0,1,2,3,1,0,2,1,1,2,0,0,0,0,0,0, 0.0346094, 0.018093, 0.026705, 0.02670452, 0.0346094,buy
2018-10-20,1,2,1,0,2,1,0,1,2,3,3,0,3,1,1,3,0,0,0,0,0,0, 0.0248757, 0.024074, 0.024907, 0.02487572, 0.0248757,buy
2018-10-21,0,1,1,0,2,2,2,1,2,3,3,1,2,1,1,2,1,2,0,0,0,0, 0.0023728, 0.000956, 0.008333, 0.00669853, 0.0034502,buy
2018-10-22,0,1,1,1,1,2,2,0,2,2,3,1,2,0,0,2,1,2,0,1,0,0,-0.0041351,-0.000084,-0.004544,-0.02107118,-0.0041351,sell
2018-10-23,0,1,1,1,0,1,2,0,0,2,3,1,1,0,0,1,1,2,0,1,0,0,-0.0222818,-0.016839,-0.022282,-0.02353699,-0.0204342,sell
2018-10-24,0,1,1,1,1,1,2,0,1,2,3,1,1,0,0,1,2,2,0,1,0,0,-0.0160040,-0.000296,-0.009629,-0.02202744,-0.0097491,sell
2018-10-25,0,0,0,1,1,1,2,0,2,0,2,2,0,0,0,0,1,3,1,1,0,0,-0.0216206,-0.015763,-0.016000,-0.01859445,-0.0057442,sell
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,2,0,0,0,0,1,3,1,0,0,0, 0.0040120, 0.007994, 0.000575,-0.00175718, 0.0034512,buy
2018-10-27,0,0,0,1,1,1,2,0,2,1,1,3,0,1,0,0,1,3,1,1,0,0,-0.0198038,-0.019480,-0.013575,-0.01828022,-0.0034476,sell
2018-10-28,1,0,0,1,1,1,1,0,2,2,1,1,1,1,0,0,1,2,0,1,0,0,-0.0003200,-0.009414,-0.000320,-0.01506875,-0.0033017,sell
2018-10-29,1,0,1,1,1,2,1,0,2,4,1,1,1,1,0,0,1,2,0,2,0,1,-0.0244587,-0.026507,-0.037853,-0.02482637,-0.0265071,sell
2018-10-30,1,1,2,1,2,2,1,0,2,5,1,3,2,1,0,1,1,2,0,2,1,1,-0.0099667,-0.009967,-0.015988,-0.01597125,-0.0100976,sell
2018-10-31,1,1,2,1,3,2,0,0,2,5,0,4,2,2,0,1,1,1,0,2,1,1,-0.0099667,-0.011998,-0.020551,-0.02062248,-0.0047220,sell
2018-11-01,0,1,2,1,2,3,0,0,1,4,0,4,1,1,0,1,1,1,0,2,1,1, 0.0136347, 0.018011, 0.014553, 0.00137893, 0.0094573,buy
2018-11-02,0,1,2,1,2,3,0,0,1,4,0,4,1,1,0,1,1,2,0,2,0,1, 0.0197530, 0.028151, 0.027258, 0.01602813, 0.0197530,buy
2018-11-03,0,2,1,1,2,2,0,0,0,3,1,4,2,1,0,1,1,1,0,1,0,1, 0.0166772, 0.026354, 0.026791, 0.02058102, 0.0152852,buy
2018-11-04,1,2,1,1,2,1,0,0,0,2,2,4,2,1,0,2,1,1,0,1,0,0, 0.0215903, 0.017165, 0.008328, 0.01026947, 0.0004774,buy
2018-11-05,1,2,1,0,2,1,0,0,0,2,2,3,2,1,0,2,1,1,0,0,0,0, 0.0225364, 0.024645, 0.018057, 0.01351509, 0.0066295,buy
2018-11-06,1,2,1,0,2,0,0,0,0,1,2,3,2,1,0,2,0,1,0,0,0,0, 0.0335370, 0.031882, 0.010105, 0.00981914, 0.0098191,buy
2018-11-07,2,2,1,0,0,0,0,0,0,0,2,3,2,0,1,2,0,0,0,0,0,0, 0.0267013, 0.027061, 0.019781, 0.01865236, 0.0206059,buy
2018-11-08,2,0,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0, 0.0204304, 0.021253, 0.024807, 0.01558377, 0.0174048,buy
2018-11-09,1,0,1,0,1,1,1,0,1,1,1,2,2,0,1,0,1,0,0,0,1,0, 0.0092689, 0.009610, 0.013097, 0.01309698, 0.0130970,buy
2018-11-10,1,0,0,0,1,1,2,0,1,1,2,1,1,0,1,0,1,0,0,0,1,1, 0.0116976,-0.009725, 0.011698, 0.01178580, 0.0165392,buy
2018-11-11,1,0,0,0,1,2,2,1,1,2,3,1,1,0,1,1,1,1,0,0,1,1, 0.0100334, 0.001530, 0.010033, 0.00793112, 0.0107956,buy
2018-11-12,1,0,0,0,1,2,3,1,2,2,3,1,1,0,1,1,1,1,0,1,1,1, 0.0200328, 0.017206, 0.020033, 0.02360375, 0.0200328,buy
2018-11-13,0,1,0,0,1,2,3,1,2,3,3,0,1,0,0,1,1,1,0,2,1,1, 0.0010038, 0.000216, 0.000216, 0.00691470, 0.0061260,buy
2018-11-14,0,1,0,0,1,1,2,1,2,2,2,0,1,0,0,1,0,1,0,2,0,1,-0.0523729,-0.012561,-0.054971,-0.05680439,-0.0562139,sell
2018-11-15,0,1,0,0,2,1,2,2,3,2,2,1,1,1,0,1,0,1,1,2,0,1,-0.1085817,-0.076668,-0.094593,-0.11225469,-0.1086932,sell
2018-11-16,0,1,0,0,2,0,2,2,3,2,1,1,1,1,0,1,0,0,1,2,0,1,-0.1023052,-0.081520,-0.087563,-0.10454372,-0.1009822,sell
2018-11-17,0,1,0,0,1,0,2,3,2,2,1,2,0,1,0,1,0,0,1,2,0,2,-0.0651082,-0.059660,-0.061441,-0.08675421,-0.0651082,sell
2018-11-18,1,1,0,0,1,0,2,3,2,2,2,2,1,1,0,1,0,0,1,2,0,2,-0.0524233,-0.046976,-0.048757,-0.08675421,-0.0524233,sell
2018-11-19,1,1,1,0,1,1,0,3,2,2,2,2,1,1,0,1,1,0,1,2,0,1,-0.0421030,-0.042113,-0.042113,-0.07252279,-0.0421132,sell
2018-11-20,1,1,1,0,0,2,0,3,2,3,2,1,1,1,0,1,1,0,0,2,1,1,-0.1045371,-0.045999,-0.104537,-0.10453706,-0.0930244,sell
2018-11-21,1,0,1,0,0,3,0,3,2,3,2,1,1,1,0,1,1,0,0,1,1,2,-0.1098467,-0.070435,-0.109847,-0.10984674,-0.1016756,sell
2018-11-22,1,0,2,0,0,3,0,2,2,2,2,2,2,1,0,0,1,0,0,1,1,2,-0.1102397,-0.055186,-0.108912,-0.10891237,-0.0960567,sell
2018-11-23,0,0,2,0,0,3,0,2,2,2,2,2,1,2,0,0,1,0,0,1,1,2,-0.0990089,-0.059464,-0.099009,-0.09900886,-0.0872643,sell
2018-11-24,0,0,1,0,1,4,1,2,3,3,2,2,1,2,0,0,2,2,0,0,1,2,-0.0704183,-0.067700,-0.078469,-0.07846889,-0.0784689,sell
2018-11-25,0,1,1,0,1,2,1,3,3,2,2,3,1,2,1,1,2,2,0,0,0,1,-0.0250749,-0.041679,-0.083464,-0.08346352,-0.0834635,sell
2018-11-26,0,1,1,1,1,3,1,2,2,5,2,4,1,2,1,1,3,2,1,1,0,1, 0.0108127,-0.026878,-0.017828,-0.01782845,-0.0178284,buy
2018-11-27,0,1,1,1,2,2,1,3,1,5,4,4,1,2,2,1,2,3,1,1,0,1,-0.0254078,-0.028251,-0.019992,-0.01999185,-0.0199918,sell
2018-11-28,0,1,1,1,1,2,1,2,1,3,4,4,1,2,1,1,2,2,1,1,0,1,-0.0099485,-0.032932, 0.000974, 0.00097427, 0.0009743,sell
2018-11-29,0,1,1,1,1,1,1,2,1,2,2,4,1,1,1,1,1,2,0,1,0,1,-0.0427444,-0.064574,-0.074479,-0.03874890,-0.0067847,sell
2018-11-30,0,1,2,1,2,0,2,2,1,3,2,4,1,0,1,1,0,2,0,2,1,2, 0.0328807, 0.010453, 0.001769, 0.03134294, 0.0304562,buy
2018-12-01,1,1,2,1,2,0,2,2,1,4,2,4,2,0,1,1,0,2,0,2,1,2, 0.0323117,-0.009694, 0.003112, 0.03077402, 0.0166315,buy
2018-12-02,1,1,2,1,2,0,1,2,0,4,2,4,2,0,1,1,0,1,0,2,1,2, 0.0323117,-0.009694,-0.018481, 0.03077402,-0.0042262,buy
2018-12-03,1,1,1,1,1,0,1,3,0,4,2,3,1,0,1,2,0,0,0,2,1,2, 0.0296866,-0.012319,-0.026521,-0.00144788,-0.0054222,buy
2018-12-04,1,2,1,1,0,0,0,3,1,2,3,3,1,0,1,3,0,0,0,3,0,1,-0.0379049,-0.033995,-0.041196,-0.03774788,-0.0339641,sell
2018-12-05,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,0,3,0,1,-0.0646757,-0.045545,-0.064676,-0.06467566,-0.0455451,sell
2018-12-06,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,0,3,0,1,-0.0646757,-0.045545,-0.064676,-0.06467566,-0.0455451,sell
2018-12-07,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,0,3,0,1,-0.0646757,-0.045545,-0.064676,-0.06467566,-0.0455451,sell
2018-12-08,1,1,1,0,0,2,0,2,2,2,3,1,1,0,1,1,0,0,0,3,0,2,-0.0962468,-0.044395,-0.088289,-0.09624680,-0.0443951,sell
2018-12-09,1,0,1,0,0,3,0,1,2,2,1,2,1,0,0,1,0,0,1,2,0,2,-0.0203793,-0.038190,-0.020675,-0.03284911,-0.0346833,sell
2018-12-10,1,0,1,0,2,3,0,1,2,2,2,3,1,1,0,1,1,0,1,2,0,2,-0.0399038,-0.042099,-0.031638,-0.04209921,-0.0420992,sell
2018-12-11,1,0,1,0,2,2,0,1,0,2,2,3,1,1,0,0,1,0,1,1,0,2,-0.0140989,-0.024655,-0.025011,-0.02501104,-0.0246553,sell
2018-12-12,1,0,1,0,2,2,0,1,0,2,2,3,1,1,0,0,1,0,1,1,0,2,-0.0140989,-0.024655,-0.025011,-0.02501104,-0.0246553,sell
2018-12-13,0,0,1,0,2,2,1,1,0,1,2,4,0,1,0,0,1,1,1,1,0,2,-0.0304354,-0.024931,-0.026323,-0.02632322,-0.0263232,sell
2018-12-14,0,0,0,0,2,2,2,1,1,0,2,4,0,1,0,0,2,1,1,0,0,2,-0.0026273,-0.011146,-0.024836,-0.02148326,-0.0214833,sell
2018-12-15,0,0,0,0,1,2,2,0,1,0,1,3,0,1,0,0,1,1,1,0,0,1, 0.0214923, 0.000181,-0.005037,-0.00399359,-0.0039936,buy
2018-12-16,0,0,0,0,1,2,2,0,1,1,0,3,0,1,0,0,2,1,1,0,0,0, 0.0234643, 0.019856, 0.021976, 0.01985647, 0.0190024,buy
2018-12-17,0,0,0,0,1,2,2,1,1,1,1,3,1,1,0,0,2,1,1,0,0,0, 0.0522413, 0.042097, 0.023486, 0.03368311, 0.0423844,buy
2018-12-18,1,1,0,0,1,3,2,1,2,1,2,4,2,1,0,0,2,1,1,1,0,1, 0.0673599, 0.080276, 0.067300, 0.07295061, 0.0673599,buy
2018-12-19,2,1,0,0,0,3,3,1,2,3,2,4,2,1,0,1,2,1,1,1,0,2, 0.0835302, 0.088373, 0.074056, 0.07405586, 0.0807378,buy
2018-12-20,2,1,0,0,1,2,2,1,2,3,2,3,2,1,0,1,1,1,1,1,0,2, 0.0761709, 0.081931, 0.058110, 0.05677064, 0.0694909,buy
2018-12-21,2,1,0,0,1,2,1,1,1,3,2,3,2,1,0,1,0,1,1,1,0,2, 0.0502400, 0.050240, 0.015994, 0.02434681, 0.0418622,buy
2018-12-22,2,1,0,0,1,2,1,0,1,3,1,3,1,1,0,1,0,1,1,1,0,2, 0.0433691, 0.043369, 0.026004, 0.03020842, 0.0511118,buy
2018-12-23,1,1,0,0,1,2,1,1,1,5,0,2,0,1,0,2,0,1,1,1,0,2, 0.0270942, 0.013995, 0.048428, 0.02491091, 0.0046440,buy
2018-12-24,1,1,0,0,0,2,1,1,1,3,0,2,0,0,0,2,0,0,1,1,0,2, 0.0354450, 0.002457, 0.033487, 0.03018682,-0.0004014,buy
2018-12-25,0,1,0,0,0,2,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1, 0.0206414,-0.002649, 0.015750, 0.03525169, 0.0072878,buy
