Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,none,202.2125,202.516666666667, 0.0592177, 0.071826, 0.0380826, 0.0155123,-0.0064897,buy
2012-10-16,none,none,none,none,none,a0,a120,a60,a0,a150,none,none,none,a45,none,217.075833333333,203.508333333333, 0.0065810, 0.006994, 0.0096795, 0.0021035,-0.1190997,buy
2012-10-17,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,231.9875,204.501666666667, 0.0001161, 0.026217,-0.0456006,-0.0227691,-0.0478502,buy
2012-10-18,none,none,none,a135,a0,none,a90,none,none,a120,none,none,none,a45,none,246.81625,205.494583333333, 0.0435230, 0.042097,-0.0714459,-0.0325469, 0.0204045,buy
2012-10-19,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,261.45625,206.4875,-0.0340905, 0.017616,-0.0310215,-0.0470186,-0.0504562,sell
2012-10-20,none,a45,none,a135,none,none,a60,a0,a60,a90,none,none,none,none,none,275.833333333333,207.4825,-0.0177968,-0.024022,-0.0032335,-0.0121958,-0.0309264,sell
2012-10-21,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,-0.0942626,-0.104475,-0.0767975,-0.0135203,-0.0906729,sell
2012-10-22,none,a45,none,a135,a60,none,none,none,a90,a60,none,none,none,none,none,303.66,209.4725, 0.0173931,-0.015160, 0.0250552, 0.0240777, 0.0094560,buy
2012-10-23,none,a45,none,a135,a60,a90,none,none,none,none,none,none,none,none,none,317.105,210.4675,-0.0514348,-0.070449,-0.0669210,-0.0337214,-0.0752708,sell
2012-10-24,none,a45,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,330.260833333333,211.464166666667,-0.0048766, 0.043603, 0.0018926, 0.0439451,-0.0484167,sell
2012-10-25,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,343.15375,212.46,-0.0355354,-0.042008,-0.0401774,-0.0525142,-0.0825974,sell
2012-10-26,a90,none,none,none,none,a120,none,none,a150,a0,none,a150,none,none,none,295.81125,213.457083333333,-0.0193399,-0.013619,-0.0347425,-0.0424569,-0.0510403,sell
2012-10-27,a90,none,none,none,a120,none,none,a90,a150,a0,none,a150,none,none,none,8.25958333333333,214.454583333333,-0.0616442, 0.010172,-0.0076869,-0.0781027,-0.0926393,buy
2012-10-28,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,20.52375,215.452916666667,-0.1179783,-0.113091,-0.1262285,-0.1218147,-0.1263062,sell
2012-10-29,a90,none,a30,none,none,a150,a60,a120,a180,none,none,a150,none,a30,a180,32.6275,216.451666666667,-0.0616030,-0.058383,-0.0345691,-0.0650224,-0.0869353,sell
2012-10-30,a90,none,a30,none,a150,none,none,a120,none,none,none,a150,none,a30,a180,44.5970833333333,217.45,-0.0814661,-0.007595, 0.0171277,-0.0884290,-0.1020787,buy
2012-10-31,a90,none,a30,none,none,a180,a90,none,a150,none,none,a150,none,a30,a180,56.4666666666667,218.45,-0.0616571,-0.058751,-0.0559955,-0.0616571,-0.0658305,sell
2012-11-01,a90,none,a30,a120,none,a180,a90,a150,a150,a60,none,none,a90,a30,a180,68.26875,219.45,-0.0814755,-0.088072,-0.0810094,-0.0929198,-0.0486326,sell
2012-11-02,a90,none,a30,a120,a180,none,none,none,none,none,none,none,a90,a30,a180,80.0529166666667,220.450833333333,-0.0030373,-0.016238,-0.0883181,-0.0396117, 0.0128227,sell
2012-11-03,a90,none,a30,a120,none,a150,a120,a180,a120,a90,none,none,a90,none,a180,91.87,221.452083333333, 0.1163911, 0.148922, 0.0130594, 0.0741024, 0.1227842,buy
2012-11-04,none,none,a30,a120,a150,none,none,a180,none,a90,none,none,a90,none,a180,103.782083333333,222.45375, 0.2259582, 0.241466, 0.0829681, 0.2387437, 0.2447605,buy
2012-11-05,none,none,a30,a120,a150,a120,a150,none,a90,none,none,none,a90,none,a180,115.859583333333,223.456666666667,-0.0431991,-0.017765, 0.0021311,-0.0456747,-0.0239394,sell
2012-11-06,none,none,a30,a120,none,a120,a150,a150,a90,a120,none,none,a90,none,none,128.174166666667,224.459166666667,-0.0742309,-0.050048,-0.0676377,-0.0836184,-0.0189339,sell
2012-11-07,none,none,a30,a120,a120,none,a180,none,none,none,none,a135,none,none,none,140.802916666667,225.4625, 0.0645076, 0.054916, 0.0633420, 0.0331412, 0.0855910,buy
2012-11-08,none,none,a30,a120,none,a90,a180,a120,a60,a150,none,a135,none,none,none,153.81125,226.467083333333, 0.0100756, 0.009602,-0.0310026,-0.0387143,-0.0456763,buy
2012-11-09,none,none,a30,a120,a90,none,none,none,none,none,none,a135,none,none,none,167.250416666667,227.471666666667, 0.0417498, 0.037969, 0.0404885, 0.0390878, 0.0290746,buy
2012-11-10,a90,none,a30,a120,a90,a60,a150,a90,none,a180,none,a135,none,none,none,181.145,228.477083333333, 0.0750433, 0.078247, 0.0501848, 0.0452582, 0.0739790,buy
2012-11-11,a90,none,a30,a120,none,none,none,a90,none,a180,none,a135,none,none,none,195.487083333333,229.4825,-0.0162350,-0.001554,-0.0590870,-0.0850839, 0.0104164,sell
2012-11-12,a90,none,a30,a120,a60,none,a120,a60,a0,a150,none,a135,none,none,none,210.2175,230.489166666667, 0.1740628, 0.141716, 0.1555601,-0.0596793, 0.1528501,buy
2012-11-13,a90,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,225.234583333333,231.495416666667,-0.0356637,-0.096741, 0.0085115,-0.0225399,-0.0356598,sell
2012-11-14,a90,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,240.40125,232.502916666667,-0.0098992,-0.010231,-0.0113144,-0.0158966,-0.0426507,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333, 0.0368567,-0.037261, 0.0096855, 0.0003546,-0.0110748,buy
2012-11-16,a90,none,none,none,a0,none,a60,a0,a60,a90,none,none,none,none,none,270.551666666667,234.519166666667, 0.0123102,-0.013920, 0.0137862,-0.0022741,-0.0002032,sell
2012-11-17,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,285.2575,235.527083333333,-0.0330494,-0.044119,-0.0157607,-0.0396388,-0.0454384,sell
2012-11-18,none,a45,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,299.58875,236.536666666667, 0.0196739, 0.016058, 0.0339806, 0.0190316,-0.0096215,buy
2012-11-19,none,a45,none,a135,none,a90,none,none,a90,a60,none,a120,none,none,none,313.500833333333,237.545416666667,-0.0120913, 0.022963,-0.0018452, 0.0240671, 0.0009808,sell
2012-11-20,none,a45,none,a135,a60,a90,a0,none,a120,none,none,a120,none,none,none,326.994583333333,238.555,-0.0100367, 0.040423,-0.0201248, 0.0133125, 0.0042937,sell
2012-11-21,none,a45,none,a135,a60,none,a0,a60,a120,none,none,a120,none,none,none,340.094166666667,239.565,-0.0211147, 0.036085,-0.0257094,-0.0343315, 0.0122190,sell
2012-11-22,none,a45,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,352.8475,240.575416666667,-0.0482667, 0.003300,-0.0807120, 0.0152800,-0.0496615,buy
2012-11-23,none,none,none,a135,a90,none,none,a90,a150,a0,a60,a120,none,a0,a150,35.3091666666667,241.585833333333, 0.0803177,-0.022165, 0.0684390, 0.0328387, 0.0963713,buy
2012-11-24,none,none,none,a135,none,a150,none,none,none,none,a60,a120,none,a0,a150,17.5395833333333,242.59625, 0.0167828, 0.030792,-0.0063380, 0.0248614, 0.0189532,buy
2012-11-25,none,none,none,a135,a120,none,a60,a120,a180,none,a60,none,none,a0,a150,29.59375,243.607916666667, 0.1179147, 0.075138, 0.0897027, 0.1134552, 0.1130534,buy
2012-11-26,none,none,none,a135,a120,a180,none,a120,a180,none,a60,none,a60,a0,a150,41.5216666666667,244.619166666667, 0.1223561, 0.110162, 0.1105365, 0.1133911, 0.1088366,buy
2012-11-27,none,none,none,a135,none,a180,a90,none,none,none,a60,none,a60,a0,a150,53.3691666666667,245.63125, 0.0210525,-0.013538,-0.0506559,-0.0240649,-0.0427629,sell
2012-11-28,none,none,none,a135,a150,none,a90,a150,a150,a60,a60,none,a60,a0,a150,65.1758333333333,246.643333333333, 0.0419996, 0.018835, 0.0604428, 0.0630065, 0.0525684,buy
2012-11-29,none,none,none,a135,a150,a150,none,none,none,none,a60,none,a60,a0,none,76.9775,247.655833333333,-0.0070977,-0.012199,-0.0049778,-0.0219051,-0.0238465,sell
2012-11-30,none,none,none,a135,none,none,a120,a180,a120,a90,a60,none,a60,a0,none,88.81,248.66875, 0.0451883,-0.054208,-0.0822678,-0.0763176,-0.0735689,sell
2012-12-01,none,none,none,a135,a180,none,none,a180,a120,a90,a60,none,a60,none,none,100.7075,249.6825, 0.0250538, 0.051005, 0.0147123, 0.0227918,-0.0143150,buy
2012-12-02,none,a45,none,a135,none,a120,a150,none,none,none,a60,none,none,none,none,112.710833333333,250.695416666667, 0.0073104, 0.090166, 0.0894889,-0.0380410, 0.0409775,buy
2012-12-03,none,a45,none,a135,a150,none,a150,a150,a90,a120,a60,none,none,none,none,124.864166666667,251.71, 0.0049757, 0.037021, 0.0212774, 0.0290252, 0.0077191,buy
2012-12-04,none,a45,none,a135,a150,a90,none,a150,none,none,a60,none,none,none,none,137.218333333333,252.724166666667,-0.0325478,-0.036346,-0.0282361,-0.0272953,-0.0301251,sell
2012-12-05,none,a45,none,none,none,a90,a180,a120,a60,a150,a60,none,none,none,a135,149.82375,253.73875, 0.0070210,-0.022395,-0.0549528,-0.0568334,-0.0684949,sell
2012-12-06,none,a45,none,none,a120,none,none,a120,a60,a150,a60,none,none,none,a135,162.73875,254.754166666667,-0.0327357,-0.081269,-0.0514357,-0.1016411,-0.0706381,sell
2012-12-07,none,a45,none,none,none,a60,a150,none,none,a180,none,none,none,none,a135,176.019583333333,255.769583333333,-0.0623280,-0.057841, 0.0382443, 0.0164276, 0.0024319,buy
2012-12-08,none,a45,none,none,a90,none,a150,a90,none,a180,none,none,a45,none,a135,189.702083333333,256.785416666667,-0.0296194,-0.027561,-0.0055375, 0.0432554,-0.0277460,sell
2012-12-09,a90,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,a135,203.808333333333,257.80125, 0.0944991, 0.056554, 0.0930342, 0.0279346,-0.0067831,buy
2012-12-10,a90,none,none,none,a60,none,a120,a60,a0,a150,none,none,a45,none,a135,218.324166666667,258.817916666667, 0.0205215, 0.002803, 0.0295040,-0.0733345, 0.0023525,buy
2012-12-11,a90,none,none,none,a60,a0,a90,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,-0.0835316,-0.089583,-0.0740327,-0.0870992,-0.1007812,sell
2012-12-12,a90,none,none,a120,none,a0,a90,none,none,a120,none,none,a45,none,none,248.307083333333,260.851666666667,-0.0299066,-0.006228,-0.0394908, 0.0142096,-0.0376486,sell
2012-12-13,a90,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,263.52875,261.869166666667, 0.0520912, 0.028247, 0.0554027, 0.0172449, 0.0285799,buy
2012-12-14,none,none,a30,a120,none,none,a60,a0,a60,a90,none,a90,none,none,none,278.689583333333,262.886666666667, 0.0415633, 0.053912, 0.0486156, 0.0419370, 0.0525783,buy
2012-12-15,none,a30,a30,a120,a0,none,none,none,none,none,none,a90,none,none,none,293.62625,263.904583333333, 0.0189895,-0.005996,-0.0067097,-0.0005492,-0.0226241,sell
2012-12-16,none,a30,a30,a120,none,a60,none,none,a90,a60,none,a90,none,none,none,308.209166666667,264.9225,-0.0567135,-0.061019,-0.0468571,-0.0522510,-0.0597831,sell
2012-12-17,none,a30,a30,none,none,none,a0,none,none,none,none,a90,none,none,a120,322.3475,265.94,-0.0136155,-0.032157,-0.0277668,-0.0304919,-0.0422528,sell
2012-12-18,none,a30,a30,none,none,a90,a0,a60,a120,none,none,a90,none,none,a120,336.00625,266.958333333333, 0.0077510,-0.013719,-0.0307605,-0.0268230,-0.0316499,sell
2012-12-19,none,a30,a30,none,a60,a90,none,none,none,none,none,a90,none,none,a120,349.199166666667,267.97625, 0.0433986, 0.056850,-0.0150357,-0.0303477,-0.0052770,sell
2012-12-20,none,none,none,none,a60,none,none,a90,a150,a0,none,none,a30,a30,a120,121.970833333333,268.995,-0.0242513,-0.037335,-0.0348263,-0.0533908,-0.0367573,sell
2012-12-21,none,none,none,none,none,a120,none,a90,a150,a0,none,none,a30,a30,a120,14.3875,270.012916666667, 0.0095144, 0.008692,-0.0268933,-0.0348445,-0.0268652,sell
2012-12-22,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a30,a120,26.5316666666667,271.031666666667,-0.0142023, 0.012050, 0.0145847,-0.0007102, 0.0008795,sell
2012-12-23,none,none,none,none,none,none,a60,a120,a180,none,none,none,a30,a30,none,38.4820833333333,272.05,-0.0384074, 0.023652, 0.0254844, 0.0124985,-0.0013985,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a30,none,50.3154166666667,273.067916666667,-0.0182742,-0.030546,-0.0501180,-0.0218858,-0.0268934,sell
2012-12-25,none,none,a45,none,a120,none,a90,a150,a150,a60,a45,none,a30,a30,none,62.0991666666667,274.087083333333, 0.0605583, 0.044885, 0.1502699, 0.0618140, 0.0901284,buy
2012-12-26,none,none,a45,none,none,a180,none,a150,a150,none,a45,none,none,none,none,73.89,275.105, 0.0128359,-0.027408,-0.0266641, 0.0151295, 0.0172179,sell
2012-12-27,none,none,a45,none,a150,a180,a120,none,none,none,a45,none,none,none,none,85.7358333333334,276.124583333333,-0.0423059,-0.047119,-0.0329737,-0.0318417,-0.0340617,sell
2012-12-28,none,none,a45,none,a150,none,a120,a180,a120,a90,a45,none,none,none,none,97.6725,277.1425,-0.0013452, 0.019643, 0.0165678, 0.0330671, 0.0196566,buy
2012-12-29,none,none,a45,none,none,a150,none,none,none,none,a45,none,none,none,none,109.725416666667,278.162083333333,-0.0233889,-0.047556,-0.0289153,-0.0193383,-0.0232885,sell
2012-12-30,a60,none,none,none,a180,a150,a150,a150,a90,a120,a45,none,none,none,none,121.920833333333,279.18, 0.0117164,-0.043478,-0.0485421,-0.0043958, 0.0292713,buy
2012-12-31,a60,none,none,none,none,none,none,a150,a90,none,a45,none,none,none,none,134.27125,280.2, 0.0445154,-0.008242,-0.0215680,-0.0185673,-0.0299082,sell
2013-01-01,a60,none,none,a90,a150,a120,a180,none,none,a150,a45,none,none,none,none,146.80375,281.2175,-0.0665751,-0.036163,-0.0332527,-0.0628018,-0.0499008,sell
2013-01-02,a60,none,none,a90,a150,a120,a180,a120,a60,a150,a45,none,none,a45,none,159.537916666667,282.2375, 0.0224255, 0.014660,-0.0129466,-0.0097701, 0.0085539,sell
2013-01-03,a60,none,none,a90,none,none,a150,none,none,none,a45,none,none,a45,none,172.505416666667,283.25625, 0.0431171, 0.011600, 0.0230481, 0.0489099, 0.0177968,buy
2013-01-04,none,a0,none,a90,a120,a90,a150,a90,none,a180,a45,none,none,a45,none,185.738333333333,284.275, 0.0647322,-0.027045, 0.0074521, 0.0546508, 0.0336770,buy
2013-01-05,none,a0,a60,a90,none,none,none,none,none,none,a45,none,none,a45,none,199.2725,285.295, 0.0502852, 0.025193, 0.0027729, 0.0101667, 0.0044557,sell
2013-01-06,none,a0,a60,none,a90,a60,a120,a60,a0,a150,a45,none,none,a45,none,213.13375,286.315, 0.0491816,-0.004942,-0.0044580, 0.0089425,-0.0285258,sell
2013-01-07,none,a0,a60,none,a90,a60,none,a60,a0,none,a45,a60,none,a45,none,227.336666666667,287.3325, 0.0661841, 0.017831, 0.0206111, 0.0289740, 0.0235026,buy
2013-01-08,none,a0,a60,none,a60,none,a90,none,none,a120,none,a60,none,none,none,241.8625,288.3525,-0.0073629,-0.007615, 0.0045388,-0.0090310, 0.0073124,sell
2013-01-09,a45,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,256.657916666667,289.3725, 0.0686919, 0.019458, 0.0414218, 0.0184888, 0.0423554,buy
2013-01-10,a45,none,none,none,none,none,a60,a0,a60,a90,none,a60,none,none,a90,271.62375,290.3925,-0.0243349,-0.027002,-0.0112432,-0.0495628,-0.0161170,sell
2013-01-11,a45,none,none,none,none,a0,none,a0,a60,none,none,a60,none,none,a90,286.62875,291.410416666667, 0.0772551,-0.001561, 0.0828967,-0.0092154,-0.0020823,buy
2013-01-12,a45,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a90,301.5175,292.43, 0.0760204, 0.033832, 0.0641084, 0.0297803, 0.0153456,buy
2013-01-13,none,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,a90,316.139166666667,293.45, 0.0758562, 0.003038, 0.0926881,-0.0335617, 0.0599215,buy
2013-01-14,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,a90,330.378333333333,294.468333333333,-0.0451438,-0.102378,-0.0539848,-0.0485848,-0.0050497,sell
2013-01-15,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,a60,a90,344.163333333333,295.4875, 0.0247404,-0.038838, 0.0295799, 0.0169202, 0.0502126,buy
2013-01-16,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,a60,none,252.47375,296.505833333333,-0.0087184,-0.023145,-0.0176149,-0.0699442,-0.0258115,sell
2013-01-17,none,none,none,none,a60,none,none,a90,a150,a0,none,none,a0,a60,none,10.3358333333333,297.525, 0.0333934, 0.026152, 0.0019900, 0.0103054, 0.0274323,buy
2013-01-18,a30,none,none,none,a60,a90,a60,none,none,none,none,none,a0,a60,none,22.8095833333333,298.5425, 0.0120883, 0.033803, 0.0341392, 0.0317859, 0.0284427,buy
2013-01-19,a30,none,none,none,none,a90,a60,a120,a180,none,none,none,a0,a60,none,34.9725,299.560416666667,-0.0182153,-0.024954,-0.0007187, 0.0037384,-0.0172044,sell
2013-01-20,a30,none,none,a60,a90,none,none,a120,a180,none,none,a45,a0,a60,none,46.9179166666667,300.578333333333,-0.0814340,-0.072653,-0.0788756,-0.0804362,-0.0439849,sell
2013-01-21,a30,none,none,a60,a90,a120,a90,none,none,a60,none,a45,none,none,none,58.7366666666667,301.595833333333,-0.0591349,-0.027601,-0.0459552,-0.0349472,-0.0314286,sell
2013-01-22,a30,none,none,a60,none,a120,none,a150,a150,a60,none,a45,none,none,none,70.5129166666667,302.613333333334,-0.0880797,-0.064042,-0.0837635,-0.0579540,-0.1014733,sell
2013-01-23,none,a30,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,82.3266666666667,303.63,-0.0764330,-0.085665,-0.0885779,-0.1005114,-0.0749498,sell
2013-01-24,none,a30,a90,a60,none,a150,a120,a180,a120,a90,none,a45,none,none,none,94.2395833333333,304.64625, 0.0282320, 0.119105, 0.0212059, 0.1201984, 0.0570270,buy
2013-01-25,none,a30,a90,none,a150,a150,none,a180,a120,none,none,none,none,none,none,106.30375,305.663333333333, 0.0527030, 0.057600, 0.0095106,-0.0030624, 0.0477197,buy
2013-01-26,none,a30,a90,none,a150,none,a150,none,none,a120,a30,none,none,none,none,118.548333333333,306.679166666667,-0.0108653,-0.019607, 0.0141324,-0.0075727, 0.0416609,sell
2013-01-27,none,a30,a90,none,none,a180,none,a150,a90,a120,a30,none,none,none,none,130.99,307.695416666667, 0.0606340,-0.053810, 0.0555665, 0.0119046, 0.0776894,buy
2013-01-28,none,none,none,none,a180,a180,a180,none,none,none,a30,none,none,none,none,143.635,308.71125,-0.0066963, 0.001183, 0.0057559, 0.0181821, 0.0052559,buy
2013-01-29,none,none,none,a45,a180,none,a180,a120,a60,a150,a30,none,none,none,none,156.477916666667,309.72625,-0.0739702,-0.052783,-0.0481776,-0.0752059,-0.0492370,sell
2013-01-30,none,none,none,a45,a150,a150,none,a120,a60,none,a30,none,none,none,none,169.509166666667,310.742083333334, 0.0088887, 0.003857, 0.0547823, 0.0435459, 0.0381471,buy
2013-01-31,none,none,none,a45,a150,none,a150,a90,none,a180,a30,none,none,none,none,182.722916666667,311.75625,-0.0131102,-0.019189, 0.0002628, 0.0675153, 0.0092355,sell
2013-02-01,none,a45,none,a45,none,a120,none,a90,none,none,a30,a30,none,none,none,196.121666666667,312.771666666667,-0.0380777,-0.029838, 0.0036549,-0.0221243,-0.0337611,sell
2013-02-02,none,a45,none,none,a120,a120,a120,none,none,a150,a30,a30,none,none,none,209.71,313.785833333333,-0.0653699,-0.049871,-0.0271216,-0.0527249,-0.0746478,sell
2013-02-03,none,a45,none,none,none,none,none,a60,a0,a150,a30,a30,none,none,none,223.499166666667,314.800416666667,-0.0732615,-0.067749,-0.0490649,-0.0708949,-0.0869605,sell
2013-02-04,a0,a45,none,none,a90,a90,a90,none,none,a120,a30,a30,none,none,a60,237.504166666667,315.814583333333,-0.0192083,-0.014394, 0.0784281, 0.0050371,-0.0433994,sell
2013-02-05,a0,none,none,none,a90,none,a90,none,none,a120,a30,a30,none,none,a60,251.721666666667,316.828333333333, 0.0366523, 0.040082, 0.0555264, 0.0660517, 0.0427239,buy
2013-02-06,a0,none,none,none,a60,a60,a60,none,none,a90,a30,a30,none,none,a60,266.128333333333,317.8425, 0.0447096, 0.033500, 0.0259452, 0.0379000, 0.0173180,buy
2013-02-07,a0,none,none,a30,a60,a60,a60,a0,a60,a90,a30,none,none,none,a60,280.67375,318.855416666667, 0.0046810, 0.027745, 0.0147542, 0.0340890, 0.0149804,buy
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,a30,none,a30,a90,a60,295.272916666667,319.86875, 0.0174362, 0.026063, 0.0404982, 0.0534382, 0.0486281,buy
2013-02-09,a0,none,none,a30,none,none,none,none,a90,a60,none,none,a30,a90,a60,309.815833333333,320.88125,-0.0158201, 0.009237,-0.0302319,-0.0432111, 0.0271999,sell
2013-02-10,none,a60,a120,a30,none,none,a0,none,none,none,none,none,a30,a90,none,324.182083333333,321.89375, 0.0076742, 0.032390,-0.0546983, 0.0123022, 0.0110373,buy
