Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.829,1, 0.0038546, 0.0087512, 0.0086493, 0.0039536, 0.0041079,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.832,1, 0.0123237, 0.0134345, 0.0148413, 0.0083816, 0.0108963,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.836,1, 0.0063679, 0.0090356, 0.0099218, 0.0079404, 0.0076902,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.839,1, 0.0080265, 0.0091279, 0.0104389, 0.0075288, 0.0074240,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.843,1, 0.0080142, 0.0097932, 0.0099102, 0.0078469, 0.0079392,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.847,1, 0.0085027, 0.0098124, 0.0098646, 0.0085485, 0.0098267,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.851,1, 0.0046948, 0.0049809, 0.0043587, 0.0043400, 0.0040315,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.854,1, 0.0051395, 0.0071380, 0.0048046, 0.0046863, 0.0051833,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.859,1, 0.0010432,-0.0000354, 0.0001870, 0.0001319,-0.0001929,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.862,1,-0.0023214,-0.0033367,-0.0053123,-0.0054260,-0.0045242,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.867,1, 0.0027468, 0.0048966, 0.0012912,-0.0001577, 0.0014970,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.871,1,-0.0066088,-0.0088747,-0.0091631,-0.0103243,-0.0089914,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.875,1,-0.0070192,-0.0081635,-0.0093383,-0.0102821,-0.0084729,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.879,1,-0.0009269,-0.0006994, 0.0034780,-0.0041419, 0.0021981,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.883,1,-0.0065944,-0.0094087,-0.0030546,-0.0076625,-0.0057948,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.887,1,-0.0126829,-0.0124253,-0.0113748,-0.0191522,-0.0113869,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.892,1,-0.0025512,-0.0043190, 0.0054584,-0.0014435, 0.0042931,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.896,1,-0.0083627,-0.0046428,-0.0081208,-0.0044233,-0.0094733,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.9,1,-0.0055768,-0.0022411,-0.0043847,-0.0028779,-0.0057093,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.904,1, 0.0002974, 0.0015917, 0.0000950, 0.0024745, 0.0009568,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.908,1,-0.0001050, 0.0001424, 0.0008410,-0.0007728,-0.0003107,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.912,1,-0.0007103, 0.0001375, 0.0009969, 0.0003790, 0.0012346,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.915,1, 0.0019740, 0.0044073, 0.0047807, 0.0044073, 0.0046786,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.918,1, 0.0002060, 0.0024751, 0.0028881, 0.0024751, 0.0009121,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.921,1,-0.0022603, 0.0019412,-0.0009330,-0.0002448,-0.0032612,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.923,1, 0.0008873, 0.0066772, 0.0021730, 0.0070731, 0.0053293,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.925,1, 0.0039626, 0.0068688, 0.0074910, 0.0067151, 0.0050892,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.925,1, 0.0002756, 0.0018160, 0.0004683, 0.0033896, 0.0003388,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.925,1, 0.0021450, 0.0030650, 0.0009643, 0.0014233, 0.0034357,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.923,1, 0.0043002, 0.0035304, 0.0074054, 0.0031419, 0.0053701,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.92,1, 0.0081760, 0.0079989, 0.0065438, 0.0049596, 0.0076815,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.916,1, 0.0075320, 0.0034948, 0.0051556, 0.0009385, 0.0032558,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.91,1, 0.0066414, 0.0019961, 0.0034826,-0.0016952,-0.0008600,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.902,1,-0.0051771,-0.0070755,-0.0057885,-0.0045105,-0.0063661,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.892,1,-0.0043012,-0.0050263,-0.0038870,-0.0031307,-0.0055786,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.88,1,-0.0041748,-0.0043081,-0.0041632,-0.0042534,-0.0049506,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.866,1,-0.0022631,-0.0028373,-0.0002530,-0.0036312,-0.0027981,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.85,1,-0.0055299,-0.0031778,-0.0039772,-0.0062207,-0.0061874,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.831,1,-0.0011719, 0.0064532, 0.0022607,-0.0015560,-0.0007890,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.81,1, 0.0016812, 0.0017593, 0.0034327,-0.0014783, 0.0032856,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.787,1, 0.0024322, 0.0066430, 0.0075482,-0.0007797, 0.0045321,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.762,0.998, 0.0087603, 0.0089401, 0.0101391, 0.0051983, 0.0037957,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.735,0.992, 0.0035007, 0.0008548, 0.0036814, 0.0000952, 0.0000540,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.706,0.992, 0.0013189, 0.0006314, 0.0018921, 0.0007256, 0.0026757,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.675,0.992, 0.0000153, 0.0000153, 0.0007928, 0.0035905,-0.0007282,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.643,0.992, 0.0064010, 0.0050607, 0.0046201, 0.0054289, 0.0067067,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.61,0.992, 0.0046132, 0.0022992, 0.0026801, 0.0021239, 0.0045794,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.576,0.992, 0.0063421, 0.0069069, 0.0002914, 0.0058155, 0.0073472,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.541,0.992,-0.0017518,-0.0023003,-0.0043476, 0.0020235,-0.0011716,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.506,0.992,-0.0010187,-0.0048190,-0.0077661,-0.0066642,-0.0081965,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.47,0.992, 0.0040178, 0.0078141, 0.0081216, 0.0080328, 0.0074084,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.435,0.992, 0.0022927, 0.0003209, 0.0006592, 0.0017325, 0.0025938,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.4,0.992, 0.0013221,-0.0001151, 0.0012933, 0.0016938,-0.0019527,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.366,0.992,-0.0007223,-0.0007025, 0.0002097, 0.0003936,-0.0014775,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.334,0.992, 0.0064504, 0.0048214, 0.0046874, 0.0054349, 0.0036416,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.304,0.992, 0.0013100, 0.0010956, 0.0008463, 0.0020413,-0.0029220,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.275,0.992, 0.0038192, 0.0041525, 0.0039840, 0.0061007, 0.0037863,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.25,0.992, 0.0020595, 0.0016645, 0.0034199, 0.0046790, 0.0017602,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.227,0.992, 0.0034592, 0.0031242, 0.0031982, 0.0079285, 0.0009280,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.208,0.992, 0.0056765, 0.0056564, 0.0050968, 0.0073666, 0.0055592,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.193,0.992, 0.0020159, 0.0021880, 0.0027835, 0.0023522, 0.0023762,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.182,0.992, 0.0026957, 0.0028698, 0.0044027, 0.0043196, 0.0032330,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.175,0.992,-0.0011057,-0.0009459,-0.0010803,-0.0010803,-0.0050113,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.173,0.988, 0.0010940, 0.0020426, 0.0016712, 0.0014914, 0.0000570,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.173,0.983, 0.0009241, 0.0015339, 0.0038462, 0.0030574,-0.0012657,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.178,0.983, 0.0020719, 0.0019316, 0.0020127, 0.0049484, 0.0024526,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.187,0.983,-0.0016700, 0.0000890,-0.0014055, 0.0020818, 0.0008810,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.199,0.983,-0.0016473,-0.0012629,-0.0016319, 0.0027850,-0.0011210,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.214,0.983, 0.0055555, 0.0057865, 0.0058247, 0.0045765,-0.0006571,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.232,0.983,-0.0068372,-0.0012316,-0.0005947,-0.0018300,-0.0014459,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.251,0.983,-0.0024052, 0.0014578, 0.0028621,-0.0023802, 0.0001078,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.273,0.983, 0.0020605, 0.0013220, 0.0014963, 0.0022737, 0.0014963,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.295,0.983, 0.0054388, 0.0032925, 0.0038552, 0.0039383, 0.0039357,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.318,0.983, 0.0055202, 0.0047980, 0.0045409, 0.0025482, 0.0051670,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.341,0.983, 0.0030525, 0.0067616, 0.0018150, 0.0006039, 0.0028047,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.365,0.983,-0.0074864,-0.0091232,-0.0033440,-0.0075157,-0.0084456,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.389,0.983,-0.0067353,-0.0062048,-0.0048904,-0.0055064,-0.0066434,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.412,0.983, 0.0036369, 0.0064003, 0.0000627,-0.0007114, 0.0031943,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.435,0.983, 0.0039977, 0.0058324, 0.0008907,-0.0000342, 0.0043880,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.457,0.975, 0.0018640, 0.0016353, 0.0003885,-0.0010936, 0.0008928,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.794488226762786,0.639733629964536,0.478,0.975, 0.0044794, 0.0031378, 0.0046583, 0.0054401, 0.0031749,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.80124752946864,0.645033819545365,0.499,0.975, 0.0079314, 0.0082223, 0.0082409, 0.0058977, 0.0045428,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.807924184902387,0.650308592138077,0.519,0.975, 0.0099890, 0.0096788, 0.0099378, 0.0076614, 0.0067037,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.814517304383682,0.655556452625724,0.538,0.975, 0.0102109, 0.0099588, 0.0100938, 0.0070045, 0.0079567,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.821022444510799,0.660778896125255,0.557,0.975, 0.0106753, 0.0102910, 0.0104949, 0.0081349, 0.0083580,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.827437827923047,0.66596695193498,0.575,0.975, 0.0089709, 0.0074800, 0.0089201, 0.0041711, 0.0033952,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.833767898022153,0.671133328548959,0.592,0.975, 0.0091629, 0.0089506, 0.0091629, 0.0079763, 0.0069617,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.840001990643973,0.676269802823977,0.608,0.975, 0.0022603, 0.0023470, 0.0029393, 0.0036752, 0.0027404,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.846142771829544,0.681374879643086,0.624,0.975,-0.0040585,-0.0012165,-0.0025937,-0.0010760,-0.0026096,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.852186686857484,0.686446316330863,0.639,0.975,-0.0041732, 0.0004245,-0.0039925, 0.0001332,-0.0037144,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.858132847047448,0.691488598238154,0.654,0.975, 0.0017750, 0.0011557, 0.0036958,-0.0008424, 0.0012160,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.863978586358401,0.696497240014114,0.668,0.975,-0.0001782,-0.0007935,-0.0001754,-0.0006420,-0.0028823,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.869723016109997,0.701472241658743,0.681,0.967, 0.0006274, 0.0009456, 0.0013109, 0.0006900, 0.0005832,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.875363470261201,0.706414350730514,0.694,0.966, 0.0011514, 0.0016947, 0.0019670, 0.0021103, 0.0023167,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.880902614853048,0.711319081878585,0.707,0.966,-0.0039516,-0.0039062,-0.0044254,-0.0037063,-0.0043117,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.88633067440174,0.716187930219902,0.719,0.966, 0.0010365, 0.0012992,-0.0004555, 0.0002138, 0.0015982,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.891652092309005,0.72102164331294,0.731,0.966,-0.0008047,-0.0009236,-0.0028711,-0.0008672,-0.0033992,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.896864202533805,0.725817230923803,0.743,0.966,-0.0041165,-0.0037848,-0.0031754,-0.0066007,-0.0012863,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.901962561674416,0.730579178403335,0.754,0.966, 0.0045281, 0.0045665, 0.0036538, 0.0037794, 0.0041244,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.906947169730836,0.735294777257477,0.766,0.966, 0.0052879, 0.0052824, 0.0038830, 0.0036860, 0.0041074,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.911817138022722,0.739975988421814,0.777,0.966, 0.0055250, 0.0047385, 0.0032680, 0.0025297, 0.0040421,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.916572466550072,0.74461608387008,0.787,0.966, 0.0066806, 0.0064811, 0.0045714, 0.0049455, 0.0048675,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.921212266632541,0.749218053836171,0.798,0.966, 0.0077377, 0.0075335, 0.0044321, 0.0055758, 0.0051353,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.925728540147023,0.753776665410768,0.809,0.965, 0.0002764, 0.0019621, 0.0010567,-0.0000565, 0.0002187,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.930123953134553,0.758295656386243,0.82,0.958,-0.0018518,-0.0015526,-0.0011747,-0.0031777,-0.0017866,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.934397616914786,0.762769046294801,0.83,0.958,-0.0016398,-0.0038472,-0.0018640,-0.0024885,-0.0026265,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.938550420168067,0.767202815604237,0.841,0.958,-0.0033762,-0.0026133,-0.0011272,-0.0034955,-0.0029675,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.942575253451634,0.771590236288283,0.851,0.958,-0.0063646,-0.0062673,-0.0059617,-0.0066380,-0.0061594,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.946473894126178,0.775929813229991,0.862,0.958,-0.0000868,-0.0004914,-0.0013879,-0.0000122,-0.0008871,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.950243676150663,0.78023051713105,0.872,0.958, 0.0021414, 0.0003134, 0.0004923, 0.0019220, 0.0008187,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.953885488205434,0.78448487240672,0.882,0.958, 0.0032556, 0.0008785, 0.0035786, 0.0035897, 0.0033110,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.957394886888766,0.788689888823104,0.893,0.958, 0.0032726, 0.0007128, 0.0032941, 0.0038029, 0.0034401,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.960772760881002,0.792848556614098,0.903,0.958, 0.0005551,-0.0002935, 0.0005342, 0.0011340, 0.0005632,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.964018221501799,0.796959380662755,0.913,0.958, 0.0023071, 0.0033024, 0.0029311, 0.0033727, 0.0026365,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.967127714029774,0.801022360969075,0.924,0.958, 0.0067767, 0.0075823, 0.0067742, 0.0030811, 0.0047599,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.97010301582562,0.805036749974583,0.933,0.951,-0.0033741,-0.0064754,-0.0058554,-0.0029734,-0.0062982,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.972941460848299,0.808999557445383,0.943,0.95,-0.0016993,-0.0045753,-0.0037696,-0.0059224,-0.0031794,sell
