Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,3,2,0,2,0,1,0,3,0,0,6,5,2,2,1,1,1,2,1,1,0, 0.0065986, 0.0031924, 0.0041964, 0.003320,-0.0019083,buy
2011-08-19,2,2,0,2,0,1,0,3,0,0,5,5,2,2,1,1,1,2,1,0,0,-0.0003588,-0.0254729,-0.0121066,-0.012760,-0.0034347,sell
2011-08-20,1,1,0,2,0,1,0,2,0,0,3,4,1,1,1,1,1,1,1,0,0, 0.0038799, 0.0044801, 0.0041035,-0.003048,-0.0004530,buy
2011-08-21,1,1,0,2,1,1,0,2,0,0,3,5,1,1,1,1,1,1,2,0,0,-0.0098110,-0.0194168,-0.0088213,-0.013707,-0.0142458,sell
2011-08-22,1,1,1,2,1,1,0,2,0,0,3,6,1,1,1,2,1,1,2,0,0,-0.0116526,-0.0119768,-0.0057208,-0.012050,-0.0050813,sell
2011-08-23,1,1,1,2,1,1,0,2,0,0,3,6,1,1,1,2,1,1,2,0,0,-0.0116526,-0.0119768,-0.0057208,-0.012050,-0.0050813,sell
2011-08-24,1,0,1,2,1,1,0,2,0,0,2,6,0,1,1,2,1,1,2,0,0,-0.0263380,-0.0201040,-0.0196537,-0.012316,-0.0069437,sell
2011-08-25,1,0,1,2,2,0,1,0,0,0,3,4,0,1,0,2,0,1,2,0,1, 0.0220849, 0.0074354, 0.0137674, 0.022305, 0.0220849,buy
2011-08-26,1,0,1,2,2,0,1,0,0,0,3,4,0,1,0,2,0,1,2,0,1, 0.0220849, 0.0074354, 0.0137674, 0.022305, 0.0220849,buy
2011-08-27,1,0,2,2,2,0,1,0,1,0,4,5,1,1,0,2,1,1,2,0,1,-0.0099366,-0.0031028,-0.0052292, 0.007050,-0.0050448,sell
2011-08-28,1,0,2,2,2,0,1,0,1,0,4,5,1,1,0,2,1,1,2,0,1,-0.0099366,-0.0031028,-0.0052292, 0.007050,-0.0050448,sell
2011-08-29,1,0,2,2,1,0,1,0,0,0,3,4,1,1,0,2,0,1,1,0,1,-0.0060262, 0.0028048,-0.0037143, 0.017857,-0.0035002,buy
2011-08-30,1,1,1,2,1,0,2,0,0,0,4,4,2,1,0,1,1,1,1,0,1,-0.0123738,-0.0060996, 0.0056318,-0.011497,-0.0060996,sell
2011-08-31,1,1,1,2,1,0,2,0,0,0,4,4,2,1,0,1,1,1,1,0,1,-0.0123738,-0.0060996, 0.0056318,-0.011497,-0.0060996,sell
2011-09-01,0,1,1,2,0,0,2,0,0,0,4,2,2,1,0,1,1,0,1,0,0,-0.0201724,-0.0201858,-0.0272076,-0.024279,-0.0212896,sell
2011-09-02,0,1,1,2,0,0,2,0,0,0,4,2,2,1,0,1,1,0,1,0,0,-0.0201724,-0.0201858,-0.0272076,-0.024279,-0.0212896,sell
2011-09-03,0,1,0,2,0,0,2,0,0,0,4,1,1,1,0,1,1,0,1,0,0,-0.0227088,-0.0231151,-0.0408356,-0.022057,-0.0190367,sell
2011-09-04,0,1,0,1,0,0,2,0,1,0,3,2,1,2,0,1,1,0,0,0,0,-0.0240802,-0.0122633,-0.0309088,-0.022764,-0.0226387,sell
2011-09-05,0,2,0,1,0,1,2,0,1,0,3,4,1,2,1,1,1,0,0,0,1, 0.0031700,-0.0053405,-0.0061806, 0.007083,-0.0114966,sell
2011-09-06,0,2,0,1,0,1,2,0,1,0,3,4,1,2,1,1,1,0,0,0,1, 0.0031700,-0.0053405,-0.0061806, 0.007083,-0.0114966,sell
2011-09-07,0,2,0,1,0,1,0,1,1,0,3,3,1,1,1,1,1,0,0,0,1, 0.0254754,-0.0067701, 0.0264156, 0.010115, 0.0242199,buy
2011-09-08,0,1,0,2,1,1,0,1,1,0,3,4,1,1,1,1,1,0,1,0,1, 0.0026783,-0.0076962, 0.0009343, 0.000870, 0.0001351,buy
2011-09-09,0,1,1,2,1,1,0,1,1,0,4,4,1,1,1,2,1,0,1,0,1, 0.0145361, 0.0192846, 0.0143863, 0.014518, 0.0197337,buy
2011-09-10,0,1,1,2,2,1,0,1,1,0,5,4,1,1,1,2,1,0,1,0,2, 0.0228895, 0.0067633, 0.0229785, 0.013615, 0.0191482,buy
2011-09-11,0,1,1,2,3,1,0,1,1,0,5,5,1,1,2,2,1,0,1,0,2, 0.0314041, 0.0347395, 0.0305035, 0.025057, 0.0373317,buy
2011-09-12,0,0,2,1,3,0,0,1,1,0,5,3,2,1,1,1,1,0,1,0,1,-0.0116986,-0.0063812,-0.0073662,-0.002184,-0.0048384,sell
2011-09-13,0,0,2,1,3,0,0,1,1,0,5,3,2,2,1,1,0,0,1,0,1,-0.0103766,-0.0051103, 0.0147427,-0.003202,-0.0035071,sell
2011-09-14,0,0,2,1,2,1,0,1,1,0,4,4,2,2,1,1,0,0,1,0,1, 0.0042401, 0.0156493,-0.0070556, 0.002134, 0.0190888,buy
2011-09-15,0,0,1,0,2,1,0,1,1,1,3,4,1,2,1,1,0,0,1,0,1,-0.0036688,-0.0050989, 0.0054621,-0.006014,-0.0036972,sell
2011-09-16,0,0,2,0,1,1,1,1,1,1,3,5,1,2,1,1,1,0,1,0,1, 0.0480305, 0.0209237, 0.0229175, 0.023361, 0.0480305,buy
2011-09-17,0,0,2,0,1,1,1,1,1,1,3,5,1,2,1,1,1,0,1,0,1, 0.0480305, 0.0209237, 0.0229175, 0.023361, 0.0480305,buy
2011-09-18,0,0,1,1,0,1,1,1,0,1,3,3,0,1,0,1,1,0,1,0,2, 0.0387792, 0.0387792, 0.0368529, 0.027906, 0.0383054,buy
2011-09-19,0,1,1,1,1,1,1,1,0,1,4,4,1,1,0,2,1,0,1,0,2,-0.0057448,-0.0081633,-0.0088845,-0.010559,-0.0153618,sell
2011-09-20,0,1,1,2,1,1,1,1,0,1,5,4,2,1,0,2,1,0,1,0,2, 0.0156701, 0.0024669, 0.0137958, 0.013025, 0.0139693,buy
2011-09-21,0,1,1,2,1,0,1,0,0,1,4,3,2,0,0,2,1,0,0,0,2,-0.0146808,-0.0137964,-0.0137206,-0.013548,-0.0150082,sell
2011-09-22,0,1,1,3,1,0,0,0,0,1,3,4,2,0,1,2,0,0,0,0,2,-0.0031396,-0.0084550,-0.0062260, 0.001561,-0.0062260,sell
2011-09-23,0,1,1,3,2,0,0,0,0,0,4,3,2,0,2,1,0,0,0,0,2,-0.0350502,-0.0323780,-0.0317813,-0.029075,-0.0323780,sell
2011-09-24,1,0,0,2,2,0,0,0,0,0,3,2,2,0,2,0,0,1,0,0,0,-0.0001135, 0.0229737,-0.0001135,-0.005309, 0.0021225,sell
2011-09-25,1,0,0,1,2,1,0,0,0,0,3,2,1,0,2,0,0,1,1,0,0,-0.0131503,-0.0040237,-0.0124004,-0.023900,-0.0124004,sell
2011-09-26,2,0,0,1,1,1,0,0,1,1,5,2,0,1,2,1,1,1,1,0,0,-0.0314439,-0.0026576,-0.0140974,-0.032171,-0.0341821,sell
2011-09-27,2,0,1,1,1,1,0,0,1,1,6,2,0,1,2,1,1,1,1,0,1,-0.0243430, 0.0025731,-0.0092202,-0.022733,-0.0240512,sell
2011-09-28,2,0,1,1,1,1,0,0,1,1,6,2,1,1,1,1,1,1,1,0,1,-0.0329732,-0.0052383,-0.0354536,-0.027137,-0.0296443,sell
2011-09-29,2,0,1,1,1,1,0,0,1,1,6,2,1,1,1,1,1,1,1,0,1,-0.0329732,-0.0052383,-0.0354536,-0.027137,-0.0296443,sell
2011-09-30,2,0,1,0,1,0,0,0,1,1,5,1,1,1,0,1,1,1,0,0,1, 0.0116466, 0.0146555, 0.0038675, 0.017207, 0.0105943,buy
2011-10-01,2,1,1,1,1,0,0,0,1,0,5,2,1,1,1,0,1,1,0,0,2,-0.0069351, 0.0074881,-0.0037481,-0.002634,-0.0026341,sell
2011-10-02,2,1,0,1,1,0,0,0,1,0,4,2,1,1,1,0,1,1,0,0,1,-0.0060321, 0.0340983, 0.0377011, 0.039029, 0.0316168,buy
2011-10-03,2,1,0,1,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1, 0.0204870, 0.0495642, 0.0591545, 0.049150, 0.0495642,buy
2011-10-04,2,1,1,1,0,0,0,0,0,0,3,2,0,0,2,0,1,1,0,0,1,-0.0217110, 0.0334727, 0.0330212, 0.029109, 0.0607833,buy
2011-10-05,1,1,1,1,0,0,0,0,0,0,2,2,0,0,2,0,1,0,0,0,1,-0.0123999, 0.0206818, 0.0021839, 0.005664, 0.0206818,buy
2011-10-06,1,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,-0.0135974, 0.0297431, 0.0298246, 0.028992, 0.0297454,buy
2011-10-07,1,2,1,0,1,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,2,-0.0254299,-0.0065568,-0.0187226,-0.016168,-0.0036196,sell
2011-10-08,1,2,1,0,1,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,2,-0.0254299,-0.0065568,-0.0187226,-0.016168,-0.0036196,sell
2011-10-09,1,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,1,-0.0017651,-0.0009577,-0.0017651,-0.002623,-0.0023718,sell
2011-10-10,0,1,2,0,1,0,0,0,1,0,2,3,0,0,2,1,0,0,1,0,1, 0.0080296,-0.0049219,-0.0089221,-0.008409, 0.0107780,sell
2011-10-11,0,1,2,0,1,0,0,0,1,0,2,3,0,0,2,1,0,0,1,0,1, 0.0080296,-0.0049219,-0.0089221,-0.008409, 0.0107780,sell
2011-10-12,0,1,1,0,2,1,0,0,1,1,3,4,1,0,1,1,0,0,2,0,2, 0.0369027, 0.0113239, 0.0335998, 0.031592, 0.0267838,buy
2011-10-13,0,1,1,0,2,1,0,0,1,1,3,4,1,0,1,1,0,0,2,0,2, 0.0369027, 0.0113239, 0.0335998, 0.031592, 0.0267838,buy
2011-10-14,0,0,1,0,1,1,0,0,2,1,3,3,1,0,1,2,0,0,1,0,1, 0.0152477, 0.0166959, 0.0127578, 0.015969, 0.0159694,buy
2011-10-15,0,0,0,0,1,2,0,0,2,1,3,3,2,0,0,2,0,0,1,0,1, 0.0411985, 0.0393814, 0.0438812, 0.047147, 0.0421656,buy
2011-10-16,0,0,0,0,1,2,0,0,2,2,4,3,2,0,0,2,0,0,1,0,2, 0.0582829, 0.0461184, 0.0582829, 0.058275, 0.0582829,buy
2011-10-17,1,0,0,0,1,2,0,0,1,2,5,2,2,0,0,1,0,0,1,1,2,-0.0200805,-0.0224336,-0.0224336,-0.015862,-0.0301909,sell
2011-10-18,1,1,0,0,0,1,0,0,1,2,4,2,1,0,1,1,0,0,0,1,2,-0.0176670,-0.0246424,-0.0178909,-0.013792,-0.0208529,sell
2011-10-19,1,1,0,1,0,1,0,0,1,2,4,3,1,0,1,1,0,0,1,1,2,-0.0140463,-0.0193984,-0.0260404, 0.003294,-0.0165117,sell
2011-10-20,1,2,0,1,0,1,0,0,0,2,4,3,1,0,2,0,0,0,1,1,2,-0.0427603,-0.0473327,-0.0435694,-0.038651,-0.0420300,sell
2011-10-21,1,2,0,2,0,0,0,0,0,2,4,3,0,1,2,0,0,0,2,1,1, 0.0107921, 0.0411604, 0.0247393, 0.019469, 0.0115188,buy
2011-10-22,1,2,0,2,0,0,0,1,0,2,4,4,0,1,2,1,0,0,2,1,1,-0.0080608,-0.0393307,-0.0135523,-0.031683,-0.0049005,sell
2011-10-23,1,2,0,2,0,0,1,1,0,1,3,5,0,1,2,1,1,0,2,1,0, 0.0020199, 0.0127898, 0.0007504, 0.007783, 0.0191377,buy
2011-10-24,1,2,0,2,0,0,2,2,0,2,6,5,0,2,2,2,2,0,2,1,0,-0.0025638,-0.0128458,-0.0011423,-0.006521, 0.0035968,sell
2011-10-25,1,1,0,2,0,0,2,2,0,2,6,4,0,2,1,2,2,0,2,1,0, 0.0136036,-0.0080578, 0.0037655, 0.011827, 0.0107805,buy
2011-10-26,1,1,0,1,0,0,2,2,0,2,6,3,0,2,1,2,2,0,1,1,0, 0.0089173, 0.0065278, 0.0131973, 0.009138, 0.0097808,buy
2011-10-27,1,0,0,0,0,0,2,2,0,2,4,3,0,2,0,2,2,0,0,1,0, 0.0227839, 0.0100469, 0.0036202, 0.002558, 0.0026955,buy
2011-10-28,1,0,0,0,0,0,2,2,0,3,4,4,0,2,1,2,2,0,0,1,0, 0.0077304,-0.0002080,-0.0031753, 0.004376,-0.0019698,buy
2011-10-29,1,0,0,0,0,0,2,1,0,4,5,3,0,2,2,1,2,0,0,1,0, 0.0097596, 0.0032568, 0.0014109, 0.001385, 0.0013854,buy
2011-10-30,1,0,0,0,0,0,2,0,0,4,4,3,0,2,2,0,2,0,0,1,0, 0.0065669, 0.0007500,-0.0008588,-0.003889,-0.0055864,sell
2011-10-31,1,0,2,0,0,0,0,0,0,4,4,3,0,2,2,0,0,0,2,1,0, 0.0028932, 0.0040451, 0.0026631, 0.006074, 0.0129315,buy
2011-11-01,1,0,2,0,0,0,0,0,0,4,4,3,0,2,2,0,0,0,2,1,0, 0.0028932, 0.0040451, 0.0026631, 0.006074, 0.0129315,buy
2011-11-02,1,0,2,0,1,0,0,0,0,3,4,3,1,1,2,0,0,0,2,1,0, 0.0139154, 0.0163137, 0.0158310, 0.018619, 0.0102468,buy
2011-11-03,1,0,2,0,2,0,2,0,0,2,5,4,2,0,2,2,0,0,2,1,0,-0.0066098,-0.0060740,-0.0103394,-0.007765,-0.0068053,sell
2011-11-04,1,0,2,0,2,0,2,0,0,2,5,4,2,0,2,2,0,0,2,1,0,-0.0066098,-0.0060740,-0.0103394,-0.007765,-0.0068053,sell
2011-11-05,1,0,2,0,2,0,2,2,0,0,5,4,2,0,0,2,2,0,2,1,0,-0.0291911,-0.0243870,-0.0227559,-0.022756,-0.0074723,sell
2011-11-06,1,0,2,0,2,0,2,2,0,0,5,4,2,0,0,2,2,0,2,1,0,-0.0291911,-0.0243870,-0.0227559,-0.022756,-0.0074723,sell
2011-11-07,1,0,0,0,2,0,2,2,0,0,4,3,2,0,0,2,2,0,0,1,0, 0.0224442, 0.0142631, 0.0126394,-0.006811, 0.0162669,buy
2011-11-08,1,2,0,0,2,0,2,2,0,0,5,4,2,2,0,2,2,0,0,1,0,-0.0124851,-0.0066035, 0.0034578,-0.009986,-0.0059705,sell
2011-11-09,1,2,0,0,0,0,2,2,0,0,4,3,0,2,0,2,2,0,0,1,0, 0.0283647, 0.0269757, 0.0362109,-0.001588, 0.0332350,buy
2011-11-10,1,2,0,0,0,0,2,2,0,0,4,3,0,2,0,2,2,0,0,1,0, 0.0283647, 0.0269757, 0.0362109,-0.001588, 0.0332350,buy
2011-11-11,1,2,0,0,0,0,0,2,0,0,3,2,0,2,0,0,2,0,0,1,0, 0.0041042,-0.0005830,-0.0141619, 0.000806, 0.0010960,sell
2011-11-12,1,2,0,0,0,0,0,2,2,0,4,3,0,2,0,0,2,0,0,1,2, 0.0011197,-0.0078604,-0.0102751,-0.007860,-0.0078604,sell
2011-11-13,1,3,0,1,0,0,0,0,2,0,3,4,1,2,0,0,0,0,1,1,2, 0.0061149, 0.0044009, 0.0188177, 0.006853, 0.0061149,buy
2011-11-14,1,4,0,2,0,0,0,0,2,0,5,4,2,2,0,0,0,0,2,1,2, 0.0202801, 0.0164038, 0.0245646, 0.017867, 0.0135876,buy
2011-11-15,1,4,0,2,0,0,0,0,2,0,5,4,2,2,0,0,0,0,2,1,2, 0.0202801, 0.0164038, 0.0245646, 0.017867, 0.0135876,buy
2011-11-16,1,4,0,2,0,0,0,0,2,0,5,4,2,2,0,0,0,0,2,1,2, 0.0202801, 0.0164038, 0.0245646, 0.017867, 0.0135876,buy
2011-11-17,1,4,0,2,0,0,0,0,2,0,5,4,2,2,0,0,0,0,2,1,2, 0.0202801, 0.0164038, 0.0245646, 0.017867, 0.0135876,buy
2011-11-18,1,4,0,2,0,0,0,0,3,0,5,5,2,2,0,0,1,0,2,1,2, 0.0153850, 0.0174954, 0.0213663, 0.017961, 0.0190512,buy
2011-11-19,1,4,0,2,0,0,0,0,3,0,5,5,2,2,0,0,1,0,2,1,2, 0.0153850, 0.0174954, 0.0213663, 0.017961, 0.0190512,buy
2011-11-20,1,2,0,1,0,0,0,0,3,0,5,2,1,1,0,0,1,0,1,1,2, 0.0354567, 0.0343488, 0.0344803, 0.035247, 0.0339121,buy
2011-11-21,1,2,0,1,0,0,0,0,3,0,5,2,1,1,1,0,1,0,1,1,1, 0.0361081, 0.0359806, 0.0372182, 0.035990, 0.0370106,buy
2011-11-22,0,2,0,1,0,0,0,0,3,0,4,2,1,1,1,0,1,0,1,0,1,-0.0008056,-0.0009333,-0.0008056,-0.000706,-0.0067713,sell
2011-11-23,0,2,0,1,0,0,0,0,3,1,4,3,1,1,1,0,1,0,2,0,1,-0.0190761,-0.0206140,-0.0207910,-0.023972,-0.0122242,sell
2011-11-24,0,2,1,1,0,0,0,0,3,1,4,4,2,1,1,0,1,0,2,0,1,-0.0184665,-0.0126389,-0.0200925,-0.021683,-0.0176957,sell
2011-11-25,0,2,1,1,0,0,0,0,3,1,4,4,2,1,1,0,1,0,2,0,1,-0.0184665,-0.0126389,-0.0200925,-0.021683,-0.0176957,sell
2011-11-26,0,2,1,1,0,0,1,0,2,1,4,4,2,1,1,0,0,1,2,0,1,-0.0197680,-0.0253936,-0.0256793,-0.028124,-0.0321011,sell
2011-11-27,0,2,1,1,0,0,1,0,2,1,4,4,2,1,1,0,0,1,2,0,1,-0.0197680,-0.0253936,-0.0256793,-0.028124,-0.0321011,sell
2011-11-28,1,2,1,1,0,0,1,1,2,1,4,6,2,1,1,1,0,1,2,0,2, 0.0350777, 0.0013641, 0.0034918, 0.040905, 0.0045327,buy
2011-11-29,1,2,1,1,0,0,1,1,1,1,4,5,2,1,0,1,0,1,2,0,2, 0.0068523,-0.0165242,-0.0042259,-0.010062,-0.0174289,sell
2011-11-30,1,1,2,1,0,0,1,1,0,1,2,6,2,1,0,1,0,1,2,0,1, 0.0136027, 0.0124206, 0.0125638, 0.014671, 0.0146709,buy
2011-12-01,1,1,1,1,0,0,1,1,0,0,2,4,1,1,0,1,0,1,1,0,1,-0.0041014,-0.0014668, 0.0077165,-0.009766,-0.0081318,sell
2011-12-02,2,1,1,1,0,0,1,2,0,1,5,4,1,2,0,1,1,2,1,0,1,-0.0120153,-0.0066745,-0.0122931,-0.012709,-0.0127090,sell
2011-12-03,2,1,1,1,0,0,2,2,0,1,6,4,1,2,0,1,1,2,1,1,1,-0.0020441,-0.0019968,-0.0020441,-0.002240,-0.0088955,sell
2011-12-04,2,0,1,1,0,0,2,3,0,1,5,5,1,2,1,1,1,2,0,1,1, 0.0038853, 0.0038853, 0.0062609, 0.008757, 0.0077913,buy
2011-12-05,1,0,1,0,0,0,3,3,0,1,5,4,0,2,1,1,1,2,0,1,1, 0.0047676, 0.0021340, 0.0028677, 0.001622, 0.0057105,buy
2011-12-06,1,0,1,0,0,0,3,3,0,1,5,4,0,2,1,1,1,2,0,1,1, 0.0047676, 0.0021340, 0.0028677, 0.001622, 0.0057105,buy
2011-12-07,0,1,1,0,0,0,2,3,0,1,3,5,1,2,1,1,1,1,0,0,1,-0.0251125,-0.0087498,-0.0017581,-0.008750, 0.0006846,sell
2011-12-08,0,1,1,0,0,0,2,1,0,0,1,4,1,1,1,1,0,1,0,0,0,-0.0127425,-0.0127425,-0.0223196,-0.002994, 0.0033445,sell
2011-12-09,0,1,1,0,0,0,2,2,0,0,2,4,1,1,1,1,0,1,0,1,0,-0.0206738,-0.0228783,-0.0089750,-0.024527,-0.0232423,sell
2011-12-10,0,1,1,0,1,0,2,2,0,0,3,4,2,1,1,1,0,1,0,1,0,-0.0213328,-0.0215764,-0.0091549,-0.030224,-0.0219088,sell
2011-12-11,0,1,1,0,1,0,2,1,0,0,4,2,2,0,0,1,0,1,1,1,0,-0.0027253,-0.0191992,-0.0195710,-0.017367,-0.0192619,sell
2011-12-12,0,1,1,0,1,0,2,1,0,0,4,2,2,0,0,1,0,1,1,1,0,-0.0027253,-0.0191992,-0.0195710,-0.017367,-0.0192619,sell
2011-12-13,0,1,1,0,1,0,2,1,0,0,4,2,2,0,0,1,0,1,1,1,0,-0.0027253,-0.0191992,-0.0195710,-0.017367,-0.0192619,sell
2011-12-14,0,0,1,0,1,0,2,1,0,0,4,1,1,0,0,1,0,1,1,1,0, 0.0260060, 0.0339284, 0.0215980, 0.016528, 0.0162552,buy
2011-12-15,0,0,1,0,1,0,2,1,0,1,4,2,1,0,0,1,1,1,1,1,0, 0.0006339, 0.0051427, 0.0099923,-0.001996,-0.0079344,buy
2011-12-16,0,0,1,0,1,0,4,0,0,1,3,4,1,0,1,1,1,1,1,0,1,-0.0040642, 0.0011022,-0.0071747,-0.003075, 0.0002289,sell
2011-12-17,0,0,1,0,0,0,4,0,0,2,2,5,1,0,1,1,1,1,1,0,1, 0.0026265,-0.0001907, 0.0050523, 0.015607, 0.0009166,buy
2011-12-18,0,0,0,1,0,0,4,0,1,2,1,7,1,1,1,1,1,1,1,0,1,-0.0151224,-0.0227182,-0.0176249,-0.017437,-0.0227182,sell
2011-12-19,0,0,0,1,0,0,4,0,1,2,1,7,1,1,1,1,1,1,1,0,1,-0.0151224,-0.0227182,-0.0176249,-0.017437,-0.0227182,sell
2011-12-20,0,0,0,1,0,0,4,0,1,2,1,7,1,1,1,1,1,1,1,0,1,-0.0151224,-0.0227182,-0.0176249,-0.017437,-0.0227182,sell
2011-12-21,0,0,0,1,0,0,4,0,1,2,1,7,1,1,1,1,1,1,1,0,1,-0.0151224,-0.0227182,-0.0176249,-0.017437,-0.0227182,sell
2011-12-22,0,0,0,1,0,0,4,1,1,2,2,7,1,1,1,1,2,1,1,0,1,-0.0226461,-0.0135299,-0.0137939,-0.014005,-0.0127437,sell
2011-12-23,0,0,0,1,0,0,4,1,1,1,2,6,1,1,0,2,1,1,1,0,1,-0.0253358,-0.0279935,-0.0282090,-0.028209,-0.0265085,sell
2011-12-24,0,0,0,1,0,0,4,1,1,1,2,6,1,1,0,2,1,1,1,0,1,-0.0253358,-0.0279935,-0.0282090,-0.028209,-0.0265085,sell
2011-12-25,0,0,0,2,0,0,3,1,0,0,2,4,1,1,0,1,1,1,0,0,1, 0.0219320,-0.0075618,-0.0050526,-0.007445,-0.0034721,sell
2011-12-26,0,1,0,2,0,0,2,1,0,0,2,4,1,1,0,1,2,1,0,0,0, 0.0208912, 0.0276773, 0.0208913, 0.020608, 0.0203255,buy
2011-12-27,0,2,0,2,0,0,2,1,0,0,3,4,1,1,0,1,2,1,1,0,0, 0.0049220, 0.0057158, 0.0029899,-0.003918, 0.0024490,buy
2011-12-28,0,2,0,1,0,0,2,1,0,1,4,3,1,1,0,1,2,1,1,0,0,-0.0018635, 0.0086650, 0.0064298, 0.006361, 0.0122193,buy
2011-12-29,0,2,0,1,0,0,2,1,0,1,4,3,1,1,0,1,2,1,1,0,0,-0.0018635, 0.0086650, 0.0064298, 0.006361, 0.0122193,buy
2011-12-30,0,2,0,1,0,0,1,1,0,1,3,3,1,1,0,0,1,1,2,0,0, 0.0292720, 0.0457500, 0.0158729, 0.029840, 0.0354060,buy
2011-12-31,0,2,0,1,0,0,1,1,0,1,3,3,1,1,0,0,1,1,2,0,0, 0.0292720, 0.0457500, 0.0158729, 0.029840, 0.0354060,buy
2012-01-01,0,2,0,0,0,0,1,1,0,1,2,3,0,1,0,0,1,1,2,0,0,-0.0003685,-0.0082793,-0.0025624,-0.001843,-0.0006042,sell
2012-01-02,0,2,0,0,0,0,0,1,0,1,2,2,0,1,0,0,1,0,2,0,0, 0.0117373, 0.0042400, 0.0043968, 0.014370, 0.0127133,buy
2012-01-03,0,0,0,0,1,0,0,1,0,1,1,2,0,2,0,0,0,0,1,0,0,-0.0049216, 0.0014602, 0.0027435, 0.001626, 0.0048917,buy
2012-01-04,0,0,0,0,1,0,0,2,2,1,3,3,0,2,1,1,1,0,1,0,0,-0.0131334,-0.0108191,-0.0125753,-0.002458, 0.0067781,sell
2012-01-05,0,0,1,0,1,0,0,2,2,0,3,3,1,1,1,1,1,0,1,0,0,-0.0124771,-0.0128299,-0.0145200, 0.004769, 0.0038300,sell
2012-01-06,0,0,1,0,1,0,0,2,2,1,4,3,1,1,1,1,1,0,2,0,0,-0.0229492,-0.0088157,-0.0088157, 0.002019, 0.0043109,sell
2012-01-07,0,0,1,0,1,0,0,1,2,1,4,2,1,1,1,1,1,0,1,0,0,-0.0217388,-0.0082245,-0.0046848, 0.014124, 0.0192849,buy
2012-01-08,0,1,1,0,1,0,0,1,2,1,5,2,1,2,1,1,1,0,1,0,0,-0.0065207,-0.0062540,-0.0128287,-0.004646,-0.0087826,sell
2012-01-09,0,1,1,0,1,0,0,1,2,1,5,2,1,2,1,1,1,0,1,0,0,-0.0065207,-0.0062540,-0.0128287,-0.004646,-0.0087826,sell
2012-01-10,2,1,2,0,1,0,0,1,2,1,6,4,1,2,2,2,2,0,1,0,0,-0.0017130, 0.0052358,-0.0348884,-0.010784,-0.0087745,sell
2012-01-11,2,1,2,0,1,0,1,1,1,1,4,6,2,2,1,2,1,0,2,0,0, 0.0053889, 0.0068343, 0.0150675, 0.008982, 0.0063894,buy
2012-01-12,2,1,1,0,0,0,1,0,2,0,3,4,1,1,1,1,1,0,1,0,1,-0.0119140,-0.0133191,-0.0154642,-0.011399,-0.0230149,sell
2012-01-13,2,1,1,0,0,0,1,0,2,0,3,4,1,1,1,1,1,0,1,0,1,-0.0119140,-0.0133191,-0.0154642,-0.011399,-0.0230149,sell
2012-01-14,2,1,1,0,0,0,1,0,2,0,3,4,1,1,1,1,1,0,1,0,1,-0.0119140,-0.0133191,-0.0154642,-0.011399,-0.0230149,sell
2012-01-15,2,0,1,0,0,0,1,1,2,0,3,4,1,0,2,1,1,0,1,0,1,-0.0113313,-0.0184810,-0.0206666,-0.019327,-0.0151630,sell
2012-01-16,2,0,1,0,0,0,1,1,2,0,3,4,1,0,2,1,1,0,1,0,1,-0.0113313,-0.0184810,-0.0206666,-0.019327,-0.0151630,sell
2012-01-17,1,1,0,0,0,0,1,1,3,0,3,4,2,0,2,1,0,0,1,0,1, 0.0116796, 0.0121911, 0.0085784,-0.014485, 0.0163775,buy
2012-01-18,0,1,0,0,0,0,1,1,3,0,3,3,2,0,1,1,0,0,1,0,1, 0.0046305, 0.0031869, 0.0023578,-0.004232, 0.0023578,buy
2012-01-19,0,1,0,0,0,0,0,1,2,0,3,1,1,0,1,1,0,0,0,0,1, 0.0400125, 0.0270723, 0.0471853, 0.056243, 0.0562435,buy
2012-01-20,0,1,1,0,0,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0, 0.0135798, 0.0153736, 0.0196331, 0.016151, 0.0117061,buy
2012-01-21,0,1,1,0,0,0,0,1,1,0,3,1,1,1,0,1,0,0,0,1,0,-0.0041456, 0.0177607, 0.0146719, 0.014535, 0.0054589,buy
2012-01-22,1,1,1,1,0,0,0,1,1,0,3,3,1,1,0,1,1,0,0,1,1,-0.0396609, 0.0037629, 0.0059190, 0.004788,-0.0159680,sell
2012-01-23,1,1,1,1,0,0,0,1,1,0,3,3,1,1,0,1,1,0,0,1,1,-0.0396609, 0.0037629, 0.0059190, 0.004788,-0.0159680,sell
2012-01-24,1,0,1,1,0,0,0,2,1,1,3,4,1,1,0,1,2,0,0,1,1, 0.0004275, 0.0010736, 0.0005584,-0.002688,-0.0031782,sell
2012-01-25,1,0,1,1,0,0,1,3,0,1,5,3,1,1,1,0,2,0,0,1,2, 0.0016056,-0.0094338,-0.0159759,-0.018902,-0.0009071,sell
