Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-06,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0262184,-0.034321,-0.029820,-0.012731,-0.0263405,sell
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0262184,-0.034321,-0.029820,-0.012731,-0.0263405,sell
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0262184,-0.034321,-0.029820,-0.012731,-0.0263405,sell
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088906, 0.006885,-0.001816, 0.063442, 0.0049175,buy
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058541,-0.015985,-0.017350, 0.002173,-0.0162479,sell
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0182728, 0.012465, 0.022335, 0.006583, 0.0138739,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0107897, 0.024668, 0.035266, 0.004936,-0.0179974,buy
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0167645, 0.022488, 0.024669, 0.003869, 0.0324060,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0609536,-0.013530,-0.015947, 0.022126, 0.0060131,sell
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0147356,-0.011044, 0.043422, 0.003328, 0.0738890,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0362365, 0.079656, 0.077491, 0.099937,-0.0181036,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0362365, 0.079656, 0.077491, 0.099937,-0.0181036,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0302030, 0.063760, 0.063133, 0.088909, 0.0694397,buy
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0259759, 0.018595, 0.010858, 0.027167, 0.0036123,sell
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0197156, 0.017246,-0.019503,-0.042022, 0.0290339,sell
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0197156, 0.017246,-0.019503,-0.042022, 0.0290339,sell
2013-11-22,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0986409,-0.047033,-0.084187,-0.043699,-0.0515299,sell
2013-11-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0282472,-0.015062,-0.027905,-0.030368,-0.0331942,sell
2013-11-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0282472,-0.015062,-0.027905,-0.030368,-0.0331942,sell
2013-11-25,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0183451, 0.004355, 0.002714,-0.025683,-0.0192580,sell
2013-11-26,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0183451, 0.004355, 0.002714,-0.025683,-0.0192580,sell
2013-11-27,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0870849, 0.077893, 0.045999, 0.072076, 0.0050330,buy
2013-11-28,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0002770, 0.031839, 0.017734, 0.023932,-0.0370524,buy
2013-11-29,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0093372, 0.045048, 0.003037, 0.013360, 0.0288281,buy
2013-11-30,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0644803, 0.058224, 0.046785, 0.063864, 0.0841841,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0289229, 0.027715, 0.051337, 0.013522, 0.0628254,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0679856,-0.089942,-0.061198,-0.056986,-0.0909323,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0609959, 0.057990, 0.049489, 0.058161, 0.0343689,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0342940,-0.011562,-0.034118,-0.033664,-0.0359180,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0207543,-0.031268,-0.033494, 0.037919, 0.0541953,buy
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0234997, 0.040506, 0.022576, 0.037226, 0.1225113,buy
2013-12-07,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0234997, 0.040506, 0.022576, 0.037226, 0.1225113,buy
2013-12-08,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0865824, 0.046285, 0.064530, 0.058500, 0.0957018,buy
2013-12-09,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0723467, 0.050421, 0.054734, 0.007102, 0.0557872,buy
2013-12-10,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0196770,-0.007654, 0.065067,-0.033992, 0.0032781,sell
2013-12-11,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0196770,-0.007654, 0.065067,-0.033992, 0.0032781,sell
2013-12-12,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0196770,-0.007654, 0.065067,-0.033992, 0.0032781,sell
2013-12-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0354336,-0.030984,-0.048019,-0.029874,-0.0414602,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0329830,-0.064872,-0.054970,-0.033235,-0.0649090,sell
2013-12-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0329830,-0.064872,-0.054970,-0.033235,-0.0649090,sell
2013-12-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0329830,-0.064872,-0.054970,-0.033235,-0.0649090,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0252384, 0.035312, 0.037619, 0.039376, 0.0415995,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0252384, 0.035312, 0.037619, 0.039376, 0.0415995,buy
2013-12-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0252384, 0.035312, 0.037619, 0.039376, 0.0415995,buy
2013-12-25,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0712561, 0.012782,-0.049836, 0.027521,-0.0619072,sell
2013-12-26,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0712561, 0.012782,-0.049836, 0.027521,-0.0619072,sell
2013-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071694, 0.004709, 0.025117, 0.008465, 0.0444701,sell
2013-12-28,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0024895, 0.055639,-0.021835, 0.063031,-0.0141928,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0333556,-0.018720,-0.029068,-0.010703,-0.0240592,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.1300342,-0.111115,-0.098223,-0.067613,-0.1220575,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.1300342,-0.111115,-0.098223,-0.067613,-0.1220575,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.1010926,-0.081945,-0.078301,-0.075599,-0.1101460,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0481298,-0.063045,-0.061994, 0.005835,-0.0587121,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0123101,-0.022281,-0.011271,-0.006499, 0.0042625,sell
2014-01-04,0,0,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0113970,-0.027758,-0.018073,-0.021331, 0.0303290,sell
2014-01-05,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0103982,-0.012220, 0.000232,-0.010320, 0.0126181,buy
2014-01-06,0,0,0,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0096263,-0.003740, 0.005047,-0.010246,-0.0044488,sell
2014-01-07,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0097972,-0.013375, 0.005734, 0.016593, 0.0024606,buy
2014-01-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0560781, 0.021468,-0.016344, 0.007978, 0.0037887,sell
2014-01-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0560781, 0.021468,-0.016344, 0.007978, 0.0037887,sell
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0560781, 0.021468,-0.016344, 0.007978, 0.0037887,sell
2014-01-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102242, 0.063324, 0.024929, 0.014400,-0.0204366,buy
2014-01-13,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102242, 0.063324, 0.024929, 0.014400,-0.0204366,buy
2014-01-14,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0043829, 0.059570, 0.027810,-0.014409, 0.0115445,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0043829, 0.059570, 0.027810,-0.014409, 0.0115445,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0522660, 0.023109, 0.119710, 0.070239, 0.0384586,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0434153, 0.026279, 0.056283, 0.042044, 0.0888103,buy
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0405160,-0.017863,-0.019055, 0.000788,-0.0069513,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0215823,-0.015681,-0.049102, 0.027092,-0.0207445,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0322368,-0.036844,-0.047234,-0.037357,-0.0451693,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0329830,-0.064872,-0.054970,-0.033235,-0.0649090,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0060283, 0.015029, 0.031006, 0.035386, 0.0270261,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0275374, 0.021343, 0.054644,-0.001017, 0.0549154,buy
2014-01-24,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0275374, 0.021343, 0.054644,-0.001017, 0.0549154,buy
2014-01-25,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0005673, 0.022017, 0.064147, 0.047101, 0.0715089,buy
2014-01-26,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0908068, 0.077101, 0.053834, 0.076109, 0.0877172,buy
2014-01-27,0,1,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0078009,-0.041084,-0.045825,-0.033179, 0.0002582,sell
2014-01-28,0,1,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0078009,-0.041084,-0.045825,-0.033179, 0.0002582,sell
2014-01-29,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0277401,-0.024313,-0.055387,-0.051314, 0.0014929,sell
2014-01-30,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.0420336,-0.057126,-0.044439,-0.058210,-0.0260187,sell
2014-01-31,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0443944,-0.029861,-0.036165,-0.044406, 0.0016390,sell
2014-02-01,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0097300,-0.014389, 0.020296, 0.048720,-0.0102729,buy
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0097300,-0.014389, 0.020296, 0.048720,-0.0102729,buy
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0241710, 0.047478, 0.045765, 0.053857, 0.0561567,buy
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0376542,-0.013830,-0.005185,-0.012318,-0.0380006,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0151192, 0.020169, 0.076590, 0.119122,-0.0182726,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0151192, 0.020169, 0.076590, 0.119122,-0.0182726,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0151192, 0.020169, 0.076590, 0.119122,-0.0182726,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0215710,-0.008589, 0.005744,-0.021513, 0.0228870,sell
2014-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0215710,-0.008589, 0.005744,-0.021513, 0.0228870,sell
2014-02-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0425848, 0.023005, 0.002354,-0.004656, 0.0095237,buy
2014-02-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.1307991, 0.092472, 0.116426, 0.080862, 0.1258330,buy
2014-02-13,1,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0286601, 0.020332, 0.024920, 0.006307, 0.0280229,buy
2014-02-14,2,1,0,0,0,3,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0055221, 0.042601,-0.006722,-0.038920,-0.0822773,sell
2014-02-15,2,2,0,0,0,4,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.1375699,-0.129681,-0.041479,-0.114756,-0.1128939,sell
2014-02-16,2,2,0,0,0,4,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.1017248,-0.099535, 0.004710,-0.088729,-0.0885696,sell
2014-02-17,2,1,0,0,0,3,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0696976,-0.070190, 0.018341,-0.065500,-0.0755598,sell
2014-02-18,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.1002621, 0.094901, 0.097070, 0.099714, 0.0939576,buy
2014-02-19,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0332213,-0.026340,-0.032501,-0.064536,-0.0185029,sell
2014-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0249387,-0.002850,-0.022315,-0.023165,-0.0700775,sell
2014-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0520873,-0.042504,-0.026912,-0.047974,-0.0417629,sell
2014-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0520873,-0.042504,-0.026912,-0.047974,-0.0417629,sell
2014-02-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0520873,-0.042504,-0.026912,-0.047974,-0.0417629,sell
2014-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0660359,-0.044037,-0.001735,-0.022371,-0.0392963,sell
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0660359,-0.044037,-0.001735,-0.022371,-0.0392963,sell
2014-02-27,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0333358, 0.003663, 0.007624, 0.008496, 0.0009990,buy
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0450670,-0.059211,-0.051769,-0.052740,-0.0573131,sell
2014-03-01,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.0017769,-0.002034,-0.004838,-0.013251, 0.0180329,sell
2014-03-02,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.0017769,-0.002034,-0.004838,-0.013251, 0.0180329,sell
2014-03-03,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.0017769,-0.002034,-0.004838,-0.013251, 0.0180329,sell
2014-03-04,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0549695,-0.010379, 0.025567,-0.006488, 0.0014213,buy
2014-03-05,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0549695,-0.010379, 0.025567,-0.006488, 0.0014213,buy
2014-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0429312, 0.024168, 0.043795, 0.062566,-0.0317422,buy
2014-03-11,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0692635, 0.071210,-0.012270, 0.066671,-0.0584992,buy
2014-03-12,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0603997, 0.098413, 0.042550, 0.047035, 0.0551147,buy
2014-03-13,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0603997, 0.098413, 0.042550, 0.047035, 0.0551147,buy
2014-03-14,1,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0475663, 0.030267, 0.014744,-0.002980, 0.0496431,buy
2014-03-15,1,1,2,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0530456,-0.034046,-0.031276,-0.044884,-0.0447479,sell
2014-03-16,1,0,2,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0540651,-0.033476, 0.004240,-0.025775,-0.0425236,sell
2014-03-17,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0212005, 0.024504, 0.041215, 0.049014, 0.0327077,buy
2014-03-18,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0569144, 0.058640, 0.105527, 0.107299, 0.1014655,buy
2014-03-19,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0198881,-0.074196,-0.083228,-0.034983,-0.0552319,sell
2014-03-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0724684,-0.056846,-0.071694,-0.028653,-0.0230211,sell
2014-03-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0706865,-0.067039,-0.073291,-0.003220,-0.0649646,sell
2014-03-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0706865,-0.067039,-0.073291,-0.003220,-0.0649646,sell
2014-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108592,-0.014595,-0.019613,-0.014113,-0.0036666,sell
2014-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0569713,-0.050130,-0.053002,-0.045780,-0.0295510,sell
2014-03-25,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0793234, 0.071598, 0.055267, 0.052330, 0.0705594,buy
2014-03-26,1,1,0,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.1428271, 0.118768, 0.109001, 0.089846, 0.1327098,buy
2014-03-27,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0870428, 0.124810, 0.082976, 0.086350, 0.1176890,buy
2014-03-28,2,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0942325, 0.104846, 0.121749, 0.091630, 0.1244055,buy
2014-03-29,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0397866, 0.035208, 0.089143, 0.026555, 0.0521439,buy
2014-03-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0223709, 0.006755,-0.013869, 0.005180, 0.0018487,sell
2014-03-31,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0501169,-0.036488,-0.051185,-0.042366,-0.0600554,sell
2014-04-01,0,1,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.1015553,-0.081678,-0.065466,-0.088404,-0.0958386,sell
2014-04-02,0,1,1,0,0,2,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0594394,-0.013678, 0.016483,-0.031494,-0.0659137,sell
2014-04-03,0,1,1,0,0,2,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0594394,-0.013678, 0.016483,-0.031494,-0.0659137,sell
2014-04-04,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0333591, 0.093938, 0.097454, 0.141419, 0.0923820,buy
2014-04-05,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0257736, 0.084254, 0.053428, 0.133501, 0.0718902,buy
2014-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0440739,-0.035323,-0.077499,-0.026601,-0.0663085,sell
2014-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1134613, 0.099268, 0.123995, 0.107824, 0.1229809,buy
2014-04-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.1191087, 0.086565, 0.071082, 0.105671, 0.0595165,buy
2014-04-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0708510, 0.043876, 0.036834, 0.081027, 0.0296988,buy
2014-04-10,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0540019, 0.033659, 0.035550,-0.057056,-0.0501144,sell
2014-04-11,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0715870,-0.035200,-0.048294,-0.042382,-0.0881776,sell
2014-04-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0715870,-0.035200,-0.048294,-0.042382,-0.0881776,sell
2014-04-13,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0043525, 0.002465, 0.007106,-0.024175, 0.0066508,sell
2014-04-14,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0352955,-0.026613,-0.011741,-0.032338,-0.0267924,sell
2014-04-15,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0158404,-0.032623,-0.031388,-0.016193,-0.0037918,sell
2014-04-16,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.1113276,-0.125633,-0.121142,-0.094151,-0.0984954,sell
2014-04-17,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0584754,-0.055472,-0.061336,-0.059163,-0.0668277,sell
2014-04-18,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0234019, 0.064647, 0.013028, 0.064840, 0.0684896,buy
2014-04-19,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0234019, 0.064647, 0.013028, 0.064840, 0.0684896,buy
2014-04-20,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0234019, 0.064647, 0.013028, 0.064840, 0.0684896,buy
2014-04-25,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0712561, 0.012782,-0.049836, 0.027521,-0.0619072,sell
2014-04-26,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0712561, 0.012782,-0.049836, 0.027521,-0.0619072,sell
2014-04-27,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0712561, 0.012782,-0.049836, 0.027521,-0.0619072,sell
