Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-06,none,none,none,none,none,a135,none,a60,a150,a150,a60,none,none,none,none,none,none,none,128.705,45.86875,82.83625,318.02375,173.656666666667,-0.08611036,-0.0539524, 0.018872,-0.0466474,-0.0664849,sell
2014-05-07,none,none,a45,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,318.197916666667,174.97125,-0.10113511,-0.0774027,-0.014322,-0.0665716,-0.0668889,sell
2014-05-08,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,152.55625,47.8033333333333,104.752916666667,318.373333333333,176.272916666667, 0.04326355, 0.0440819, 0.039206, 0.0441680, 0.0406185,buy
2014-05-09,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,164.66125,48.77,115.89125,318.550833333333,177.562916666667, 0.07925765, 0.0940179, 0.080442, 0.0877597, 0.0662054,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,176.985,49.73875,127.24625,318.7275,178.840416666667,-0.03588120,-0.0258623,-0.042274,-0.0236866, 0.0186206,sell
2014-05-11,none,none,none,none,a90,none,a90,a0,a150,a90,none,none,none,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667,318.91,180.106666666667,-0.09007781,-0.0797627,-0.087497,-0.0625081,-0.0236276,sell
2014-05-12,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,202.522083333333,51.67,150.852083333333,319.090833333333,181.361666666667,-0.04732933,-0.0474041,-0.097240,-0.0341140,-0.0363243,sell
2014-05-13,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,215.806666666667,52.6333333333333,163.173333333333,319.277083333333,182.603333333333,-0.00328793, 0.0124141, 0.002434, 0.0195710, 0.0257579,buy
2014-05-14,none,none,none,none,none,a150,a120,none,none,a60,none,a135,none,none,none,none,none,a90,229.442083333333,53.6,175.842083333333,319.462083333333,183.835,-0.00611326, 0.0066058,-0.091824,-0.0977411, 0.0068039,sell
2014-05-15,none,none,none,none,none,a150,none,a60,a90,none,none,a135,none,none,none,none,none,a90,243.394583333333,54.5604166666667,188.834166666667,319.65375,185.052916666667, 0.02132939, 0.0126358,-0.067120,-0.0806062, 0.0116500,sell
2014-05-16,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,257.605833333333,55.53,202.075833333333,319.8375,186.25875, 0.05040660, 0.0401823,-0.023944,-0.0470854, 0.0312102,sell
2014-05-17,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,271.9925,56.49,215.5025,320.032916666667,187.454583333333, 0.09730455, 0.1004479, 0.095721, 0.0768542, 0.0844700,buy
2014-05-18,none,none,a30,none,none,none,a180,a90,none,a0,none,none,none,a135,a90,none,none,none,286.46125,57.4508333333333,229.010416666667,320.227916666667,188.636666666667, 0.04227644,-0.0327858,-0.030295,-0.0157092,-0.0426100,sell
2014-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,300.920833333333,58.42,242.500833333333,320.416666666667,189.806666666667, 0.00467773,-0.0469284,-0.033447,-0.0112107,-0.0522754,sell
2014-05-20,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,315.292083333333,59.38,255.912083333333,320.615,190.965, 0.01735185,-0.0372026,-0.040103, 0.0109432,-0.0312950,sell
2014-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,329.517916666667,60.34,269.177916666667,320.815,192.116666666667, 0.05332358,-0.0370556, 0.061618,-0.0074137, 0.1121119,sell
2014-05-22,none,none,none,none,none,none,a120,a150,a0,a60,none,none,none,none,none,none,a45,none,343.56125,61.3,282.26125,321.017083333333,193.254166666667,-0.00378378,-0.1170884,-0.041894,-0.0477956,-0.0068002,sell
2014-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.406666666667,62.2645833333333,295.142083333333,321.214583333333,194.379583333333, 0.05219295,-0.0455355, 0.057483,-0.0074137, 0.1204797,sell
2014-05-24,none,none,none,none,none,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,321.412083333333,195.493333333333, 0.26596876, 0.2204214, 0.115665, 0.0482898, 0.1636235,buy
2014-05-25,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,321.6175,196.5975, 0.29710437, 0.0684927, 0.143680,-0.0202542, 0.1798098,buy
2014-05-26,none,none,none,none,none,none,none,a150,a60,a120,a45,none,none,none,none,none,none,none,37.70625,65.15,332.55625,321.8225,197.68875, 0.18517694, 0.1556520, 0.107731, 0.0510026, 0.1306248,buy
2014-05-27,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,322.02875,198.769583333333,-0.03918180,-0.0533067,-0.017031,-0.0580382,-0.0667408,sell
2014-05-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,322.236666666667,199.84,-0.05149310,-0.0708274,-0.059514,-0.0812569,-0.0832558,sell
2014-05-29,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,322.444166666667,200.898333333333,-0.03386278,-0.0760559,-0.061431,-0.0334125,-0.0421326,sell
2014-05-30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,322.65375,201.947083333333,-0.05320158,-0.0494165,-0.042947,-0.0539243, 0.0161700,sell
2014-05-31,none,none,none,none,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,322.86375,202.985, 0.00283637, 0.0204314, 0.014127, 0.0374789, 0.0672269,buy
2014-06-01,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,323.075,204.013333333333,-0.00760397,-0.0184328, 0.006537, 0.0437233, 0.0719089,sell
2014-06-02,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,124.855,71.8654166666667,52.9895833333333,323.290833333333,205.029583333333,-0.07456873,-0.0985784,-0.035595,-0.0694067,-0.0739636,sell
2014-06-03,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,a60,none,136.732916666667,72.82,63.9129166666667,323.50875,206.037916666667, 0.02380754,-0.0212383, 0.023308, 0.0050236,-0.0106033,sell
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,148.600833333333,73.78,74.8208333333334,323.722916666667,207.036666666667,-0.04049417,-0.0552107,-0.019643,-0.0494678,-0.0494678,sell
2014-06-05,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,160.530833333333,74.74,85.7908333333334,323.93625,208.024166666667,-0.02036102, 0.0059619,-0.003100,-0.0179051,-0.0154567,sell
2014-06-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,172.604583333333,75.6979166666667,96.9066666666667,324.154583333333,209.00375, 0.10427410, 0.0665235, 0.108403, 0.0572764, 0.0979036,buy
2014-06-07,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,184.905,76.65,108.255,324.3775,209.972916666667, 0.08236353, 0.0238939, 0.071682, 0.0486946, 0.0718267,buy
2014-06-08,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,a150,none,a120,197.512083333333,77.61,119.902083333333,324.594166666667,210.93375, 0.09441075, 0.0490082, 0.090726, 0.0405645, 0.0887554,buy
2014-06-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,210.4925,78.5666666666667,131.925833333333,324.815416666667,211.885833333333, 0.03456027, 0.0670919, 0.081014, 0.0811314, 0.0782842,buy
2014-06-10,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,223.895833333333,79.52,144.375833333333,325.039583333333,212.824583333333, 0.02624667, 0.0496206, 0.042379, 0.0563731, 0.0475183,buy
2014-06-11,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,325.258333333333,213.762916666667,-0.00748800,-0.0306082,-0.013183,-0.0010159, 0.0470850,sell
2014-06-12,none,a90,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,251.989166666667,81.43,170.559166666667,325.488333333333,214.689166666667,-0.01711677,-0.0282307,-0.014638,-0.0087186, 0.0128188,sell
2014-06-13,none,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,325.709166666667,215.608333333333,-0.00241416,-0.0114558,-0.026069,-0.0170636, 0.0117906,sell
2014-06-14,none,a90,none,none,none,none,none,a90,a60,a0,a30,none,none,none,none,none,none,none,281.40125,83.34125,198.06,325.93875,216.51875, 0.02993741,-0.0178313,-0.004525, 0.0133657, 0.0219097,buy
2014-06-15,none,a90,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,326.162083333333,217.420833333333, 0.00378141,-0.0097893,-0.017913, 0.0030901, 0.0245970,sell
2014-06-16,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,326.394166666667,218.317083333333,-0.02937609,-0.0404449,-0.050400,-0.0172017, 0.0089971,sell
2014-06-17,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,325.805,86.21,239.595,326.619583333333,219.205833333333,-0.06649258,-0.0458652,-0.071668,-0.0487240,-0.0084867,sell
2014-06-18,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a60,none,none,none,340.192916666667,87.16,253.032916666667,326.853333333333,220.085833333333,-0.04158036,-0.0558784,-0.061948,-0.0428231,-0.0165530,sell
2014-06-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,324.262083333333,88.1183333333333,266.14375,327.080833333333,220.960416666667,-0.04087404,-0.0639967,-0.050488,-0.0421965, 0.0285885,sell
2014-06-20,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a135,8.005,89.07,278.935,327.315,221.827083333333, 0.02455933, 0.0282954, 0.028226, 0.0149897, 0.0382051,buy
2014-06-21,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,21.4366666666667,90.02625,291.410416666667,327.545,222.68625, 0.01334989, 0.0091758, 0.011510,-0.0115543, 0.0226265,buy
2014-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,34.59125,90.98,303.61125,327.779583333333,223.54, 0.11939600, 0.0957821, 0.073640, 0.0756212, 0.0824713,buy
2014-06-23,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,47.5020833333333,91.9341666666667,315.567916666667,328.01375,224.385833333333,-0.01930703,-0.0243109,-0.001911, 0.0045508, 0.0024871,sell
2014-06-24,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,60.2075,92.89,327.3175,328.247083333333,225.225833333333, 0.05656938, 0.0556461, 0.143517, 0.0300727, 0.0550545,buy
2014-06-25,none,none,a30,none,none,none,none,a120,a90,a150,none,none,none,none,none,a135,none,none,72.7304166666667,93.8416666666667,338.88875,328.484583333333,226.060833333333, 0.05630527, 0.0440061, 0.128824, 0.0392111, 0.0508407,buy
2014-06-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,328.717916666667,226.88625, 0.19353010, 0.1660605, 0.202715, 0.1336939, 0.1377414,buy
2014-06-27,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,97.3145833333333,95.75,136.564583333333,328.9575,227.7075, 0.18219340, 0.2071951, 0.180830, 0.0981859, 0.1243717,buy
2014-06-28,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,109.40375,96.7058333333333,12.6979166666667,329.19375,228.5225, 0.00926454, 0.0729450, 0.101479, 0.1553549, 0.0965076,buy
2014-06-29,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,a90,none,121.38375,97.66,23.72375,329.432916666667,229.332083333333, 0.03375881, 0.1397384, 0.159224, 0.1670777, 0.0887760,buy
2014-06-30,none,none,none,none,none,none,none,a60,a150,a150,none,none,a120,none,none,none,a90,none,133.277916666667,98.6120833333333,34.6658333333333,329.672916666667,230.134166666667, 0.03219902, 0.1293690, 0.163807, 0.1575142, 0.1071127,buy
2014-07-02,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,none,none,156.96625,100.52,56.44625,330.155,231.725416666667,-0.09580203,-0.1032908,-0.078006,-0.1000749,-0.0813680,sell
2014-07-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a45,none,none,a150,168.871666666667,101.474166666667,67.3975,330.39125,232.506666666667,-0.02171535,-0.0330425,-0.050546,-0.0234053,-0.0122975,sell
2014-07-04,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,a45,none,none,a150,180.91,102.429583333333,78.4804166666667,330.635416666667,233.292083333333,-0.02170641,-0.0366510,-0.037363,-0.0156261,-0.0107258,sell
2014-07-05,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,193.164583333333,103.38,89.7845833333333,330.878333333333,234.064583333333,-0.08217218,-0.0857272,-0.076716,-0.0727152,-0.0806883,sell
2014-07-06,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,205.719583333333,104.334583333333,101.385,331.120416666667,234.834583333333, 0.15223243, 0.1083117, 0.115346, 0.1463384, 0.1086214,buy
2014-07-07,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,218.657083333333,105.289583333333,113.3675,331.365416666667,235.603333333333, 0.03065017, 0.0496206, 0.042379, 0.0583612, 0.0552180,buy
2014-07-08,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,232.0425,106.24,125.8025,331.615,236.365, 0.01582544,-0.0612755,-0.048338,-0.0077308, 0.0195209,sell
2014-07-09,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,245.913333333333,107.194583333333,138.71875,331.8575,237.119583333333,-0.06338280,-0.0735635,-0.052768,-0.0243313,-0.0570690,sell
2014-07-10,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,260.265,108.149166666667,152.115833333333,332.095833333333,237.864166666667, 0.06383845, 0.0952345, 0.177949, 0.0557433, 0.0588315,buy
2014-07-11,a135,none,a30,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375,332.345,238.61125, 0.12652097, 0.1256247, 0.244934, 0.0885322, 0.1876413,buy
2014-07-12,a135,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,290.110416666667,110.054166666667,180.05625,332.59875,239.36,-0.02824056, 0.0049257, 0.014480, 0.0024984, 0.0150658,sell
2014-07-13,none,none,a30,none,none,none,a180,none,none,none,none,none,a135,none,none,a120,none,none,305.323333333333,111.009166666667,194.314166666667,332.845833333333,240.099583333333,-0.09204110,-0.1268103,-0.143387,-0.0816807,-0.0608767,sell
2014-07-14,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a120,none,none,320.495833333333,111.96,208.535833333333,333.095,240.83125,-0.08899345,-0.0861744,-0.098801,-0.0684682,-0.0653936,sell
2014-07-15,none,none,none,none,none,none,a150,none,a0,a60,none,none,a135,none,none,none,none,none,335.459166666667,112.914583333333,222.544583333333,333.340416666667,241.555416666667,-0.08967794,-0.0874304,-0.100778,-0.0762753,-0.0342385,sell
2014-07-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667,333.59,242.29, 0.01801200,-0.0232200,-0.020416,-0.0063089,-0.0123931,sell
2014-07-17,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,79.3166666666667,114.820416666667,249.49625,333.844583333333,243.005416666667,-0.02734789,-0.0617960,-0.051933,-0.0106761,-0.0329878,sell
2014-07-18,none,none,none,none,a120,none,none,none,none,a90,none,a90,none,none,a30,none,none,none,18.1225,115.777083333333,262.345416666667,334.091666666667,243.725416666667, 0.03671747,-0.0279263,-0.097433,-0.0715291,-0.0978431,sell
2014-07-19,none,none,none,none,a120,none,a90,a180,a60,none,none,a90,none,none,a30,none,none,none,31.5241666666667,116.73,274.794166666667,334.345,244.44, 0.02018649,-0.0164430,-0.057036,-0.0471653,-0.0557248,sell
2014-07-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,44.5695833333333,117.685,286.884583333333,334.597083333333,245.150833333333, 0.04538016,-0.0460757,-0.069254,-0.0424729,-0.0905111,sell
2014-07-21,none,none,none,none,none,a180,a60,a150,none,none,none,a90,none,none,none,none,none,none,57.315,118.64,298.675,334.847916666667,245.856666666667,-0.00695963,-0.0078750,-0.033563, 0.0103096,-0.0247158,sell
2014-07-22,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375,335.10125,246.559166666667,-0.00117487, 0.0166757, 0.006793, 0.0361760, 0.0249387,buy
2014-07-23,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,82.1304166666667,120.55,321.580416666667,335.355,247.259583333333, 0.02086657,-0.0292226, 0.001394, 0.0141393, 0.0240896,sell
2014-07-24,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,a120,none,94.29375,121.505,332.78875,335.609166666667,247.955, 0.02133198,-0.0187975, 0.016606, 0.0203112, 0.0302615,sell
