Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-09,none,a150,none,none,a45,none,a0,none,none,a30,a120,a0,none,a180,a90,a120,none,none,a150,a150,none,none,a150,none,none,none,none,a45,a30,-0.03096645,-0.0306602,-0.0327222,-0.0303152,-0.02599572,sell
2012-02-10,none,a150,none,none,a45,none,a0,none,none,a30,a150,a0,a150,a150,none,none,none,a150,a180,a180,a180,none,a150,none,none,a45,none,none,a30,-0.02251778,-0.0271863,-0.0197318,-0.0278427,-0.02763413,sell
2012-02-11,none,none,none,none,a45,none,a0,none,none,a30,a150,none,none,a150,a60,a90,none,none,a180,a180,none,none,a150,none,none,a45,none,none,a30,-0.01939227,-0.0193923,-0.0142125,-0.0218978,-0.01137268,sell
2012-02-12,none,none,a0,none,a45,a120,a0,none,none,a30,a180,none,a120,a120,none,none,a0,a120,a150,none,a150,none,a150,none,none,a45,none,none,a30,-0.02744969,-0.0292304,-0.0283638,-0.0283646,-0.02742731,sell
2012-02-13,none,none,a0,none,none,a120,none,a30,none,none,a180,none,none,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,a45,none,none,a30,-0.00318295, 0.0026217,-0.0022898,-0.0123691,-0.00678632,sell
2012-02-14,a60,none,a0,none,none,a120,none,a30,none,none,none,a60,a90,a90,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,a30, 0.01331010, 0.0190675, 0.0047117, 0.0079265, 0.01291932,buy
2012-02-15,a60,none,a0,none,none,a120,none,a30,none,none,a150,none,a90,a90,a0,none,none,none,a120,a120,none,none,none,a0,none,a45,a120,none,a30, 0.00438145,-0.0006885, 0.0011679, 0.0061479,-0.00199002,buy
2012-02-16,a60,none,a0,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a90,none,none,a0,none,a45,a120,none,a30, 0.02352259, 0.0241777,-0.0056126, 0.0340116, 0.02329300,buy
2012-02-17,a60,none,none,none,a60,none,none,a30,none,none,a120,none,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,a0,none,none,a120,none,a30,-0.03920994,-0.0474991,-0.0145827,-0.0463996,-0.03899000,sell
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,a120,a30,a30, 0.01458146,-0.0242228,-0.0043349,-0.0059039,-0.00774623,sell
2012-02-19,none,none,none,a90,a60,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,a60,none,a60,none,none,a0,none,none,a120,a30,a30,-0.00611209, 0.0142600,-0.0135698,-0.0038141,-0.02154648,sell
2012-02-20,none,none,none,a90,a60,a135,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,a120,a30,none, 0.01331304,-0.0190723,-0.0163116,-0.0073264,-0.02815297,sell
2012-02-21,none,a180,none,a90,none,a135,none,none,a30,none,a60,a150,none,a0,none,none,a120,a0,none,none,none,a60,none,a0,none,none,a120,a30,none, 0.01887139, 0.0145589, 0.0020401, 0.0055497, 0.02615380,buy
2012-02-22,none,a180,none,none,none,a135,none,none,a30,none,a60,a180,a0,a0,a90,a60,none,a0,none,none,none,a60,none,a0,none,none,none,a30,none, 0.02149682, 0.0208488, 0.0103636, 0.0177579, 0.03016750,buy
2012-02-23,a45,a180,none,none,none,a135,none,none,a30,none,none,a180,a0,none,none,none,a150,none,none,none,a0,a60,none,a0,none,none,none,a30,none, 0.01998725, 0.0199872, 0.0047627, 0.0201544, 0.03102895,buy
2012-02-24,a45,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a0,none,a0,a60,none,none,none,none,none,a30,none, 0.03533607, 0.0353361, 0.0305900, 0.0372147, 0.02945675,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,a90,none,none,none,a0,none,a60,none,none,none,a60,none,a30,none, 0.02998883, 0.0321503, 0.0022655, 0.0055982, 0.02388659,buy
2012-02-26,a45,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,a180,none,none,a0,none,a60,none,none,a90,a60,none,none,none,-0.01297728,-0.0033171,-0.0080899,-0.0069266,-0.00507369,sell
2012-02-27,a45,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,none,a60,none,none,none,a60,none,none,a90,a60,none,none,none,-0.00981513, 0.0122963, 0.0091273, 0.0064508, 0.00826209,buy
2012-02-28,none,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,a150,none,none,none,none,a60,none,none,a90,a60,none,none,none,-0.01258440,-0.0038867,-0.0101402,-0.0074704,-0.00627864,sell
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,a60,none,none,a90,a60,none,none,none,-0.01430549, 0.0022557, 0.0062062, 0.0022557, 0.00724880,buy
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,a90,none,none,a180,a150,none,a90,none,none,none,none,a180,none,a90,a60,a135,none,none, 0.00386871, 0.0123026, 0.0109682, 0.0161008, 0.00639363,buy
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,a180,none,a90,a60,a135,none,none, 0.00401271, 0.0014926, 0.0026132,-0.0006913, 0.00141816,buy
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,a60,a60,none,none,a150,a180,none,a120,a90,none,a90,none,a180,none,none,none,a135,none,none, 0.00380425, 0.0072020, 0.0038043, 0.0087040, 0.00418882,buy
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,none,none,a150,none,none,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none, 0.00157163, 0.0028441, 0.0004516,-0.0053237, 0.00201577,buy
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,a90,none,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,a180,none,none,none,a135,none,none, 0.00376686, 0.0057637, 0.0037669, 0.0066065, 0.00589334,buy
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a180,none,none,none,a135,none,none, 0.00456198, 0.0057857, 0.0047428, 0.0046831, 0.00448219,buy
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,none,none,none,a135,none,none,-0.02666404,-0.0244769,-0.0245043,-0.0290168, 0.00072640,sell
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.01754536, 0.0217597,-0.0094923, 0.0188850, 0.00618382,buy
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,-0.02173443,-0.0195133,-0.0039908,-0.0272440, 0.00553115,sell
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00856602, 0.0083846,-0.0029764, 0.0180810,-0.00178666,buy
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a180,a150,a45,none,none,none,none,none,none,none, 0.00379794, 0.0011577, 0.0108367,-0.0065995, 0.01230369,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.00151545,-0.0037931, 0.0000673,-0.0074210, 0.00829639,sell
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,none,-0.01841207,-0.0176783, 0.0094488,-0.0149057, 0.01344638,sell
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,none,none,a0,none,none,a90,none,a150,a120,a45,none,none,none,none,none,none,none,-0.01823955,-0.0177048, 0.0088520,-0.0167546, 0.00694080,sell
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a45,none,none,none,none,a150,none,none,-0.00658552,-0.0034347,-0.0039685,-0.0066002,-0.00309973,sell
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,none,a120,a90,a45,none,none,none,none,a150,none,none,-0.00431035,-0.0014646,-0.0013821,-0.0089322,-0.00073794,sell
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,a150,none,none,-0.00290681, 0.0021995,-0.0018732,-0.0146580, 0.00239978,sell
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,none,a60,a90,a60,a45,none,a30,none,none,a150,none,none,-0.00275910,-0.0090954,-0.0067708,-0.0052790,-0.00283663,sell
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,a30,none,none,a150,none,none,-0.00111161,-0.0054379,-0.0014101,-0.0105675, 0.00104217,sell
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,a30,none,none,a150,a0,none,-0.00238415,-0.0081552,-0.0030146,-0.0116774,-0.00028060,sell
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a150,a0,none,-0.00612897,-0.0086391,-0.0086595,-0.0110973,-0.00623485,sell
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,a30,none,none,none,a0,none,-0.01511565,-0.0198770,-0.0093748,-0.0229988,-0.02064477,sell
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,a150,a30,none,none,none,a0,none,-0.02971423,-0.0284273,-0.0288510,-0.0271291,-0.02875085,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,a0,none,-0.02477258,-0.0245027,-0.0240313,-0.0285591,-0.02837050,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,none,none,a150,a30,a120,none,none,a0,none,-0.02223062,-0.0223990,-0.0203706,-0.0262375,-0.02610193,sell
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,a150,none,a120,a90,none,a0,none,-0.02718546,-0.0264771,-0.0240947,-0.0268955,-0.02760382,sell
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,a150,none,a120,a90,none,a0,none,-0.02648243,-0.0264771,-0.0264824,-0.0268605,-0.02591509,sell
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,a150,none,a120,a90,none,a0,none,-0.02586242,-0.0264771,-0.0281656,-0.0255724,-0.02113835,sell
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,a0,none,-0.01492536, 0.0086848, 0.0016878,-0.0033679,-0.00379465,sell
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,a30,none,none,a120,a90,none,none,none,-0.02473902,-0.0269649,-0.0299817,-0.0263514,-0.02396852,sell
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,none,a180,a90,a90,none,a60,a90,a30,none,none,a120,a90,none,none,none, 0.00221880, 0.0045687,-0.0084869, 0.0010550, 0.00668660,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,a30,none,none,none,a90,none,none,none, 0.01560016, 0.0040517, 0.0028577, 0.0158703, 0.01992796,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,none,none,a120,a30,none,none,none,none,none,none,a0, 0.01206518, 0.0145001, 0.0104602, 0.0120652, 0.01175780,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a90,none,a30,none,a45,none,none,none,none,a0,-0.00088614,-0.0001168, 0.0035008,-0.0268056,-0.00468421,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,a150,none,a150,a30,none,a45,none,none,none,none,a0,-0.00472096, 0.0134557, 0.0047702,-0.0176653, 0.03570234,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,a30,a135,a45,none,none,none,none,a0,-0.03454117,-0.0128129,-0.0174488,-0.0146694,-0.01412757,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,a180,a30,a135,a45,none,none,none,none,a0,-0.00983676,-0.0025628,-0.0100613, 0.0003666, 0.02303303,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a0,a180,a150,a150,a180,a30,a135,a45,none,none,none,none,a0,-0.03303704,-0.0224563,-0.0192230,-0.0231166,-0.02246773,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,a60,none,a150,a150,a150,a150,none,a135,a45,none,none,none,none,a0, 0.00906113,-0.0156293, 0.0164548,-0.0224087,-0.01052685,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,a0,none,none,a150,a120,a180,a150,none,a135,a45,a135,none,none,none,a0,-0.01411854, 0.0051779,-0.0138333,-0.0095355,-0.00953545,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a0,none,none,a120,a120,a180,a120,none,a135,none,a135,none,none,none,a0, 0.02164867, 0.0051406, 0.0216487, 0.0216487, 0.02256274,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,none,a60,a120,a90,none,a120,none,a135,none,a135,none,none,none,a0, 0.00425423,-0.0104257,-0.0015532,-0.0008627, 0.00070769,buy
2012-04-12,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,none,a135,none,a180,none,a0,-0.00255094, 0.0059703,-0.0013323,-0.0037311, 0.00582734,sell
2012-04-13,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,a135,none,a180,none,a0,-0.00851059, 0.0106733,-0.0067565,-0.0027427, 0.00856002,sell
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,a90,a150,none,none,a60,none,none,none,a60,a120,none,none,none,none,a135,none,a180,none,a0,-0.00371727, 0.0166851,-0.0061334,-0.0037644, 0.01882366,sell
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a180,none,a0,-0.00436434, 0.0087443,-0.0043643,-0.0027152, 0.00356039,sell
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,a90,none,none,none,none,none,none,a180,none,a0, 0.00812639,-0.0051793,-0.0033201,-0.0013824, 0.01389392,buy
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,a180,none,a0,-0.01145909,-0.0124714,-0.0131862,-0.0063532,-0.01062449,sell
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a180,none,none,-0.01388926, 0.0065337,-0.0171119, 0.0051151, 0.00971444,sell
2012-04-19,a45,a150,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,a120,a90,none,none,a0,a60,none,none,none,a60,none,none,a180,none,none, 0.00382981, 0.0126524,-0.0049901, 0.0112435, 0.00472099,buy
2012-04-20,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,a120,a60,none,none,none,none,none,-0.00523196,-0.0022307,-0.0052320,-0.0137981,-0.00223071,sell
2012-04-21,a45,a150,a30,a120,none,none,a30,a0,none,none,none,a120,none,a60,a150,a120,a180,a0,none,none,a0,none,a120,a60,none,none,none,none,none,-0.01177043,-0.0049292,-0.0011710,-0.0275684,-0.02284640,sell
2012-04-22,a45,a150,a30,a120,none,none,a30,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,-0.01622397, 0.0068488, 0.0068488,-0.0160220,-0.00472733,sell
2012-04-23,a45,a150,none,a120,a90,none,none,a0,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,none,a120,a60,a150,none,none,a30,none,-0.00614537,-0.0134419, 0.0047215,-0.0234388, 0.01418550,sell
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,none,a90,a60,a90,a180,a150,none,none,a60,a0,none,none,a120,a60,a150,none,none,a30,none,-0.00991590,-0.0082922,-0.0067948,-0.0101086,-0.00160929,sell
2012-04-25,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a120,a60,a150,none,none,a30,none,-0.00722662,-0.0060349,-0.0083160,-0.0138910,-0.01230789,sell
2012-04-26,none,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a120,a150,a180,a120,a60,a90,none,a60,none,a120,none,a150,a120,none,a30,none,-0.00039362,-0.0003413,-0.0071007, 0.0052090,-0.00087306,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a150,a180,none,a60,a90,none,none,none,a120,none,a150,a120,none,a30,none,-0.00143053,-0.0017372,-0.0074579, 0.0081668,-0.00167759,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,a120,none,a90,none,none,none,a150,a120,none,a30,none,-0.01278682,-0.0078149,-0.0066481,-0.0127868,-0.00217190,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,none,none,none,none,a150,a120,none,a30,none, 0.04405862,-0.0138552, 0.0498216, 0.0130129, 0.00060017,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a60,none,none,a60,a120,none,none,none,none,a120,none,none,none,-0.01600359,-0.0151222,-0.0151088,-0.0065948,-0.01512225,sell
2012-05-01,a30,a135,a45,none,none,none,none,none,a60,none,none,a0,none,a180,a90,a120,none,a120,a150,none,a120,none,none,none,none,a120,none,none,none,-0.01751195,-0.0167994,-0.0143821,-0.0077048,-0.01930399,sell
2012-05-02,a30,a135,a45,a135,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,none,-0.02554542,-0.0330768,-0.0191448,-0.0374740,-0.02191446,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,none,a60,none,none,none,none,a150,a60,a90,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,-0.02013894,-0.0212818,-0.0204345,-0.0066396,-0.01014954,sell
2012-05-04,a30,a135,none,a135,none,a180,none,none,a60,none,a150,none,a180,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.01819568,-0.0200704,-0.0181957,-0.0476128,-0.00405844,sell
2012-05-05,a30,a135,none,a135,none,a180,none,none,a60,none,none,a60,none,a120,none,a60,a0,a180,a150,none,a180,none,none,none,none,none,none,none,none,-0.06342574,-0.0198718,-0.0506200,-0.0169921,-0.01789514,sell
2012-05-06,none,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.00532103, 0.0162367,-0.0097844, 0.0064423, 0.01491019,buy
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.00020558, 0.0047645, 0.0031899,-0.0020575, 0.00443520,buy
2012-05-08,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,a180,none,a0,none,none,none,none,none,none,none,-0.00221898, 0.0032343, 0.0062753, 0.0103493, 0.01742493,buy
2012-05-09,none,none,a60,none,none,none,none,none,none,a0,none,a120,a120,a60,none,a0,none,none,a90,none,a120,a0,none,none,none,none,none,a45,none,-0.00205696, 0.0019507, 0.0011477, 0.0076182, 0.01098001,buy
2012-05-10,none,none,a60,a150,none,none,none,none,none,a0,a120,none,none,none,none,a0,a90,a120,none,a150,none,a0,none,none,none,none,none,a45,none,-0.03394776, 0.0049350,-0.0323158,-0.0341952,-0.04463361,sell
2012-05-11,none,none,a60,a150,none,none,none,a30,none,a0,none,a150,a90,none,a60,none,a90,none,a60,none,a90,a0,none,none,none,a135,a150,a45,none, 0.00401769, 0.0042961, 0.0052703, 0.0043370, 0.00685174,buy
2012-05-12,none,a120,a60,a150,a120,none,none,a30,a45,a0,a90,a150,none,none,none,none,a120,a90,none,a120,none,a0,none,none,none,a135,a150,a45,none, 0.00522446, 0.0046267, 0.0053277, 0.0063658, 0.00598726,buy
2012-05-13,none,a120,none,a150,a120,none,none,a30,a45,a0,a90,a180,a60,a0,a90,none,a120,a90,none,a120,a60,a0,none,none,none,a135,a150,a45,none,-0.01433790,-0.0061858, 0.0065449, 0.0019931, 0.00750218,buy
