Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-26,2.24,3.93,2.72,0,0,0,0,0,5.71,5.92,5.1,0,-0.003643, 0.0077864, 0.00785,-0.021086, 0.00778643,buy
2019-07-27,0,5.36,3.53,0,0,0,0,0,2.95,2.97,5.67,2.44,-0.030250,-0.0304161,-0.02732,-0.036221,-0.02697114,sell
2019-07-28,0,3.21,2.73,0,0,0,0,0,5.61,3.83,4.73,2.7,-0.015623,-0.0279535,-0.02374,-0.023546,-0.00641084,sell
2019-07-29,0,1.19,1.79,0,0,0,0,0,0,2.98,0,2.62, 0.002402,-0.0380067,-0.04063,-0.044420,-0.03147629,sell
2019-07-30,0,2.97,3,0,0,0,0,0,2.58,8.59,2.92,0,-0.015613, 0.0040374, 0.00440,-0.005578, 0.02593123,sell
2019-07-31,0,2.36,2.74,0,0,0,0,0,2.7,7.59,0,2.79, 0.026066,-0.0029293, 0.05042, 0.015272, 0.04280547,buy
2019-08-01,0,0,1.52,0,0,0,0,0,2.82,4.03,2.42,0,-0.045462,-0.0485995,-0.05631,-0.061096,-0.05778761,sell
2019-08-05,0.92,0,0,0,0,0,0,0,3.28,2.36,2.65,3, 0.038154, 0.0362705, 0.02494, 0.036533, 0.02410273,buy
2019-08-06,2.2,0.1,1.15,0,0,0,0,0,4.92,2.97,1.15,0,-0.038282,-0.0504034,-0.04758,-0.049561, 0.01677755,sell
2019-08-07,4.06,0.18,3.44,0,0,0,0,0,6.96,2.65,6.41,2.97,-0.033085,-0.0324098,-0.03309,-0.036572,-0.05537801,sell
2019-08-08,4.6,0.37,4.87,0,0,0,0,0,4.97,2.04,7.69,0, 0.017553, 0.0252222, 0.01476, 0.021175,-0.03183872,buy
2019-08-09,2.56,0.83,5.36,0,0,0,0,0,5.86,1.28,5.64,0.73,-0.013678,-0.0093030,-0.01673,-0.018524,-0.04523896,sell
2019-08-10,0,2.01,5.49,0,0,0,0,0,4.29,6.81,3.8,2.62,-0.015755,-0.0425465,-0.03049,-0.025035,-0.01611346,sell
2019-08-11,0,3.28,5.94,0,0,0,0,0,2.97,6.16,0.09,3, 0.001976,-0.0435913,-0.01860,-0.039086,-0.00463553,sell
2019-08-12,0,2.43,3.51,0,0,0,0,0,4.62,7.13,3,2.47,-0.031550,-0.0443302,-0.00920,-0.049460,-0.00375377,sell
2019-08-13,0,2.38,0,0,0,0,0,0,2.53,4.61,0.3,0,-0.011123,-0.0381720,-0.02931,-0.034923,-0.06152089,sell
2019-08-14,0,3.55,0,0,0,0,0,0,2.53,3,3.25,0,-0.086083,-0.0843859,-0.07320,-0.082840,-0.08062307,sell
2019-08-15,0,1.01,0,0,0,0,0,0,0,2.53,1.01,2.7,-0.059846,-0.0451641,-0.05483,-0.066911,-0.05665772,sell
2019-08-16,0,1.87,0,0,0,0,0,0,0,0,4.43,0,-0.014495,-0.0225151,-0.01444,-0.012481,-0.03758064,sell
2019-08-17,0,3.06,0,0,0,0,0,0,2.62,2.82,5.57,0,-0.037186,-0.0242889,-0.04191,-0.038164,-0.04177692,sell
2019-08-18,0,2.94,0,0,0,0,0,0,0,0,2.94,2.97, 0.034736, 0.0530347, 0.05347, 0.053035, 0.05303474,buy
2019-08-19,0,2.51,0,0,0,0,0,0,2.95,0,5.4,2.77, 0.047689, 0.0727178, 0.02484, 0.076812, 0.04704142,buy
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,2.42,4.91,0,-0.028478,-0.0288315,-0.02634,-0.046682,-0.02634225,sell
2019-08-21,3,4.3,2.89,0,0,0,0,0,5.89,2.72,7.19,2.87,-0.007146,-0.0288895,-0.02621,-0.028459,-0.02888946,sell
2019-08-22,0,2.95,2.36,0,0,0,0,0,2.58,4.89,5.9,0,-0.001592,-0.0034465, 0.00458,-0.032308, 0.00490013,sell
2019-08-23,0,2.65,2.92,0,0,0,0,0,0,2.92,5.03,2.65, 0.094746, 0.0632831, 0.06998, 0.064616, 0.06996521,buy
2019-08-26,0,0.08,0,0,0,0,0,0,2.56,0,2.7,2.65, 0.021911, 0.0338977, 0.03848, 0.045527, 0.04159111,buy
2019-08-27,0,0.51,0,0,0,0,0,0,3.5,2.34,0.51,2.47,-0.015259, 0.0124570, 0.00486, 0.012457, 0.00315056,buy
2019-08-28,0,2.92,0,0,0,0,0,0,4.23,2.6,5.84,2.42,-0.005834,-0.0250046,-0.02640,-0.026553,-0.00583352,sell
2019-08-29,0,2.7,0,0,0,0,0,0,2.82,2.42,6.93,0,-0.030259,-0.0113226,-0.03481,-0.025872,-0.03783023,sell
2019-08-30,0,0,0,0,0,0,0,0.17,2.25,0.22,4.06,2.67, 0.009484, 0.0455177, 0.00187,-0.007045, 0.01029424,buy
2019-08-31,1.19,0,0,0,0,0,0,0.49,2.93,2.38,1.19,0,-0.012957,-0.0332266,-0.01547,-0.033686,-0.02089358,sell
2019-09-01,2.97,0,0,0.17,0,0,0,1.41,3.83,0.17,5.46,2.89,-0.007429,-0.0084240,-0.00233,-0.001186, 0.01299914,buy
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,6.82,3.28,2.36,1.3, 0.002300,-0.0176028,-0.01895, 0.008355,-0.01597437,buy
2019-09-03,0,0,0,1.68,0,0,0,2.16,5.11,4.3,2.56,2.6,-0.007925,-0.0322640,-0.03255,-0.029840,-0.03321744,sell
2019-09-04,1.68,0,0,2.95,0,0,0,0.5,2.86,5.72,3.78,2.4,-0.028560,-0.0072373,-0.00481,-0.005414,-0.00082044,sell
2019-09-05,4.22,0,0,1.97,0,0,0,2.22,2.22,1.97,6.62,0, 0.035214, 0.0352138, 0.05692, 0.036982, 0.03698237,buy
2019-09-06,5.15,0,0,1.83,0,0,0,3.95,6.51,4.67,7.62,3.02,-0.018922, 0.0032902,-0.00165,-0.000767,-0.00318509,sell
2019-09-07,4.24,0,0,3.32,0,0,0,2.08,2.08,3.32,4.24,0.18, 0.005382, 0.0121606, 0.00159, 0.008461, 0.01293942,buy
2019-09-08,2.65,0,0,1.03,0,0,0,3.53,6.45,3.65,5.27,0.3, 0.054477, 0.0100174, 0.01179, 0.051854, 0.01178686,buy
2019-09-09,2.97,0,0,2.44,0,0,0,3.18,6.15,2.44,2.97,2.98, 0.007609, 0.0118228, 0.00388, 0.003879, 0.01455870,sell
2019-09-10,1.87,0,0,3.38,0,0,0,1.51,3.45,6.33,1.87,3.82,-0.037291,-0.0269426,-0.02694,-0.031234,-0.01954171,sell
2019-09-11,0,0,0,2.4,0,0,0,2.44,4.97,5.24,2.51,1.37,-0.002539,-0.0203495,-0.01632,-0.018277,-0.01782268,sell
2019-09-12,0,0,0,1.41,0,0,0,3,3,1.41,2.65,4.94,-0.051916, 0.0274020,-0.04946,-0.018558,-0.04434572,sell
2019-09-13,0,0,0,2.56,0,0,0,2.22,4.73,5.21,2.89,3,-0.026726,-0.0140320,-0.01365,-0.015430,-0.01466537,sell
2019-09-14,0,0,0,2.97,0,0,0,1.37,1.37,2.97,0,4.93,-0.000924, 0.0005410, 0.01848, 0.017553, 0.00158742,buy
2019-09-15,0,0,0,1.89,0,0,0,0,0,1.89,0,4.17, 0.016603, 0.0014701, 0.01932, 0.023221, 0.02485757,buy
2019-09-20,0,0,0,0,0,0,0,0.26,0.18,0,2.91,2.79,-0.058078,-0.0514397,-0.05942,-0.056673,-0.05788230,sell
2019-09-21,0,0,0,0,0,0,0,1.08,2.84,2.97,3.2,0,-0.045931,-0.0481080,-0.04562,-0.045931,-0.03570727,sell
2019-09-22,0,0,0,0,0,0,0,3.08,0,0,3.08,2.38, 0.006186, 0.0063003, 0.01557,-0.064242, 0.08004876,sell
2019-09-23,0,0,1.24,0,0,0,0.92,2.31,3.39,4.13,4.82,2.4,-0.036434,-0.0230351,-0.03249,-0.019000,-0.04447832,sell
2019-09-24,0,0,2.97,0,0,0,3,1.18,5.6,5.35,1.18,0,-0.005800, 0.0783101, 0.09431, 0.094314, 0.06027157,buy
2019-09-25,0,0,1.67,0,0,0,2.58,2.95,5.05,4.05,5.35,2.44, 0.067056, 0.0841439, 0.06440, 0.064396, 0.06403161,buy
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0.81,5.34,2.77,-0.005380, 0.0109491, 0.00457,-0.048931, 0.09326568,sell
2019-09-27,0,0,2.51,0,0,0,1.09,0,3.69,4.98,2.72,2.82,-0.046246, 0.0085914, 0.01290, 0.012901, 0.03392285,buy
2019-09-28,0,0,2.97,0,0,0,2.89,0,2.89,2.97,0,0,-0.061483, 0.0580973, 0.05018, 0.060157, 0.03705672,buy
2019-09-29,0,0,0,0,0,0,2.95,0,5.29,2.32,2.77,2.49,-0.014120, 0.0060791,-0.02806,-0.025740, 0.05409703,sell
2019-10-01,0,0.11,0,0,0,0,0,0,2.65,2.81,2.58,2.7, 0.043752, 0.0437522,-0.00238, 0.043000, 0.00132772,buy
2019-10-02,0,0.4,0,0,0,0,0,0,0,0.4,2.79,0,-0.000923, 0.0416740, 0.00588,-0.011629, 0.01435103,sell
2019-10-03,0,1.46,0,0,0,0,0,0.11,2.56,4.13,2.53,2.6, 0.007430, 0.0024962, 0.02750, 0.042411,-0.01424061,buy
2019-10-04,0,2.95,0,0,0,0.82,0,0.27,0.82,2.95,0.27,2.49,-0.036010,-0.0219246,-0.03106,-0.032146,-0.03236876,sell
2019-10-05,0,1.64,0,0,0,2.44,0,0.63,2.44,2.62,3.19,0,-0.031687,-0.0227504,-0.03072,-0.009632,-0.03974225,sell
2019-10-06,0,0.1,0,0,0,2.92,0,1.47,5.81,2.54,1.47,2.53,-0.020038,-0.0186765,-0.01868,-0.020255,-0.01201604,sell
2019-10-07,0,0.31,0,0,0,0,0,3,2.87,3.15,3,2.38,-0.050382,-0.0222770,-0.00958,-0.017369,-0.06325363,sell
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,2.49,4.89,5.27,0,-0.060592,-0.0299196,-0.01107,-0.048584,-0.06183114,sell
2019-10-09,0,2.97,2.53,0,0,0,0,0,0,5.5,2.56,2.74, 0.047890, 0.0166737, 0.04941, 0.047378, 0.05183123,buy
2019-10-10,0,2.84,2.95,0,0,0.57,0,0,0.57,6.76,2.82,0, 0.002423,-0.0030628, 0.00172,-0.005300, 0.02458374,sell
2019-10-11,0,0,1.39,0,0,1.5,0.8,0,5.27,3.86,0,2.72,-0.073401,-0.0516233,-0.06223,-0.075094,-0.06530019,sell
2019-10-12,0,0,0,0,0,2.95,2.43,0,4.63,0,0.75,2.49,-0.009976,-0.0084657, 0.01256, 0.012086, 0.00168322,buy
2019-10-13,0,0,0,0,0,2.2,5.12,0,8.09,2.58,4.63,0,-0.002643,-0.0251964,-0.00240,-0.001179,-0.00373438,buy
2019-10-14,1.05,0,0,0,0,0,5.49,0,2.49,3.79,3,0, 0.018672, 0.0084379, 0.02422, 0.008328,-0.00056112,buy
2019-10-15,2.97,0,0,0,0,0,1.46,0,2.79,4.55,4.13,2.49,-0.036106,-0.0050634,-0.04654,-0.036106,-0.04143819,sell
2019-10-16,2.84,0,0,0,0,0,0,0,2.56,5.35,0,0,-0.015118,-0.0478098,-0.05871,-0.046748,-0.01204681,sell
2019-10-18,0,0,0,0,0.98,0,0.53,0,3.93,2.44,3.25,2.51,-0.035133, 0.0206325, 0.02113, 0.036189, 0.00935741,buy
2019-10-19,0,0,0,0,2.06,0,1.55,0,2.06,0,1.55,2.58, 0.004040,-0.0060979, 0.01085,-0.006601,-0.00367939,buy
2019-10-20,1.14,0,0,0,2.97,0,3,0.09,2.97,3.74,5.45,2.47, 0.030841, 0.0301538, 0.06554, 0.043978, 0.04397796,buy
2019-10-21,2.95,0.2,0,0,2.08,0,1.92,0.15,4.75,5.75,2.07,0,-0.000668,-0.0047827,-0.08120,-0.001548,-0.06573038,buy
2019-10-22,2.47,0.49,0,0,0,0,0,0.26,2.74,5.3,3.1,2.87, 0.012688, 0.0354174,-0.05128, 0.001584,-0.02081350,sell
2019-10-23,0,1.22,0,0,0,0,0,0.44,2.56,1.22,2.91,1.77, 0.032203, 0.0232001, 0.00496, 0.023200,-0.00940203,buy
2019-10-24,0,3,0,0,0.58,0,0,0.75,0.58,5.82,3.62,0, 0.031604, 0.0297169, 0.01558,-0.004609, 0.02407491,buy
2019-10-25,0,2.89,0,0,1.48,0,0,1.26,3.9,2.89,1.26,2.95, 0.045961, 0.0721529, 0.06300, 0.055950, 0.07253393,buy
2019-10-26,0,0,0.81,0,2.97,0,0,2.14,2.97,3.34,4.46,2.63, 0.064811, 0.0590449, 0.06481, 0.057086, 0.06439729,buy
2019-10-27,0,0,1.47,0,2.26,0,0,2.97,4.73,3.87,2.97,2.65, 0.045985, 0.0451896, 0.03855, 0.038657, 0.04046082,buy
2019-10-28,0,0,2.65,0,0,0,0,2.42,2.89,6.68,4.95,0.5, 0.026689, 0.0035325,-0.03362, 0.031560, 0.02800217,buy
2019-10-29,0,0,2.97,0,0,0.64,0,1.44,3.59,4.59,3.8,3.89,-0.026588,-0.0266553,-0.05602,-0.003346,-0.05755252,sell
2019-10-30,0,0,1.82,0,0,1.31,0,0,1.31,1.82,2.79,3,-0.043676,-0.0390603, 0.00282,-0.032266, 0.04412160,sell
2019-10-31,0,0,0,0,0,3.46,0,0,5.06,2.72,3.12,4.13, 0.019549,-0.0027385, 0.02250,-0.011597,-0.02103075,buy
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,2.16,2.72,-0.038383,-0.0383828,-0.03761,-0.063093,-0.05176973,sell
2019-11-02,0,0,0,0,0,4.54,0,0,4.38,2.44,5.35,2.51,-0.004511,-0.0045115, 0.00535,-0.048086,-0.00386102,sell
2019-11-03,0,0,0,0,0,1.39,0,0,2.04,2.44,1.39,2.67,-0.048537,-0.0623765,-0.06072,-0.055649,-0.05648166,sell
2019-11-05,0,0,0,0,1.05,0,0,0,3.49,0,1.41,0, 0.017697, 0.0054398, 0.03262,-0.000651, 0.01487723,buy
2019-11-06,0.59,0,0,0,2.77,0,0.7,0,2.77,0.59,3.37,2.65,-0.098768,-0.0282504,-0.07299,-0.150478,-0.04757403,sell
2019-11-07,1.47,0,0,0,2.97,0,1.61,0,2.97,4,4.23,0, 0.007375, 0.0263155, 0.01063, 0.018732, 0.01646607,buy
2019-11-08,3,0,0,0,0,0,3.65,0,3.37,3,3,0,-0.065318,-0.0486968,-0.07454,-0.035251,-0.07518342,sell
2019-11-09,2.38,0,0,0,0,0,3.34,0,0.98,5.1,5.25,2.72,-0.013347,-0.0058651,-0.01335, 0.018560, 0.01856014,sell
2019-11-10,0,0,0,0,0,0,1.44,0,4.44,1.08,0,2.65, 0.016581, 0.0211401, 0.03237, 0.013301, 0.01815195,buy
2019-11-11,0,0,0,0,0,0,2.18,0.14,4.76,2.81,0,2.28, 0.009200, 0.0056963, 0.01196,-0.011053, 0.02243140,buy
2019-11-12,1.02,0,0,0,0,0,4.38,0.43,4.33,4.19,4,2.62, 0.007248, 0.0081149,-0.00026,-0.000567, 0.04203889,buy
2019-11-13,2.95,0,0,0,2.2,0,5.69,1.3,5.41,4.25,6.39,1.32, 0.002290, 0.0021183,-0.01310, 0.009114,-0.00904083,sell
2019-11-14,2.82,0.1,0,0,5.42,0,3.72,3,1.82,8.32,6.77,5.62, 0.020420, 0.0235135, 0.02766, 0.026990, 0.02699047,buy
2019-11-15,0,0.18,0,0,2.92,0,1.23,2.18,3.7,2.36,2.92,0,-0.000162, 0.0022388,-0.00016,-0.009295, 0.01599150,sell
2019-11-16,0,0.32,0,0,1.24,0.84,0,0,0.84,3.27,3.84,0,-0.042745,-0.0064644,-0.05239,-0.061362,-0.06932361,sell
2019-11-17,0,0.58,0,0,0.79,1.79,0,0,5.35,2.78,1.29,2.58,-0.096242,-0.0435903,-0.04359,-0.043590,-0.03726645,sell
2019-11-18,0,1.04,0,0,1.62,2.97,0,0,7.41,3.53,0,2.38,-0.033446,-0.0319583,-0.04351,-0.028173,-0.03024623,sell
2019-11-19,0,1.89,0,0,3,2.72,0,0,8.54,4.59,2.49,2.89,-0.045822,-0.0589071,-0.04494,-0.052263,-0.03310471,sell
2019-11-20,0,3,0,0,2.65,1.82,0,0,4.58,3,2.67,0,-0.049669, 0.0053244, 0.00216,-0.009223, 0.00438678,sell
2019-11-21,0,2.58,0,0,1.31,2.05,0,0,4.44,5.35,2.58,3.16,-0.020658,-0.0516376,-0.02871,-0.034933, 0.01612652,sell
2019-11-22,0,1.44,0,0,0,3.45,0,0,4.52,1.44,0.57,1.47,-0.081212,-0.0477304,-0.08119,-0.078966,-0.08272845,sell
2019-11-23,0,0,0,0,0,6.02,0,0,3.46,2.56,4.08,3.69,-0.069905,-0.0227682,-0.01912,-0.025158,-0.03110299,sell
2019-11-24,0,0,0,0,0,8.19,0,0,8.05,2.3,2.92,5.89,-0.073378,-0.0688694,-0.05882,-0.063754,-0.06647999,sell
2019-11-25,0,0,0,0,0,7.62,0,0,7.83,2.34,5.97,4.29,-0.075660,-0.0646733,-0.06390,-0.062846,-0.06519246,sell
2019-11-26,0.88,0,0,0,0,3.7,0,0,4.98,0.88,3.64,2.89, 0.003161, 0.0031614, 0.00145,-0.036443,-0.02236522,sell
2019-11-27,2.01,0,0,0,0,1.38,0,0,1.38,4.5,2.49,0,-0.024941,-0.0588050,-0.05524,-0.076597,-0.09819707,sell
2019-11-28,3,0,0,0,0,0,0.95,0,2.77,3,0.95,2.65, 0.043047, 0.0312009, 0.01055, 0.041745,-0.00014807,buy
2019-11-29,1.76,0,0,0,0,0,2.28,0,0,4.32,4.9,0,-0.013043,-0.0114706,-0.00882, 0.003766, 0.00609837,sell
2019-11-30,0,0,0,0,0,0,2.97,0,2.51,3,2.97,0, 0.023229, 0.0268283,-0.00391, 0.009566, 0.01573304,buy
2019-12-01,0,0,0,0,0,0,1.48,0,0,0,1.48,2.97,-0.041306,-0.0448546,-0.03611,-0.035295,-0.04573831,sell
2019-12-04,0,0,0,0,0,0,0,0.14,0,2.76,2.72,2.53,-0.038831,-0.0399930,-0.04878,-0.039703,-0.03978454,sell
2019-12-05,0,0,0,0,0,0,0,0.34,2.79,0.34,0,0, 0.029756, 0.0252346, 0.03579,-0.049810, 0.03021599,buy
2019-12-06,0,0,0,0,0,0,0,0.84,0,0.84,0,2.95,-0.048385,-0.0420398,-0.08905,-0.038319,-0.05603833,sell
2019-12-07,0,0,0,0,0,0.58,1.06,2.06,0,5.79,2.96,2.55, 0.015705,-0.0213416, 0.01077,-0.028443,-0.04945592,sell
2019-12-08,0,0,0,0,0,0.68,2.97,3,2.95,8.5,0.25,0.68,-0.047935,-0.0417964,-0.03215,-0.038947,-0.01826608,sell
2019-12-09,0,0,0,0,2.35,0.82,2.7,1.71,3.91,6.97,4.47,3.66, 0.079235, 0.0818008, 0.08293, 0.073841, 0.08292602,buy
2019-12-10,0.68,0,0,0,5.03,1.61,0,0,5.79,0.68,6.19,3.61,-0.084498,-0.0474171,-0.03549,-0.025190,-0.03449654,sell
2019-12-11,1.22,0,0,0,4.92,3.3,0,0,1.97,3.96,10.67,3.44,-0.024651, 0.0030353,-0.00101,-0.039225, 0.01174520,sell
2019-12-12,2.2,0,0,0,1.9,5.16,0,0,0.68,3.43,9.42,4,-0.012844,-0.0120458, 0.00388, 0.001589,-0.00997518,sell
2019-12-13,3,0,0,0,0,2.91,0,0,3.4,3,0,1.89, 0.003054,-0.0096190, 0.02040, 0.024097, 0.01829008,buy
2019-12-14,2.22,0,0,0,0,3.88,0,0,1.5,4.71,2.36,5.3,-0.016467, 0.0020318, 0.00022, 0.005418, 0.01912337,sell
2019-12-15,1.24,0,0,0,0,5.22,0.54,0,4.99,3.8,0.54,3,-0.004714,-0.0045501, 0.02176,-0.018801, 0.00241603,buy
2019-12-16,0,0,0,0,0,5.92,0.89,0,5.97,2.36,3.33,4.46,-0.067423,-0.0655292,-0.02561,-0.067194,-0.06717987,sell
2019-12-17,0,0,0,0,0,5.02,1.44,0.15,5.59,0.15,3.97,4.76,-0.076487,-0.0764865,-0.03192,-0.086860,-0.08599812,sell
2019-12-18,0,0,0,0,0,3.64,2.38,0.58,1.84,2.92,5.27,4.38,-0.026520,-0.0499149, 0.04994, 0.026386, 0.02213386,buy
2019-12-19,0,0,0,0,0,3.45,3,2.24,3.64,3.06,3,4.23,-0.043460,-0.0560297, 0.00012,-0.009294,-0.00516128,sell
2019-12-20,0,0,0,0,0,2.42,2.24,2.95,0,7.93,5.03,0,-0.040270,-0.0475701,-0.05298,-0.066728,-0.05469079,sell
2019-12-21,0,0,0,0,0.82,3,1.37,0,2.51,5.72,2.19,2.79,-0.043088,-0.0354896,-0.04360,-0.026595,-0.03598194,sell
2019-12-22,0,0,0,0,3.9,0,0,0,3.41,2.36,4.89,0, 0.004220, 0.0042199, 0.00319,-0.016476, 0.01337033,sell
2019-12-23,0,0,0,0,5.21,0,0,0,5.04,0,6.28,1.42,-0.054153,-0.0486048,-0.04511,-0.079463,-0.04366443,sell
2019-12-24,0,0,0,0,2.97,0,0,0,6.35,2.89,2.79,2.51, 0.005161, 0.0241865, 0.00449, 0.004987, 0.00449254,buy
2019-12-25,0,0,0,0,1.54,0,0,0,2.38,0,2.82,2.7,-0.048294,-0.0520226,-0.05188,-0.046766,-0.05691745,sell
2019-12-26,0,0,0,0,0,0,0,0,4.08,0,0,2.58, 0.052686, 0.0368165,-0.03924, 0.036816, 0.04093170,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,2.49,2.82,0, 0.020309, 0.0423065, 0.03575, 0.043305, 0.05105115,buy
2019-12-28,0,0,0,0,0,0,0,0,5.07,2.51,0,0.82, 0.060912, 0.0737905, 0.02862, 0.059255, 0.06875370,buy
2019-12-29,0,0,0,0,0,0,0,0,3.88,2.47,2.72,2.87, 0.094037, 0.1041348, 0.11207, 0.101367, 0.10413481,buy
2019-12-30,0,0,0,0,0,0,0,0,1.52,0,1.34,0,-0.030398,-0.0286506,-0.02567,-0.040339,-0.03158885,sell
2019-12-31,0,0,0,0,0.55,0,0,0,2.9,2.28,2.7,2.84, 0.044054, 0.0563665, 0.04337, 0.111989, 0.05496136,buy
2020-01-01,0,0,0,0,1.61,0,0,0,1.23,4.31,2.65,0, 0.061131, 0.0071323, 0.04399, 0.062644, 0.00417357,buy
2020-01-02,0,0,0,0,2.97,0,0,0,5.57,2.97,0,2.87,-0.020842,-0.0072998,-0.00658, 0.016182,-0.00535394,sell
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,4.74,2.08,2.6,-0.007707,-0.0118940,-0.03830, 0.004813,-0.01566104,sell
2020-01-05,0,0,0,0,0.79,0,0.93,0,2.58,2.61,0.79,0, 0.029274, 0.0006977, 0.02205, 0.000698, 0.02041626,buy
2020-01-06,0,0,0,0,2.1,0.91,2.28,0,3.73,4.95,4.92,2.84, 0.068737, 0.0660420, 0.06721, 0.052613, 0.07254800,buy
2020-01-07,0,0,0,0,2.95,2.2,4.28,0,4.62,4.28,5.37,0, 0.004817, 0.0025137, 0.06684,-0.040637, 0.00481670,buy
2020-01-08,0,0,0,0,1.54,2.95,4.56,0,2.95,6.96,4.43,2.65, 0.030372,-0.0143020,-0.01046,-0.029392,-0.01430199,sell
2020-01-09,0,0,0,0,0,1.64,1.56,0,3.44,1.56,0.27,1.36, 0.055662, 0.0599933, 0.02849, 0.059993, 0.05720064,buy
2020-01-10,0,0,0,0,0,0,0,0,3,2.53,2.83,2.77, 0.098949, 0.1109442, 0.09356, 0.119882, 0.11094424,buy
2020-01-11,0,0,0,0,0,0.54,0,0,0,2.67,5.52,2.72, 0.049678, 0.0524481, 0.03988, 0.048477, 0.10463024,buy
2020-01-12,0,0,0,0,0,0.89,0,0,2.71,2.74,6.12,0, 0.043298, 0.0278205, 0.04497, 0.044433, 0.05117281,buy
2020-01-13,0,0,0,0,0,1.48,0,0,2.97,0,8.72,2.56, 0.079403, 0.0723211, 0.08617, 0.085404, 0.09055219,buy
2020-01-14,0,0,0,0,0,2.42,0,0,2.82,2.36,7.36,0, 0.115406, 0.1164350, 0.07608, 0.115406, 0.12606031,buy
2020-01-15,0,0,0,0,0.71,3,0,0,0.71,0,5.67,2.79, 0.010019,-0.0147097, 0.03101, 0.022312, 0.00518808,buy
2020-01-16,0,0,0,0,1.07,3.14,0,0,3.69,3.34,2.22,2.47,-0.064571,-0.0675384,-0.06484,-0.071883,-0.01020392,sell
2020-01-17,0,0,0,0,1.59,4.33,0,0,1.59,5.72,4.22,2.26, 0.038087, 0.0010976,-0.03213,-0.018887,-0.00865851,buy
2020-01-18,0,0,0,0,2.38,2.08,0,0,5.03,4.75,0,2.44,-0.070534,-0.0662744,-0.07169,-0.066274,-0.05303521,sell
2020-01-19,0,0,0,0,3,1.08,0,0,5.38,2.03,3.64,0, 0.031709, 0.0318316, 0.06181, 0.041776, 0.03107818,buy
2020-01-20,0,0,0,0,3.22,3.7,0,0,5.09,0.86,5.49,3.31, 0.023527, 0.0243850, 0.01983, 0.023299, 0.03401599,buy
2020-01-21,0,0,0,0,2.83,5.03,0.75,0,2.42,4.75,5.55,1.16, 0.056213, 0.0439348, 0.00889,-0.008078, 0.03631570,buy
2020-01-22,0,0,0,0,2.89,2.97,1.8,0.12,2.89,3.09,0,2.66,-0.072640,-0.0727783,-0.07297,-0.070924,-0.04412970,sell
2020-01-23,0,0,0,0,5.82,1.73,3,0.22,8.62,4.51,0,5.71,-0.017308,-0.0440723,-0.02347,-0.041417,-0.05267266,sell
2020-01-24,0,0,0,0,5.06,0,2.03,0.4,4.09,3.39,2.82,5.82,-0.052571,-0.0423749,-0.02170,-0.054105,-0.05613767,sell
2020-01-25,0,0,0,0,2.96,0,0,0.71,2.92,5.13,0,4.76,-0.020670, 0.0054161,-0.00809, 0.004940,-0.02719348,sell
2020-01-26,0,0,0,0,2.97,0,0,1.27,2.79,5.45,2.62,0, 0.085907, 0.0819019, 0.08591, 0.049523, 0.04895858,buy
2020-01-27,0,0,0,0,1.79,0,0,2.28,0,7.07,2.67,0, 0.000813, 0.0269385, 0.05549, 0.052679, 0.01885818,buy
2020-01-28,0,0,0,0,0,0,0,2.97,2.72,7.97,0,2.97, 0.012354, 0.0482733, 0.01479, 0.014774, 0.03241480,buy
2020-01-29,0,0,0,0,0,0,0,2.16,0,2.16,2.82,0, 0.016228, 0.0366546, 0.02715, 0.018164, 0.01762379,buy
2020-01-30,0,0,0,0,1.65,0,0,0,2.89,2.58,1.65,0,-0.010300, 0.0704174, 0.05981, 0.059013, 0.07041735,buy
2020-01-31,0,0,0,0,2.92,0,0,0,0,1.46,5.43,2.53,-0.059052,-0.0572601,-0.06678,-0.059052,-0.05729473,sell
2020-02-01,0,0,0,0,2.22,0.92,0,0,1.84,2.58,1.3,2.84, 0.009202, 0.0111254, 0.01956, 0.033868, 0.01481338,buy
2020-02-02,0,0,0,0,1.87,2.95,1.2,0,7.59,2.4,1.2,1.59, 0.017699, 0.0222107,-0.03832, 0.022211, 0.00333549,buy
2020-02-03,0,0,0,0,3,2.67,3,0,8.56,0,5.51,2.47, 0.051452, 0.0318627, 0.02156, 0.048044, 0.03384678,buy
2020-02-04,0,0,0,0,3.01,0,2.77,0,4.95,3.48,5.47,0,-0.058880,-0.0225525,-0.04215,-0.055643,-0.05876088,sell
2020-02-05,0,0,0,0,1.7,0,0,0,0,1.7,2.92,2.58, 0.050565, 0.0593311, 0.05193, 0.068213, 0.05953464,buy
2020-02-06,0,0,0,0,2.95,0,0,0,2.67,2.95,0,0,-0.015485, 0.0073367, 0.00516,-0.008614, 0.01276758,sell
2020-02-07,0,0,0,0,2.8,0,0,0,0,4.76,3.24,2.97,-0.028480,-0.0494164,-0.03685,-0.021590,-0.03660502,sell
