Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,none,a45,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60, 0.0032538, 0.0027538, 0.00385477, 0.0029137, 0.00270317,buy
2013-01-28,none,a45,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,-0.0034157,-0.0008743,-0.00149620,-0.0024227,-0.00131082,sell
2013-01-29,none,a45,none,none,a90,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none, 0.0078758, 0.0039891, 0.00772098, 0.0077835, 0.00353107,buy
2013-01-30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none, 0.0005916, 0.0055556, 0.00181207, 0.0022255, 0.00011909,buy
2013-01-31,none,none,none,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,-0.0003079, 0.0022018, 0.00254839, 0.0032089, 0.00097925,buy
2013-02-01,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none, 0.0014001, 0.0051642, 0.00460493, 0.0037566, 0.00428205,buy
2013-02-02,a0,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none, 0.0047557,-0.0026046,-0.00665186,-0.0018756,-0.00267712,sell
2013-02-03,a0,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,-0.0056972,-0.0054745,-0.00514466,-0.0118371,-0.00569723,sell
2013-02-04,a0,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0008991,-0.0041274,-0.00522722,-0.0002865,-0.00130590,sell
2013-02-05,a0,none,none,none,a180,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0036332, 0.0009602,-0.00730231, 0.0034131, 0.00072175,buy
2013-02-06,a0,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0016074,-0.0025653,-0.00241665,-0.0066599,-0.00072106,sell
2013-02-07,a0,none,none,a30,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,-0.0040459,-0.0058039,-0.00336273,-0.0038140,-0.00313691,sell
2013-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0001033,-0.0041203, 0.00032876, 0.0014467, 0.00157106,buy
2013-02-09,none,none,none,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,-0.0042136,-0.0046789,-0.00053016, 0.0006396, 0.00032068,sell
2013-02-10,none,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,-0.0005900,-0.0040064, 0.00007875, 0.0014467, 0.00101954,buy
2013-02-11,none,none,none,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,-0.0025576,-0.0018941, 0.00253059,-0.0017388,-0.00038516,sell
2013-02-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0022497,-0.0029463, 0.00327134, 0.0032714, 0.00306995,buy
2013-02-13,none,a60,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,-0.0093212,-0.0065082,-0.01064146,-0.0068570,-0.00820910,sell
2013-02-14,none,a60,a120,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,-0.0075758,-0.0038370,-0.00814240,-0.0050748,-0.00729282,sell
2013-02-15,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.0027530,-0.0044528,-0.00561374,-0.0046994,-0.00663629,sell
2013-02-16,none,a60,a120,none,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,-0.0105275,-0.0064356,-0.00718356,-0.0060272,-0.00765119,sell
2013-02-17,none,a60,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0082191,-0.0083163,-0.01147345,-0.0082985,-0.01070759,sell
2013-02-18,none,a60,a120,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.0007541,-0.0023155,-0.00704892,-0.0029110,-0.00053264,sell
2013-02-19,none,none,a120,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,-0.0003901, 0.0047157, 0.00071468, 0.0049432, 0.00572027,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,-0.0017905,-0.0038091,-0.00368787,-0.0018196,-0.00168231,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,-0.0059952,-0.0047820,-0.00425164,-0.0081295,-0.00599518,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0039188, 0.0041621, 0.00225094, 0.0043850, 0.00475737,buy
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30, 0.0072709, 0.0059500, 0.00724288, 0.0074295, 0.00616402,buy
2013-02-24,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30, 0.0075148,-0.0001304, 0.00575790, 0.0029357,-0.00900654,buy
2013-02-25,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30, 0.0069297,-0.0035159,-0.00434885,-0.0047957, 0.00519044,sell
2013-02-26,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30, 0.0039370, 0.0048047,-0.00081715, 0.0013361, 0.00323225,buy
2013-02-27,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30, 0.0041566, 0.0003420, 0.00365912,-0.0024096, 0.00406805,buy
2013-02-28,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none, 0.0047770, 0.0057320, 0.00516645, 0.0036455, 0.00358196,buy
2013-03-01,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,-0.0098429,-0.0083613,-0.01035601,-0.0059677,-0.00961967,sell
2013-03-02,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,-0.0054051,-0.0065827,-0.00602677,-0.0084261,-0.00543976,sell
2013-03-03,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.0090770,-0.0092034,-0.01045811,-0.0065275,-0.01030640,sell
2013-03-04,none,none,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,-0.0008144, 0.0009572,-0.00041169,-0.0019062,-0.00158478,sell
2013-03-05,none,none,a135,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0091058, 0.0060145, 0.00802049, 0.0080460, 0.00910579,buy
2013-03-06,none,none,a135,none,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.0089007, 0.0126902, 0.00963011, 0.0086318, 0.00725437,buy
2013-03-07,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0054022, 0.0015435, 0.00599161, 0.0053803, 0.00642400,buy
2013-03-08,none,none,a135,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0068555, 0.0050931, 0.00631499, 0.0077474, 0.00642622,buy
2013-03-09,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0073680, 0.0078990, 0.00801932, 0.0078841, 0.00730816,buy
2013-03-10,none,none,none,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.0011276,-0.0026764,-0.00214956,-0.0024859,-0.00112762,sell
2013-03-11,none,none,none,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,-0.0017267, 0.0011059, 0.00046098, 0.0001766,-0.00116814,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0041628,-0.0008439,-0.00689974,-0.0033082,-0.00475615,sell
2013-03-13,none,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0017519, 0.0064735,-0.00218990, 0.0021484, 0.00271105,buy
2013-03-14,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.0010328,-0.0008597,-0.00098962,-0.0000033,-0.00125832,sell
2013-03-15,a30,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,-0.0040184,-0.0019174,-0.00401842,-0.0005695,-0.00197680,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,-0.0025272,-0.0025272,-0.00151272,-0.0024657,-0.00257488,sell
2013-03-17,a30,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,-0.0037620,-0.0037718,-0.00138922,-0.0039803,-0.00328130,sell
2013-03-18,a30,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,-0.0037645,-0.0037727,-0.00563741,-0.0001333,-0.00355424,sell
2013-03-19,a30,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,-0.0068071,-0.0068264,-0.00793496,-0.0064325,-0.00617568,sell
2013-03-20,none,none,none,a0,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0020984, 0.0052510,-0.00111253,-0.0036838, 0.00100019,buy
2013-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039506, 0.0010696,-0.00662395,-0.0010124,-0.00066939,sell
2013-03-22,none,none,none,a0,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none, 0.0036230, 0.0020852, 0.00362298,-0.0076425, 0.00362298,buy
2013-03-23,none,none,a150,a0,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,-0.0086158,-0.0104863,-0.01048633,-0.0220314,-0.02219131,sell
2013-03-24,none,a90,a150,a0,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,-0.0000279,-0.0028935,-0.00114245,-0.0128938,-0.00603587,buy
2013-03-25,none,a90,a150,a0,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none, 0.0076909,-0.0037681,-0.00259083,-0.0045995, 0.00272406,sell
2013-03-26,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0007478,-0.0042205,-0.00020105,-0.0142233,-0.00573247,buy
2013-03-27,none,a90,a150,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,-0.0051312,-0.0055842,-0.00526715,-0.0139385,-0.00934233,sell
2013-03-28,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.0046416, 0.0039264, 0.00522243,-0.0034176, 0.00419077,buy
2013-03-29,none,a90,none,none,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,-0.0008136,-0.0000134,-0.00055744, 0.0001512, 0.00160167,buy
2013-03-30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0, 0.0024145, 0.0000982,-0.00025632,-0.0030792,-0.00626588,buy
2013-03-31,none,none,none,none,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,-0.0038803,-0.0049952,-0.00332248,-0.0031138,-0.00388445,sell
2013-04-01,none,none,none,none,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none, 0.0060079, 0.0021164, 0.00078044, 0.0007704,-0.00422907,buy
2013-04-02,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none, 0.0007555, 0.0027456, 0.00064250, 0.0002141, 0.00083300,buy
2013-04-03,a45,none,none,none,a150,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,-0.0092039,-0.0082651,-0.01060765,-0.0124656,-0.01136172,sell
2013-04-04,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0010152, 0.0007076, 0.00073206, 0.0010032, 0.00220501,buy
2013-04-05,a45,none,none,none,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,-0.0045991,-0.0052844,-0.00459907,-0.0066290,-0.00407210,sell
2013-04-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0013784, 0.0024466, 0.00101800, 0.0036816, 0.00103411,buy
2013-04-07,a45,none,none,none,a90,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none, 0.0004471,-0.0001400, 0.00015927, 0.0062026,-0.00204752,buy
2013-04-08,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0028023,-0.0006080,-0.00295497, 0.0015111,-0.00046601,sell
2013-04-09,a45,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.0015046, 0.0034554, 0.00109902, 0.0027011, 0.00225631,buy
2013-04-10,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,-0.0034306, 0.0009307,-0.00518355,-0.0026936, 0.00203390,buy
2013-04-11,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none, 0.0061330, 0.0061568, 0.00818955, 0.0057673, 0.00178509,buy
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,-0.0036260,-0.0055082,-0.00151874,-0.0046002,-0.00382606,sell
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.0040726,-0.0036508,-0.00316255,-0.0031625,-0.00337765,sell
2013-04-14,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none, 0.0023345,-0.0039695, 0.00078302, 0.0056079, 0.00302642,buy
2013-04-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0097453,-0.0089613,-0.00896127,-0.0114897,-0.00408857,sell
2013-04-16,none,none,none,none,none,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none, 0.0056615, 0.0085103, 0.00643535, 0.0077474, 0.00540697,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,-0.0082155,-0.0055968,-0.00739209,-0.0058431,-0.00797282,sell
2013-04-18,none,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,-0.0054971,-0.0051611,-0.00131781,-0.0051674,-0.00720118,sell
2013-04-19,none,none,none,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,-0.0068659,-0.0049258,-0.00271086,-0.0040388,-0.00623627,sell
2013-04-20,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,-0.0057859,-0.0014817,-0.00148623,-0.0009964,-0.01021885,sell
2013-04-21,none,none,none,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,-0.0050152,-0.0047172,-0.00390264,-0.0045148,-0.00652161,sell
2013-04-22,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,-0.0071221,-0.0069814,-0.00637338,-0.0047663,-0.00772290,sell
2013-04-23,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none, 0.0086648, 0.0099406, 0.00998278, 0.0112637, 0.00918568,buy
2013-04-24,a60,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none, 0.0103852, 0.0027041, 0.00363479, 0.0090625, 0.00447507,buy
2013-04-25,a60,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none, 0.0103156, 0.0072006, 0.00984514, 0.0096983, 0.00914776,buy
2013-04-26,a60,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none, 0.0088075, 0.0056317, 0.00844461, 0.0085680, 0.00864788,buy
2013-04-27,a60,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none, 0.0072294, 0.0051606, 0.00805218, 0.0077745, 0.00796757,buy
2013-04-28,a60,none,a180,none,a180,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,-0.0003806, 0.0047142, 0.00690497, 0.0028640, 0.00737166,buy
2013-04-29,a60,none,a180,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,-0.0030757, 0.0016820, 0.00182689, 0.0019060, 0.00168604,buy
2013-04-30,none,none,a180,none,a150,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,-0.0029204,-0.0011595,-0.00073773,-0.0011905,-0.00099764,sell
2013-05-01,none,none,a180,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.0013557,-0.0013124,-0.00051747,-0.0016045,-0.00170887,sell
2013-05-02,none,none,a180,a30,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30, 0.0034891,-0.0009333, 0.00416277, 0.0027373, 0.00273733,buy
2013-05-03,none,a120,a180,a30,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0035592, 0.0025213, 0.00435431,-0.0024526,-0.00306389,buy
2013-05-04,none,a120,none,a30,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,-0.0049666,-0.0042021,-0.00278228,-0.0047555,-0.00129295,sell
2013-05-05,none,a120,none,a30,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0036866,-0.0044223, 0.00023514,-0.0042638,-0.00210592,sell
2013-05-06,none,a120,none,a30,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0010851,-0.0021630, 0.00181700,-0.0009835,-0.00075207,buy
2013-05-07,none,a120,none,a30,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.0024228,-0.0017293, 0.00401059, 0.0016411, 0.00095808,buy
2013-05-08,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,-0.0013150, 0.0019499,-0.00006490,-0.0002759,-0.00101235,buy
2013-05-09,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,-0.0019551,-0.0015479,-0.00188330,-0.0032185,-0.00229853,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,-0.0071947,-0.0015477,-0.00363862,-0.0020815, 0.00014976,sell
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,-0.0027979,-0.0002034, 0.00080258, 0.0010865,-0.00031144,buy
2013-05-12,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0043971, 0.0002751,-0.00045656, 0.0002751, 0.00063003,buy
2013-05-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0040151, 0.0000819,-0.00243207, 0.0016428,-0.00065770,sell
2013-05-14,none,none,none,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45, 0.0042124, 0.0042428, 0.00172214, 0.0019103, 0.00384840,buy
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0035239, 0.0056917, 0.00372918, 0.0031162, 0.00336376,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.0021593, 0.0016575, 0.00165753, 0.0015262, 0.00740599,buy
2013-05-17,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45, 0.0043429, 0.0036493, 0.00377631, 0.0027061, 0.00619239,buy
2013-05-18,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45, 0.0050230, 0.0048507, 0.00395528, 0.0044849, 0.00467711,buy
2013-05-19,none,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,-0.0049130,-0.0028852,-0.00510416,-0.0045695, 0.00069378,sell
2013-05-20,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0006345, 0.0024302,-0.00159942, 0.0020966,-0.00338896,buy
2013-05-21,none,none,none,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none, 0.0003197, 0.0005167, 0.00033047,-0.0093997, 0.00086850,buy
2013-05-22,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0021037, 0.0056375,-0.00364059, 0.0028870,-0.00790460,buy
2013-05-23,none,a135,none,a45,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,-0.0057172,-0.0057836,-0.00704885,-0.0033178,-0.00325257,sell
2013-05-24,none,a135,none,a45,a150,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0026985,-0.0006199,-0.00515618,-0.0049682,-0.00224249,sell
2013-05-25,none,a135,none,a45,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none, 0.0023170, 0.0036544,-0.00541433,-0.0046642, 0.00425772,buy
2013-05-26,none,a135,none,a45,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,-0.0007723, 0.0001504,-0.00911346,-0.0096018, 0.00173433,buy
2013-05-27,none,a135,none,a45,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none, 0.0035388, 0.0032807,-0.00388035,-0.0012181, 0.00629645,buy
