Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,0,1,0,1,4,2,1,0,6,6,6,3,3,6,6,6,3,6,0, 0.00489629, 0.0049192496, 0.00171985, 0.00491925, 0.00483505,buy
2011-09-21,0,0,1,1,2,1,0,1,5,3,9,3,0,3,6,3,0,3,3, 0.00126852, 0.0015877113, 0.00109537, 0.00107625, 0.00075820,buy
2011-09-22,0,1,1,2,1,0,0,2,1,6,6,0,3,3,0,3,3,0,0,-0.00104040,-0.0010403953,-0.00118429,-0.00127475,-0.00120320,sell
2011-09-23,1,1,3,2,1,0,1,2,1,6,9,3,3,3,3,0,3,3,3, 0.00065365, 0.0007412210, 0.00184125, 0.00039809, 0.00076269,buy
2011-09-24,1,1,3,2,0,1,3,2,0,3,6,0,6,3,3,3,6,3,6,-0.00047608,-0.0011386355,-0.00046486,-0.00073766, 0.00096776,sell
2011-09-25,1,2,0,1,1,4,2,0,0,0,3,3,3,0,3,3,6,6,6, 0.00173973,-0.0002832882, 0.00132487,-0.00040334, 0.00140888,buy
2011-09-26,2,1,1,0,2,2,1,1,2,3,6,6,0,3,3,6,3,3,3, 0.00320551, 0.0033165257, 0.00339733, 0.00422485, 0.00347573,buy
2011-09-27,4,0,1,1,2,0,0,3,2,0,6,6,3,3,6,3,6,6,0,-0.00229710,-0.0031934801,-0.00270105,-0.00270105,-0.00323642,sell
2011-09-28,4,0,0,1,1,0,0,3,1,3,0,3,0,6,3,6,3,3,3,-0.00030845,-0.0009315398,-0.00131869,-0.00207214,-0.00271250,sell
2011-09-29,2,0,1,3,2,2,1,3,2,6,6,6,3,6,6,3,6,6,0,-0.00007917, 0.0009643350, 0.00096433, 0.00011166, 0.00040375,buy
2011-09-30,2,1,1,2,1,3,3,2,1,6,6,3,3,6,6,6,6,3,3, 0.00207648, 0.0021659712, 0.00197575,-0.00094300, 0.00259847,buy
2011-10-01,2,2,0,3,0,1,3,4,0,3,6,6,6,3,3,6,6,3,3,-0.00058145,-0.0002936409,-0.00029364,-0.00011298,-0.00019828,sell
2011-10-02,3,0,2,3,0,0,0,3,1,6,9,3,3,3,0,6,3,0,3, 0.00295824, 0.0032086032,-0.00016023, 0.00190444, 0.00283541,buy
2011-10-03,3,1,2,2,0,0,0,0,2,3,6,6,0,0,3,3,6,3,0, 0.00003767,-0.0006688914, 0.00004994, 0.00003767, 0.00029737,buy
2011-10-04,3,1,0,1,0,1,0,2,3,3,3,3,3,6,3,6,6,0,0, 0.00312412, 0.0022115496, 0.00299158, 0.00294306, 0.00294306,buy
2011-10-05,1,0,0,1,0,1,2,3,2,9,0,0,0,6,3,6,0,3,3,-0.00016722,-0.0010955716,-0.00181015,-0.00141433,-0.00114449,sell
2011-10-06,1,3,0,1,1,2,3,3,1,9,3,3,3,9,3,6,3,6,0, 0.00033113, 0.0001794871, 0.00254378, 0.00254162,-0.00015031,buy
2011-10-07,1,3,1,1,0,1,2,2,0,6,0,0,3,6,3,6,3,3,3,-0.00163756,-0.0018039932,-0.00187019, 0.00001836,-0.00204542,sell
2011-10-08,1,1,3,3,0,1,1,2,0,3,3,3,3,3,3,6,3,6,3,-0.00042181,-0.0025392659,-0.00126137,-0.00141791,-0.00049591,sell
2011-10-09,2,0,2,5,0,0,2,0,1,6,3,3,3,6,0,6,3,3,3, 0.00011780, 0.0026098960,-0.00133866,-0.00114083,-0.00041953,buy
2011-10-10,1,0,2,3,0,1,2,1,1,3,6,3,3,3,6,0,0,6,3,-0.00076691,-0.0013534860,-0.00197804,-0.00084870,-0.00139069,sell
2011-10-11,1,2,1,1,2,2,1,1,1,6,3,3,0,6,6,3,3,6,0,-0.00253645,-0.0008535723,-0.00307405,-0.00394264,-0.00314515,sell
2011-10-12,0,1,1,2,4,1,1,1,0,6,3,0,3,6,3,3,3,6,0,-0.00197051,-0.0014626020,-0.00182572,-0.00197820,-0.00189553,sell
2011-10-13,1,1,3,2,3,1,3,1,0,9,6,0,3,9,6,0,0,9,3,-0.00017073,-0.0025034197,-0.00267952,-0.00033570,-0.00242369,sell
2011-10-14,1,0,3,4,1,0,2,3,1,9,6,3,0,6,9,3,3,6,0,-0.00283086,-0.0022677659,-0.00276925,-0.00281523,-0.00291774,sell
2011-10-15,0,0,4,5,2,1,1,3,0,3,9,0,3,3,12,6,6,6,0,-0.00184375,-0.0006200225,-0.00056961,-0.00051553,-0.00104972,sell
2011-10-16,0,0,3,4,3,1,1,2,1,6,9,3,3,6,6,3,3,3,3,-0.00007813, 0.0020219881,-0.00035304,-0.00208820,-0.00008158,sell
2011-10-17,1,2,3,0,3,0,1,2,1,6,9,3,3,3,3,3,3,0,6, 0.00292268, 0.0027104127, 0.00303972, 0.00229703, 0.00270740,buy
2011-10-18,1,2,0,0,2,0,1,2,1,0,6,3,3,0,6,0,0,3,6, 0.00175049, 0.0017504898, 0.00175049, 0.00159273, 0.00168520,buy
2011-10-19,1,3,0,1,1,1,0,0,2,3,3,3,3,3,0,3,3,0,6,-0.00386255,-0.0038625488,-0.00415545,-0.00351002,-0.00372580,sell
2011-10-20,1,2,3,1,1,1,0,0,2,6,6,0,0,6,3,0,3,6,3, 0.00393562, 0.0029763160, 0.00167219, 0.00241099, 0.00466466,buy
2011-10-21,2,2,3,2,0,1,0,1,3,6,3,3,3,6,6,3,0,6,6,-0.00106335, 0.0000522801,-0.00156845,-0.00169575,-0.00151234,sell
2011-10-22,2,4,3,1,0,2,1,2,1,6,3,6,0,6,6,6,3,9,3, 0.00298091, 0.0022144209, 0.00157569, 0.00223159, 0.00262886,buy
2011-10-23,1,4,3,0,1,4,3,2,2,9,6,6,3,9,6,6,3,6,6, 0.00190390, 0.0004882532,-0.00070672, 0.00440301,-0.00067857,buy
2011-10-24,1,2,3,1,2,6,5,1,2,9,6,9,3,6,9,6,3,9,9,-0.00099618,-0.0008373901,-0.00145604,-0.00092414,-0.00282416,sell
2011-10-25,2,2,1,2,1,5,5,2,3,9,3,12,6,6,9,9,0,6,9, 0.00006712, 0.0009276778,-0.00008351,-0.00004021,-0.00238669,sell
2011-10-26,3,1,2,1,1,5,3,2,2,6,3,9,3,6,9,9,3,6,6, 0.00306368, 0.0021381675, 0.00208417, 0.00288577,-0.00348999,buy
2011-10-27,4,1,1,0,1,4,3,1,3,3,3,9,3,3,12,9,3,3,6,-0.00090643,-0.0011086407, 0.00307718, 0.00309307,-0.00338614,sell
2011-10-28,3,1,0,1,0,5,4,0,3,0,3,9,3,0,12,12,3,3,6,-0.00094530,-0.0009677977, 0.00113519, 0.00050531,-0.00424672,sell
2011-10-29,2,0,1,1,0,4,2,1,3,3,6,6,0,3,3,12,6,0,3, 0.00001103,-0.0001012628,-0.00010126,-0.00118702,-0.00097537,sell
2011-10-30,3,2,1,0,0,3,1,1,3,0,6,9,3,3,3,6,3,3,6, 0.00059478, 0.0010954927, 0.00063950, 0.00190756, 0.00139404,buy
2011-10-31,2,1,1,0,0,1,2,2,3,3,3,9,3,3,3,0,3,3,6, 0.00132490, 0.0014746112, 0.00136917, 0.00140103, 0.00132490,buy
2011-11-01,1,2,0,1,0,1,2,4,2,6,0,6,3,6,0,3,0,9,6, 0.00198785, 0.0028731863, 0.00445845, 0.00224734, 0.00446222,buy
2011-11-02,1,2,0,0,0,1,3,4,2,3,3,0,3,6,3,0,3,12,6,-0.00264216,-0.0026037319,-0.00182698,-0.00261899,-0.00211455,sell
2011-11-03,1,3,0,2,1,1,2,1,0,3,6,3,0,3,3,3,0,9,3,-0.00058576,-0.0004995466,-0.00087048, 0.00143057,-0.00034768,sell
2011-11-04,1,2,1,2,1,3,0,2,2,0,9,3,3,0,9,3,0,9,6,-0.00255550,-0.0025554969,-0.00169293,-0.00015787,-0.00299338,sell
2011-11-05,2,3,1,3,0,2,1,1,1,3,9,0,0,3,9,6,3,6,3, 0.00206163, 0.0008160170, 0.00110133,-0.00000027, 0.00063590,buy
2011-11-06,2,0,1,4,0,3,3,0,0,0,12,3,0,0,6,9,3,3,3,-0.00009472, 0.0013521542, 0.00043247,-0.00152130, 0.00037355,buy
2011-11-07,2,3,1,3,0,4,2,0,1,3,9,3,3,3,9,6,3,3,6, 0.00370827, 0.0025848926, 0.00392705, 0.00392705, 0.00334708,buy
2011-11-08,1,1,3,2,1,3,2,0,0,3,3,3,3,3,6,9,3,0,6,-0.00132883,-0.0015992651,-0.00128132,-0.00153379,-0.00153379,sell
2011-11-09,2,2,3,2,1,3,3,0,0,3,3,3,6,3,9,9,0,3,9,-0.00167623,-0.0016996084,-0.00128467,-0.00156556,-0.00166705,sell
2011-11-10,1,1,1,3,1,0,3,1,0,3,0,0,3,3,6,6,3,3,6,-0.00136476,-0.0014031964,-0.00151255,-0.00138242,-0.00115749,sell
2011-11-11,3,0,1,1,1,1,2,1,1,0,3,3,0,6,3,9,3,3,3,-0.00009742,-0.0034068007,-0.00294640,-0.00327253,-0.00338438,sell
2011-11-12,3,0,1,1,3,1,0,1,1,0,3,3,3,9,3,3,0,3,6,-0.00056436, 0.0011960976,-0.00056283,-0.00056283, 0.00139891,sell
2011-11-13,3,1,0,1,3,0,1,0,3,9,3,0,3,9,0,3,3,0,6, 0.00194719, 0.0005534311, 0.00263727, 0.00456811, 0.00215733,buy
2011-11-14,3,1,2,0,1,0,0,2,3,6,6,3,0,6,3,3,3,3,3,-0.00176789,-0.0020951981,-0.00148672,-0.00176789,-0.00176789,sell
2011-11-15,3,2,3,3,1,0,1,0,2,9,6,3,3,9,3,0,6,0,6, 0.00384210, 0.0016388283, 0.00281662, 0.00367440, 0.00383596,buy
2011-11-16,3,2,6,1,0,1,0,0,4,9,9,3,3,9,3,3,3,3,6, 0.00240968, 0.0024625524, 0.00271329, 0.00274797, 0.00110074,buy
2011-11-17,3,3,6,2,0,1,0,0,3,12,9,3,6,9,3,0,0,3,9, 0.00237469, 0.0019836193, 0.00238346, 0.00330356, 0.00178302,buy
2011-11-18,3,4,4,2,0,0,0,1,3,9,9,3,3,6,3,3,3,6,6, 0.00178415, 0.0023066474, 0.00178415, 0.00178415, 0.00056099,buy
2011-11-19,3,2,1,1,1,0,1,1,2,6,6,3,0,6,3,6,0,3,3,-0.00218043,-0.0018039263,-0.00253603,-0.00171580,-0.00276685,sell
2011-11-20,2,0,2,0,2,1,0,2,4,6,6,0,3,6,0,6,3,3,6, 0.00130745, 0.0013074497, 0.00030194, 0.00341755, 0.00152745,buy
2011-11-21,1,0,1,1,1,1,1,3,2,3,6,3,0,3,3,3,6,3,3, 0.00286740, 0.0027392786, 0.00268164, 0.00335049, 0.00335833,buy
2011-11-22,1,0,1,2,0,1,3,4,1,6,3,3,3,6,0,6,6,3,3, 0.00382020, 0.0053421281, 0.00370816, 0.00500268, 0.00498639,buy
2011-11-23,1,0,3,1,1,2,3,3,1,6,6,3,3,6,3,6,3,6,3,-0.00089766,-0.0006444334, 0.00081831,-0.00089352,-0.00048567,sell
2011-11-24,0,2,1,0,0,4,2,1,2,6,0,0,3,3,3,6,0,9,6,-0.00011526,-0.0001152605, 0.00267697,-0.00011526, 0.00267697,sell
2011-11-25,2,2,0,1,0,2,1,0,3,3,6,3,0,3,3,3,3,6,3, 0.00089792,-0.0014284909,-0.00112761,-0.00176180,-0.00142849,sell
2011-11-26,3,1,2,0,0,0,0,1,3,6,9,0,3,3,0,3,0,3,3, 0.00160132, 0.0020682295,-0.00304669,-0.00036484,-0.00148637,buy
2011-11-27,2,3,1,0,0,1,0,1,3,3,9,3,0,0,3,3,3,6,3,-0.00022185,-0.0009099307, 0.00139746,-0.00128586,-0.00090993,sell
2011-11-28,2,1,2,0,0,2,1,1,3,6,6,3,3,6,3,3,3,3,0,-0.00269740, 0.0007067895,-0.00385529,-0.00295665,-0.00343476,sell
2011-11-29,2,1,2,1,0,2,3,2,4,6,9,6,3,6,6,3,3,6,3,-0.00226027,-0.0037434363,-0.00379101,-0.00374344,-0.00374344,sell
2011-11-30,2,1,1,1,0,2,3,3,1,6,6,3,3,6,6,0,6,3,3, 0.00040940,-0.0000491852,-0.00037355,-0.00005379, 0.00042362,sell
2011-12-01,2,1,1,0,0,2,2,3,1,3,6,0,0,3,9,3,3,3,6,-0.00051661, 0.0003893476,-0.00030029,-0.00043744,-0.00027296,sell
2011-12-02,4,1,2,0,1,1,2,2,3,3,6,6,3,6,6,6,9,0,3,-0.00217193,-0.0027967274,-0.00213913,-0.00213913,-0.00213287,sell
2011-12-03,5,1,1,1,0,2,2,0,2,3,9,6,0,6,3,6,6,3,0,-0.00504093,-0.0042007165,-0.00447938,-0.00426377,-0.00378273,sell
2011-12-04,4,3,0,1,0,3,1,0,3,0,3,9,3,3,6,3,9,3,6, 0.00190663,-0.0004948900, 0.00183753,-0.00088847,-0.00014709,sell
2011-12-05,2,4,1,1,1,4,1,0,2,3,0,9,6,9,0,6,9,0,6, 0.00226876, 0.0018073245, 0.00226876, 0.00239791, 0.00120178,buy
2011-12-06,2,2,4,0,1,5,2,0,1,3,3,9,3,6,6,6,9,3,3, 0.00004800,-0.0002221831,-0.00011682, 0.00194414, 0.00147689,buy
2011-12-07,1,4,0,3,0,3,3,0,0,3,3,6,3,6,6,3,6,3,3,-0.00040917, 0.0021938449,-0.00030920, 0.00070957,-0.00030870,buy
2011-12-08,0,2,2,3,0,4,1,2,0,3,3,3,0,6,6,3,6,6,6, 0.00068120, 0.0008380848, 0.00129853,-0.00003799, 0.00097648,buy
2011-12-09,0,1,2,2,2,4,0,2,1,3,3,6,3,6,6,6,3,3,3,-0.00296672,-0.0035455119,-0.00359621,-0.00350919,-0.00122024,sell
2011-12-10,0,0,1,1,2,3,2,1,2,6,3,3,0,6,3,3,6,0,6,-0.00367881,-0.0036502888,-0.00214682,-0.00330773,-0.00342474,sell
2011-12-11,0,1,0,1,1,2,1,2,1,3,3,0,3,0,6,3,3,3,3,-0.00306133,-0.0030980726,-0.00278519,-0.00263318,-0.00321254,sell
2011-12-12,0,1,1,3,2,2,1,2,0,6,0,3,6,3,6,0,6,0,6, 0.00198728, 0.0010494575, 0.00416218, 0.00202553, 0.00186320,buy
2011-12-13,0,2,2,1,1,2,2,1,2,6,3,3,3,3,3,3,6,3,6, 0.00278623, 0.0042324134, 0.00203663, 0.00281735, 0.00293092,buy
2011-12-14,0,3,4,1,0,3,2,1,1,6,3,6,3,6,6,0,6,6,3, 0.00259632, 0.0037985332, 0.00379853, 0.00383895, 0.00240786,buy
2011-12-15,0,2,2,2,0,3,0,2,0,6,0,3,0,3,6,3,6,3,3, 0.00002576, 0.0005412909, 0.00021530, 0.00072737, 0.00069422,buy
2011-12-16,0,2,1,1,0,2,1,1,3,0,3,0,3,3,6,9,3,3,3,-0.00245466,-0.0027164098,-0.00226983,-0.00216858,-0.00245466,sell
2011-12-17,1,1,2,0,1,3,2,0,3,3,3,3,0,6,3,9,6,0,6, 0.00017149, 0.0001714890, 0.00017149,-0.00067959,-0.00019925,sell
2011-12-18,0,1,0,1,1,3,1,2,4,0,6,0,3,3,6,6,6,6,3,-0.00004342,-0.0025381499,-0.00004513, 0.00036439, 0.00037726,buy
2011-12-19,0,0,1,1,0,3,2,2,3,3,3,6,3,6,6,3,3,3,0, 0.00266595, 0.0035224275, 0.00229395, 0.00225873, 0.00225873,buy
2011-12-20,1,0,2,2,1,3,4,3,3,6,6,6,6,6,6,6,6,6,3, 0.00025958, 0.0004638754, 0.00027689, 0.00052407,-0.00081764,buy
2011-12-21,0,1,3,0,0,4,3,3,2,6,3,6,3,6,9,3,6,6,0, 0.00115282,-0.0034599926,-0.00213632, 0.00200977,-0.00204519,sell
2011-12-22,1,2,1,1,0,5,1,2,1,3,6,3,3,0,9,3,6,6,3,-0.00097760,-0.0013797091,-0.00094364,-0.00072289,-0.00047300,sell
2011-12-23,3,0,2,0,0,3,3,1,3,3,6,6,3,6,6,6,3,3,3,-0.00270365,-0.0034773799,-0.00331972,-0.00347738,-0.00347738,sell
2011-12-24,3,1,1,0,0,3,3,1,2,6,3,3,0,3,6,6,6,3,6,-0.00132994,-0.0015975847,-0.00159758,-0.00128492,-0.00160241,sell
2011-12-25,3,1,1,0,0,5,2,0,0,3,0,6,3,6,6,3,6,0,3, 0.00080236, 0.0004257147,-0.00023613, 0.00019509, 0.00021056,buy
2011-12-26,1,1,3,0,0,3,4,2,2,6,6,9,3,6,3,6,6,3,0,-0.00006338, 0.0004727780, 0.00041240, 0.00041240, 0.00018922,buy
2011-12-27,2,0,2,1,0,4,4,2,0,6,3,6,3,6,6,3,6,3,3, 0.00162860, 0.0013254388, 0.00235346, 0.00153599, 0.00208766,buy
2011-12-28,1,1,1,1,0,3,5,2,0,6,6,3,3,3,6,6,3,6,0,-0.00115948,-0.0004172485,-0.00027840,-0.00114700,-0.00102604,sell
2011-12-29,1,1,2,0,0,3,2,4,2,3,6,3,0,9,6,9,3,3,3, 0.00222266, 0.0037080220, 0.00236375, 0.00353510, 0.00479253,buy
2011-12-30,1,0,2,0,1,1,3,1,3,6,6,6,3,6,0,3,0,0,6,-0.00267238,-0.0020010464,-0.00256727,-0.00296683,-0.00267238,sell
2011-12-31,2,0,0,1,0,1,2,1,2,3,3,3,0,3,3,3,0,6,3, 0.00136184,-0.0009532295,-0.00091413,-0.00039327,-0.00175484,sell
2012-01-01,0,2,0,1,0,0,1,2,3,0,0,6,3,6,3,0,3,3,3,-0.00216152,-0.0024307341,-0.00221722,-0.00219680,-0.00093609,sell
2012-01-02,1,1,1,1,1,2,1,1,2,6,3,6,3,6,0,3,0,6,0,-0.00120069,-0.0004683387,-0.00039732, 0.00077775,-0.00047965,sell
2012-01-03,1,2,3,1,1,1,2,0,2,6,3,6,3,6,3,3,3,6,0,-0.00358410,-0.0040488248,-0.00370417,-0.00341185,-0.00239337,sell
2012-01-04,0,2,1,3,0,0,3,1,2,9,0,6,3,3,3,0,3,6,3,-0.00084765,-0.0003315440,-0.00015107,-0.00037004,-0.00039977,sell
2012-01-05,0,0,2,4,0,1,2,3,1,6,3,3,3,0,9,6,3,6,0, 0.00122427, 0.0016848649, 0.00104335, 0.00126637, 0.00013108,buy
2012-01-06,0,2,1,3,1,0,2,1,3,3,6,6,0,3,6,6,3,3,3, 0.00367696, 0.0045594180, 0.00457759, 0.00471419, 0.00457759,buy
2012-01-07,0,3,0,2,1,0,1,2,5,6,6,6,3,0,3,6,3,6,3, 0.00032993, 0.0002393580, 0.00023936, 0.00054031, 0.00054031,buy
2012-01-08,0,2,1,2,2,0,1,2,2,0,6,3,3,3,6,6,0,6,3, 0.00015423,-0.0002870953, 0.00016791,-0.00056756,-0.00062438,sell
2012-01-09,0,2,1,3,1,1,1,2,2,6,3,6,0,6,3,6,3,3,3, 0.00071417, 0.0034202765, 0.00342028, 0.00341178, 0.00341178,buy
2012-01-10,1,5,2,4,0,1,2,0,3,9,6,6,3,6,9,6,0,6,3,-0.00281666,-0.0003891962,-0.00339628,-0.00316149,-0.00325609,sell
2012-01-11,1,2,4,1,1,2,0,0,1,6,0,3,3,3,6,3,3,6,3,-0.00013317, 0.0002015880, 0.00021445, 0.00025675,-0.00002658,sell
2012-01-12,1,4,2,2,1,3,0,2,0,6,6,3,3,0,9,6,3,6,3, 0.00233655, 0.0012748449, 0.00196977, 0.00127484,-0.00018398,buy
2012-01-13,2,4,2,0,0,2,1,1,1,3,6,3,3,3,6,6,6,3,0, 0.00193613, 0.0029989313, 0.00299893, 0.00138980, 0.00161199,buy
2012-01-14,2,2,0,2,2,4,0,1,1,6,6,3,0,3,6,6,3,6,3,-0.00038110, 0.0017766837,-0.00046219, 0.00104609, 0.00005381,buy
2012-01-15,1,1,1,0,0,3,0,2,2,3,3,0,3,6,6,3,0,3,3, 0.00189364, 0.0017286624, 0.00150938,-0.00029874, 0.00183876,buy
2012-01-16,2,1,0,2,1,3,1,1,1,3,6,3,0,6,3,3,3,6,3, 0.00220223, 0.0011642164, 0.00173943, 0.00121371, 0.00240329,buy
2012-01-17,0,1,2,0,1,3,1,3,0,3,6,3,3,6,3,0,0,6,3,-0.00237070,-0.0021905212,-0.00246786,-0.00268395,-0.00244500,sell
2012-01-18,0,2,1,1,0,2,2,3,0,3,3,3,3,3,6,3,3,6,0,-0.00109504, 0.0010635669,-0.00108875, 0.00029134,-0.00084020,sell
2012-01-19,1,2,1,1,0,2,3,1,1,3,6,0,6,3,6,3,3,3,3,-0.00219251,-0.0020997509,-0.00169664,-0.00197153,-0.00086389,sell
2012-01-20,0,1,1,0,0,2,2,2,3,3,6,3,3,0,3,6,6,3,0, 0.00007084, 0.0012811024, 0.00006670, 0.00166148,-0.00014729,buy
2012-01-21,1,2,0,0,0,2,0,3,3,3,3,3,0,6,6,3,3,3,3,-0.00337438,-0.0011312063,-0.00137677,-0.00266457,-0.00113121,sell
2012-01-22,1,2,0,0,0,1,2,1,2,0,0,6,3,9,3,3,0,0,3,-0.00243989,-0.0015997620,-0.00194071,-0.00166380,-0.00153625,sell
2012-01-23,1,1,2,0,0,2,4,4,3,3,3,6,0,12,6,6,3,3,9, 0.00062487, 0.0016746170, 0.00230446, 0.00431425, 0.00075122,buy
2012-01-24,0,1,1,1,0,2,5,1,1,3,0,6,3,9,3,3,0,3,6, 0.00090564,-0.0006559428,-0.00106740,-0.00106740,-0.00059363,sell
2012-01-25,0,2,1,1,0,4,4,2,2,3,6,6,3,6,6,9,3,3,3, 0.00140500, 0.0015089741, 0.00155024, 0.00146717, 0.00138274,buy
2012-01-26,1,0,2,0,1,1,6,2,3,0,6,3,3,9,3,9,6,3,6,-0.00101601,-0.0008532562,-0.00138460,-0.00099574,-0.00138460,sell
2012-01-27,2,0,1,1,1,1,4,3,2,6,9,3,3,3,0,9,3,6,3,-0.00382859,-0.0018197652,-0.00232222,-0.00270665,-0.00274962,sell
2012-01-28,2,1,1,0,0,1,2,4,3,6,9,0,3,3,3,6,3,6,3,-0.00201407,-0.0003283323,-0.00259592,-0.00275616,-0.00250295,sell
2012-01-29,0,0,1,1,2,1,2,2,2,3,6,6,0,3,0,6,0,3,6,-0.00191255,-0.0007895958,-0.00073431, 0.00077444, 0.00073538,sell
2012-01-30,1,1,3,0,2,2,3,2,3,6,9,9,3,3,3,3,3,6,6, 0.00388620, 0.0050322544, 0.00051136, 0.00073647, 0.00339443,buy
2012-01-31,0,2,2,1,1,1,4,2,2,6,6,12,0,3,6,0,3,3,6, 0.00009160, 0.0001301217, 0.00056470,-0.00063884, 0.00007890,buy
2012-02-01,1,1,2,1,1,2,2,4,0,6,3,9,0,3,6,3,3,3,6, 0.00183168, 0.0018408390, 0.00200748, 0.00177586, 0.00184084,buy
2012-02-02,1,2,2,2,2,2,1,3,0,3,3,6,3,6,6,6,6,3,3,-0.00191671,-0.0022321286,-0.00087642,-0.00213342,-0.00077590,sell
2012-02-03,1,1,3,0,2,1,2,1,2,0,3,9,3,6,3,3,6,0,6,-0.00056565,-0.0004935138,-0.00123890,-0.00056565, 0.00003180,sell
2012-02-04,1,1,2,1,2,0,1,2,3,3,3,3,3,6,3,3,6,3,6, 0.00129879, 0.0012987907, 0.00129879, 0.00136072, 0.00300962,buy
2012-02-05,1,0,0,4,2,0,2,2,0,0,0,6,3,6,3,3,6,3,3,-0.00085779,-0.0013518729,-0.00074072,-0.00090087,-0.00083193,sell
2012-02-06,2,3,1,1,0,0,2,1,2,3,3,6,0,3,0,6,3,9,3,-0.00172754,-0.0020794133,-0.00174159,-0.00167149, 0.00020214,sell
2012-02-07,2,2,3,3,2,1,3,0,1,9,3,9,3,3,3,3,6,9,3, 0.00156424, 0.0016685417, 0.00151203, 0.00097623, 0.00162000,buy
2012-02-08,2,1,3,4,2,2,3,1,0,6,6,6,3,0,6,6,6,12,3,-0.00118326,-0.0006595971, 0.00012088,-0.00098762,-0.00096044,sell
2012-02-09,3,2,1,5,0,1,3,0,1,6,9,6,0,3,6,6,3,6,3, 0.00042512, 0.0028803640, 0.00267417, 0.00267417, 0.00356265,buy
2012-02-10,3,0,1,5,2,2,2,0,0,3,9,6,3,0,3,6,6,6,3, 0.00151294, 0.0013747716, 0.00137477, 0.00151294, 0.00078171,buy
2012-02-11,3,0,2,1,3,2,2,1,1,9,6,0,3,3,6,3,6,6,3, 0.00084241, 0.0000000074, 0.00071504, 0.00095566, 0.00018494,buy
2012-02-12,4,3,0,1,1,2,2,0,0,3,6,3,3,3,3,6,6,6,0, 0.00054348, 0.0018735482, 0.00166966, 0.00015021, 0.00187137,buy
2012-02-13,3,1,1,3,1,3,2,1,1,6,6,3,0,3,6,6,3,12,3, 0.00006508, 0.0020676551, 0.00074605,-0.00090336,-0.00090336,buy
2012-02-14,1,2,3,0,0,3,2,2,3,6,6,3,3,3,6,6,6,6,3,-0.00040481,-0.0004771868,-0.00039648,-0.00000248,-0.00046092,sell
2012-02-15,2,5,0,1,0,3,2,1,2,6,6,0,3,6,6,9,3,6,3, 0.00016387,-0.0002995288, 0.00029133, 0.00160240, 0.00001655,buy
2012-02-16,2,1,1,0,0,1,2,3,2,3,6,3,0,6,3,6,6,3,0, 0.00325459, 0.0018114441, 0.00113636, 0.00122568, 0.00115762,buy
2012-02-17,2,2,0,0,0,3,1,5,4,9,6,0,3,6,9,3,6,6,3,-0.00255627,-0.0022160101,-0.00227104,-0.00258419,-0.00255627,sell
2012-02-18,2,2,0,0,0,2,4,2,4,9,3,3,3,12,9,0,6,0,3,-0.00195451,-0.0020241111,-0.00239675,-0.00248217,-0.00174075,sell
2012-02-19,1,1,1,0,0,4,3,2,3,6,3,3,3,9,6,3,6,3,3,-0.00007564,-0.0011647759,-0.00034994, 0.00127131, 0.00021465,sell
2012-02-20,1,0,1,1,0,4,2,4,2,9,3,3,3,6,6,3,3,3,6,-0.00169865,-0.0016986535,-0.00008742,-0.00169865,-0.00150706,sell
2012-02-21,2,1,1,2,1,3,5,1,1,9,3,9,0,3,3,6,6,6,6, 0.00234668, 0.0023466816, 0.00187541, 0.00300060, 0.00222996,buy
2012-02-22,2,0,2,1,2,4,2,2,1,3,3,9,3,3,3,6,6,3,9, 0.00325894, 0.0026705179, 0.00325894, 0.00261967, 0.00248020,buy
2012-02-23,1,0,2,2,2,2,3,0,0,0,6,9,3,0,0,9,3,0,6, 0.00119147, 0.0018393906, 0.00108645, 0.00215836, 0.00215836,buy
2012-02-24,2,1,0,2,1,3,2,0,1,3,6,6,0,3,3,3,6,3,3,-0.00056508,-0.0005650827,-0.00015193,-0.00010385,-0.00017730,sell
2012-02-25,2,1,1,2,1,2,3,0,1,3,3,9,3,6,3,0,6,0,6, 0.00226410,-0.0010438639, 0.00432996,-0.00104154, 0.00257021,buy
2012-02-26,2,0,2,0,1,3,3,0,0,0,6,3,3,3,0,3,6,3,6,-0.00081914, 0.0011009985,-0.00083902,-0.00136090,-0.00114007,sell
2012-02-27,1,2,1,1,0,3,4,1,0,3,6,3,3,6,3,0,6,6,3, 0.00108139, 0.0004678683, 0.00157796, 0.00085779, 0.00098683,buy
2012-02-28,0,1,2,2,0,3,3,1,0,6,0,3,3,3,3,6,3,3,6,-0.00069119,-0.0015914649,-0.00189562,-0.00202876,-0.00159146,sell
2012-02-29,0,0,1,3,1,2,3,2,1,3,3,0,3,6,3,6,6,3,6,-0.00384297,-0.0038429741,-0.00360053,-0.00352330,-0.00280747,sell
2012-03-01,1,0,2,2,2,1,3,1,2,3,3,3,0,6,3,9,6,3,6,-0.00259064,-0.0026225841,-0.00262258,-0.00312187,-0.00255254,sell
2012-03-02,1,1,2,1,1,0,2,1,2,0,3,3,3,3,0,9,3,6,3,-0.00040166,-0.0012178355,-0.00177587, 0.00027051,-0.00117327,sell
