Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.76072400419961, 0.0295407, 0.0307003, 0.028920, 0.0062830, 0.0303506,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.760833815431424,-0.0039008,-0.0043167,-0.007171,-0.0122067,-0.0062124,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.760937377243542,-0.0111772,-0.0210510,-0.023620,-0.0129286,-0.0140481,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.761036475184447,-0.0236115,-0.0227263,-0.012072,-0.0162425,-0.0254495,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.761130216479898, 0.0038600,-0.0340377, 0.003510, 0.0075688, 0.0062235,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.76121681558141,-0.0070648,-0.0073863,-0.013865,-0.0106517,-0.0125820,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.761298058037468,-0.0259217,-0.0253222,-0.024601,-0.0214988,-0.0240949,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.761373051073829,-0.0076438,-0.0106871,-0.019250,-0.0110872,-0.0053510,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.761441794690493,-0.0087230,-0.0107961,-0.012621,-0.0038151,-0.0087022,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.761505181661703,-0.0156827,-0.0119970,-0.016572,-0.0163030,-0.0136525,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.761563211987458,-0.0036564, 0.0054672, 0.002892, 0.0026063,-0.0002280,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.761613207345032, 0.0033608, 0.0033783,-0.000212, 0.0026170, 0.0036714,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.761659631605637, 0.0120114, 0.0007681,-0.005979,-0.0054121,-0.0095799,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.761698913672302,-0.0131214,-0.0111724,-0.000243,-0.0161636,-0.0001127,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.761729267996543,-0.0114751,-0.0246022,-0.021938,-0.0278697,-0.0202365,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.7617578367723,-0.0337418,-0.0374706,-0.034033,-0.0291256,-0.0345432,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.761779263354117,-0.0385533,-0.0386924,-0.038384,-0.0372698,-0.0382831,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.761797118838965, 0.0055919,-0.0008644,-0.002825,-0.0033975, 0.0043068,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.761800689935935,-0.0019921, 0.0010865,-0.009266,-0.0142982, 0.0077804,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.761800689935935,-0.0170931,-0.0162919,-0.018979,-0.0178741,-0.0170154,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.761800689935935,-0.0194089,-0.0141600,-0.017882,-0.0198843,-0.0177870,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.76179890438745,-0.0309329,-0.0323888,-0.038626,-0.0317443,-0.0346851,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.761779263354117,-0.0177894,-0.0187450,-0.028943,-0.0161301,-0.0291269,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.761760515095027,-0.0239319,-0.0219503,-0.034977,-0.0239319,-0.0366986,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.761731053545028,-0.0266943,-0.0216748,-0.027680,-0.0249534,-0.0281289,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.761702484769271,-0.0107830,-0.0108824,-0.011614,-0.0064130,-0.0111328,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.761661417154121,-0.0051920,-0.0099196,-0.003722, 0.0139667,-0.0064173,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.761615885667759,-0.0333140,-0.0329105,-0.036294,-0.0383508,-0.0335634,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.761565890310186,-0.0091611,-0.0105743,-0.009425,-0.0093903,-0.0087679,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.761508752758672, 0.0180476,-0.0186920,-0.016434,-0.0236889, 0.0096711,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.761446258561705, 0.0175754, 0.0227311, 0.021034, 0.0236552, 0.0332721,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.761378407719283, 0.0019287, 0.0051861, 0.000344, 0.0020456,-0.0015618,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.761303414682922,-0.0090971,-0.0110684,-0.018620,-0.0175980,-0.0175858,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.76122395777535, 0.0024718, 0.0021086,-0.008227,-0.0033967,-0.0032974,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.76113825144808, 0.0288972, 0.0194543, 0.000797,-0.0059605, 0.0004723,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.761047188475356, 0.0018878,-0.0017022,-0.010859,-0.0040821,-0.0023824,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.760949876082935, 0.0104278, 0.0116817, 0.001427, 0.0068408, 0.0084619,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.76084720704506, 0.0063304, 0.0082996, 0.005114, 0.0015159, 0.0057985,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.760740074135973, 0.0128765, 0.0127087, 0.004971, 0.0093815, 0.0166683,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.760626691807189, 0.0167521, 0.0193684, 0.018139, 0.0338299, 0.0037040,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.760506167284466, 0.0189250, 0.0204981, 0.012304, 0.0230244, 0.0204852,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.760381178890532, 0.0190813, 0.0183036, 0.017747, 0.0211463,-0.0126735,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.760251726625385, 0.0035359, 0.0015856, 0.002178, 0.0030903,-0.0321339,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.760116024940541,-0.0015831,-0.0020244,-0.011763, 0.0087040,-0.0094701,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.759974966610243,-0.0413893,-0.0376016,-0.046455,-0.0388280,-0.0357783,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.759828551634491, 0.0173225, 0.0165538, 0.031719,-0.0025106, 0.0042651,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.759676780013284, 0.0005643,-0.0009687, 0.001015,-0.0032831,-0.0004517,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.759520544520866,-0.0021478,-0.0039745, 0.000328,-0.0042359, 0.0015310,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.759358952382993, 0.0011784,-0.0005042, 0.001416,-0.0015548, 0.0014162,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.759190218051181,-0.0562417,-0.0477241,-0.054616,-0.0491371,-0.0402777,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.759018805396642,-0.0679361,-0.0624690,-0.066930,-0.0661803,-0.0626126,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.758843821645133,-0.0240514,-0.0263897,-0.026925,-0.0260598,-0.0234870,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.758662588473927,-0.0346641,-0.0175270,-0.034718,-0.0397000,-0.0369457,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.758475998657268,-0.0332830,-0.0314720,-0.038917,-0.0386334,-0.0366798,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.758284052195153,-0.0175999,-0.0090737,-0.026616,-0.0138030,-0.0095523,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.758087641861827,-0.0146659,-0.0188876,-0.021995,-0.0155661,-0.0166532,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.757887660431531,-0.0504330,-0.0588096,-0.052072,-0.0517890,-0.0500023,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.757681429581539,-0.0057957, 0.0045960, 0.005205,-0.0079877, 0.0125525,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.757471627634577,-0.0009724,-0.0016513,-0.005454, 0.0062609,-0.0007872,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.757257361816403, 0.0046198, 0.0004088,-0.005882, 0.0076677,-0.0002230,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.757039524901259,-0.0018272, 0.0082735, 0.009006,-0.0025210, 0.0037979,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.756816331340661,-0.0061754,-0.0034561, 0.007193,-0.0017206,-0.0050941,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.756589566683094, 0.0009484, 0.0087572, 0.012704, 0.0075257, 0.0086516,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.756359230928557, 0.0318223, 0.0402273, 0.030600, 0.0540923, 0.0405825,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.75612532407705, 0.0439223, 0.0400175, 0.040643, 0.0451998, 0.0308194,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.755886060580089, 0.0222916, 0.0240404, 0.023917, 0.0254993,-0.0102335,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.755645011534643, 0.0003787, 0.0012458,-0.002588,-0.0037135,-0.0189278,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.755399498617986,-0.0002814, 0.0002422,-0.005316, 0.0102670,-0.0119812,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.755147736281631,-0.0000479, 0.0040805, 0.003220, 0.0037714, 0.0051305,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.754897759493761,-0.0035883,-0.0094432,-0.012136,-0.0119872,-0.0202664,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.754644211608922,-0.0103939,-0.0148843,-0.015705,-0.0207875,-0.0156557,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.754378164884689,-0.0099284,-0.0099044,-0.015118,-0.0185831,-0.0193320,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.754119260354396, 0.0063428, 0.0028321,-0.001929, 0.0097195, 0.0151707,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.753851428081678, 0.0148355, 0.0188730, 0.009670, 0.0083116, 0.0241030,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.753583595808961, 0.0075517, 0.0089315, 0.010871,-0.0139360, 0.0115703,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.753312192439274,-0.0154047,-0.0224562,-0.017866,-0.0169208,-0.0173233,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.753038110746859,-0.0114498,-0.0088941,-0.010237,-0.0079220,-0.0113910,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.752761350731718,-0.0080480,-0.0011284,-0.000834,-0.0006730,-0.0076213,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.752481912393849,-0.0025635,-0.0032796,-0.000839, 0.0016240, 0.0007358,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.752200688507496,-0.0038109,-0.0041526,-0.005064,-0.0049312,-0.0098419,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.751916786298415, 0.0043751, 0.0027083, 0.002213, 0.0012165, 0.0043821,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.75163109854085, 0.0030861, 0.0016148, 0.002029, 0.0017006, 0.0046460,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.751341839686315, 0.0003590,-0.0120027, 0.007374,-0.0055309, 0.0037910,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.751050795283295, 0.0044180,-0.0050302, 0.007609, 0.0067616, 0.0082288,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.750759750880276,-0.0050333,-0.0053499,-0.003106,-0.0059669,-0.0068312,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.750465135380286,-0.0193712,-0.0276212,-0.021275,-0.0239556,-0.0160729,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.750169627106054, 0.0084349,-0.0169301,-0.018175,-0.0131017, 0.0054320,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.749872333283338, 0.0015602,-0.0159006,-0.015828,-0.0133948,-0.0029932,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.749574146686379, 0.0031543, 0.0024915, 0.000948, 0.0054797, 0.0021379,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.749275067315178,-0.0033623,-0.0103237,-0.001565,-0.0050497,-0.0109487,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.748975095169734, 0.0096220, 0.0006255, 0.010362, 0.0041838, 0.0123228,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.748673337475806, 0.0068022,-0.0061312, 0.000376, 0.0001993, 0.0117951,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.748370687007635,-0.0049354,-0.0050389,-0.003632, 0.0057306, 0.0098966,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.748068929313707, 0.0089389,-0.0095998,-0.003788, 0.0008472, 0.0075680,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.747766278845536, 0.0009237,-0.0016585,-0.003361,-0.0004773,-0.0063881,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.747462735603123, 0.0018449, 0.0035248, 0.005689, 0.0053178, 0.0063082,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.747158299586467,-0.0044005,-0.0025463,-0.006923,-0.0028176,-0.0077743,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.746854756344054,-0.0003493,-0.0026119,-0.006188,-0.0028128,-0.0088974,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.746549427553156, 0.0046718,-0.0065961,-0.006332,-0.0019936,-0.0086908,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.746245884310743, 0.0036291,-0.0047361,-0.007176,-0.0011198,-0.0071574,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.745942341068329,-0.0014447, 0.0031402, 0.002513, 0.0032208,-0.0004687,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.745639690600159,-0.0111759,-0.0118184,-0.012653,-0.0102155,-0.0103544,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.745336147357745,-0.0142027,-0.0119142,-0.015744,-0.0118565,-0.0055639,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.745035282438059, 0.0095030, 0.0007271,-0.003663, 0.0087124, 0.0141645,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.744734417518373,-0.0005283,-0.0001996,-0.022082, 0.0021846, 0.0116805,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.74443444537293,-0.0105941,-0.0147928,-0.014269,-0.0199066,-0.0153139,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.744134473227486, 0.0089903, 0.0082751, 0.005888, 0.0077751,-0.0056476,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.743837179404769, 0.0178958,-0.0024071,-0.030898, 0.0153850,-0.0041747,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.743539885582053, 0.0015480, 0.0091387, 0.008125, 0.0062990, 0.0032547,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.743245270082064,-0.0114957, 0.0006266,-0.005672,-0.0006339,-0.0254683,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.742951547356317, 0.0089779,-0.0033478, 0.008523, 0.0057655, 0.0043961,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.74265782463057, 0.0025632, 0.0035654, 0.004530, 0.0019759, 0.0029681,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.742367673001793, 0.0010490, 0.0030357, 0.006015, 0.0035198, 0.0081699,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.742078414147258,-0.0052010,-0.0082402, 0.001707,-0.0106005, 0.0030527,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.74179183361545,-0.0170793,-0.0114128,-0.018492,-0.0208154,-0.0078534,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.741508824180612,-0.0142750,-0.0250512,-0.021954,-0.0126881,-0.0148480,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.741227600294258,-0.0080232,-0.0245111,-0.010995,-0.0062815,-0.0084469,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.74094816195639,-0.0125595,-0.0198445,-0.010754,-0.0012292,-0.0107545,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.740672294715491,-0.0209303,-0.0438376,-0.027479,-0.0151208,-0.0209303,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.740399105797319,-0.0186250,-0.0380818,-0.040334,-0.0243886,-0.0228584,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.740128595201874,-0.0289642,-0.0319213,-0.040619,-0.0278104,-0.0250967,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.739859870154914,-0.0161441,-0.0314842,-0.019089,-0.0128475,-0.0169108,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.739594716204924,-0.0245423,-0.0312910,-0.029363,-0.0188726,-0.0243945,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.739334918900388,-0.0158905,-0.0237436,-0.023336,-0.0141543,-0.0158294,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.739077799918579,-0.0454963,-0.0534567,-0.037754,-0.0453808,-0.0343034,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.73882068093677,-0.0385364,-0.0726838,-0.059122,-0.0639420,-0.0609196,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.738571596923143,-0.0163059,-0.0343475,-0.035198,-0.0427670,-0.0339474,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.738323405683758,-0.0190751,-0.0271942,-0.027315,-0.0180787,-0.0219604,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.738080571089827,-0.0311492,-0.0435735,-0.036979,-0.0263845,-0.0357670,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.737841307592866,-0.0211942,-0.0528436,-0.052014,-0.0506137,-0.0491712,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.737606507967117,-0.0354206,-0.0138496,-0.039003,-0.0108015,-0.0383390,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.737374386664096,-0.0176255,-0.0115546,-0.010748,-0.0101422,-0.0109288,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.737149407555013,-0.0114108,-0.0229528,-0.024627,-0.0237821,-0.0040530,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.736926213994415, 0.0033285, 0.0219440, 0.024851, 0.0285391, 0.0159830,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.736709269853514, 0.0154754, 0.0264165, 0.015098, 0.0268042, 0.0084422,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.73649500403534,-0.0000427, 0.0013775,-0.011553, 0.0152345,-0.0106393,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.73628609486262, 0.0133865, 0.0101678, 0.002180, 0.0121467, 0.0101678,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.73608075678687,-0.0080033,-0.0303047,-0.018557,-0.0087723,-0.0074554,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.735881668130816,-0.0434591,-0.0479517,-0.035813,-0.0284698,-0.0469854,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.735687043345975,-0.0408954,-0.0449865,-0.043869,-0.0350108,-0.0388472,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.735497775206588,-0.0362830,-0.0399352,-0.037081,-0.0428536,-0.0369824,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.735313863712655,-0.0479690,-0.0485978,-0.040342,-0.0347014,-0.0479711,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.735135308864177,-0.0463230,-0.0434011,-0.032513,-0.0276457,-0.0416679,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.734963896209638, 0.0065340, 0.0078122, 0.007124, 0.0046255,-0.0071980,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.734792483555099, 0.0186925, 0.0251558, 0.022075, 0.0207038, 0.0261303,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.734630891417226, 0.0024775, 0.0031997, 0.003976, 0.0003743, 0.0065380,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.734472870376322, 0.0103454, 0.0018952,-0.000240,-0.0003210,-0.0003300,sell
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.7343228843036, 0.0272186, 0.0162473, 0.013380, 0.0163938, 0.0130903,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.734176469327848,-0.0095666,-0.0063471,-0.019331, 0.0007229,-0.0083391,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.73403541099755,-0.0217705,-0.0261612,-0.019732,-0.0220521,-0.0358759,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.733902387635434,-0.0076679,-0.0265042,-0.002779,-0.0060330,-0.0256781,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.733772935370287, 0.0241062, 0.0044105, 0.011723, 0.0255539, 0.0203384,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.733650625299079, 0.0436388, 0.0098255, 0.045015, 0.0448863, 0.0409312,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.733533671873326, 0.0577794, 0.0389288, 0.058790, 0.0592809, 0.0523448,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.73342296786727, 0.0266761, 0.0008287, 0.026401, 0.0265390, 0.0255679,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.73331851328091, 0.0286637, 0.0145588, 0.031051, 0.0309758, 0.0197379,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.733221200888489, 0.0523644, 0.0516235, 0.042972, 0.0431148, 0.0143634,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.733129245141523,-0.0173459,-0.0147672,-0.017000,-0.0167489,-0.0055855,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.733044431588495, 0.0181274, 0.0227885, 0.016744, 0.0274508, 0.0179981,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.732965867455165,-0.0000811, 0.0078743,-0.005686, 0.0009030,-0.0062443,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.732891767193046,-0.0250180,-0.0179525,-0.024235,-0.0225587,-0.0196242,sell
