Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-22,none,none,a135,none,none,a30,none,none,none,none,a30,none,a45,none,none,a45,none,-0.145787,-0.243963,-0.242759,-0.277475,-0.17241,sell
2012-02-23,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none,a45,none, 0.040784,-0.249849,-0.185970,-0.433309,-0.17876,sell
2012-02-24,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,none,none,a45,none,-0.011279, 0.195985,-0.005595, 0.051020, 0.12027,buy
2012-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a45,none,-0.011279, 0.165596,-0.060108, 0.075252, 0.12557,buy
2012-02-26,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a45,none, 0.668793, 0.548513, 0.572188, 0.664316, 0.55905,buy
2012-02-27,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a45,none, 0.668793, 0.548513, 0.572188, 0.664316, 0.55905,buy
2012-02-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.072252,-0.091608,-0.288103,-0.163523,-0.12448,sell
2012-02-29,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.031313, 0.110022,-0.302701,-0.264306,-0.65828,sell
2012-03-01,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.078099, 0.219036, 0.001117, 0.084713, 0.03199,buy
2012-03-02,a30,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a180,a45,none, 0.349088, 0.448210, 0.207377, 0.010574, 0.03448,buy
2012-03-03,a30,none,a150,none,a0,none,none,none,none,a135,none,none,none,none,a180,a45,none, 0.349088, 0.535464, 0.213685, 0.010574, 0.01028,buy
2012-03-04,a30,none,none,none,a0,none,none,none,none,a135,none,none,a60,none,a180,a45,none, 0.364739, 0.447216, 0.236450, 0.033340, 0.00238,buy
2012-03-05,a30,none,none,none,a0,none,none,none,none,a135,none,none,a60,none,a180,a45,none, 0.364739, 0.447216, 0.236450, 0.033340, 0.00238,buy
2012-03-06,none,none,none,none,a0,none,none,none,none,a135,none,none,a60,none,a180,a45,a30, 0.326807, 0.385604, 0.235499, 0.032389,-0.10127,buy
2012-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.157629, 0.220775, 0.305081, 0.332670, 0.16433,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.157629, 0.220775, 0.305081, 0.332670, 0.16433,buy
2012-03-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a30,-0.263995, 0.133416,-0.443638,-0.110111,-0.03037,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a30,-0.263995, 0.133416,-0.443638,-0.110111,-0.03037,sell
2012-03-11,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,-0.122276, 0.033319,-0.260573,-0.259467,-0.05798,sell
2012-03-12,none,none,none,none,none,a30,a45,none,none,none,none,a0,none,a120,none,a45,none, 0.030751,-0.517642,-0.003929, 0.013389,-0.18949,sell
2012-03-13,none,none,none,none,none,a30,a45,none,none,none,none,a0,none,a120,none,a45,none, 0.030751,-0.517642,-0.003929, 0.013389,-0.18949,sell
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,a45,none, 0.217284,-0.771114, 0.180391,-0.055915, 0.21728,buy
2012-03-15,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,a120,none,a45,none,-0.178971,-0.648310, 0.180391,-0.061101,-0.17897,sell
2012-03-16,none,none,none,none,a0,none,a45,none,none,a150,none,a0,none,none,none,a45,none,-0.036704, 0.073643, 0.086737,-0.140927, 0.01690,buy
2012-03-17,none,none,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a45,none,-0.036704,-0.050510, 0.086737,-0.144175, 0.01690,sell
2012-03-18,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.036704,-0.041003, 0.040767,-0.113304,-0.04078,sell
2012-03-19,a30,none,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,a45,none, 0.060986, 0.037203,-0.017197,-0.183410, 0.00387,buy
2012-03-20,a30,none,none,a0,a0,a45,none,a30,none,a150,none,none,none,none,none,a45,none, 0.049133,-0.056117,-0.011746,-0.120639,-0.11291,sell
2012-03-21,a30,none,none,a0,none,a45,none,a30,none,none,none,none,none,none,none,a45,a45, 0.733358, 0.729653, 0.193286, 0.678758, 0.61081,buy
2012-03-22,a30,none,none,a0,none,a45,none,a30,none,none,a0,none,none,none,none,a45,a45, 1.068010, 0.729653, 0.184108, 0.735720, 0.61081,buy
2012-03-23,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,a45, 0.804981, 0.977715, 0.298476, 0.698273, 0.98304,buy
2012-03-24,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,a45, 0.062028,-0.232137,-0.391508,-0.227420,-0.14382,sell
2012-03-25,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45, 0.418831, 0.151541,-0.195439, 0.443758, 0.23454,buy
2012-03-26,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,none,a45,none, 0.032798, 0.134111, 0.037220, 0.095957,-0.19058,buy
2012-03-27,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a135,none,a45,none,-0.305067, 0.048174,-0.220980, 0.005226,-0.22552,sell
2012-03-28,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a135,none,a45,none, 0.094855, 0.240783, 0.062600, 0.190843, 0.09562,buy
2012-03-29,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a135,a150,a45,none, 0.099201, 0.285981, 0.067967, 0.209236, 0.12426,buy
2012-03-30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,a150,a45,none, 0.013928, 0.240783, 0.114726, 0.209236, 0.26476,buy
2012-03-31,none,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,a150,a45,none,-0.004116, 0.105075, 0.184474, 0.190843,-0.03807,buy
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a45,none, 0.068152, 0.088636, 0.087118, 0.093876,-0.01813,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a45,none, 0.068152, 0.088636, 0.087118, 0.093876,-0.01813,buy
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a45,none, 0.267475, 0.256768, 0.117504, 0.340131, 0.21190,buy
2012-04-04,none,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,none,a45,none,-0.090622,-0.090622, 0.091813,-0.057350, 0.03058,buy
2012-04-05,none,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,none,a45,none,-0.090622,-0.090622, 0.091813,-0.057350, 0.03058,buy
2012-04-06,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,none, 0.151794,-0.048061,-0.072011,-0.091326, 0.07882,buy
2012-04-07,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,a60, 0.516777, 0.504707, 0.493674, 0.262959, 0.50471,buy
2012-04-08,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,a60, 0.516777, 0.476130, 0.450949, 0.291705, 0.48002,buy
2012-04-09,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.432531, 0.516857, 0.427993, 0.503735, 0.48905,buy
2012-04-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.432531, 0.516857, 0.427993, 0.503735, 0.48905,buy
2012-04-11,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.432531, 0.516857, 0.427993, 0.503735, 0.48905,buy
2012-04-12,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a60, 0.427106, 0.445539, 0.429994, 0.458823, 0.43320,buy
2012-04-13,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,none, 0.179318, 0.184752, 0.186418, 0.235453, 0.16692,buy
2012-04-14,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.094774, 0.105565, 0.126737, 0.118307, 0.12674,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none,-0.153141,-0.124693, 0.002470,-0.099780,-0.03330,sell
2012-04-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none,-0.153141,-0.124693, 0.002470,-0.099780,-0.03330,sell
2012-04-17,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none,-0.136026,-0.133625, 0.029884,-0.095381,-0.05931,sell
2012-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.117801, 0.164844, 0.194551, 0.054083, 0.11400,buy
2012-04-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.117801, 0.164844, 0.194551, 0.054083, 0.11400,buy
2012-04-20,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.225783, 0.323727, 0.473687, 0.385565,-0.43621,buy
2012-04-21,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.375878, 0.278733, 0.426755, 0.464505, 0.00208,buy
2012-04-22,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.308516,-0.249078, 0.470660, 0.528325,-0.54648,buy
2012-04-23,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.308516,-0.249078, 0.470660, 0.528325,-0.54648,buy
2012-04-24,none,a90,none,none,a0,none,none,a60,none,none,a30,a30,none,none,none,none,none,-0.025758,-0.292380,-0.040266, 0.076161,-0.28576,sell
2012-04-25,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.017845,-0.081411,-0.072673,-0.129112,-0.08441,sell
2012-04-26,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.017845,-0.081411,-0.072673,-0.129112,-0.08441,sell
2012-04-27,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.029092,-0.028161,-0.076690,-0.089323,-0.08933,sell
2012-04-28,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.319102, 0.505723, 0.546636, 0.350894, 0.37317,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.146494, 0.299361, 0.320051, 0.319912, 0.25201,buy
2012-04-30,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.035069, 0.247716,-0.083431, 0.215241, 0.21573,buy
2012-05-01,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.035069, 0.247716,-0.083431, 0.215241, 0.21573,buy
2012-05-02,a45,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.639149,-0.549111,-0.500467,-0.179607,-0.40056,sell
2012-05-03,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.560420,-0.443239,-0.414478,-0.294540,-0.50047,sell
2012-05-04,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.102239,-0.271957,-0.147987,-0.019841, 0.16546,sell
2012-05-05,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.102239,-0.271957,-0.147987,-0.019841, 0.16546,sell
2012-05-06,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.133607, 0.159137, 0.078870, 0.043521, 0.36695,buy
2012-05-07,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.133607, 0.159137, 0.078870, 0.043521, 0.36695,buy
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.262842,-0.029536, 0.077130, 0.110860, 0.21377,buy
2012-05-09,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.186496, 0.680468, 0.524027, 0.216801, 0.20752,buy
2012-05-10,a60,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,a120,none,none, 0.388998,-0.209801,-0.083438,-0.377006, 0.34442,buy
2012-05-11,a60,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,a120,none,none, 0.388998,-0.209801,-0.083438,-0.377006, 0.34442,buy
2012-05-12,a60,none,none,none,a30,none,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.062197, 0.204166, 0.183236, 0.125353, 0.20062,buy
2012-05-13,none,a120,none,none,a30,a45,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.206312,-0.105405,-0.089277,-0.137887, 0.08060,sell
2012-05-14,none,a120,none,none,a30,a45,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.206312,-0.105405,-0.089277,-0.137887, 0.08060,sell
2012-05-15,none,a120,none,none,none,a45,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.165127,-0.207874,-0.070650,-0.230223,-0.23022,sell
2012-05-16,none,none,none,none,none,none,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.056997,-0.023034,-0.029241,-0.062214,-0.06747,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.262842,-0.029536, 0.077130, 0.110860, 0.21377,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.262842,-0.029536, 0.077130, 0.110860, 0.21377,buy
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.024301, 0.047032, 0.027350,-0.025537,-0.13134,sell
2012-05-20,none,a135,a150,none,a45,a30,none,none,none,none,none,a30,none,none,a120,none,none, 0.160927, 0.067958,-0.137527,-0.167962,-0.13631,sell
2012-05-21,none,a135,a150,none,a45,a30,none,a90,none,none,none,a30,none,none,a120,none,none, 0.174351, 0.067958,-0.002940,-0.167962,-0.12909,sell
2012-05-22,none,a135,a150,none,none,a30,none,a90,none,none,none,a30,none,none,a120,none,none, 0.363366, 0.210606, 0.059150,-0.057227,-0.14787,buy
2012-05-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.166933, 0.367163, 0.294084, 0.128493, 0.19725,buy
2012-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.172091, 0.308127, 0.162584, 0.109033, 0.18909,buy
2012-05-25,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.151158, 0.242321, 0.165742, 0.200532, 0.13762,buy
2012-05-26,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.032184,-0.023304,-0.026838, 0.079361,-0.02222,buy
2012-05-27,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.003963,-0.091131, 0.219942, 0.178485, 0.00823,buy
2012-05-28,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.003963,-0.091131, 0.219942, 0.178485, 0.00823,buy
2012-05-29,none,a150,a135,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.126018, 0.337507, 0.110954, 0.427798,-0.02408,buy
2012-05-30,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 1.087818, 1.141453, 0.387511, 0.945753, 0.56766,buy
2012-05-31,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none, 1.069370, 1.141453, 0.387511, 0.943752, 0.62109,buy
2012-06-01,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.571142, 0.775432,-0.747432, 0.488253, 0.68312,buy
2012-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.374372, 0.523890,-0.316291, 0.269327, 0.32168,sell
2012-06-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.212223, 0.242986,-0.036182, 0.684655, 0.33457,buy
2012-06-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.215530, 0.261113,-0.070535, 0.738722, 0.28077,buy
2012-06-05,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.097508,-0.193296,-0.375965,-0.067588,-0.42127,sell
2012-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.275122,-0.389753,-0.375756,-0.482466,-0.32391,sell
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.275122,-0.389753,-0.375756,-0.482466,-0.32391,sell
2012-06-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.193121,-0.121629,-0.116164,-0.134677,-0.17627,sell
2012-06-09,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.012352, 0.105028, 0.068805, 0.011140, 0.04929,buy
2012-06-10,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.032325,-0.029291,-0.026975, 0.045870, 0.04584,buy
2012-06-11,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.039298, 0.049356, 0.065124, 0.027692, 0.06316,buy
2012-06-12,none,a180,none,none,a90,a30,none,none,none,a120,none,none,none,none,none,none,none, 0.039298, 0.108423, 0.065124, 0.057618, 0.06316,buy
2012-06-13,none,a180,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none, 0.132920, 0.184619, 0.046755, 0.077062, 0.10612,buy
2012-06-14,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,-0.128227, 0.026508,-0.129439,-0.020250,-0.00684,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a60, 0.427760, 0.671765, 0.676018, 0.672663, 0.51201,buy
2012-06-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.421391, 0.442544, 0.233619, 0.579743, 0.42139,buy
2012-06-17,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.421391, 0.442544, 0.233619, 0.579743, 0.42139,buy
2012-06-18,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.498506, 0.442544, 0.419895, 0.579743, 0.50320,buy
2012-06-19,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a150,a135,none,a60, 0.406650, 0.401275, 0.461238, 0.246464, 0.60408,buy
2012-06-20,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a150,a135,none,a60, 0.406650, 0.401275, 0.461238, 0.246464, 0.60408,buy
2012-06-21,none,none,a90,none,none,a45,a30,none,none,none,none,none,none,a150,a135,none,a60, 0.425655, 0.499794, 0.464261, 0.246464, 0.67231,buy
2012-06-22,none,none,a90,none,none,a45,a30,a120,none,none,none,none,none,a150,a135,none,a60, 0.179426, 0.238041, 0.480243, 0.105401, 0.33649,buy
2012-06-23,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a135,none,a60, 0.499552, 0.487791, 0.499829, 0.495949, 0.51198,buy
2012-06-24,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a135,none,a60, 0.499552, 0.487791, 0.499829, 0.495949, 0.51198,buy
2012-06-25,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a135,none,a60, 0.499552, 0.487791, 0.499829, 0.495949, 0.51198,buy
2012-06-26,a150,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a135,a30,a60, 0.488945, 0.477069, 0.483471, 0.504714, 0.49435,buy
2012-06-27,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a30,a60,-0.473832, 0.066456,-0.451801, 0.150967,-0.20441,sell
2012-06-28,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a30,a60,-0.473832, 0.066456,-0.451801, 0.150967,-0.20441,sell
2012-06-29,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a30,a60,-0.473832, 0.066456,-0.451801, 0.150967,-0.20441,sell
2012-06-30,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a30,a60,-0.473832, 0.066456,-0.451801, 0.150967,-0.20441,sell
