Date,MECE,MECH,MEJU,MEMA,MENE,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,a150,a180,none,none,a180,a45,none,a60,none,none,a180,none,none,none,a180,none,a135,a60,none,none, 0.16051, 0.73295, 0.47817, 0.705836405, 0.537559,buy
2011-09-09,none,a180,none,none,a180,a45,none,none,none,a90,none,none,a120,none,a180,none,a135,a60,none,none, 0.29477, 0.82522, 0.98749, 1.103562070, 0.786627,buy
2011-09-10,none,a180,none,none,a180,a45,none,none,a0,none,a150,a0,none,a150,a180,none,a135,a60,none,none, 0.24596, 0.40597, 0.57339, 0.853690895, 0.770822,buy
2011-09-11,none,a180,none,none,a180,a45,none,none,a0,a60,none,a0,a150,none,a180,none,a135,a60,a150,none, 0.27112, 0.81054, 0.44199, 0.741430498, 0.742939,buy
2011-09-12,none,a180,none,none,none,none,none,a0,none,none,a120,none,a150,a180,a180,none,a135,a60,a150,none, 0.74025, 0.99758, 1.15777, 1.172424731, 0.859160,buy
2011-09-13,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,a180,a180,none,a135,a60,a150,none,-0.29953,-0.23220,-0.30689,-0.089634202,-0.243684,sell
2011-09-14,none,none,a120,a45,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a60,a150,none,-0.24840,-0.62455,-0.48271,-0.127124699,-0.158110,buy
2011-09-15,none,none,a120,a45,none,none,none,none,a60,none,a90,a60,a180,a150,none,a150,none,a60,a150,none,-0.17176,-0.17437,-0.09572,-0.092544998,-0.097494,sell
2011-09-16,none,none,a120,a45,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,a60,a150,none,-0.28880,-0.41283,-0.37785,-0.291582482,-0.222086,sell
2011-09-17,none,none,none,a45,none,a30,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.51780,-0.33431, 0.07788,-0.102340561, 0.087949,buy
2011-09-18,none,none,none,a45,none,a30,none,a60,a90,none,a60,a90,none,a120,none,a150,none,none,none,none,-0.75149,-0.75149,-0.20344,-0.703930429,-0.173664,sell
2011-09-19,a180,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.19577, 0.08505, 0.10631, 0.077265423, 0.261899,buy
2011-09-20,a180,none,none,none,none,a30,none,a90,a120,none,none,a120,a120,none,none,none,a150,none,none,none, 0.40496, 0.44387, 0.21989, 0.503276876, 0.585803,buy
2011-09-21,a180,none,a135,none,none,none,none,none,a120,a60,none,none,a90,a90,none,none,a150,none,none,none,-0.16073,-0.08863,-0.15069,-0.442515509,-0.050868,sell
2011-09-22,a180,none,a135,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,a150,none,none,none, 0.10396, 0.07196,-0.03988, 0.057101284,-0.307081,buy
2011-09-23,a180,none,a135,none,a150,none,none,none,a150,a90,a0,a150,none,a60,none,none,a150,none,a135,none, 0.00920, 0.22117,-0.16703,-0.001190806,-0.187065,sell
2011-09-24,none,none,a135,none,a150,none,none,a150,none,none,none,a180,a60,a60,none,none,a150,none,a135,none,-0.70322,-0.67753,-0.69389,-0.787109445,-0.702455,sell
2011-09-25,none,a150,none,none,a150,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,a135,none,-0.54074,-0.40460,-0.34114,-0.183821227,-0.800448,sell
2011-09-26,none,a150,none,a60,a150,none,none,a180,none,a120,none,a150,none,none,none,a135,none,none,a135,a0,-0.43149,-0.45916,-0.47503,-0.544127635,-0.467335,sell
2011-09-27,none,a150,none,a60,none,none,none,none,a150,a150,a60,a150,none,none,none,a135,none,none,a135,a0,-0.37448,-0.30805,-0.40410,-0.250816205,-0.397759,sell
2011-09-28,none,a150,none,a60,none,none,none,a150,none,none,none,a120,a0,a0,none,a135,none,none,a135,a0,-0.63552,-0.71526,-0.53211,-0.635516144,-0.635516,sell
2011-09-29,none,none,a150,a60,none,none,none,none,a120,a180,a90,a120,none,none,a150,a135,none,none,none,a0,-0.05769,-0.24471, 0.04676,-0.224287672,-0.498484,sell
2011-09-30,none,none,a150,a60,none,none,none,a120,none,a180,none,a90,none,none,a150,a135,none,none,none,a0,-0.26648,-0.33372,-0.20563,-0.363302031,-0.110929,sell
2011-10-01,none,none,a150,a60,a135,none,none,none,a90,a150,a120,a90,none,none,a150,none,none,none,none,a0,-0.48064,-0.67560,-0.37448,-0.569503253,-0.470937,sell
2011-10-02,none,none,a150,none,a135,none,none,a90,none,a150,none,none,a60,a60,a150,none,none,none,none,a0,-0.43154,-0.26899,-0.17969,-0.304128379,-0.090235,sell
2011-10-03,none,a135,none,none,a135,none,none,none,a60,a120,a150,a60,none,none,a150,none,none,none,none,a0,-0.01795,-0.39536, 0.01771,-0.113425086,-0.295917,buy
2011-10-04,none,a135,none,none,a135,a0,none,a60,none,a120,a150,none,a90,none,none,none,none,none,none,none,-0.48935,-0.37267,-0.37291,-0.302779038,-0.541426,sell
2011-10-05,a150,a135,none,none,a135,a0,none,a60,none,none,none,none,a90,a90,none,none,none,none,a120,none,-0.19348,-0.04910,-0.03424,-0.094315340,-0.152945,sell
2011-10-06,a150,a135,none,none,none,a0,none,none,none,a90,a180,none,a120,none,none,none,none,none,a120,none, 0.07404, 0.12444, 0.09701, 0.087798805, 0.025584,buy
2011-10-07,a150,none,none,none,none,a0,none,none,a0,none,none,a0,a120,a120,none,a120,none,none,a120,none,-0.28130,-0.34918,-0.27603,-0.281358882,-0.272613,sell
2011-10-08,a150,none,none,none,none,a0,none,none,a0,a60,a150,a0,none,a120,none,a120,none,none,a120,none,-0.23902,-0.32975,-0.29123,-0.256808588,-0.376099,sell
2011-10-09,none,none,none,none,none,a0,none,a0,none,none,a150,none,a150,none,a135,a120,none,none,a120,none,-0.37733,-0.37315,-0.35498,-0.392443578,-0.380078,sell
2011-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,a120,none,none,a120,none,-0.30663,-0.38953,-0.27796,-0.272783997,-0.284682,sell
2011-10-11,none,none,none,none,a120,none,none,none,none,none,a120,none,a180,none,a135,a120,none,none,none,none,-0.22711,-0.20074,-0.19471,-0.202778977,-0.204038,sell
2011-10-12,none,a120,none,none,a120,none,none,none,a60,none,none,a60,a180,none,a135,a120,a180,none,none,none,-0.30381,-0.29192,-0.02218,-0.260081412, 0.118682,sell
2011-10-13,a135,a120,none,none,a120,none,none,none,a60,a0,none,a60,none,a180,a135,none,a180,none,none,none, 0.04971,-0.00901, 0.36730, 0.165206378, 0.315417,buy
2011-10-14,a135,a120,none,none,a120,none,none,a60,none,a0,a90,none,a150,none,a135,none,a180,none,none,none,-0.34023,-0.37397,-0.49580,-0.472624834, 0.353670,sell
2011-10-15,a135,a120,a180,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,a180,none,none,none,-0.02456,-0.02245, 0.16593,-0.082452310, 0.361250,buy
2011-10-16,a135,none,a180,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,a180,none,none,none, 0.31234, 0.46761, 0.39633, 0.356352711, 0.399869,buy
2011-10-17,a135,none,a180,none,none,none,a0,a90,a120,none,a60,a120,a120,none,none,none,a180,none,none,none, 0.93798, 0.60151, 0.63711, 0.911219564, 0.778816,buy
2011-10-18,none,none,a180,none,none,none,a0,none,a120,a60,none,a120,none,a120,none,none,none,none,none,none,-0.99414,-0.83797,-1.04848,-0.677456687,-1.051543,sell
2011-10-19,none,none,a180,none,none,none,a0,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.32635,-0.44559,-0.32311,-0.362938749,-0.323106,sell
2011-10-20,none,none,a180,none,none,none,a0,none,a150,a90,none,a150,none,none,a120,none,none,none,none,none,-0.32626,-0.95153,-0.41504,-0.569311846,-0.883690,sell
2011-10-21,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a60,a90,a120,none,none,none,none,none,-0.32633,-0.34140,-0.03357,-0.172065243,-0.502018,sell
2011-10-22,a120,none,none,none,none,none,a0,none,a180,a120,a0,a180,a60,none,a120,none,none,a90,none,none,-1.20208,-0.98575,-0.63221,-1.230863881,-1.197283,sell
2011-10-23,a120,none,none,none,none,none,a0,a180,none,a120,none,none,none,a60,a120,none,none,a90,none,none,-0.47892,-0.49615,-0.20408,-0.510535356,-1.024124,sell
2011-10-24,a120,none,none,none,none,none,a0,a180,a150,a150,none,a150,none,a60,a120,none,none,a90,none,a30,-0.36664,-0.42208, 0.05587,-0.433875413,-0.888394,sell
2011-10-25,a120,none,none,a90,none,a30,a0,a150,none,a150,a60,none,a0,none,a120,none,none,a90,none,a30,-0.80628,-0.70300,-0.04704,-0.719343557,-0.873412,sell
2011-10-26,a120,none,none,a90,none,a30,a0,none,a120,a180,a60,a120,a0,none,none,none,none,a90,none,a30, 0.40850, 0.09599, 0.17867, 0.232730719,-0.076967,buy
2011-10-27,none,none,none,a90,none,a30,a0,a120,none,a180,a90,none,none,a0,none,none,none,a90,none,a30, 0.63664, 0.20978, 0.65591, 0.626238612, 0.535002,buy
2011-10-28,none,none,none,a90,none,a30,a0,none,a90,a150,a90,a90,none,a0,none,none,none,a90,none,a30,-0.64079,-0.64079,-0.17951,-0.676238275,-0.249263,sell
2011-10-29,none,none,none,a90,none,a30,a0,a90,none,a150,none,none,a60,none,none,none,none,a90,a90,a30, 0.56111, 0.63183, 0.63726, 0.596806497, 0.148311,buy
2011-10-30,none,none,none,a90,a90,a30,a0,none,a60,a120,a120,a60,a60,none,none,none,none,a90,a90,none, 0.22191, 0.33941, 0.31600, 0.391372072,-0.038441,buy
2011-10-31,none,none,none,a90,a90,none,a0,a60,none,a120,none,none,none,none,none,a90,none,a90,a90,none,-0.52062,-0.40853,-0.48679,-0.848164636,-0.392786,sell
2011-11-01,none,a90,none,a90,a90,none,a0,a60,none,none,a150,none,a90,a60,none,a90,none,none,a90,none, 0.00565, 0.10641, 0.06597, 0.151954620, 0.117428,buy
2011-11-02,none,a90,none,none,a90,none,a0,none,none,a90,none,none,none,a60,none,a90,none,none,a90,none,-0.34767,-0.59761,-0.70545,-0.269174742,-0.283542,sell
2011-11-03,none,a90,a150,none,a90,none,a0,none,none,none,a180,a0,a120,none,none,a90,a150,none,a90,none,-0.46038,-0.23790,-0.33006,-0.043427786,-0.305062,sell
2011-11-04,none,a90,a150,none,none,none,a0,none,a0,a60,a180,a0,none,a90,none,a90,a150,none,none,none,-0.29547,-0.15946,-0.35719,-0.206160426,-0.161909,sell
2011-11-05,none,a90,a150,none,none,none,a0,a0,none,none,none,none,a150,none,none,a90,a150,none,none,none,-0.59604,-0.39793,-1.13860,-0.544471495,-0.321701,sell
2011-11-06,none,none,a150,none,none,a45,a0,none,none,none,a150,none,a150,none,none,none,a150,none,none,a45,-0.60425,-0.45318,-0.76869,-0.451595500,-0.401451,sell
2011-11-07,none,none,a150,none,none,a45,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,-0.53933,-0.59625,-0.57504,-0.454160349,-0.404269,sell
2011-11-08,none,none,a150,none,none,a45,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,-0.31319,-0.41088,-0.28597,-0.364821958,-0.181453,sell
2011-11-09,none,none,none,none,none,a45,a0,none,a60,a0,a120,a60,a180,a150,none,none,none,none,none,a45,-0.28015,-0.40316,-0.24853,-0.264400562,-0.164937,sell
2011-11-10,none,none,none,none,none,a45,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.13835,-0.81570,-0.39892,-0.341832557,-0.283572,sell
2011-11-11,none,none,none,none,none,a45,a0,none,a90,none,a90,a90,a150,none,none,none,none,none,none,a45,-0.27772,-0.41218,-0.41221,-0.307929515,-0.157806,sell
2011-11-12,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,-0.61614,-0.73699,-0.65992,-0.613842188,-0.642653,sell
2011-11-13,a90,none,none,none,none,none,a0,a90,none,none,none,a120,a120,a180,a90,none,none,none,none,none,-0.43453,-0.43786,-0.27584,-0.463539803,-0.223477,sell
2011-11-14,a90,none,none,none,none,none,a0,none,a120,a60,a60,a120,a120,none,a90,none,a135,none,none,none, 0.34586,-0.13284, 0.36254, 0.373095792, 0.184858,buy
2011-11-15,a90,none,a135,none,none,none,a0,a120,none,none,none,none,none,a150,a90,none,a135,none,none,none,-0.44086,-0.53802,-0.42266,-0.380251152,-0.473980,sell
2011-11-16,a90,none,a135,none,none,none,a0,none,a150,a90,none,a150,a90,none,a90,none,a135,none,none,none,-0.38342,-0.12896,-0.33553,-0.333824022,-0.021160,sell
2011-11-17,a90,none,a135,none,none,none,a0,a150,none,a90,none,none,none,a120,a90,none,a135,none,none,none,-0.44530,-0.51693,-0.38955,-0.415817332,-0.338848,sell
2011-11-18,a90,none,a135,none,none,none,a0,a150,a180,a120,a0,a180,a60,a120,a90,none,a135,none,none,none,-0.18520,-0.23555,-0.21640,-0.203344034,-0.036109,sell
2011-11-19,a90,none,a135,none,none,none,a0,a180,a180,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.44922,-0.32207,-0.38550,-0.388468952,-0.621990,sell
2011-11-20,a90,none,a135,none,none,none,a0,a180,a150,none,none,a150,none,a90,none,none,none,none,none,a60,-0.28179,-0.30263,-0.15927,-0.184123652,-0.369464,sell
2011-11-21,a90,none,a135,none,none,none,a0,none,a150,a150,none,a150,none,none,none,none,none,none,none,a60,-0.16023,-0.27020,-0.35645,-0.244218762,-0.366195,sell
2011-11-22,a90,none,a135,none,none,none,none,a150,a120,none,none,a120,a0,a60,none,none,none,none,a60,a60,-0.10555,-0.13343,-0.10352,-0.038611243,-0.176122,sell
2011-11-23,a90,none,a135,none,none,none,none,none,a120,a180,a60,a120,a0,none,none,none,none,none,a60,a60,-0.20233,-0.19714,-0.18881,-0.074377742,-0.103839,sell
2011-11-24,a90,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a60,none,none,a60,a60,-0.30061,-0.25974,-0.20510,-0.421626707,-0.258987,sell
2011-11-25,a90,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,none,a60,a120,none,a60,none,-0.27172,-0.32940,-0.25618,-0.397422803,-0.246708,sell
2011-11-26,a90,none,a135,none,none,none,none,a90,none,none,none,a60,a60,a0,none,a60,a120,none,a60,none,-0.07469,-0.48171,-0.39835,-0.067359916,-0.010296,buy
2011-11-27,a90,none,a135,none,none,none,none,none,a60,a120,a120,a60,a60,a0,none,a60,a120,none,a60,none,-0.32297,-0.34362,-0.36664,-0.235779548, 0.198994,sell
2011-11-28,a90,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,a60,a120,none,none,none, 0.21279, 0.03258,-0.29745, 0.028137565, 0.178470,buy
2011-11-29,a90,none,a135,none,none,none,none,none,none,a90,a150,none,a90,none,none,a60,a120,none,none,none,-0.01307, 0.00291,-0.41174,-0.309145212, 0.103428,buy
2011-11-30,a90,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.30484, 0.02362,-0.19367,-0.174073951,-0.371074,buy
2011-12-01,a90,none,a135,none,none,none,none,none,a0,a60,none,a0,a120,a60,none,none,none,none,none,none,-0.48622,-0.40842,-0.17850,-0.459610621,-0.336815,sell
2011-12-02,none,none,a135,none,none,a45,none,a0,a0,none,a180,none,none,a60,none,none,none,a120,none,none,-0.03317,-0.65727,-0.65727,-0.532097499,-0.526621,sell
2011-12-03,none,none,a135,a90,none,a45,none,a0,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.17250,-0.59452,-0.61830,-0.094057913,-0.202070,sell
2011-12-04,none,none,none,a90,none,a45,a30,none,none,none,a150,none,none,a90,none,none,none,a120,a45,none,-0.27647,-0.41964,-0.40911,-0.235494592,-0.245908,sell
2011-12-05,none,none,none,a90,none,a45,a30,none,none,none,a150,none,a180,a90,none,none,none,a120,a45,none,-0.24763,-0.51620,-0.46789,-0.307882619,-0.259898,sell
2011-12-06,none,none,none,a90,none,a45,a30,none,a60,a0,none,a60,a180,none,none,none,none,a120,a45,none,-0.17101,-0.28735,-0.15475,-0.270610642,-0.106476,sell
2011-12-07,none,none,none,none,none,a45,none,none,none,a0,a120,none,none,a120,none,a45,none,a120,a45,none,-0.08308,-0.44944,-0.39795,-0.252936962,-0.077529,sell
2011-12-08,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,a45,none,a120,a45,none,-0.75891,-0.65410,-0.50140,-0.608557622,-0.527017,sell
2011-12-09,none,none,none,none,none,none,none,none,a90,none,a90,a90,a150,none,a60,a45,none,a120,a45,none,-0.66866,-0.66521,-0.41482,-0.660503502,-0.405331,sell
2011-12-10,none,none,none,none,none,none,a45,a90,none,none,a90,none,none,a150,a60,a45,none,none,none,none,-0.15082,-0.05519,-0.13219,-0.100579638,-0.174442,sell
2011-12-11,none,none,none,none,none,none,a45,none,a120,a60,none,a120,a120,none,a60,a45,none,none,none,none,-0.21224,-0.17808,-0.20135,-0.222416089,-0.090410,sell
2011-12-12,none,a90,none,none,none,none,a45,a120,none,none,a60,none,none,a180,a60,none,none,none,none,none,-0.08639,-0.23914,-0.34017,-0.092121188,-0.080313,sell
2011-12-13,none,a90,none,none,none,none,a45,a120,a150,a90,none,a150,a90,a180,a60,none,none,none,none,none, 0.73070, 0.14357, 0.70005, 0.681247445, 0.628008,buy
2011-12-14,none,a90,none,none,none,none,a45,none,a150,a90,none,a150,none,none,a60,none,none,none,none,none, 0.02406,-0.05627,-0.04146, 0.014560180, 0.024062,buy
2011-12-15,none,a90,none,none,none,none,none,a150,none,none,none,a180,a60,a150,a60,none,none,none,none,none,-0.01135,-0.08699,-0.18609,-0.086508725,-0.004353,sell
2011-12-16,none,a90,none,none,none,none,none,none,a180,a120,none,a180,a60,none,none,none,none,none,none,a90,-0.12461,-0.31128,-0.23984,-0.074522546,-0.077329,sell
2011-12-17,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a120,none,none,none,none,a30,a90,-0.15006,-0.50583,-0.62824,-0.292632546,-0.478166,sell
2011-12-18,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,a120,none,none,a90,none,a30,a90,-0.31253,-0.00913,-0.15657,-0.411570263,-0.086330,buy
2011-12-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a90,a135,a30,a90,-0.04798, 0.08911,-0.21743,-0.156029729,-0.213079,buy
2011-12-20,none,none,none,none,none,none,none,a150,a120,a180,none,a120,a0,a90,none,a30,a90,a135,a30,a90,-0.26432,-0.12416,-0.28921,-0.284955615,-0.271276,sell
2011-12-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,a90,a135,a30,a90, 0.08590, 0.14784,-0.14672,-0.122277259,-0.110981,buy
2011-12-22,none,none,none,none,none,none,none,a120,a90,a150,none,a90,none,a60,none,a30,a90,a135,a30,none, 0.35025, 0.08136, 0.15894, 0.050262267, 0.086537,buy
2011-12-23,none,none,none,none,none,a45,none,a90,none,none,a90,none,none,none,none,a30,a90,a135,none,none, 0.37076, 0.45576, 0.44336, 0.367359660, 0.147680,buy
2011-12-24,none,none,none,none,none,a45,none,a90,a60,a120,none,a60,a60,none,a45,a30,none,a135,none,none,-0.17159, 0.01847,-0.10538,-0.147912524,-0.149057,buy
2011-12-25,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a45,none,none,a135,none,none, 0.00812, 0.17420,-0.01004, 0.030887458,-0.261887,buy
2011-12-26,none,none,a135,none,none,a45,none,a60,none,a90,a120,none,a90,none,a45,none,none,a135,none,none, 0.03100, 0.13422,-0.00434,-0.107049855,-0.059623,buy
2011-12-27,none,none,a135,none,none,a45,none,none,none,none,a150,none,none,a0,a45,none,none,none,none,none,-0.11983,-0.58338,-0.59829,-0.113530720,-0.203559,sell
2011-12-28,none,none,a135,none,none,a45,none,none,a0,a60,a150,a0,a120,none,a45,none,none,none,none,none,-0.21432,-0.43674,-0.42649,-0.166111546,-0.294083,sell
2011-12-29,none,none,a135,a90,none,a45,none,none,a0,a60,none,a0,a120,none,a45,none,none,none,none,none, 0.07299,-0.10855,-0.10252,-0.162458698, 0.079522,buy
2011-12-30,none,none,a135,a90,none,none,none,a0,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.19528,-0.05973, 0.04286,-0.273867719,-0.278697,sell
2011-12-31,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00172,-0.03365,-0.08475,-0.415350065, 0.080643,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.34067,-0.20188,-0.31695,-0.344622700,-0.387946,sell
2012-01-02,a90,none,none,a90,none,none,none,none,a60,a0,a150,a60,a180,none,none,none,none,none,none,none,-0.03409, 0.04867,-0.03133,-0.158400954,-0.101953,buy
2012-01-03,a90,none,none,a90,none,none,none,none,a60,a0,none,a60,a180,none,none,none,none,none,none,none,-0.02601,-0.05978, 0.02724,-0.129734606, 0.015519,buy
2012-01-04,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,a150,none,none, 0.52470, 0.53263, 0.64163, 0.601186874, 0.452397,buy
2012-01-05,a90,none,none,none,a60,a60,none,a60,a90,none,none,a90,a150,none,none,none,none,a150,none,none, 0.17589, 0.02301, 0.03479, 0.933275191, 0.268336,buy
2012-01-06,a90,none,a120,none,a60,a60,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,-0.02453,-0.06286, 0.20707, 0.467383436, 0.087240,buy
2012-01-07,a90,a60,a120,none,a60,a60,none,a90,a120,a60,a90,a120,a120,a120,none,none,none,a150,none,none, 0.07256,-0.08387, 0.08609, 0.282491345, 0.105505,buy
2012-01-08,none,a60,a120,none,a60,a60,none,none,a120,a60,none,a120,a120,none,none,none,none,a150,none,none, 0.17980,-0.18430,-0.05199, 0.842248360,-0.541987,sell
2012-01-09,none,a60,a120,none,a60,a60,none,a120,none,none,a60,a150,a90,a150,a30,none,none,a150,none,none, 0.37756, 0.39214, 0.35157, 0.992060578, 0.392136,buy
2012-01-10,none,a60,a120,none,none,none,none,a120,a150,a90,none,a150,a90,a150,a30,none,none,a150,a0,a120, 0.45081, 0.56039, 0.75204, 0.646882442, 0.373896,buy
2012-01-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,a0,a120, 0.16872, 0.17006, 0.22590, 0.192829034,-0.243942,sell
