Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-07,0.52,0.68,0,0,2.79,3.58,3.31,0.5,0,3.58,3.99,6.46,0,-0.0034030,-0.0071160, 0.0010732,-0.0033121, 0.0009108,sell
2011-12-08,0.55,0.68,0,0,2.95,3.1,3.1,0.96,0.22,4.48,2.49,4.37,0,-0.0125953,-0.0133775,-0.0043867,-0.0117917,-0.0123176,sell
2011-12-09,0.59,0.68,0,0,0,2.95,3.12,1.57,0.68,5.51,1.25,1.78,0, 0.0027714, 0.0038060, 0.0062854, 0.0063864, 0.0000783,buy
2011-12-10,0.63,0.68,0,0,0,2.28,3.3,2.74,1.53,4.2,1.44,2.32,0.58, 0.0006323, 0.0050376, 0.0062765, 0.0055462,-0.0006583,buy
2011-12-11,0.67,0.68,0,0,0,2.67,4.01,4.62,3.43,2.4,1.68,3.08,2.67,-0.0108050, 0.0002141,-0.0140368,-0.0129896, 0.0053952,sell
2011-12-12,0.71,0.68,0,0,0,3,5.45,6.19,5.92,2.3,1.98,3.68,3,-0.0069765, 0.0062866,-0.0067643,-0.0033895, 0.0112935,sell
2011-12-13,0.76,0,0,0,0,0,4.83,4.85,4.48,2.32,2.4,2.53,0, 0.0067460, 0.0053251, 0.0030183, 0.0072495, 0.0060509,buy
2011-12-14,0.81,0,0,0,0,0,2.26,2.01,0,2.22,2.95,1.73,0, 0.0071542, 0.0021333, 0.0045099, 0.0064645, 0.0006868,buy
2011-12-15,0.85,0,0,0,0,0,2.17,0,0,1.88,3.68,0,0,-0.0020690,-0.0021947,-0.0013702,-0.0019532,-0.0154570,buy
2011-12-16,0.91,0,0,0,0,0.13,2.19,0,0,1.87,4.51,0.13,0,-0.0101372,-0.0103176,-0.0007959,-0.0103176,-0.0149595,sell
2011-12-17,0.96,0,0,0,0.5,0.43,2.25,0,0,1.87,4.93,0.43,0,-0.0101055,-0.0101372,-0.0005673,-0.0101055,-0.0147309,sell
2011-12-18,1.01,0,0,0,1.59,1.34,2.52,0,0,2.07,5.49,1.34,0,-0.0134908,-0.0136487,-0.0063946,-0.0135537,-0.0206477,sell
2011-12-19,1.16,0,0,0,3.33,2.97,3.25,0,0,2.54,7.32,2.97,0,-0.0079182,-0.0073055,-0.0069415,-0.0069415,-0.0064249,sell
2011-12-20,1.22,0,0,0,3.02,2.03,5.1,0,0,3.71,6.69,2.03,0,-0.0098134,-0.0124249,-0.0109553,-0.0112523,-0.0069304,sell
2011-12-21,1.27,0,0,0,3,0,3.91,0,0,5.19,4.46,0,0, 0.0155985, 0.0160653, 0.0142841, 0.0161460, 0.0193082,buy
2011-12-22,1.33,0,0,0,2.87,0,2.16,0,0,6.52,1.88,0,0, 0.0141213, 0.0094833, 0.0096520, 0.0099699, 0.0136347,buy
2011-12-23,1.4,0,0,0,0,0.12,3.63,0,0.12,5.94,1.96,0.15,0, 0.0035148, 0.0035148, 0.0008242, 0.0033272, 0.0029455,buy
2011-12-24,1.44,0,0,0,0,0.29,3.08,0,0.29,5.47,2.02,0.41,0,-0.0007581, 0.0002229,-0.0037077,-0.0034185,-0.0024002,sell
2011-12-25,1.52,0,0,0,0,0.7,0.7,0,0.7,2.33,2.11,1.17,0,-0.0133109,-0.0097317,-0.0101801,-0.0093181,-0.0106272,sell
2011-12-26,1.58,0,0,0,0,1.7,0.71,0,1.7,1.69,2.18,2.95,0, 0.0026161, 0.0029172, 0.0029172, 0.0029172, 0.0029172,buy
2011-12-27,1.63,0,0,0,0,2.97,0.73,0,2.97,0.11,2.25,2.44,0,-0.0045879,-0.0026479, 0.0025380,-0.0045879, 0.0041640,sell
2011-12-28,1.69,0,0,0,0,2.14,0.94,0,2.14,0.11,2.32,0.2,0,-0.0063079,-0.0073270,-0.0080710,-0.0073850,-0.0002777,sell
2011-12-29,1.77,0,0,0,0,0,1.37,0,0,0.12,2.4,0.62,0,-0.0060719,-0.0076758,-0.0076758,-0.0076758,-0.0146728,sell
2011-12-30,1.82,0,0,0,0,0,2.69,0,0,0.12,2.45,1.94,0,-0.0025664,-0.0110090,-0.0128753,-0.0081870,-0.0078168,sell
2011-12-31,1.88,0,0,0,0.2,0,3.73,0,0,0.12,2.52,3.17,0, 0.0013720,-0.0098976,-0.0132433,-0.0029127,-0.0014918,sell
2012-01-01,1.94,0,0,0,0.51,0.21,2.19,0,0,0.12,2.8,1.93,0,-0.0047008,-0.0117680,-0.0130138,-0.0097293,-0.0098113,sell
2012-01-02,1.99,0,0,0,1.41,0.51,0.77,0.3,0.3,0.12,3.25,1.31,0,-0.0040766,-0.0132776,-0.0017852,-0.0095667,-0.0046726,sell
2012-01-03,2.04,0,0,0,3.07,1.23,0.77,0.8,0.8,0.12,4.04,2.95,0,-0.0054448,-0.0051844,-0.0044884, 0.0019319, 0.0018046,buy
2012-01-04,2.1,0,0,0,2.66,3.16,0.77,2.18,2.18,0.32,5.86,2.51,0, 0.0001969,-0.0026271,-0.0027008,-0.0018804, 0.0083338,sell
2012-01-05,2.14,0,0,0,0.19,3.37,0.37,2.95,2.95,0.58,5.49,0,0, 0.0021195,-0.0029302,-0.0029302,-0.0036624, 0.0027474,buy
2012-01-06,2.19,0,0,0,0.23,1.07,2.05,1.44,1.44,1.2,4.34,0,0,-0.0122220, 0.0076012, 0.0038745, 0.0069600,-0.0081068,buy
2012-01-07,2.23,0,0,0,0.29,2.53,3.22,0,0,2.93,5.34,0,0, 0.0019518, 0.0033757, 0.0019518, 0.0016118, 0.0034076,buy
2012-01-08,2.27,0,0,0,0.53,2.97,3.56,0,0.17,4.76,4.4,0,0,-0.0008492, 0.0003713, 0.0001699, 0.0001699, 0.0040689,buy
2012-01-09,2.31,0,0,0,0.86,1.46,2.97,0.1,0.4,4.56,2.64,0.1,0,-0.0032645,-0.0024840,-0.0043654,-0.0032645, 0.0035855,sell
2012-01-10,2.35,0,0,0,1.5,0,3.33,0.16,0.92,3.46,2.98,0.16,0, 0.0067332, 0.0067332, 0.0057358, 0.0067332, 0.0074054,buy
2012-01-11,2.26,0,0,0,2.83,0,0.73,0.25,2.1,0.73,3.5,0.25,0,-0.0095983,-0.0111911,-0.0093712,-0.0098570,-0.0098570,sell
2012-01-12,2.28,0,0,0,3.87,0,0.73,0.39,2.95,0.73,4.67,0.39,0,-0.0100558,-0.0094102,-0.0110317,-0.0088736,-0.0113134,sell
2012-01-13,2.42,0,0,0,2.99,0,0.74,0.61,1.82,1.09,6.44,0.61,0, 0.0000417,-0.0012187,-0.0061128,-0.0021349,-0.0058269,sell
2012-01-14,2.32,0,0,0,1.85,0.2,0.75,0.95,0,1.38,5.84,1.52,0,-0.0029248,-0.0029829,-0.0072601,-0.0028531,-0.0118841,sell
2012-01-15,2.34,0,0,0,3.49,0.73,0.75,1.47,0,2.64,4.45,3.48,0, 0.0056203, 0.0071065, 0.0108173,-0.0023578, 0.0004423,buy
2012-01-16,2.36,0,0,0,5.69,2.17,0.98,2.3,0.22,3.85,5.8,6.6,0, 0.0112491, 0.0116685, 0.0119486, 0.0118473, 0.0080392,buy
2012-01-17,2.36,0,0,0,4.96,6.08,1.21,2.97,0.43,2.82,8.76,7.3,0, 0.0033677, 0.0035461, 0.0018285, 0.0033677, 0.0017111,buy
2012-01-18,2.36,0,0,0,4.12,5.77,1.58,2.49,0.79,1.57,8.96,5,0,-0.0045745,-0.0018775,-0.0032361,-0.0032361, 0.0068125,sell
2012-01-19,2.36,0,0,0,5.13,2.24,2.29,1.59,1.48,3.41,7.13,1.59,0,-0.0017574,-0.0016095, 0.0020741, 0.0094333,-0.0038631,sell
2012-01-20,2.36,0,0,0,5.34,2.95,3.61,0,2.79,4.35,7.12,0,0, 0.0026037, 0.0020394, 0.0019240, 0.0105398, 0.0070428,buy
2012-01-21,2.36,0,0,0,3.84,0.12,3.82,0.32,2.97,1.88,5.17,0.32,0.12, 0.0045157, 0.0035292, 0.0043326, 0.0036043,-0.0021092,buy
2012-01-22,2.36,0,0,0,2.01,0.16,2.55,0.98,1.68,2.88,2.36,0.98,0.16, 0.0065000, 0.0060763, 0.0060763, 0.0060763, 0.0060763,buy
2012-01-23,2.34,0,0,0,3.6,0.46,0.9,3,0,4.5,2.34,3.23,0.23, 0.0063491, 0.0101371, 0.0023663, 0.0064545, 0.0041384,buy
2012-01-24,2.32,0,0,0,3.15,1.31,0.92,2.87,0,4.07,2.32,3.86,0.32,-0.0012664, 0.0060885,-0.0052491, 0.0052229, 0.0024084,buy
2012-01-25,2.3,0,0,0,1.26,3.47,0.96,0,0,1.92,2.6,3,0.47, 0.0092194, 0.0072702, 0.0066093, 0.0068699, 0.0074531,buy
2012-01-26,2.28,0,0,0,2.43,2.62,0.99,0,0,2.21,3.49,1.94,0.68, 0.0099904, 0.0031333,-0.0005823, 0.0053915, 0.0030046,buy
2012-01-27,2.24,0,0,0,4.67,0.99,1.42,0,0.38,2.79,5.16,0,0.99,-0.0001494, 0.0032917,-0.0004399, 0.0032917, 0.0006740,buy
2012-01-28,2.22,0,0,0,4.46,1.47,2.51,0,1.23,3.87,3.9,0.19,1.47, 0.0009855, 0.0000039,-0.0000303,-0.0001451,-0.0025977,buy
2012-01-29,2.18,0,0,0,5.46,2.22,4.61,0,2.97,6.6,2.18,0.5,2.22, 0.0004143, 0.0019997, 0.0004143,-0.0020092, 0.0004730,buy
2012-01-30,2.14,0,0,0,5.56,3,4.64,0,2.14,6.75,2.14,1.31,3, 0.0007321, 0.0026381, 0.0007567,-0.0032360, 0.0007321,buy
2012-01-31,2.1,0,0,0,2.79,2.65,4.24,0,0,4.03,2.1,3,2.65, 0.0075129, 0.0071044, 0.0092842, 0.0081571, 0.0071766,buy
2012-02-01,2.04,0,0,0,2.18,1.71,4.15,0,0,3.49,2.04,2.84,1.71, 0.0114730, 0.0095582, 0.0111459, 0.0119857, 0.0079313,buy
2012-02-02,2.01,0,0,0,1.73,0,2.73,0,0,3.1,2.01,1.36,0, 0.0012387, 0.0005415,-0.0008262,-0.0008262, 0.0005415,buy
2012-02-03,1.96,0,0,0,1.33,0,4.39,0,0,2.77,1.96,2.95,0, 0.0080401, 0.0070568,-0.0029639, 0.0047370, 0.0079514,buy
2012-02-04,1.9,0,0,0,0,0,2.84,0,0,1.54,1.9,1.3,0,-0.0014569,-0.0132608,-0.0130752,-0.0081059,-0.0090021,sell
2012-02-05,1.85,0,0,0,0.25,0,1.62,0,0,1.62,2.1,0,0,-0.0028461,-0.0074906,-0.0078312,-0.0073595,-0.0098520,sell
2012-02-06,1.8,0,0,0,0.7,0.14,1.73,0,0.14,1.73,2.5,0,0,-0.0070355,-0.0099666,-0.0109954,-0.0101889,-0.0113730,sell
2012-02-07,1.74,0,0,0,1.94,0.6,1.84,0,0.6,1.84,3.68,0,0,-0.0004114,-0.0054547,-0.0054547,-0.0050449,-0.0061676,sell
2012-02-08,1.68,0,0,0,3.11,1.74,1.96,0,1.74,2.12,4.63,0,0, 0.0050362, 0.0050362, 0.0046609, 0.0024198,-0.0085139,buy
2012-02-09,1.74,0,0,0,2.04,3.77,2.08,0,3.77,2.5,3.26,0.1,0,-0.0017253,-0.0006828,-0.0006782,-0.0083609,-0.0115460,buy
2012-02-10,1.71,0,0,0,1.14,3.28,2.24,0,3.28,3.38,1.56,0.15,0,-0.0059591,-0.0054287,-0.0059591,-0.0084271,-0.0106826,sell
2012-02-11,1.72,0,0,0,2.95,2.58,2.38,0,2.72,5.33,1.51,0.21,0,-0.0119250,-0.0119250,-0.0094293,-0.0078106,-0.0103559,sell
2012-02-12,1.75,0,0,0,2.84,2.97,2.58,0,3.26,5.42,1.8,0.31,0,-0.0056511,-0.0053418,-0.0053418,-0.0109801,-0.0132230,sell
2012-02-13,1.83,0,0,0,0,1.9,2.77,0,2.5,2.77,3.18,0.44,0,-0.0001144, 0.0006198, 0.0054461,-0.0077370,-0.0002135,buy
2012-02-14,2.23,0,0,0,0,0,2.97,0,1.23,2.97,4.28,0.9,0,-0.0041035,-0.0041035, 0.0082250,-0.0044161,-0.0047352,sell
2012-02-15,2.96,0,0,0,0,0,3,0,2.51,4.1,1.27,1.69,0, 0.0030515, 0.0049836, 0.0052629, 0.0026302, 0.0030515,buy
2012-02-16,3.61,0,0,0,0,0,2.79,0,3,5.74,0.24,3.61,0,-0.0021732,-0.0026265,-0.0063817, 0.0009926,-0.0008656,sell
2012-02-17,4.89,0,0,0,0.25,0,2.58,0,1.96,4.16,0.58,4.89,0, 0.0010680, 0.0026205,-0.0020257, 0.0011135, 0.0010574,buy
2012-02-18,4.08,0,0,0,1.05,0.19,2.38,0.88,0.94,2.38,1.67,4.96,0,-0.0173761,-0.0081564,-0.0145371,-0.0148411,-0.0173048,sell
2012-02-19,3,0,0,0,3.38,0.52,2.2,2.92,2.97,2.2,3.65,5.92,0.25,-0.0017988,-0.0018834,-0.0030433,-0.0007572,-0.0016864,sell
2012-02-20,2.18,0,0,0,3.11,1.41,2.03,1.76,2.42,2.2,4.31,3.94,0.46,-0.0047343, 0.0018090,-0.0059364, 0.0001712,-0.0000869,buy
2012-02-21,1.51,0,0,0,1.16,2.97,1.85,0,0,2.24,3.3,1.51,0.83, 0.0071497, 0.0043058, 0.0037372, 0.0067674,-0.0003900,buy
2012-02-22,0,0,0,0,2,2.51,1.7,0,0,2.83,2.79,0,1.51,-0.0041330,-0.0122358,-0.0111844,-0.0108964,-0.0145901,sell
2012-02-23,0,0,0,0,3.38,0.67,1.55,0,0,4.2,0.83,0,2.67,-0.0000542, 0.0039006, 0.0014778, 0.0039006, 0.0035853,buy
2012-02-24,0,0,0.09,0,4.04,1.59,1.41,0,0,5.81,1.2,0.09,3,-0.0072127, 0.0013123,-0.0066478, 0.0015448, 0.0012136,buy
2012-02-25,0,0,0.11,0,3.42,3.17,1.29,0,0,6.03,1.74,0.11,1.9,-0.0113573,-0.0057852,-0.0116113,-0.0058294,-0.0049445,sell
2012-02-26,0,0,0.41,0,2.24,2.61,0,0.42,0.27,2.32,2.53,0.56,0,-0.0053994,-0.0098321,-0.0092705,-0.0100973,-0.0057278,sell
2012-02-27,0,0.45,0.71,0,2.97,0.4,0,1.08,0.54,0,3.37,1.7,0,-0.0156808,-0.0184202,-0.0153261,-0.0051225,-0.0037472,sell
2012-02-28,0,1.27,1.26,0,2.72,0.53,0,2.74,1.06,0,3.25,4.21,0,-0.0006969, 0.0066685, 0.0027303, 0.0066666,-0.0044770,buy
2012-02-29,0,2.95,2.35,0,2.16,0.72,0,3,2.1,0.12,2.76,6.2,0,-0.0064545, 0.0041504,-0.0057123,-0.0057818,-0.0093576,sell
2012-03-01,0,2.36,3.28,0,2.3,0.98,0,0,3.18,0.17,2.9,2.67,0,-0.0055029,-0.0048438,-0.0037333, 0.0039270,-0.0056191,sell
2012-03-02,0,0,2.48,0,2.6,1.33,0,0,2.46,0.25,3.32,0.38,0,-0.0120032,-0.0108300,-0.0120482,-0.0124401,-0.0120032,sell
2012-03-03,0,0,0.47,0,3.95,1.79,0.26,0,0.63,0.35,5.02,0.47,0,-0.0004851,-0.0003390,-0.0042847, 0.0012279,-0.0075205,sell
2012-03-04,0,0,0.59,0,3.36,2.42,0.68,0.12,1.11,0.73,4.62,0.71,0,-0.0039743,-0.0039743,-0.0038281,-0.0040441,-0.0088693,sell
2012-03-05,0,0,0.73,0,3.29,3,1.77,0.16,1.9,1.23,4.77,0.89,0.16,-0.0002875, 0.0003629,-0.0002875, 0.0000116,-0.0034446,buy
2012-03-06,0,0,0.9,0,5.22,2.7,2.97,0.22,2.97,2.05,5.67,1.12,0.2, 0.0160147, 0.0144206, 0.0160147, 0.0167574, 0.0064025,buy
2012-03-07,0,0,1.13,0,6.2,1.97,2.07,0.3,2.65,3.44,3.87,1.43,0.28, 0.0154447, 0.0146640, 0.0168824, 0.0154917, 0.0085056,buy
2012-03-08,0.26,0,1.39,0,6.93,1.56,0.43,0.4,1.54,5.49,1.44,2.05,0.45,-0.0061489,-0.0058388,-0.0061298,-0.0057493,-0.0105292,sell
2012-03-09,0.39,0,1.73,0,6.79,0.16,1.06,0.54,0,7.19,0,2.66,0.82,-0.0000174,-0.0000174,-0.0006782,-0.0033649,-0.0079838,sell
2012-03-10,0.58,0,2.18,0,6.91,0.21,2.65,0.71,0,8.09,0,3.47,1.68,-0.0012066,-0.0027852,-0.0018074,-0.0031270,-0.0116694,sell
2012-03-11,0.78,0,3.18,0,6.97,0.28,2.95,0.96,0,7.23,0,4.92,2.97,-0.0032791,-0.0073632,-0.0085614,-0.0085614,-0.0093144,sell
2012-03-12,1.05,0,4.25,0,5.6,0.38,1.33,1.27,0,5.11,0,6.57,2.2,-0.0060705,-0.0102084,-0.0101081,-0.0101358,-0.0115603,sell
2012-03-13,1.45,0,5.65,0.15,2.4,0.5,0,1.7,0,3.05,0,8.8,0,-0.0045240,-0.0123797,-0.0068008,-0.0123797,-0.0045978,sell
2012-03-14,1.74,0,4.63,0.21,3,0.66,0,2.22,0,3.87,0,8.59,0,-0.0086725,-0.0138752,-0.0068124,-0.0159491,-0.0085276,sell
2012-03-15,2.74,0.1,1.68,0.31,2.7,0.89,0,2.89,0,3.9,0,7.41,0,-0.0132844,-0.0103673,-0.0158080,-0.0153667,-0.0132844,sell
2012-03-16,2.97,0.32,1.33,0.45,1.73,1.19,0,3,0.18,3.37,0,7.44,0,-0.0128687,-0.0108297,-0.0154497,-0.0161024,-0.0127064,sell
2012-03-17,2.01,0.55,0,0.64,0.19,1.59,0,2.38,0.34,2.23,0.19,4.6,0,-0.0029565,-0.0099564, 0.0059303, 0.0003094,-0.0003651,sell
2012-03-18,1.27,0.95,0,0.9,0.6,2.14,0,1.84,0.64,3.04,0.6,3.42,0,-0.0047599,-0.0082860, 0.0014228,-0.0048212,-0.0048481,sell
2012-03-19,0,1.67,0,1.26,1.32,3.16,0,1.44,1.21,4.13,1.32,1.9,0.29,-0.0065383, 0.0001239,-0.0068292,-0.0057756,-0.0026880,sell
2012-03-20,0,2.97,0,1.77,2.99,4.52,0,0,2.28,4.74,2.99,0.69,1.55, 0.0032082, 0.0086328, 0.0032454, 0.0032454, 0.0032454,buy
2012-03-21,0,4.03,0,2.42,5.94,5.27,0,0,3,4.74,5.94,1.03,2.95, 0.0163617, 0.0163617, 0.0164268, 0.0181302, 0.0163617,buy
2012-03-22,0,3.62,0,3,5.15,1.73,0,0,2.1,4.73,5.15,1.52,0,-0.0202463,-0.0223979,-0.0202463,-0.0116818,-0.0216704,sell
2012-03-23,0,2.28,0,2.7,1.25,1.27,0,0,0,3.97,1.25,2.28,0, 0.0036858, 0.0035109, 0.0035109,-0.0039643, 0.0035109,buy
2012-03-24,0,3,0,1.99,0.57,0.11,0,0,0.2,2.36,0.11,3,0, 0.0018851, 0.0018851, 0.0021047,-0.0064685, 0.0004433,buy
2012-03-25,0.25,2.6,0,1.5,1.2,0.16,0,0,0.35,2.35,0.16,2.85,0,-0.0020660,-0.0070685, 0.0018561,-0.0115126,-0.0068238,buy
2012-03-26,0.64,1.76,0,0,2.81,0.23,0,0,0.87,1.94,0.23,2.4,0,-0.0088647, 0.0024770,-0.0088647,-0.0074039,-0.0053591,sell
2012-03-27,1.62,0,0,0.12,4.7,0.34,0.24,0,1.73,2.97,0.46,1.62,0.24,-0.0089217,-0.0043159,-0.0056214,-0.0075075,-0.0088423,sell
2012-03-28,3,0,0,0.15,5.5,0.5,1.04,0,3.54,1.96,0.65,3,1.04,-0.0046885,-0.0046885,-0.0059725,-0.0073413,-0.0053753,sell
2012-03-29,2.12,0,0,0.18,5.79,0.73,2.95,0,5.79,0,0.91,2.12,2.95, 0.0047843, 0.0037659, 0.0035978,-0.0036180, 0.0043796,buy
2012-03-30,0,0,0,0.22,5.03,1.07,2.12,0,5.03,0,1.29,0,2.12, 0.0105189, 0.0090028, 0.0058031, 0.0023596, 0.0086217,buy
2012-03-31,0,0,0,0.27,1.89,1.58,0,0,1.89,0,1.85,0,0,-0.0062613,-0.0054099,-0.0075739,-0.0098711,-0.0050847,sell
2012-04-01,0,0,0,0.31,0,2.32,0,0.11,0,0,2.74,0,0, 0.0005764, 0.0061688, 0.0047443, 0.0021040, 0.0011199,buy
2012-04-02,0,0,0,0.37,0,3.13,0,0.26,0,0,3.76,0,0, 0.0008693, 0.0033207, 0.0035589, 0.0054581, 0.0015241,buy
2012-04-03,0,0,0,0.43,0,2.9,0,0.57,0,0,3.9,0,0, 0.0020090, 0.0055011, 0.0040937, 0.0052943, 0.0029335,buy
2012-04-04,0,0,0,0.49,0,2.47,0,1.25,0,0,4.21,0,0,-0.0008071, 0.0019323, 0.0006589,-0.0005918,-0.0008071,buy
2012-04-05,0,0,0,0.56,0,1.65,0.1,2.74,0,0,5.05,0,0,-0.0042142,-0.0017121,-0.0037162,-0.0047595,-0.0042142,sell
2012-04-06,0,0.11,0,0.62,0,3.08,0.14,2.97,0,0.11,6.7,0.11,0, 0.0023543, 0.0040140, 0.0037456, 0.0011903, 0.0028602,buy
2012-04-07,0,0.17,0,0.7,0,2.4,0.2,1.47,0,0.16,4.61,0.17,0,-0.0013187, 0.0014481, 0.0003221,-0.0011736,-0.0013187,sell
2012-04-08,0,0.54,0,0.97,0,0.37,0.28,0.18,0,0.65,1.04,0.65,0,-0.0078101,-0.0088093,-0.0028919,-0.0089512,-0.0044850,sell
2012-04-09,0,0.97,0,1.3,0,0.66,0.39,0.37,0,1.15,1.21,1.33,0,-0.0018839,-0.0130442,-0.0009504,-0.0063051,-0.0048937,buy
2012-04-10,0.16,1.88,0,1.96,0,1.23,0.54,0.86,0.16,2.13,1.41,2.93,0,-0.0018497,-0.0019048, 0.0027249,-0.0035339,-0.0016146,sell
2012-04-11,0.23,3.89,0,3.3,0,2.43,0.75,1.64,0.23,4.11,1.67,6.23,0,-0.0003673,-0.0093929, 0.0003169,-0.0000891, 0.0004960,buy
2012-04-12,0.34,4.86,0,3.94,0,4,1.05,3.1,0.34,7.16,2.02,7.77,0,-0.0017117,-0.0046332,-0.0013333,-0.0012314,-0.0013333,sell
2012-04-13,0.49,4.17,0,2.66,0,3.64,1.48,2.94,0.49,6.66,2.47,5.76,0,-0.0064297,-0.0089935,-0.0060841,-0.0060841,-0.0057538,sell
2012-04-14,0.7,3.17,0,1.02,0.11,2.08,2.06,1.54,0.81,3.71,3.08,3.08,0,-0.0005925,-0.0017997,-0.0001503,-0.0056541, 0.0000621,buy
2012-04-15,0.98,2.31,0,1.02,0.31,3,2.89,0.11,1.14,3.23,4.06,2.19,0, 0.0006234, 0.0019907,-0.0005819, 0.0014564, 0.0018915,buy
2012-04-16,1.37,1.57,0,1.03,0.56,2.95,3,0.12,1.61,3.2,4.35,1.44,0, 0.0009773, 0.0017934, 0.0009773, 0.0021045,-0.0009341,buy
2012-04-17,1.9,0.29,0.08,0,1.09,2.04,2.2,0.13,2.28,2.33,2.91,0.21,0,-0.0127920,-0.0133178,-0.0128282,-0.0117026,-0.0120981,sell
2012-04-18,2.6,0.32,0.13,0,2.3,1.42,1.56,0.15,3.23,1.74,3.23,0.28,0,-0.0049783,-0.0033166,-0.0026612,-0.0053761,-0.0076157,sell
2012-04-19,2.97,0.35,0.19,0,4.1,0,0.38,0.16,4.07,0.35,3.38,0.35,0,-0.0122660,-0.0119902,-0.0110623,-0.0093656,-0.0111833,sell
2012-04-20,2.72,0.4,0.29,0,4.11,0,0.88,0.18,4.67,0.4,3.02,0.66,0,-0.0124419,-0.0119082,-0.0121036,-0.0095414,-0.0126605,sell
2012-04-21,2.42,0.44,0.43,0,3.14,0,2.19,0.21,5.18,0.69,2.08,1.17,0,-0.0096969,-0.0114268,-0.0102565,-0.0063498,-0.0105673,sell
2012-04-22,2.97,0.49,0.64,0,2.73,0,3.12,0.23,4.26,1.01,2.97,2.41,0,-0.0119145,-0.0112381,-0.0108771,-0.0090508,-0.0121273,sell
2012-04-23,2.92,0.55,1.23,0,1.03,0,1.98,0.27,0.79,1.79,1.77,4.42,0,-0.0134323,-0.0084804,-0.0156540,-0.0134323,-0.0137099,sell
2012-04-24,1.84,0.6,2.1,0,2.97,0,0.3,0.32,1.31,3.87,0,4.26,0,-0.0042224,-0.0016756,-0.0050859,-0.0023808,-0.0050859,sell
2012-04-25,0,0.67,3.77,0,2.89,0,0.71,0.37,2.2,4.27,0,4.14,0,-0.0090352,-0.0026006,-0.0041239,-0.0040189,-0.0135450,sell
2012-04-26,0,0.75,5.95,0,0,0.1,1.24,0.44,3.07,1.99,0,6.39,0,-0.0035199,-0.0064833,-0.0082186,-0.0065368,-0.0077182,sell
2012-04-27,0,0.83,4.88,0,0,0.12,2.32,0.53,2.54,3.15,0,5.41,0,-0.0020386,-0.0066895,-0.0096481,-0.0092248,-0.0095567,sell
2012-04-28,0,0.92,1.79,0.09,0,0.13,4.19,0.64,1.6,5.08,0.12,2.43,0, 0.0055476, 0.0032789, 0.0055476, 0.0046626, 0.0047003,buy
2012-04-29,0,1.01,0,0.1,0,0.49,4.08,0.78,0.15,5.01,0.52,0.78,0,-0.0030378,-0.0084140, 0.0016999,-0.0104814,-0.0074157,sell
2012-04-30,0,1.11,0,0.12,0,1.39,2.33,0.97,0.16,3.29,1.5,0.97,0, 0.0003182,-0.0114207,-0.0077527,-0.0113805,-0.0030839,buy
2012-05-01,0,1.23,0,0.14,0,3.12,3.62,1.2,0.17,4.24,3.35,1.2,0.35, 0.0031680,-0.0003899, 0.0025375, 0.0056856, 0.0066041,buy
2012-05-02,0,2.04,0,0.16,0,2.07,4.5,1.5,0.18,4.52,2.47,2.18,0.92, 0.0004621, 0.0009653, 0.0010672, 0.0025735, 0.0080399,buy
2012-05-03,0,4.32,0,0.18,0,0.46,5.62,1.89,0.18,4.18,0.85,4.73,2.53,-0.0107432,-0.0124072,-0.0084110,-0.0106214,-0.0042423,sell
2012-05-04,0,4.64,0,0.21,0,1.08,5.89,2.4,0,4.55,1.27,5.4,3,-0.0125219,-0.0122341,-0.0105003,-0.0106740,-0.0051609,sell
2012-05-05,0,1.79,0.09,0.26,0,2.92,1.87,2.97,0,4.97,1.87,3.06,0,-0.0088028,-0.0025488, 0.0017029,-0.0013362,-0.0141003,buy
2012-05-06,0,1.97,0.14,0.3,0,1.94,2.74,2.89,0,4.21,2.74,3.03,0, 0.0089098, 0.0092264, 0.0092264, 0.0060506, 0.0091690,buy
2012-05-07,0,2.14,0.22,0.37,0,0,2.97,2.24,0,2.51,2.97,2.46,0, 0.0084324, 0.0067291, 0.0073625, 0.0067291, 0.0073625,buy
2012-05-08,0,2.34,0.35,0.45,0,0,2.2,1.73,0,2.79,2.2,2.08,0,-0.0039919,-0.0061346,-0.0047493,-0.0062495,-0.0044926,sell
2012-05-09,0,2.56,0.54,0.55,0,0,2.17,1.32,0,3.11,2.17,1.86,0, 0.0030130,-0.0037994, 0.0036881,-0.0037994, 0.0043693,buy
2012-05-10,0,2.77,1.06,0.67,0,0,3,0,0,3.44,3,1.06,0,-0.0029426, 0.0047085, 0.0045102, 0.0010604, 0.0085669,buy
2012-05-11,0,3,2.42,0.84,0,0,2.62,0,0,3.84,2.62,2.42,0,-0.0024250, 0.0049276, 0.0001437, 0.0077345, 0.0061507,buy
2012-05-12,0,2.97,4.98,1.05,0,0.44,0.39,0,0,4.41,0,4.98,0.44, 0.0099041, 0.0107099, 0.0001226, 0.0118049, 0.0106392,buy
2012-05-13,0,2.74,4.43,1.31,0,2.14,1.63,0,0,5.68,0,4.43,2.14,-0.0098775,-0.0069056,-0.0098775,-0.0072257,-0.0110097,sell
2012-05-14,0,2.53,2.74,1.67,0,2.97,3.18,0,0.11,7.38,0,2.74,2.97,-0.0120141,-0.0040673,-0.0110575,-0.0068866,-0.0110534,sell
