Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,284.10375,-0.0641009,-0.0237250,-0.047060,-0.040778,-0.0705169,sell
2013-08-13,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,285.0075,-0.0707138, 0.0560515,-0.020252,-0.016557,-0.0585133,sell
2013-08-14,none,none,none,a120,a120,none,none,a30,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,285.91,-0.0226363, 0.0291600,-0.041531, 0.002171,-0.0487128,sell
2013-08-15,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,286.8125,-0.0339788, 0.1136302, 0.024343, 0.051964,-0.0947433,sell
2013-08-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,287.71875, 0.0052545, 0.0465647, 0.036817, 0.018035, 0.0515739,buy
2013-08-17,none,none,none,none,none,a60,a90,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,288.62,-0.0110589,-0.0012217,-0.001385,-0.010753,-0.0118330,sell
2013-08-18,none,none,none,none,a180,none,a90,none,none,a135,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,289.517083333333,-0.0018568, 0.0083497,-0.038883,-0.055322,-0.0067340,sell
2013-08-19,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,290.4125,-0.0053534,-0.0274975,-0.040979,-0.008240, 0.0067215,sell
2013-08-20,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,291.3075, 0.0115124, 0.0128543, 0.014612,-0.002655, 0.0290817,buy
2013-08-21,none,a30,none,none,none,a120,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,292.202916666667, 0.0619961, 0.1129691, 0.083926, 0.108097,-0.0428603,buy
2013-08-22,none,a30,none,a135,none,none,none,none,none,none,none,a30,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,293.102916666667, 0.0242890, 0.1065989,-0.011100, 0.067283,-0.0801455,sell
2013-08-23,none,none,none,none,a120,a150,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,293.992916666667,-0.0232884,-0.0417569,-0.031302,-0.047721,-0.0245960,sell
2013-08-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,294.885416666667,-0.0360952, 0.0318716,-0.032282, 0.012655, 0.0130049,sell
2013-08-25,none,none,none,none,a90,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,295.780833333333, 0.0148528, 0.0145392,-0.000583,-0.012668, 0.0147347,sell
2013-08-26,none,none,a60,none,none,a180,none,none,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,296.66875, 0.0128648, 0.0110945, 0.020296, 0.020001, 0.0279866,buy
2013-08-27,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,297.563333333333, 0.0052654,-0.0086042, 0.014934, 0.020041, 0.0095355,buy
2013-08-28,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,298.450833333333,-0.0264598,-0.0126616, 0.010736, 0.008370, 0.0043927,sell
2013-08-29,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,299.340833333333, 0.0336617,-0.0102837,-0.043013,-0.021938,-0.0297478,sell
2013-08-30,none,none,none,a150,none,none,none,none,a60,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,300.23, 0.0413103,-0.0056228,-0.041584,-0.020568,-0.0243071,sell
2013-08-31,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,301.11625, 0.0511141,-0.0985446, 0.027571, 0.033447,-0.0857858,buy
2013-09-01,none,a45,none,none,none,none,none,none,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,302.003333333333, 0.0741039, 0.0859959, 0.056330, 0.097434, 0.0745540,buy
2013-09-02,none,a45,none,none,a0,a90,a120,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,302.891666666667, 0.0629914, 0.0510880, 0.066303, 0.079028, 0.0492545,buy
2013-09-03,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,303.77875,-0.0636494,-0.0793496,-0.024005,-0.055530,-0.0791431,sell
2013-09-04,none,none,a45,none,none,none,none,none,none,a150,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,304.66375,-0.0553542,-0.0725911,-0.044736,-0.077127,-0.0667915,sell
2013-09-05,none,none,a45,none,none,a60,a150,none,none,a150,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,305.548333333333,-0.0421631,-0.0602473,-0.033755,-0.048340,-0.0779642,sell
2013-09-07,none,none,none,none,a60,none,a180,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,307.31625,-0.0112034, 0.0231385, 0.039251, 0.006383, 0.0309083,sell
2013-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,308.2, 0.0543389, 0.0679667, 0.096765, 0.065939, 0.0643226,buy
2013-09-09,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,309.0825, 0.0525221, 0.0466706, 0.068387, 0.047668, 0.0604370,buy
2013-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,309.964166666667, 0.0543389, 0.0679667, 0.096937, 0.066115, 0.0643226,buy
2013-09-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,310.844583333333, 0.0222131, 0.0605752, 0.052349, 0.035649, 0.0560646,buy
2013-09-12,none,none,none,none,a120,none,a120,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,311.725833333333, 0.0039315, 0.0199394, 0.003323, 0.007581, 0.0174548,buy
2013-09-13,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,312.606666666667,-0.0256086,-0.0434800,-0.061174, 0.030642,-0.0311438,sell
2013-09-14,a120,none,a30,none,a150,a60,a90,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,313.485416666667,-0.0915654,-0.0534142,-0.128326,-0.025153,-0.0631460,sell
2013-09-15,a120,none,a30,a180,none,none,none,none,a45,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,314.365416666667,-0.0021454,-0.0302304,-0.035983, 0.014785,-0.0220905,sell
2013-09-16,a120,a60,none,a180,a180,a90,a60,none,a45,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,315.243333333333, 0.0349435, 0.0094155,-0.033934, 0.031459, 0.0253021,buy
2013-09-17,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,316.1225, 0.0666100, 0.0759774, 0.015659, 0.066921, 0.1396777,buy
2013-09-18,none,a60,none,none,a150,a120,none,none,none,none,none,a0,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,317, 0.0329673, 0.0561517, 0.058289, 0.079440, 0.0844979,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,317.877916666667, 0.0771468, 0.0867169, 0.078212, 0.059360, 0.1213508,buy
2013-09-20,none,none,none,none,a120,a150,a0,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,318.754166666667,-0.0284747,-0.0134856,-0.036549,-0.029902,-0.0135243,sell
2013-09-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,319.63125,-0.0072685, 0.0036770,-0.009993,-0.029450,-0.0026356,sell
2013-09-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,320.509166666667, 0.0006860, 0.0242329,-0.009024,-0.004102,-0.0123299,sell
2013-09-23,none,none,none,none,a90,none,none,a45,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,321.385, 0.0018344, 0.0475987, 0.040393, 0.051767, 0.0018344,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,322.261666666667, 0.0070855, 0.0538698, 0.044536, 0.053650, 0.0033147,sell
2013-09-25,none,none,none,none,a60,a150,a60,a45,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,323.137916666667, 0.0172067, 0.0568836, 0.045308, 0.053167, 0.0266796,buy
2013-09-26,none,none,none,none,none,none,none,a45,none,none,a90,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,324.013333333333, 0.0062232, 0.0519858, 0.047350, 0.059409, 0.0058362,sell
2013-09-27,none,none,none,none,none,a120,a90,a45,none,none,a90,none,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,324.889166666667,-0.0033920, 0.0416489, 0.044372, 0.060136, 0.0022386,sell
2013-09-28,none,none,none,none,none,none,none,a45,none,none,a90,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,325.765, 0.0062232, 0.0519858, 0.047350, 0.058170, 0.0074877,sell
2013-09-29,none,none,none,none,none,none,none,a45,none,none,a90,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,326.640416666667, 0.0062232, 0.0519858, 0.047350, 0.059132, 0.0074877,sell
2013-09-30,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,327.5175, 0.0422142,-0.0013002, 0.000238, 0.028888, 0.0304788,buy
2013-10-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,328.391666666667,-0.0007381, 0.0045423, 0.014238, 0.020845, 0.0252824,buy
2013-10-02,none,none,none,none,none,a60,a150,none,a30,a180,none,none,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,329.2675,-0.0283755,-0.0284144,-0.029604,-0.034083,-0.0326352,sell
2013-10-03,none,none,none,none,none,none,none,none,a30,a180,none,none,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,330.142916666667, 0.0096962, 0.0103030, 0.007944, 0.018508, 0.0038280,buy
2013-10-04,none,none,none,none,none,none,a180,none,a30,a180,none,none,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,331.018333333333,-0.0190822,-0.0133496,-0.018946,-0.007705,-0.0216812,sell
2013-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,331.894166666667,-0.0001915, 0.0005955, 0.048888, 0.021701,-0.0014457,sell
2013-10-06,a135,none,none,none,a60,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,332.769583333333, 0.0239818, 0.0144739, 0.055977, 0.050022,-0.0527660,buy
2013-10-07,a135,none,a0,a150,none,a0,a150,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,333.645,-0.0103721, 0.0425972, 0.067905, 0.113372,-0.0244483,buy
2013-10-08,a135,none,a0,a150,a90,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,334.519583333333, 0.0079243, 0.0325095, 0.049740, 0.054949,-0.0352580,sell
2013-10-09,a135,none,a0,a150,none,none,a120,none,none,none,none,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,335.39625,-0.0105465, 0.0360578, 0.078573, 0.108595,-0.0360321,buy
2013-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,336.270833333333,-0.0164352, 0.0138120,-0.006525,-0.001445,-0.0032259,sell
2013-10-11,none,none,none,none,none,a60,a90,none,none,none,none,none,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,337.14625,-0.0222552,-0.0226386,-0.013438,-0.001983,-0.0236852,sell
2013-10-12,none,none,none,none,a150,none,none,none,none,none,none,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,338.02125, 0.0244310, 0.0602892, 0.046093, 0.062903, 0.0661840,buy
2013-10-13,none,none,none,none,none,a90,a60,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,338.897083333333, 0.0331208, 0.0323065, 0.002734, 0.030754, 0.0190425,buy
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,339.772083333333,-0.0214184, 0.0281174,-0.046595,-0.059197, 0.0053728,sell
2013-10-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,340.647916666667,-0.0383063,-0.0397529,-0.007504,-0.016236,-0.0237917,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,341.522916666667,-0.0098096,-0.0215141, 0.018807,-0.007967, 0.0193827,buy
2013-10-17,none,none,none,none,a150,a150,a0,none,none,none,none,a30,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,342.398333333333,-0.0003800,-0.0334885, 0.011639,-0.031078,-0.0242852,buy
2013-10-18,none,none,none,none,none,a150,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,343.275833333333,-0.0526117,-0.0573531, 0.002822,-0.061082,-0.0568061,sell
2013-10-19,none,none,none,none,a120,none,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,344.150416666667,-0.0367245,-0.0011035, 0.040298,-0.036291,-0.0259746,sell
2013-10-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,345.0275, 0.0026797, 0.0264224,-0.009024,-0.004102,-0.0123299,sell
2013-10-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,345.904583333333, 0.0293199, 0.0263503, 0.029782, 0.026666, 0.0301380,buy
2013-10-22,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,346.78125,-0.0391495,-0.0429607,-0.040581,-0.038676,-0.0402402,sell
2013-10-24,none,none,none,none,a60,none,a90,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,348.53625,-0.1073690,-0.0821463,-0.037642,-0.013477,-0.0821692,sell
2013-10-25,none,none,none,none,none,a120,a90,none,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,349.414166666667,-0.0904034,-0.0838708,-0.030696, 0.001828,-0.0608161,sell
2013-10-27,none,none,none,none,none,a90,a120,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,351.167916666667, 0.0449830, 0.0178706, 0.015335, 0.016746, 0.0177833,buy
2013-10-29,a150,none,a0,none,a0,none,a150,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,352.93,-0.1277942,-0.1188232,-0.077854,-0.230173,-0.1415886,sell
2013-10-30,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,353.81,-0.0835081,-0.0903295,-0.037083,-0.163468,-0.1258419,sell
2013-10-31,a150,none,none,none,none,none,none,none,none,a150,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,354.69,-0.0615853,-0.0651890,-0.021734,-0.125714,-0.0618281,sell
2013-11-01,a150,a60,none,a150,none,none,a180,a60,none,a150,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,355.570416666667,-0.0662459,-0.0024433, 0.001576,-0.034865,-0.0148887,buy
2013-11-02,a150,a60,none,a150,none,none,none,a60,none,a150,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,356.451666666667,-0.0593518,-0.0004074,-0.042900,-0.102404,-0.0083103,sell
2013-11-03,none,none,none,none,a60,a0,a150,a60,none,none,none,a45,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,357.33375,-0.0149524,-0.0141530,-0.019187,-0.019135,-0.0137749,sell
2013-11-04,none,none,none,none,none,none,none,a60,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,358.215833333333, 0.0016542,-0.0117484,-0.009632,-0.011815,-0.0242337,sell
