Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.039,0.212,-0.00191445,-0.00275884,-0.00022827,-0.00180015,-0.00280667,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.062,0.212,-0.00044070,-0.00068156,-0.00088429,-0.00041536,-0.00029466,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.091,0.213, 0.00191288, 0.00230120, 0.00094194, 0.00314569, 0.00194235,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.128,0.219, 0.00678139, 0.00642626, 0.00713870, 0.00691495, 0.00614495,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.173,0.227, 0.00323579, 0.00336450, 0.00741991, 0.00333446, 0.00340544,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.231,0.239,-0.00079895,-0.00031131,-0.00090090,-0.00059937,-0.00074591,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.3,0.253, 0.00013441,-0.00176101,-0.00221424,-0.00135352,-0.00199410,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.384,0.269,-0.00204342,-0.00204356,-0.00204832,-0.00217955,-0.00190649,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.482,0.288, 0.00236932, 0.00102321, 0.00186662, 0.00148352, 0.00192853,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.59,0.309, 0.00164208, 0.00061232, 0.00195016, 0.00131756, 0.00238714,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.702,0.331,-0.00146377,-0.00106937, 0.00005652,-0.00052025,-0.00117896,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.806,0.355,-0.00040572,-0.00101454,-0.00006570,-0.00099814,-0.00113499,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.89,0.38,-0.00028642,-0.00009044,-0.00091745, 0.00002805,-0.00039342,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.939,0.406,-0.00014043,-0.00147423,-0.00030144,-0.00005777,-0.00050774,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.942,0.432,-0.00038573,-0.00039522, 0.00089230,-0.00018523,-0.00003959,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.897,0.459, 0.00073866, 0.00126041,-0.00048231, 0.00069219, 0.00084114,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.808,0.487,-0.00015563,-0.00039666,-0.00071299,-0.00058260,-0.00015475,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.688,0.514, 0.00023008,-0.00086539,-0.00117291,-0.00092812,-0.00063666,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.555,0.542, 0.00172914, 0.00038722, 0.00010605, 0.00051315,-0.00006620,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.42,0.569, 0.00066700, 0.00139005,-0.00028159, 0.00050914, 0.00050314,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.297,0.596, 0.00061645, 0.00075179, 0.00068501, 0.00018661, 0.00058570,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.194,0.623,-0.00103843,-0.00104101,-0.00086459,-0.00023352,-0.00145324,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.115,0.65, 0.00004030, 0.00015382, 0.00009496, 0.00010359,-0.00041726,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.059,0.676,-0.00072121,-0.00019560,-0.00025001,-0.00060866,-0.00035786,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.026,0.701, 0.00046165, 0.00019149, 0.00091032, 0.00024338,-0.00060544,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.014,0.726,-0.00084374,-0.00090194, 0.00192911,-0.00056376,-0.00022918,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.02,0.75, 0.00157027, 0.00123472, 0.00304467, 0.00126602, 0.00204214,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.039,0.774, 0.00021679,-0.00026294, 0.00322457,-0.00012201, 0.00007647,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.068,0.796, 0.00035041, 0.00223327, 0.00066808, 0.00196856, 0.00030876,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.104,0.818, 0.00013028, 0.00199689, 0.00100432, 0.00201955, 0.00083092,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.144,0.838, 0.00040517, 0.00107273, 0.00107849, 0.00166597, 0.00135673,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.188,0.856, 0.00117991, 0.00157739, 0.00049556, 0.00116064, 0.00117610,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.234,0.873, 0.00085819, 0.00072024, 0.00106268, 0.00054930, 0.00112441,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.285,0.889,-0.00066927,-0.00059560, 0.00128768, 0.00126162, 0.00125001,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.341,0.903, 0.00323744, 0.00273156, 0.00211727, 0.00244101, 0.00256251,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.407,0.915,-0.00099585,-0.00088562,-0.00154131,-0.00058058,-0.00143967,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.48,0.925, 0.00393060, 0.00008058, 0.00373083, 0.00381541, 0.00215813,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.562,0.933,-0.00056882, 0.00183427, 0.00073204, 0.00035566,-0.00089817,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.649,0.94, 0.00015300, 0.00136263, 0.00112461, 0.00064598,-0.00024150,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.732,0.945,-0.00038181, 0.00161537, 0.00186400, 0.00173696,-0.00039428,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.804,0.949,-0.00070501, 0.00161473, 0.00098217, 0.00093204,-0.00156761,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.85,0.95,-0.00098982, 0.00111020,-0.00079149, 0.00011123,-0.00177655,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.862,0.95, 0.00120693, 0.00033671,-0.00064997, 0.00023763, 0.00011672,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.833,0.95, 0.00133476, 0.00186002, 0.00113424, 0.00154939, 0.00075140,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.766,0.949, 0.00183586, 0.00159279, 0.00131619, 0.00148872, 0.00063807,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.667,0.946,-0.00236225, 0.00024684, 0.00179471, 0.00006700,-0.00122041,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.549,0.943, 0.00193928, 0.00117415, 0.00156094, 0.00175199, 0.00152409,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.426,0.939,-0.00064032,-0.00092541,-0.00184023,-0.00210193,-0.00119005,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.308,0.935, 0.00311705, 0.00331638, 0.00339954, 0.00259153, 0.00259153,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.206,0.93,-0.00130761,-0.00076210,-0.00158554, 0.00026493,-0.00056197,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.124,0.924, 0.00073129, 0.00051875, 0.00056432, 0.00092395, 0.00040047,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.066,0.919,-0.00170216,-0.00129461,-0.00202245,-0.00039799,-0.00309901,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.032,0.914,-0.00192463,-0.00142804,-0.00114815,-0.00089641,-0.00186505,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.021,0.908,-0.00232894, 0.00025690, 0.00018880, 0.00074759,-0.00137905,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.031,0.902,-0.00038894, 0.00005277, 0.00012757, 0.00011346,-0.00058403,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.059,0.896, 0.00269878, 0.00378344, 0.00443412, 0.00407395, 0.00332835,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.1,0.891, 0.00110732,-0.00027321, 0.00041155, 0.00142573, 0.00013032,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.151,0.885,-0.00017458,-0.00067420, 0.00071628, 0.00134461,-0.00056872,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.207,0.879, 0.00142532, 0.00067478, 0.00137565, 0.00095425, 0.00058548,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.264,0.874, 0.00026145,-0.00009866,-0.00016848,-0.00073733,-0.00017677,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.32,0.868,-0.00080845,-0.00105375,-0.00103311,-0.00065493,-0.00206157,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.374,0.863, 0.00075740, 0.00065425, 0.00108342, 0.00140536, 0.00103815,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.426,0.857, 0.00123532, 0.00012278, 0.00180059, 0.00116108, 0.00126180,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.477,0.852, 0.00199166, 0.00064868, 0.00081517, 0.00121780, 0.00039093,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.528,0.846, 0.00168261,-0.00008018, 0.00022473, 0.00129874, 0.00025153,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.58,0.841,-0.00106713,-0.00071094,-0.00033713, 0.00061418,-0.00024617,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.631,0.836, 0.00043063, 0.00056755, 0.00114490, 0.00013822, 0.00081958,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.679,0.831, 0.00007232,-0.00220003,-0.00247728,-0.00180246,-0.00279422,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.717,0.826,-0.00122385,-0.00051475,-0.00147484,-0.00125855,-0.00137168,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.74,0.821, 0.00563041, 0.00263658, 0.00324973, 0.00254618, 0.00502547,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.741,0.816, 0.00433332, 0.00186550, 0.00192782, 0.00168430, 0.00481132,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.716,0.811, 0.00086956, 0.00055420, 0.00057519, 0.00035573, 0.00161007,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.664,0.806, 0.00245570, 0.00410556, 0.00379697, 0.00363457, 0.00147795,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.589,0.801, 0.00040385, 0.00399504, 0.00398361, 0.00356884, 0.00033350,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.497,0.796, 0.00026739,-0.00037980, 0.00049526,-0.00093466, 0.00020744,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.396,0.791, 0.00022928,-0.00187754, 0.00009011,-0.00239644, 0.00006167,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.297,0.786, 0.00094591, 0.00282907, 0.00279217, 0.00200481, 0.00292897,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.206,0.781, 0.00002174, 0.00014272, 0.00115712, 0.00114397,-0.00064303,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.131,0.776,-0.00216940,-0.00213157,-0.00101625,-0.00196536,-0.00222032,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.074,0.77,-0.00024568, 0.00113316,-0.00059528, 0.00061459,-0.00012569,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.04,0.765,-0.00068967, 0.00111871,-0.00086845, 0.00049857,-0.00026525,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.028,0.759, 0.00055826, 0.00113288, 0.00015055, 0.00109484, 0.00036209,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.039,0.753,-0.00037031, 0.00004109,-0.00083453, 0.00016319,-0.00081712,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.07,0.747,-0.00128671,-0.00209351,-0.00476676,-0.00208570,-0.00316575,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.12,0.741,-0.00201114,-0.00096695,-0.00302315,-0.00112713,-0.00148188,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.184,0.734, 0.00257660, 0.00093478, 0.00203536, 0.00227201, 0.00242034,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.257,0.727,-0.00113794, 0.00131955,-0.00042531, 0.00025865,-0.00089699,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.335,0.719, 0.00281625, 0.00335870, 0.00453895, 0.00370847,-0.00037894,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.411,0.711, 0.00130573, 0.00053449, 0.00131736, 0.00115586, 0.00016914,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.481,0.702, 0.00101019, 0.00127635, 0.00121604, 0.00138935, 0.00168929,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.543,0.693,-0.00078161,-0.00243920,-0.00048013,-0.00141799,-0.00217867,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.592,0.682,-0.00241726,-0.00165965,-0.00222506,-0.00073637,-0.00247476,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.629,0.671, 0.00053514, 0.00060765, 0.00047455, 0.00103960, 0.00032294,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.655,0.659,-0.00131079, 0.00042524, 0.00182871,-0.00034941,-0.00004451,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.669,0.646,-0.00180885,-0.00329638,-0.00207060,-0.00154698,-0.00247503,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.673,0.632,-0.00101121,-0.00394133,-0.00158331,-0.00245800,-0.00212896,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.668,0.616,-0.00093822,-0.00215670,-0.00128519,-0.00121242,-0.00052486,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.652,0.599,-0.00087509,-0.00088212,-0.00030682,-0.00079774,-0.00084592,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.625,0.58, 0.00079543, 0.00160665, 0.00243209, 0.00167520, 0.00102502,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.585,0.558, 0.00132824, 0.00137801, 0.00242645, 0.00161649, 0.00126337,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.535,0.536, 0.00007875, 0.00111584, 0.00007112, 0.00118248, 0.00056201,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.472,0.511, 0.00045808, 0.00156259, 0.00061391, 0.00162000, 0.00035502,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.403,0.483, 0.00058123, 0.00270149, 0.00043224, 0.00264923, 0.00066246,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.328,0.453, 0.00169168, 0.00296867, 0.00185415, 0.00292399, 0.00132983,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.253,0.421,-0.00004188, 0.00128673, 0.00011560, 0.00236781, 0.00024314,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.183,0.386,-0.00114380,-0.00005783,-0.00138465, 0.00061405,-0.00075965,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.121,0.348, 0.00214074, 0.00233012, 0.00226167, 0.00282763, 0.00135226,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.073,0.308, 0.00207291, 0.00232937, 0.00220125, 0.00219318, 0.00132136,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.041,0.267, 0.00167848, 0.00129531, 0.00059009, 0.00130799, 0.00098682,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.028,0.225, 0.00062634, 0.00094394,-0.00128724, 0.00040289, 0.00096079,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.037,0.183,-0.00001961,-0.00008182,-0.00094223,-0.00052306, 0.00063454,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.067,0.143, 0.00068126, 0.00109211,-0.00055665, 0.00069476, 0.00073023,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.118,0.106,-0.00055544,-0.00130539,-0.00008065,-0.00139754,-0.00134930,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.188,0.074,-0.00042726,-0.00006771,-0.00137051,-0.00075037,-0.00073204,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.275,0.048,-0.00144355,-0.00178557,-0.00193050,-0.00138166,-0.00109236,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.372,0.032,-0.00188866,-0.00366164,-0.00372844,-0.00186174,-0.00364254,sell
