Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0.83,1.7,0,3.93,0,0,1.5,0.83,-0.008390,-0.001985, 0.008457,-0.002054, 0.0158653,sell
2018-07-24,0,4.05,0.52,2.97,0,1.67,0.67,1.94,0.67,0,5.94,0,0.52,1.67,3.02, 0.039141,-0.019443, 0.041811, 0.060953, 0.0418107,buy
2018-07-25,0,4.15,1.27,3.24,0,1.85,0,2.95,0,0.75,3.87,0,1.27,1.85,5.72, 0.082309, 0.010402, 0.070952, 0.088607, 0.0733902,buy
2018-07-26,1.03,5.09,2.95,3.2,0,2.04,0,1.96,0,3.8,1.52,1.03,2.95,2.04,4.93, 0.048439,-0.020416, 0.061075, 0.050144, 0.0529275,buy
2018-07-27,2.72,4.17,2.74,2.97,0,2.28,0,0.84,0,5.92,0,2.72,2.74,2.28,2.06,-0.064406,-0.025869, 0.019649,-0.030709, 0.0346783,sell
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49,0, 0.017254, 0.077781, 0.067083, 0.075352, 0.0684906,buy
2018-07-29,1.21,0.51,0,0,0,2.72,0,0,0,0.51,0,1.21,0,2.72,0, 0.036677, 0.042326, 0.039970, 0.042200, 0.0442815,buy
2018-07-30,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.029109,-0.001858,-0.019570,-0.010433, 0.0042966,sell
2018-07-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.037095,-0.017639,-0.027557,-0.026214,-0.0149956,sell
2018-08-01,0,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,0,-0.029109,-0.010096,-0.017267,-0.018671,-0.0024071,sell
2018-08-02,0,0,0.81,0,0,2.53,0,0,0,0,0,0.81,0,2.53,0,-0.048502,-0.037731,-0.032486,-0.044889,-0.0375002,sell
2018-08-03,0,0.54,1.41,0,0,2.36,0,0,0,0,0,1.41,0.54,2.36,0,-0.044542,-0.038099,-0.032019,-0.056094,-0.0418029,sell
2018-08-04,0,0.95,2.56,0,0,3.09,0,0.61,1.5,0,0,2.56,0.95,2.2,0,-0.058643,-0.058643,-0.051648,-0.058643,-0.0496321,sell
2018-08-05,0,1.76,2.97,0,0,4.14,0,1.34,3.44,0,0,2.97,1.76,2.04,0,-0.064160,-0.064160,-0.064160,-0.065054,-0.0402037,sell
2018-08-06,0.91,3,2.62,0,0,4.89,0,2.95,5.92,0.91,0.8,1.82,3,1.92,0,-0.059652,-0.059652,-0.059652,-0.051912,-0.0361576,sell
2018-08-07,2.79,2.6,4.41,0,0,3.61,0,2.95,4.74,2.79,2.73,0.93,2.6,2.34,0.75,-0.030524,-0.029900,-0.026081,-0.037538,-0.0301540,sell
2018-08-08,2.95,1.92,6.4,0,0,2.5,0,2.92,2.63,2.95,4.56,0,2.98,4.2,1.84, 0.023348, 0.023042, 0.023042, 0.036465, 0.0230988,buy
2018-08-09,1.01,2.11,7.84,0,0,1.64,0,4.44,1.74,1.01,4.84,0,4.81,4.64,3, 0.057483, 0.057896, 0.061783, 0.065812, 0.0617826,buy
2018-08-10,0,3,6.62,0,0,1.56,0,5.33,2.38,0,3.57,1.15,5.95,2.29,1.9, 0.079089, 0.078268, 0.081875, 0.081044, 0.0777422,buy
2018-08-11,0,2.49,4.98,0,0,1.51,0,4.22,2.97,0,1.46,2.74,3.74,1.51,0.78, 0.052716, 0.057792, 0.054254, 0.048644, 0.0570763,buy
2018-08-12,0,1.02,3.74,0,0,1.46,0,1.79,1.79,0,0.79,2.95,1.02,1.46,0,-0.023072,-0.021728,-0.018641,-0.018641,-0.0100920,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0.92,0.92,0,0,1.32,0,1.42,0,-0.028718,-0.006871,-0.009651,-0.028718,-0.0194259,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38,0,-0.040467,-0.021194,-0.030173,-0.041724,-0.0650299,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,-0.048527,-0.050799,-0.060170,-0.027341,-0.0687768,sell
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0,-0.010092,-0.027756,-0.042004,-0.041480,-0.0354819,sell
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,0,0,1.33,0,-0.007923,-0.011671,-0.042004,-0.041480,-0.0193969,sell
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0,-0.010092,-0.027756,-0.042004,-0.041480,-0.0354819,sell
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,0,0,1.37,0,-0.021162,-0.023435,-0.032806,-0.027341,-0.0687768,sell
2018-08-20,0,0,1.78,0,0,1.39,0,0,0,1.19,0.59,0,0,1.39,0,-0.036429,-0.033621,-0.013533,-0.038233,-0.0213347,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43,0, 0.036871, 0.030949, 0.030044, 0.048404, 0.0311622,buy
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48,0, 0.068784, 0.071893, 0.070281, 0.075973, 0.0728516,buy
2018-08-23,1.2,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56,0.66, 0.063187, 0.071518, 0.059214, 0.066882, 0.0668020,buy
2018-08-24,2.87,0,1.78,0,2.12,1.64,0,0.67,2.12,0,1.78,0.67,1.29,1.64,1.58, 0.044555, 0.065683, 0.008324, 0.031754, 0.0330578,buy
2018-08-25,5.94,0.88,1.74,0,1.05,1.74,0,2.05,1.58,0,1.74,2.4,2.97,1.74,2.97, 0.017518, 0.019260, 0.027602, 0.025601, 0.0158243,buy
2018-08-26,5.07,2.1,2.84,0,0.53,1.87,0,4.02,1.6,0,2.84,5.05,2.79,1.87,2.28, 0.025852, 0.025563, 0.029390, 0.024943, 0.0258261,buy
2018-08-27,2.13,3.95,2.95,0,0,2.01,0,4.94,2.38,0,2.95,5.53,2.15,2.01,0.96, 0.032096, 0.028442, 0.027490, 0.035325, 0.0300781,buy
2018-08-28,0,4.47,1.97,0,0,2.2,0,4.11,2.95,0,1.19,3.67,2.74,2.2,0, 0.000074, 0.006705, 0.006705, 0.004081,-0.0005154,sell
2018-08-29,0,3.71,2.38,0,0,2.44,0,2.01,1.48,0,0,3.62,3,2.44,0,-0.031065,-0.031065,-0.031065,-0.024266,-0.0263228,sell
2018-08-30,0,1.02,2.95,0,0,2.7,0,0.55,0.55,0,0,2.95,1.02,2.7,0,-0.051547,-0.050072,-0.046515,-0.051535,-0.0500981,sell
2018-08-31,0,0,1.07,0,0,3,0,0,0,0,0,1.07,0,3,0,-0.032342,-0.033206,-0.028257,-0.036067,-0.0325559,sell
2018-09-01,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.029109,-0.001858,-0.019570,-0.010433,-0.0034978,sell
2018-09-02,0,0,0,0,0,2.58,0,0,0,0,0,0,0,2.58,0,-0.044786,-0.009086,-0.027106,-0.029879,-0.0045114,sell
2018-09-03,0,0,0,0,0,2.24,0,0,0,0,0,0,0,2.24,0,-0.049535,-0.018112,-0.029998,-0.037909,-0.0171872,sell
2018-09-04,0,0.64,1.12,0,0,1.94,0,0,0,1.76,0,0,0,1.94,0,-0.046158,-0.042340,-0.035903,-0.059743,-0.0246382,sell
2018-09-05,0,1.37,2.95,0.6,0,1.64,0,0.64,0,4.96,0.6,0,0,1.64,0,-0.032812,-0.042653,-0.037523,-0.039980,-0.0372094,sell
2018-09-06,2.87,3.45,1.77,1.46,0,1.38,0,1.11,0,5.77,2.02,0,1.22,1.38,1.65,-0.055806,-0.036806, 0.011107,-0.039886, 0.0028321,sell
2018-09-07,5.9,6.51,0,2.95,0,1.15,0,1.89,0,4.86,4.07,1.87,2.95,1.15,3.5,-0.047937,-0.042061,-0.027541,-0.052527,-0.0125200,sell
2018-09-08,2.31,7.89,0,2.44,0,0.93,0,2.97,0,4.41,4.62,2.95,1.34,0.93,2.29,-0.035732,-0.032901,-0.032227,-0.043737,-0.0126393,sell
2018-09-09,0.69,7.51,0,1.65,0,0.75,0.98,2.79,0.98,3.49,3.97,1.53,0,0.75,3.65,-0.021491,-0.021053,-0.021327,-0.047061,-0.0158420,sell
2018-09-10,1.65,4.75,0,1.23,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59,3.9, 0.000390,-0.005450,-0.001594, 0.000390,-0.0015937,sell
2018-09-11,2.95,2.2,0,2.32,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0,3.43, 0.045825, 0.043868, 0.045825, 0.043592, 0.0444552,buy
2018-09-12,2.2,0.58,0,3,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0,3, 0.040302, 0.030593, 0.040302, 0.057832, 0.0605103,buy
2018-09-13,0.92,1.36,0,4.55,0,0,4.02,0,1.02,1.36,2.51,0.92,3,0,2.04, 0.015850,-0.012790, 0.015602, 0.059171, 0.0273872,buy
2018-09-14,0,5.11,0,4.05,0,0,1.87,0,0,2.97,2.92,0,1.87,0,3.27,-0.007042,-0.010626,-0.007397, 0.011229,-0.0106260,sell
2018-09-15,2.28,4.37,0,1.23,0,0,2.4,0,1.31,1.42,0.6,2.28,1.09,0,3.58, 0.001088,-0.011217, 0.001088, 0.001088, 0.0056114,sell
2018-09-16,2.97,0.71,0,0,0,0,3.61,0,2.97,0,0,2.97,0.64,0,0.71,-0.000228,-0.006605,-0.001846,-0.000294,-0.0048747,sell
2018-09-17,0.68,0,0,0,0,0,1.38,0,1.38,0,0,0.68,0,0,0, 0.005756, 0.002429, 0.027842, 0.027923, 0.0221773,sell
2018-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0, 0.007638,-0.003674, 0.010546, 0.002204, 0.0033396,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0, 0.040581, 0.042377, 0.034505, 0.038503, 0.0405814,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0, 0.031187, 0.030701, 0.024420, 0.033803, 0.0394795,buy
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.031971, 0.030966, 0.025822, 0.034429, 0.0390830,buy
2018-09-22,0.71,0,2.91,0,0,0,0,0.94,0,0.71,0,0,0.94,1.5,2.91, 0.004649, 0.019678, 0.022410, 0.022410,-0.0112612,sell
2018-09-23,2.62,0,4.36,0,0,0,0,3.49,0,2.62,0,0,3.49,0.71,4.36, 0.031566, 0.001492, 0.007227,-0.015479,-0.0182811,buy
2018-09-24,3.48,0,3.71,0,0,1.3,0,3.12,1.3,3.48,0,0,3.12,0,3.71,-0.001301,-0.018117,-0.000406,-0.017166,-0.0194666,sell
2018-09-25,1.88,0,2.51,0,0,2.92,0,2.92,2.92,1.88,0,0,2.92,0,2.51,-0.020142,-0.030074,-0.032121,-0.031252,-0.0360769,sell
2018-09-26,1.71,0,1.01,0,0,1.61,0,2.97,1.61,1.71,0,0,2.97,0,1.01,-0.017212,-0.016732,-0.015841,-0.015735,-0.0312221,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,0,0,1.29,0,0, 0.008415, 0.012392, 0.017929, 0.013203, 0.0070129,buy
2018-09-28,2.97,0,0,0,0,1.3,0,0.55,1.3,2.97,0,0,0.55,0,0, 0.010055, 0.021693, 0.025910, 0.020078, 0.0130170,buy
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,2.65,1.73,1.46,0,0,0,0,-0.013788, 0.017253,-0.007688,-0.010532,-0.0225270,sell
2018-09-30,1.01,0,2.92,0,0,3,0,0,3,1.01,2.92,0,0,0,0, 0.000689, 0.026462,-0.006285, 0.002054,-0.0168819,sell
2018-10-01,0.59,0,1.26,0,0.58,1.61,0,0.64,1.61,0.59,1.26,0.64,0,0.58,0,-0.018931,-0.027886,-0.018558,-0.010919,-0.0185582,sell
2018-10-02,0,0,0,0,1.23,0.79,0,2.79,0.79,0,0,2.79,0,1.23,0,-0.006757, 0.007345,-0.027156,-0.012716,-0.0260574,sell
2018-10-03,0,0,0,0,2.77,0,0,2.97,0,0,0,2.97,0,2.77,0,-0.022953,-0.019615,-0.034158,-0.022031,-0.0301388,sell
2018-10-04,0,0,0,0,4.33,0,0,0.7,1.38,0,0,0.7,0,2.95,0,-0.011798,-0.015514,-0.021809,-0.020589,-0.0122158,sell
2018-10-05,0,0,0.66,0,4.33,0,0,0,2.95,0,0.66,0,0,1.38,0, 0.033613, 0.036814, 0.011170, 0.018391, 0.0404248,buy
2018-10-06,0,0,1.62,0,2.32,0,0,0,1.74,0,1.62,0,0,0.58,0,-0.045846,-0.023004,-0.016142, 0.005075,-0.0161421,sell
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0, 0.015473, 0.007604,-0.020697,-0.004865,-0.0186764,buy
2018-10-08,0,1.3,2.16,0,0,0,0,0.91,0,0.91,3.46,0,0,0,0, 0.027810, 0.020792, 0.018670, 0.021483, 0.0127041,buy
2018-10-09,0,2.95,0.88,1,0,0,0,1.55,0,1.55,3.83,0,0,0,1,-0.001174, 0.003961, 0.017909, 0.018668, 0.0153690,sell
2018-10-10,0,1.59,0,2.92,0,0,0,3.8,0,2.77,1.59,1.03,0,0,2.92, 0.005305,-0.001769, 0.003719, 0.004936,-0.0102029,sell
2018-10-11,0,0,0,2.04,0,0,1.8,5.44,0,2.97,0,2.47,1.8,0,2.04,-0.020831,-0.018532,-0.020488,-0.018532,-0.0076065,sell
2018-10-12,0,0,0,0.5,0,0,2.95,4.7,0,1.73,0,2.97,2.95,0,0.5, 0.010545, 0.016388,-0.012821, 0.015705, 0.0318559,buy
2018-10-13,0,0,0,0,0,0,1.27,2.34,0,0.88,0,1.46,1.27,0,0,-0.009983, 0.026678, 0.012510, 0.027870,-0.0168458,sell
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0, 0.057760, 0.030892, 0.058806, 0.058806, 0.0628875,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,0, 0.060313, 0.052925, 0.060007, 0.071204, 0.0584630,buy
2018-10-17,0,0,0,0,1.37,0,0,0.68,1.37,0.68,0,0,0,0,0,-0.031594, 0.016500, 0.017127, 0.021648, 0.0171266,sell
2018-10-18,1.68,0,0,0,2.74,0,0,1.59,2.74,1.59,1.68,0,0,0,0,-0.008329, 0.028577, 0.027831, 0.025896, 0.0452073,sell
2018-10-19,2.97,0,0,0,3,0,0,2.97,3,2.97,2.97,0,0,0,0, 0.008513, 0.032889, 0.031107, 0.030547, 0.0343367,buy
2018-10-20,1.39,0.77,0,0,1.58,0,0,2.38,1.58,2.38,2.16,0,0,0,0,-0.003474, 0.022869, 0.012579, 0.022861, 0.0125786,sell
2018-10-21,0,1.89,0,0,0.78,0.79,1.72,1.06,0.78,1.06,1.89,1.06,1.45,0,0, 0.028480, 0.037414, 0.065063, 0.050010, 0.0280051,buy
2018-10-22,0,2.97,0,1.12,0,2.6,4.15,0,0,0,2.97,2.97,3.78,0,1.12, 0.043409, 0.008763, 0.058994, 0.067509, 0.0524674,buy
2018-10-23,0,1.85,0,2.79,0,2.97,4.48,0,0,0,1.85,2.36,5.09,0,2.79, 0.069917, 0.008829, 0.071713, 0.068586, 0.0737743,buy
2018-10-24,0,0.75,0,2.97,0,1.01,3.69,0,0,0,0.75,0.69,4.01,0,2.97, 0.049292,-0.001669, 0.058794, 0.050337, 0.0508766,buy
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,0,2.76,1.2,1.23, 0.057509, 0.033392, 0.044415, 0.058725, 0.0549263,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95,0, 0.011258, 0.031323, 0.008940, 0.007486, 0.0114929,buy
2018-10-27,0,0,0,0.57,0,0,3.29,0,0.7,0,0,0,3.29,1.68,0.57, 0.038022, 0.014615, 0.030311, 0.040703, 0.0380219,buy
2018-10-28,0,0,0,0.92,0,0,3,0,1.85,0,0,0,3,0,0.92, 0.042991, 0.031440, 0.036613, 0.041275, 0.0429906,buy
2018-10-29,0,0,0.57,1.52,0,0,1.46,0,2.97,0,0,0,1.46,0,2.09, 0.012620,-0.011533,-0.008653, 0.001757, 0.0017568,buy
2018-10-30,0,0.71,1.82,2.47,0,0,0.64,0,1.8,0,0.71,0,0.64,0,4.29, 0.027375, 0.018486, 0.047339, 0.025574, 0.0184860,buy
2018-10-31,0,1.17,2.92,2.97,0.74,0,0,0,1.45,0,1.17,0,0,0,5.89, 0.041273, 0.023884, 0.052257, 0.040882, 0.0139392,buy
2018-11-01,0,1.85,1.52,2.24,1.46,0.57,0,0,1.46,0,1.85,0.57,0,0,3.76, 0.067099, 0.054346, 0.070135, 0.071468, 0.0543455,buy
2018-11-02,0,2.92,0.5,1.43,3.43,1.61,0,0,2.82,0,2.92,1.61,0.61,0,1.93, 0.052439, 0.072909, 0.066015, 0.056130, 0.0557498,buy
2018-11-03,0,2.97,0,0.93,4.55,3,0,0,2.97,0,2.97,3,1.58,0,0.93, 0.024847, 0.057939, 0.042544, 0.034503, 0.0345027,buy
2018-11-04,0.91,1.96,0,0.62,4.65,1.99,0,0,1.65,0,2.87,1.99,3,0,0.62, 0.006585, 0.056485, 0.067111, 0.034776, 0.0159399,buy
2018-11-05,2.24,1.31,0,0,3.14,0.76,0,0,0.9,0,3.55,0.76,2.24,0,0,-0.023301,-0.008549,-0.015240,-0.027719,-0.0174304,sell
2018-11-06,2.95,0.9,0,0,1.44,0,0,0,0.5,0,3.85,0,0.94,0,0,-0.044230,-0.022139,-0.021189,-0.045012,-0.0225030,sell
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0,-0.029260,-0.026878,-0.029650,-0.023877,-0.0259312,sell
2018-11-08,2.4,0,0,0,0,0,0,0,0,1.76,0.64,0,0,0,0,-0.009656, 0.006236, 0.022080, 0.007453, 0.0102441,sell
2018-11-09,3,0,0,0,0,0,0.68,0,0,3,0,0.68,0,0,0, 0.002855, 0.023089, 0.020106, 0.023386, 0.0135762,buy
2018-11-10,2.26,0,0,0,0,0,1.64,0,0,2.26,0,1.64,0,0,0, 0.015041, 0.011997, 0.013967, 0.013512, 0.0257151,buy
2018-11-11,1.07,0,0,0,0,0.86,2.95,0.51,0,1.07,0.51,2.95,0.86,0,0, 0.014299, 0.004749, 0.005265,-0.020898, 0.0356060,buy
2018-11-12,0.52,0,0,0,0,1.96,2.2,0.85,0,0.52,0.85,2.2,1.96,0,0, 0.049107, 0.040964, 0.040102, 0.013041, 0.0400063,buy
2018-11-13,0,0.54,0,0,0,2.97,0.91,1.32,0,0,1.32,0.91,2.97,0,0.54, 0.033618, 0.029666, 0.032940, 0.029053, 0.0329397,buy
2018-11-14,0,0.77,0,0,0,1.99,0,1.84,0,0,1.84,0,1.99,0,0.77, 0.005528, 0.003227, 0.003227, 0.009258, 0.0044673,sell
2018-11-15,0,0.98,0,0,0.65,0.88,0,2.26,0,0,2.26,0,0.88,0.65,0.98,-0.073151,-0.058155,-0.067904,-0.067524,-0.0679039,sell
2018-11-16,0,1.1,0,0,1.58,0,0,2.47,0,0,2.47,0,0,1.58,1.1,-0.101265,-0.051032,-0.088611,-0.088107,-0.0837724,sell
2018-11-17,0,1.12,0,0,2.95,0,0,2.47,0,0,2.47,0,0,2.95,1.12,-0.084490,-0.054837,-0.070984,-0.070984,-0.0599075,sell
2018-11-18,0,1.07,0,0,2.32,0,0,2.32,0,0,2.32,0,0,2.32,1.07,-0.090141,-0.048752,-0.062517,-0.062013,-0.0633885,sell
2018-11-19,0,0.9,0.53,0,1.01,0,0,1.9,0,0,1.9,0,0,1.01,1.43,-0.095587,-0.076524,-0.099638,-0.104801,-0.1088297,sell
2018-11-20,0,0.65,1.33,0,0,0,0,1.33,0,0,1.33,0,0,0,1.98,-0.053028,-0.058397,-0.075187,-0.099779,-0.1015630,sell
2018-11-21,0,0,3,0,0,0,0,0.79,0,0,0.79,0,0,0,3,-0.048605,-0.050413,-0.061415,-0.063210,-0.0489776,sell
2018-11-22,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,2.56,-0.034078,-0.034301,-0.043208,-0.048739,-0.0387847,sell
2018-11-23,0,0,1.01,0,0,0,0,0,0.59,0,0,0,0,0,1.01, 0.013684, 0.010074, 0.011937, 0.004971, 0.0150044,buy
2018-11-24,0,0,0,0,1.1,0.57,0,0,1.2,0,0,0.57,1.1,0,0,-0.039092,-0.034937,-0.034249, 0.037011,-0.0434101,sell
2018-11-25,0,0.64,0,0,2.95,1.36,0,1.54,2.4,1.54,0.64,1.36,2.95,0,0, 0.030409, 0.031361, 0.030409, 0.035834, 0.0304087,buy
2018-11-26,0,0.89,0,0.53,2.22,4.06,0,3,3.72,3,0.89,4.06,2.22,1.21,0.53, 0.039338, 0.001190, 0.006738,-0.006966, 0.0394519,buy
2018-11-27,0,1.25,0,0.77,1.17,5.62,0,1.48,4.72,1.48,1.25,5.62,1.17,2.92,0.77, 0.043798,-0.007640,-0.008211, 0.015972, 0.0433835,buy
2018-11-28,0,1.84,0,1.16,1.3,3.32,0,0.78,3.62,0.78,1.84,3.32,1.3,0.81,1.16, 0.048099,-0.007306,-0.005440,-0.005952, 0.0470204,buy
2018-11-29,0,2.77,0,1.79,2.89,0.66,0,1.09,0.68,1.09,2.77,0.66,2.89,0,1.79, 0.011933, 0.012855, 0.021386, 0.011999, 0.0200416,buy
2018-11-30,0,3,0.88,2.82,3,0,0,1.51,0,1.51,3,0,3,0,3.7, 0.030072, 0.020371, 0.029515, 0.056712, 0.0229215,buy
2018-12-01,0,2.08,2.1,2.97,1.34,0,0,2.12,0,2.12,2.08,0,1.34,0,5.07, 0.054417, 0.050753, 0.056511, 0.057907, 0.0383030,buy
2018-12-02,0,1.33,2.97,1.94,0.6,0,0,2.95,0,2.95,1.33,0,0.6,0,4.91, 0.032256, 0.021466, 0.023604, 0.018213,-0.0133803,buy
2018-12-03,0,0.82,2.04,1.17,0,0,0,3.5,0,3,1.32,0,0,0,3.21,-0.013826,-0.025954,-0.026114,-0.027828,-0.0471269,sell
2018-12-04,0,1.43,1.19,0.7,0,0,0,3.43,0,2.18,1.75,0,0,0,2.82,-0.057106,-0.057772,-0.048553,-0.057451,-0.0650511,sell
2018-12-05,0,2.36,0.82,0,0,0,0,4.51,0,1.56,2.95,0,0,0,3.18,-0.048350,-0.057322,-0.046340,-0.047832,-0.0581062,sell
2018-12-06,0,2.97,0.67,0,0,0,0,3.95,0,1.13,2.82,0,0,0,3.64,-0.043724,-0.056025,-0.039103,-0.040596,-0.0493228,sell
2018-12-07,0,1.46,0.72,0,0,0,0,1.97,0,0.82,1.15,0,0,0,2.18,-0.070437,-0.084161,-0.065609,-0.101527,-0.0977864,sell
2018-12-08,0,0.57,0.92,0,0,0,0,0.59,0,0.59,0,0,0,0,1.49, 0.028712,-0.008318,-0.009305,-0.011387,-0.0069609,buy
2018-12-09,0,0,1.34,0,0,0.65,0,0,0,0,0,0,0,0.65,1.34, 0.023444, 0.027782, 0.018464,-0.000668, 0.0271349,buy
2018-12-10,0,0,2.2,0,1.66,0.85,0,0,0.52,0,0,1.14,0,0.85,2.2, 0.015480, 0.025402, 0.015393,-0.007878, 0.0108074,buy
2018-12-11,0,0,2.97,0,3.56,1.11,0,0,0.82,0,0,2.74,0,1.11,2.97,-0.002210,-0.007819,-0.005350,-0.013056,-0.0222563,sell
2018-12-12,0,0,2.16,0,4.28,1.41,0,0,1.31,0,0,2.97,0,1.41,2.16,-0.016249,-0.021140,-0.023433,-0.027911,-0.0243401,sell
2018-12-13,0,0,1.08,0,3.43,1.77,0.61,0,2.12,0,0,1.31,0.61,1.77,1.08,-0.013349,-0.007087,-0.024371,-0.010286,-0.0139335,sell
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0,0.54,1.11,2.18,0,-0.047939,-0.049400,-0.043153,-0.057485,-0.0431527,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,0,2.01,2.67,0,-0.063992,-0.065406,-0.060201,-0.065161,-0.0641596,sell
2018-12-16,0,0,0,0,1.51,3.96,2.97,0,1.51,0,0,0.96,2.97,3,0,-0.012739,-0.013771,-0.013771,-0.039407,-0.0126823,sell
2018-12-17,0,0,0,0,0.89,5.32,2.34,0,0.89,0,0,2.53,2.34,2.79,0, 0.047871, 0.051686, 0.023942, 0.051358, 0.0169316,buy
2018-12-18,0.61,0,0,0,0.52,5.31,1.24,0,0.52,0,0,2.97,1.24,2.34,0.61, 0.085085, 0.085249, 0.040304, 0.080013, 0.0541373,buy
2018-12-19,2.33,0,0,0,0,3.22,0.65,0,0.58,0,0.79,1.23,0.65,1.99,1.54, 0.076480, 0.090167, 0.028196, 0.079489, 0.0764800,buy
2018-12-20,4.62,0,0,0,0.79,1.73,0,0,1.43,0,1.67,0,0.79,1.73,2.95, 0.028854, 0.013575, 0.013986, 0.034725, 0.0287478,buy
2018-12-21,5.21,0,0,0,2.26,1.5,0,0,2.95,0,2.97,0,2.26,1.5,2.24, 0.042446, 0.033102, 0.041902, 0.031804, 0.0324479,buy
2018-12-22,3.29,0,0,0,2.97,1.32,0,0,2.32,0,2.4,0,2.97,1.32,0.89, 0.043909, 0.038488, 0.035999, 0.019839, 0.0442260,buy
2018-12-23,1.12,1.06,0,0,1.33,1.17,0,0.85,0.88,0,1.97,0,1.33,1.17,1.06,-0.077493,-0.076249,-0.065537,-0.065329,-0.0558908,sell
2018-12-24,0.5,2.95,0,0,0,1.05,0,2.77,0,0,3.27,0,0,1.05,2.95,-0.003087,-0.012825,-0.012330,-0.002644,-0.0113756,sell
2018-12-25,0,2.4,0,0,0,0.96,0,2.92,0,0,2.92,0,0,0.96,2.4,-0.023339,-0.021491,-0.029863,-0.029863,-0.0227350,sell
2018-12-26,0,0.7,0,0,0,0.88,0.62,0.92,0,0,0.92,0.62,0,0.88,0.7,-0.022561,-0.023940,-0.022456,-0.013326,-0.0465887,sell
2018-12-27,0,0,0,0,0,0.82,1.39,0,0,0,0,1.39,0,0.82,0,-0.055768,-0.054342,-0.055099,-0.008783,-0.0721904,sell
2018-12-28,0,0,0,0,1.2,0.76,2.95,0,0,0,0,4.15,0,0.76,0,-0.029869,-0.029150,-0.029150,-0.065877, 0.0449904,sell
2018-12-29,0,0,0,0,2.97,0.71,2.74,0,0,0,0,5.71,0,0.71,0,-0.053218,-0.053218,-0.055280,-0.064836, 0.0188071,sell
2018-12-30,0,0,0,0,2.06,0.68,1.21,0,0,0,0,3.27,0,0.68,0, 0.010031, 0.010031,-0.001631,-0.032849, 0.0054254,buy
2018-12-31,0,0,0,0,1.33,0.65,0.52,0,0.75,0,0,1.1,1.07,0.65,0,-0.044158,-0.039788,-0.031064,-0.009324,-0.0441585,sell
2019-01-01,0,0,0,0,1.55,0.62,0,0,1.55,0,0,0,2.38,0.62,0,-0.007086,-0.027114,-0.027114, 0.006809,-0.0244781,sell
2019-01-02,0.56,0,0,0,2.97,1.65,0.57,0,2.97,0,0.57,0,4.02,0.6,0.56,-0.002941, 0.007108, 0.011802,-0.037988, 0.0094384,sell
2019-01-03,2.14,0,0,0,2.72,2.89,1.38,0,2.72,0,1.38,0,3.92,0.59,2.14, 0.051574, 0.052554, 0.051350, 0.025367, 0.0428409,buy
