Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-25,none,none,none,none,a150,a90,none,none,a0,none,a150,none,none,none,none,none,none, 0.310401, 0.37207, 0.29146, 0.19293, 0.37848,buy
2011-11-26,none,none,none,none,none,none,a0,none,none,none,a150,none,a30,a120,none,none,none,-0.153347, 0.42293,-0.30196,-0.10905, 0.22662,sell
2011-11-27,none,none,none,none,a120,a120,none,a0,none,a0,none,none,a30,a120,none,none,none, 0.563163, 0.58792, 0.57765, 0.60844, 0.31839,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.642926, 0.64328, 0.61038, 0.57211, 0.46211,buy
2011-11-29,none,none,none,none,a90,a150,none,none,a60,none,none,a90,a30,a120,none,a0,none, 0.153012, 0.28960, 0.27878, 0.27714, 0.40441,buy
2011-11-30,none,none,none,none,none,a150,a60,none,a60,none,none,a90,a30,none,none,a0,none,-0.377192,-0.29349,-0.43033,-0.31890, 0.05569,sell
2011-12-01,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,a0,none,-0.035847, 0.11395, 0.29588,-0.09863, 0.20691,buy
2011-12-02,none,none,none,none,none,a180,a90,a60,a90,a60,none,a90,none,none,none,a0,none, 0.060213, 0.16998, 0.12097,-0.20256, 0.19862,buy
2011-12-03,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,-0.514178,-0.35946,-0.44487,-0.04064,-0.35946,sell
2011-12-04,a90,none,a0,a30,none,a150,a120,a90,a120,a90,none,a90,none,none,a120,none,a30,-0.007112,-0.22770,-0.11609,-0.52258,-0.13000,sell
2011-12-05,a90,none,a0,a30,none,a150,a120,none,a120,a90,none,a90,none,none,a120,none,a30, 0.003979,-0.20412,-0.10500,-0.48311,-0.12623,sell
2011-12-06,a90,a30,none,none,a0,none,none,none,none,none,a135,none,none,none,a120,none,a30, 0.092464, 0.31346,-0.13954,-0.14171,-0.09631,sell
2011-12-07,none,a30,none,none,none,a120,a150,a120,a150,a120,a135,none,none,none,a120,none,a30, 0.287801, 0.33173, 0.19025,-0.32841, 0.39051,buy
2011-12-08,none,a30,none,none,none,none,none,none,a150,none,a135,none,none,none,a120,none,a30, 0.031851, 0.13167,-0.16660,-0.26457,-0.02949,sell
2011-12-09,none,a30,none,none,none,none,a180,a150,none,none,a135,none,none,none,none,none,a30, 0.649392, 0.57830, 0.53065, 0.53981, 0.51566,buy
2011-12-10,none,a30,none,a45,none,a90,none,none,a180,a150,a135,none,none,none,none,none,a30,-0.132893,-0.21403,-0.23978,-0.22071,-0.37099,sell
2011-12-11,none,a30,none,a45,a60,none,a150,a180,none,none,none,none,none,none,none,none,a30, 0.612679, 0.49733, 0.62783, 0.54511, 0.61635,buy
2011-12-12,none,none,none,a45,none,a60,a150,a180,none,none,none,none,none,none,none,none,a30, 0.536025, 0.86570, 0.57876, 0.52365, 0.83493,buy
2011-12-13,none,none,none,a45,a90,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.193536, 0.02776,-0.22479, 0.02616,-0.41109,buy
2011-12-14,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.357667,-0.10675,-0.11913,-0.11913,-0.13331,sell
2011-12-15,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,-0.303572,-0.49118,-0.30570,-0.59880,-0.27479,sell
2011-12-16,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a30, 0.524552, 0.04204, 0.11799, 0.18375, 0.18375,buy
2011-12-17,none,a30,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,a30, 0.777805, 0.63064, 0.68212, 0.67367, 0.68343,buy
2011-12-18,none,a30,none,none,a150,none,a60,a90,a90,a120,none,none,none,none,none,none,a30, 0.546881, 0.49328, 0.48116, 0.46981, 0.47043,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.334543, 0.22429,-0.06371,-0.34656,-0.45351,sell
2011-12-20,none,a30,none,none,a180,none,none,a60,a60,a90,a120,none,none,a90,a135,none,a30,-0.026604, 0.23317,-0.25480,-0.05065,-0.20769,sell
2011-12-21,none,a30,none,none,none,a60,none,a60,none,none,a120,none,none,a90,a135,none,a30, 0.063531, 0.12157,-0.29967, 0.04125,-0.04681,sell
2011-12-22,none,a30,none,none,a150,none,none,none,none,a60,a120,none,none,a90,a135,none,a30,-0.140864, 0.05222,-0.21656, 0.14208,-0.19641,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,a135,none,a30, 0.326029, 0.19542,-0.21577, 0.11210, 0.03473,buy
2011-12-24,none,none,none,none,a120,none,none,a0,a0,none,a120,none,none,none,a135,a30,none,-0.072329, 0.08475,-0.14570,-0.25642,-0.63606,sell
2011-12-25,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a135,a30,none, 0.129230, 0.31649,-0.11271, 0.15157, 0.08166,buy
2011-12-26,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.167732, 0.17698,-0.09459,-0.27434, 0.34489,sell
2011-12-27,none,none,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,a30,none, 0.006626, 0.38246, 0.12978, 0.00832, 0.38057,buy
2011-12-28,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,a30,none,-0.007760, 0.14420, 0.06811,-0.22573, 0.20345,sell
2011-12-29,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,none,none,none,none, 0.783553, 0.83259, 0.49248, 0.60798, 0.65495,buy
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,-0.061823,-0.40841,-0.27548, 0.16224,-0.20334,sell
2011-12-31,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,-0.197445,-0.66140,-0.73649,-0.09409,-0.81291,sell
2012-01-01,a90,none,none,none,none,a150,none,a90,a90,a60,none,none,none,none,none,none,none,-0.228285,-0.39178,-0.01213, 0.22166,-0.22336,sell
2012-01-02,a90,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.231970,-0.46101,-0.63190, 0.42952,-0.44863,sell
2012-01-03,a90,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.634641,-0.61021,-0.66429,-0.07807,-0.58970,sell
2012-01-04,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,none,none,none,none,-0.110529,-0.09870,-0.09870,-0.16413,-0.08205,sell
2012-01-05,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,-0.431722,-0.15188,-0.46039,-0.13106,-0.03016,sell
2012-01-06,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,a45,none,-0.699463,-0.50324,-0.62961,-0.49751,-0.05089,sell
2012-01-07,none,none,none,none,a60,a90,a180,none,none,a120,none,none,none,none,a150,a45,none,-0.578027,-0.52066,-0.46080,-0.50823,-0.08528,sell
2012-01-08,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,a150,a45,none,-0.611978,-0.58462,-0.58682,-0.57935,-0.22027,sell
2012-01-09,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,a150,a45,none,-0.661555,-0.44982,-0.66471,-0.40999, 0.06170,sell
2012-01-10,none,none,none,none,a90,none,a150,a150,none,none,none,a120,none,none,none,none,none, 0.137269,-0.13320, 0.12718, 0.08196, 0.13787,buy
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.189822,-0.30828,-0.02568,-0.04868, 0.01370,sell
2012-01-12,none,a0,none,none,a120,none,a120,a120,none,a180,none,a120,none,none,none,none,none,-0.231237,-0.33534,-0.32261,-0.19823,-0.25942,sell
2012-01-13,none,a0,none,none,none,a0,a120,a120,a120,none,none,a120,none,a60,none,none,none,-0.413038,-0.13956,-0.41480, 0.04153,-0.01791,sell
2012-01-14,none,a0,none,none,a150,a0,none,none,a120,a150,none,a120,none,a60,none,none,none,-0.223068,-0.13919,-0.34338, 0.18465, 0.08429,sell
2012-01-15,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a60,none,none,none,-0.515046,-0.20131,-0.46623, 0.03279,-0.07379,sell
2012-01-16,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,a60,none,none,none,-0.563388,-0.58675,-0.57307,-0.49242,-0.65658,sell
2012-01-17,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none, 0.478474, 0.33818, 0.48188, 0.36850, 0.43488,buy
2012-01-18,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none, 1.250688, 0.99783, 1.12643, 1.24793, 1.09476,buy
2012-01-19,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.072174,-0.01268, 0.18875, 0.20696, 0.22806,buy
2012-01-20,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,a60,none,-0.191621,-0.74522,-0.69416,-0.28864,-0.81031,sell
2012-01-21,none,none,none,none,a120,none,none,a0,none,a60,a90,none,none,none,none,a60,none,-0.165226,-0.83848,-0.65471,-0.27825,-0.80075,sell
2012-01-22,a120,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,a60,none,-0.123652,-0.11905,-0.12686, 0.24184,-0.07675,sell
2012-01-23,a120,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.085174, 0.07016, 0.24319, 0.24268,-0.09050,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.090836,-0.14364,-0.04059, 0.17997,-0.09848,sell
2012-01-25,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.162719, 0.26548,-0.01219, 0.26519, 0.26811,buy
2012-01-26,none,none,none,a45,none,none,none,a60,none,a0,none,a135,a30,a45,none,none,none,-0.420815,-0.39561,-0.48974,-0.61437,-0.50655,sell
2012-01-27,none,none,none,a45,none,a180,a60,none,none,none,none,a135,a30,a45,none,none,none,-0.487632,-0.51083,-0.50072,-0.48447,-0.51146,sell
2012-01-28,none,none,none,a45,none,none,none,a90,a60,none,none,a135,a30,a45,none,none,none,-0.498347,-0.45095,-0.43988,-0.22070,-0.39866,sell
2012-01-29,none,none,none,a45,none,a150,none,none,none,none,none,a135,a30,a45,none,none,none,-0.428948,-0.48152,-0.46672,-0.39014,-0.48579,sell
2012-01-30,none,none,none,a45,a0,none,a90,a120,none,none,none,a135,a30,a45,none,none,none,-0.478067,-0.52114,-0.54127,-0.47759,-0.49004,sell
2012-01-31,a135,a30,none,a45,none,none,none,a120,a90,a60,none,none,none,none,a180,none,none, 0.536045, 0.42545, 0.43272, 0.50833, 0.49286,buy
2012-02-01,a135,a30,none,a45,none,a120,none,none,none,a60,none,none,none,none,a180,none,none, 0.498406, 0.44493, 0.33224, 0.39911, 0.44779,buy
2012-02-02,a135,a30,none,a45,none,none,a120,a150,a120,none,none,none,none,none,a180,none,none, 0.478009, 0.52458, 0.44166, 0.55877, 0.43053,buy
2012-02-03,none,a30,none,a45,none,a90,none,none,a120,a90,none,none,none,none,a180,none,none, 0.454507, 0.27970, 0.37537, 0.40666, 0.52947,buy
2012-02-04,none,none,a0,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.166243,-0.08235,-0.27137,-0.22233, 0.12828,sell
2012-02-05,none,none,a0,none,none,a60,a150,a180,a150,none,none,none,none,none,none,none,none,-0.221328,-0.28007,-0.33483,-0.32201, 0.57908,sell
2012-02-06,none,none,a0,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.171908, 0.14264, 0.09805, 0.44577, 0.42226,buy
2012-02-07,none,none,a0,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,-0.182987, 0.20117, 0.26194,-0.05330,-0.00535,buy
2012-02-08,a150,none,a0,none,a120,none,a180,none,a180,a150,none,a150,none,none,none,none,none,-0.058450,-0.10905,-0.36828,-0.14976,-0.11628,sell
2012-02-09,a150,a45,a0,none,a120,none,none,a120,none,none,none,a150,none,a30,none,none,none,-0.215014, 0.15152,-0.26799,-0.19324,-0.20231,sell
2012-02-10,a150,a45,a0,none,none,a0,a150,none,a150,a180,none,a150,none,a30,none,none,none,-0.296039, 0.31558,-0.27560,-0.19227,-0.21238,sell
2012-02-11,none,a45,none,none,a150,none,none,a90,none,a180,none,a150,a45,a30,none,none,none, 0.166445, 0.21035, 0.43218, 0.21201, 0.21201,buy
2012-02-12,none,none,none,none,none,none,a120,none,a120,none,none,a150,a45,a30,none,none,none, 0.255431, 0.02895, 0.29158, 0.17316, 0.16317,buy
2012-02-13,none,none,none,none,a180,none,none,a60,none,a150,none,none,a45,a30,none,none,none, 0.131766, 0.16276, 0.25647, 0.36444, 0.37333,buy
2012-02-14,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a90,none, 0.263684, 0.47007, 0.25486, 0.19676, 0.22390,buy
2012-02-15,none,none,none,none,a150,none,a90,none,none,a120,none,none,a45,none,none,a90,none, 0.976282, 0.98162, 1.07821, 1.07821, 1.08330,buy
2012-02-16,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,none, 0.473755, 0.49819, 0.37928, 0.39217, 0.39335,buy
2012-02-17,none,a60,none,none,a120,none,a60,a0,a60,a90,none,none,none,none,none,a90,none, 0.404056, 0.33306, 0.31980, 0.39511, 0.45812,buy
2012-02-18,none,a60,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none, 0.542498, 0.51290, 0.20329, 0.20298, 0.58557,buy
2012-02-19,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.026171,-0.32217,-0.11467,-0.11467,-0.31305,sell
2012-02-20,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,-0.264397,-0.17323,-0.42024,-0.08378,-0.29132,sell
2012-02-21,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,-0.423819, 0.16581,-0.24493, 0.14530, 0.18337,buy
2012-02-22,a180,none,none,a30,a60,a180,a0,a60,a0,none,none,none,none,none,a150,none,a45, 0.513356, 0.32781, 0.40526, 0.57945, 0.22743,buy
2012-02-23,a180,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,a150,none,a45, 0.476069, 0.28424, 0.29756, 0.53692, 0.11323,buy
2012-02-24,a180,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a150,none,a45, 0.377926, 0.33400, 0.32293, 0.49688, 0.06867,buy
2012-02-25,none,none,none,a30,none,a150,none,a90,none,a0,a60,none,none,none,none,none,a45,-0.181581,-0.40306,-0.40310, 0.14016,-0.35243,sell
2012-02-26,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,-0.161425,-0.23308,-0.39103,-0.02965,-0.20697,sell
2012-02-27,none,none,none,a30,a0,a120,none,a120,a60,none,a60,none,a60,none,none,none,a45,-0.091764, 0.21194,-0.31609,-0.10838,-0.09462,sell
2012-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,a45, 1.011532, 0.97838, 0.98016, 0.91388, 1.12451,buy
2012-02-29,none,none,none,none,none,none,a60,a150,a90,none,none,none,a60,none,none,none,a45, 0.538965, 0.53896, 0.41500, 0.57156, 0.53445,buy
2012-03-01,none,none,none,none,none,a90,none,a150,a90,none,none,none,a60,none,none,none,a45, 0.030273,-0.01667,-0.21067, 0.16656,-0.02028,sell
2012-03-02,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,a135,none,a45,-0.660899,-0.55671,-0.70181,-0.71981,-0.71981,sell
2012-03-03,none,none,none,none,a60,a60,none,a180,a120,none,none,a180,none,none,a135,none,a45,-0.819312,-0.70609,-0.98568,-1.00636,-1.00636,sell
2012-03-04,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,a45,-0.622776,-0.57242,-0.69259,-0.71059,-0.71059,sell
2012-03-05,none,none,none,none,a90,none,a120,a150,none,a90,none,a180,none,none,a135,none,a45,-0.713571,-0.67143,-0.75283,-0.77083,-0.77083,sell
2012-03-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.373469, 0.11762,-0.26343,-0.26343,-0.25009,sell
2012-03-07,none,none,none,none,a120,a0,a150,a120,none,a120,none,none,none,none,none,none,a45, 0.025820, 0.03476,-0.00277,-0.12034, 0.05257,sell
2012-03-08,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a45, 0.889853, 0.90909, 0.75923, 0.90915, 0.77792,buy
2012-03-09,none,none,none,a30,a150,none,a180,a90,none,a150,none,none,none,none,none,none,a45, 0.763849, 0.74566, 0.58316, 0.54991, 0.45440,buy
2012-03-10,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.050504,-0.06582,-0.28270,-0.27277,-0.23172,sell
2012-03-11,none,none,none,a30,a180,a60,a150,a60,none,a180,none,none,none,a0,none,none,a45,-0.143882,-0.15885, 0.14227, 0.00895, 0.46053,sell
2012-03-12,none,none,none,a30,none,a60,none,none,a120,none,a45,none,none,a0,a120,a120,a45, 0.497748,-0.07095, 0.50557,-0.10244,-0.13776,sell
2012-03-13,none,none,none,a30,a150,a90,a120,none,none,a150,a45,none,none,a0,a120,a120,a45, 0.724004, 0.48882, 0.57380, 0.41111, 0.28479,buy
2012-03-14,none,none,none,none,a150,a90,none,none,a90,a150,a45,none,none,a0,a120,a120,a45, 0.442074, 0.40170, 0.65479, 0.28123, 0.41495,buy
2012-03-15,none,none,none,none,none,a120,a90,none,a90,none,a45,none,none,a0,a120,a120,a45, 0.351884, 0.24822,-0.08801,-0.00739, 0.15518,buy
2012-03-16,none,none,none,none,a120,a120,a90,a0,none,a120,a45,none,none,a0,none,none,a45,-0.405339, 0.07502, 0.10997, 0.13299,-0.03225,sell
2012-03-17,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a45, 0.196236, 0.10105, 0.16730, 0.21595, 0.23129,buy
2012-03-18,none,none,none,none,a90,a150,a60,none,none,a90,none,none,none,none,none,none,a45,-0.018836,-0.26807,-0.18935,-0.09286,-0.24787,sell
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.276583, 0.14067, 0.32361, 0.35193, 0.34618,buy
2012-03-20,none,none,a0,a45,a60,a180,none,a60,none,none,none,none,none,none,none,none,a45, 0.106698, 0.48024,-0.17212, 0.38099, 0.42948,buy
2012-03-21,none,none,a0,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.664536, 0.45807, 0.56177, 0.70811, 0.45807,buy
2012-03-22,none,none,a0,a45,none,a150,a0,none,a0,none,none,none,none,none,none,none,a45, 0.515255, 0.42702, 0.40516, 0.53956, 0.40516,buy
2012-03-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45, 0.359187, 0.24554, 0.27330, 0.43812, 0.55594,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.154193, 0.06354,-0.13618,-0.16558,-0.17808,sell
2012-03-25,none,none,none,none,a0,a120,none,a120,none,none,none,a150,none,none,none,none,a45,-0.469632,-0.25981,-0.20094,-0.13122,-0.37810,sell
2012-03-26,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,a135,a45,-0.072341,-0.02903,-0.01667,-0.27736,-0.23644,sell
2012-03-27,none,none,none,none,none,a90,a60,none,a60,none,none,a150,a90,none,none,a135,a45, 0.129163, 0.18334, 0.13223,-0.13111,-0.64762,buy
2012-03-28,none,none,none,a60,none,a90,none,a150,a60,none,none,none,a90,none,none,a135,a45, 0.437117, 0.40327, 0.17672, 0.09226, 0.05632,buy
2012-03-29,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,a135,a45,-0.112172,-0.06735,-0.33693,-0.13118,-0.46318,sell
2012-03-30,none,none,none,a60,a60,a60,none,a180,a90,none,none,none,a90,none,none,a135,a45, 0.381221,-0.18894,-0.20453,-0.21115,-0.02558,sell
2012-03-31,none,none,none,a60,a60,none,a120,none,none,none,a30,none,a90,none,none,none,a45, 0.015737, 0.03488, 0.06978, 0.84483,-0.06872,sell
2012-04-01,none,none,none,none,none,none,a120,a150,none,a60,a30,none,none,none,none,none,a45,-0.167535, 0.17605,-0.04146, 0.26428,-0.09520,buy
2012-04-02,none,none,none,none,a90,none,none,a150,a120,none,a30,none,none,none,none,none,a45,-0.011334, 0.01691,-0.14933,-0.36718, 0.56643,sell
2012-04-03,none,none,none,none,none,a0,a150,none,none,a90,a30,none,none,none,none,none,a45,-0.167595,-0.40456,-0.28613, 0.16089, 0.19513,sell
2012-04-04,none,none,none,none,a120,a0,none,a120,a150,none,a30,none,none,none,none,none,a45,-1.072259,-0.59384,-0.93735,-1.11926,-1.28318,sell
2012-04-05,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,a90,none,a45, 0.048539, 0.16635,-0.30529, 0.29909, 0.15121,buy
2012-04-06,none,none,none,none,a150,none,none,a90,a180,none,none,a135,none,none,a90,none,a45,-0.520361,-0.47792,-0.69782,-0.54181,-0.69603,sell
2012-04-07,none,none,none,none,none,a60,a150,none,none,a150,none,a135,none,none,a90,none,a45,-0.431700,-0.39636,-0.48770,-0.58519,-0.42825,sell
2012-04-08,none,none,none,none,a180,a60,none,a60,a150,a150,none,a135,none,none,a90,none,a45,-0.048154,-0.07972,-0.07972,-0.36443,-0.05679,sell
2012-04-09,none,none,none,none,none,a90,a120,none,a150,a180,none,a135,none,none,a90,none,a45, 0.004432,-0.04492,-0.04047,-0.56418,-0.00555,buy
2012-04-10,none,none,none,none,a150,a90,none,none,none,a180,none,a135,none,none,a90,none,a45,-0.367087,-0.32080,-0.32960,-0.52637,-0.36770,sell
2012-04-11,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,-0.056033,-0.05436,-0.58555,-0.12224,-0.71010,buy
2012-04-12,none,none,none,none,a120,a120,none,a0,none,a150,none,none,none,none,none,a150,a45, 0.417095, 0.31081, 0.49439, 0.52671, 0.31679,buy
