Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,1,2,1,1,0,2,2,1,1,-3,1,0,0,-1,-1,1, 0.0026560, 0.0057921, 0.00377660, 0.00598470, 0.0073783,buy
2013-01-14,3,0,2,1,0,1,3,2,1,-6,0,-2,0,-2,-4,1, 0.0013993, 0.0188027, 0.02211401, 0.01758244, 0.0175824,buy
2013-01-15,2,1,2,2,0,0,2,3,2,-6,0,0,-2,-3,-3,0, 0.0107181,-0.0199482,-0.01451822,-0.00914731,-0.0168906,sell
2013-01-16,1,0,3,2,0,1,1,4,0,-4,-3,1,-2,-5,0,0, 0.0143479, 0.0011341, 0.00123206,-0.02100451,-0.0210045,sell
2013-01-17,1,0,1,2,0,2,1,4,1,-2,-3,0,-4,-2,0,-3,-0.0433474,-0.0467123,-0.04671229,-0.05347123,-0.0498933,sell
2013-01-18,1,0,1,1,0,1,4,2,1,-1,-1,-3,-3,-2,0,-1, 0.0376374, 0.0370920, 0.03763737, 0.03255384, 0.0247705,buy
2013-01-19,1,1,0,1,1,3,0,3,1,-3,1,-2,-6,-2,1,0,-0.0056951,-0.0109738,-0.01086878,-0.00273055, 0.0037706,sell
2013-01-20,1,1,0,0,1,2,1,1,0,0,0,0,-6,-2,1,1,-0.0011208, 0.0008411,-0.01921500,-0.00146486,-0.0012300,sell
2013-01-21,2,2,1,0,0,2,1,0,2,1,-1,0,0,-1,1,0, 0.0189893, 0.0316997, 0.02780071, 0.02872822, 0.0216968,buy
2013-01-22,3,2,1,2,0,2,1,0,1,1,-1,0,-1,0,-1,-2, 0.0026736,-0.0023227,-0.00380604, 0.00030690,-0.0014515,sell
2013-01-23,1,2,3,1,0,1,1,0,0,1,2,-1,1,-1,-1,1,-0.0153614,-0.0139147,-0.00601192,-0.01792910,-0.0145651,sell
2013-01-24,1,5,2,1,0,3,2,0,1,1,3,0,2,-3,0,2,-0.0024307,-0.0054981,-0.00150814,-0.00847121, 0.0035446,sell
2013-01-25,0,2,3,0,1,2,3,0,1,1,0,1,1,0,-3,1, 0.0305390,-0.0072051, 0.01797372, 0.02569851, 0.0344597,buy
2013-01-26,0,1,3,2,2,0,3,1,1,-1,-3,-1,0,-3,-3,1,-0.0146399,-0.0512074,-0.00067619,-0.02862045, 0.0122710,sell
2013-01-27,0,0,2,1,1,0,1,2,2,-2,-2,0,0,-3,0,-2,-0.0083494,-0.0097979,-0.00322737, 0.00855433,-0.0110614,sell
2013-01-28,0,0,2,1,1,0,1,0,0,-1,1,-3,0,0,-1,1,-0.0098457,-0.0098457,-0.01059784,-0.01342506,-0.0098457,sell
2013-01-29,0,0,2,1,2,0,1,1,2,-4,0,-3,-3,-1,1,1, 0.0103791, 0.0129208, 0.00132417,-0.00610569, 0.0103791,buy
2013-01-30,0,1,3,1,0,0,1,1,0,0,0,0,-4,0,2,1,-0.0153250,-0.0023759,-0.01532499,-0.01252638,-0.0144407,sell
2013-01-31,0,3,2,2,0,1,1,0,0,-1,1,-1,0,1,1,2,-0.0240035,-0.0316141,-0.02906625,-0.02368786,-0.0131866,sell
2013-02-01,0,2,4,1,0,2,0,0,0,0,1,2,1,1,0,2,-0.0060594,-0.0161933,-0.01494917,-0.01157599,-0.0118644,sell
2013-02-02,0,2,3,1,0,1,0,0,1,2,0,2,0,0,0,1,-0.0027027,-0.0007822,-0.01034593,-0.00150453,-0.0101387,sell
2013-02-03,1,1,0,2,0,1,0,0,1,1,-1,1,-2,0,0,-1, 0.0143093, 0.0153994, 0.01430932, 0.01539935, 0.0133288,buy
2013-02-04,1,1,0,0,1,1,0,1,1,0,-2,-1,0,0,-3,0, 0.0118434, 0.0260866, 0.03351567,-0.00581699, 0.0118434,buy
2013-02-05,1,1,0,0,2,2,1,2,2,0,-2,-1,1,-3,-4,-3, 0.0004789,-0.0250996,-0.00180990,-0.00780102,-0.0060741,sell
2013-02-06,1,1,0,0,0,3,3,2,0,1,1,-4,-1,-4,0,0, 0.0257038, 0.0051414, 0.02520393, 0.04671001, 0.0330726,buy
2013-02-07,1,1,0,2,0,3,2,3,1,-2,0,-6,-3,0,1,-1, 0.0078495, 0.0082488, 0.00010071, 0.00735070, 0.0029213,buy
2013-02-08,2,2,2,0,0,4,2,0,2,-2,2,-2,0,1,1,2, 0.0326614, 0.0399548, 0.03957318, 0.03877233, 0.0398582,buy
2013-02-09,3,4,0,0,0,4,0,0,3,0,2,-1,0,0,-1,2, 0.0386954, 0.0249296, 0.04038320, 0.02194314, 0.0403832,buy
2013-02-10,3,2,0,0,0,2,0,0,3,-1,0,-2,1,-2,1,1, 0.0064603, 0.0014831, 0.00125942,-0.00422107,-0.0048668,sell
2013-02-11,3,3,0,0,0,3,0,0,5,-3,0,-2,2,0,2,1, 0.0109154, 0.0090176, 0.01091541,-0.00969621,-0.0096962,sell
2013-02-12,1,2,1,0,0,2,1,0,2,-2,0,0,2,1,0,1,-0.0295956,-0.0091054,-0.00964674, 0.00947285,-0.0053858,sell
2013-02-13,1,2,1,1,0,3,2,2,2,-1,-3,1,1,-1,0,-2,-0.0075442, 0.0057909, 0.00484040,-0.03063613,-0.0157741,sell
2013-02-14,0,1,0,1,0,1,5,3,1,-1,-1,-1,0,-4,-2,-4,-0.0095356,-0.0056048,-0.00819335,-0.01858318,-0.0081933,sell
2013-02-15,0,1,0,0,0,2,2,3,0,-4,1,-3,1,-3,1,-1,-0.0082880,-0.0133095,-0.01235518,-0.00757760,-0.0102685,sell
2013-02-16,0,0,0,0,1,3,0,1,1,-3,1,0,-3,0,1,1,-0.0291596,-0.0102225,-0.02850077,-0.02466430, 0.0241270,sell
2013-02-17,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0, 0.0377266, 0.0325397, 0.02015136, 0.03302776, 0.0414457,buy
2013-02-18,2,0,0,1,0,1,0,0,3,0,-2,0,-1,0,1,-2, 0.0140107, 0.0107586, 0.02689446, 0.02790822, 0.0121792,buy
2013-02-19,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2,-2,-0.0129549,-0.0228137,-0.01389997,-0.02811037,-0.0133340,sell
2013-02-20,0,4,2,0,0,1,0,0,0,1,1,1,1,1,2,0, 0.0020072, 0.0079102,-0.00025867, 0.00445573, 0.0079102,sell
2013-02-21,0,2,3,0,0,2,0,0,0,1,1,1,1,1,1,1,-0.0242188,-0.0232920,-0.02713774,-0.02589963,-0.0229427,sell
2013-02-22,0,0,3,2,0,0,2,0,0,1,-1,0,0,1,-1,-1,-0.0018567, 0.0028270, 0.00966144,-0.00084271, 0.0238941,buy
2013-02-23,0,0,0,3,0,0,0,2,1,-1,-3,-1,0,-1,0,-3, 0.0347373, 0.0292174, 0.04947813, 0.03344048, 0.0347373,buy
2013-02-24,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-3,-3, 0.0179826, 0.0198004, 0.00911554,-0.00285091, 0.0088254,buy
2013-02-25,1,0,0,0,4,0,0,1,1,-3,0,-5,-3,-3,-3,0, 0.0288255, 0.0362853, 0.04145381, 0.02882552, 0.0370568,buy
2013-02-26,1,0,0,0,2,0,0,1,2,-3,0,-2,-3,-3,0,0, 0.0202816, 0.0248279, 0.02003046, 0.01527406, 0.0219727,buy
2013-02-27,1,1,0,2,0,0,1,0,0,0,1,-3,-1,0,-1,0, 0.0068637, 0.0308341, 0.00686368, 0.00009959,-0.0068557,buy
2013-02-28,1,2,2,2,0,1,0,0,0,-1,1,-1,1,-1,1,1,-0.0099476,-0.0117642,-0.00860467,-0.01136159,-0.0136240,sell
2013-03-01,1,2,6,0,0,0,0,0,1,1,1,0,0,1,2,1,-0.0037739,-0.0038866, 0.00128373,-0.00276255, 0.0003463,buy
2013-03-02,4,4,0,2,0,0,0,0,2,-1,-1,-1,-2,-1,1,-1,-0.0063175,-0.0223579,-0.02325762,-0.02319705,-0.0227118,sell
2013-03-03,3,0,0,0,0,0,0,0,3,-2,0,-2,0,-2,0,0,-0.0014828,-0.0004834, 0.00220609,-0.00053556,-0.0051085,sell
2013-03-04,3,2,0,0,2,1,0,0,6,-4,-3,0,3,-2,0,-3,-0.0163723,-0.0164628,-0.01452030,-0.02500278,-0.0261746,sell
2013-03-05,4,2,0,0,1,0,1,0,3,-4,0,0,1,-2,-2,-3,-0.0105025,-0.0108228,-0.01025344,-0.01839767,-0.0222485,sell
2013-03-06,4,2,0,2,0,0,0,4,2,-7,-1,-3,-1,-2,-5,-1,-0.0331452,-0.0126867,-0.03271754,-0.03073778,-0.0123551,sell
2013-03-07,3,2,2,1,0,0,3,3,3,-5,1,-1,-1,-3,-6,0, 0.0102509, 0.0115828, 0.00949302, 0.01573787, 0.0212884,buy
2013-03-08,3,3,1,0,0,3,2,0,3,-3,1,1,2,-1,-2,1,-0.0001930,-0.0005231,-0.00120680,-0.00204194, 0.0078913,sell
2013-03-09,3,3,0,0,0,3,0,0,3,-3,0,0,2,1,-1,1,-0.0025449, 0.0024084, 0.00521638,-0.00811372,-0.0066565,sell
2013-03-10,3,2,0,0,0,0,0,0,3,-4,0,-2,2,0,0,0,-0.0142532,-0.0150875,-0.01498700,-0.01097532,-0.0060585,sell
2013-03-11,5,1,1,0,0,0,0,0,4,-4,0,-2,2,-2,-2,0, 0.0079814, 0.0065561, 0.00693246, 0.00567118,-0.0008230,buy
2013-03-12,4,0,1,0,0,1,0,1,2,-2,-3,-1,1,-4,0,0,-0.0107682,-0.0084956,-0.01268984,-0.01272317,-0.0143015,sell
2013-03-13,3,0,0,1,0,2,1,2,2,-1,-3,-3,-1,-2,1,-3,-0.0441403,-0.0374307,-0.04738695,-0.04737040,-0.0443130,sell
2013-03-14,3,0,0,0,0,2,4,1,1,-3,-1,-6,0,-1,1,-1,-0.0197845,-0.0061051,-0.03401498,-0.03401498,-0.0242616,sell
2013-03-15,2,0,0,0,1,2,3,2,0,-3,1,-5,-3,-3,-1,0, 0.0098050, 0.0091677,-0.01393508,-0.01556955,-0.0125360,sell
2013-03-16,2,0,1,0,1,1,0,2,0,0,0,-2,-2,-5,-3,1,-0.0036438,-0.0056213, 0.00867245,-0.00668030, 0.0005490,sell
2013-03-17,3,0,1,1,0,0,0,1,2,0,-2,-2,0,-5,0,0,-0.0055120,-0.0036764,-0.00702482,-0.00891157,-0.0092447,sell
2013-03-18,4,0,1,1,0,0,0,0,1,0,-2,-2,0,-2,0,-2,-0.0023381,-0.0120977,-0.00315272,-0.00347521,-0.0137811,sell
2013-03-19,3,1,2,0,0,0,0,0,2,0,0,-1,2,-2,0,-2, 0.0020791, 0.0023514, 0.00523271, 0.00523271, 0.0010301,buy
2013-03-20,2,3,1,0,0,1,0,0,1,1,1,-1,2,-2,0,0,-0.0254416,-0.0153962,-0.02182732,-0.02202520,-0.0300519,sell
2013-03-21,2,0,3,0,0,1,1,0,0,1,-1,-1,1,-2,0,1,-0.0111444,-0.0002303,-0.01427880,-0.01584193,-0.0138420,sell
2013-03-22,3,2,1,2,0,1,2,1,1,-2,-4,-2,0,-1,1,-1,-0.0185977,-0.0220990,-0.01950430,-0.01838269,-0.0202622,sell
2013-03-23,3,0,2,1,0,1,0,2,1,-3,-3,-1,0,-1,1,-3, 0.0363513, 0.0271349, 0.02709762, 0.02885905, 0.0310282,buy
2013-03-24,3,1,1,2,1,1,0,1,1,-2,0,-4,1,-2,-1,-3, 0.0086730,-0.0009986, 0.00836431, 0.02299195,-0.0095555,buy
2013-03-25,3,1,0,2,2,1,0,1,3,-5,0,-4,-2,-3,-1,0,-0.0093329, 0.0013141,-0.00136584,-0.00062863,-0.0054500,sell
2013-03-26,2,1,0,0,0,2,1,0,2,-2,0,1,0,-1,0,0,-0.0145659,-0.0091331,-0.00943096,-0.01178873, 0.0128359,sell
2013-03-27,2,2,0,2,2,4,0,0,1,-3,1,0,2,-4,-2,0, 0.0028653, 0.0151497, 0.01912422, 0.00213241,-0.0035313,buy
2013-03-28,2,2,3,1,0,3,0,1,1,0,-2,1,0,-1,1,1,-0.0018045, 0.0142249, 0.01027994,-0.00206488,-0.0024667,sell
2013-03-29,3,3,1,4,0,3,0,1,1,0,-4,1,-2,-2,0,1,-0.0436503,-0.0170172,-0.03442456,-0.03795990,-0.0394623,sell
2013-03-30,3,2,2,3,0,3,0,1,1,0,-4,0,-2,0,2,-1,-0.0207166,-0.0219751,-0.03176925,-0.02470813,-0.0207166,sell
2013-03-31,2,3,2,1,1,4,0,1,3,-1,-6,0,1,1,3,0,-0.0061717, 0.0010571,-0.00857577,-0.00050652, 0.0160188,sell
2013-04-01,2,2,0,1,2,4,1,1,2,-1,-6,0,-1,0,2,-3,-0.0096750, 0.0095999,-0.01158892, 0.00396627, 0.0146933,buy
2013-04-02,2,0,0,1,0,3,1,4,1,-4,-4,-3,-4,-1,1,0,-0.0254109,-0.0231348,-0.04428710,-0.02530619,-0.0147681,sell
2013-04-03,1,0,1,2,0,2,2,3,2,-4,-3,-1,-3,-1,1,-1,-0.0325056,-0.0312929,-0.03324684,-0.03360559,-0.0336056,sell
2013-04-04,1,0,2,1,0,3,2,0,1,-1,1,0,0,-1,1,0,-0.0053355, 0.0429741, 0.00161424,-0.00847338, 0.0162828,buy
2013-04-05,1,2,1,0,0,3,1,2,1,1,1,-1,0,-4,-2,2, 0.0464733, 0.0014788, 0.04382195, 0.04527545, 0.0474873,buy
2013-04-06,2,1,0,0,0,2,3,0,0,0,0,-3,0,-2,0,1, 0.0084295,-0.0143666,-0.00585771,-0.01065695, 0.0062436,sell
2013-04-07,3,1,0,0,0,3,2,0,2,-2,0,-3,1,-1,1,0,-0.0085520,-0.0102730,-0.01338627,-0.00855200,-0.0038540,sell
2013-04-08,1,0,2,0,0,4,1,1,2,0,0,0,2,-1,2,-3, 0.0213821, 0.0110655, 0.01453216, 0.02057961, 0.0110655,buy
2013-04-09,1,0,1,1,0,3,1,2,1,1,-3,0,0,-2,1,-3,-0.0056325,-0.0046657,-0.02014371,-0.01867396,-0.0095101,sell
2013-04-10,3,0,1,0,0,1,4,3,1,-2,-4,-1,1,-4,-1,-6,-0.0218348,-0.0218153,-0.02511185,-0.02183475,-0.0349923,sell
2013-04-11,2,0,1,0,1,1,5,3,1,-5,-2,-3,-2,-2,-1,-4, 0.0084385, 0.0133603,-0.01044405,-0.01115646,-0.0019382,sell
2013-04-12,1,0,1,0,1,3,3,2,1,-4,0,0,-2,-1,1,-4,-0.0163408,-0.0155020, 0.00366314,-0.01611441,-0.0171963,sell
2013-04-13,1,0,0,0,0,4,2,1,2,-1,-1,0,0,-1,2,-2,-0.0030352, 0.0076728, 0.01439735, 0.00259654,-0.0030352,sell
2013-04-14,1,0,0,1,0,1,4,1,2,-1,-3,0,-1,-1,0,-3, 0.0139550, 0.0112476, 0.01499324, 0.02778794, 0.0110046,buy
2013-04-15,2,0,1,0,0,2,3,2,0,-1,-3,1,1,-3,-3,-2, 0.0027504, 0.0351348,-0.00837104,-0.00490397, 0.0395716,buy
2013-04-16,1,3,0,0,0,2,1,3,0,1,-1,-1,1,-3,-2,-2,-0.0085155,-0.0141202,-0.01526709,-0.01255300,-0.0298789,sell
2013-04-17,0,2,1,0,0,3,1,1,0,1,0,-1,1,0,1,0, 0.0013524,-0.0188867,-0.01199938, 0.00421217, 0.0015628,sell
2013-04-18,0,0,2,2,0,3,1,1,2,1,-1,-2,-1,0,1,1,-0.0090173,-0.0090578,-0.00047124,-0.00901731, 0.0023694,sell
2013-04-19,0,0,0,3,1,2,1,2,2,-1,-3,-3,-4,0,1,-1,-0.0230092,-0.0252765,-0.02364305,-0.01396488,-0.0242960,sell
2013-04-20,0,1,0,1,1,1,0,3,0,1,-3,-3,-4,1,0,-3,-0.0051757,-0.0202572, 0.03048592,-0.00383495, 0.0004731,buy
2013-04-21,0,2,0,1,3,1,0,3,0,-2,0,-6,-7,1,1,-3,-0.0093426, 0.0019884,-0.00651176,-0.00420270,-0.0095330,sell
2013-04-22,0,0,2,0,2,1,1,1,1,-2,-3,0,-4,1,1,0, 0.0311532, 0.0294626,-0.01979215,-0.00169585, 0.0248116,buy
2013-04-23,0,0,1,3,1,2,1,2,1,-2,-3,-1,-3,-1,0,0, 0.0129486,-0.0075545,-0.00699663,-0.00040102,-0.0082524,sell
2013-04-24,0,1,1,2,1,1,1,2,0,-4,-2,0,-2,0,-1,0, 0.0214294, 0.0336340, 0.00997993, 0.00997993, 0.0217049,buy
2013-04-25,1,2,2,0,2,0,2,2,0,-2,-2,0,-5,-3,0,0,-0.0151557,-0.0256531,-0.03015630,-0.03081846,-0.0332858,sell
2013-04-26,1,1,1,1,2,1,2,2,0,-2,-3,-1,-2,-3,-3,0,-0.0052088,-0.0007283, 0.00673355,-0.00152546,-0.0322210,sell
2013-04-27,0,0,0,2,0,2,2,1,1,-3,1,-1,1,-1,0,-2, 0.0001210,-0.0184510,-0.00590501,-0.02910689, 0.0014998,sell
2013-04-28,0,0,1,2,1,2,3,1,2,-4,-2,0,0,0,-1,-1,-0.0047117,-0.0076574,-0.01064075,-0.00290337,-0.0026072,sell
2013-04-29,0,0,2,0,1,1,3,2,0,-1,1,-3,-4,1,1,-4, 0.0041489,-0.0014765, 0.00470902, 0.00534521, 0.0002556,buy
2013-04-30,0,2,0,1,0,1,3,3,0,-4,0,-4,-3,1,1,-1,-0.0152409,-0.0120895,-0.01454843,-0.00822167,-0.0149198,sell
2013-05-01,0,1,1,1,0,2,5,1,1,-2,1,0,0,0,1,-5, 0.0063876, 0.0088873, 0.00596657, 0.01685974, 0.0059506,buy
2013-05-02,0,1,2,0,0,3,3,2,3,0,2,-2,0,0,0,-3, 0.0032394, 0.0039464, 0.00132996, 0.00423152, 0.0032394,buy
2013-05-03,1,2,1,0,1,0,1,2,1,0,0,-5,-3,0,0,-1, 0.0180813, 0.0193595, 0.02138324, 0.01400879, 0.0234727,buy
2013-05-04,2,2,0,0,1,0,1,3,1,-2,-1,-5,-2,-3,0,-2,-0.0271654,-0.0060578,-0.02527017,-0.03077248,-0.0094636,sell
2013-05-05,1,0,1,0,1,0,1,4,1,-2,0,-3,-2,-4,-3,-3,-0.0031884, 0.0053411,-0.00403835,-0.00421300, 0.0048898,sell
2013-05-06,0,0,0,1,1,2,2,1,1,-2,0,1,-4,-1,-1,0, 0.0029872, 0.0080923,-0.01312821,-0.00852184,-0.0027465,sell
2013-05-07,0,0,0,0,1,2,2,2,0,-2,-3,-1,-3,1,-1,0, 0.0060021, 0.0059348,-0.01942648,-0.01097244, 0.0054229,sell
2013-05-08,1,0,0,0,1,1,2,3,0,-4,-1,-3,-3,-2,1,-3,-0.0121555,-0.0198194,-0.01172098,-0.01759171,-0.0104545,sell
2013-05-09,2,0,0,0,1,2,2,4,0,-6,1,-3,-3,-4,0,-4,-0.0148507,-0.0159547,-0.01048174,-0.01740232,-0.0173032,sell
2013-05-10,3,0,0,0,0,2,2,0,0,0,2,0,0,-4,-2,-2,-0.0063401,-0.0098687,-0.01330230,-0.00685751,-0.0074612,sell
2013-05-11,2,0,0,1,0,2,1,0,3,0,1,0,-1,-2,-2,0,-0.0225843, 0.0065434,-0.03148645,-0.02428171,-0.0280206,sell
2013-05-12,2,0,1,0,0,3,1,0,2,0,-1,0,1,-1,0,0, 0.0090849, 0.0133224,-0.00216383, 0.00954146, 0.0090849,buy
2013-05-13,2,2,1,1,0,3,2,0,1,0,0,1,1,-2,1,-2, 0.0209375, 0.0317673, 0.01992293, 0.02185444, 0.0318705,buy
2013-05-14,2,3,1,1,0,3,1,0,1,1,1,2,0,-3,1,-1,-0.0088517,-0.0063951,-0.00034551,-0.00047381,-0.0055360,sell
2013-05-15,1,0,2,1,0,2,1,1,1,1,1,1,-1,-5,-1,1, 0.0160849, 0.0174785, 0.01303182, 0.00514882, 0.0160849,buy
2013-05-16,0,0,1,3,0,2,1,1,3,0,-1,-1,-1,0,-3,2,-0.0071582,-0.0137262,-0.01059075,-0.01662827,-0.0078127,sell
2013-05-17,0,0,0,3,0,1,1,1,2,-1,-3,0,-2,0,0,0,-0.0081469,-0.0288324,-0.02459517,-0.01028105,-0.0267196,sell
2013-05-18,0,0,0,1,1,2,1,2,3,0,0,-3,-4,0,0,-2,-0.0004004, 0.0011924, 0.00494646,-0.00596361, 0.0038655,sell
2013-05-19,1,0,0,1,2,2,1,2,4,-3,0,-3,-5,0,-2,-1, 0.0204993, 0.0204993, 0.01967660, 0.01931593, 0.0248850,buy
2013-05-20,1,1,0,2,0,1,1,0,3,0,0,-1,-2,1,-2,1,-0.0421502,-0.0105727,-0.04215018,-0.03554873,-0.0411642,sell
2013-05-21,1,1,1,2,0,2,0,0,3,-1,0,-1,1,1,-1,1,-0.0022019,-0.0022019,-0.00288968, 0.00856145,-0.0011841,buy
2013-05-22,1,2,4,1,0,1,0,0,2,1,1,1,0,0,0,1,-0.0029802,-0.0065317, 0.00114417,-0.00587217, 0.0006766,sell
2013-05-23,2,3,2,2,0,0,0,0,2,1,1,1,-2,-1,-2,1,-0.0098148,-0.0117289,-0.00803425,-0.00043053,-0.0098148,sell
2013-05-24,3,1,3,2,1,0,0,0,0,1,-5,0,2,-3,-3,1,-0.0264838,-0.0289012, 0.00107006,-0.01841143,-0.0311924,sell
2013-05-25,3,0,2,1,1,1,0,0,2,0,-4,0,3,-3,-2,-1,-0.0104617,-0.0055563,-0.00599072,-0.00929374,-0.0104934,sell
2013-05-26,3,0,2,0,2,0,1,0,1,0,-7,0,1,0,-5,0,-0.0274588,-0.0111571,-0.00146810,-0.01929105,-0.0169223,sell
2013-05-27,3,0,2,1,1,0,0,3,0,-3,-4,-3,-1,-1,-2,-3,-0.0390983,-0.0135214,-0.03516862,-0.02574627,-0.0140406,sell
2013-05-28,3,0,2,2,1,0,2,1,0,-4,-5,-1,1,1,-3,-3,-0.0023989,-0.0114732, 0.00008372,-0.00244179,-0.0034404,sell
2013-05-29,3,1,3,1,0,2,1,0,1,0,-3,1,1,1,-1,-1, 0.0185152, 0.0233694, 0.01402667, 0.01541554, 0.0101432,buy
2013-05-30,2,2,1,1,0,1,0,0,0,1,-1,0,0,0,-1,0,-0.0058578,-0.0115238,-0.01017539,-0.00987524,-0.0024773,sell
2013-05-31,4,2,1,0,0,0,0,0,1,-2,-2,-2,1,0,-2,2,-0.0107128,-0.0098886,-0.01337917,-0.00930546, 0.0185262,buy
2013-06-01,3,2,1,0,0,0,0,0,3,-2,-2,1,1,0,-2,1,-0.0363013,-0.0351924,-0.03519245,-0.02928475,-0.0107599,sell
2013-06-02,0,2,0,1,0,1,0,0,2,0,0,2,0,0,0,0, 0.0088120, 0.0220404, 0.00438105, 0.00881199, 0.0154179,buy
2013-06-03,0,2,0,0,0,1,1,1,1,1,0,0,1,-3,0,0,-0.0082506,-0.0146355,-0.01639759, 0.00068205,-0.0131265,sell
2013-06-04,0,2,0,0,1,0,3,3,0,-1,-3,-3,-2,-1,-3,0, 0.0273588, 0.0311414, 0.01420333, 0.01617910, 0.0137136,buy
2013-06-05,0,4,0,0,1,1,2,4,0,-3,-1,-1,-1,1,-4,-3, 0.0180225, 0.0132398, 0.01244908, 0.01244908, 0.0025743,buy
2013-06-06,0,3,0,0,0,2,1,2,0,-3,1,1,2,1,-1,-3, 0.0168683, 0.0200692,-0.00146866, 0.02323944, 0.0200692,buy
2013-06-07,0,3,0,1,0,2,1,0,1,1,1,1,0,0,1,-1, 0.0080673, 0.0073266, 0.00834154, 0.01280447, 0.0067989,buy
2013-06-08,1,3,1,0,0,1,0,0,1,1,0,1,2,-2,0,1, 0.0065536, 0.0174442, 0.01247481, 0.01186162, 0.0257459,buy
2013-06-09,2,5,1,0,0,0,0,0,0,1,-2,2,3,-2,0,0, 0.0194340,-0.0059399,-0.01019064,-0.01083305,-0.0059232,sell
2013-06-10,2,5,0,0,0,0,0,0,0,2,0,1,2,0,-2,-2, 0.0217427, 0.0022144, 0.00221436, 0.00326330, 0.0013374,buy
2013-06-11,2,3,2,0,0,2,0,0,0,4,1,1,0,1,0,-4,-0.0103279,-0.0166782,-0.01743711,-0.01032794,-0.0161763,sell
2013-06-12,1,2,1,1,0,1,2,0,1,3,0,-1,0,-1,0,-2, 0.0144316, 0.0081241,-0.00645230, 0.01766290, 0.0091112,buy
2013-06-13,1,2,0,1,0,2,2,1,0,1,-1,0,0,-4,1,-1,-0.0184923,-0.0156633,-0.01890949,-0.01621035,-0.0171297,sell
2013-06-14,2,1,1,0,1,1,2,3,0,1,-3,-2,-3,-3,-3,-2,-0.0123570,-0.0114172,-0.01628242,-0.01235701,-0.0165456,sell
2013-06-15,2,1,1,0,2,0,1,2,0,-2,0,-2,-3,0,-5,-3, 0.0295565, 0.0338679, 0.04213055, 0.03653007, 0.0334161,buy
2013-06-16,2,1,1,0,1,0,1,2,2,-2,0,1,-1,0,-5,-5, 0.0136486, 0.0247474,-0.01745827, 0.02356701,-0.0298780,buy
2013-06-17,3,0,2,2,0,1,0,0,1,-1,0,1,1,0,-2,-4, 0.0108119, 0.0007689, 0.01131840, 0.01142589, 0.0047859,buy
2013-06-18,3,2,3,1,0,0,0,0,2,-1,1,3,0,1,-2,-4,-0.0076602,-0.0088051,-0.00766016,-0.01004006,-0.0081605,sell
2013-06-19,4,3,3,0,0,0,0,0,0,1,1,3,-2,1,-2,-4,-0.0161352,-0.0224069, 0.00522776,-0.02092020,-0.0224069,sell
2013-06-20,3,3,4,0,0,0,0,0,0,1,1,2,0,1,-1,-3, 0.0033287, 0.0043864, 0.01331056,-0.00206940, 0.0074032,buy
2013-06-21,3,2,4,2,0,1,0,0,1,0,-1,2,1,-1,0,-2, 0.0053449, 0.0053449, 0.00534490,-0.00279814, 0.0039424,buy
2013-06-22,3,0,4,2,0,0,1,0,1,0,0,2,-1,0,-2,-4, 0.0097347, 0.0104934, 0.01366027, 0.01734012, 0.0107381,buy
2013-06-23,3,0,1,2,2,0,0,2,0,0,-3,-2,-3,-3,-3,-5, 0.0377335, 0.0350583,-0.00202804, 0.03340836, 0.0367776,buy
2013-06-24,3,0,2,0,2,0,1,1,0,-2,0,0,0,0,-5,-7, 0.0049151, 0.0043408,-0.00848863, 0.00434083, 0.0030412,buy
2013-06-25,3,0,2,2,2,2,1,0,1,0,0,2,0,-1,-5,-7,-0.0151113,-0.0092644,-0.00836129,-0.00708568,-0.0237404,sell
2013-06-26,2,0,4,1,0,2,0,0,0,2,2,1,0,1,0,-5, 0.0138998,-0.0080548,-0.00523224, 0.00708391,-0.0030247,buy
2013-06-27,3,3,3,2,0,1,0,0,0,1,2,-1,1,1,-1,-4, 0.0155672, 0.0164655, 0.01547621, 0.01596017, 0.0159459,buy
2013-06-28,3,1,5,0,0,1,0,0,0,-1,1,-1,1,1,1,-1, 0.0105007, 0.0150990, 0.01880392, 0.01568855, 0.0107894,buy
2013-06-29,1,2,3,2,0,2,0,0,3,1,1,1,0,0,1,-1, 0.0029269, 0.0174016, 0.01632028, 0.00735534, 0.0214705,buy
2013-06-30,0,0,1,2,0,3,1,0,2,1,1,0,-1,0,0,0,-0.0069050,-0.0071588, 0.00164434,-0.02108440,-0.0062027,sell
2013-07-01,0,0,1,1,0,1,2,1,2,-1,-2,-1,0,0,0,0, 0.0012813, 0.0012813,-0.00020335, 0.00123038, 0.0133720,sell
2013-07-02,0,0,1,1,1,0,1,4,2,-4,-3,-3,-3,-3,0,0,-0.0338003,-0.0030717,-0.03320407,-0.00970136,-0.0023973,sell
2013-07-03,0,0,1,1,0,0,2,2,1,-3,-1,0,0,-4,0,0,-0.0271739,-0.0348124,-0.03188307,-0.03157226,-0.0292692,sell
