Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,1,0,2,1,0,0,2,0,0,2.77,5.74,0,0,2.62,2.49,0.97, 0.049208, 0.009967, 0.0302195, 0.0456097, 0.0538573,buy
2012-07-26,0,1,1,2,0,2,1,0,2,3.18,4,1.24,2.44,2.84,0,4.07, 0.014143, 0.028122, 0.0060004, 0.0198423, 0.0264328,buy
2012-07-27,1,0,0,2,0,2,1,0,0,2.18,0.86,2.65,0,0,2.38,2.2,-0.019444,-0.019444,-0.0201784, 0.0375656, 0.0045985,sell
2012-07-28,2,3,0,0,0,0,3,0,1,0,2.95,2.74,2.67,2.34,3.37,7.26, 0.072780, 0.041406, 0.0623263, 0.0667866, 0.0671805,buy
2012-07-29,1,1,2,0,1,0,1,2,0,2.79,0,2.49,2.51,0,4.18,7.01,-0.033559,-0.033559,-0.0337294,-0.0378083,-0.0364157,sell
2012-07-30,1,1,0,2,0,1,1,2,0,0,2.92,0,2.38,2.34,2.97,5.7, 0.049134,-0.016895, 0.0469379, 0.0475953, 0.0461162,buy
2012-07-31,0,1,0,2,0,0,3,1,2,2.38,3.77,2.6,0,2.32,5.27,3.17, 0.038279, 0.007658, 0.0019469, 0.0210856, 0.0048942,buy
2012-08-01,0,2,1,0,1,1,2,1,1,2.34,3.23,0,2.97,3.31,4.21,2.77, 0.019045, 0.021238, 0.0120987, 0.0086033, 0.0212376,buy
2012-08-02,0,4,0,0,1,1,1,0,0,2.77,2.51,2.84,0,0.99,0.96,5.42,-0.002701,-0.002509,-0.0042647,-0.0002231,-0.0064015,sell
2012-08-03,0,2,1,1,0,0,1,0,1,0,0,2.67,2.51,4.08,2.56,2.89, 0.017553, 0.013643, 0.0136426,-0.0056576, 0.0119185,buy
2012-08-04,1,1,2,2,0,0,2,0,1,3.19,2.65,2.62,2.65,1.92,2.74,5.04, 0.060709, 0.060709,-0.0033348, 0.0633706, 0.0633706,buy
2012-08-05,0,3,2,2,0,0,2,0,0,1.24,0,2.14,2.3,4.52,2.87,4.89,-0.005652,-0.005652,-0.0028885,-0.0150636,-0.0051974,sell
2012-08-06,0,4,0,1,0,1,2,0,0,1.99,2.87,0,2.74,5.81,0,3.17, 0.000381,-0.001763,-0.0001612,-0.0032480, 0.0010654,sell
2012-08-07,0,2,1,1,2,0,3,1,0,5.89,2.62,2.49,0,6.42,2.89,4.8,-0.005296,-0.012467,-0.0170694,-0.0049640,-0.0075152,sell
2012-08-08,0,1,0,2,1,0,3,1,1,5.49,1.76,0,2.6,8.55,0.52,1.96, 0.010334, 0.010979, 0.0273214, 0.0359669, 0.0140301,buy
2012-08-09,0,1,0,2,0,1,2,1,1,5.02,2.74,0.58,0,5.56,0,4.77, 0.021230, 0.035442, 0.0139047, 0.0158787, 0.0324495,buy
2012-08-10,0,1,0,3,1,0,2,1,0,1.96,0,2.95,1.99,5.87,2.87,1.77,-0.009797, 0.002410,-0.0170294,-0.0110984, 0.0024105,sell
2012-08-11,0,1,2,1,1,0,2,1,1,1.92,2.82,2.87,2.95,3.74,2.44,1.73, 0.038570, 0.055193, 0.0268067, 0.0382183, 0.0382183,buy
2012-08-12,1,3,0,0,0,0,3,1,0,4.85,0,2.92,2.6,1.12,2.77,4.68, 0.070134,-0.019456, 0.0481284, 0.0481284, 0.0565239,buy
2012-08-13,0,3,0,1,0,1,3,0,0,2.82,1.62,0,2.44,3.08,1.14,4.36, 0.046426, 0.005870, 0.0137222, 0.0158977, 0.0158977,buy
2012-08-14,0,2,1,0,0,1,3,0,0,5.57,3.58,0,0,2.44,0,2.54, 0.039739, 0.035624, 0.0278519, 0.0319733, 0.0547851,buy
2012-08-15,0,2,1,0,0,2,3,0,2,3.74,5.41,2.7,0,2.7,2.56,4.03, 0.034200, 0.036456, 0.0309511, 0.0162495, 0.0361237,buy
2012-08-16,1,1,0,1,0,0,3,0,0,3.9,5.77,0,2.49,0,0,1.59, 0.018432, 0.018125, 0.0184769, 0.0039891, 0.0210946,buy
2012-08-17,1,1,0,1,0,0,2,3,1,3.35,2.6,2.89,0,0.67,2.53,4.48,-0.009445,-0.025075,-0.0353503,-0.0109247,-0.0006480,sell
2012-08-18,0,1,0,1,1,1,3,0,1,0,5.91,2.49,2.82,2.95,2.6,1.64, 0.010989,-0.031476,-0.0184545,-0.0309577,-0.0321070,sell
2012-08-19,0,0,0,1,0,3,3,0,1,2.67,2.56,2.15,2.42,0,2.38,3.28, 0.038292, 0.052283, 0.0574984, 0.0562452, 0.0428911,buy
2012-08-20,0,0,0,2,0,2,1,2,0,0,3.66,2.74,2.84,2.87,0,4.31, 0.025171,-0.006651,-0.0066512, 0.0332279, 0.0181924,buy
2012-08-21,1,1,2,0,0,0,3,1,0,2.58,2.38,0,1.77,2.91,1.77,4.54, 0.038945, 0.049372, 0.0353955, 0.0267735, 0.0419631,buy
2012-08-22,2,1,2,0,0,1,1,1,0,2.53,2.92,2.44,0,4.18,3,4.52, 0.011975, 0.026992, 0.0184997, 0.0238270, 0.0184997,buy
2012-08-23,0,1,1,1,0,0,1,0,1,2.51,0.6,0,2.87,2.95,0,1.9, 0.005136,-0.021481, 0.0124173, 0.0147727, 0.0124173,buy
2012-08-24,1,0,1,0,0,2,1,0,2,0,2.03,2.65,0,4.84,2.65,4.83, 0.018904, 0.020343, 0.0114294, 0.0182344, 0.0203430,buy
2012-08-25,0,1,1,0,1,0,3,0,1,1.38,2.62,2.34,2.65,0.92,2.87,2.1, 0.033702, 0.007378, 0.0228280, 0.0451990, 0.0158601,buy
2012-08-26,0,1,1,0,1,1,1,2,0,2.36,0,2.51,2.89,2.38,2.51,4.99, 0.012258,-0.002139, 0.0124913,-0.0443857,-0.0068029,sell
2012-08-27,0,1,2,0,0,0,2,2,0,1.8,2.7,0,1.97,2.7,0,4.42, 0.014703, 0.019134, 0.0216718,-0.0017306, 0.0321953,buy
2012-08-28,0,0,2,2,0,0,2,3,2,5.79,3.07,2.22,2.7,2.95,2.91,4.89, 0.040240, 0.023826, 0.0163625, 0.0362407, 0.0097984,buy
2012-08-29,0,0,2,1,0,2,1,2,1,4.68,4.26,2.49,0,0,2.56,5.07, 0.061193, 0.042841, 0.0446969, 0.0446969, 0.0601358,buy
2012-08-30,0,2,1,0,1,1,1,1,1,4.37,2.97,0,2.74,2.6,5.34,2.87, 0.030023, 0.024858, 0.0306022, 0.0155278, 0.0298976,buy
2012-08-31,1,1,2,0,1,1,1,1,2,2.97,4.17,2.44,0,3.78,3.39,5.95,-0.013966,-0.027852,-0.0572155,-0.0519886,-0.0417880,sell
2012-09-01,0,0,2,1,0,1,1,0,3,5.05,0.62,2.62,0,2.97,3.57,2.89,-0.009262,-0.015509,-0.0172759,-0.0161927,-0.0161927,sell
2012-09-02,0,1,0,4,0,2,1,0,2,1.33,2.72,2.97,2.47,3.13,3.85,3.32, 0.052149, 0.025284,-0.0319214, 0.0228334,-0.0189715,sell
2012-09-03,0,0,2,1,1,1,2,1,1,0.66,2.55,0.61,2.7,2.82,2.97,4.96, 0.042557, 0.018534, 0.0135050, 0.0456708, 0.0483060,buy
2012-09-04,0,1,2,1,2,0,2,2,1,2.58,5.79,1.96,0.85,3.17,4.54,4.91, 0.012572, 0.002224, 0.0703784, 0.0448288, 0.0403754,buy
2012-09-05,0,3,0,0,2,0,2,2,1,2.84,4.52,5.84,2.84,1.9,0.7,4.95,-0.001081,-0.001081, 0.0021294, 0.0064324,-0.0070787,sell
2012-09-06,0,1,0,1,0,1,2,1,0,2.89,0,1.41,0,2.97,4.66,1.87, 0.029235, 0.029235, 0.0139853, 0.0292345, 0.0374322,buy
2012-09-07,0,1,0,2,1,0,2,0,1,0,2.67,1.58,0,4.18,4.05,1.71, 0.005349,-0.005628,-0.0045753, 0.0015879,-0.0032309,sell
2012-09-08,1,1,1,1,0,0,2,0,2,0,0,2.49,2.79,0.6,3.26,5.08,-0.012879, 0.007349,-0.0398819,-0.0383703,-0.0393889,sell
2012-09-09,2,1,1,1,0,0,1,0,0,2.89,0,2.58,0,2.97,2.97,3.28, 0.023734, 0.028649, 0.0176883, 0.0280557, 0.0167961,buy
2012-09-10,1,2,1,0,0,0,1,0,0,0,2.6,2.89,0,2.44,0,4.21, 0.004875, 0.009235, 0.0028360,-0.0468171,-0.0496024,sell
2012-09-11,1,1,2,1,0,1,1,2,1,2.89,3.86,0,2.6,1.63,2.97,6.03,-0.015689,-0.013536, 0.0175970,-0.0394017,-0.0103132,sell
2012-09-12,1,1,0,2,0,1,4,0,1,1.69,5.33,0,2.44,2.97,1.17,4.45,-0.028475,-0.029451,-0.0312001,-0.0163334,-0.0284748,sell
2012-09-13,0,0,0,1,0,2,2,0,1,2.51,2.32,2.87,1.9,0,0,3.68,-0.008271,-0.023187,-0.0261308,-0.0333604,-0.0215614,sell
2012-09-14,0,0,0,1,1,2,1,2,2,3.83,3.79,0,2.92,2.49,3.65,0.79, 0.008993, 0.003548, 0.0035476, 0.0035476, 0.0020488,buy
2012-09-15,1,0,0,0,1,1,2,2,1,2.95,0.65,2.4,0,1.15,5.35,1.34,-0.003375,-0.011014,-0.0153587,-0.0045913, 0.0113273,sell
2012-09-16,2,0,0,1,0,2,4,2,2,5.17,1.96,3.88,2.47,5.46,4.59,3.36,-0.016728,-0.037041,-0.0031119,-0.0141632,-0.0131723,sell
2012-09-17,0,0,1,1,0,1,4,1,0,1.55,3.95,5.4,0,3.8,0,0.55, 0.001874, 0.000679, 0.0226211, 0.0129583, 0.0015212,buy
2012-09-18,1,2,1,0,0,3,2,0,0,5.95,3.28,2.79,2.74,2.51,2.3,2.74, 0.013377, 0.011007, 0.0137366, 0.0056052, 0.0156058,buy
2012-09-19,1,1,1,1,0,0,4,0,0,5.13,3.58,3.46,1.52,0,0,2.42, 0.012251,-0.003152, 0.0287285, 0.0122513, 0.0352191,buy
2012-09-20,2,0,0,2,0,1,2,1,0,3.58,2.92,0.52,2.44,2.89,2.51,2.74,-0.028438,-0.028438,-0.0060066,-0.0119772, 0.0074684,sell
2012-09-21,0,0,0,1,0,1,2,1,1,0.5,4.43,0.89,2.84,0,2.95,0,-0.041355,-0.047577,-0.0425815,-0.0059632,-0.0465025,sell
2012-09-22,0,0,0,0,1,2,0,1,2,2.84,0,2.93,0,2.34,2.65,2.58,-0.002558, 0.000401,-0.0068024,-0.0068024,-0.0068024,sell
2012-09-23,0,0,0,0,0,0,3,1,2,0,2.95,3.23,2.95,3.22,0,0,-0.019641,-0.009262, 0.0000430,-0.0002380, 0.0000430,sell
2012-09-24,0,0,0,1,0,0,2,2,2,2.87,2.95,3.88,0,5.02,2.56,0,-0.007653,-0.015228,-0.0200257,-0.0192674, 0.0089158,sell
2012-09-25,0,1,1,1,0,1,1,1,2,2.52,2.44,1.7,0,3.76,0.78,2.95, 0.008804, 0.013863, 0.0089815, 0.0089815, 0.0089815,buy
2012-09-26,0,1,2,0,0,0,1,0,2,2.74,0,5.42,2.74,0.73,0,2.79,-0.024070,-0.021750,-0.0231811,-0.0223368,-0.0281101,sell
2012-09-27,1,2,1,1,0,0,0,0,2,2.65,2.4,2.97,2.77,2.95,2.4,2.58, 0.013907, 0.022922,-0.0059157, 0.0136690, 0.0082609,buy
2012-09-28,0,1,2,1,0,0,0,0,1,0,1.31,2.93,2.82,0,2.49,0, 0.007497,-0.026077,-0.0019301, 0.0075931, 0.0001096,sell
2012-09-29,0,2,1,1,0,1,0,0,2,2.47,4.38,4.03,0,2.4,2.77,0,-0.001816,-0.000938,-0.0056713,-0.0044675,-0.0040239,sell
2012-09-30,0,0,3,0,1,1,0,0,2,0,3.98,3.82,0,3.93,0,2.62,-0.012390,-0.032861,-0.0404425,-0.0331023,-0.0416972,sell
2012-10-01,0,0,0,2,2,1,1,2,2,0.98,2.42,4.16,2.58,5.53,3.56,0,-0.021985,-0.021780,-0.0208606,-0.0242311, 0.0031138,sell
2012-10-02,0,0,0,2,1,1,0,4,1,3.16,2.92,1.47,0,3.36,4.42,2.6,-0.030258, 0.017172, 0.0190307,-0.0031458,-0.0270669,buy
2012-10-03,1,0,0,0,0,2,1,2,1,4.72,0,2.97,0,2.81,3.47,0,-0.000299, 0.009331, 0.0052392,-0.0055296, 0.0018319,buy
2012-10-04,1,0,1,2,2,3,0,2,1,5.71,2.4,5.57,2.51,5.59,5.4,2.58,-0.016648,-0.015087,-0.0156519,-0.0001052,-0.0169694,sell
2012-10-05,1,2,2,0,0,2,0,1,1,3.33,2.42,1.41,2.53,1.15,5.59,2.65, 0.002134, 0.006348, 0.0018895,-0.0063733, 0.0014375,sell
2012-10-06,1,2,1,2,1,1,0,1,0,3.76,0.85,2.25,0.52,2.95,2.69,0, 0.021295, 0.021896, 0.0099965, 0.0212953, 0.0104250,buy
2012-10-07,1,5,1,2,1,0,0,0,0,4.41,5.8,2.53,2.84,1.31,2.95,0, 0.003047, 0.019751, 0.0057903,-0.0119032, 0.0240323,buy
2012-10-08,0,2,3,0,1,0,0,0,1,0.61,7.69,2.53,0,2.92,0,2.49, 0.000627,-0.004389,-0.0057258, 0.0006274, 0.0006274,sell
2012-10-09,0,3,0,1,1,1,0,0,2,2.82,6.59,2.62,1.52,2.82,2.67,0, 0.024282, 0.024734, 0.0120714, 0.0230467, 0.0147510,buy
2012-10-10,0,1,0,1,0,0,1,1,1,2.4,2.7,0,2.53,0,0,2.58, 0.054236, 0.055187, 0.0131755, 0.0321699, 0.0460636,buy
2012-10-11,0,0,0,0,0,0,2,3,2,2.54,0,0.87,0,2.51,2.53,1.55, 0.030912, 0.026521,-0.0248278, 0.0310230, 0.0332082,buy
2012-10-12,0,0,0,0,1,0,2,3,1,2.77,2.77,2.47,2.53,0,3.46,2.74, 0.000849,-0.008501,-0.0052756,-0.0064280,-0.0073794,sell
2012-10-13,0,0,0,0,0,2,2,1,0,0,0,0,2.67,2.51,3.12,2.67,-0.004383, 0.004430,-0.0018007,-0.0036304,-0.0094421,sell
2012-10-14,0,0,0,1,0,2,1,1,1,2.44,2.84,2.34,2.79,2.87,2.49,0,-0.003366,-0.001681,-0.0016813, 0.0127985, 0.0059632,buy
2012-10-15,2,0,1,0,0,2,2,0,0,0,2.44,2.49,0.73,2.47,1.5,2.92,-0.001729,-0.001680,-0.0023771,-0.0016801,-0.0016801,sell
2012-10-16,2,2,1,0,0,1,1,0,0,3.35,2.7,2.72,0.54,0,5.31,0, 0.004265, 0.002623, 0.0265225, 0.0034116, 0.0252412,buy
2012-10-17,2,0,2,0,0,1,1,0,0,4.36,0,0,2.47,2.3,2.97,2.77, 0.034235, 0.005100, 0.0358087, 0.0352184, 0.0386270,buy
2012-10-18,1,0,1,1,0,1,2,0,1,5.29,2.87,2.56,0,0,4.04,2.87, 0.033900, 0.033525, 0.0269850, 0.0335246, 0.0423069,buy
2012-10-19,0,0,1,0,0,2,2,1,0,1.84,0,0,2.58,2.34,2.88,2.4, 0.043956, 0.045321, 0.0447433, 0.0456035, 0.0448994,buy
2012-10-20,0,0,1,0,1,2,2,3,0,3.3,2.38,2.87,2.92,3.24,2.36,0.51, 0.000157, 0.038266,-0.0008439,-0.0153069, 0.0011276,sell
2012-10-21,0,0,0,0,0,0,3,2,0,0,2.84,2.6,2.89,2.93,0,0, 0.024398, 0.019368, 0.0045625, 0.0253664, 0.0230447,buy
2012-10-22,0,0,0,1,0,1,1,2,2,2.84,2.62,1.84,0,2.42,2.36,2.4,-0.011753,-0.018222,-0.0253225,-0.0066044, 0.0067576,sell
2012-10-23,0,0,1,0,0,0,0,1,1,2.97,0,2.65,1,0,0,0,-0.013733,-0.005886,-0.0133289,-0.0028331,-0.0099611,sell
2012-10-24,2,3,0,0,0,0,0,1,2,2.47,2.51,0,2.47,4.51,2.79,2.84,-0.035025,-0.004211,-0.0300114,-0.0042113,-0.0120145,sell
2012-10-25,2,0,2,0,0,0,0,1,1,0,0.59,2.44,0,4.64,2.4,2.65,-0.014929, 0.017183, 0.0187880, 0.0226918, 0.0226918,buy
2012-10-26,1,2,1,1,0,0,0,1,1,0.58,0,0,2.67,8.89,1.58,0.6,-0.019472,-0.021181,-0.0375178,-0.0375178,-0.0079957,sell
2012-10-27,1,1,2,2,0,1,0,1,1,2.47,2.44,1.42,2.67,5.48,2.49,2.47, 0.021913, 0.022153, 0.0004096, 0.0146897, 0.0146897,buy
2012-10-28,1,1,1,1,0,0,1,0,0,0,2.62,2.67,1.44,2.29,0,0,-0.046092,-0.049275,-0.0422278,-0.0397730,-0.0473121,sell
2012-10-29,0,0,1,2,2,1,0,2,0,2.56,2.47,2.67,2.7,2.65,3.94,2.79, 0.006565,-0.026041, 0.0344873,-0.0260414,-0.0089850,sell
2012-10-30,0,0,0,1,1,2,1,0,1,4.24,0,2.6,0,0,3.47,0.55,-0.002043,-0.011339,-0.0129221,-0.0201926,-0.0380537,sell
2012-10-31,0,0,0,3,2,3,0,0,1,4.42,1.3,0,2.89,2.67,5.4,0,-0.001783,-0.000747,-0.0001926,-0.0016012, 0.0012803,sell
2012-11-01,0,0,0,4,1,3,0,0,2,5.92,5.92,0,1.92,0,5.92,2.87, 0.012776, 0.011596,-0.0178355, 0.0097084,-0.0226609,sell
2012-11-02,0,0,2,3,1,1,0,0,2,2.68,2.83,2.58,0,1.21,5.62,2.44, 0.011437, 0.011139, 0.0082879, 0.0111387, 0.0131334,buy
2012-11-03,1,2,1,4,0,1,0,0,1,5.71,4.54,0,2.89,2.92,5.65,2.44,-0.024866,-0.014187,-0.0032222,-0.0032222,-0.0032222,sell
2012-11-04,0,1,3,2,0,1,0,0,1,2.95,3.17,0.89,2.95,2.7,2.49,2.56,-0.013290,-0.011421,-0.0118570,-0.0114569,-0.0124765,sell
2012-11-05,0,1,2,2,0,2,1,0,1,2.68,4.45,2.84,1.23,3.86,2.06,0, 0.009328, 0.007085,-0.0191124,-0.0139166,-0.0058742,sell
2012-11-06,0,1,1,2,0,2,1,0,3,4.39,4.06,2.79,2.95,2.82,5,1.51, 0.006002, 0.009474,-0.0124864, 0.0028487,-0.0314157,sell
2012-11-07,0,1,0,1,0,1,2,0,3,4.17,1.59,2.44,0,5.87,2.4,2.51,-0.003758, 0.001901, 0.0002254, 0.0002254, 0.0002254,sell
2012-11-08,0,0,0,1,1,1,1,2,3,4.9,4.08,0,2.87,2.16,5.89,0, 0.048256, 0.014903, 0.0140155, 0.0181393, 0.0138338,buy
2012-11-09,0,0,0,1,0,1,1,1,2,2.56,1.22,1.47,0,0,5.56,2.92, 0.028221, 0.061877, 0.0291351, 0.0194488, 0.0316465,buy
2012-11-10,0,0,0,2,0,2,1,2,3,5.48,3.81,2.4,2.82,2.53,4.5,2.72,-0.026882, 0.002771, 0.0036367,-0.0095840,-0.0086362,sell
2012-11-11,0,0,1,1,0,2,2,0,1,2.24,3.36,0,2.97,2.4,0.93,2.42,-0.032686,-0.032686,-0.0308965,-0.0012250,-0.0480543,sell
2012-11-12,1,2,1,1,0,2,0,1,0,3.66,3.78,2.67,2.92,2.87,2.32,0,-0.003128,-0.008403,-0.0092690, 0.0058743, 0.0014138,sell
2012-11-13,1,0,2,1,0,1,1,0,0,3.39,2.97,2.36,0,0,0,3.31,-0.009495, 0.000458,-0.0561354,-0.0194881,-0.0377155,sell
2012-11-14,3,0,1,1,0,4,0,0,1,2.53,5.35,3.73,2.42,2.6,2.38,1.77,-0.021412,-0.022851,-0.0233800,-0.0228511,-0.0251255,sell
2012-11-15,1,0,1,0,0,3,1,0,0,0,0.92,2.89,0,0.53,2.4,1.8,-0.000617, 0.016449, 0.0205048,-0.0033352,-0.0034717,buy
2012-11-16,3,0,0,0,1,5,0,2,0,2.67,2.47,3.62,2.44,4.35,2.56,4.51, 0.007397,-0.001128,-0.0060688,-0.0074610,-0.0086556,sell
2012-11-17,2,0,0,0,0,2,4,0,0,0,2.56,0,2.97,6.57,0,6.9, 0.018006, 0.004241,-0.0344013, 0.0232906, 0.0232906,buy
2012-11-18,2,0,0,1,0,4,0,3,1,2.49,2.58,2.92,2.62,7.17,2.74,5.75,-0.010904,-0.013986,-0.0139864,-0.0133945,-0.0128434,sell
2012-11-19,1,0,1,0,0,3,1,0,1,2.34,0.54,2.49,0,2.71,0.7,1.73,-0.012404,-0.004357,-0.0077020,-0.0133591,-0.0077020,sell
2012-11-20,1,1,0,0,0,2,0,1,3,2.74,0.68,2.77,2.47,3.26,0,4.54,-0.026990,-0.018129, 0.0013713,-0.0272834,-0.0125002,sell
2012-11-21,1,2,0,0,0,1,1,1,0,0.75,2.92,1.88,0,0,2.97,2.58,-0.014766,-0.015819,-0.0298892,-0.0016690,-0.0156624,sell
2012-11-22,0,3,1,0,0,1,1,0,0,1.31,0,2.4,2.38,2.84,2.6,3, 0.041792, 0.032607, 0.0542835, 0.0386912, 0.0630407,buy
2012-11-23,0,2,2,1,0,2,1,0,2,5.86,2.89,5.44,2.51,2.79,2.49,5.38,-0.022830,-0.022473,-0.0187030,-0.0187030, 0.0064651,sell
2012-11-24,0,2,3,1,0,1,2,0,0,2.5,3.32,0.99,2.72,1.13,0,4.88,-0.005560,-0.005683,-0.0091153, 0.0061152,-0.0041961,sell
2012-11-25,1,3,1,2,1,1,0,3,0,3.68,4.98,1.43,0,2.51,2.56,4.54, 0.008649, 0.011880, 0.0083879, 0.0023604, 0.0211605,buy
2012-11-26,1,2,1,1,2,1,1,2,0,3.18,4.47,3.82,1.27,0,5.14,2.2,-0.014007,-0.015587,-0.0042804,-0.0089500, 0.0182503,sell
2012-11-27,1,1,2,0,2,1,1,1,0,1.56,1.16,3.81,2.92,2.58,2.97,1.26,-0.008159,-0.002356, 0.0031234,-0.0014610, 0.0014646,sell
2012-11-28,1,0,0,2,1,2,0,1,1,2.51,2.65,4.92,0,0,4.03,3.75,-0.004637, 0.010654, 0.0483124, 0.0210936, 0.0120291,buy
2012-11-29,0,0,1,1,0,1,0,1,0,0,0,2.97,2.79,0,2.62,0.84, 0.014070, 0.011858, 0.0287452, 0.0089610, 0.0024137,buy
2012-11-30,1,1,2,1,0,1,0,1,0,2.49,1.74,2.92,2.95,2.56,0.71,0.68,-0.009866,-0.001643,-0.0013500,-0.0017064,-0.0100959,sell
2012-12-01,0,2,2,1,1,1,0,1,0,0,2.7,4.89,1.94,2.42,2.62,3.26, 0.031689, 0.041423, 0.0275332, 0.0324523, 0.0315829,buy
2012-12-02,0,2,3,0,0,1,0,1,0,1.22,2.53,1.25,2.89,2.56,0,2.97,-0.004967,-0.014207,-0.0068517,-0.0051561,-0.0141499,sell
2012-12-03,0,1,1,1,0,1,0,1,1,4.66,2.89,0.82,0,0,2.38,0.82, 0.010497, 0.007787, 0.0143738, 0.0344068, 0.0144535,buy
2012-12-04,0,1,1,1,0,0,1,1,2,5.57,0,3.12,2.84,0.59,0,2.92, 0.001900, 0.000817, 0.0054533,-0.0003297,-0.0062923,buy
2012-12-05,1,0,2,0,1,0,0,2,2,3.47,2.47,2.89,1.33,3.52,1.04,0, 0.040227, 0.040227, 0.0080411, 0.0396325, 0.0421433,buy
2012-12-06,1,1,0,0,1,0,0,1,1,0,0.95,2.38,0,2.95,2.7,2.4, 0.006162,-0.024041,-0.0059782, 0.0046759,-0.0060584,sell
2012-12-07,1,0,0,0,0,0,1,2,1,2.53,0,0,2.49,5.22,2.77,0,-0.001706,-0.000309,-0.0012280, 0.0013427,-0.0003086,sell
2012-12-08,1,0,0,2,0,1,2,1,1,0.65,2.72,2.28,2.56,3.63,2.36,1.37,-0.002661,-0.004534,-0.0070478,-0.0073925,-0.0070478,sell
2012-12-09,0,1,1,1,0,2,0,1,1,5.26,2.4,2.42,2.84,2.74,0,2.49,-0.008134,-0.014979,-0.0066597,-0.0069308,-0.0034624,sell
2012-12-10,2,1,1,1,0,0,1,0,0,5.79,2.38,0,0,0.99,2.49,2.44, 0.028347, 0.025447, 0.0353258, 0.0243577, 0.0269068,buy
2012-12-11,3,0,0,2,0,1,0,1,0,3.55,0,2.77,1.5,5.82,0,2.62,-0.000050,-0.000050,-0.0049271,-0.0246685,-0.0000499,sell
2012-12-12,2,0,0,0,0,1,1,0,1,0,2.74,2.92,2.51,2.72,2.56,0,-0.012233,-0.006062,-0.0060621,-0.0325124,-0.0013687,sell
2012-12-13,2,0,0,1,1,2,2,0,1,4.01,0.79,3.64,0,3.62,2.3,2.56, 0.029238, 0.040689, 0.0100107, 0.0365104, 0.0310228,buy
2012-12-14,0,0,0,1,0,1,2,2,1,2.97,5.27,1.16,2.49,2.7,2.42,0,-0.068636,-0.072528,-0.0403235,-0.0466453,-0.0667463,sell
2012-12-15,1,0,0,2,0,2,3,1,1,3.95,5.51,4.62,2.74,2.74,0.82,2.95,-0.012786,-0.011344,-0.0125231,-0.0089400,-0.0482663,sell
2012-12-16,0,0,1,0,0,2,2,1,2,2.7,3.75,3,2.95,0,5.08,2.4, 0.018664, 0.016050, 0.0157157, 0.0186642, 0.0186642,buy
2012-12-17,0,1,0,0,0,2,1,1,1,2.34,0,5.09,0,2.92,2.97,2.72, 0.004865, 0.004865,-0.0008655, 0.0048653, 0.0082851,buy
2012-12-18,1,1,0,0,0,1,2,0,1,0,2.47,3.87,2.79,0,3.66,0,-0.005535, 0.005554, 0.0113910, 0.0093997, 0.0113910,buy
2012-12-19,0,1,1,0,0,0,1,1,3,1.15,1.37,3.4,0.57,2.79,2.38,0,-0.019788,-0.018008,-0.0445356,-0.0457227,-0.0406301,sell
2012-12-20,0,1,1,1,0,1,0,1,3,2.97,5.41,1.7,0,1.68,1.68,2.6, 0.019899, 0.012657, 0.0047346, 0.0122447, 0.0122447,buy
2012-12-21,0,1,1,1,0,1,1,0,1,0,4.22,0,2.74,2.58,3.45,0,-0.031085,-0.030262,-0.0349378,-0.0207511,-0.0302910,sell
2012-12-22,0,1,1,1,0,1,1,1,2,2.77,3.46,2.95,2.84,2.58,2.22,2.65,-0.004868, 0.001824,-0.0044912,-0.0044912,-0.0037589,sell
2012-12-23,0,1,1,0,1,1,1,1,0,2.7,2.82,0,1.47,0,5.72,1.01,-0.024533,-0.033671, 0.0167105,-0.0193789,-0.0158404,sell
2012-12-24,0,0,1,1,1,2,0,0,0,2.56,0,0,2.84,2.95,1.39,2.47, 0.026379, 0.025877, 0.0258766, 0.0190231, 0.0228173,buy
2012-12-25,0,1,0,2,0,1,0,0,1,1.05,2.97,2.97,0,0,0.93,2.92, 0.007917, 0.009863, 0.0083894, 0.0046539,-0.0074141,buy
2012-12-26,0,0,1,1,1,1,1,0,0,0.55,0,2.62,0,1.31,3.62,0,-0.030525,-0.055869,-0.0296863,-0.0295672,-0.0594201,sell
2012-12-27,1,0,1,2,2,1,2,0,0,5.04,0,3.42,2.79,5.55,5.53,0, 0.026734, 0.022542, 0.0329756, 0.0224772, 0.0224388,buy
2012-12-28,0,2,1,1,2,1,2,0,0,2.97,2.92,3.04,0,4.26,4.97,2.6, 0.020308, 0.016197, 0.0114426, 0.0315783, 0.0119486,buy
2012-12-29,0,1,1,1,1,1,2,0,0,3.28,2.89,1.38,0.52,2.51,0.65,0,-0.040150,-0.039589,-0.0284145,-0.0138967,-0.0402367,sell
2012-12-30,0,0,0,3,1,1,2,0,1,1.65,2.42,4.84,2.56,0,0.69,0.57, 0.023011, 0.014269, 0.0071869, 0.0081946,-0.0300137,buy
2012-12-31,0,0,1,1,0,0,2,0,1,2.79,0,3,2.72,0,2.7,2.92, 0.002942, 0.004498, 0.0042881,-0.0334174,-0.0285749,sell
2013-01-01,0,1,1,0,0,0,1,1,1,2.4,0,2.79,2.56,2.49,0,2.65, 0.000685,-0.005448,-0.0025627,-0.0020626,-0.0007831,sell
