Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,-0.006551,-0.0078337,-0.012773,-0.0160422, 0.000646,sell
2019-06-09,0,0,1,1,1,2,0,2,1,1,1,1,0,1,0,1,0,1,-0.005247,-0.0056265,-0.012321,-0.0156307, 0.000094,sell
2019-06-10,0,1,1,1,1,2,0,1,0,1,1,1,0,2,0,1,0,1, 0.006300, 0.0141397, 0.011240,-0.0113837,-0.008372,buy
2019-06-11,0,1,2,1,2,2,0,1,0,1,1,1,1,2,0,2,0,1, 0.000427, 0.0167245,-0.000616,-0.0078173,-0.003246,sell
2019-06-12,0,1,2,1,1,2,1,0,1,1,1,0,1,2,0,2,0,0, 0.009175, 0.0067315, 0.004624, 0.0056605, 0.005780,buy
2019-06-13,0,2,1,0,1,2,1,0,1,0,1,0,2,1,0,2,0,0,-0.003071,-0.0093911,-0.009391,-0.0093911,-0.008760,sell
2019-06-14,0,2,1,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0, 0.012585,-0.0046185,-0.004619,-0.0046185,-0.004619,sell
2019-06-15,1,1,2,1,1,0,1,0,1,1,1,1,2,1,0,1,0,0, 0.001757,-0.0196510,-0.004908,-0.0073735,-0.004908,sell
2019-06-16,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.039041, 0.0161627, 0.020591, 0.0171471, 0.019704,buy
2019-06-17,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.023356, 0.0050888, 0.011001, 0.0126795, 0.017556,buy
2019-06-18,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.016560, 0.0134024, 0.010191, 0.0115722, 0.021533,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000224, 0.0047926,-0.006066, 0.0008342, 0.008245,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000224, 0.0047926,-0.006066, 0.0008342, 0.008245,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000224, 0.0047926,-0.006066, 0.0008342, 0.008245,buy
2019-06-22,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.010459, 0.0106308, 0.020171, 0.0050209, 0.017890,buy
2019-06-23,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.015171, 0.0011000, 0.012142,-0.0105615,-0.012198,sell
2019-06-24,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1, 0.005675, 0.0138145, 0.011967, 0.0006014, 0.016257,buy
2019-06-25,0,0,2,1,0,2,1,2,1,1,0,1,1,1,0,2,0,1, 0.013772,-0.0007054, 0.007265, 0.0087920, 0.012790,buy
2019-06-26,0,0,1,0,0,2,2,2,1,0,0,1,1,0,0,2,0,2, 0.004609,-0.0265989,-0.028729, 0.0255626,-0.001140,sell
2019-06-27,0,1,1,0,0,2,2,1,1,1,0,0,1,0,0,2,0,2,-0.019977,-0.0253424,-0.022074, 0.0241314,-0.020563,sell
2019-06-28,0,1,1,0,0,1,2,1,1,1,0,0,1,0,0,1,0,2,-0.003341,-0.0060796,-0.005136, 0.0177090,-0.001718,sell
2019-06-29,0,2,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,2,-0.013806,-0.0139233,-0.011720,-0.0000039,-0.013923,sell
2019-06-30,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.033758,-0.0386265,-0.038892,-0.0313579,-0.030697,sell
2019-07-01,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.033758,-0.0386265,-0.038892,-0.0313579,-0.030697,sell
2019-07-02,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.020759,-0.0093602,-0.029679,-0.0101027,-0.022013,sell
2019-07-03,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.020759,-0.0093602,-0.029679,-0.0101027,-0.022013,sell
2019-07-04,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.005904, 0.0056092, 0.004999, 0.0051765, 0.010739,buy
2019-07-05,1,1,0,0,2,0,0,1,1,0,2,1,0,0,0,1,1,0,-0.012494,-0.0104902,-0.009466,-0.0097748,-0.017668,sell
2019-07-06,1,1,1,0,2,0,0,2,2,1,2,1,0,0,0,1,1,0, 0.009757, 0.0053128, 0.012633, 0.0101292, 0.012918,buy
2019-07-07,1,1,1,1,2,0,1,2,2,1,2,1,0,1,0,2,1,0, 0.009395,-0.0004243, 0.014957, 0.0083085, 0.005506,buy
2019-07-08,1,1,1,1,2,0,1,2,2,1,2,1,0,1,0,2,1,0, 0.009395,-0.0004243, 0.014957, 0.0083085, 0.005506,buy
2019-07-09,2,1,1,1,0,0,1,2,2,1,1,2,0,1,0,2,0,0,-0.023194,-0.0275586,-0.024770,-0.0218272, 0.002615,sell
2019-07-10,2,1,1,1,0,0,1,2,2,1,1,2,0,1,0,2,0,0,-0.023194,-0.0275586,-0.024770,-0.0218272, 0.002615,sell
2019-07-11,2,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.020158,-0.0020009,-0.003484,-0.0088682,-0.004105,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.018076,-0.0085583,-0.000317,-0.0021321, 0.004066,buy
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.018076,-0.0085583,-0.000317,-0.0021321, 0.004066,buy
2019-07-14,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,1,-0.032238,-0.0116724,-0.055539,-0.0479013,-0.046578,sell
2019-07-15,0,2,1,2,0,0,1,0,0,2,0,1,1,1,0,0,0,1,-0.029167,-0.0020107,-0.045106,-0.0553012,-0.045931,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,0,1,1,1,0,0,0,1,-0.029167,-0.0020107,-0.045106,-0.0553012,-0.045931,sell
2019-07-17,1,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.009443, 0.0285152, 0.029117, 0.0113408, 0.011105,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.002421, 0.0243737, 0.029106, 0.0069393, 0.006247,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.029091,-0.0010067, 0.004594, 0.0021210, 0.007630,buy
2019-07-20,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.029390,-0.0159900, 0.002759,-0.0088547, 0.004412,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.013360,-0.0029412,-0.014376,-0.0137791,-0.002863,sell
2019-07-22,0,2,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.013360,-0.0029412,-0.014376,-0.0137791,-0.002863,sell
2019-07-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.017934,-0.0341259,-0.020352,-0.0270985,-0.027751,sell
2019-07-24,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.009661,-0.0166421,-0.014688,-0.0064371,-0.006922,sell
2019-07-25,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.009661,-0.0166421,-0.014688,-0.0064371,-0.006922,sell
2019-07-26,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.009661,-0.0166421,-0.014688,-0.0064371,-0.006922,sell
2019-07-27,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.005391,-0.0145914,-0.025323,-0.0180884,-0.023957,sell
2019-07-28,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.005391,-0.0145914,-0.025323,-0.0180884,-0.023957,sell
2019-07-29,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.005391,-0.0145914,-0.025323,-0.0180884,-0.023957,sell
2019-07-30,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.001715, 0.0006088, 0.001254,-0.0043916, 0.001483,buy
2019-07-31,2,1,0,0,0,0,0,2,2,0,0,1,0,0,0,2,0,0, 0.007793, 0.0141300, 0.011302,-0.0008603, 0.008763,buy
2019-08-01,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,0,-0.012024, 0.0016566,-0.004372,-0.0069645,-0.002458,sell
2019-08-02,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.019814,-0.0174601,-0.009119,-0.0260907,-0.004846,sell
2019-08-03,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.019814,-0.0174601,-0.009119,-0.0260907,-0.004846,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006298,-0.0018096, 0.006292,-0.0042571,-0.005352,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007241, 0.0061310,-0.000567, 0.0327775,-0.006110,sell
2019-08-06,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.015304,-0.0064843,-0.008473, 0.0193181,-0.009466,sell
2019-08-07,2,0,2,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,-0.007712,-0.0025577,-0.001602,-0.0082226,-0.007712,sell
2019-08-08,2,0,2,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,-0.007712,-0.0025577,-0.001602,-0.0082226,-0.007712,sell
2019-08-09,2,1,3,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0,-0.004222, 0.0077224,-0.005354,-0.0004045,-0.005354,sell
2019-08-10,1,1,3,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,-0.006485, 0.0281862,-0.002807,-0.0000804,-0.003770,sell
2019-08-11,0,2,2,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0, 0.011301, 0.0311094, 0.013046,-0.0090791, 0.019096,buy
2019-08-12,0,4,4,0,0,0,0,0,2,1,0,3,2,0,1,0,0,0, 0.007136,-0.0065096,-0.010878,-0.0078029,-0.010878,sell
2019-08-13,0,4,4,0,0,0,0,2,2,1,0,3,2,0,1,0,0,2,-0.007956,-0.0139935,-0.018722,-0.0153758,-0.016906,sell
2019-08-14,1,3,2,0,0,0,0,2,3,0,0,1,2,0,1,0,0,2,-0.006286,-0.0097732,-0.021631,-0.0143998,-0.013781,sell
2019-08-15,1,3,2,0,0,0,0,3,3,0,0,1,2,0,1,1,0,2,-0.008608,-0.0142004,-0.020028,-0.0166685,-0.018300,sell
2019-08-16,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,2,-0.009513,-0.0181240,-0.023032,-0.0005451,-0.003851,sell
2019-08-17,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,2,-0.010011,-0.0069079,-0.013327,-0.0039705,-0.001035,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.001683, 0.0174410, 0.016156, 0.0205412, 0.013632,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000223, 0.0030554, 0.008008, 0.0030686, 0.006997,buy
2019-08-20,1,2,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,-0.022352,-0.0175589,-0.022352,-0.0233009,-0.017964,sell
2019-08-21,1,2,1,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,-0.021760,-0.0132711,-0.022879,-0.0227979,-0.015850,sell
2019-08-22,1,2,2,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,-0.007651,-0.0026918,-0.008463,-0.0080264,-0.008026,sell
2019-08-23,0,2,3,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0, 0.021002, 0.0026101, 0.014026, 0.0155815, 0.009916,buy
2019-08-24,0,3,3,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0, 0.013461,-0.0021302,-0.000224, 0.0019094,-0.004914,buy
2019-08-25,1,2,2,0,0,0,0,1,2,0,1,0,2,0,0,1,0,1,-0.002344, 0.0035100,-0.006829,-0.0068289,-0.002776,sell
2019-08-26,1,1,2,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1, 0.002108, 0.0021178,-0.003899,-0.0039997, 0.005428,buy
2019-08-27,1,3,2,0,0,0,0,1,2,0,2,0,2,1,0,1,0,1,-0.013433,-0.0119637,-0.012647,-0.0098268,-0.010165,sell
2019-08-28,2,2,1,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,-0.028481,-0.0284812,-0.025719,-0.0207964,-0.021919,sell
2019-08-29,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.020420,-0.0190449,-0.030761,-0.0261193,-0.015464,sell
2019-08-30,1,1,2,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0, 0.002732, 0.0046249,-0.004012,-0.0056738, 0.008338,sell
2019-08-31,3,2,1,0,0,0,0,0,1,0,1,0,2,1,0,2,0,0,-0.017016,-0.0116483,-0.013524,-0.0085468,-0.014397,sell
2019-09-01,3,1,1,0,0,0,0,1,1,1,1,0,1,1,0,2,0,0, 0.009411, 0.0113761, 0.005129, 0.0067648, 0.009411,buy
2019-09-02,2,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0, 0.014049, 0.0108183, 0.018935, 0.0131030, 0.010818,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0, 0.012856, 0.0035999, 0.022218, 0.0080066, 0.008007,buy
2019-09-04,2,0,0,1,0,0,0,1,0,1,2,1,0,2,1,0,0,0,-0.001551,-0.0014005, 0.012824,-0.0027481, 0.001256,buy
2019-09-05,3,0,0,1,0,0,0,1,0,1,2,1,1,2,1,0,0,0, 0.011706, 0.0129628, 0.020800, 0.0123867, 0.013944,buy
2019-09-06,3,1,0,2,0,0,0,2,0,2,1,2,1,2,1,1,0,0, 0.016654, 0.0172039, 0.021195, 0.0219614, 0.017204,buy
2019-09-07,2,1,0,1,0,0,0,2,0,2,1,1,1,1,0,1,0,0, 0.025424, 0.0203194, 0.026558, 0.0261865, 0.009758,buy
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,2,2,1,0,2,0,0, 0.004905, 0.0024137, 0.005566, 0.0059977, 0.000080,buy
2019-09-09,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,2,1,0,-0.010125,-0.0065004, 0.002807,-0.0064956, 0.001036,sell
2019-09-10,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.004803,-0.0020549,-0.001752,-0.0025503, 0.010913,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2, 0.007851, 0.0086269, 0.024223, 0.0078506, 0.011744,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2, 0.019679, 0.0196794, 0.021069, 0.0196794, 0.023329,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2, 0.021455, 0.0214553, 0.020587, 0.0193088, 0.024394,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.004035, 0.0011141,-0.005758, 0.0010296, 0.005483,buy
2019-09-15,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.023883,-0.0251947,-0.026103,-0.0251947,-0.031717,sell
2019-09-16,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.021001, 0.0210012, 0.022872, 0.0146707, 0.024053,buy
2019-09-17,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.016965, 0.0250214, 0.025541, 0.0146792, 0.011538,buy
2019-09-18,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1, 0.001999, 0.0214522, 0.021058,-0.0046022,-0.016477,sell
2019-09-19,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1, 0.001999, 0.0214522, 0.021058,-0.0046022,-0.016477,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.009791,-0.0142757,-0.014514,-0.0142757,-0.015057,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,-0.010569,-0.0105613,-0.010561,-0.0105613,-0.018412,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.008003,-0.0080028,-0.008003,-0.0067983,-0.016494,sell
2019-09-23,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,2,-0.046648,-0.0466477,-0.063059,-0.0385044,-0.035449,sell
2019-09-24,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.060147,-0.0579674,-0.052013,-0.0294573,-0.036798,sell
2019-09-25,0,1,1,1,0,0,1,2,1,1,0,1,1,1,0,0,0,1, 0.009892,-0.0272329,-0.013580, 0.0032005,-0.022919,sell
2019-09-26,0,1,1,1,0,0,1,2,1,1,0,1,1,1,0,0,0,1, 0.009892,-0.0272329,-0.013580, 0.0032005,-0.022919,sell
2019-09-27,0,0,2,1,0,0,1,2,1,1,0,1,1,1,0,1,0,0, 0.015017,-0.0184313, 0.003732, 0.0049366, 0.001482,buy
2019-09-28,0,0,2,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.003640,-0.0134324,-0.007650,-0.0073334, 0.006523,sell
2019-09-29,0,0,2,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.003640,-0.0134324,-0.007650,-0.0073334, 0.006523,sell
2019-09-30,0,0,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.014704, 0.0088059, 0.018361, 0.0183607, 0.014693,buy
2019-10-01,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.014658, 0.0088535, 0.014993, 0.0149933, 0.017744,buy
2019-10-02,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.018906,-0.0060746, 0.017069,-0.0087173, 0.029361,buy
2019-10-03,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.012875,-0.0145938,-0.017766,-0.0123175,-0.011645,sell
2019-10-04,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,2, 0.005914, 0.0116265, 0.003020, 0.0052070, 0.003299,buy
2019-10-05,0,2,2,1,1,1,0,1,1,1,1,1,0,1,0,1,0,2, 0.003405, 0.0013132, 0.003023,-0.0038086,-0.002952,buy
2019-10-06,0,1,2,1,0,1,0,1,1,1,0,0,0,1,0,1,0,2, 0.005882, 0.0088910, 0.006451, 0.0075211,-0.000310,buy
2019-10-07,0,1,2,1,0,1,0,1,1,1,0,0,0,1,0,1,0,2, 0.005882, 0.0088910, 0.006451, 0.0075211,-0.000310,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,-0.013989, 0.0137436, 0.006285, 0.0109849, 0.002447,buy
2019-10-09,0,1,2,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0, 0.004127, 0.0076231, 0.012501, 0.0127316, 0.012771,buy
2019-10-10,0,1,2,0,1,1,0,0,1,1,1,2,0,0,0,0,0,0,-0.012333, 0.0066582,-0.012863,-0.0052860, 0.008141,sell
2019-10-11,0,1,2,1,1,1,1,0,1,2,1,2,0,0,0,1,0,0,-0.022623,-0.0204205,-0.023379,-0.0211825,-0.017322,sell
2019-10-12,0,0,2,1,1,1,2,1,1,2,1,1,1,1,0,1,0,0,-0.011200,-0.0274767,-0.001664, 0.0028101, 0.000171,sell
2019-10-13,0,0,0,1,1,1,2,1,0,2,1,0,1,1,0,1,0,0, 0.011686, 0.0182626, 0.013368, 0.0113008, 0.000593,buy
2019-10-14,1,0,0,1,1,1,2,1,0,2,1,1,1,1,0,1,0,0,-0.003629,-0.0074866,-0.001706,-0.0017062,-0.000438,sell
2019-10-15,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,-0.015604,-0.0100689,-0.006414,-0.0100689,-0.012202,sell
2019-10-16,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,-0.015604,-0.0100689,-0.006414,-0.0100689,-0.012202,sell
2019-10-17,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.019601, 0.0195328, 0.018221, 0.0142107, 0.014531,buy
2019-10-18,0,1,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1, 0.003040, 0.0001754,-0.005662, 0.0086760, 0.005064,buy
2019-10-19,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1, 0.001358, 0.0008555, 0.003470, 0.0030619, 0.008255,buy
2019-10-20,1,0,1,0,1,0,2,0,0,1,0,1,1,1,0,0,0,1,-0.006608,-0.0056274,-0.016544, 0.0065885,-0.003430,sell
2019-10-21,1,1,0,0,1,0,2,0,1,1,0,1,1,1,0,0,0,0,-0.009422,-0.0114129,-0.012179,-0.0037352,-0.004633,sell
2019-10-22,1,1,0,1,1,0,2,0,1,1,0,1,1,1,0,0,0,1, 0.010756,-0.0004296,-0.014331, 0.0038019,-0.006681,buy
2019-10-23,1,2,0,1,1,0,1,0,1,1,0,2,1,0,0,0,0,1,-0.002256,-0.0129265,-0.005453,-0.0111660,-0.009650,sell
2019-10-24,0,2,1,1,1,0,1,0,2,1,0,1,1,0,0,0,0,1, 0.000692,-0.0032626,-0.021943, 0.0007896,-0.002988,sell
2019-10-25,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.014480, 0.0089536,-0.021990, 0.0094091, 0.007143,buy
2019-10-26,0,1,1,3,1,0,1,0,1,1,0,1,1,0,0,1,0,2, 0.029202, 0.0181106, 0.025672, 0.0122226, 0.025338,buy
2019-10-27,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.028099, 0.0245443, 0.024380, 0.0268182, 0.028040,buy
2019-10-28,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.013955, 0.0177242, 0.024200, 0.0057233, 0.016488,buy
2019-10-29,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.010278, 0.0112799, 0.011280,-0.0024136, 0.011280,buy
2019-10-30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.013473,-0.0167099,-0.010962,-0.0236758,-0.010624,sell
2019-10-31,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,-0.027676,-0.0345121,-0.024326,-0.0229367,-0.023956,sell
2019-11-01,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,-0.027676,-0.0345121,-0.024326,-0.0229367,-0.023956,sell
2019-11-02,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,-0.017855,-0.0184646,-0.013622,-0.0054396,-0.015050,sell
2019-11-03,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0, 0.001916,-0.0032069,-0.004914,-0.0020093,-0.003933,sell
2019-11-04,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.009387, 0.0101059, 0.009740,-0.0007793, 0.010106,buy
2019-11-05,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,1,0,0, 0.019669, 0.0196691, 0.023263, 0.0102155, 0.026166,buy
2019-11-06,1,0,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0, 0.002957, 0.0232179, 0.008456, 0.0131733, 0.007337,buy
2019-11-07,1,1,0,0,2,2,1,0,1,1,2,1,1,1,0,0,0,0,-0.032389,-0.0083550, 0.000082,-0.0028681,-0.007447,sell
2019-11-08,1,1,0,1,2,2,2,0,1,1,2,1,2,1,0,0,0,1,-0.005176,-0.0024706, 0.010027,-0.0000718,-0.002471,buy
2019-11-09,1,1,0,1,1,1,2,0,1,0,2,1,1,1,0,0,0,1, 0.000897, 0.0006611,-0.002770,-0.0078396, 0.005273,sell
2019-11-10,1,1,0,2,0,1,2,0,1,0,1,1,1,1,1,0,0,2, 0.006403, 0.0066357,-0.002001,-0.0008031, 0.006636,buy
2019-11-11,0,2,0,2,0,1,2,0,2,0,1,0,2,0,1,0,0,2,-0.001749,-0.0017491, 0.010945, 0.0098009,-0.001738,buy
2019-11-12,1,1,0,2,0,0,2,0,1,0,0,1,1,1,1,0,0,2, 0.002557,-0.0033546,-0.005646,-0.0024406,-0.001425,sell
2019-11-13,1,1,0,1,2,0,2,1,1,0,0,2,1,2,0,0,1,1,-0.002967,-0.0038301,-0.004820,-0.0137103,-0.003830,sell
2019-11-14,1,1,0,0,2,0,2,1,1,0,0,2,1,2,0,0,1,0,-0.005313,-0.0053130,-0.000090,-0.0162340,-0.005298,sell
2019-11-15,1,1,1,0,2,0,2,1,0,0,0,2,1,2,0,1,1,1,-0.011806,-0.0118065,-0.012526,-0.0163699,-0.011806,sell
2019-11-16,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.036954,-0.0369537,-0.021278,-0.0202812,-0.028792,sell
2019-11-17,0,1,1,0,2,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.008382,-0.0102834,-0.010283,-0.0047684,-0.010283,sell
2019-11-18,0,1,1,0,2,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.008382,-0.0102834,-0.010283,-0.0047684,-0.010283,sell
2019-11-19,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.010991, 0.0001209,-0.001768, 0.0020333, 0.000081,buy
2019-11-20,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.010991, 0.0001209,-0.001768, 0.0020333, 0.000081,buy
2019-11-21,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,-0.001428,-0.0213399,-0.016261,-0.0184439,-0.018087,sell
2019-11-22,1,0,0,0,1,3,0,0,1,3,0,0,0,1,0,0,1,0,-0.014479,-0.0284863,-0.038066,-0.0277349,-0.026884,sell
2019-11-23,1,0,0,0,1,3,0,0,1,2,1,0,0,1,0,0,1,0,-0.004965,-0.0204202,-0.027901,-0.0087692,-0.006735,sell
2019-11-24,1,0,1,0,1,3,0,0,1,2,1,0,0,1,0,1,1,0,-0.006555,-0.0174942,-0.027772,-0.0182210,-0.017535,sell
2019-11-25,1,1,1,0,1,3,0,1,2,2,1,0,0,1,0,1,1,1,-0.013142,-0.0242595,-0.024650,-0.0195983,-0.019598,sell
2019-11-26,2,2,1,1,1,4,0,1,3,2,1,1,1,1,0,1,1,2, 0.031269, 0.0073697, 0.019277, 0.0210469, 0.008664,buy
2019-11-27,2,2,1,1,1,4,0,1,2,1,1,1,1,1,0,2,1,2, 0.035242, 0.0089426, 0.026838, 0.0313821, 0.011619,buy
2019-11-28,2,2,0,1,1,3,1,1,2,1,1,1,1,1,0,1,1,2, 0.046603, 0.0299127, 0.046880, 0.0401328, 0.032413,buy
2019-11-29,2,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1, 0.024671, 0.0182382, 0.016627, 0.0014523, 0.026560,buy
2019-11-30,2,1,0,0,1,1,2,0,1,0,2,1,1,1,0,1,0,0, 0.001473,-0.0006767, 0.000187,-0.0124936, 0.023280,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,2,0,1,1,0,0,0,0,-0.022057,-0.0159658,-0.015966,-0.0232591,-0.000881,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,2,0,1,1,1,0,0,0,-0.017998,-0.0071588,-0.013792,-0.0105484,-0.013792,sell
