Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,a60,none,a135,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a135,none,none,none,a150,none,none,none,a180,none,a90,a135,-0.00251659,-0.00058167,-0.00284952,-0.00477021,-0.0011316,sell
2011-07-09,a60,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,a135,none,none,none,a150,none,none,none,a180,none,a90,a135,-0.00801471,-0.00337143,-0.00697690,-0.00844603,-0.0069580,sell
2011-07-10,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,a135,none,none,none,a150,none,none,none,a180,none,a90,none,-0.00966571,-0.00602816,-0.00820340,-0.00683952,-0.0084938,sell
2011-07-11,a60,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,a135,a150,none,none,a150,none,none,none,a180,none,none,none,-0.00185498, 0.00709763,-0.00051913,-0.00031604,-0.0013185,sell
2011-07-12,a60,none,none,none,none,none,a180,a180,none,a0,none,a150,none,a60,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,-0.00217810, 0.00612130,-0.00135119,-0.00177412,-0.0004281,sell
2011-07-13,a60,none,none,none,none,a135,a180,none,a60,a0,a0,a150,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.00007344, 0.00223826, 0.00090147, 0.00136102, 0.0007658,buy
2011-07-14,a60,none,none,a135,none,a135,a180,a150,none,none,a0,a180,a90,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.00120610, 0.00018969,-0.00006735, 0.00230255,-0.0003167,sell
2011-07-15,a60,none,a120,a135,none,a135,a180,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a150, 0.00157652, 0.00217964, 0.00220040, 0.00438229, 0.0033792,buy
2011-07-16,a60,none,a120,a135,none,a135,a180,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,a30,a135,none,none,none,none,a150, 0.00157092, 0.00199245, 0.00194024, 0.00384098, 0.0036868,buy
2011-07-17,a60,none,a120,a135,none,a135,a180,a120,a0,a60,none,a150,none,a0,none,none,a150,none,none,none,a30,a135,none,none,none,none,a150, 0.00096300, 0.00155197, 0.00170846, 0.00298811, 0.0032111,buy
2011-07-18,a60,none,a120,a135,none,a135,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150,-0.00050602, 0.00041806, 0.00148629, 0.00080581, 0.0064632,buy
2011-07-19,none,none,a120,a135,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a150, 0.00282167, 0.00875249, 0.00791268, 0.00631231, 0.0113664,buy
2011-07-20,none,none,a120,none,none,none,none,a90,none,a90,a90,a120,a0,none,none,a150,none,none,none,none,a30,none,a150,none,none,none,a150, 0.00492922, 0.00791104, 0.00791184, 0.00728290, 0.0084665,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none,none, 0.00625876, 0.00619476, 0.00595175, 0.00737464, 0.0064392,buy
2011-07-22,none,a180,none,none,none,none,none,a60,none,a120,none,a90,none,a60,none,a150,none,none,none,none,a30,none,a150,none,none,none,none, 0.00341209, 0.00507955, 0.00376570, 0.00631577, 0.0064093,buy
2011-07-23,none,a180,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none,none, 0.00358916, 0.00422021, 0.00450790, 0.00567368, 0.0023534,buy
2011-07-24,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,a120,none,a30,none,a150,none,none,none,none, 0.00512716, 0.00308502, 0.00439263, 0.00570685, 0.0055635,buy
2011-07-25,none,a180,none,none,none,none,none,none,a90,a150,a150,a60,a60,none,none,a150,none,a150,a120,none,a30,none,none,none,none,none,none, 0.00397857,-0.00199654, 0.00431873,-0.00249931, 0.0033801,buy
2011-07-26,none,a180,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a150,a135,a150,a120,none,a30,a150,none,none,none,none,none,-0.00368391,-0.00594488,-0.00459725,-0.00597066,-0.0026273,sell
2011-07-27,none,a180,none,none,none,none,none,a0,a120,a180,none,none,none,a120,none,none,a135,a150,a120,none,a30,a150,none,none,none,none,none,-0.00918212,-0.01422815,-0.00940418,-0.01388291,-0.0052236,sell
2011-07-28,none,a180,none,none,none,none,none,a0,a120,none,a180,none,a90,a150,none,none,a135,a150,a120,none,none,a150,none,none,none,none,none,-0.01162515,-0.01517938,-0.01177475,-0.01518283,-0.0074317,sell
2011-07-29,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,a150,a120,none,none,a150,none,none,none,a120,none,-0.01027979,-0.01423410,-0.01066945,-0.01367891,-0.0048898,sell
2011-07-30,none,a180,none,none,none,none,none,none,a150,none,a150,a0,a120,none,none,none,a135,a150,a120,none,none,a150,none,a150,none,a120,none,-0.01008915,-0.01189226,-0.00818680,-0.01335066,-0.0028545,sell
2011-07-31,a60,a180,none,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,a135,a150,none,none,none,a150,a135,a150,none,a120,none,-0.01622694, 0.00084102,-0.00101151,-0.01529426, 0.0008185,sell
2011-08-01,a60,a180,none,none,none,none,none,a60,a180,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,a135,a150,none,a120,none,-0.01019642, 0.01137761, 0.00356810,-0.00416378, 0.0033353,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,a135,a150,a0,a120,none,-0.01065648, 0.01005007,-0.00914448,-0.00749203,-0.0093188,sell
2011-08-03,a60,a180,none,none,none,none,none,a90,a150,a90,a90,none,a180,none,none,none,none,none,none,a180,none,none,a135,a150,a0,a120,none,-0.01246566, 0.00871055,-0.01055454,-0.00944339,-0.0109233,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,a180,none,none,a135,a150,a0,none,a180,-0.00908858, 0.00333084,-0.00873364,-0.00596623,-0.0102202,sell
2011-08-05,a60,a180,none,none,none,none,none,a120,a120,a60,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a180,-0.00739371, 0.00185750,-0.01093668,-0.00711941,-0.0076942,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,none,a180,none,none,none,none,a0,none,a180,-0.00806602,-0.00503155,-0.01089032,-0.00620775,-0.0119848,sell
2011-08-07,a60,a180,none,none,none,none,none,a150,a90,none,none,none,a120,none,a45,none,none,none,none,a180,none,none,none,none,a0,none,a180,-0.00379448,-0.00548602,-0.00899528,-0.00777136,-0.0099623,sell
2011-08-08,a60,a180,none,none,none,none,none,a150,none,a0,none,a120,a120,a60,a45,none,none,none,none,a180,none,none,none,none,a0,none,a180,-0.00195149,-0.00110508,-0.00691842,-0.00675120,-0.0065983,sell
2011-08-09,none,a180,none,none,none,none,none,a180,a60,a0,a0,a120,a90,none,a45,none,none,none,a135,none,none,none,none,none,a0,none,a180,-0.00085929, 0.00044346, 0.00073237,-0.00009409,-0.0002679,sell
2011-08-10,none,a180,none,none,none,none,none,a180,a60,none,a0,none,a90,none,a45,none,a120,a135,a135,none,none,none,none,none,a0,a135,a180,-0.00029449, 0.00329337, 0.00457823, 0.00045320, 0.0064840,buy
2011-08-11,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a120,a135,a135,none,none,none,a120,a135,a0,a135,none,-0.00040674, 0.00248126, 0.00245511,-0.00097213, 0.0034124,buy
2011-08-12,none,a180,none,none,none,none,none,a150,none,none,none,none,a60,a0,a45,none,a120,a135,a135,none,a45,none,a120,a135,a0,a135,none, 0.00031072, 0.00303769, 0.00282490,-0.00088733, 0.0026013,buy
2011-08-13,none,a180,none,none,none,none,none,none,none,a60,none,a180,none,a0,a45,none,a120,a135,a135,none,a45,none,a120,a135,a0,a135,none, 0.00036858, 0.00378477, 0.00381861,-0.00027280, 0.0037813,buy
2011-08-14,a45,a180,none,none,a0,none,none,a120,a0,a60,a60,a180,none,none,a45,none,a120,a135,a135,none,a45,none,a120,a135,a0,a135,none, 0.00054016, 0.00366626, 0.00365036,-0.00073346, 0.0034875,buy
2011-08-15,a45,none,none,none,a0,none,none,a120,none,a90,a60,none,none,none,a45,none,a120,a135,a135,none,a45,none,a120,a135,a0,a135,none, 0.00138198, 0.00176985, 0.00176985,-0.00589282, 0.0019827,buy
2011-08-16,a45,none,none,none,a0,none,none,none,none,a90,none,a150,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,a0,none,none,-0.00588939,-0.00415901,-0.00426708,-0.00709238,-0.0033428,sell
2011-08-17,a45,none,a120,a135,a0,none,none,a90,none,none,a90,none,a0,a60,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00275243, 0.00200603,-0.00044326,-0.00064347,-0.0031786,sell
2011-08-18,a45,none,a120,a135,a0,none,none,a90,none,a120,none,a120,none,a60,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,none,-0.00124936,-0.00710173,-0.00970368,-0.00938653,-0.0021150,sell
2011-08-19,none,none,a120,a135,a0,a135,none,none,a60,none,a120,a120,none,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,none,-0.00057688,-0.00942622,-0.00893514,-0.00874646,-0.0029548,sell
2011-08-20,none,none,a120,a135,none,a135,none,a60,none,a150,a120,none,none,a90,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,none,-0.00135285,-0.00808899,-0.00832098,-0.00878259,-0.0019790,sell
2011-08-21,none,none,a120,a135,none,a135,none,none,a90,a150,none,a90,none,none,a45,a180,none,none,none,none,a45,a180,none,none,a0,none,none, 0.00179673,-0.00731476,-0.00793897,-0.00760049,-0.0009048,sell
2011-08-22,none,none,a120,a135,none,a135,none,none,a90,none,a150,a90,a60,a120,a45,a180,none,none,none,none,a45,a180,none,none,a0,a150,none,-0.00004916,-0.00481254,-0.00506264,-0.00621739,-0.0003930,sell
2011-08-23,none,none,a120,a135,none,a135,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,none,none,a180,none,a120,a0,a150,none, 0.00013893,-0.00359085,-0.00367212,-0.00457579,-0.0006493,sell
2011-08-24,none,none,a120,a135,none,a135,none,none,a120,none,a180,a60,a90,a150,a45,a180,none,none,a150,none,none,a180,none,a120,a0,a150,none,-0.00208263,-0.00207145,-0.00212853,-0.00492484,-0.0003650,sell
2011-08-25,none,none,a120,a135,none,a135,none,a0,none,a150,a180,none,none,a150,a45,a180,none,a120,a150,none,none,none,none,a120,a0,a150,none,-0.00423575,-0.00217581,-0.00223249,-0.00894972,-0.0006001,sell
2011-08-26,none,none,a120,a135,none,a135,none,none,a150,a150,a150,none,a120,a180,a45,a180,none,a120,a150,none,none,none,none,a120,a0,a150,a150, 0.00105644,-0.00369040,-0.00278119,-0.00489842, 0.0001783,sell
2011-08-27,a30,none,a120,a135,none,a135,none,none,none,a120,a150,none,a120,a180,a45,a180,none,a120,a150,none,none,none,none,a120,a0,a150,a150,-0.00022932,-0.00359661,-0.00367233,-0.00495038, 0.0010814,sell
2011-08-28,a30,none,a120,a135,none,a135,none,none,a180,a120,a120,a0,a150,none,none,none,none,a120,a150,a150,none,none,none,a120,a0,none,a150, 0.00648604, 0.00973836, 0.00516321, 0.00517321, 0.0002265,buy
2011-08-29,a30,none,a120,a135,none,a135,none,a60,none,a90,a120,a0,a150,a150,none,none,none,a120,a150,a150,none,none,none,none,a0,none,a150, 0.00729407, 0.00844408, 0.00843356, 0.00806131, 0.0061347,buy
2011-08-30,a30,none,a120,a135,none,a135,none,a60,a150,a90,a90,none,a180,none,none,none,none,a120,a150,a150,none,none,none,none,a0,none,a150, 0.00871168, 0.00984150, 0.00826917, 0.00796197, 0.0065407,buy
2011-08-31,a30,none,a120,a135,none,a135,none,a90,none,a60,a90,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,a0,none,none, 0.01016962, 0.01428606, 0.00972319, 0.00992259, 0.0070569,buy
2011-09-01,a30,none,a120,a135,none,a135,none,a90,a120,a60,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00116686, 0.01190521, 0.00131121, 0.00140101, 0.0002515,buy
2011-09-02,a30,none,a120,a135,none,a135,none,a120,none,none,a60,a60,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00254383, 0.01354939, 0.00301259, 0.00227137, 0.0007647,buy
2011-09-03,a30,none,a120,a135,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00567338, 0.00001036, 0.00495508, 0.00027735,-0.0001396,buy
2011-09-04,a30,none,none,none,none,none,none,none,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.01457563, 0.00164014, 0.00897669, 0.00318136, 0.0061928,buy
2011-09-05,a30,a180,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00941498, 0.00653875, 0.00660673, 0.00298150, 0.0054111,buy
2011-09-06,none,a180,none,none,none,none,none,none,a60,none,a0,a120,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.00177216,-0.00483735,-0.00092511,-0.00131395,-0.0068691,sell
2011-09-07,none,a180,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.00559080,-0.00610760,-0.00336543,-0.00071840,-0.0052189,sell
2011-09-08,none,a180,none,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.00246585,-0.00704138,-0.00524688,-0.00235876,-0.0060557,sell
2011-09-09,none,a180,none,none,none,a150,none,none,none,a60,none,a150,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,-0.00233524,-0.01463629,-0.01290608,-0.00590280,-0.0132672,sell
2011-09-10,none,a180,none,a120,none,a150,none,a150,a0,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,-0.00038735,-0.01207300,-0.01031207,-0.00224779,-0.0120730,sell
2011-09-11,none,a180,none,a120,none,a150,a150,none,a0,none,a60,none,none,none,none,none,a90,none,none,a135,a60,a150,none,none,none,none,none,-0.00717979,-0.00602581, 0.00500563,-0.00322172,-0.0063616,sell
2011-09-12,none,none,none,a120,none,a150,a150,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a135,a60,a150,none,none,none,none,none,-0.00568570,-0.00199798, 0.01017771,-0.00298052,-0.0028262,sell
2011-09-13,none,none,none,a120,none,none,a150,a120,none,none,a90,none,a0,a60,none,none,a90,none,none,a135,a60,a150,none,none,none,none,none,-0.00688578, 0.00379932, 0.00958331, 0.00420068, 0.0044903,buy
2011-09-14,a45,none,none,none,none,none,a150,none,none,a120,none,a150,none,a60,none,none,a90,none,none,a135,a60,a150,none,none,none,a180,none, 0.00193569, 0.00613905, 0.00785804, 0.00624447, 0.0066170,buy
2011-09-15,a45,none,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,a180,none, 0.00759187, 0.00803241, 0.00774902, 0.00892122, 0.0102830,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,a60,a150,none,a90,none,a180,none, 0.00546763, 0.00633331, 0.00609921, 0.00675395, 0.0101178,buy
2011-09-17,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a180,a120, 0.00139561, 0.00435299, 0.00247996, 0.00517803, 0.0057689,buy
2011-09-18,a45,none,a90,none,none,none,none,a60,a90,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.01352359,-0.01301407,-0.01147320,-0.00487997,-0.0015955,sell
2011-09-19,a45,none,a90,none,none,none,a135,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,a180,a120,-0.01040318,-0.00992033,-0.01000249, 0.00754356,-0.0052855,sell
2011-09-20,none,none,a90,none,none,none,a135,none,a120,a180,a180,a90,a90,none,none,a150,none,none,none,none,none,none,none,a90,none,a180,a120,-0.00580100,-0.00449769,-0.00449479, 0.00335921,-0.0035325,sell
2011-09-21,none,none,a90,none,none,none,a135,none,none,none,a180,none,a90,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,-0.00508001,-0.00403326,-0.00433868, 0.00433844,-0.0034460,sell
2011-09-22,none,none,none,none,none,none,a135,none,a150,a150,none,a60,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,a120, 0.00515341, 0.00730443, 0.00769403, 0.00996100,-0.0041538,buy
2011-09-23,none,a150,none,none,none,none,none,a0,a150,none,a150,a60,a120,a180,a60,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.00255632,-0.00233844,-0.00225368,-0.00177027,-0.0068055,sell
2011-09-24,none,a150,none,none,a0,none,none,none,a180,a120,none,none,none,none,a60,a150,none,none,a180,none,none,a135,none,none,none,none,none, 0.00302906, 0.00366607, 0.00433661, 0.00403150,-0.0011625,buy
2011-09-25,none,a150,none,none,a0,a180,none,none,a180,none,a120,none,a150,a150,a60,a150,none,a90,a180,none,none,a135,none,none,none,none,none, 0.00798012, 0.01036741, 0.00880718, 0.01103747, 0.0030994,buy
2011-09-26,a60,a150,none,a90,a0,a180,none,none,a150,a90,none,none,none,none,a60,none,none,a90,a180,a120,none,a135,none,none,none,none,none, 0.00264998, 0.00355875, 0.00165665, 0.00483974,-0.0006661,buy
2011-09-27,a60,none,none,a90,a0,a180,a120,a60,a150,none,a90,a0,a180,a120,a60,none,none,a90,a180,a120,none,a135,a60,none,none,none,none,-0.00547662,-0.00553427,-0.00448444,-0.00193247,-0.0082479,sell
2011-09-28,a60,none,none,a90,a0,a180,a120,none,a120,a60,none,none,none,none,a60,none,none,a90,a180,a120,none,a135,a60,none,none,none,none,-0.00527770,-0.00180165,-0.00415340,-0.00158808,-0.0084286,sell
2011-09-29,a60,none,none,a90,a0,a180,a120,a90,a120,none,a60,none,a150,a90,a60,none,none,a90,a180,a120,none,none,a60,none,none,none,none,-0.00495360,-0.00435885,-0.00890377,-0.00523618,-0.0090176,sell
2011-09-30,a60,none,none,a90,a0,none,a120,none,a90,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,a60,none,none,none,none,-0.00804798,-0.00736399,-0.00927798,-0.00710715,-0.0131220,sell
2011-10-01,a60,a135,none,none,a0,none,a120,a120,a90,none,none,a60,a120,a60,a60,none,none,a90,none,a120,none,none,a60,none,none,none,none,-0.00011048,-0.00662709,-0.00629818,-0.00318936,-0.0076317,sell
2011-10-02,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00305598, 0.00968663, 0.00400511, 0.00930491, 0.0057666,buy
2011-10-03,none,a135,none,none,a0,none,none,a150,a60,none,a0,a90,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00023579,-0.00058076,-0.00727914,-0.00129115,-0.0071514,sell
2011-10-04,none,a135,a60,none,a0,none,none,a150,none,none,a0,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00897501,-0.00240682,-0.00082295,-0.00098234,-0.0010343,sell
2011-10-05,none,a135,a60,none,none,none,none,none,none,none,none,none,a60,a0,a60,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.00680291,-0.00342902, 0.00205847, 0.00249410, 0.0019882,buy
2011-10-06,none,none,a60,none,none,none,none,a180,none,a60,none,a120,a60,a0,a60,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.00725557,-0.00400962, 0.00229603, 0.00250252, 0.0022969,buy
2011-10-07,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.00785611,-0.00286192, 0.00299504, 0.00278654, 0.0026462,buy
2011-10-08,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,a150,none, 0.01243127, 0.01332325, 0.01411850, 0.00628050, 0.0062898,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,a150,none, 0.01048311, 0.00958967, 0.00944102, 0.00045432, 0.0081884,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,a60,none,none,none,none,a120,a45,a60,none,a150,none, 0.01757303, 0.01398811, 0.01666488, 0.01401554, 0.0135186,buy
