Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-22,0,0,3,0,0,0,2,1,2,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0038045,-0.00146531,-0.0027794,-0.0017619,-0.0020347,sell
2013-01-23,0,0,3,1,0,0,1,1,3,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.0029862,-0.00204044,-0.0015370,-0.0022304,-0.0021352,sell
2013-01-24,0,0,3,1,0,0,1,1,3,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.0029862,-0.00204044,-0.0015370,-0.0022304,-0.0021352,sell
2013-01-25,0,0,4,2,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.0012152, 0.00053584, 0.0014908, 0.0002882, 0.0012152,buy
2013-01-26,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0009548,-0.00022930, 0.0012645, 0.0007150, 0.0024789,buy
2013-01-27,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0009548,-0.00022930, 0.0012645, 0.0007150, 0.0024789,buy
2013-01-28,0,0,2,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1, 0.0021529, 0.00208008, 0.0009571, 0.0027271, 0.0021552,buy
2013-01-29,0,0,2,2,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,-0.0007108,-0.00011550,-0.0026879, 0.0014944,-0.0021374,sell
2013-01-30,0,1,2,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0004377, 0.00070641, 0.0012208, 0.0001329, 0.0016007,sell
2013-01-31,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0034708,-0.00176138,-0.0030813,-0.0025139,-0.0003293,sell
2013-02-01,0,2,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0016508,-0.00233846,-0.0019830,-0.0017841, 0.0001142,sell
2013-02-02,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0019998,-0.00120293,-0.0015703,-0.0025624,-0.0007814,sell
2013-02-03,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0033225,-0.00512918,-0.0049570,-0.0068547,-0.0020609,sell
2013-02-04,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0020985, 0.00338450, 0.0033845, 0.0006122, 0.0043733,buy
2013-02-05,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0006729,-0.00078072,-0.0005975,-0.0033698,-0.0015330,sell
2013-02-06,1,2,1,0,0,0,3,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,-0.0020494,-0.00102245,-0.0014633,-0.0049275,-0.0008915,sell
2013-02-07,1,1,2,0,0,0,3,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,-0.0059649,-0.00405111,-0.0038676,-0.0049877,-0.0040790,sell
2013-02-08,1,2,2,0,0,0,2,1,1,2,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.0002533,-0.00144791,-0.0014479,-0.0027688,-0.0032432,sell
2013-02-09,1,2,2,0,0,0,2,1,1,3,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,-0.0016316,-0.00236690,-0.0032370,-0.0041444,-0.0022443,sell
2013-02-10,0,2,2,0,0,0,2,1,1,3,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,-0.0013706,-0.00325001,-0.0033907,-0.0039692,-0.0029089,sell
2013-02-11,0,1,1,0,0,0,2,1,0,3,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0016080,-0.00212327,-0.0015850,-0.0007401,-0.0012105,sell
2013-02-12,0,2,1,0,0,0,1,1,0,3,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0011679, 0.00184232, 0.0006628, 0.0006628, 0.0007920,buy
2013-02-13,0,2,1,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0021226, 0.00313037, 0.0013932, 0.0019171, 0.0030429,buy
2013-02-14,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0018258, 0.00190247,-0.0010069,-0.0011441, 0.0011067,sell
2013-02-15,0,2,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0055709,-0.00231537,-0.0034730,-0.0009116,-0.0049403,sell
2013-02-16,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0051313,-0.00324827,-0.0046470,-0.0040033,-0.0046592,sell
2013-02-17,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0024712, 0.00295483, 0.0036527, 0.0035369, 0.0029885,buy
2013-02-18,1,3,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0025202, 0.00137199, 0.0043258, 0.0026171, 0.0015401,buy
2013-02-19,1,3,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0025202, 0.00137199, 0.0043258, 0.0026171, 0.0015401,buy
2013-02-20,1,3,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0025202, 0.00137199, 0.0043258, 0.0026171, 0.0015401,buy
2013-02-21,1,3,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.0004917,-0.00485704, 0.0021541,-0.0033290,-0.0035725,sell
2013-02-22,1,3,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.0016998,-0.00445095,-0.0005474,-0.0045110,-0.0045141,sell
2013-02-23,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0047117,-0.00453657,-0.0008668,-0.0061733,-0.0048360,sell
2013-02-24,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0047117,-0.00453657,-0.0008668,-0.0061733,-0.0048360,sell
2013-02-25,2,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,-0.0055125,-0.00268533,-0.0008482,-0.0063227,-0.0026853,sell
2013-02-26,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0054372,-0.00464443,-0.0007728,-0.0065787,-0.0046444,sell
2013-02-27,1,2,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0028299,-0.00274946,-0.0004578,-0.0022393,-0.0027495,sell
2013-02-28,1,2,1,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0043999,-0.00476629,-0.0018808,-0.0039277,-0.0047563,sell
2013-03-01,1,2,1,0,0,0,2,0,0,4,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,-0.0044451,-0.00377791,-0.0015165,-0.0009365,-0.0040680,sell
2013-03-02,1,1,1,0,0,0,1,0,0,4,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,-0.0063014,-0.00530512,-0.0008017,-0.0017981,-0.0056777,sell
2013-03-03,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0027928,-0.00363448,-0.0034822,-0.0025912,-0.0027928,sell
2013-03-04,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0001216, 0.00048923, 0.0027918, 0.0001647, 0.0002260,buy
2013-03-05,1,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0048432, 0.00437075, 0.0077105, 0.0057445, 0.0057445,buy
2013-03-06,1,0,1,0,0,0,1,0,0,5,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0081049, 0.00660887, 0.0094452, 0.0082983, 0.0088911,buy
2013-03-07,1,0,1,0,0,0,2,0,0,5,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1, 0.0067581, 0.00509771, 0.0088335, 0.0067944, 0.0084969,buy
2013-03-08,1,0,1,0,0,0,1,0,0,4,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0068868, 0.00424446, 0.0065894, 0.0082286, 0.0082680,buy
2013-03-09,1,0,1,0,0,0,1,0,0,3,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0090776, 0.00335817, 0.0100247, 0.0090776, 0.0086802,buy
2013-03-10,0,0,2,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0018661, 0.00201050, 0.0018154, 0.0012020, 0.0013305,buy
2013-03-11,1,0,2,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0009399, 0.00140482, 0.0006223, 0.0009399, 0.0009399,buy
2013-03-12,1,1,2,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0028664,-0.00432448,-0.0040014,-0.0036805,-0.0031840,sell
2013-03-13,1,2,2,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0018234,-0.00244380,-0.0032061,-0.0018234,-0.0018234,sell
2013-03-14,1,2,2,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0018234,-0.00244380,-0.0032061,-0.0018234,-0.0018234,sell
2013-03-15,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016634,-0.00192486,-0.0028555,-0.0004527,-0.0009328,sell
2013-03-16,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016634,-0.00192486,-0.0028555,-0.0004527,-0.0009328,sell
2013-03-17,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016634,-0.00192486,-0.0028555,-0.0004527,-0.0009328,sell
2013-03-18,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063126,-0.00780605,-0.0067301,-0.0041102,-0.0041306,sell
2013-03-19,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063126,-0.00780605,-0.0067301,-0.0041102,-0.0041306,sell
2013-03-20,1,2,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0078171,-0.00877079,-0.0078171,-0.0067847,-0.0067985,sell
2013-03-21,1,2,0,1,0,0,2,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0063870,-0.00677556,-0.0067294,-0.0051276,-0.0051276,sell
2013-03-22,1,1,0,2,0,0,3,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0025498,-0.00267404,-0.0025498,-0.0024353,-0.0024353,sell
2013-03-23,1,1,0,2,0,0,3,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0025498,-0.00267404,-0.0025498,-0.0024353,-0.0024353,sell
2013-03-24,2,1,0,2,0,0,3,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.0032237,-0.00209724,-0.0032237,-0.0031185,-0.0031185,sell
2013-03-25,3,1,0,2,0,0,4,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,-0.0010923, 0.00066422,-0.0009156,-0.0008240,-0.0019988,sell
2013-03-26,2,1,0,2,0,0,4,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,-0.0028971, 0.00018589,-0.0025749,-0.0025627,-0.0038003,sell
2013-03-27,2,1,0,2,0,0,4,0,2,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.0015137, 0.00470685, 0.0020640, 0.0020640,-0.0009140,buy
2013-03-28,2,1,0,2,0,0,4,0,2,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.0015137, 0.00470685, 0.0020640, 0.0020640,-0.0009140,buy
2013-03-29,2,1,0,0,0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0065420, 0.00413144, 0.0070913, 0.0066078, 0.0072119,buy
2013-03-30,2,1,0,0,0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0065420, 0.00413144, 0.0070913, 0.0066078, 0.0072119,buy
2013-03-31,2,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0050290, 0.00350086, 0.0050899, 0.0050290, 0.0050290,buy
2013-04-01,2,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0050290, 0.00350086, 0.0050899, 0.0050290, 0.0050290,buy
2013-04-02,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0023288, 0.00037924, 0.0039114, 0.0024142, 0.0023288,buy
2013-04-03,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0014087,-0.00099380,-0.0023466,-0.0009938,-0.0009938,sell
2013-04-04,0,0,1,0,2,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.0027945,-0.00245955,-0.0035913,-0.0037270, 0.0000312,sell
2013-04-05,0,0,1,0,2,0,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0028240,-0.00221947,-0.0024023,-0.0061343, 0.0013210,buy
2013-04-06,0,0,1,0,2,0,1,2,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.0020215,-0.00055945,-0.0033387,-0.0055096, 0.0004603,sell
2013-04-07,0,0,1,0,2,0,1,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0006752, 0.00259936,-0.0014967,-0.0015563, 0.0010185,buy
2013-04-08,0,0,1,0,2,0,1,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0006752, 0.00259936,-0.0014967,-0.0015563, 0.0010185,buy
2013-04-09,0,0,0,0,2,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0011238, 0.00324407,-0.0018758,-0.0018183,-0.0000498,buy
2013-04-10,0,0,0,0,1,0,1,3,2,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.0020268, 0.00017305,-0.0031102, 0.0010588,-0.0000365,sell
2013-04-11,0,0,0,0,1,0,1,2,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1, 0.0029249,-0.00337965,-0.0056079, 0.0029249, 0.0006531,buy
2013-04-12,0,0,0,0,1,0,1,2,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1, 0.0029249,-0.00337965,-0.0056079, 0.0029249, 0.0006531,buy
2013-04-13,0,0,0,1,0,0,1,2,2,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.0064093,-0.00062514,-0.0053275, 0.0064093, 0.0030241,buy
2013-04-14,0,0,0,1,0,0,2,1,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0055274, 0.00002189, 0.0021039, 0.0029935, 0.0038499,buy
2013-04-15,0,0,0,1,0,0,2,2,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.0107197, 0.01141629, 0.0092807, 0.0064107, 0.0098572,buy
2013-04-16,0,0,0,1,0,0,2,2,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0101489, 0.01073489, 0.0065928, 0.0039128, 0.0065638,buy
2013-04-17,1,0,0,1,0,0,2,2,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0102019, 0.00867401, 0.0080417, 0.0084419, 0.0078453,buy
2013-04-18,1,0,0,1,0,0,2,2,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0102019, 0.00867401, 0.0080417, 0.0084419, 0.0078453,buy
2013-04-19,1,0,0,0,0,0,3,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0008205,-0.00262231,-0.0012189,-0.0004161,-0.0004799,sell
2013-04-20,1,0,0,0,0,0,2,1,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.0025565,-0.00086026,-0.0005134,-0.0024908, 0.0003888,buy
2013-04-21,1,0,0,0,0,0,2,1,4,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.0076069, 0.00563715, 0.0054417,-0.0000434, 0.0055005,buy
2013-04-22,1,0,0,0,1,0,1,1,4,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0075136, 0.00634806, 0.0067552, 0.0021314, 0.0068711,buy
2013-04-23,0,0,0,0,1,0,1,2,3,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0058416, 0.00576730, 0.0057673, 0.0050493, 0.0052901,buy
2013-04-24,0,0,0,0,1,0,1,3,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0060669, 0.00614906, 0.0061491, 0.0067447, 0.0045690,buy
2013-04-25,0,0,0,0,1,0,2,3,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0051680, 0.00557729, 0.0055773, 0.0049134, 0.0019837,buy
2013-04-26,0,0,0,0,1,1,3,2,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0032790, 0.00620415, 0.0057596, 0.0042033, 0.0030199,buy
2013-04-27,0,0,0,0,1,1,2,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0003603, 0.00080090, 0.0013153, 0.0005688, 0.0001867,buy
2013-04-28,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0007686, 0.00109088, 0.0013302, 0.0010607,-0.0005044,buy
2013-04-29,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0028062, 0.00208582, 0.0027219, 0.0032406, 0.0006123,buy
2013-04-30,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0019540, 0.00178966, 0.0037971, 0.0020480, 0.0004448,buy
2013-05-01,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0019540, 0.00178966, 0.0037971, 0.0020480, 0.0004448,buy
2013-05-02,0,0,0,0,0,1,2,3,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0033472, 0.00499059, 0.0041135, 0.0018622, 0.0013132,buy
2013-05-03,0,0,0,0,0,1,2,3,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.0022502, 0.00232333, 0.0035061, 0.0012788,-0.0011171,buy
2013-05-04,0,0,0,0,0,1,3,2,2,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0014260, 0.00142597, 0.0014682, 0.0014181, 0.0011553,buy
2013-05-05,0,0,0,0,0,1,2,3,2,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0000776,-0.00032606, 0.0005211, 0.0009543, 0.0009332,sell
2013-05-06,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0043784, 0.00477240, 0.0043682, 0.0045419, 0.0085959,buy
2013-05-07,0,0,0,0,0,2,2,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0062785, 0.00601122, 0.0060112, 0.0062976, 0.0069827,buy
2013-05-08,0,0,0,0,0,2,2,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0062785, 0.00601122, 0.0060112, 0.0062976, 0.0069827,buy
2013-05-09,0,0,0,0,0,2,2,3,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0063886, 0.00279077, 0.0031864, 0.0047049, 0.0042878,buy
2013-05-10,0,0,0,0,0,2,2,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0066724, 0.00351963, 0.0035196, 0.0048523, 0.0048523,buy
2013-05-11,0,0,0,0,0,2,3,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.0059521, 0.00306853, 0.0030463, 0.0041198, 0.0044075,buy
2013-05-12,0,0,0,0,0,0,3,4,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,-0.0024523,-0.00112818,-0.0020676,-0.0034055,-0.0037901,sell
2013-05-13,0,0,0,0,0,0,3,4,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,-0.0024523,-0.00112818,-0.0020676,-0.0034055,-0.0037901,sell
2013-05-14,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,-0.0010369,-0.00140039,-0.0022627,-0.0055782,-0.0025472,sell
2013-05-15,0,0,0,0,0,0,2,3,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.0059830, 0.00633103, 0.0051066,-0.0010904,-0.0005486,buy
2013-05-16,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0079188, 0.00681631, 0.0081250, 0.0059298, 0.0060203,buy
2013-05-17,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0079188, 0.00681631, 0.0081250, 0.0059298, 0.0060203,buy
2013-05-18,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0064327, 0.00506032, 0.0060474, 0.0049536, 0.0065074,buy
2013-05-19,1,0,0,0,1,0,2,2,2,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0012181, 0.00089705, 0.0001406, 0.0013431, 0.0000860,buy
2013-05-20,1,0,0,0,1,0,2,1,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.0044490, 0.00299708, 0.0023474, 0.0022057, 0.0043647,buy
2013-05-21,1,1,0,0,2,0,2,1,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,-0.0041831,-0.00342895,-0.0029415, 0.0010416,-0.0025122,sell
2013-05-22,1,2,0,0,2,0,1,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.0059954,-0.00587771,-0.0048652,-0.0050179,-0.0070211,sell
2013-05-23,1,2,0,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0048545,-0.00666150,-0.0066777,-0.0068005,-0.0050478,sell
2013-05-24,3,2,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0009680,-0.00005570,-0.0002525,-0.0004380,-0.0007029,sell
2013-05-25,3,2,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0009680,-0.00005570,-0.0002525,-0.0004380,-0.0007029,sell
2013-05-26,3,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0064935, 0.00484295, 0.0044943, 0.0047346, 0.0048429,buy
2013-05-27,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0058349, 0.00689783, 0.0051319, 0.0073886, 0.0068978,buy
2013-05-28,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0059284, 0.00616671, 0.0057938, 0.0060668, 0.0061667,buy
2013-05-29,3,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0035703, 0.00398711, 0.0042263, 0.0037401, 0.0039871,buy
2013-05-30,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0011400,-0.00120420,-0.0042467,-0.0012042,-0.0012042,sell
2013-05-31,2,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0090991,-0.00734458,-0.0085341,-0.0074276,-0.0075548,sell
2013-06-01,2,0,1,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0091591,-0.01044005,-0.0102300,-0.0104124,-0.0104124,sell
2013-06-02,0,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0078415,-0.00805138,-0.0077790,-0.0072750,-0.0069199,sell
2013-06-03,0,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0078415,-0.00805138,-0.0077790,-0.0072750,-0.0069199,sell
2013-06-04,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.0047535,-0.00679231,-0.0051360,-0.0050374,-0.0055242,sell
2013-06-05,0,1,2,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,-0.0037570,-0.00352599,-0.0044678,-0.0036571,-0.0033897,sell
2013-06-06,0,1,2,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,-0.0037570,-0.00352599,-0.0044678,-0.0036571,-0.0033897,sell
2013-06-07,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0039019,-0.00039732,-0.0060267,-0.0038539,-0.0038545,sell
2013-06-08,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0033914,-0.00094865,-0.0037598,-0.0027531,-0.0025331,sell
2013-06-09,0,1,2,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.0016063,-0.00203020,-0.0011412,-0.0013625,-0.0019397,sell
2013-06-10,0,1,2,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0032380,-0.00322266,-0.0005495,-0.0050304,-0.0036497,sell
2013-06-11,1,1,1,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0083252,-0.00775393,-0.0057220,-0.0084152,-0.0083272,sell
2013-06-12,1,1,2,1,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0076413,-0.00588357,-0.0054851,-0.0076413,-0.0075969,sell
