Date,MEMA,MENN,MEPL,MESU,MOMA,MOME,MONN,MOPL,MOSU,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-28,none,a60,a0,a0,none,a60,a0,a60,a60,a90,a60,a0,none,none,none,none, 0.00528355, 0.0046778, 0.00752939, 0.0047039, 0.0043963,buy
2013-12-29,a90,a60,a0,a0,none,none,none,none,none,a90,a60,a0,none,none,none,none, 0.00332672, 0.0015308, 0.00583715, 0.0003188, 0.0003763,buy
2013-12-30,a90,none,a0,a0,a60,none,none,none,none,a90,none,a0,none,none,none,none,-0.00368005,-0.0033515,-0.00338448,-0.0037759,-0.0027794,sell
2013-12-31,a90,none,a0,a0,none,none,a60,none,none,a90,none,a0,none,none,none,none,-0.00366566,-0.0000908,-0.00197043,-0.0000908, 0.0001650,sell
2014-01-01,a90,none,a0,a0,a90,a0,a60,a0,a0,a90,none,a0,none,none,none,none,-0.00056131, 0.0005848,-0.00050625, 0.0001650,-0.0000237,sell
2014-01-02,a90,none,a0,a0,none,none,a90,none,none,a90,none,a0,none,none,none,none,-0.00260756,-0.0041073,-0.00526551,-0.0041073,-0.0035352,sell
2014-01-03,a90,none,a0,a0,a120,none,a90,none,none,a90,none,a0,none,none,none,none,-0.00081261,-0.0049856,-0.00392386,-0.0044135,-0.0044135,sell
2014-01-04,none,none,none,a0,none,none,a120,none,none,a90,none,a0,none,none,none,none,-0.00953366,-0.0010612,-0.01020570,-0.0111875,-0.0107001,sell
2014-01-05,none,none,none,none,a150,a60,a120,a60,a60,a90,none,a0,none,none,none,none,-0.00528262,-0.0050804,-0.00464774, 0.0011821,-0.0047695,sell
2014-01-06,none,none,none,none,none,a60,a150,none,a60,a90,none,none,none,none,none,none,-0.00223037,-0.0088117,-0.00149057, 0.0134593,-0.0007163,sell
2014-01-07,none,none,none,none,a180,none,a150,a90,a90,a90,none,none,none,none,none,none,-0.00710259,-0.0061401,-0.00614008,-0.0013004,-0.0072751,sell
2014-01-08,none,none,none,none,a180,a90,none,none,a90,a90,none,none,none,none,none,none,-0.00838991, 0.0012250,-0.00236603,-0.0016439,-0.0090210,sell
2014-01-09,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a0,-0.00432467,-0.0046506,-0.00396349,-0.0058876,-0.0057444,sell
2014-01-10,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a0, 0.01140180, 0.0100757, 0.01316715, 0.0131671, 0.0131671,buy
2014-01-11,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,-0.00272306,-0.0023971,-0.00229648,-0.0027231,-0.0013370,sell
2014-01-12,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a0,-0.00967642,-0.0094329,-0.01106717,-0.0110527,-0.0074602,sell
2014-01-13,none,a90,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,a0,-0.00860760,-0.0031667,-0.00556009,-0.0044342,-0.0038895,sell
2014-01-14,none,a90,none,none,none,a150,a120,a180,none,none,none,none,a90,none,none,none, 0.00438290, 0.0079826, 0.00379321, 0.0088601,-0.0042732,buy
2014-01-15,none,a90,none,none,a90,none,none,a180,a180,none,none,none,a90,none,none,none, 0.00998439, 0.0099844,-0.01231671, 0.0099844,-0.0132278,buy
2014-01-16,none,none,none,none,none,a180,a90,none,a180,none,none,none,a90,none,none,none, 0.00548495, 0.0061853, 0.00594703, 0.0055381, 0.0061853,buy
2014-01-17,none,none,a30,none,a60,a180,a90,a150,none,none,none,none,a90,none,none,none,-0.00100627,-0.0009081,-0.00100627, 0.0032250,-0.0005525,sell
2014-01-18,none,none,a30,none,a60,none,none,none,a150,none,none,none,a90,none,none,none, 0.00829825, 0.0077863, 0.00778629, 0.0086713, 0.0088457,buy
2014-01-19,none,none,a30,none,none,a150,a60,a120,a150,none,none,none,a90,none,none,none, 0.00652367, 0.0001020,-0.00235994,-0.0023330,-0.0023330,sell
2014-01-20,none,none,a30,none,none,a150,none,a120,none,none,a90,none,a90,none,none,none, 0.00421652, 0.0047123, 0.00204629, 0.0030438, 0.0029285,buy
2014-01-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,-0.00156307,-0.0015631, 0.00210538, 0.0001724,-0.0008084,sell
2014-01-22,a120,none,none,none,a0,a120,none,a90,none,none,a90,none,none,none,a0,none,-0.00146384,-0.0015724,-0.00279798,-0.0020521,-0.0055397,sell
2014-01-23,a120,none,none,none,a0,a120,a0,none,none,none,a90,none,none,none,a0,none, 0.00079017, 0.0005568,-0.00243789, 0.0004372,-0.0032435,sell
2014-01-24,a120,none,none,none,none,none,a0,a60,a90,none,a90,none,none,none,a0,none, 0.01467985, 0.0143363,-0.00266866, 0.0148029,-0.0032435,buy
2014-01-25,a120,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,a0,none, 0.01467985, 0.0143809,-0.00272264, 0.0140421,-0.0032435,buy
2014-01-26,a120,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,a0,none, 0.00524966, 0.0048510,-0.00511321, 0.0041681,-0.0067875,buy
2014-01-27,a120,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,a0,none, 0.00393645, 0.0005114,-0.00881300,-0.0004942,-0.0067482,sell
2014-01-28,none,none,a45,none,none,a60,a60,a0,none,none,none,none,none,none,a0,none,-0.00776305,-0.0079426,-0.00794255,-0.0079426,-0.0069016,sell
2014-01-29,none,none,a45,none,a90,none,none,a0,none,none,none,a30,none,none,a0,none, 0.00478798, 0.0024039, 0.00521408, 0.0034350, 0.0026576,buy
2014-01-30,none,none,a45,none,none,none,a90,none,a0,none,none,a30,none,none,a0,a30, 0.01050908, 0.0105091, 0.01050908, 0.0104425, 0.0105091,buy
2014-01-31,none,a120,a45,none,a120,a0,none,none,a0,none,none,a30,none,none,a0,a30, 0.01051511, 0.0127320, 0.01254506, 0.0104787, 0.0127320,buy
2014-02-01,none,a120,none,none,none,a0,a120,a60,none,none,none,a30,none,none,a0,a30,-0.00685036,-0.0000030,-0.00025264,-0.0099042,-0.0011215,sell
2014-02-02,none,a120,none,none,a150,none,none,a60,none,none,none,a30,none,none,a0,a30,-0.01137461,-0.0022492,-0.00348037,-0.0112273,-0.0014492,sell
2014-02-03,none,a120,none,none,none,none,a150,a90,none,none,none,a30,none,none,a0,a30,-0.00636845,-0.0041549,-0.00677207,-0.0108334,-0.0011845,sell
2014-02-04,none,a120,none,none,a180,none,none,a90,a60,none,none,a30,none,none,a0,a30,-0.00212440,-0.0045746,-0.00116242,-0.0065893, 0.0026366,sell
2014-02-05,none,a120,none,none,a180,a60,a180,none,none,none,none,none,none,none,a0,a30,-0.00895380,-0.0052536,-0.00890363,-0.0072843,-0.0087181,sell
2014-02-06,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,a0,none, 0.00183896, 0.0045932, 0.00346938, 0.0045726, 0.0018390,buy
2014-02-07,none,a120,none,none,a150,a90,a150,none,a90,none,none,none,none,none,a0,none, 0.00522806, 0.0034237,-0.00444771, 0.0052281, 0.0052281,buy
2014-02-08,none,a120,none,none,none,a90,a150,a150,none,none,none,none,none,none,a0,none, 0.00646797, 0.0042618,-0.00405420, 0.0053679, 0.0006859,buy
2014-02-09,none,a120,none,none,a120,none,none,a150,a120,none,none,none,none,none,a0,none, 0.00565029, 0.0005179, 0.01286831, 0.0153776, 0.0123971,buy
2014-02-10,none,a120,none,none,a120,a120,a120,none,none,none,none,none,none,none,a0,none, 0.00089419, 0.0015180, 0.00363036,-0.0003000, 0.0036304,buy
2014-02-11,none,a120,none,none,none,none,none,a180,none,a120,none,none,none,none,a0,none, 0.00902326, 0.0073484, 0.00873993, 0.0087987, 0.0074828,buy
2014-02-12,none,a120,a45,none,a90,a150,a90,none,a150,a120,none,none,none,none,a0,none, 0.00589292, 0.0055599, 0.00098005, 0.0057172, 0.0033923,buy
2014-02-13,none,a120,a45,none,none,a150,a90,a150,none,a120,none,a45,none,none,a0,none, 0.00641808, 0.0064063, 0.00463345, 0.0054745, 0.0041755,buy
2014-02-14,a120,a120,a45,a0,a60,a180,none,a150,a180,a120,none,a45,none,none,none,none, 0.00249267, 0.0024927, 0.00205471, 0.0031069, 0.0018248,buy
2014-02-15,a120,none,a45,a0,a60,a180,a60,none,a180,a120,none,a45,none,none,none,none, 0.00231756, 0.0023924, 0.00066782, 0.0028922, 0.0016102,sell
2014-02-16,a120,none,a45,a0,none,none,none,a120,none,a120,none,a45,none,none,none,none, 0.00438783, 0.0042220, 0.00422197, 0.0043288, 0.0036568,buy
2014-02-17,a120,none,a45,a0,none,a150,none,none,a150,a120,a120,a45,none,none,none,none, 0.00425629, 0.0042503, 0.00410288, 0.0040460, 0.0036568,buy
2014-02-18,a120,none,none,none,none,none,none,a90,none,a120,a120,a45,none,none,none,none, 0.00447681, 0.0039781, 0.00427795, 0.0036692, 0.0044378,buy
2014-02-19,none,none,none,none,a0,a120,none,a90,none,none,a120,a45,none,none,none,none, 0.00077799,-0.0003929,-0.00089759, 0.0016297, 0.0024397,sell
2014-02-20,none,none,none,none,a0,none,a0,a60,a120,none,a120,none,none,none,none,none, 0.00582862, 0.0048968, 0.00433930, 0.0045440, 0.0031376,buy
2014-02-21,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a45, 0.00499808, 0.0074511, 0.00291126,-0.0008249,-0.0009609,buy
2014-02-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45, 0.00830727, 0.0082577, 0.00329654, 0.0065733, 0.0059466,buy
2014-02-23,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a45, 0.00960157, 0.0097555, 0.00655104, 0.0082888, 0.0082888,buy
2014-02-24,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,none,a45,-0.00431616,-0.0043162,-0.00431616,-0.0043162,-0.0032162,sell
2014-02-25,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45, 0.00645338,-0.0014251, 0.00153546, 0.0064534, 0.0011927,sell
2014-02-26,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,a45,-0.00126652, 0.0003662,-0.00151950,-0.0036985,-0.0003687,sell
2014-02-27,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a45, 0.00168490, 0.0011779, 0.00117794,-0.0050603,-0.0006090,buy
2014-02-28,none,none,none,none,a120,a0,a120,none,none,a135,none,a60,a90,none,none,a45, 0.00568320, 0.0061769, 0.00624673, 0.0069156,-0.0012764,buy
2014-03-01,none,none,none,none,none,none,none,a60,a0,a135,none,a60,a90,none,none,a45, 0.00582591, 0.0054718, 0.00582591, 0.0051862,-0.0036029,buy
2014-03-02,none,none,none,none,a150,none,a150,none,none,a135,none,a60,a90,none,none,a45, 0.00618917, 0.0061892, 0.00618917, 0.0072650,-0.0017416,buy
2014-03-03,none,none,none,none,none,a60,none,a90,none,a135,a135,a60,a90,a90,none,a45,-0.00155703,-0.0015570,-0.00155703,-0.0008069,-0.0019127,sell
2014-03-04,none,none,none,none,a180,a60,a180,none,none,a135,a135,a60,a90,a90,none,a45, 0.00396447, 0.0039645, 0.00396447, 0.0047145, 0.0036088,buy
2014-03-05,none,none,none,none,none,none,a180,a120,a60,a135,a135,a60,a90,a90,none,a45,-0.00082004,-0.0008200,-0.00082004, 0.0010389,-0.0009372,sell
2014-03-06,none,none,none,none,a150,a90,a150,a120,a60,a135,a135,a60,a90,a90,none,a45,-0.00140006,-0.0014001,-0.00140006,-0.0008893,-0.0013153,sell
2014-03-07,none,none,none,none,a150,none,a150,a150,none,none,a135,none,none,a90,none,a45,-0.00310142,-0.0012828,-0.00307248,-0.0036708, 0.0000436,sell
2014-03-08,none,none,none,none,none,a120,none,a150,a90,none,a135,none,none,a90,none,a45, 0.00442435, 0.0061561, 0.00124347, 0.0042295, 0.0108341,buy
2014-03-09,none,none,none,a30,a120,a120,a120,none,none,none,a135,none,none,a90,none,a45,-0.00512410,-0.0054790,-0.00428909,-0.0035211,-0.0053727,sell
2014-03-10,none,none,none,a30,none,none,none,a180,none,none,none,none,none,a90,none,a45,-0.00474447,-0.0047445,-0.00456347,-0.0040113,-0.0067845,sell
2014-03-11,a120,none,none,a30,a90,a150,a90,a180,a120,none,none,none,none,none,none,a45, 0.00388431, 0.0021769, 0.00165125, 0.0008376, 0.0031828,buy
2014-03-12,a120,none,none,a30,a90,none,a90,a150,none,none,none,none,none,none,none,a45, 0.00358717, 0.0021468, 0.00135405, 0.0017052, 0.0031528,buy
2014-03-13,a120,none,a45,a30,none,a180,none,a150,a150,none,none,none,none,none,none,a45, 0.00206791, 0.0000655,-0.00275517, 0.0005554,-0.0015949,sell
2014-03-14,a120,none,a45,a30,a60,a180,a60,none,a150,a150,none,none,none,none,none,a45, 0.00343341,-0.0031039,-0.00472001, 0.0033608,-0.0036812,sell
2014-03-15,a120,a120,a45,a30,none,none,none,a120,none,a150,none,none,none,none,none,a45, 0.00652996,-0.0025169,-0.00399850, 0.0065300,-0.0010233,sell
2014-03-16,a120,a120,a45,a30,none,a150,none,none,a180,a150,none,none,none,none,none,a45, 0.00652996, 0.0019908, 0.00210391, 0.0065300, 0.0027183,buy
2014-03-17,a120,a120,a45,a30,none,a150,none,a90,a180,a150,a150,none,none,none,a30,a45, 0.01132683, 0.0047417, 0.00474173, 0.0113268, 0.0089662,buy
2014-03-18,none,a120,a45,a30,a0,none,none,a90,none,a150,a150,none,none,none,a30,a45, 0.01478725, 0.0076026, 0.00631512, 0.0152001, 0.0113053,buy
2014-03-19,none,a120,a45,a30,a0,a120,a0,none,a150,a150,a150,none,none,none,a30,a45, 0.01133545, 0.0068879, 0.00596696, 0.0106782, 0.0130184,buy
2014-03-20,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,a30,a45, 0.00319233, 0.0116633, 0.00313423, 0.0087590, 0.0081560,buy
2014-03-21,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,a30,a45, 0.00384172, 0.0119253, 0.00384172, 0.0086491, 0.0082400,buy
2014-03-22,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a30,a45, 0.00503870, 0.0126246, 0.00498029, 0.0093668, 0.0100021,buy
2014-03-23,a135,none,none,none,a60,none,a60,none,a90,none,a150,none,none,none,a30,a45, 0.00141373,-0.0067761,-0.00006413,-0.0015503,-0.0015503,sell
2014-03-24,a135,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a45, 0.00049001,-0.0076892, 0.00010778,-0.0011023,-0.0011023,sell
2014-03-25,a135,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,a45, 0.00019458,-0.0080582, 0.00153164,-0.0003840, 0.0001845,buy
2014-03-26,a135,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,-0.00310487,-0.0096255, 0.00155271,-0.0036925,-0.0036925,sell
2014-03-27,none,a135,a60,none,a120,none,a120,none,none,none,none,none,a120,none,none,a45, 0.00756966,-0.0020796,-0.00442549,-0.0012976,-0.0020796,sell
2014-03-28,none,a135,a60,none,none,a0,a120,a60,none,none,none,none,a120,none,none,a45, 0.00842434, 0.0039879,-0.00861903, 0.0067685, 0.0017272,buy
2014-03-29,none,a135,a60,none,a150,a0,a150,a60,none,none,none,none,a120,none,none,a45, 0.00447695, 0.0014075,-0.01100021, 0.0037909, 0.0008331,buy
2014-03-30,none,a135,a60,none,none,none,a150,a90,a0,none,none,none,a120,none,none,a45, 0.00447896, 0.0028447,-0.01053159, 0.0033928, 0.0014058,buy
2014-03-31,a150,none,none,none,a180,none,a180,a90,a0,none,none,a90,a120,none,none,a45, 0.01201016, 0.0135618, 0.00306220, 0.0130156, 0.0141293,buy
2014-04-01,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,a45, 0.00034068, 0.0059875,-0.00019601, 0.0062649, 0.0079735,buy
2014-04-02,a150,none,none,none,a150,a60,none,a120,none,none,none,a90,none,a120,a45,a45,-0.00240043, 0.0011064,-0.00240043, 0.0000173,-0.0029050,sell
2014-04-03,a150,none,none,none,a150,a60,a150,none,none,none,none,a90,none,a120,a45,a45,-0.00591536,-0.0016228,-0.00489791,-0.0027127,-0.0026000,sell
2014-04-04,none,none,none,none,a120,none,none,a150,a60,none,none,a90,none,a120,a45,a45,-0.00588599, 0.0010226,-0.00800277,-0.0050369,-0.0058595,sell
2014-04-05,none,a150,none,none,a120,a90,a120,none,none,a180,none,a90,none,a120,a45,a45,-0.00659677,-0.0045809,-0.00618023,-0.0134662,-0.0104698,sell
2014-04-06,none,a150,none,none,none,none,a120,a180,none,a180,none,a90,none,a120,a45,a45,-0.01036612,-0.0078125,-0.01024776,-0.0158077,-0.0115189,sell
2014-04-07,none,a150,none,none,a90,none,none,a180,a90,a180,none,none,a135,a120,a45,a45,-0.00826090,-0.0094435,-0.00837350,-0.0094435,-0.0047327,sell
2014-04-08,none,a150,none,none,none,a120,a90,none,none,a180,none,none,a135,none,none,a45,-0.00498311,-0.0080559,-0.00883606,-0.0069803,-0.0075933,sell
2014-04-09,none,none,none,none,a60,none,none,a150,a120,a180,none,none,a135,none,none,a45, 0.00435391, 0.0029036, 0.00290364, 0.0035206, 0.0027886,buy
2014-04-10,none,none,none,none,a60,none,a60,none,a120,a180,none,none,a135,none,none,a45, 0.00418371,-0.0031375,-0.00313746,-0.0022293, 0.0023990,sell
2014-04-11,none,none,none,none,none,a150,a60,a120,none,a180,none,none,a135,none,none,a45,-0.00325100,-0.0117620,-0.01169559,-0.0062563,-0.0104606,sell
2014-04-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,-0.01179950,-0.0122020,-0.00719803,-0.0117995,-0.0118393,sell
2014-04-13,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,a45, 0.00773278, 0.0098115, 0.00305815, 0.0098115, 0.0030012,buy
2014-04-14,a180,none,a90,none,a0,a180,none,a90,none,none,a180,none,none,none,none,a45, 0.00211991, 0.0031201, 0.00212346, 0.0039058, 0.0012895,buy
2014-04-15,a180,none,a90,none,none,none,a0,none,a180,none,a180,none,none,a135,a60,a45, 0.00457920, 0.0072975, 0.00709126, 0.0082545, 0.0045792,buy
2014-04-16,a180,none,a90,none,none,a150,none,a60,none,none,a180,none,none,a135,a60,a45, 0.00457920, 0.0072975, 0.00692449, 0.0102718, 0.0045792,buy
2014-04-17,a180,none,none,none,none,a150,none,none,a150,none,a180,none,a150,a135,a60,a45, 0.00120451, 0.0002707, 0.00073458, 0.0010383, 0.0004672,buy
2014-04-18,a180,none,none,none,a60,none,none,none,none,none,a180,none,a150,a135,a60,a45, 0.00077136,-0.0022126,-0.00226606,-0.0016018,-0.0001123,sell
2014-04-19,none,none,none,none,a60,a120,a60,none,a120,none,a180,none,a150,a135,a60,a45, 0.00912528, 0.0021313, 0.00757094, 0.0012139,-0.0010062,buy
2014-04-20,none,a180,none,none,a90,none,a60,a0,a120,none,a180,none,a150,a135,a60,a45, 0.00378844,-0.0006236, 0.00526512, 0.0004387,-0.0016008,buy
2014-04-21,none,a180,none,none,a90,a90,a90,a0,none,none,a180,none,a150,none,a60,a45, 0.00269353, 0.0023505, 0.00269353, 0.0021972, 0.0029427,buy
2014-04-22,none,a180,none,a0,a120,a90,a90,none,a90,none,a180,none,none,none,none,a45, 0.00334629,-0.0000883, 0.00509066, 0.0028534, 0.0038989,buy
2014-04-23,none,a180,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a45,-0.00564921,-0.0042937,-0.01035326,-0.0048568,-0.0043824,sell
2014-04-24,none,a180,none,a0,none,a60,a120,none,a60,none,none,none,none,none,none,a45,-0.00087309,-0.0031661,-0.00079639,-0.0031448,-0.0031448,sell
2014-04-25,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,a45, 0.00573265,-0.0073174,-0.00430865, 0.0028603, 0.0033231,buy
2014-04-26,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00894972,-0.0119293,-0.00524043,-0.0107764,-0.0049980,sell
2014-04-27,a150,none,none,a0,a180,none,none,a90,none,none,none,none,none,none,none,a45, 0.00569088, 0.0040503, 0.00120527, 0.0059702, 0.0040503,buy
2014-04-28,a150,none,a120,a0,none,none,a180,none,a0,none,none,none,none,a150,none,a45, 0.00393119, 0.0037785,-0.00461382,-0.0031970, 0.0037785,buy
2014-04-29,a150,none,a120,a0,a150,a0,none,a120,a0,a150,none,none,none,a150,none,a45, 0.00169908, 0.0020282, 0.00136355, 0.0015465, 0.0019623,buy
2014-04-30,a150,none,a120,none,none,none,a150,none,none,a150,none,none,none,a150,none,a45,-0.00226362,-0.0023506,-0.00283231,-0.0034496,-0.0022636,sell
2014-05-01,none,none,a120,none,a120,none,none,a150,none,a150,none,a120,none,a150,none,a45,-0.00433216,-0.0039030,-0.00332945,-0.0053172,-0.0051525,sell
2014-05-02,none,none,none,none,none,none,a120,a150,none,a150,none,a120,none,a150,none,a45,-0.00573185,-0.0056500,-0.00279115,-0.0071090,-0.0057603,sell
2014-05-03,none,none,none,none,a90,none,a120,none,none,a150,none,a120,none,a150,none,a45,-0.00581522,-0.0042302,-0.00268058,-0.0071090,-0.0057603,sell
2014-05-04,a135,none,none,none,a90,none,none,a180,a60,a150,none,a120,none,none,none,a45, 0.00169668,-0.0062972, 0.00182012, 0.0009613, 0.0013333,buy
2014-05-05,a135,a150,a135,none,none,a60,a90,none,none,none,none,a120,none,none,none,a45,-0.00831231,-0.0100854,-0.00819376,-0.0081938,-0.0081938,sell
2014-05-06,a135,a150,a135,none,a60,none,none,a150,a90,none,none,a120,none,none,none,a45,-0.00666958,-0.0075656,-0.00716675,-0.0071848,-0.0071848,sell
2014-05-07,none,a150,a135,none,none,none,a60,a150,a90,none,none,a120,none,none,none,none, 0.00438799, 0.0020912, 0.00766245, 0.0008839, 0.0020912,buy
2014-05-08,none,none,a135,none,none,a90,a60,none,none,none,none,none,a180,none,none,none, 0.00784951, 0.0021669, 0.00326721, 0.0070526, 0.0074625,buy
2014-05-09,none,none,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,none, 0.00520918, 0.0024410, 0.00048283, 0.0073297, 0.0081271,buy
2014-05-10,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00537434, 0.0032329, 0.00048283, 0.0077171, 0.0081271,buy
2014-05-11,a120,none,none,none,a0,a120,none,a90,none,none,none,none,a180,none,none,none, 0.00033608, 0.0075483, 0.00261935,-0.0054160, 0.0032237,buy
2014-05-12,a120,a135,none,none,none,none,a0,a90,a150,a135,none,none,a180,none,a90,none, 0.00623517, 0.0048650, 0.00260443, 0.0084411, 0.0052655,buy
2014-05-13,a120,a135,a150,none,none,a150,a0,a60,none,a135,none,none,a180,none,a90,none, 0.00262395, 0.0041036, 0.00067303, 0.0094718, 0.0049526,buy
2014-05-14,a120,a135,a150,none,none,a150,none,a60,a180,a135,none,none,a180,none,a90,none, 0.00278033, 0.0024886,-0.00298571, 0.0059032, 0.0010922,buy
