Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-14,1.96,0,0,2.89,2.74,2.65,0,1.39,2.74,4.04,0,0,4.85, 0.0151726, 0.0162204, 0.0126163, 0.01296569, 0.01466979,buy
2012-06-15,0,2.6,0,0,1.41,0,4.85,2.12,0.68,4.89,2.6,2.08,0.73, 0.0039284,-0.0017376, 0.0043491, 0.00201661,-0.00233229,sell
2012-06-16,2.82,0.55,2.79,0,2.25,0,2.97,2.97,3.16,2.97,2.82,2.97,4.47, 0.0081195, 0.0088346, 0.0066868, 0.02357939, 0.00398513,buy
2012-06-17,0,3.52,0,0,3.59,2.65,0,2.89,4.74,2.89,0,2.65,5.26,-0.0002553,-0.0048468,-0.0056039,-0.00123504,-0.00096699,sell
2012-06-18,0,1.07,0,0,8.61,0,0.34,5.72,2.97,4.91,0.84,2.97,4.05, 0.0058040, 0.0128738,-0.0016307, 0.00688283, 0.00877749,buy
2012-06-19,2.65,1.41,0,0,10,0,0.85,5.45,5.61,1.5,3.62,1.39,8.24, 0.0164578, 0.0169265, 0.0219448, 0.02269179, 0.02194480,buy
2012-06-20,2.58,2.56,0,0,3.88,2.53,2.03,3,4.27,3.35,2.03,0,6.93,-0.0183258,-0.0301271,-0.0199853,-0.01904745,-0.01998529,sell
2012-06-21,0,7.52,0,0,1.37,0,6.23,4.93,0.64,5.32,5.59,2.77,8.5,-0.0262083,-0.0140607,-0.0267081,-0.01486523,-0.00180163,sell
2012-06-22,0,5.6,2.82,0,0,2.92,4.36,0,2.47,5.77,4.81,0,2.65, 0.0101748, 0.0000762, 0.0026091,-0.00107462,-0.00448704,sell
2012-06-23,0,3,1.23,0,0,0,2.69,0,0.27,1.23,0,0,5.42,-0.0003126,-0.0133149, 0.0033313, 0.00554496, 0.00885291,buy
2012-06-24,0,2.95,0,0,5.45,0,2.01,2.87,3.47,0,2.87,2.58,4.36,-0.0009097,-0.0055097,-0.0012533,-0.00090643, 0.00013608,sell
2012-06-25,0,2.65,0,2.67,0,5.21,1.3,0,1.3,2.67,0,2.51,5.35, 0.0019272, 0.0019272, 0.0043703, 0.00192722, 0.01200305,buy
2012-06-26,2.77,2.47,0,0,2.38,0,5.21,0,5.42,0,2.82,2.56,4.85, 0.0132176,-0.0019258,-0.0003108, 0.00282235,-0.00747366,sell
2012-06-27,0.21,5.03,2.95,0,0,0,2.97,0,5.64,3.16,0,0,2.36,-0.0092548,-0.0129044,-0.0092548,-0.00967813,-0.00576418,sell
2012-06-28,0.51,4.72,2.01,0,2.56,0,1.7,0.46,3.71,3.29,2.56,0,4.87, 0.0150372, 0.0131258, 0.0111206, 0.00955288, 0.00270992,buy
2012-06-29,3.56,2.53,2.67,0,0,2.65,0,3.2,2.67,4.06,2.65,2.7,2.53, 0.0115751, 0.0111839, 0.0116270, 0.01118389, 0.01095511,buy
2012-06-30,2.84,2.77,0,0,2.6,0,2.65,0.56,0,3.4,2.65,0,5.37,-0.0047111,-0.0100352, 0.0007113,-0.00817404,-0.01021098,sell
2012-07-01,5.69,3,0,2.34,0,2.6,0,3.13,2.34,6.08,0,2.74,5.6,-0.0055178,-0.0049926,-0.0107181,-0.00389845,-0.01045787,sell
2012-07-02,1.27,5.64,0.33,0,0,0,2.77,3.28,0,2.37,2.51,2.77,5.64,-0.0022730,-0.0026640,-0.0043740,-0.00437401, 0.01243319,sell
2012-07-03,0,2.49,5.99,0,0,0,2.36,2.19,2.44,4.01,1.25,2.84,2.49, 0.0045860, 0.0024200,-0.0155456,-0.01701276, 0.00464848,buy
2012-07-04,0.71,5,1.42,0,0,2.65,0,3.59,2.92,5.26,0.71,0,4.48,-0.0159135,-0.0181513,-0.0199288,-0.02224854,-0.01589772,sell
2012-07-05,5.39,1.7,2.7,3,2.4,0,0,1.55,2.67,6.65,2.72,3,1.7,-0.0020286,-0.0017400,-0.0010934,-0.00060275,-0.00083831,sell
2012-07-06,2.72,3.68,2.97,0,0,0,0,2.08,0,5.05,2.34,0,4.06,-0.0076692,-0.0000434, 0.0147277, 0.00304206,-0.00708276,sell
2012-07-07,0.21,2.67,6.82,0,0,0,0,5.66,3,7.18,2.84,2.16,2.67, 0.0061296, 0.0055513,-0.0163067,-0.00034472, 0.00597712,buy
2012-07-08,0.24,0,5.24,0,0,0,0,2.97,0.24,2.97,0,2.62,2.62,-0.0100853,-0.0190836,-0.0267200,-0.02659513,-0.00995729,sell
2012-07-09,0.29,2.89,1.64,2.6,0,0,1.9,2.16,2.19,2.16,2.6,2.89,1.64,-0.0067888,-0.0094360, 0.0050908,-0.00839322,-0.00839322,sell
2012-07-10,3.33,0,0,0,2.44,0,2.95,1.59,3.28,3.94,0,3,0.09, 0.0019556, 0.0013542, 0.0022784, 0.00289708, 0.00227841,buy
2012-07-11,0.39,0,0,2.51,0,5.9,0,0.21,3.5,2.79,0,0,2.72,-0.0047821, 0.0016878, 0.0056042,-0.00399395,-0.00640498,sell
2012-07-12,0.45,0,2.82,0,2.74,1,2.53,1.99,4.19,2.53,2.82,1.51,0.48, 0.0211081, 0.0175756, 0.0233330, 0.02110810, 0.02090164,buy
2012-07-13,0.53,2.84,2.6,0,0,1.7,0,3.6,2.23,0,2.84,2.49,3.71, 0.0030619, 0.0038334, 0.0025181, 0.00355706, 0.00514841,buy
2012-07-14,1.89,0.88,1.43,0,0,2.87,0,2.51,3.51,0.88,1.25,0,3.94,-0.0054792,-0.0120798,-0.0000562,-0.00581401,-0.00581401,sell
2012-07-15,3.64,4.87,0.33,0,0,2.97,2.7,5.76,6.34,5.22,2.89,2.7,5.74, 0.0076364, 0.0001597, 0.0076877, 0.00722093, 0.00964860,buy
2012-07-16,3.81,2.97,0.56,0,0,4.28,0,1.52,2.73,3.53,0,2.44,4.44,-0.0082825, 0.0007896,-0.0068845,-0.00383700,-0.01386698,sell
2012-07-17,3.49,1.71,0.94,0,4.59,0,0,2.49,4.02,5.07,2.49,1.64,0,-0.0224844,-0.0237935,-0.0230064,-0.02379349,-0.02353257,sell
2012-07-18,1.27,2.79,1.86,0,2.6,2.22,0.31,2.47,3.8,4.65,0,2.6,2.47, 0.0039592, 0.0050137,-0.0140453,-0.01380471, 0.00785641,buy
2012-07-19,1.52,2.01,3.05,0,0,2.56,1.32,0,4.66,5.06,0.74,0,0,-0.0044821, 0.0036008, 0.0036008,-0.00448210,-0.00448210,sell
2012-07-20,1.84,0,6.18,0,0,0,7.07,0,5.48,6.18,3.43,2.42,0,-0.0088264,-0.0015518,-0.0094154,-0.00882640,-0.00811714,sell
2012-07-21,2.24,0,2.55,0,0,2.97,6.91,0,4.71,2.55,4.81,0,2.6,-0.0137712,-0.0134288,-0.0103746,-0.01839824, 0.00018582,sell
2012-07-22,2.7,0,1.09,2.44,5.71,2.44,5.97,2.4,8.07,3.53,5.79,2.92,2.44,-0.0025061, 0.0141970,-0.0054379,-0.00190955,-0.00811921,sell
2012-07-23,2.97,0,1.8,0,2.89,2.3,3.28,0,4.52,1.8,1.73,2.3,2.89, 0.0164707, 0.0202504, 0.0162800, 0.01793669, 0.01636203,buy
2012-07-24,5.23,0,5.64,0,0,0,2.34,0,5.23,5.64,2.79,2.34,0,-0.0146474, 0.0088327,-0.0091026,-0.00676840,-0.00933255,sell
2012-07-25,2.24,5.69,2.82,0,0,0,0,0,5.01,5.74,0,0,2.49,-0.0076227, 0.0008483,-0.0106521,-0.00705352,-0.00015044,sell
2012-07-26,4.28,0,4.03,0,1.24,0,0,2.44,4.31,4,1.24,2.44,0,-0.0079054,-0.0099741,-0.0118533,-0.00842232,-0.01030908,sell
2012-07-27,1.81,0,2.18,0,5.03,0,0,0,3.66,0,2.65,0,2.71,-0.0088284,-0.0123459,-0.0148192,-0.01973759,-0.01089172,sell
2012-07-28,3.3,0,0.31,0,0,5.48,0,2.95,0,3.26,2.74,2.67,3.37, 0.0068412,-0.0012901, 0.0143759,-0.00401356, 0.00879934,buy
2012-07-29,1.21,2.51,0.76,2.79,0,0,5.46,0,2.79,0.76,2.49,2.51,4.18, 0.0021123, 0.0033009, 0.0103381,-0.00683751, 0.00269328,buy
2012-07-30,2.36,0,4.22,0,0,0,2.92,0,0,4.76,0,2.38,2.36,-0.0190359,-0.0225805,-0.0209901,-0.02162162,-0.02317925,sell
2012-07-31,2.97,0,5.35,0,0,2.7,0,4.9,2.38,5.67,2.6,0,5.27,-0.0081490,-0.0077792,-0.0040618,-0.00510937, 0.00488851,sell
2012-08-01,1.89,2.34,1.94,2.97,1.26,1.97,0,2.32,2.34,5.17,0,2.97,4.21,-0.0170474,-0.0174617,-0.0138801,-0.01400651,-0.01455470,sell
2012-08-02,5.61,0,0,0,2.51,0,0,0,2.77,2.51,2.84,0,0, 0.0055341, 0.0040102, 0.0064087, 0.00559265,-0.00196135,buy
2012-08-03,2.56,2.67,2.51,0,0,0,0,0,0,0,2.67,2.51,2.56, 0.0024129, 0.0060977, 0.0026159, 0.00572999, 0.00559415,buy
2012-08-04,0,5.39,2.62,0,0,0.72,0.34,2.47,3.53,2.65,2.62,2.65,2.74,-0.0024274,-0.0034746,-0.0038528,-0.00385275,-0.00385275,sell
2012-08-05,1.7,0,5.01,0,0,1.24,0.59,0,1.83,0,2.14,1.7,2.87, 0.0024256, 0.0071193,-0.0184475, 0.00624080, 0.00785815,buy
2012-08-06,2.74,0,0,0,2.87,1.99,1.03,0,3.02,2.87,0,2.74,0, 0.0159230, 0.0021549, 0.0071623, 0.00288677, 0.00716228,buy
2012-08-07,0,0,0,5.38,0,5.54,4.76,0,7.68,2.62,2.49,0,2.89,-0.0070568,-0.0056573, 0.0097947,-0.00555001,-0.00052083,sell
2012-08-08,0,0,0,0,0,5.49,4.76,2.6,8.49,1.76,0,2.6,0.13, 0.0080572, 0.0018109, 0.0083498,-0.01119074, 0.01205946,buy
2012-08-09,0,0.57,0,0,2.7,2.32,5.56,0,7.84,3.31,0,0,0.21, 0.0059872, 0.0058882,-0.0034103, 0.00747981,-0.00288945,buy
2012-08-10,0,1.04,5.82,0,0,1.96,3.6,0,3.57,1.04,2.95,1.99,3.21, 0.0084331, 0.0054838,-0.0206400,-0.00284672,-0.00173120,buy
2012-08-11,0,7.16,0,0,0,1.92,2.95,2.82,1.92,4.67,2.87,2.95,2.99, 0.0209202, 0.0182338, 0.0225514, 0.02134626, 0.02361839,buy
2012-08-12,5.69,2.97,0,0,0,4.8,0.28,0,4.85,2.97,3.2,2.6,3.66, 0.0023704, 0.0018972, 0.0136349, 0.00161653, 0.00148896,buy
2012-08-13,2.03,2.6,0,0,2.44,2.82,0.38,0,2.82,4.63,0.38,2.44,1.46,-0.0177286,-0.0085479,-0.0082313,-0.01336438,-0.00809287,sell
2012-08-14,3.58,1.43,0,0,2.6,2.97,0.91,0,5.57,5.01,0.51,0,2.76, 0.0017140, 0.0003468,-0.0116314,-0.01126271,-0.00975739,sell
2012-08-15,2.44,2.97,0,0,0,2.2,1.58,5.26,2.2,5.41,3.39,0,6.42,-0.0020692,-0.0042457,-0.0050026,-0.00597966,-0.00206917,sell
2012-08-16,2.95,0,3.25,0,0,3.9,2.89,0,3.9,6.2,0.93,2.49,4.26,-0.0120055, 0.0136204,-0.0046355, 0.00691244, 0.01120714,buy
2012-08-17,1.44,0,1.16,0,0,0,12.23,0,2.56,2.6,4.14,0,6.92,-0.0083616,-0.0132846,-0.0112078,-0.01237655,-0.01211088,sell
2012-08-18,0,0,2.95,2.38,2.82,5.09,3.71,0,0,5.33,4.17,2.82,4.63,-0.0055654, 0.0092238, 0.0070265, 0.00765173, 0.01096004,buy
2012-08-19,0,0,2.56,0,2.38,2.42,2.28,2.67,2.67,2.56,2.28,2.42,2.38,-0.0084067,-0.0131071,-0.0031369, 0.02896738,-0.00225800,sell
2012-08-20,0,0,2.87,0,2.74,0,5.84,0,0,2.87,5.74,2.84,0, 0.0010816,-0.0028604, 0.0026769,-0.00242778, 0.00352502,buy
2012-08-21,2.58,2.38,0,0,0,0,4.69,0,2.58,2.38,2.92,1.77,1.77, 0.0093276, 0.0096097, 0.0020889, 0.00237107, 0.00427449,buy
2012-08-22,2.92,2.53,0,0,0,0,2.18,0,2.53,2.92,4.62,0,3,-0.0106331, 0.0052402,-0.0097749,-0.00138293,-0.00538403,sell
2012-08-23,0,0,2.51,0,0,0,1.62,2.87,2.51,0,1.62,2.87,0,-0.0083775,-0.0152884,-0.0114671,-0.01205634,-0.01528844,sell
2012-08-24,0,0,0,0,5.3,0,0,2.03,0,2.03,2.65,0,2.65, 0.0191847, 0.0198081, 0.0196022, 0.01815008, 0.02272307,buy
2012-08-25,2.65,0,0,1.38,0,5.21,0,2.62,1.38,2.62,2.34,2.65,2.87,-0.0008969, 0.0056887, 0.0052821, 0.00195236, 0.00161762,buy
2012-08-26,0,2.89,0,2.36,0,0,5.48,0,2.82,0,2.51,2.89,2.51,-0.0255907,-0.0266541,-0.0126045,-0.02422242,-0.03272887,sell
2012-08-27,0,1.97,0.23,0.36,0,0,4.5,0,1.8,3.06,0,2.2,0,-0.0005354, 0.0116180,-0.0011578, 0.00811218, 0.00154838,buy
2012-08-28,0,0.73,5.52,0.88,0,2.34,3.48,4.62,5.79,3.95,2.22,2.7,2.91, 0.0123748, 0.0129246, 0.0143330, 0.01292461, 0.01292461,buy
2012-08-29,0,4.59,0,2.18,3.17,0,2.56,2.49,3.5,6.44,2.49,0,2.56,-0.0186423,-0.0206546,-0.0203758,-0.02037581,-0.02037581,sell
2012-08-30,5.42,2.97,0,5.69,1.67,0,2.92,0.17,4.37,6.22,0,2.74,5.51,-0.0173005,-0.0185420,-0.0165495,-0.01667569,-0.01893490,sell
2012-08-31,3,4.42,0,1.61,2.97,0,0,0.39,2.97,6.34,2.44,0,3.13, 0.0037794, 0.0034408, 0.0034408, 0.00155137, 0.00293999,buy
2012-09-01,1.05,2.62,2.65,0,2.65,0.82,0,3.32,5.05,1.05,2.62,0,4.39,-0.0097897,-0.0066231,-0.0068327,-0.00709718,-0.00954845,sell
2012-09-02,1.97,0,7.09,0,4.05,1.8,0,2.2,1.33,4.69,2.97,2.47,5.65, 0.0043891, 0.0039032, 0.0026604, 0.00115530, 0.00004449,buy
2012-09-03,3,2.7,0,0.75,0,4.77,0.61,2.97,0,5.55,0.61,2.7,5.94,-0.0065986,-0.0061207, 0.0029643,-0.00556238,-0.01438840,sell
2012-09-04,2.38,0.52,0,5.79,0,5.09,4.54,1.67,3.1,8.17,1.96,0,6.76,-0.0093175,-0.0168441,-0.0110539,-0.00694200,-0.01350666,sell
2012-09-05,4.11,0.73,0,4.71,0,2.84,5.65,0,3.57,5.79,5.84,2.84,0,-0.0091534,-0.0146658,-0.0083714,-0.01310920,-0.01453682,sell
2012-09-06,0,1.05,2.62,0,2.89,2.04,1.41,0,3.94,0,1.41,0,4.66,-0.0178370, 0.0009186, 0.0012604, 0.00581628, 0.00032526,buy
2012-09-07,0,1.48,1.58,0,0,2.95,0,2.67,1.48,2.67,1.58,0,2.95,-0.0020700,-0.0021717, 0.0006076,-0.00889417,-0.00828177,sell
2012-09-08,0,4.56,2.49,0,0,0,0,2.79,2.12,0,2.49,2.79,2.44, 0.0103791, 0.0063243, 0.0097106, 0.00441116, 0.00632429,buy
2012-09-09,2.97,5.55,0,0,0,0,0,0,5.86,0,2.58,0,2.97, 0.0093515, 0.0105912, 0.0013417, 0.01133008, 0.00609879,buy
2012-09-10,5.49,2.89,0.48,0,0,0,0,0,2.89,3.08,2.89,0,0,-0.0105909,-0.0101296,-0.0105300,-0.01059093,-0.01038744,sell
2012-09-11,0,4.52,1.33,0,2.89,0,2.6,2.97,4.88,3.86,0,2.6,2.97, 0.0135548, 0.0140010, 0.0089105, 0.01516748, 0.01206866,buy
2012-09-12,0,1.38,5.33,0,0,3.41,0,0,2.35,5.33,0,2.44,0,-0.0004839,-0.0026580,-0.0114392,-0.00313045,-0.00361716,sell
2012-09-13,0,0,2.32,0,1.9,2.51,0,3.14,2.78,2.32,2.87,1.9,0, 0.0218354, 0.0199926, 0.0173049, 0.02183537, 0.02290307,buy
2012-09-14,0,0,0,2.97,3.9,0,5.41,1.09,3.83,2.97,0,2.92,3.65, 0.0060840, 0.0058417, 0.0076333, 0.00885611, 0.01021520,buy
2012-09-15,0,0,0,0,2.97,2.38,2.4,2.95,2.95,0,2.4,0,5.35,-0.0147504,-0.0154344,-0.0146802,-0.01525395,-0.01993930,sell
2012-09-16,0,0,1.96,0,4.59,4.58,0,4.6,5.3,1.96,3.88,2.47,4.59,-0.0177339,-0.0190956,-0.0169123,-0.01772486,-0.01584736,sell
2012-09-17,0,1.25,2.7,0,2.4,4.55,0,0.25,1.8,3.95,5.4,0,0,-0.0064788,-0.0030534,-0.0032511, 0.00945418,-0.00089247,sell
2012-09-18,2.95,2.44,0.22,0,3.42,5.79,0,0.59,6.44,2.66,2.89,2.74,2.98, 0.0089908, 0.0044119, 0.0073674, 0.00906577, 0.00797842,buy
2012-09-19,2.49,2.62,1.09,0,1.48,4.03,0,1.11,6.09,3.58,2.53,1.52,1.48, 0.0126970, 0.0122361, 0.0139859, 0.01481164, 0.01298206,buy
2012-09-20,0,0,5.36,0,5.48,2.44,0,2.45,4.33,3.25,0.23,2.44,5.48,-0.0105750,-0.0266549,-0.0145758,-0.00655125,-0.02459118,sell
2012-09-21,0,0,1.64,0,3.59,2.95,2.84,6.1,2.97,4.43,1.23,2.84,5.65,-0.0228565,-0.0105209,-0.0113829,-0.00944003,-0.01629538,sell
2012-09-22,0,0,0,2.84,3.66,0,2.65,2.85,5.18,0,2.93,0,3.89,-0.0177241,-0.0144353, 0.0007276,-0.00790493,-0.00790493,sell
2012-09-23,0,0,0,0,0,2.47,2.95,3.71,0,2.95,3.23,2.95,0, 0.0082733, 0.0175624, 0.0195045, 0.00978709, 0.00663186,buy
2012-09-24,0,0,2.87,0,0,2.95,2.74,3.7,2.87,2.95,3.88,0,2.56, 0.0059036, 0.0015283, 0.0054611, 0.00200722, 0.00547096,buy
2012-09-25,0,0,2.13,0,2.44,0,0,1.7,1.89,2.68,1.7,0,0,-0.0074070,-0.0064191,-0.0056691,-0.00772230,-0.00368532,sell
2012-09-26,2.74,2.74,0.59,0,0,0,0,5.42,2.74,0.59,5.42,2.74,0,-0.0116544,-0.0191451,-0.0116544,-0.01590649,-0.01914513,sell
2012-09-27,5.05,2.77,1.47,0,0,0,0,2.97,2.65,3.87,2.97,2.77,2.4,-0.0136987,-0.0144114,-0.0136782,-0.01538705,-0.01354050,sell
2012-09-28,0.61,3.8,5.79,0,0,0,0,2.32,0,4.28,2.93,2.82,2.49,-0.0036518,-0.0065876,-0.0082767,-0.00946607,-0.00315022,sell
2012-09-29,2.49,2.95,5.13,0,1.43,0,0,4.01,2.47,6.74,4.03,0,2.77, 0.0003795, 0.0038287, 0.0058351, 0.00577564, 0.01835643,buy
2012-09-30,0,4.33,0,0,2.44,0,0.45,0,0,3.98,2.79,0,0.45, 0.0156977, 0.0154223, 0.0156066, 0.01255337, 0.02068614,buy
2012-10-01,0,0,2.77,5,0.7,2.42,1.44,0,0.3,2.42,3.47,2.58,3.56,-0.0038809,-0.0070294,-0.0118660,-0.01537915,-0.01255414,sell
2012-10-02,0,0,0,1.55,1.47,0.55,8.95,0,3.16,2.92,2.02,0,4.56,-0.0062968,-0.0114690,-0.0076939,-0.00954685,-0.01146896,sell
2012-10-03,0,0,0,0,2.97,3.65,4.74,0,4.72,0,3.67,0,3.47,-0.0107444,-0.0140332,-0.0113244,-0.01025632,-0.01065192,sell
2012-10-04,0.4,0,4.98,2.7,6.45,0.91,2.97,2.4,6.11,2.4,6.48,2.51,5.05, 0.0011716,-0.0002378, 0.0018674,-0.00371513,-0.00084184,buy
2012-10-05,1.32,5.15,0.32,0.29,2.83,1.16,2.01,2.42,3.65,2.71,2.57,2.53,7.01, 0.0136477, 0.0079932,-0.0045135,-0.00451347,-0.01334688,sell
2012-10-06,4.18,0,2.07,0.85,2.38,1.5,0,0,3.47,0.85,3.05,0,5.07,-0.0019669,-0.0241089,-0.0107085,-0.00270055,-0.01496011,sell
2012-10-07,11.09,0,3.39,2.49,2.97,1.9,0,0,5.27,5.8,4.43,2.84,5.92, 0.0236021, 0.0253837, 0.0171057, 0.02427597, 0.01710566,buy
2012-10-08,1.97,5.25,1.43,3,2.18,2.44,0,0,1.43,7.69,4.97,0,2.18,-0.0057973,-0.0183909,-0.0052830,-0.00940518,-0.01882668,sell
2012-10-09,5.59,0,4.84,0,4.11,2.97,0,4.31,5.22,5.53,5.59,1.52,3.96,-0.0070081,-0.0006496, 0.0026619,-0.00700808,-0.00074373,buy
2012-10-10,0,0,4.49,0,0,5.24,0,2.77,5.37,1.76,2.84,2.53,0, 0.0088742,-0.0042928,-0.0035067, 0.00888614,-0.00350673,sell
2012-10-11,0,0.79,2.2,0,0,2.22,4.5,1.33,4.17,1.25,3.09,0,2.53,-0.0015070,-0.0012983, 0.0000086,-0.00183573,-0.00651686,sell
2012-10-12,0,1.96,1.3,2.77,0,4.62,5.3,3.36,4.07,5.62,4.2,2.53,2.89,-0.0005421,-0.0003108,-0.0006194, 0.00175981,-0.00422767,sell
2012-10-13,0,2.97,0,0,1.25,5.9,0,1.99,0.26,4.7,1.36,2.67,3.12, 0.0003228, 0.0009143,-0.0001235, 0.00513008, 0.00369590,buy
2012-10-14,0,1.77,2.84,0,5.28,0,2.34,5.41,2.44,7.58,2.34,2.79,2.49,-0.0097245, 0.0031136, 0.0018599, 0.00171307, 0.00572626,buy
2012-10-15,0,2.44,0,0,0,3.43,0,2.6,0,5.04,2.49,0,0.94,-0.0058468,-0.0042564,-0.0073438,-0.00336881, 0.00013979,sell
2012-10-16,5.49,0.56,0,0,2.72,2.44,0,1.33,3.35,4.03,2.72,0,5.31, 0.0196845, 0.0173171, 0.0054248, 0.00185589, 0.00224780,buy
2012-10-17,0,4.36,0,0,0,2.97,0,0,4.36,0,0,2.47,2.97, 0.0116751, 0.0017704, 0.0081407, 0.00928341, 0.00760886,buy
2012-10-18,0,2.97,2.32,0,2.67,1.37,0,2.87,5.29,2.87,2.56,0,4.04, 0.0044381, 0.0147459, 0.0044945, 0.00413167, 0.00254928,buy
2012-10-19,0,1.84,0,0,2.58,2.36,0,0,1.84,0,0,2.58,2.36,-0.0124787,-0.0120680,-0.0091357,-0.00300228,-0.01194455,sell
2012-10-20,0,0,0,2.65,2.87,2.92,4.74,0,2.65,2.38,2.87,2.92,2.46, 0.0071080, 0.0141575, 0.0072996, 0.00666577, 0.01049237,buy
2012-10-21,0,0,0,0,0,5.44,2.89,0,0,2.84,2.6,2.89,0.21, 0.0114906, 0.0162670, 0.0080170, 0.00584173, 0.00286530,buy
2012-10-22,0,0,2.84,0,2.62,0,0,2.36,2.84,2.62,0,0,2.82, 0.0090853, 0.0156594, 0.0141223,-0.00017073, 0.00772076,buy
2012-10-23,0.3,2.97,0,0,0,0,2.65,0,3.27,0,2.65,0,1,-0.0053797,-0.0015928,-0.0057730,-0.00537970,-0.00537970,sell
2012-10-24,5.96,0,0,0,0,0,0,2.47,3.17,2.51,0,2.47,4.99, 0.0110587, 0.0067821, 0.0067821, 0.00436913, 0.00543982,buy
2012-10-25,2.05,2.4,0,0,0,0,0,2.44,1.64,0.41,2.44,0,5.35,-0.0138121,-0.0132919,-0.0138632,-0.01387534,-0.01376456,sell
2012-10-26,6.68,0,1.58,0,0,0,0,0,3,1.01,0,2.67,3.4,-0.0069931, 0.0044741, 0.0027156, 0.00301269,-0.00125403,buy
2012-10-27,6.15,2.67,2.49,0,2.44,0,0,2.47,4.71,4.93,1.42,2.67,2.49,-0.0164078,-0.0091814,-0.0194963,-0.00455411,-0.00455411,sell
2012-10-28,5.64,1.44,0,0,0,2.62,0,0.17,0.17,5.59,2.67,1.44,0, 0.0059803, 0.0036787, 0.0049614, 0.00246994,-0.01294744,buy
2012-10-29,1.41,2.67,2.7,2.89,1.05,0.85,5.03,0.5,3.06,3.88,2.67,2.7,4.79, 0.0155903, 0.0156112, 0.0165584, 0.00771875, 0.01521883,buy
2012-10-30,0,0,3.4,0,3.47,4.23,0,1.58,4.61,0.54,2.6,0,4.93,-0.0063093, 0.0137177,-0.0047890, 0.01897667, 0.00743400,sell
2012-10-31,0,0,2,2.89,4.9,2.51,0,3.21,4.42,1.51,0,2.89,6.69,-0.0009548, 0.0030698, 0.0031233, 0.00026008, 0.01769526,sell
2012-11-01,0,0,7.07,1.92,4.55,2.97,0,5.33,5.92,6.29,0,1.92,7.71, 0.0108357, 0.0078378, 0.0042128, 0.00783775, 0.01112333,buy
2012-11-02,0,2.92,4.23,2.58,2.7,2.01,0,0.61,2.01,2.83,2.58,0,7.63, 0.0160893, 0.0168345,-0.0010144,-0.00183150,-0.00307265,sell
2012-11-03,5.54,0,5.86,0,3,0,0,0.91,5.71,3.8,0,2.89,5.65,-0.0262576,-0.0130282,-0.0255575,-0.02155309,-0.01409101,sell
2012-11-04,0,4.89,3.84,0,2.49,0,0,1.23,2.95,3.17,0.89,2.95,2.49,-0.0032878,-0.0083751,-0.0039018,-0.00208216,-0.00328780,sell
2012-11-05,0.32,4.2,4.98,0,2.06,0,0,1.48,2.14,4.45,2.84,1.55,2.06, 0.0029630,-0.0098931, 0.0001707, 0.00095091, 0.00017071,buy
2012-11-06,2.95,2.79,4.21,0,4.68,0,0,4.56,4.39,4.06,2.79,2.95,5, 0.0115730, 0.0147749, 0.0140418, 0.01157299, 0.01478029,buy
2012-11-07,2.44,0,1.64,0,2.4,2.53,0,1.59,4.17,1.59,2.44,0,2.4,-0.0199539,-0.0201968,-0.0199598,-0.02019675,-0.01891389,sell
2012-11-08,0,0.76,1.9,2.58,2.97,0,5.92,4.37,5.66,4.08,0,2.87,5.89,-0.0042049, 0.0033937, 0.0024913, 0.00062405,-0.00106516,buy
2012-11-09,0,1.96,2.56,0,2.72,2.84,0,1.47,4.52,0,1.47,0,5.56,-0.0145124, 0.0049562, 0.0122593, 0.01185051, 0.00174539,buy
2012-11-10,0,2.97,5.92,0,4.5,0,2.82,4.91,8.45,2.95,2.4,2.82,4.5, 0.0227880, 0.0246803, 0.0228502, 0.02639868, 0.02328015,buy
2012-11-11,0,4.54,2.24,0,0,2.97,0,0,3.94,2.84,0,2.97,0, 0.0088025,-0.0020362,-0.0012741,-0.00211743,-0.00046121,sell
2012-11-12,5.16,1.04,1.24,0,2.92,0,2.67,0,3.66,3.78,2.67,2.92,2.32, 0.0068734, 0.0167332, 0.0079403, 0.00003825,-0.00123168,buy
2012-11-13,0,5.76,0,0,0,2.36,0,0,2.79,2.97,2.36,0,0,-0.0154054,-0.0171460,-0.0223273,-0.01290271,-0.01652922,sell
2012-11-14,0,2.77,2.53,0,6.11,0,0,2.58,2.53,5.35,3.73,2.42,2.38,-0.0168682,-0.0032263,-0.0168682,-0.01686824,-0.01686824,sell
2012-11-15,0,0,0,0,2.89,2.4,0,0,0,0,2.89,0,2.4,-0.0002015, 0.0092360,-0.0023707,-0.00477578, 0.00095517,sell
2012-11-16,0,0,0,2.89,2.44,0,5.03,0,2.89,2.47,2.62,2.44,2.56,-0.0178744,-0.0129763,-0.0170404,-0.01615496,-0.01789688,sell
2012-11-17,0,0,0,0.47,0,5.53,0,0,0.47,2.56,0,2.97,0, 0.0159210, 0.0169496, 0.0170228, 0.00656105, 0.00753592,buy
2012-11-18,0,0,2.49,1.04,5.5,0,2.62,2.74,3.53,2.58,2.92,2.62,2.74, 0.0127509, 0.0132557, 0.0133485, 0.01327070, 0.01044414,buy
