Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,0,0,4.14,0,2.95,0,2.92,2.7,2.95,2.92,4.14,2.7, 0.00141538, 0.0022061,-0.0002578, 0.0040903, 0.0001200,buy
2012-04-04,2.42,0,2.9,0,1.68,2.74,0,0,4.1,2.74,2.9,0,-0.00530793,-0.0048828,-0.0043878,-0.0053079,-0.0053931,sell
2012-04-05,2.56,2.34,1.3,1.8,2.44,0,0,0,2.34,2.44,3.1,2.56,-0.00260552,-0.0026055,-0.0021386,-0.0027184, 0.0001577,sell
2012-04-06,0,2.79,2.72,2.84,0,0,0,0,2.72,0,2.84,2.79, 0.00199951, 0.0024222, 0.0012428, 0.0018353,-0.0000564,buy
2012-04-07,0,0,4.45,0,0,0,0,0,0,2.6,2.01,2.44, 0.00189815, 0.0012757, 0.0015514,-0.0009129,-0.0021975,buy
2012-04-08,0,2.04,2.56,2.79,0,0,1.76,0,2.79,0,6.36,0, 0.00525672, 0.0045528, 0.0008128, 0.0019627,-0.0000511,buy
2012-04-09,1.7,2.56,0.82,1.42,2.72,0,3,0,0,3.54,7.26,1.42,-0.00150098,-0.0015010,-0.0015010,-0.0015010,-0.0040547,sell
2012-04-10,2.95,0,3.79,2.38,0,2.77,2.42,0,2.42,4.14,5.37,2.38, 0.00009718,-0.0028179,-0.0029902,-0.0029004,-0.0030543,sell
2012-04-11,0,2.62,2.42,0,0,0,2.87,0,2.62,5.29,0,0, 0.00202929, 0.0035053, 0.0027965, 0.0034204, 0.0024607,buy
2012-04-12,2.62,0,5.89,0,0,0,0,2.38,2.62,2.97,2.38,2.92,-0.00269178, 0.0016992, 0.0002492,-0.0003940,-0.0000809,buy
2012-04-13,0,2.82,1.9,0,0,0,0,2.74,0,4.64,0,2.82,-0.00735782,-0.0020187,-0.0044616,-0.0046773,-0.0045789,sell
2012-04-14,2.77,0,0,1.41,0,0,2.82,0,0,1.41,2.82,2.77,-0.00180400,-0.0008090, 0.0004992,-0.0003681,-0.0003681,sell
2012-04-15,2.56,1.73,0,2.95,0,2.89,0,2.77,2.77,7.24,2.89,0,-0.00300840,-0.0017636, 0.0024594,-0.0018336, 0.0000181,sell
2012-04-16,1.37,2.95,0,2.4,2.65,0,0,0,0,6.72,2.65,0,-0.00581147,-0.0059607,-0.0042583,-0.0053209,-0.0046001,sell
2012-04-17,0,5.27,0,0,0,1.01,2.47,2.62,3.48,5.27,0,2.62, 0.00420456,-0.0008199, 0.0023139, 0.0011150,-0.0009559,buy
2012-04-18,0,0,2.95,0,0,4.55,0,0,4.55,2.95,0,0, 0.00334015, 0.0048681, 0.0046353, 0.0046353, 0.0016893,buy
2012-04-19,0,0,0,0,0,2.97,2.62,0,2.97,0,2.67,2.62,-0.00232076,-0.0022676,-0.0053065,-0.0017808,-0.0024056,sell
2012-04-20,0,0,0,2.49,2.77,2.22,0,0,4.99,2.49,0,0,-0.00263511, 0.0009699, 0.0009173, 0.0032553, 0.0034729,buy
2012-04-21,0,0,0,0,2.53,2.74,0,0,0,0,3.78,2.74,-0.00006641,-0.0035175,-0.0019538,-0.0042373,-0.0029627,sell
2012-04-22,0,0,0,0,2.89,2.97,0,0,2.77,0,5.92,2.89,-0.00374153,-0.0035805,-0.0037156,-0.0017778,-0.0025107,sell
2012-04-23,0,0,3.38,0,0,1.97,0,0,0,2.84,5.11,0,-0.00035999,-0.0002775,-0.0003965,-0.0003600,-0.0002911,sell
2012-04-24,0,2.47,0.57,0,1.14,0,2.62,0,0,2.47,4.33,0, 0.00353397, 0.0035340, 0.0003340, 0.0035340, 0.0035340,buy
2012-04-25,2.42,0,0.61,0,5.95,0,0,0,3.35,2.42,3.21,2.56,-0.00431321, 0.0051065,-0.0000214, 0.0044155, 0.0010199,buy
2012-04-26,0,0,0.66,0,4.04,2.97,0,2.65,4.04,0,6.28,0,-0.00313081,-0.0024789,-0.0026391,-0.0026982,-0.0017569,sell
2012-04-27,0,0,0.72,0,5.64,0,2.97,0,4.4,0,2.19,2.74, 0.00056830, 0.0005683, 0.0007870,-0.0001428, 0.0025734,buy
2012-04-28,0,0,0.79,0,1.89,1.79,0,2.87,1.89,2.87,0.79,1.79, 0.00644277, 0.0017275, 0.0016740, 0.0063402, 0.0019659,buy
2012-04-29,2.6,0,0.88,0,2.42,2.82,0,0,2.42,0,3.48,2.82, 0.00097161,-0.0015546,-0.0022479,-0.0031905,-0.0022479,sell
2012-04-30,0,2.87,0.99,0,3,0,5.49,2.67,5.67,2.6,3.86,2.89,-0.00354007,-0.0035401,-0.0015983,-0.0036111,-0.0016088,sell
2012-05-01,0,0,3.47,0,2.89,2.42,0,0,2.89,2.42,3.47,0,-0.00267435,-0.0023037,-0.0018280,-0.0022712,-0.0026744,sell
2012-05-02,2.51,0,1.29,0,6.22,0,0.92,2.95,6.26,2.47,1.29,3.87,-0.00539725,-0.0061705,-0.0066511,-0.0042994,-0.0059953,sell
2012-05-03,0,2.36,1.48,2.95,4.94,0,2.53,0,7.3,0,4.43,2.53,-0.00361939,-0.0044104,-0.0002364,-0.0015759,-0.0015759,sell
2012-05-04,2.58,0,4.6,0,3.6,0,3,0,6.47,2.95,1.73,5.58,-0.00049916, 0.0059578, 0.0019640, 0.0051481, 0.0030513,buy
2012-05-05,0,2.42,5.03,2.62,1.48,0,0,0,1.48,2.62,5.03,2.42, 0.00779715, 0.0077727, 0.0031195, 0.0072305, 0.0077727,buy
2012-05-06,0,2.56,5.03,5.59,4.07,0,0,0,3.95,5.71,4.94,2.65,-0.00067753, 0.0024060, 0.0009718, 0.0012390, 0.0048520,buy
2012-05-07,3.03,0,2.82,0,1.23,2.77,0,0,1.23,3.46,5.16,0,-0.00192271,-0.0015473,-0.0005711,-0.0019024,-0.0016869,sell
2012-05-08,0.92,0,5.82,2.49,0,0,2.95,0,2.82,3.87,3,2.49, 0.00251675, 0.0016046,-0.0020704, 0.0019850, 0.0009472,sell
2012-05-09,1.21,2.97,2.62,0,0,0,0,2.34,2.97,1.21,4.96,0, 0.00294941, 0.0006000, 0.0007524,-0.0007721,-0.0019877,sell
2012-05-10,4.43,0,4.83,0,1.21,0.91,0,2.72,4.13,4.23,3.09,2.65, 0.00243517, 0.0030531, 0.0033846, 0.0019496, 0.0030011,buy
2012-05-11,1.84,2.42,1.79,0,1.3,2.88,2.4,0,2.36,2.68,6.23,2.42,-0.00380462, 0.0001746,-0.0009741,-0.0030369, 0.0013269,sell
2012-05-12,5.08,0,2.17,0,3.54,7.07,0,2.58,6.05,5.26,9.48,1.68,-0.00450163,-0.0054129,-0.0051699,-0.0044457,-0.0047375,sell
2012-05-13,8.01,0,1.76,0,4.57,5.54,0,1.61,6.23,8.6,4.77,4.86,-0.00187199,-0.0033075,-0.0041563,-0.0046639,-0.0051483,sell
2012-05-14,2.7,2.92,2.97,0,4.64,5.11,0,0,4.21,10.73,2.67,2.97, 0.00007668,-0.0002320,-0.0014508,-0.0002320,-0.0050888,sell
2012-05-15,2.87,0,4.89,0,2.42,2.95,2.79,2.87,5.21,10.71,0,2.87,-0.00110791,-0.0038578,-0.0028245,-0.0028178,-0.0054477,sell
2012-05-16,2.95,0,0,0,3,5.39,0,0,5.42,5.92,2.77,0,-0.00211901,-0.0004426,-0.0021515, 0.0015053,-0.0011377,sell
2012-05-17,2.95,0,0,2.67,5.49,2.18,2.6,0,5.49,7.8,0,2.6,-0.00180502,-0.0030013,-0.0027571,-0.0053255,-0.0053255,sell
2012-05-18,2.89,0,0,0,4.91,1.55,0,0,3.66,4.44,1.25,0,-0.00079410,-0.0023110, 0.0028557,-0.0050964, 0.0000879,buy
2012-05-19,2.74,0,0,0,4.56,3.29,0,0,1.59,2.74,3.49,2.77,-0.00177870,-0.0017494,-0.0030526,-0.0019435,-0.0028416,sell
2012-05-20,2.51,0,3.42,0,4.25,5.58,0,0,2.49,5.93,5.58,4.25, 0.00315650, 0.0031260, 0.0023044, 0.0040596, 0.0014070,buy
2012-05-21,2.22,2.72,2.97,0,2.89,2.6,2.72,0,1.84,7.91,5.32,2.89,-0.00028218,-0.0008090,-0.0032467,-0.0008090, 0.0003301,sell
2012-05-22,4.68,0,0,0,0,0,0,0,3,4.68,0,2.49, 0.00092744, 0.0011250, 0.0000858, 0.0002512, 0.0003892,buy
2012-05-23,3.33,0,0,0,2.51,0,0,0,2.51,3.33,0,0, 0.00061862, 0.0014931, 0.0059686, 0.0022099,-0.0008060,sell
2012-05-24,0,0,0,0,0,2.72,0,2.4,2.72,0,2.4,0, 0.00728658, 0.0019387, 0.0049211, 0.0075632, 0.0026293,buy
2012-05-25,0,0,0,0,2.97,0,2.44,2.67,2.44,2.67,0,2.97, 0.00491850, 0.0036141,-0.0008489, 0.0011284, 0.0011284,buy
2012-05-26,2.65,0,0,0,0,2.79,0.73,0,0,0,3.38,2.79,-0.00030472,-0.0030322,-0.0030965,-0.0014353,-0.0030965,sell
2012-05-27,0,5.09,0,0,0,0,10.3,1.94,1.94,5.23,7.21,2.95, 0.00166197, 0.0014886, 0.0014724, 0.0020443, 0.0014724,buy
2012-05-28,0,5.08,2.97,0,0,2.82,5.92,2.87,2.87,7.9,8.89,0,-0.00070794,-0.0017972,-0.0028306,-0.0001197,-0.0001197,sell
2012-05-29,0,2.97,0,0,2.53,0,2.28,2.58,0,5.5,2.28,2.58,-0.00982280,-0.0082100,-0.0094309,-0.0082100,-0.0072488,sell
2012-05-30,2.77,1.64,0,1.82,2.1,0,0,0,2.77,3.74,1.82,0,-0.00185585,-0.0008364,-0.0000909,-0.0023382,-0.0022932,sell
2012-05-31,2.28,2.4,0,2.92,0,0,0,0,2.4,0,2.92,2.28,-0.00589131,-0.0037581,-0.0060444,-0.0041391,-0.0015531,sell
2012-06-01,0,2.97,2.47,0,0,0,0,0,2.47,2.3,0,5.84,-0.00314612,-0.0041184,-0.0043967,-0.0038761,-0.0037387,sell
2012-06-02,0,0,5.42,0,0,0,0,0,0,0,2.65,4.87,-0.00320339, 0.0020907,-0.0013992,-0.0036993,-0.0006195,sell
2012-06-03,2.24,2.62,0,2.28,2.51,0.75,0,0,2.28,5.5,2.62,0,-0.00622102,-0.0066239,-0.0044800,-0.0062210,-0.0058621,sell
2012-06-04,5.69,0,0,2.95,0,2.32,0,0,0,5.24,2.77,2.95, 0.00315199, 0.0043317, 0.0037315, 0.0045934, 0.0038167,buy
2012-06-05,0,0,2.74,0,0.65,0,2.42,0,3.39,2.42,0,0,-0.00142221, 0.0046306,-0.0014766, 0.0008162,-0.0014222,sell
2012-06-06,0,2.89,2.6,0,3,0,0,2.32,5.89,0,2.32,2.6, 0.00176891, 0.0013016,-0.0024578, 0.0020010, 0.0012956,buy
2012-06-07,2.49,2.84,0,0,2.65,0,0,2.32,5.14,2.32,0,2.84, 0.00019405,-0.0013709, 0.0008660, 0.0004922,-0.0010611,sell
2012-06-08,2.74,0,0,0,0,0,2.77,0,0,0,2.77,2.74,-0.00151775,-0.0020930,-0.0026010, 0.0000729,-0.0017484,sell
2012-06-09,2.44,0,0,0,0,2.67,0,2.42,2.42,2.44,2.67,0, 0.00045461, 0.0025357, 0.0046281, 0.0005090, 0.0026374,buy
2012-06-10,0,2.87,0,0,2.49,0,0,3.5,0,2.87,3.34,2.65, 0.00089815, 0.0019665, 0.0016900,-0.0006423, 0.0026899,buy
2012-06-11,0,0,2.47,0,0,0,0,2.95,0,2.47,2.95,0, 0.00503421, 0.0048345, 0.0021912, 0.0080721, 0.0050975,buy
2012-06-12,1.85,0,0,0,0.96,0,2.47,1.97,2.47,1.85,4.39,0.96,-0.00884576,-0.0019998,-0.0098222,-0.0021338,-0.0030841,sell
2012-06-13,2.97,0,0,0,2.87,2.84,2.79,0,2.84,2.97,0,5.66, 0.00219630, 0.0034961, 0.0044654, 0.0029656, 0.0044654,buy
2012-06-14,1.96,0,0,2.89,2.7,2.92,0,0,2.7,4.85,0,2.92,-0.00423209,-0.0043708, 0.0004674,-0.0027459,-0.0062536,sell
2012-06-15,0,0,0,0,5.43,1.94,0,0,1.94,0,2.87,2.56, 0.00971084, 0.0098758, 0.0101845, 0.0099409, 0.0099409,buy
2012-06-16,0,0.55,2.79,0,1.13,5.57,0.82,0,2.95,4.47,3.44,0, 0.00249256, 0.0051383, 0.0053919, 0.0053867, 0.0050352,buy
2012-06-17,0,3.52,0,0,1.74,1.25,3.98,0,4.22,5.26,3.98,1.73, 0.00117745, 0.0014225, 0.0027362, 0.0020834, 0.0012398,buy
2012-06-18,0,1.07,0,0,2.67,0,2.99,0,0,3.74,2.99,2.72, 0.00304103, 0.0048184,-0.0011139,-0.0011247,-0.0011376,sell
2012-06-19,2.65,1.41,0,0,5.74,0,2.26,0,2.74,7.06,2.26,0,-0.00467572,-0.0013880,-0.0046757,-0.0050719,-0.0035312,sell
2012-06-20,0,1.79,0,0,4.76,2.6,2.95,5.92,0,6.93,5.87,5.22, 0.00674230, 0.0064497, 0.0064863, 0.0072283, 0.0046844,buy
2012-06-21,0,2.2,0,0,2.27,8.57,3,4.93,3.82,8.5,3,5.65,-0.00313560,-0.0060659,-0.0007314,-0.0005640,-0.0046750,sell
2012-06-22,2.51,2.65,0,0,1.73,0,7.77,0,4.33,2.65,4.91,2.77,-0.00407665,-0.0048860,-0.0009919,-0.0008911,-0.0040767,sell
2012-06-23,0,5.26,0,0,3,0,4.41,0,3,5.42,4.25,0,-0.00596384,-0.0051950,-0.0074518,-0.0074518,-0.0074518,sell
2012-06-24,0,5.42,0,0,2.62,0,3.09,2.97,5.59,4.36,4.15,0,-0.00183814,-0.0030088,-0.0013503,-0.0021096,-0.0017678,sell
2012-06-25,0,2.65,2.95,0,1.37,2.7,1.5,2.36,1.37,5.35,4.45,2.36,-0.00119944, 0.0001379, 0.0018492, 0.0004244,-0.0000571,buy
2012-06-26,2.77,2.47,0,0,2.38,0,1.37,0,2.77,4.85,1.37,0, 0.00054332, 0.0036034, 0.0010906, 0.0008778, 0.0016953,buy
2012-06-27,4.58,2.36,0,2.84,0,0,1.31,0,1.96,2.36,4.15,2.62,-0.00293529,-0.0046849,-0.0024811,-0.0029353,-0.0020207,sell
2012-06-28,0,7.78,0,0,0,0,3.1,1.43,4.31,4.87,2.73,2.87,-0.00284406,-0.0021797, 0.0000551,-0.0019507,-0.0026641,sell
2012-06-29,0,2.53,8.28,0,0,0,4.34,2.97,5.97,2.53,6.83,2.79, 0.00317524, 0.0038260,-0.0021460,-0.0057040, 0.0005155,buy
2012-06-30,0,5.19,0,0,2.6,0,3.84,2.62,2.34,5.37,6.54,0, 0.00096163,-0.0031929, 0.0013404,-0.0006423, 0.0012515,buy
2012-07-01,2.79,3,0,5.4,0,2.6,1.68,0,2.87,5.6,4.47,2.53, 0.00058074, 0.0022423,-0.0014127,-0.0023203,-0.0029868,sell
2012-07-02,0.85,2.87,0,0,0,0,6.04,0,0,5.64,2.81,1.31, 0.00217028,-0.0021440,-0.0011753, 0.0028397, 0.0013393,buy
2012-07-03,1.76,2.49,5.21,0,0,0,4.6,2.6,2.42,2.49,6.7,5.05,-0.00170478,-0.0009513,-0.0038368,-0.0018481,-0.0000798,sell
2012-07-04,3,7.1,0,0,0,0,5.86,2.4,2.49,4.48,5.89,5.5,-0.00126457,-0.0012646,-0.0015698,-0.0010735,-0.0012646,sell
2012-07-05,8.04,1.7,0,0,0,0,8.31,0,2.72,1.7,8.37,5.26,-0.00235565,-0.0060746,-0.0035011, 0.0034531,-0.0020717,sell
2012-07-06,4.09,1.34,0,0,0,2.92,4.12,0,0,4.06,6.71,1.7,-0.00941798,-0.0042979,-0.0072991,-0.0098238,-0.0039487,sell
2012-07-07,0,2.67,0,0,2.89,0,3.11,4.94,2.56,2.67,4.73,3.65, 0.00188547,-0.0040430, 0.0034268, 0.0022077, 0.0021848,buy
2012-07-08,0,0,2.62,0,0,0,1.36,0,0,2.62,1.36,0, 0.00171548, 0.0009256, 0.0023413, 0.0004900, 0.0011397,buy
2012-07-09,0,0,1.64,0,0,0,1.82,0,1.82,1.64,0,0,-0.00021697, 0.0016450, 0.0002041, 0.0022460,-0.0001870,buy
2012-07-10,0,0,0,0,0,0,6.48,0,2.87,0,2.74,3.61, 0.00091002, 0.0044897, 0.0015166,-0.0018746, 0.0041511,buy
2012-07-11,0,0,0,2.51,0,6.2,1.12,0,3.5,2.51,0,3.82, 0.00211205,-0.0024369, 0.0036473, 0.0017428, 0.0020130,buy
2012-07-12,0.69,0,0,0,8.51,1.52,1.42,0,5.16,0,2.74,4.24, 0.00099437,-0.0017704,-0.0003606,-0.0017704, 0.0005934,sell
2012-07-13,0.94,0,2.6,0,1.85,5.62,1.97,0,3.94,2.6,2.62,3.82, 0.00455107, 0.0074085, 0.0057965, 0.0043132, 0.0071810,buy
2012-07-14,1.3,0,1.43,0,0,5.14,2.97,2.51,4.22,3.94,2.22,2.97, 0.00325630, 0.0031669, 0.0028117, 0.0046193, 0.0031669,buy
2012-07-15,1.8,2.77,0,0,0,1.48,5.57,2.97,6.2,5.74,2.65,5.34,-0.00810899,-0.0048059,-0.0076740,-0.0033940,-0.0036841,sell
2012-07-16,5.41,0,0,1,0,0,1.74,1.52,2.49,4.44,1,1.74,-0.00199398,-0.0023594,-0.0015117,-0.0029377,-0.0021233,sell
2012-07-17,2.97,0,0,1.67,2.4,0,0,2.74,5.37,0,4.41,0,-0.00224495,-0.0022449, 0.0001813,-0.0019735,-0.0018756,sell
2012-07-18,2.58,0,0,2.77,2.44,2.72,0,2.47,5.3,2.47,2.77,2.44,-0.00351052,-0.0041193,-0.0049110,-0.0043026,-0.0049110,sell
2012-07-19,1.84,0,0,3,0,2.42,0,0,1.84,0,3,2.42,-0.00128037,-0.0010919,-0.0010919,-0.0010919,-0.0003757,sell
2012-07-20,4.13,0,0,1.9,0,0,5.3,0,3.82,0,4.72,2.79,-0.00656220,-0.0058313,-0.0037044,-0.0045928,-0.0065622,sell
2012-07-21,0,2.56,0,0,0,0,2.6,0,0,2.6,2.56,0, 0.00317731, 0.0038606, 0.0007869, 0.0036197, 0.0032560,buy
2012-07-22,0,0,2.56,0,0,2.44,0.79,3.96,3.44,2.44,2.56,1.31, 0.00178717, 0.0004476, 0.0043549,-0.0006549, 0.0020341,buy
2012-07-23,1.19,0,0,0,2.89,0,1.61,2.65,1.61,2.89,1.19,2.65,-0.00041374, 0.0005651,-0.0046299,-0.0022578,-0.0024030,sell
2012-07-24,4.75,0,0,2.4,0,0,2.97,0,5.62,0,4.5,0,-0.00055220,-0.0018105, 0.0028996,-0.0013520, 0.0017832,buy
2012-07-25,5.86,2.36,0,0,0,0,2.58,0,4.94,2.49,2.97,2.89,-0.00147449, 0.0004080,-0.0026987, 0.0001340, 0.0003981,buy
2012-07-26,2.28,2.92,5.29,0,0,0,0,0,2.4,0,5.17,2.92, 0.00515091, 0.0094374, 0.0082318, 0.0023347, 0.0060731,buy
2012-07-27,0,2.58,2.87,0,2.38,1.74,0,0,0,2.38,2.58,4.61, 0.00129179, 0.0005969,-0.0019560, 0.0004907, 0.0004907,buy
2012-07-28,2.34,0,0,2.44,0,5.69,0,0,2.44,2.74,2.34,2.95, 0.00117595,-0.0007070, 0.0045977, 0.0005561, 0.0011491,buy
2012-07-29,2.22,0,0,2.82,0,1.29,2.97,0,0,4.18,1.01,4.11,-0.00164316,-0.0017967,-0.0031046,-0.0019838,-0.0052864,sell
2012-07-30,4.74,0,1.44,0,0,0,0,2.38,1.44,2.36,4.76,0,-0.00553161,-0.0038640,-0.0060599,-0.0060599,-0.0034198,sell
2012-07-31,5.94,0,3.94,0,0,0,1.09,2.3,3.53,5.27,2.97,1.5, 0.00078954, 0.0006418,-0.0003892, 0.0002548,-0.0003792,sell
2012-08-01,3.41,2.89,2.44,0,0,0,3.74,2.32,5.07,4.21,3.08,2.44,-0.00358172,-0.0036209, 0.0004949,-0.0034442,-0.0036056,sell
2012-08-02,2.74,2.42,0,0,0,0,5.62,0,5.74,0,2.62,2.42, 0.00395896,-0.0012795, 0.0053422, 0.0041423, 0.0031800,buy
2012-08-03,5.05,0,0,0,0,2.65,1.99,0,1.99,2.56,2.65,2.49,-0.00188072, 0.0019891, 0.0015071, 0.0031661, 0.0031390,buy
2012-08-04,0,2.74,0,0,2.89,0,0,2.42,2.42,2.74,2.89,0, 0.00451042, 0.0057795, 0.0066921, 0.0066465, 0.0060669,buy
2012-08-05,0,0,2.87,0,0,0,0,2.89,0,2.87,0,2.89,-0.00190299, 0.0041402, 0.0050826, 0.0029387, 0.0035293,buy
2012-08-06,0,0,0,0,0,0,2.42,0,2.42,0,2.79,0,-0.00265462,-0.0026569,-0.0004894,-0.0022735,-0.0010419,sell
2012-08-07,0,0,0,2.89,1.15,1.67,0,0,1.67,2.89,0,1.15, 0.00100027, 0.0017303, 0.0015921, 0.0023939,-0.0027590,buy
2012-08-08,0,0,0,0,4.36,2.6,2.87,0,2.6,0,1.87,5.36,-0.00042348,-0.0027112, 0.0009632, 0.0010068, 0.0013935,buy
2012-08-09,0,0,0,0,8.71,2.6,0,0,2.82,0,2.92,5.57, 0.00599614,-0.0001792,-0.0001792,-0.0001792, 0.0023930,sell
2012-08-10,0,0,2.87,0,1.77,2.49,0,0,0,2.87,2.49,1.77,-0.00389394, 0.0005677, 0.0014195,-0.0079707, 0.0005677,buy
2012-08-11,0,2.44,0,0,2.67,0,2.79,0,2.44,2.99,2.79,2.67, 0.00120269, 0.0002015, 0.0007576,-0.0002445,-0.0000761,buy
2012-08-12,2.77,0,0,0,0,0,0,0,0,3.66,0,0,-0.00288528,-0.0028266,-0.0057441,-0.0023646,-0.0054345,sell
2012-08-13,0,0,0,0,0,0,0,1.56,0,1.46,1.56,2.7,-0.00098757,-0.0003685,-0.0029195,-0.0022818,-0.0066939,sell
2012-08-14,0,1.77,0,0,2.56,0,0,2.47,2.56,2.36,4.24,0,-0.00109954, 0.0014809,-0.0003884,-0.0003884, 0.0001387,sell
2012-08-15,0,2.95,0,0,0,2.38,0,4.8,2.38,5.53,5.19,0, 0.00330581, 0.0027009, 0.0004272, 0.0017368, 0.0016667,buy
2012-08-16,2.92,2.03,0,0,2.67,0,4.36,2.97,2.4,4.26,7.92,2.67,-0.00114654,-0.0008821,-0.0021001,-0.0020307,-0.0002835,sell
2012-08-17,1.03,3.49,0,0,0,2.44,5.53,1.59,0.79,6.92,5.32,2.44,-0.00237891,-0.0037577,-0.0037577,-0.0028886,-0.0036453,sell
2012-08-18,2.92,1.23,2.6,0,0,2.6,4.9,2.4,3.63,4.63,5.52,2.87,-0.01007030,-0.0093772,-0.0095548,-0.0065975,-0.0074066,sell
2012-08-19,2.95,1.92,0,0,3.19,0,0,2.26,4.99,2.38,2.95,0, 0.00131095, 0.0003146, 0.0029797, 0.0017774,-0.0007116,buy
2012-08-20,0,2.97,0,2.42,1.73,0,0,0,4.7,0,2.42,0, 0.00222162, 0.0028534, 0.0025910, 0.0024342,-0.0004254,buy
2012-08-21,2.34,2.95,0,0,3.67,0,0.87,2.58,9.13,1.77,0,3.28, 0.00188542, 0.0020840, 0.0018854, 0.0020626, 0.0018854,buy
2012-08-22,0,4.47,2.51,0,3.43,0,2.97,0,9.76,3,2.51,1.11,-0.00057070,-0.0007350,-0.0005707,-0.0005707,-0.0008552,sell
2012-08-23,2.42,2.65,2.95,0,1.85,0,2.84,0,5.79,0,2.65,4.27, 0.00302795, 0.0002056,-0.0022553,-0.0004367,-0.0005610,buy
2012-08-24,1.59,4.52,0,0,5.62,0,0,0,0,2.65,3.14,5.94,-0.00259391,-0.0020699,-0.0033269,-0.0032447,-0.0032986,sell
2012-08-25,2.72,0,2.4,2.42,2.67,2.87,0,0,2.42,2.87,2.72,5.07,-0.00049859,-0.0045041,-0.0038814,-0.0043832,-0.0038950,sell
2012-08-26,0,0,0,0,1.43,0,2.51,0,0,2.51,0,1.43,-0.00030460, 0.0003885,-0.0028403,-0.0038687, 0.0006768,sell
2012-08-27,0,1.71,2.74,1.84,0,0,0,2.53,2.74,0,4.24,1.84, 0.00054015, 0.0021730, 0.0016918,-0.0006181, 0.0013660,buy
2012-08-28,0,5.55,0.66,2.95,0,0,0,2.4,2.58,2.4,3.63,2.95, 0.00219886, 0.0022968, 0.0016556,-0.0015103, 0.0020222,buy
2012-08-29,2.6,0,1.59,0,0,0,5.43,0,2.6,2.56,4.46,0, 0.00008406,-0.0036512,-0.0017043,-0.0007553, 0.0030115,sell
2012-08-30,2.42,0,5.64,0,0,2.4,2.92,0,0,5.34,5.37,2.67,-0.00119204,-0.0011920, 0.0005982,-0.0017951,-0.0040632,sell
2012-08-31,0,5.71,2.22,0,2.58,0,0,0,0,2.74,4.8,2.97, 0.00503518, 0.0050381, 0.0039217, 0.0070827, 0.0033365,buy
2012-09-01,2.95,0,3.38,0,0,0,0,3.89,2.97,3.57,0.73,2.95,-0.00140885,-0.0053846,-0.0023117, 0.0020187, 0.0037123,buy
2012-09-02,0,0,3.02,0,0,1.8,0,2.2,0,5.65,4.34,0, 0.00116207, 0.0005763, 0.0011621, 0.0007709, 0.0007709,buy
2012-09-03,0,0,2.53,0,0,2.97,2.92,2.97,2.92,5.94,2.53,0, 0.00046851, 0.0011585,-0.0007141, 0.0013282, 0.0000836,buy
2012-09-04,0,0,5.92,2.87,0,4.71,0,4.54,2.49,6.76,5.92,2.87, 0.00068360, 0.0006836, 0.0024636, 0.0006836,-0.0014404,buy
2012-09-05,0,0,4.61,0,5.3,1.51,0,0.95,5.25,0,7.12,0, 0.00334390, 0.0017816, 0.0017695, 0.0051211, 0.0028555,buy
2012-09-06,0,0,2.62,0,0,7.75,0,2.08,5.05,4.66,2.74,0, 0.00265362, 0.0060200, 0.0024353, 0.0057957, 0.0024131,buy
2012-09-07,0,0,0,0,0,5.35,5.21,2.97,5.37,2.95,2.74,2.47, 0.00367173, 0.0005742, 0.0026639, 0.0028106, 0.0002882,buy
2012-09-08,0,2.44,0,0,0,2.92,0,4.67,7.39,2.44,0,2.92,-0.00076912,-0.0023389,-0.0044626,-0.0026644,-0.0010832,sell
2012-09-09,2.97,0,0,0,1.89,0,0,2.97,2.97,2.97,0,1.89,-0.00262979,-0.0018886,-0.0018650,-0.0025098,-0.0020863,sell
2012-09-10,0,0,0,0,5.47,1.59,0,2.62,2.65,0,2.62,4.41, 0.01150998, 0.0060063, 0.0061232, 0.0065344, 0.0056312,buy
2012-09-11,0,0,0,0,2.16,3,0,2.97,2.16,2.97,0,3, 0.00106980, 0.0001869, 0.0001869, 0.0018184,-0.0033045,buy
2012-09-12,4.78,0,0,0,0,5.66,0,0,2.89,0,4.78,5.44,-0.00171583, 0.0008041, 0.0006744, 0.0008041, 0.0008041,buy
2012-09-13,2.97,2.49,0,0,0,1.42,2.84,0,2.84,0,5.46,1.42, 0.00229757, 0.0022976, 0.0055620, 0.0022123, 0.0022976,buy
2012-09-14,1.32,0,4.04,0,0.98,0,2.67,0,1.15,3.65,4.21,0,-0.00676004,-0.0148581,-0.0056394,-0.0056852,-0.0056394,sell
2012-09-15,0,0,1.97,0,5.5,2.38,0,2.79,4.76,5.35,0,2.53, 0.00251200,-0.0019500,-0.0010938,-0.0020502,-0.0010938,sell
2012-09-16,0,0,2.97,0,4.59,2.42,0,0,2.97,4.59,0,2.42, 0.00410921, 0.0015702, 0.0070431,-0.0006972, 0.0040525,buy
2012-09-17,2.36,0,2.58,2.56,0,0,2.51,0,4.94,0,2.56,2.51,-0.00074417,-0.0008890,-0.0013217, 0.0007189,-0.0000163,sell
2012-09-18,0,2.47,1.47,0,0.68,0,0,0,3.94,2.98,0,0, 0.00386712, 0.0050359, 0.0038146, 0.0037789, 0.0037789,buy
