Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-20,0,0,0.39,0.48,0.1,0.57,0.11,0,0,0.2,0,0.3,0.67,0.48,0, 0.0248751, 0.0036719, 0.0100678, 0.0270175, 0.020549,buy
2013-12-21,0,0,0.41,0.73,0.31,0.4,0.26,0,0,0.29,0,0.46,0.4,0.73,0.23, 0.0275383, 0.0148724, 0.0142291, 0.0274610, 0.024018,buy
2013-12-22,0,0,0.43,1.11,0.97,0.46,0.64,0,0,0.43,0,0.64,0.46,1.11,0.97,-0.0138609, 0.0230353, 0.0017725, 0.0223126,-0.003022,buy
2013-12-23,0,0,0.64,1.68,2.95,0.59,1.64,0,0,0.64,0,1.64,0.59,1.68,2.95, 0.0026842, 0.0050798, 0.0074800, 0.0081986, 0.011670,buy
2013-12-24,0,0,0.95,2.56,2.03,1.12,3.41,0,0,0.95,0,3.41,1.12,2.56,2.03, 0.0191843, 0.0210258, 0.0073084, 0.0046050, 0.007308,buy
2013-12-25,0,0,1.39,2.97,0.45,2.53,4.01,0,0,1.48,0,4.01,2.44,2.97,0.45, 0.0419815, 0.0508083, 0.0263918, 0.0563876, 0.051086,buy
2013-12-26,0,0,2.04,2.32,0.1,4.45,3.96,0.16,0,2.15,0,3.96,4.34,2.48,0.1, 0.0489886, 0.0357306, 0.0281767, 0.0387451, 0.039078,buy
2013-12-27,0,0,3,1.54,0,5.08,1.78,0.6,0,3.28,0,1.64,4.94,2.14,0,-0.0027830, 0.0100388, 0.0029021,-0.0007293, 0.000675,sell
2013-12-28,0,0,2.95,1.02,0,2.68,1.08,1.81,0,3.75,0,0.47,2.49,2.83,0, 0.0222031, 0.0647637, 0.0288201, 0.0391354, 0.029058,buy
2013-12-29,0,0,2.03,0.68,0,1.06,1.92,5.35,0,4.21,0,0,0.8,6.03,0,-0.0173615,-0.0070467, 0.0146709,-0.0079165,-0.006169,sell
2013-12-30,0,0,1.41,0.46,0,0.63,4.85,5.44,0,6.62,0,0,0.27,5.9,0, 0.0027747,-0.0222286, 0.0102199,-0.0003504,-0.004295,sell
2013-12-31,0,0,0.97,0.31,0,0.53,4.8,2.07,0,6.3,0,0,0,2.38,0, 0.0131063, 0.0108852, 0.0146563, 0.0112839,-0.026967,buy
2014-01-01,0,0,0.68,0.58,0,0.8,2.36,0.83,0,3.84,0.46,0,0,0.95,0,-0.0073699,-0.0109435,-0.0005209,-0.0005209,-0.003268,sell
2014-01-02,0,0,0.47,2.05,0,1.44,0.9,0.53,0.14,2.61,2.06,0.2,0,0.38,0,-0.0393126,-0.0356777,-0.0478044,-0.0356777,-0.039313,sell
2014-01-03,0,0,0.33,3.48,0,2.84,0.44,0.63,0.28,2.65,3.63,0.85,0.11,0.2,0,-0.0339669,-0.0378618,-0.0348425,-0.0343678,-0.033445,sell
2014-01-04,0,0,0.23,2.16,0,6.02,0.56,1,0.58,3.34,2.58,3.05,0.42,0,0,-0.0777577,-0.0943130,-0.0760661,-0.0959298,-0.094585,sell
2014-01-05,0,0,0.16,3.18,0,5.36,1.81,2.05,1.36,2.88,3.87,2.64,1.81,0,0,-0.0390098,-0.0469129,-0.0457640,-0.0526658,-0.031069,sell
2014-01-06,0,0,0.12,2.65,0,2.9,3.17,4.24,3.1,1.87,3.79,1.15,3.17,0,0.45,-0.0167555,-0.0246371, 0.0040852, 0.0020331, 0.015932,buy
2014-01-07,0,0.1,0,0.95,0,3.07,1.74,6.58,4.73,1.53,2.8,1.64,1.74,0,3, 0.0013553, 0.0019091, 0.0009142, 0.0068128, 0.005177,buy
2014-01-08,0,0.15,0,0.34,0,6,1.3,7.44,4.47,3.05,3.31,3.1,1.3,0,2.53, 0.0039377, 0.0150974, 0.0113665, 0.0128176, 0.014903,buy
2014-01-09,0,0.2,0,0.12,0,5.94,1.97,5.07,2.15,3.3,3.04,2.84,1.97,0,0.34, 0.0021066,-0.0022778,-0.0028368,-0.0005254,-0.005930,sell
2014-01-10,0,0.29,0,0,0,2.23,4.02,2.54,0.75,0.97,1.79,1.55,4.02,0,0,-0.0149314,-0.0144387,-0.0136734,-0.0134913,-0.013673,sell
2014-01-11,0,0.4,0,0,0.14,1.16,5.95,1.52,0.4,0.38,1.12,1.32,5.95,0,0, 0.0165225, 0.0157034, 0.0095054, 0.0113287, 0.016286,buy
2014-01-12,0,0.55,0,0,0.61,1.04,4.22,0.96,0.26,0.24,0.7,1.96,4.22,0,0,-0.0114432,-0.0105338,-0.0136656,-0.0020540,-0.013880,sell
2014-01-13,0,0.76,0,0,2.65,1.69,2.06,0.94,0.51,0.58,0.43,4.52,2.06,0,0, 0.0240623, 0.0189189, 0.0200659, 0.0191256, 0.026608,buy
2014-01-14,0,1.04,0,0,2.97,3.33,1.11,1.27,1,1.37,0.27,5.97,1.01,0.1,0, 0.0065444, 0.0088970, 0.0107310,-0.0002357, 0.008897,buy
2014-01-15,0,1.42,0,0,0.95,5.97,0.96,2.16,1.99,3.07,0.17,5.17,0.62,0.44,0,-0.0069743,-0.0176684,-0.0069178,-0.0485201,-0.022833,sell
2014-01-16,0,1.94,0,0.09,0.73,5.27,2.09,3.11,3,3.07,0.2,4.73,0.33,1.9,0,-0.0284902,-0.0284902,-0.0307329,-0.0132445,-0.018180,sell
2014-01-17,0,2.62,0.11,0.12,1.95,2.68,3.03,2.2,2.2,2.9,0.23,4.17,0.29,2.92,0,-0.0045751,-0.0317761,-0.0363374,-0.0075226,-0.002885,sell
2014-01-18,0,2.97,0.54,0.17,3.2,1.4,1.03,1.11,1.11,3.44,0.71,3.9,0.23,1.03,0,-0.0026462,-0.0085893,-0.0162722,-0.0085893,-0.006418,sell
2014-01-19,0,2.51,2.62,0.24,1.74,0.78,0.24,0.55,0.55,1.34,2.86,3.18,0.3,0.24,0.21,-0.0095627,-0.0116068,-0.0149437, 0.0088264,-0.011613,sell
2014-01-20,0,1.89,3,0.32,2.2,0.36,0,0.27,0.27,0.27,3.32,2.45,0.39,0,1.34,-0.0018157,-0.0093274, 0.0024177, 0.0260866,-0.027432,sell
2014-01-21,0,1.42,0.67,0.42,3.89,0.24,0,0.13,0.13,0,1.09,2.16,0.5,0,2.89, 0.0199680, 0.0193708, 0.0197789, 0.0198504, 0.021012,buy
2014-01-22,0,1.07,0.14,0.53,2.85,0.16,0,0.11,0,0,0.67,2.43,0.76,0,1, 0.0170115, 0.0206661, 0.0208225, 0.0210467, 0.017012,buy
2014-01-23,0,0.82,0,0.65,3.84,0.11,0.1,0.41,0,0.1,0.65,3.77,1.24,0,0.17, 0.0257552, 0.0318584, 0.0257552, 0.0230553, 0.026965,buy
2014-01-24,0,0.62,0,0.76,4.03,0.25,0.14,1.51,0,0.14,0.76,3.59,2.57,0.25,0, 0.0262577, 0.0321228, 0.0272575, 0.0264881, 0.027786,buy
2014-01-25,0,0.47,0,0.87,2.59,0.91,0.34,3,0,0.19,0.87,1.73,4.33,1.06,0, 0.0179440, 0.0112315, 0.0134461,-0.0019297, 0.009932,buy
2014-01-26,0,0.51,0,0.96,2.21,3,0.61,1.59,0,0.24,1.1,0.9,3.27,3.37,0, 0.0159562, 0.0159562, 0.0156514, 0.0166416, 0.015956,buy
2014-01-27,0.18,0.8,0,1.02,2.47,2.88,1.17,0.47,0.18,0.44,1.54,0.5,2.57,3.58,0.18, 0.0049434, 0.0182391, 0.0063916, 0.0079542, 0.007316,buy
2014-01-28,0.5,2.06,0.12,1.05,3.11,1.46,2.47,0.14,0.5,0.72,3.01,0.31,2.79,2.94,0.64,-0.0063014,-0.0082821, 0.0058069,-0.0047461,-0.006301,sell
2014-01-29,1.25,3.22,0.33,1.06,3.85,2.35,3.35,0,1.25,1.35,4.34,0.17,3,3.22,2.08,-0.0252891,-0.0284166,-0.0090933, 0.0086567,-0.029712,sell
2014-01-30,2.89,1.69,0.9,1.04,4.73,3.06,2.15,0,2.89,2.58,3.37,0.14,2.72,1.79,2.97, 0.0342720, 0.0079121, 0.0106481, 0.0106481, 0.005185,buy
2014-01-31,2.97,0.74,2.44,0.99,5.17,1.46,1.18,0,2.97,3.59,3.91,0.21,2.2,0.71,1.46,-0.0178907,-0.0284841,-0.0193657,-0.0013983,-0.013987,sell
2014-02-01,1.44,0.46,3,0.92,3.61,0.59,0.79,0,1.44,2.52,4.1,0.3,1.77,0.3,0.59, 0.0369578, 0.0081722, 0.0437094, 0.0373428, 0.043709,buy
2014-02-02,0.77,0.22,1.32,0.82,2.24,0.28,0.61,0,0.77,1.49,2.14,0.39,1.46,0.12,0.28,-0.0224886,-0.0242509,-0.0229618,-0.0224886, 0.002107,sell
2014-02-03,0.46,0.27,0.49,0.71,1.53,0.15,0.48,0,0.46,1.08,1.2,0.64,1.2,0,0.15,-0.0034551, 0.0064709, 0.0013086, 0.0259889,-0.005505,buy
2014-02-04,0.31,0.32,0.18,0.59,1.12,0.1,0.47,0,0.31,0.93,0.77,0.91,0.98,0,0.1,-0.0087247,-0.0089201,-0.0026775, 0.0180023,-0.007848,sell
2014-02-05,0.24,0.38,0,0.48,0.82,0,0.43,0,0.24,0.81,0.48,1.11,0.82,0,0,-0.0106270,-0.0109301,-0.0039392, 0.0154850,-0.004462,sell
2014-02-06,0.23,0.45,0,0.38,0.68,0,0.39,0,0.23,0.84,0.38,1.16,0.68,0,0,-0.0059484, 0.0010730, 0.0006100, 0.0154850,-0.004966,buy
2014-02-07,0.29,0.52,0,0.29,0.57,0.11,0.34,0.1,0.29,0.86,0.29,1.15,0.67,0,0.11,-0.0095514,-0.0029203, 0.0010521, 0.0096845,-0.010491,buy
2014-02-08,0.41,0.6,0,0.22,0.48,0.18,0.29,0.25,0.41,0.89,0.22,1.01,0.73,0,0.18,-0.0080427,-0.0060730, 0.0079516, 0.0117111,-0.009122,sell
2014-02-09,0.7,0.68,0,0.16,0.41,0.47,0.23,0.59,0.7,0.91,0.16,0.75,1,0.11,0.36,-0.0034030,-0.0103060,-0.0036261,-0.0004935,-0.012608,sell
2014-02-10,1.33,0.78,0,0.11,0.35,1.13,0.19,1.39,1.33,0.97,0.11,0.48,1.74,0.27,0.86,-0.0176603,-0.0167913,-0.0089621,-0.0241834,-0.016791,sell
2014-02-11,2.95,1.06,0,0,0.3,3.17,0.14,2.97,2.95,1.02,0.18,0.38,3.27,0.64,2.42,-0.0069606,-0.0241709,-0.0342505,-0.0267758,-0.024109,sell
2014-02-12,2.95,1.55,0,0,0.26,4.61,0.11,2.6,2.95,1.09,0.57,0.28,2.86,1.51,2.95,-0.0067872,-0.0096799,-0.0089851,-0.0110326,-0.009840,sell
2014-02-13,1.2,2.56,0,0,0.23,4.28,0,1.08,1.2,1.1,1.46,0.21,1.31,2.97,1.1,-0.0028779, 0.0178420,-0.0053048,-0.0107284, 0.030010,sell
2014-02-14,0.45,4.65,0,0,0.2,3.22,0,0.45,0.45,1.2,3.45,0.31,0.65,2.61,0.3,-0.0090383, 0.0075913,-0.0111697,-0.0048571, 0.007591,sell
2014-02-15,0.16,5.19,0,0,0.18,2.04,0,0.29,0.16,1.3,3.89,0.46,0.47,1.58,0,-0.0237550, 0.0175984, 0.0042784,-0.0180808, 0.017598,buy
2014-02-16,0.16,5.38,0,0,0.16,2.74,0,0.29,0.16,1.41,3.97,0.7,0.45,2.04,0, 0.0006722, 0.0233215, 0.0030014,-0.0083429, 0.022686,buy
2014-02-17,0.36,4.43,0,0,0.14,4.29,0,0.8,0.36,1.51,2.92,1.11,0.94,3.18,0, 0.0170057,-0.0024656,-0.0203001, 0.0123070, 0.005354,buy
2014-02-18,0.84,2.72,0,0,0.13,3.62,0.09,2.16,0.84,1.61,1.11,1.77,2.38,1.85,0, 0.0112144, 0.0076788, 0.0244853, 0.0100581, 0.010192,buy
2014-02-19,1.97,2.06,0,0,0.39,3.56,0.15,2.97,1.97,1.68,0.38,3,3.23,0.67,0.28, 0.0408321, 0.0549348, 0.0492060, 0.0504199, 0.047580,buy
2014-02-20,3,1.92,0,0,1.21,3.23,0.25,1.58,3,1.76,0.16,3.24,1.93,0.26,1.11, 0.0007221, 0.0189640,-0.0017389, 0.0145086, 0.011410,sell
2014-02-21,1.87,1.8,0,0,3.1,1.93,0.45,0.67,1.87,1.8,0,2.45,1.22,0.11,3,-0.0047453,-0.0027742,-0.0023297,-0.0019001, 0.001961,sell
2014-02-22,0.79,1.84,0,0,2.17,1.08,0.78,0.31,0.79,1.84,0,2.58,1.18,0,2.08, 0.0204871, 0.0204871, 0.0233874, 0.0100856, 0.020227,buy
2014-02-23,0.33,1.85,0,0,0.69,0.62,1.41,0.16,0.33,1.85,0,3.59,1.66,0,0.6, 0.0016761, 0.0021611,-0.0034039, 0.0043195, 0.001676,buy
2014-02-24,0.14,1.87,0,0,0.19,0.35,2.58,0.09,0.14,1.87,0,2.77,2.67,0,0.19, 0.0000733, 0.0053896,-0.0023490, 0.0091426,-0.000274,buy
2014-02-25,0.16,1.85,0,0,0.16,0.2,2.97,0,0,1.85,0.16,1.22,2.97,0.16,0, 0.0375499, 0.0375499, 0.0197056, 0.0536653, 0.043398,buy
2014-02-26,0.4,1.84,0,0,0.38,0.24,1.82,0,0,1.97,0.4,0.54,1.82,0.38,0, 0.0398184, 0.0364635, 0.0039854, 0.0419212, 0.036544,buy
2014-02-27,0.99,1.79,0,0,0.89,0.24,0.96,0,0,2.13,0.99,0.18,0.96,0.89,0, 0.0139924, 0.0106621, 0.0234381, 0.0470391, 0.010662,buy
2014-02-28,2.49,1.74,0,0,2.08,0.45,0.5,0,0,2.41,2.49,0,0.5,2.08,0,-0.0262521,-0.0320186,-0.0338462,-0.0302296,-0.030081,sell
2014-03-01,2.97,1.67,0,0,2.95,0.85,0.25,0,0,3.04,2.97,0,0.25,2.95,0,-0.0127438,-0.0445911,-0.0435848,-0.0246682,-0.025664,sell
2014-03-02,1.41,1.56,0,0,1.79,1.61,0.13,0,0,4.36,1.41,0,0.13,1.79,0,-0.0357993,-0.0350547,-0.0143444,-0.0248325,-0.035055,sell
2014-03-03,0.57,1.6,0,0,0.77,2.97,0,0.15,0.28,7.21,0.57,0,0,0.77,0,-0.0136035,-0.0164441,-0.0078767,-0.0023086,-0.006982,sell
2014-03-04,0.23,1.7,0,0,0.33,2.79,0,0.31,0.64,7.11,0.23,0,0,0.33,0,-0.0112901,-0.0127896,-0.0074141,-0.0083149,-0.011982,sell
2014-03-05,0.09,2.07,0,0,0.14,1.44,0,0.79,1.51,4.05,0.09,0,0.11,0.14,0, 0.0100377, 0.0016232,-0.0084805, 0.0107664, 0.014945,buy
2014-03-06,0,3.26,0,0,0,0.73,0,1.69,3.63,2.46,0,0,0.18,0,0, 0.0270422, 0.0236121,-0.0096960, 0.0236121, 0.031298,buy
2014-03-07,0,3.99,0,0,0.2,0.36,0,3.28,5.94,1.64,0,0.11,0.4,0,0, 0.0305159, 0.0193037, 0.0099384, 0.0180038, 0.013135,buy
2014-03-08,0,2.56,0,0,0.31,0.18,0,3.14,4.15,1.18,0.08,0.22,0.67,0,0, 0.0489176, 0.0496549, 0.0264115, 0.0511911, 0.047705,buy
2014-03-09,0.09,1.56,0,0,0.57,0.18,0,2.27,1.73,0.88,0.16,0.47,1.34,0.09,0, 0.0238790, 0.0240031,-0.0268079, 0.0329447, 0.030092,buy
2014-03-10,0.21,1.25,0,0,1.1,0.17,0,2.86,0.72,0.68,0.33,0.99,2.7,0.17,0,-0.0049165,-0.0065885,-0.0037461,-0.0063606,-0.003379,sell
2014-03-11,0.52,1.38,0,0,2.26,0.35,0,3.17,0.29,0.58,0.71,2.14,3.61,0.35,0, 0.0067690, 0.0025080, 0.0040679, 0.0030280, 0.001336,buy
2014-03-12,1.3,2.05,0,0,3.1,0.76,0,1.76,0.08,0.49,1.56,2.97,3.11,0.76,0,-0.0114470,-0.0140464,-0.0140464,-0.0080121,-0.014046,sell
2014-03-13,2.97,3.38,0.14,0,2.02,1.7,0,0.73,0,0.41,3.11,1.87,3.85,1.7,0, 0.0073812,-0.0008153, 0.0025839, 0.0024049, 0.002405,buy
2014-03-14,2.7,2.74,0.31,0,1.02,3,0.14,0.3,0,0.34,2.71,0.85,3.17,3.14,0, 0.0407500, 0.0109090, 0.0127168, 0.0092262, 0.041405,buy
2014-03-15,1.29,1.27,0.7,0,0.58,2.16,0.31,0.12,0.19,0.28,1.69,0.39,1.41,2.47,0,-0.0468908, 0.0082872,-0.0403278,-0.0249513,-0.030081,sell
2014-03-16,1,0.63,1.58,0,0.39,0.89,0.7,0,0.56,0.23,1.98,0.17,0.66,1.59,0, 0.0065870, 0.0073784,-0.0192247, 0.0177225, 0.012720,buy
2014-03-17,1.88,0.34,3.14,0,0.4,0.35,1.54,0,1.84,0.32,3.16,0,0.44,1.89,0, 0.0315719, 0.0215076, 0.0215652, 0.0296360, 0.021508,buy
2014-03-18,2.97,0.14,2.84,0,0.63,0.13,3,0,3.37,0.46,2.44,0,0.31,3.13,0,-0.0713579,-0.0644835,-0.0143102,-0.0467736,-0.007867,sell
2014-03-19,1.58,0.11,2.18,0,1.08,0,2.56,0,2.67,0.82,1.09,0.13,0.37,2.56,0, 0.0308471, 0.0334689, 0.0132235, 0.0146844, 0.022979,buy
2014-03-20,0.48,0.09,3.47,0,2.04,0,1.13,0,3.48,1.68,0.47,0.37,0.45,1.13,0, 0.0090957, 0.0139102, 0.0090957, 0.0006671, 0.008941,buy
2014-03-21,0.14,0.09,3.1,0,3.51,0,0.5,0,3.03,2.97,0.21,1.2,0.54,0.5,0, 0.0141922, 0.0214751, 0.0082471, 0.0179679, 0.016174,buy
2014-03-22,0,0.12,1.14,0,3.16,0,0.22,0,1.05,2.4,0.09,3.17,0.66,0.22,0, 0.0113713, 0.0137500, 0.0106587, 0.0123634, 0.011125,buy
2014-03-23,0.14,0.16,0.37,0,2.09,0,0.1,0,0.37,1.05,0.14,2.9,0.81,0.1,0, 0.0291373, 0.0042658, 0.0030017, 0.0027780, 0.009067,buy
2014-03-24,0.46,0.32,0.13,0,2.22,0,0,0,0.13,0.46,0.46,1.55,1.13,0.19,0, 0.0063886, 0.0063886,-0.0032029, 0.0045296,-0.009483,buy
2014-03-25,1.48,0.56,0,0,3.38,0,0,0,0,0.2,1.48,1.82,1.55,0.61,0,-0.0318137,-0.0272007,-0.0362534,-0.0297069,-0.017081,sell
2014-03-26,2.97,1.37,0,0,6.69,0,0,0.19,0.3,0.26,2.97,3.34,2.5,2.03,0, 0.0042782,-0.0024417,-0.0081237,-0.0082674,-0.011412,sell
2014-03-27,1.74,3.51,0,0,7.88,0,0,0.57,1.24,0.62,1.83,3.38,4.3,2.95,0,-0.0234182,-0.0152739,-0.0164560,-0.0332211,-0.032592,sell
2014-03-28,0.51,6.62,0,0,5.11,0,0,1.43,2.92,2.18,0.7,1.92,6.89,1.24,0,-0.0057208,-0.0217653,-0.0064117,-0.0160281,-0.005764,sell
2014-03-29,0.15,4.62,0,0,3.87,0,0,3.41,1.55,2.97,0.72,1.49,7.94,0.54,0,-0.0046704, 0.0129063,-0.0107739,-0.0069146, 0.008178,buy
2014-03-30,0,2.77,0,0,2.94,0.13,0,3.66,0.35,1.11,1.29,1.56,6.07,0.66,0, 0.0143300, 0.0185922, 0.0093531, 0.0077268, 0.014599,buy
2014-03-31,0.27,2.89,0,0,2.19,0.31,0,3.29,0.14,0.39,2.97,1.96,3.48,1.3,0,-0.0267889,-0.0296858,-0.0331005,-0.0297319,-0.027371,sell
2014-04-01,0.97,4.47,0,0,1.74,0.75,0,3.34,0.42,0.2,4.63,2.67,2.6,3.01,0, 0.0319915, 0.0276226, 0.0180714, 0.0207937, 0.028075,buy
2014-04-02,3.61,5.94,0,0,1.63,1.8,0,1.89,1.27,0.46,4.71,2.97,3.66,4.77,0, 0.0160267, 0.0068310,-0.0028788, 0.0276139, 0.023682,buy
2014-04-03,5.95,4.56,0.1,0,1.94,2.95,0,0.77,3.05,1.06,2.97,2.36,3.88,4.63,0,-0.0215129,-0.0215129,-0.0191926, 0.0071838, 0.020038,sell
2014-04-04,3,2.58,0.51,0,3.21,1.97,0,0.35,2.69,2.42,1.28,1.65,1.48,2.7,0.13, 0.0166424, 0.0201792, 0.0185053, 0.0185053, 0.016813,buy
2014-04-05,0.89,1.55,2.7,0,3.68,0.81,0,0.16,3.41,2.97,0.55,1.16,0.68,1.13,0.21, 0.0354244, 0.0353843, 0.0275441, 0.0385875, 0.014887,buy
2014-04-06,0.23,0.98,2.92,0,2.31,0.33,0,0,3.15,1.56,0.17,0.81,0.38,0.47,0.37, 0.0222585, 0.0178078, 0.0238942, 0.0209569, 0.015156,buy
2014-04-07,0,0.56,0.68,0,1.62,0.26,0,0,0.58,0.79,0,0.69,0.28,0.13,0.65, 0.0137921, 0.0130830, 0.0296466, 0.0183054, 0.009756,buy
2014-04-08,0,0.39,0.43,0,1.69,0.3,0,0,0.1,0.45,0,0.85,0.39,0,1.18, 0.0028552, 0.0162332, 0.0079973, 0.0166881, 0.005533,buy
2014-04-09,0,0.45,0.67,0,2.74,0.71,0,0,0,0.35,0,1.68,0.79,0,2.16, 0.0283750, 0.0307340, 0.0300325, 0.0298273, 0.028375,buy
2014-04-10,0,1.14,1.46,0,4.48,1.65,0,0,0,0.33,0,4.26,2.2,0,2.97, 0.0185607, 0.0194492, 0.0194492, 0.0227256, 0.018180,buy
2014-04-11,0,3.08,3.32,0.09,5.22,2.97,0,0,0.09,0.48,0,8.67,5.88,0,2.18,-0.0246546,-0.0246546,-0.0249501,-0.0246546,-0.016114,sell
2014-04-12,0,1.96,3.66,0.26,2.38,2.26,0,0.18,0.45,0.71,0.18,6.54,4.63,0.12,1.14,-0.0211596,-0.0211596,-0.0172459,-0.0213733,-0.021929,sell
2014-04-13,0.08,0.94,2.26,0.86,0.83,0.97,0,0.84,1.39,1.05,0.92,2.51,1.52,0.68,0.58, 0.0144449, 0.0121083, 0.0008196, 0.0111582, 0.015900,buy
2014-04-14,0.2,2.04,2.03,2.38,0.72,0.41,0,3.02,4.28,1.82,3.22,0.91,0.48,3.24,0.3, 0.0155640, 0.0079492, 0.0155640, 0.0141126, 0.005717,buy
2014-04-15,0.48,3,2.45,3.15,1.9,0.18,0,2.24,5.95,3.65,2.72,0.37,0.19,3.41,0.14,-0.0014820,-0.0012986, 0.0007002, 0.0044203,-0.002440,buy
2014-04-16,1.16,1.3,3,1.62,3.91,0,0,0.67,2.62,6.06,1.83,0,0,1.79,0, 0.0031609, 0.0031609,-0.0022586, 0.0027515,-0.000948,buy
2014-04-17,2.77,0.4,2.97,0.89,3.5,0.41,0,0.38,0.85,4.22,3.15,0.23,0.27,2.92,0, 0.0086893, 0.0042791,-0.0011514, 0.0054031,-0.007201,buy
2014-04-18,2.97,0.12,3.55,0.94,3.2,1.7,0,0.59,0.42,3.01,3.56,1.3,1.7,3.64,0, 0.0186488, 0.0186488, 0.0019052, 0.0046152, 0.004804,buy
2014-04-19,1.31,0,4.18,1.99,1.42,3.81,0,0.9,1.07,3.65,2.21,2.89,2.89,2.34,0, 0.0008197, 0.0004247, 0.0275499,-0.0503830,-0.028907,sell
2014-04-20,0.55,0,1.67,4.21,0.56,3.2,0,1.38,2.89,5.97,1.93,1.1,0.77,1.88,0, 0.0154741, 0.0166787, 0.0271931, 0.0100716, 0.012984,buy
2014-04-21,0.33,0,0.75,2.93,0.22,3.13,0,2.1,1.04,5.92,2.33,0.18,0.22,2.11,0,-0.0174180,-0.0174180,-0.0310338,-0.0163398,-0.015922,sell
2014-04-22,0.38,0,0.44,2.81,0.09,2.25,0,2.97,0.14,3.6,3.07,0,0.28,2.76,0,-0.0205711,-0.0241530,-0.0205291,-0.0205711,-0.021657,sell
2014-04-23,0.79,0,0.44,3,0,3.62,0.16,2.77,0.13,4.15,2.77,0.16,0.79,3,0.13,-0.0130660,-0.0163235,-0.0190663,-0.0163235,-0.016784,sell
2014-04-24,2.28,0,0.68,2.36,0,3.58,0.48,1.84,0.45,3.63,1.84,0.48,2.28,2.36,0.31,-0.0269844,-0.0262449,-0.0271773,-0.0084608,-0.034528,sell
2014-04-25,2.97,0,1.62,1.7,0,1.39,1.56,1.22,1.46,0.8,1.22,1.56,2.97,1.7,0.75,-0.0105912,-0.0032888, 0.0026227, 0.0289348,-0.004632,sell
2014-04-26,1.31,0,3.07,1.23,0,1.85,4.88,0.82,2.95,0.12,0.82,4.88,1.31,1.23,1.85,-0.0026791, 0.0185357, 0.0073826,-0.0035408, 0.007383,sell
2014-04-27,0.45,0,1.88,0.9,0,2.97,4.74,0.56,1.79,0.09,0.56,4.74,0.45,0.9,2.97, 0.0069530, 0.0191856, 0.0115907, 0.0124085, 0.021727,buy
2014-04-28,0.16,0,0.55,0.66,0.47,1.89,2.39,0.38,0.55,0,0.63,2.14,0.16,1.13,1.89, 0.0309597, 0.0290639, 0.0277726, 0.0374555, 0.021054,buy
2014-04-29,0,0,0.17,0.49,2.97,0.75,2.58,0.26,0.17,0.3,1.74,0.8,0,3.46,0.75, 0.0169116, 0.0143492, 0.0079988,-0.0142643, 0.006933,buy
2014-04-30,0,0,0,0.37,2.87,0.3,5.2,0.18,0,1.97,3.07,0.34,0,3.24,0.3, 0.0130228, 0.0146099, 0.0130228, 0.0096232, 0.029836,buy
2014-05-01,0,0,0.25,0.64,0.72,0.12,4.15,0.13,0.16,2.92,1.21,0.24,0.36,1,0.12,-0.0072706,-0.0151850,-0.0149457,-0.0149457,-0.016366,sell
2014-05-02,0,0,1.35,2.8,0.65,0,1.06,0.09,1.24,0.65,0.5,0.11,2.58,0.87,0,-0.0035333, 0.0155473,-0.0181755, 0.0036993,-0.000318,sell
2014-05-03,0,0,3.05,3.17,1.48,0,0.76,0,2.92,0.25,0.51,0.13,3,1.65,0,-0.0073377,-0.0013739,-0.0139099, 0.0009539,-0.002502,sell
2014-05-04,0,0.16,1.03,0.6,2.97,0,1.4,0,0.87,0.35,1.05,0.16,0.63,3.1,0,-0.0221437,-0.0121897,-0.0310587,-0.0310429,-0.018088,sell
2014-05-05,0,0.47,0.32,0.11,2.67,0.28,2.96,0,0.12,0.8,2.16,0.29,0.47,2.97,0, 0.0139270, 0.0058589, 0.0060778,-0.0067871, 0.003602,buy
2014-05-06,0,1.39,0.23,0.17,1.39,2.04,4.81,0,0,1.84,3.39,0.47,1.48,2.85,0,-0.0229813,-0.0255619,-0.0159910,-0.0077768,-0.020308,sell
2014-05-07,0,3,0.44,0.22,1.15,5.01,4.97,0,0.16,3,4.09,0.93,3.22,3.39,0, 0.0049422, 0.0001161, 0.0081548, 0.0114312, 0.003128,buy
2014-05-08,0,2.34,0.77,0.56,1.98,3.87,3.02,0,0.69,2.06,3.91,2.08,2.66,1.14,0,-0.0051204,-0.0100067,-0.0133087,-0.0099022,-0.008500,sell
2014-05-09,0,2.22,1.57,1.41,3.07,0.99,1.51,0.24,2.71,0.89,1.29,3.58,2.12,0.27,0.15, 0.0004783,-0.0015353, 0.0058935,-0.0023562, 0.008386,buy
2014-05-10,0,3.21,3.41,2.95,1.79,0.18,0.9,1.22,5.97,0.39,0.41,3.42,3.19,0,0.28,-0.0255455,-0.0264487,-0.0258259,-0.0215361,-0.025393,sell
2014-05-11,0,0.93,3.14,2.42,0.65,0,0.78,2.89,3.6,0.17,0.11,4.01,2.42,0,0.5, 0.0038043, 0.0091121,-0.0063670,-0.0028773,-0.008258,sell
2014-05-12,0,0.17,1.51,0.96,0.24,0,0.84,1.42,1.16,0,0,2.18,0.96,0.15,0.84,-0.0291523,-0.0112690,-0.0147002,-0.0148309,-0.020811,sell
