Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,none,none,none,none,none,none,none,none,a30,a90,a0,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,28.70875, 0.083225, 0.1062195, 0.009659, 0.0328669, 0.09411946,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,27.73375,-0.035355,-0.0697889,-0.060098,-0.0391673,-0.04402705,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,26.66375,-0.020441,-0.0280943,-0.018916,-0.0185153,-0.02064882,sell
2016-04-28,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,25.4995833333333,-0.021683,-0.0238365,-0.025845,-0.0205274,-0.02569943,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,24.2445833333333,-0.036525,-0.0408840,-0.023126, 0.0038104,-0.03253322,sell
2016-04-30,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,a135,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,22.9016666666667,-0.046624, 0.0119677, 0.046514,-0.0069173, 0.01558167,sell
2016-05-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,21.4758333333333,-0.044416,-0.0065234,-0.006179, 0.0103100, 0.00869222,sell
2016-05-02,none,none,a135,none,none,none,none,none,none,a180,a90,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,19.9708333333333, 0.003027,-0.0090024, 0.003989, 0.0073063, 0.01173210,sell
2016-05-03,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,18.395,-0.014213, 0.0085383,-0.005206, 0.0021816,-0.00395113,sell
2016-05-04,none,none,a135,none,none,none,none,a30,none,a150,a120,a90,a120,none,none,a120,none,none,a150,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,16.75125, 0.154348, 0.1192254, 0.120046, 0.1222944, 0.10946908,buy
2016-05-05,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,15.05, 0.087122, 0.0988732, 0.107920, 0.1090617, 0.07774691,buy
2016-05-06,none,none,a135,none,none,none,none,a30,none,a120,a150,a120,a150,none,a0,none,none,a120,a150,none,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,13.30375, 0.113631, 0.1067006, 0.105546, 0.1202328, 0.09458509,buy
2016-05-07,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,11.5175, 0.071978,-0.0156269,-0.031215, 0.0437401, 0.04435138,sell
2016-05-08,none,none,a135,none,none,none,none,none,none,a90,a180,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,9.70208333333333,-0.022931,-0.0114381,-0.048353, 0.0039735,-0.03817672,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,7.86833333333333,-0.005248,-0.0109420,-0.005414,-0.0126847,-0.01241780,sell
2016-05-10,none,none,none,none,none,none,none,none,none,a60,a150,a180,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,6.02791666666667, 0.055262, 0.0363249, 0.025639, 0.0755391, 0.04942371,buy
2016-05-11,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,a120,none,none,a150,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,4.19125, 0.065198, 0.0433918, 0.056848, 0.0369959, 0.02725205,buy
2016-05-12,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,a150,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,2.36875, 0.061036, 0.0438393, 0.074875, 0.0032644, 0.02856236,buy
2016-05-13,none,none,none,none,none,a120,none,none,a0,none,none,a150,a120,a120,a90,none,none,none,none,a30,none,none,a120,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,60.5691666666667,-0.035455,-0.0086681, 0.033268,-0.0499722,-0.01733383,sell
2016-05-14,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,358.805416666667, 0.032971, 0.0305626, 0.024389,-0.0062787, 0.04380774,buy
2016-05-15,none,none,none,none,none,a120,none,none,none,a0,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,357.080416666667, 0.042637, 0.0175812,-0.018536,-0.0170118, 0.00583430,sell
2016-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,355.408333333333,-0.035243,-0.0322010, 0.003028,-0.0273431,-0.03481409,sell
2016-05-17,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,353.792083333333,-0.042407,-0.0380696,-0.044633,-0.0010721,-0.04545565,sell
2016-05-18,a45,none,none,none,none,none,a150,none,none,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,352.237083333333, 0.014315, 0.0030505,-0.050093, 0.0511426,-0.03661869,sell
2016-05-19,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,350.74625,-0.018912,-0.0291384,-0.041136,-0.0176424,-0.04302753,sell
2016-05-20,a45,none,none,a120,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,349.32875, 0.005382, 0.0040232,-0.018061, 0.0210927,-0.01379038,sell
2016-05-21,a45,none,none,a120,none,none,a150,none,none,none,a0,none,none,a150,a180,none,a180,a135,none,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,347.981666666667,-0.037110,-0.0209965,-0.029676,-0.0020201,-0.05665247,sell
2016-05-22,a45,none,none,a120,none,none,a150,none,none,a90,a0,none,a0,none,none,none,a180,a135,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,346.709583333333,-0.011569,-0.0217215,-0.041449, 0.0072194,-0.04582872,sell
2016-05-23,a45,none,none,a120,none,none,a150,none,none,none,none,none,a0,a120,none,none,a180,a135,none,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,345.5125,-0.025889,-0.0265938,-0.039028, 0.0160438,-0.04443174,sell
2016-05-24,a45,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,344.39125,-0.047989,-0.0487873,-0.055031,-0.0534717,-0.05763259,sell
2016-05-25,none,none,none,a120,none,none,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a180,a135,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,343.342916666667,-0.055059,-0.0582858,-0.063496,-0.0588299,-0.05847549,sell
2016-05-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,342.372916666667,-0.072246,-0.0988878,-0.081722,-0.0830289,-0.07682623,sell
2016-05-27,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,341.475, 0.024164, 0.0274469, 0.023641, 0.0098580, 0.02321974,buy
2016-05-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,340.649166666667,-0.024701,-0.0109672, 0.017352, 0.0057155, 0.00712996,sell
2016-05-29,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,339.894583333333, 0.023879, 0.0311508,-0.041933, 0.0145100, 0.02405616,buy
2016-05-30,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,339.21, 0.055380, 0.0913402, 0.010412, 0.0853690, 0.11047204,buy
2016-05-31,none,none,none,none,none,a120,none,none,none,a150,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,338.591666666667, 0.075218, 0.0653953, 0.031614, 0.0850331, 0.09776802,buy
2016-06-01,none,none,none,none,none,a120,none,none,none,a150,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,338.041666666667, 0.090031, 0.0612013, 0.077560, 0.0831422, 0.08131802,buy
2016-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,337.553333333333,-0.019847,-0.0281578,-0.010821, 0.0164369, 0.00751997,sell
2016-06-03,none,none,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a90,none,none,a180,none,none,none,none,a180,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,337.128333333333, 0.030903,-0.0220620, 0.032858, 0.0153644, 0.03893976,buy
2016-06-04,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a90,none,none,a180,none,a90,none,none,a180,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,336.765833333333,-0.023448,-0.0445391,-0.023949, 0.0057148,-0.01172790,sell
2016-06-05,none,none,none,none,none,none,none,none,none,a90,a150,a150,a180,a60,a0,a90,none,none,none,none,a90,none,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,336.4625, 0.043759, 0.0014610, 0.016424, 0.0202517, 0.03147216,buy
2016-06-06,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,336.215416666667,-0.046072,-0.0384123,-0.020142, 0.0077906,-0.00945619,sell
2016-06-07,none,none,none,none,none,none,none,a30,none,a60,a120,a180,a150,a90,none,none,none,a150,none,none,none,none,a150,none,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,336.026666666667,-0.083835,-0.0441275,-0.041455,-0.0267424,-0.03805227,sell
2016-06-08,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,335.8925,-0.021124,-0.0511902,-0.028534,-0.0620987,-0.03414117,sell
2016-06-09,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,335.814583333333, 0.109892, 0.0973795, 0.095413, 0.0943291, 0.04974344,buy
2016-06-10,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,335.788333333333, 0.094525, 0.0925308, 0.094876, 0.1070737, 0.02633736,buy
2016-06-11,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,335.815833333333, 0.261986, 0.2639428, 0.260160, 0.2392827, 0.13527227,buy
2016-06-12,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,335.894583333333, 0.224974, 0.2211880, 0.247054, 0.2238985, 0.05264999,buy
2016-06-13,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,336.02625, 0.109209, 0.1130708, 0.233046, 0.2136310, 0.05194922,buy
2016-06-14,none,none,a150,none,none,a135,none,none,none,none,none,a90,a60,a180,none,none,a150,none,none,a60,none,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,336.20875,-0.024238,-0.0566876,-0.063838, 0.0264866,-0.00383741,sell
2016-06-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a60,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,336.441666666667,-0.058181,-0.0804644,-0.079707, 0.0026425,-0.05467191,sell
2016-06-16,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,336.725,-0.061456,-0.0806722,-0.082545, 0.0302770,-0.03869969,sell
2016-06-17,none,none,a150,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,337.057083333333,-0.058849,-0.1062415,-0.056488, 0.0635300, 0.00331703,sell
2016-06-18,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,337.439166666667,-0.067978,-0.1175142,-0.062142, 0.0455350,-0.01544794,sell
2016-06-19,none,none,a150,none,none,none,none,a45,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,337.869583333333,-0.038696,-0.0365304,-0.000309, 0.0857748, 0.04810234,sell
2016-06-20,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,338.349583333333,-0.045607,-0.0474098,-0.068304, 0.0361746,-0.01870744,sell
2016-06-21,none,none,a150,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,338.875833333333,-0.049307,-0.1201617,-0.071074, 0.0273094, 0.00542589,sell
2016-06-22,none,none,a150,a90,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,339.45,-0.116570,-0.1244248,-0.124693, 0.0058334,-0.00493146,sell
2016-06-23,none,none,a150,a90,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,340.068333333333, 0.066545, 0.0714115,-0.066200, 0.0226939, 0.08015558,buy
