Date,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-27,a60,a30,none,none,a90,a135,a45,none,none,none,none,none,a120,-0.00419093,-0.0032663,-0.00322109,-0.00195475,-0.0038821,sell
2011-06-28,a60,a30,none,none,a90,a135,none,none,none,none,none,none,a120,-0.00159432,-0.0010046,-0.00066324,-0.00053171,-0.0014588,sell
2011-06-29,a60,a30,none,a90,a90,a135,none,none,none,none,none,none,none, 0.00055970, 0.0011944, 0.00079719, 0.00006702, 0.0005264,buy
2011-06-30,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00176960, 0.0012966, 0.00156287, 0.00156740,-0.0005932,buy
2011-07-01,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00176960, 0.0012966, 0.00156287, 0.00156740,-0.0005932,buy
2011-07-02,none,a30,none,a90,none,none,none,none,a120,none,none,none,none, 0.00201009, 0.0018038, 0.00076347, 0.00165019,-0.0005495,buy
2011-07-03,none,a30,none,a90,none,none,none,none,a120,none,none,none,none, 0.00201009, 0.0018038, 0.00076347, 0.00165019,-0.0005495,buy
2011-07-04,none,a30,none,a90,none,none,none,none,a120,none,none,none,a135, 0.00156620, 0.0015045, 0.00134158, 0.00101171,-0.0009420,buy
2011-07-05,none,a30,a135,a90,none,none,none,none,a120,none,none,a90,a135,-0.00033273,-0.0005773,-0.00090256,-0.00056993,-0.0010796,sell
2011-07-06,none,none,a135,a90,none,none,a60,none,a120,none,none,a90,a135,-0.00093967,-0.0017969,-0.00152027,-0.00053885,-0.0017189,sell
2011-07-07,none,none,a135,none,none,none,a60,none,a120,none,none,a90,a135,-0.00084063,-0.0020423,-0.00176326,-0.00101140,-0.0020187,sell
2011-07-08,none,none,a135,none,none,a150,a60,none,none,none,none,a90,a135,-0.00088259,-0.0008149,-0.00112516,-0.00034267,-0.0011252,sell
2011-07-09,none,none,a135,none,none,a150,a60,none,none,none,none,a90,a135,-0.00088259,-0.0008149,-0.00112516,-0.00034267,-0.0011252,sell
2011-07-10,none,none,a135,none,none,a150,a60,none,none,a90,none,a90,none,-0.00061443,-0.0006579,-0.00066232, 0.00040735,-0.0006623,sell
2011-07-11,none,none,a135,none,none,a150,a60,none,none,a90,none,none,none,-0.00093977,-0.0004069,-0.00098453, 0.00108182,-0.0009845,sell
2011-07-12,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.00273293,-0.0003084,-0.00285874, 0.00104849,-0.0028827,sell
2011-07-13,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.00106714, 0.0010003, 0.00105108, 0.00280272, 0.0011800,buy
2011-07-14,none,none,none,none,none,none,none,none,a135,a90,none,none,none,-0.00076833,-0.0020102,-0.00141166,-0.00402066, 0.0006057,sell
2011-07-15,none,none,none,none,none,none,none,none,a135,a90,none,none,a150,-0.00176265,-0.0012433,-0.00110968,-0.00147946,-0.0014153,sell
2011-07-16,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.00168707,-0.0016871,-0.00058552,-0.00168707,-0.0017602,sell
2011-07-17,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.00168707,-0.0016871,-0.00058552,-0.00168707,-0.0017602,sell
2011-07-18,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.00168707,-0.0016871,-0.00058552,-0.00168707,-0.0017602,sell
2011-07-19,none,none,none,none,none,none,none,a30,a135,none,none,none,a150,-0.00168707,-0.0016871,-0.00058552,-0.00168707,-0.0017602,sell
2011-07-20,none,none,a150,none,none,none,none,a30,none,none,none,none,a150, 0.00274111, 0.0027630, 0.00319555, 0.00300228, 0.0028860,buy
2011-07-21,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00309458, 0.0030920, 0.00350645, 0.00385340, 0.0036051,buy
2011-07-22,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00309458, 0.0030920, 0.00350645, 0.00385340, 0.0036051,buy
2011-07-23,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00309458, 0.0030920, 0.00350645, 0.00385340, 0.0036051,buy
2011-07-24,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.00164295, 0.0015628, 0.00185860, 0.00188648, 0.0017829,buy
2011-07-25,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.00164295, 0.0015628, 0.00185860, 0.00188648, 0.0017829,buy
2011-07-26,none,none,a150,none,a120,none,none,a30,a150,none,none,none,none, 0.00144985, 0.0014499, 0.00014450, 0.00128360, 0.0028617,buy
2011-07-27,none,none,none,none,a120,none,none,a30,a150,none,none,none,none, 0.00196606, 0.0019215,-0.00227680, 0.00045650, 0.0019653,buy
2011-07-28,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.00077580,-0.0009484,-0.00247260, 0.00046362,-0.0008438,sell
2011-07-29,a90,none,none,none,a120,none,none,none,a150,none,none,a120,none,-0.00216160,-0.0000651,-0.00011790, 0.00091613, 0.0001541,buy
2011-07-30,a90,none,none,none,a120,none,none,none,a150,none,none,a120,none,-0.00216160,-0.0000651,-0.00011790, 0.00091613, 0.0001541,buy
2011-07-31,a90,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.00162149, 0.0012986, 0.00124346, 0.00152885, 0.0017772,buy
2011-08-01,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00147149, 0.0011414, 0.00032527, 0.00069871, 0.0006987,buy
2011-08-02,a90,none,none,a60,none,a180,a90,none,none,none,a0,a120,none, 0.00116909,-0.0026915,-0.00245435,-0.00198765,-0.0024544,sell
2011-08-03,a90,none,none,a60,none,a180,a90,none,none,none,a0,a120,none, 0.00116909,-0.0026915,-0.00245435,-0.00198765,-0.0024544,sell
2011-08-04,a90,none,none,a60,none,a180,a90,none,none,none,a0,none,a180, 0.00052928, 0.0007855, 0.00013715, 0.00027397, 0.0004199,buy
2011-08-05,a90,none,none,a60,none,a180,a90,none,none,a60,a0,none,a180,-0.00298403,-0.0018142,-0.00294220,-0.00280538,-0.0014967,sell
2011-08-06,none,none,none,a60,none,a180,a90,none,none,a60,a0,none,a180,-0.00283515,-0.0018142,-0.00280538,-0.00280538,-0.0012449,sell
2011-08-07,none,a45,none,a60,none,a180,a90,none,none,a60,a0,none,a180,-0.00342732, 0.0024371,-0.00342467,-0.00342467, 0.0024371,sell
2011-08-08,none,a45,none,a60,none,a180,none,none,none,a60,a0,none,a180,-0.00390579, 0.0024110,-0.00393997,-0.00390579, 0.0025824,sell
2011-08-09,none,a45,none,none,a135,none,none,none,none,a60,a0,none,a180,-0.00377878,-0.0039335,-0.00389832,-0.00360193,-0.0035316,sell
2011-08-10,none,a45,none,none,a135,none,none,none,none,a60,a0,a135,a180,-0.00318999,-0.0031900,-0.00381389,-0.00336082,-0.0037781,sell
2011-08-11,none,a45,none,none,a135,none,none,none,none,none,a0,a135,none,-0.00252354,-0.0023025,-0.00153475,-0.00344757,-0.0023339,sell
2011-08-12,none,a45,none,none,a135,none,none,a45,none,none,a0,a135,none, 0.00328445, 0.0033618, 0.00325714, 0.00143786, 0.0032571,buy
2011-08-13,none,a45,none,none,a135,none,none,a45,none,none,a0,a135,none, 0.00328445, 0.0033618, 0.00325714, 0.00143786, 0.0032571,buy
2011-08-14,none,a45,none,none,a135,none,none,a45,none,none,a0,a135,none, 0.00328445, 0.0033618, 0.00325714, 0.00143786, 0.0032571,buy
2011-08-15,none,a45,none,none,a135,none,none,a45,none,none,a0,a135,none, 0.00328445, 0.0033618, 0.00325714, 0.00143786, 0.0032571,buy
2011-08-16,none,a45,none,none,none,none,none,a45,none,none,a0,none,none, 0.00360950, 0.0036865, 0.00376323, 0.00357844, 0.0030628,buy
2011-08-17,none,a45,none,none,none,none,none,a45,none,none,a0,none,none, 0.00360950, 0.0036865, 0.00376323, 0.00357844, 0.0030628,buy
2011-08-18,none,a45,a180,none,none,none,none,a45,a180,a45,a0,none,none, 0.00197344, 0.0015918, 0.00168858,-0.00055460, 0.0016003,buy
2011-08-19,none,a45,a180,a45,none,none,none,a45,a180,a45,a0,none,none, 0.00104345, 0.0007014, 0.00067631,-0.00059101, 0.0007014,buy
2011-08-20,none,a45,a180,a45,none,none,none,a45,a180,a45,a0,none,none, 0.00104345, 0.0007014, 0.00067631,-0.00059101, 0.0007014,buy
2011-08-21,none,a45,a180,a45,none,none,none,a45,a180,a45,a0,none,none, 0.00104345, 0.0007014, 0.00067631,-0.00059101, 0.0007014,buy
2011-08-22,none,a45,a180,a45,none,none,none,a45,a180,a45,a0,a150,none, 0.00086343,-0.0008293,-0.00097525,-0.00189748,-0.0008293,sell
2011-08-23,none,a45,a180,a45,none,none,none,none,a180,a45,a0,a150,none, 0.00056249,-0.0002134,-0.00013439,-0.00196493,-0.0002134,sell
2011-08-24,none,a45,a180,a45,a150,none,none,none,a180,none,a0,a150,none,-0.00085496,-0.0024864,-0.00439916,-0.00296021,-0.0024864,sell
2011-08-25,none,a45,a180,a45,a150,none,none,none,none,none,a0,a150,none,-0.00247787,-0.0050742,-0.00527513,-0.00525150,-0.0047146,sell
2011-08-26,none,a45,a180,a45,a150,none,none,none,none,none,a0,a150,a150,-0.00247787,-0.0041942,-0.00438454,-0.00437143,-0.0041942,sell
2011-08-27,none,a45,a180,none,a150,none,a120,none,none,none,a0,a150,a150,-0.00113140,-0.0032457,-0.00363069,-0.00416304,-0.0034365,sell
2011-08-28,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150, 0.00153822, 0.0025896, 0.00200578,-0.00136863, 0.0010573,buy
2011-08-29,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150, 0.00153822, 0.0025896, 0.00200578,-0.00136863, 0.0010573,buy
2011-08-30,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a150, 0.00153822, 0.0025896, 0.00200578,-0.00136863, 0.0010573,buy
2011-08-31,a120,none,none,none,none,a150,a120,none,none,a30,a0,none,none,-0.00282639,-0.0035263,-0.00331939, 0.00061590,-0.0023455,sell
2011-09-01,a120,none,none,none,none,a150,a120,none,none,a30,none,none,none,-0.00273195,-0.0035847,-0.00337785, 0.00115412,-0.0021432,sell
2011-09-02,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.00267149,-0.0022886,-0.00223950, 0.00134136,-0.0010688,sell
2011-09-03,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00263863, 0.0011775,-0.00052870, 0.00117746, 0.0016883,buy
2011-09-04,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00263863, 0.0011775,-0.00052870, 0.00117746, 0.0016883,buy
2011-09-05,a120,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.00198013,-0.0016769,-0.00264293,-0.00294821,-0.0029482,sell
2011-09-06,a120,none,none,a30,none,none,none,a60,none,a30,none,none,a135,-0.00187811,-0.0043997,-0.00439968,-0.00455463,-0.0043997,sell
2011-09-07,none,none,none,a30,none,none,none,a60,none,none,none,none,a135,-0.00078654,-0.0039677,-0.00389194,-0.00376220,-0.0039677,sell
2011-09-08,none,none,none,a30,none,none,a135,a60,none,none,none,none,a135,-0.00192244,-0.0020991,-0.00099393,-0.00064910,-0.0024045,sell
2011-09-09,none,none,none,a30,none,none,a135,a60,none,none,none,none,a135,-0.00192244,-0.0020991,-0.00099393,-0.00064910,-0.0024045,sell
2011-09-10,none,none,none,a30,none,none,a135,a60,none,none,none,none,a135,-0.00192244,-0.0020991,-0.00099393,-0.00064910,-0.0024045,sell
2011-09-11,none,none,none,a30,none,a135,a135,a60,a150,none,none,none,none,-0.00399321,-0.0012319,-0.00435752,-0.00347356,-0.0042653,sell
2011-09-12,none,none,none,a30,none,a135,a135,a60,a150,none,none,none,none,-0.00399321,-0.0012319,-0.00435752,-0.00347356,-0.0042653,sell
2011-09-13,none,none,none,none,none,a135,a135,a60,a150,none,none,none,none,-0.00264945,-0.0012165,-0.00420478,-0.00173344,-0.0024041,sell
2011-09-14,none,none,none,none,none,a135,none,a60,a150,none,none,a180,none,-0.00190694,-0.0017006,-0.00169696, 0.00041258,-0.0019434,sell
2011-09-15,a135,none,none,none,none,a135,none,a60,a150,none,none,a180,none,-0.00068096,-0.0004747,-0.00012942, 0.00053386,-0.0001227,buy
2011-09-16,a135,none,none,none,none,a135,none,a60,a150,none,none,a180,none,-0.00068096,-0.0004747,-0.00012942, 0.00053386,-0.0001227,buy
2011-09-17,a135,none,none,none,none,a135,none,none,none,none,none,a180,a120,-0.00174112, 0.0000566,-0.00072302,-0.00212172,-0.0013612,sell
2011-09-18,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,-0.00346614,-0.0015688, 0.00005671,-0.00400536,-0.0035434,sell
2011-09-19,a135,none,a150,none,none,none,none,none,none,none,none,a180,a120,-0.00336810,-0.0015369,-0.00087751,-0.00431660,-0.0034001,sell
2011-09-20,a135,none,a150,none,none,none,a150,none,none,none,none,a180,a120,-0.00310738,-0.0010670,-0.00132688,-0.00301313,-0.0020689,sell
2011-09-21,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,-0.00169112,-0.0023508,-0.00176083,-0.00073215,-0.0005226,sell
2011-09-22,none,a60,a150,none,a180,none,a150,none,none,none,none,none,a120, 0.00224436, 0.0068124, 0.00539329,-0.00032428,-0.0002109,buy
2011-09-23,none,a60,a150,none,a180,none,a150,none,a135,none,none,none,none, 0.00492101, 0.0061225, 0.00722834, 0.00167024, 0.0009771,buy
2011-09-24,none,a60,a150,none,a180,none,a150,none,a135,none,none,none,none, 0.00492101, 0.0061225, 0.00722834, 0.00167024, 0.0009771,buy
2011-09-25,none,a60,a150,none,a180,none,none,none,a135,none,none,none,none, 0.00418827, 0.0046512, 0.00069808,-0.00066238,-0.0003646,buy
2011-09-26,none,a60,none,none,a180,a120,none,none,a135,a0,none,none,none, 0.00415744, 0.0047191, 0.00101421, 0.00316762, 0.0042337,buy
2011-09-27,none,a60,none,none,a180,a120,none,none,a135,a0,none,none,none, 0.00415744, 0.0047191, 0.00101421, 0.00316762, 0.0042337,buy
2011-09-28,none,a60,none,none,a180,a120,none,none,a135,a0,none,none,none, 0.00415744, 0.0047191, 0.00101421, 0.00316762, 0.0042337,buy
2011-09-29,a150,a60,none,none,a180,a120,none,none,none,a0,none,none,none,-0.00146026, 0.0001190,-0.00179679, 0.00091147, 0.0004112,sell
2011-09-30,a150,a60,none,none,none,a120,none,none,none,a0,none,none,none,-0.00139437,-0.0006043,-0.00180294,-0.00109426,-0.0015730,sell
2011-10-01,a150,a60,none,none,none,a120,none,none,none,a0,none,none,none,-0.00139437,-0.0006043,-0.00180294,-0.00109426,-0.0015730,sell
2011-10-02,a150,a60,none,none,none,a120,none,none,none,a0,none,none,none,-0.00139437,-0.0006043,-0.00180294,-0.00109426,-0.0015730,sell
2011-10-03,a150,a60,none,none,none,a120,none,none,none,a0,none,none,none,-0.00139437,-0.0006043,-0.00180294,-0.00109426,-0.0015730,sell
2011-10-04,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00411488,-0.0030922,-0.00469400,-0.00402054,-0.0041149,sell
2011-10-05,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.00026241, 0.0014956, 0.00214002, 0.00195748, 0.0012925,buy
2011-10-06,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.00026241, 0.0014956, 0.00214002, 0.00195748, 0.0012925,buy
2011-10-07,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.00026241, 0.0014956, 0.00214002, 0.00195748, 0.0012925,buy
2011-10-08,none,none,a135,none,none,none,none,none,a120,none,none,a150,none, 0.00292568, 0.0026257, 0.00452456, 0.00427600, 0.0041863,buy
2011-10-09,none,none,a135,a0,none,none,none,none,a120,none,none,a150,none, 0.00292568, 0.0026257, 0.00452456, 0.00439776, 0.0040942,buy
2011-10-10,none,none,a135,a0,none,none,none,none,a120,none,none,a150,none, 0.00292568, 0.0026257, 0.00452456, 0.00439776, 0.0040942,buy
2011-10-11,none,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.00423959, 0.0013129, 0.00291388, 0.00305133, 0.0014328,buy
2011-10-12,none,none,none,a0,none,none,a180,none,none,none,none,a150,none, 0.00086778, 0.0014350, 0.00176665, 0.00036861, 0.0004578,buy
2011-10-13,none,none,none,a0,none,none,a180,none,none,none,none,a150,a90, 0.00071861, 0.0035798, 0.00421217, 0.00058851, 0.0008484,buy
2011-10-14,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.00286053, 0.0022576, 0.00289471, 0.00174922, 0.0020145,buy
2011-10-15,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.00286053, 0.0022576, 0.00289471, 0.00174922, 0.0020145,buy
2011-10-16,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.00286053, 0.0022576, 0.00289471, 0.00174922, 0.0020145,buy
2011-10-17,none,none,none,a0,none,none,a180,none,none,none,none,none,a90, 0.00286053, 0.0022576, 0.00289471, 0.00174922, 0.0020145,buy
2011-10-18,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.00300936,-0.0036773,-0.00350434,-0.00190682,-0.0036773,sell
2011-10-19,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.00124060,-0.0030825,-0.00121076,-0.00095648,-0.0012406,sell
2011-10-20,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.00338171, 0.0023342, 0.00251893, 0.00235321, 0.0031511,buy
2011-10-21,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.00338171, 0.0023342, 0.00251893, 0.00235321, 0.0031511,buy
2011-10-22,none,none,a120,none,a150,none,none,a90,none,none,none,a135,none, 0.00225074, 0.0054727, 0.00515806, 0.00242807, 0.0048452,buy
2011-10-23,none,none,a120,none,a150,none,none,a90,none,none,none,a135,none, 0.00225074, 0.0054727, 0.00515806, 0.00242807, 0.0048452,buy
2011-10-24,none,none,a120,none,a150,none,none,a90,none,a30,none,a135,none,-0.00251447, 0.0017333, 0.00278946, 0.00059928, 0.0025558,buy
2011-10-25,a180,none,none,none,a150,none,none,a90,none,a30,none,none,none, 0.00422398, 0.0008450, 0.00225096, 0.00422398, 0.0012366,buy
2011-10-26,a180,none,none,none,a150,none,none,a90,none,a30,none,none,none, 0.00422398, 0.0008450, 0.00225096, 0.00422398, 0.0012366,buy
2011-10-27,a180,none,none,none,a150,none,none,a90,none,a30,none,none,none, 0.00422398, 0.0008450, 0.00225096, 0.00422398, 0.0012366,buy
2011-10-28,a180,none,none,none,a150,none,none,a90,none,a30,none,none,none, 0.00422398, 0.0008450, 0.00225096, 0.00422398, 0.0012366,buy
2011-10-29,a180,none,none,none,none,none,none,a90,a90,a30,none,none,none, 0.00113312, 0.0005319, 0.00113312, 0.00113312, 0.0000490,buy
2011-10-30,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.00163258,-0.0015689,-0.00156892, 0.00003307,-0.0017360,sell
2011-10-31,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.00163258,-0.0015689,-0.00156892, 0.00003307,-0.0017360,sell
2011-11-01,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.00255665,-0.0025566,-0.00258735,-0.00202049,-0.0026652,sell
2011-11-02,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.00133720,-0.0015780,-0.00133720,-0.00144834,-0.0017760,sell
2011-11-03,none,none,none,none,none,a90,a150,none,a90,none,none,a120,none,-0.00020000,-0.0016949, 0.00222885,-0.00020000,-0.0001997,sell
2011-11-04,none,none,none,none,none,a90,a150,none,none,none,none,a120,none, 0.00248517,-0.0002989, 0.00391832, 0.00259076, 0.0025513,buy
2011-11-05,none,none,none,none,a135,a90,a150,none,none,none,none,a120,none, 0.00226610,-0.0014336, 0.00302042, 0.00226610, 0.0022288,buy
2011-11-06,none,none,none,none,a135,a90,a150,none,none,a45,none,none,none, 0.00043389, 0.0003595,-0.00066066, 0.00038392,-0.0003234,buy
2011-11-07,none,none,none,none,a135,a90,a150,none,none,a45,none,none,none, 0.00043389, 0.0003595,-0.00066066, 0.00038392,-0.0003234,buy
2011-11-08,none,none,none,none,a135,a90,none,none,none,a45,none,none,none,-0.00387275, 0.0011336, 0.00004161,-0.00183327,-0.0007206,sell
2011-11-09,none,none,none,none,a135,a90,none,none,none,a45,none,none,none,-0.00387275, 0.0011336, 0.00004161,-0.00183327,-0.0007206,sell
2011-11-10,none,none,none,none,a135,a90,none,none,none,a45,none,none,none,-0.00387275, 0.0011336, 0.00004161,-0.00183327,-0.0007206,sell
2011-11-11,none,none,none,none,a135,a90,none,none,none,a45,none,none,none,-0.00387275, 0.0011336, 0.00004161,-0.00183327,-0.0007206,sell
2011-11-13,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.00626973,-0.0011044, 0.00028710,-0.00110442,-0.0070198,sell
2011-11-14,none,none,none,a30,none,none,a135,none,none,none,none,none,a60,-0.00491732,-0.0055294,-0.00275730,-0.00597029,-0.0057531,sell
2011-11-15,none,none,none,a30,none,none,a135,none,none,none,none,none,a60,-0.00491732,-0.0055294,-0.00275730,-0.00597029,-0.0057531,sell
2011-11-16,none,none,none,a30,none,none,a135,none,none,none,none,none,a60,-0.00491732,-0.0055294,-0.00275730,-0.00597029,-0.0057531,sell
2011-11-17,none,none,a90,a30,none,none,a135,none,none,none,none,none,a60,-0.00105337,-0.0010977,-0.00335852,-0.00294620,-0.0028297,sell
2011-11-18,none,none,a90,a30,none,none,a135,none,none,none,none,none,a60,-0.00105337,-0.0010977,-0.00335852,-0.00294620,-0.0028297,sell
2011-11-19,none,none,a90,a30,none,none,none,none,none,a60,none,none,a60,-0.00298926, 0.0001497,-0.00179921,-0.00294620,-0.0031711,sell
2011-11-20,none,none,a90,a30,a120,none,none,none,none,a60,none,none,none,-0.00310214,-0.0022057,-0.00322026,-0.00334725,-0.0027506,sell
2011-11-21,a150,none,a90,none,a120,none,none,none,none,a60,none,none,none,-0.00208080,-0.0027751,-0.00219430,-0.00235992,-0.0032400,sell
2011-11-22,a150,none,a90,none,a120,none,none,none,a60,a60,none,none,none,-0.00234421,-0.0042522,-0.00311371,-0.00311371,-0.0044178,sell
2011-11-23,a150,none,a90,none,a120,none,none,none,a60,a60,none,none,none,-0.00234421,-0.0042522,-0.00311371,-0.00311371,-0.0044178,sell
