Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,5,2,1,1,0,0,2,3,1,2,3,2,2,0,-0.00168,-0.00445413, 0.001511, 0.000223,-0.000885,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,2,1, 0.00012,-0.00813230, 0.000802, 0.000686, 0.000444,buy
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,0,3,2,1,1, 0.00012,-0.00477402, 0.000802, 0.000686, 0.000444,buy
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,1,3,2,2,0, 0.00064,-0.00525024, 0.001894, 0.001546, 0.000921,buy
2019-07-18,0,0,1,2,2,3,2,1,1,1,3,1,0,4,3,1,1, 0.00012,-0.01135023, 0.000799, 0.000578, 0.000377,buy
2019-07-19,0,0,1,3,3,1,2,0,0,0,3,0,1,3,2,0,1,-0.00065,-0.00640145, 0.000674, 0.000265,-0.000158,buy
2019-07-20,0,0,1,5,2,1,0,1,1,1,3,1,2,2,2,1,1,-0.00219,-0.00478010, 0.000420,-0.000655,-0.001296,sell
2019-07-21,1,1,3,4,1,1,0,1,1,1,4,2,2,2,2,1,1,-0.00142,-0.00353774, 0.000548,-0.000172,-0.000694,sell
2019-07-22,1,1,2,4,0,1,1,1,1,0,3,1,1,1,2,2,2,-0.00194,-0.00299144,-0.000542,-0.001050,-0.001105,sell
2019-07-23,1,2,2,3,0,1,2,0,0,1,3,1,1,2,2,1,2,-0.00116,-0.00490468,-0.000417,-0.000612,-0.000570,buy
2019-07-24,1,2,1,5,0,1,1,1,0,3,5,1,1,3,3,0,2,-0.00271,-0.00937338,-0.000675,-0.001622,-0.001840,sell
2019-07-25,2,2,0,5,1,0,0,1,0,2,5,2,0,2,1,2,1,-0.00219, 0.00082172, 0.000420,-0.000592,-0.001296,sell
2019-07-26,1,0,1,3,1,1,0,0,3,2,3,1,1,2,2,1,2,-0.00116,-0.00236892,-0.000417,-0.000612,-0.000570,buy
2019-07-27,1,0,0,5,0,1,1,1,2,1,2,0,2,2,2,2,2,-0.00271,-0.00472427,-0.000673,-0.001577,-0.001774,sell
2019-07-28,0,0,0,4,1,2,2,3,1,2,2,1,2,3,3,3,1,-0.00142,-0.00741931, 0.000546,-0.000279,-0.000760,sell
2019-07-29,0,1,0,3,1,1,2,2,1,1,1,1,1,3,2,3,1,-0.00065,-0.00276160, 0.000674, 0.000265,-0.000158,sell
2019-07-30,1,0,1,3,1,2,1,0,1,2,2,1,1,3,2,3,0,-0.00014,-0.00322336, 0.001766, 0.001125, 0.000319,sell
2019-07-31,2,0,1,4,0,2,1,0,0,3,2,1,1,3,2,3,1,-0.00142,-0.00756071, 0.000546,-0.000279,-0.000760,sell
2019-08-01,2,1,1,2,2,1,1,0,0,3,1,1,1,3,2,4,1, 0.00012,-0.00174007, 0.000802, 0.000748, 0.000444,buy
2019-08-02,1,2,1,2,2,1,3,1,0,2,1,2,2,2,3,4,1, 0.00012, 0.00037640, 0.000804, 0.000793, 0.000510,sell
2019-08-03,0,0,3,2,0,2,3,2,1,3,2,2,2,1,3,4,2,-0.00039,-0.00504314,-0.000286,-0.000148, 0.000099,buy
2019-08-04,0,1,2,1,1,2,2,2,2,1,1,3,1,1,3,3,2, 0.00038,-0.00164244,-0.000159, 0.000335, 0.000701,sell
2019-08-05,0,1,2,0,2,1,1,1,3,2,3,3,0,1,3,2,1, 0.00167, 0.00552498, 0.001062, 0.001802, 0.001781,buy
2019-08-06,0,0,2,2,2,2,1,1,1,2,4,2,1,3,2,1,0, 0.00064,-0.00416221, 0.001894, 0.001608, 0.000921,sell
2019-08-07,0,1,3,2,1,1,2,0,1,1,4,1,1,3,1,1,1, 0.00012,-0.00408010, 0.000802, 0.000748, 0.000444,sell
2019-08-08,0,3,4,1,2,0,1,0,1,1,3,2,1,4,1,1,1, 0.00089,-0.00188970, 0.000927, 0.001248, 0.000979,buy
2019-08-09,1,4,3,2,3,0,1,1,0,1,4,2,1,4,1,3,1, 0.00012,-0.00129367, 0.000799, 0.000766, 0.000377,buy
2019-08-10,1,2,4,3,4,0,2,0,0,1,4,2,2,3,2,3,1,-0.00065,-0.00265529, 0.000674, 0.000328,-0.000158,sell
2019-08-11,0,2,4,4,5,0,1,0,0,0,3,3,1,3,2,3,1,-0.00142,-0.00443532, 0.000546,-0.000155,-0.000760,sell
2019-08-12,1,3,2,3,5,0,1,0,1,0,3,1,0,4,3,4,1,-0.00065,-0.00161038, 0.000671, 0.000283,-0.000225,buy
2019-08-13,1,3,0,2,6,1,0,2,0,2,2,1,1,4,3,5,1, 0.00012,-0.00240299, 0.000799, 0.000703, 0.000377,buy
2019-08-14,0,2,0,2,4,1,1,1,1,2,2,0,1,5,2,4,0, 0.00064,-0.00236521, 0.001890, 0.001581, 0.000789,sell
2019-08-15,0,2,0,1,3,2,2,0,1,1,1,1,0,3,3,3,1, 0.00089,-0.00249880, 0.000930, 0.001168, 0.001046,sell
2019-08-16,0,2,0,1,3,1,0,1,1,1,0,1,1,1,3,4,0, 0.00141, 0.00775854, 0.002027, 0.002242, 0.001656,buy
2019-08-17,1,0,0,1,3,0,0,2,2,2,1,0,2,1,4,3,0, 0.00141, 0.00983154, 0.002027, 0.002305, 0.001656,buy
2019-08-18,2,1,0,1,3,0,1,1,1,1,1,2,1,1,2,3,1, 0.00089, 0.00795457, 0.000934, 0.001382, 0.001178,buy
2019-08-19,1,1,3,2,1,0,2,0,0,1,3,3,1,1,0,2,1, 0.00012, 0.00320038, 0.000806, 0.000900, 0.000576,buy
2019-08-20,1,2,4,3,0,0,1,0,0,1,4,2,2,1,1,0,2,-0.00116,-0.00150997,-0.000414,-0.000505,-0.000503,buy
2019-08-21,3,5,3,1,1,0,0,1,0,0,4,3,1,2,1,2,1, 0.00089, 0.00630815, 0.000932, 0.001337, 0.001112,sell
2019-08-22,3,5,2,0,3,0,0,0,1,1,4,3,1,2,2,2,1, 0.00167, 0.00894943, 0.001060, 0.001820, 0.001714,buy
2019-08-23,2,5,3,2,2,0,1,0,0,2,3,4,0,1,4,3,2,-0.00039, 0.00352832,-0.000286,-0.000023, 0.000099,buy
2019-08-24,2,3,1,2,3,1,1,1,1,3,3,3,1,2,4,4,1, 0.00012, 0.00275356, 0.000804, 0.000793, 0.000510,buy
2019-08-25,2,4,1,2,3,1,0,1,2,1,3,3,1,3,4,3,0, 0.00064, 0.00482568, 0.001894, 0.001670, 0.000921,buy
2019-08-26,2,4,3,2,2,0,0,1,3,0,3,3,1,2,3,4,1, 0.00012, 0.00725170, 0.000804, 0.000855, 0.000510,sell
2019-08-27,2,1,3,4,1,1,1,2,0,0,3,3,1,2,3,2,1,-0.00142,-0.00395141, 0.000548,-0.000172,-0.000694,sell
2019-08-28,2,2,3,4,1,0,3,0,0,1,4,3,1,2,2,3,1,-0.00142,-0.00009163, 0.000548,-0.000110,-0.000694,sell
2019-08-29,3,4,3,2,2,0,0,0,0,0,4,2,1,1,3,3,0, 0.00064, 0.00927040, 0.001899, 0.001822, 0.001054,buy
2019-08-30,5,2,3,3,0,1,0,0,0,2,4,3,1,1,3,3,1,-0.00065, 0.00269851, 0.000678, 0.000355,-0.000026,buy
2019-08-31,4,1,3,3,0,1,0,0,0,2,3,3,0,1,3,3,1,-0.00065, 0.00121037, 0.000678, 0.000355,-0.000026,sell
2019-09-01,2,2,2,2,2,1,3,0,1,1,3,3,1,2,3,3,1, 0.00012, 0.00119043, 0.000804, 0.000793, 0.000510,buy
2019-09-02,2,0,2,3,1,1,1,4,1,2,3,3,1,3,3,2,2,-0.00116,-0.00692284,-0.000419,-0.000657,-0.000636,sell
2019-09-03,2,0,3,2,0,2,1,2,3,1,3,3,1,3,1,3,2,-0.00039,-0.00576391,-0.000291,-0.000237,-0.000034,buy
2019-09-04,2,0,2,1,0,1,1,0,4,3,4,3,1,2,2,1,1, 0.00089, 0.00376057, 0.000932, 0.001275, 0.001112,sell
2019-09-05,2,1,1,1,1,2,0,1,0,5,3,3,1,3,2,2,0, 0.00141,-0.00098822, 0.002022, 0.002090, 0.001523,sell
2019-09-06,4,1,1,2,0,3,1,0,0,7,4,4,1,4,2,2,2,-0.00039,-0.01107441,-0.000294,-0.000344,-0.000100,sell
2019-09-07,2,3,3,3,0,3,1,0,0,3,2,2,1,3,3,4,3,-0.00168,-0.01337107,-0.001512,-0.001704,-0.001114,buy
2019-09-08,3,1,5,2,0,2,1,0,1,2,3,2,1,3,3,3,2,-0.00039,-0.00848278,-0.000291,-0.000237,-0.000034,sell
2019-09-09,3,1,5,3,0,2,1,2,1,1,3,2,1,4,4,3,2,-0.00116,-0.01219598,-0.000421,-0.000764,-0.000702,sell
2019-09-10,2,0,3,6,1,1,0,2,1,2,3,3,1,2,3,4,2,-0.00348,-0.00790261,-0.000800,-0.002060,-0.002376,sell
2019-09-11,2,0,2,3,3,1,2,0,1,1,2,2,1,2,3,2,3,-0.00168,-0.00739347,-0.001509,-0.001535,-0.001047,sell
2019-09-12,2,0,1,1,2,1,0,1,1,1,1,1,1,1,2,2,2, 0.00038, 0.00091098,-0.000159, 0.000397, 0.000701,buy
2019-09-13,3,0,1,1,0,2,0,2,2,2,2,2,0,2,3,3,1, 0.00089, 0.00078638, 0.000932, 0.001213, 0.001112,buy
2019-09-14,3,1,1,1,0,4,0,1,1,1,2,2,1,2,2,2,2, 0.00038,-0.00732133,-0.000161, 0.000165, 0.000634,sell
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,3,2, 0.00038, 0.00034418,-0.000156, 0.000380, 0.000767,sell
2019-09-16,1,1,2,1,3,0,1,0,0,1,1,1,0,1,3,3,1, 0.00089, 0.00448606, 0.000934, 0.001382, 0.001178,buy
2019-09-17,2,3,1,3,4,0,0,1,0,1,1,1,1,1,5,4,2,-0.00116, 0.00224639,-0.000414,-0.000505,-0.000503,buy
2019-09-18,2,3,2,3,5,0,0,0,1,0,1,2,1,1,4,4,3,-0.00168, 0.00022061,-0.001507,-0.001428,-0.000981,sell
2019-09-19,1,2,2,2,3,0,0,0,1,0,1,1,1,1,3,2,2,-0.00039, 0.00221970,-0.000286,-0.000023, 0.000099,buy
2019-09-20,1,3,2,1,2,1,1,0,0,1,1,1,1,1,3,3,2, 0.00038, 0.00084248,-0.000159, 0.000397, 0.000701,buy
2019-09-21,1,5,1,0,2,1,0,1,0,2,1,1,2,2,3,2,2, 0.00115, 0.00157896,-0.000033, 0.000835, 0.001237,buy
2019-09-22,1,4,0,0,2,0,0,0,2,1,1,0,1,2,1,2,3, 0.00064, 0.00399990,-0.001126,-0.000025, 0.000759,sell
2019-09-23,1,1,1,0,2,1,0,0,2,2,2,1,1,2,2,0,2, 0.00115, 0.00026914,-0.000033, 0.000835, 0.001237,sell
2019-09-24,0,0,0,2,1,1,0,1,2,2,2,2,0,2,2,1,0, 0.00064, 0.00313648, 0.001897, 0.001715, 0.000988,buy
2019-09-25,0,1,1,0,5,0,1,1,4,2,3,2,1,3,2,3,1, 0.00167, 0.00579248, 0.001057, 0.001775, 0.001648,sell
2019-09-26,0,1,1,1,4,0,1,2,2,1,3,1,1,2,3,2,1, 0.00089, 0.00409684, 0.000932, 0.001337, 0.001112,sell
2019-09-27,1,2,2,2,3,1,3,1,2,2,4,2,2,3,4,3,1, 0.00012,-0.00096182, 0.000802, 0.000748, 0.000444,sell
2019-09-28,1,2,1,1,3,0,2,0,1,2,1,2,1,1,5,3,0, 0.00141, 0.00929589, 0.002027, 0.002305, 0.001656,buy
2019-09-29,2,2,0,0,4,0,2,0,2,3,2,2,1,2,5,2,1, 0.00167, 0.00747212, 0.001060, 0.001820, 0.001714,buy
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,2,0, 0.00141, 0.00461386, 0.002025, 0.002197, 0.001590,buy
2019-10-01,0,1,1,1,2,1,3,1,2,1,2,2,0,3,3,2,1, 0.00089,-0.00072221, 0.000930, 0.001230, 0.001046,sell
2019-10-02,0,2,0,1,2,0,3,2,3,1,1,2,1,2,4,2,2, 0.00038, 0.00362291,-0.000161, 0.000415, 0.000634,buy
2019-10-03,1,2,0,2,2,0,2,4,0,2,2,1,1,3,4,3,1, 0.00012, 0.00058827, 0.000802, 0.000810, 0.000444,sell
2019-10-04,1,1,1,2,0,1,2,1,2,3,2,2,1,2,3,3,1, 0.00012, 0.00153677, 0.000804, 0.000793, 0.000510,sell
2019-10-05,0,2,1,1,0,1,2,1,2,1,2,3,1,2,1,2,0, 0.00141, 0.00576016, 0.002025, 0.002197, 0.001590,buy
2019-10-06,1,2,0,2,1,1,3,2,1,1,2,3,0,5,1,2,1, 0.00012,-0.00488063, 0.000797, 0.000659, 0.000311,buy
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,1,4,0,2,2,-0.00039,-0.00834227,-0.000294,-0.000219,-0.000100,sell
2019-10-08,0,2,0,2,1,1,4,1,2,1,3,3,2,3,1,1,1, 0.00012,-0.00014009, 0.000802, 0.000748, 0.000444,sell
2019-10-09,0,1,1,2,2,2,2,3,3,0,4,3,1,2,2,3,1, 0.00012,-0.00019107, 0.000804, 0.000730, 0.000510,sell
2019-10-10,1,0,2,2,2,2,1,2,2,1,2,2,1,3,2,3,2,-0.00039,-0.00720309,-0.000291,-0.000237,-0.000034,sell
2019-10-11,1,0,0,3,1,1,1,2,2,2,3,1,1,3,2,2,1,-0.00065,-0.00205505, 0.000674, 0.000265,-0.000158,sell
2019-10-12,0,1,1,2,3,2,2,1,1,1,3,2,2,3,1,2,1, 0.00012,-0.00485308, 0.000802, 0.000686, 0.000444,buy
2019-10-13,0,0,2,1,2,2,2,1,1,2,3,2,1,4,2,1,0, 0.00141,-0.00539215, 0.002020, 0.002046, 0.001457,buy
2019-10-14,1,1,2,1,2,1,1,2,1,2,4,2,0,3,3,2,0, 0.00141, 0.00095520, 0.002022, 0.002153, 0.001523,buy
2019-10-15,1,1,1,1,1,3,1,2,2,1,3,2,1,3,2,2,1, 0.00089,-0.00465037, 0.000930, 0.001106, 0.001046,buy
2019-10-16,0,0,2,1,1,2,2,1,3,1,4,2,1,2,3,1,0, 0.00141, 0.00125079, 0.002025, 0.002135, 0.001590,buy
2019-10-17,0,0,2,1,1,0,3,0,2,1,2,2,0,1,3,1,1, 0.00089, 0.00457046, 0.000934, 0.001382, 0.001178,buy
2019-10-18,0,1,3,0,3,1,2,1,2,2,3,3,1,3,3,1,1, 0.00167,-0.00129281, 0.001057, 0.001713, 0.001648,sell
2019-10-19,0,2,2,2,1,1,2,0,2,1,2,3,1,3,2,1,1, 0.00012,-0.00174635, 0.000802, 0.000748, 0.000444,buy
2019-10-20,0,0,4,1,1,1,2,0,2,1,2,2,2,2,2,1,1, 0.00089,-0.00126987, 0.000932, 0.001275, 0.001112,sell
2019-10-21,0,1,2,3,1,1,1,1,1,1,3,1,1,3,2,1,1,-0.00065,-0.00477980, 0.000674, 0.000265,-0.000158,sell
2019-10-22,0,3,2,3,2,0,2,1,3,2,4,2,1,4,3,2,2,-0.00116,-0.00348715,-0.000421,-0.000639,-0.000702,sell
2019-10-23,0,1,3,2,2,0,2,2,2,2,3,2,1,3,4,2,1, 0.00012,-0.00098489, 0.000802, 0.000810, 0.000444,buy
2019-10-24,0,1,3,3,0,2,3,1,3,0,3,2,0,3,4,3,1,-0.00065,-0.00555747, 0.000674, 0.000203,-0.000158,buy
2019-10-25,0,0,1,2,1,2,3,1,3,1,3,2,1,2,2,3,1, 0.00012,-0.00100629, 0.000804, 0.000730, 0.000510,buy
2019-10-26,2,1,0,1,2,1,2,3,1,0,2,2,1,2,2,2,2, 0.00038, 0.00003430,-0.000161, 0.000353, 0.000634,sell
2019-10-27,2,0,0,2,1,2,4,2,2,1,4,2,1,3,2,2,2,-0.00039,-0.00554906,-0.000291,-0.000237,-0.000034,sell
2019-10-28,1,0,1,2,0,2,2,3,1,0,3,2,0,3,1,2,1, 0.00012,-0.00496410, 0.000802, 0.000686, 0.000444,buy
2019-10-29,3,1,1,0,1,1,3,3,1,0,3,3,1,2,1,2,2, 0.00115, 0.00142255,-0.000033, 0.000835, 0.001237,buy
2019-10-30,2,1,0,0,1,1,1,3,1,1,2,2,1,2,1,2,1, 0.00167, 0.00421812, 0.001060, 0.001757, 0.001714,sell
2019-10-31,2,0,0,1,0,1,3,1,1,1,2,1,1,1,1,2,2, 0.00038, 0.00182515,-0.000159, 0.000397, 0.000701,sell
2019-11-01,1,1,1,0,0,1,3,3,0,0,2,1,2,1,0,2,2, 0.00115, 0.00150912,-0.000031, 0.000880, 0.001303,sell
2019-11-02,2,2,0,0,1,0,2,4,2,1,3,2,2,2,1,2,2, 0.00115, 0.00583440,-0.000033, 0.000897, 0.001237,sell
2019-11-03,1,3,0,0,1,0,2,5,2,1,4,2,1,2,2,3,1, 0.00167, 0.00877762, 0.001060, 0.001820, 0.001714,buy
2019-11-04,0,2,2,0,1,0,3,4,1,1,3,3,0,3,2,2,1, 0.00167, 0.00211666, 0.001057, 0.001775, 0.001648,sell
2019-11-05,0,1,2,0,1,0,3,3,1,1,3,2,1,3,2,1,0, 0.00218, 0.00375300, 0.002150, 0.002698, 0.002126,buy
2019-11-06,0,2,1,1,1,0,2,4,2,1,2,3,1,2,3,2,1, 0.00089, 0.00488078, 0.000932, 0.001337, 0.001112,buy
2019-11-07,1,2,2,0,2,0,2,3,2,1,2,3,1,3,3,2,1, 0.00167, 0.00367859, 0.001057, 0.001775, 0.001648,sell
2019-11-08,0,2,3,1,2,0,3,2,2,1,3,3,2,1,3,2,2, 0.00038, 0.00305726,-0.000159, 0.000460, 0.000701,buy
2019-11-09,0,1,2,1,1,0,4,2,2,1,2,2,2,2,4,1,1, 0.00089, 0.00274831, 0.000932, 0.001337, 0.001112,buy
2019-11-10,0,0,3,1,1,1,2,2,2,1,1,3,1,4,3,0,1, 0.00089,-0.00586140, 0.000927, 0.001186, 0.000979,buy
2019-11-11,1,1,2,2,1,0,0,2,3,1,1,1,0,5,3,1,2,-0.00039,-0.00592123,-0.000296,-0.000201,-0.000167,sell
2019-11-12,0,0,3,1,3,1,1,1,3,1,2,2,1,4,3,0,2, 0.00038,-0.00747975,-0.000166, 0.000263, 0.000502,sell
2019-11-13,0,0,1,3,2,0,2,1,2,1,1,3,0,2,3,2,1,-0.00065, 0.00106738, 0.000676, 0.000373,-0.000092,sell
2019-11-14,0,0,1,3,2,1,2,3,1,2,2,2,1,3,3,2,2,-0.00116,-0.00763916,-0.000419,-0.000657,-0.000636,sell
2019-11-15,0,1,2,2,1,1,3,2,2,1,3,1,1,3,3,3,1, 0.00012,-0.00216529, 0.000802, 0.000748, 0.000444,buy
2019-11-16,0,1,3,1,1,0,3,1,2,1,2,1,1,3,2,2,2, 0.00038,-0.00210048,-0.000163, 0.000370, 0.000568,sell
2019-11-17,0,2,2,2,2,1,3,1,1,3,3,3,1,4,3,2,1, 0.00012,-0.00517000, 0.000799, 0.000703, 0.000377,buy
2019-11-18,0,2,1,4,1,0,3,1,0,3,3,2,2,3,1,3,1,-0.00142,-0.00215261, 0.000546,-0.000155,-0.000760,sell
2019-11-19,0,1,2,2,2,0,3,1,1,1,4,2,1,1,2,2,1, 0.00012, 0.00374568, 0.000806, 0.000900, 0.000576,sell
2019-11-20,1,2,2,2,0,1,3,3,2,0,5,3,1,1,2,2,2,-0.00039, 0.00113347,-0.000286,-0.000085, 0.000099,sell
2019-11-21,1,3,1,1,0,1,3,4,1,2,5,2,2,2,2,1,3,-0.00014,-0.00286407,-0.001254,-0.000570, 0.000157,sell
2019-11-22,1,2,1,0,2,0,5,3,0,2,4,2,2,2,2,2,2, 0.00115, 0.00185299,-0.000033, 0.000897, 0.001237,buy
2019-11-23,1,2,1,0,2,0,3,2,2,1,4,1,1,3,2,1,2, 0.00115, 0.00150719,-0.000035, 0.000853, 0.001170,buy
2019-11-24,3,1,1,1,1,1,2,5,2,0,5,2,1,3,1,2,3,-0.00014,-0.00362433,-0.001256,-0.000614, 0.000090,sell
2019-11-25,2,1,3,0,1,0,2,5,1,0,4,1,1,3,2,2,2, 0.00115,-0.00074299,-0.000035, 0.000853, 0.001170,sell
2019-11-26,1,2,2,0,2,0,4,4,2,0,3,3,0,3,3,3,2, 0.00115, 0.00121138,-0.000035, 0.000853, 0.001170,buy
2019-11-27,1,1,2,1,1,0,3,5,1,1,2,3,1,3,3,3,1, 0.00089, 0.00095433, 0.000930, 0.001293, 0.001046,sell
2019-11-28,3,1,3,0,1,0,2,5,2,0,3,4,1,2,2,3,2, 0.00115, 0.00374986,-0.000033, 0.000897, 0.001237,buy
2019-11-29,2,2,3,0,1,0,1,3,5,0,1,3,1,3,3,4,2, 0.00115, 0.00503810,-0.000035, 0.000853, 0.001170,buy
2019-11-30,1,1,2,0,0,0,2,4,4,1,2,2,1,3,3,3,1, 0.00167, 0.00550428, 0.001057, 0.001775, 0.001648,sell
2019-12-01,0,0,2,0,0,0,4,4,2,2,2,3,0,3,2,2,2, 0.00115,-0.00113215,-0.000035, 0.000853, 0.001170,buy
2019-12-02,0,1,0,0,0,0,3,4,2,1,1,3,1,1,3,0,2, 0.00115, 0.00471317,-0.000031, 0.000942, 0.001303,sell
2019-12-03,0,1,1,0,0,0,1,3,5,0,1,3,1,0,2,1,3, 0.00064, 0.00766537,-0.001121, 0.000064, 0.000892,buy
2019-12-04,1,1,1,0,0,0,1,3,4,1,0,3,1,2,3,1,2, 0.00115, 0.00506044,-0.000033, 0.000897, 0.001237,buy
2019-12-05,0,0,1,1,0,0,2,2,4,2,1,3,1,2,2,2,1, 0.00089, 0.00585107, 0.000932, 0.001337, 0.001112,sell
2019-12-06,0,1,0,2,1,0,3,1,3,3,2,3,1,3,1,2,2,-0.00039, 0.00024880,-0.000291,-0.000112,-0.000034,sell
2019-12-07,0,2,0,2,2,0,3,1,2,3,2,3,2,3,1,1,3,-0.00091,-0.00321089,-0.001384,-0.001035,-0.000512,sell
2019-12-08,1,3,1,1,2,0,2,2,2,1,2,2,1,4,1,3,2, 0.00038,-0.00014049,-0.000166, 0.000326, 0.000502,sell
2019-12-09,0,3,2,2,1,1,2,1,3,1,2,3,0,4,2,3,2,-0.00039,-0.00422123,-0.000294,-0.000219,-0.000100,sell
2019-12-10,1,2,2,3,2,1,4,1,2,1,2,2,1,3,4,4,3,-0.00168,-0.00729689,-0.001512,-0.001579,-0.001114,sell
2019-12-11,1,2,0,3,4,1,3,3,1,2,2,1,1,4,4,5,3,-0.00168,-0.00905169,-0.001514,-0.001624,-0.001180,sell
2019-12-12,1,3,0,2,4,1,2,3,2,2,2,2,0,5,4,5,2,-0.00039,-0.00553197,-0.000296,-0.000264,-0.000167,sell
2019-12-13,1,3,2,2,2,1,2,2,1,0,2,2,1,3,3,4,1, 0.00012,-0.00066384, 0.000802, 0.000748, 0.000444,sell
2019-12-14,1,2,2,3,1,2,1,2,0,0,0,1,1,3,4,3,2,-0.00116,-0.00956517,-0.000419,-0.000719,-0.000636,sell
2019-12-15,1,2,1,1,1,0,1,2,0,1,1,1,1,1,3,2,1, 0.00089, 0.00562161, 0.000934, 0.001382, 0.001178,buy
2019-12-16,1,2,1,1,3,0,1,2,0,1,1,1,2,1,4,1,2, 0.00038, 0.00222007,-0.000159, 0.000460, 0.000701,buy
2019-12-17,0,1,2,2,2,0,1,2,0,2,1,0,2,2,3,1,3,-0.00091,-0.00586477,-0.001382,-0.000990,-0.000445,sell
2019-12-18,0,1,1,4,0,1,1,2,1,2,1,1,1,3,3,2,2,-0.00194,-0.00793105,-0.000547,-0.001139,-0.001238,sell
2019-12-19,0,2,2,1,1,0,0,3,0,3,2,1,0,2,2,3,2, 0.00038,-0.00020041,-0.000161, 0.000415, 0.000634,sell
2019-12-20,0,2,0,1,1,0,3,3,1,3,1,3,1,3,2,2,2, 0.00038,-0.00041396,-0.000163, 0.000370, 0.000568,sell
2019-12-21,0,0,1,2,0,1,4,3,1,4,2,2,1,3,2,4,2,-0.00039,-0.00559772,-0.000291,-0.000175,-0.000034,buy
2019-12-22,2,0,2,1,0,1,4,4,2,2,4,2,2,3,2,4,1, 0.00089, 0.00012887, 0.000930, 0.001230, 0.001046,sell
2019-12-23,2,1,1,1,1,0,5,4,2,1,4,2,1,2,3,4,2, 0.00038, 0.00331594,-0.000161, 0.000415, 0.000634,buy
2019-12-24,1,1,1,1,1,0,4,4,1,2,3,1,0,3,2,4,3,-0.00014,-0.00331251,-0.001256,-0.000552, 0.000090,sell
2019-12-25,2,0,2,1,0,0,5,2,0,2,2,2,1,1,2,4,2, 0.00038, 0.00216121,-0.000159, 0.000460, 0.000701,buy
2019-12-26,2,0,2,0,0,0,4,2,1,0,3,2,0,1,1,2,2, 0.00115, 0.00403007,-0.000031, 0.000942, 0.001303,sell
2019-12-27,2,1,1,0,0,0,3,1,2,0,2,2,1,1,1,2,1, 0.00167, 0.00944054, 0.001062, 0.001865, 0.001781,buy
2019-12-28,2,0,2,0,0,0,4,2,1,1,3,2,1,1,0,3,2, 0.00115, 0.00465522,-0.000031, 0.000942, 0.001303,sell
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2, 0.00115, 0.00322365,-0.000031, 0.000942, 0.001303,buy
2019-12-30,2,0,1,0,0,0,2,3,3,1,4,2,1,1,2,2,0, 0.00218, 0.01229072, 0.002155, 0.002787, 0.002258,buy
2019-12-31,3,1,1,0,0,0,2,3,3,0,3,2,1,2,1,3,1, 0.00167, 0.00930620, 0.001060, 0.001820, 0.001714,buy
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,0,2,1,2,2, 0.00115, 0.00242852,-0.000033, 0.000897, 0.001237,buy
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,1,0,2,1, 0.00167, 0.00529148, 0.001062, 0.001865, 0.001781,buy
2020-01-03,1,2,0,1,0,0,2,1,2,3,3,2,2,3,1,0,1, 0.00089, 0.00381274, 0.000930, 0.001293, 0.001046,sell
2020-01-04,2,3,0,0,1,0,2,3,2,1,3,2,1,3,3,1,1, 0.00167, 0.00617914, 0.001057, 0.001775, 0.001648,sell
2020-01-05,2,1,2,0,1,0,2,3,2,0,3,2,1,4,2,1,0, 0.00218, 0.00396674, 0.002148, 0.002653, 0.002059,sell
2020-01-06,0,1,2,2,0,0,1,3,3,1,2,2,2,3,2,1,1, 0.00012, 0.00107845, 0.000802, 0.000810, 0.000444,buy
2020-01-07,0,2,0,2,1,1,2,3,2,0,2,3,1,2,2,2,1, 0.00012, 0.00226843, 0.000804, 0.000793, 0.000510,buy
2020-01-08,0,2,1,0,3,0,1,4,2,1,2,2,1,3,2,3,1, 0.00167, 0.00430727, 0.001057, 0.001775, 0.001648,sell
2020-01-09,2,3,1,1,2,1,1,3,3,0,2,3,0,3,4,3,2, 0.00038, 0.00070718,-0.000163, 0.000308, 0.000568,sell
2020-01-10,2,2,1,2,0,3,1,3,2,0,2,3,1,3,4,2,1, 0.00012,-0.00483869, 0.000802, 0.000623, 0.000444,buy
2020-01-11,2,2,1,2,2,2,1,3,2,1,2,4,1,3,4,3,1, 0.00012,-0.00203187, 0.000802, 0.000686, 0.000444,buy
2020-01-12,2,4,1,1,4,0,0,3,1,0,3,4,1,1,3,4,0, 0.00141, 0.01252472, 0.002027, 0.002305, 0.001656,buy
2020-01-13,2,2,1,2,2,1,0,2,1,1,1,4,1,0,4,3,1, 0.00012, 0.00627197, 0.000809, 0.000882, 0.000643,sell
2020-01-14,2,1,3,3,0,1,0,2,1,1,1,3,1,1,4,4,0,-0.00014, 0.00380785, 0.001771, 0.001277, 0.000452,buy
