Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-09,none,none,a0,none,a60,a120,none,a60,none,a30,none,a150,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,-0.00259633, 0.00027419,-0.0084921,-0.00092922,-0.0024395,buy
2011-04-10,none,none,a0,a30,none,a120,a90,none,none,a30,none,none,none,97.78375,19.0975,347.085,20.2591666666667, 0.00024782, 0.00053630, 0.0005860, 0.00036259,-0.0009252,buy
2011-04-11,a45,none,a0,a30,a90,a150,a90,a90,a120,a30,none,none,a30,110.953333333333,18.3245833333333,348.29375,21.2408333333333,-0.00402734,-0.00201157,-0.0024543,-0.00011457,-0.0035809,sell
2011-04-12,a45,none,a0,a30,none,a150,a60,none,none,a30,none,none,a30,124.52125,17.5641666666667,349.49875,22.2220833333333,-0.00564604,-0.00170069,-0.0050235,-0.00250898,-0.0048496,sell
2011-04-13,a45,a180,none,a30,a120,none,a60,a120,a150,a30,none,none,a30,138.520833333333,16.8266666666667,350.705,23.2025,-0.00170838, 0.00009364,-0.0015072, 0.00058543,-0.0031560,sell
2011-04-14,a45,a180,none,none,none,a180,none,a120,none,none,none,none,a30,152.953333333333,16.1304166666667,351.915,24.1825, 0.00256784, 0.00989778, 0.0096141, 0.00241514, 0.0017892,buy
2011-04-15,a45,a180,none,none,a150,none,none,a150,a180,none,none,none,a30,167.769583333333,15.48125,353.12125,25.1616666666667, 0.00293796, 0.00360849, 0.0074946, 0.00138428, 0.0002899,buy
2011-04-16,a45,a180,none,none,none,a150,a0,a150,a180,none,none,none,a30,182.865,14.8916666666667,354.32875,26.1404166666667,-0.00573019,-0.00574781,-0.0048763,-0.00625382,-0.0065862,sell
2011-04-17,a45,a180,none,none,a180,none,a0,a180,a150,none,none,none,a30,198.087083333333,14.3704166666667,355.53625,27.1179166666667,-0.00330013,-0.00058341, 0.0000894,-0.00199495,-0.0048944,sell
2011-04-18,a45,a180,none,none,none,a120,none,a180,a150,none,none,none,a30,213.255833333333,13.9183333333333,356.745,28.0954166666667,-0.00299177, 0.00149584, 0.0024361,-0.00203735,-0.0034951,sell
2011-04-19,a45,a180,none,none,a150,none,none,none,none,none,a30,none,a30,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333, 0.00156586, 0.00161164,-0.0000168, 0.00415704, 0.0003089,buy
2011-04-20,a45,a180,none,none,none,a90,a60,a150,a120,none,a30,none,a30,242.789166666667,13.2566666666667,359.16375,30.04875, 0.00074838,-0.00310890, 0.0005876, 0.00251449, 0.0004669,buy
2011-04-21,a45,a180,none,none,a120,none,a60,none,none,none,a30,none,a30,256.930416666667,13.0495833333333,75.3729166666667,31.025,-0.00093621,-0.00129028,-0.0005893, 0.00192908,-0.0017549,sell
2011-04-22,a45,a180,none,none,none,a60,none,a120,a90,none,a30,none,a30,270.592916666667,12.9279166666667,1.5825,32.0008333333333,-0.00217774,-0.00311447,-0.0023838,-0.00196777,-0.0033511,sell
2011-04-23,a45,a180,none,none,a90,none,a90,none,none,none,a30,none,a30,283.7975,12.89125,2.79208333333333,32.9754166666667,-0.00201959,-0.00250638,-0.0024938, 0.00071380,-0.0038109,sell
2011-04-24,a45,a180,none,none,a90,none,none,a90,a60,none,a30,none,a30,296.59375,12.9370833333333,4.0025,33.9504166666667, 0.00042320,-0.00239551,-0.0010988,-0.00063472,-0.0022760,sell
2011-04-25,a45,a180,none,none,none,none,a120,a90,a60,none,none,none,a30,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,-0.00180969,-0.00496451,-0.0010972,-0.00496504,-0.0055627,sell
2011-04-26,a45,a180,none,none,a60,a0,none,none,none,none,none,none,a30,321.243333333334,13.2770833333333,6.42333333333333,35.8975,-0.00147655, 0.00002074,-0.0007349,-0.00102258,-0.0033581,sell
2011-04-27,a45,a180,none,none,none,a0,none,a60,none,none,none,a180,a30,333.254166666667,13.5654166666667,7.63416666666667,36.8725, 0.00340086,-0.00581867,-0.0067703, 0.00160971, 0.0018140,buy
2011-04-28,a45,a180,none,none,none,none,a150,a60,none,none,none,a180,a30,345.156666666667,13.93,8.84625,37.8445833333333, 0.00076084,-0.00407184,-0.0052720,-0.00030304,-0.0006829,sell
2011-04-29,a45,a180,none,a0,none,none,none,none,none,none,none,a180,a30,267.010833333333,14.3704166666667,10.0575,38.81625, 0.00329376,-0.00453009,-0.0059955,-0.00063494,-0.0007490,sell
2011-04-30,a45,a180,none,a0,none,none,a180,none,a0,none,none,a180,a30,8.87166666666667,14.8766666666667,11.26875,39.7879166666667, 0.00353249,-0.00442690,-0.0053377,-0.00052298,-0.0005579,sell
2011-05-01,a45,a180,none,a0,a0,none,a180,none,a0,none,a45,a180,a30,20.7816666666667,15.4529166666667,12.4804166666667,40.76, 0.00319452,-0.00180906,-0.0063093, 0.00191596, 0.0013386,buy
2011-05-02,a45,a180,none,a0,none,a60,none,a0,none,none,a45,a180,a30,32.7745833333333,16.0958333333333,13.6916666666667,41.73125, 0.00271442,-0.00192505,-0.0065955, 0.00124169, 0.0013152,buy
2011-05-03,a45,none,none,a0,none,none,a150,a0,none,none,a45,a180,a30,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,-0.00486055,-0.00524238,-0.0074314,-0.00518555,-0.0052582,sell
2011-05-04,a45,none,none,a0,none,a90,none,none,none,none,a45,a180,a30,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,-0.00419531,-0.00585972,-0.0077059,-0.00497817,-0.0049223,sell
2011-05-05,a45,none,none,a0,none,a90,a120,none,a60,none,a45,none,a30,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,-0.00443529,-0.00439065,-0.0044931,-0.00437009,-0.0045940,sell
2011-05-06,none,none,none,a0,a60,a120,none,none,a60,none,a45,none,a30,82.0445833333333,19.265,18.54125,45.61,-0.00061393, 0.00015612,-0.0002800,-0.00031678,-0.0010768,sell
2011-05-07,none,none,none,a0,none,a120,a90,none,none,a0,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,-0.00283944,-0.00037691,-0.0034822,-0.00169397, 0.0002766,sell
2011-05-08,none,none,none,a0,a90,none,a90,a60,a90,a0,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,-0.00125315,-0.00142721,-0.0008939,-0.00190900, 0.0001574,sell
2011-05-09,none,none,none,a0,a90,a150,none,none,none,a0,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667, 0.00294806,-0.00000406, 0.0021780, 0.00082102, 0.0010298,buy
2011-05-10,none,none,none,a0,none,none,a60,a90,a120,a0,none,none,none,134.65625,23.2875,23.3920833333333,49.48,-0.00596679,-0.01229144,-0.0067022,-0.01313367,-0.0069024,sell
2011-05-11,none,none,none,a0,a120,a180,none,a90,a120,a0,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667, 0.00116352,-0.00798253,-0.0025735,-0.00425817,-0.0024185,sell
2011-05-12,none,none,none,a0,none,none,none,a120,none,a0,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,-0.00101503,-0.00448909,-0.0014867,-0.00163196,-0.0009448,sell
2011-05-13,none,none,none,a0,a150,a150,none,a120,a150,a0,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38, 0.00235632,-0.00251960,-0.0018917,-0.00082109,-0.0027828,sell
2011-05-14,a60,none,none,a0,none,none,a0,none,none,a0,a60,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333, 0.00081807, 0.00179108, 0.0036199, 0.00287596, 0.0004435,buy
2011-05-15,a60,none,none,a0,a180,a120,none,a150,a180,a0,a60,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31, 0.00284037, 0.00311157, 0.0052569, 0.00405468, 0.0021918,buy
2011-05-16,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,221.72875,30.68625,30.6716666666667,55.27, 0.00231690, 0.00359086, 0.0051519, 0.00381161, 0.0022627,buy
2011-05-17,a60,none,none,a0,a150,a90,none,a180,a150,none,a60,none,none,236.427083333333,32.065,31.8870833333333,56.2366666666667, 0.00058151, 0.00496570, 0.0048354, 0.00471083, 0.0001716,buy
2011-05-18,a60,none,none,a0,none,none,a60,none,a150,none,a60,none,none,250.861666666667,33.4808333333333,33.1,57.2, 0.00044380, 0.00085778, 0.0035570, 0.00178981, 0.0000850,buy
2011-05-19,none,none,none,a0,a120,a60,none,a150,none,none,a60,none,none,264.941666666667,34.9383333333333,34.3145833333333,58.16, 0.00451868, 0.00369813, 0.0047336, 0.00410403, 0.0047690,buy
2011-05-20,none,none,none,a0,none,a60,a90,none,a120,none,none,none,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,-0.00295818,-0.00248609,-0.0031761,-0.00221679,-0.0047345,sell
2011-05-21,none,a150,none,a0,a90,none,none,a120,none,none,none,none,none,291.883333333333,37.9666666666667,36.7429166666667,60.09,-0.00235000,-0.00363784,-0.0027755,-0.00323476, 0.0003489,sell
2011-05-22,none,a150,none,a0,a90,none,a120,a120,a90,none,none,a150,none,304.755416666667,39.5366666666667,37.95875,61.05,-0.00525869,-0.00379519,-0.0038463,-0.00637511,-0.0044573,sell
2011-05-23,none,a150,none,a0,none,none,a120,none,a90,none,none,a150,none,317.28625,41.1466666666667,39.1725,62.01,-0.00480173,-0.00334876,-0.0043300,-0.00667939,-0.0029481,sell
2011-05-24,none,a150,none,a0,a60,a0,none,a90,none,none,none,a150,none,329.540416666667,42.7916666666667,40.38875,62.97,-0.00279832,-0.00240126,-0.0015881,-0.00307199,-0.0015079,sell
2011-05-25,none,a150,none,a0,none,none,a150,a90,a60,none,none,a150,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,-0.00075165,-0.00170181, 0.0002314,-0.00279643, 0.0004148,sell
2011-05-26,none,none,none,a0,none,none,none,none,none,none,none,a150,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,-0.01010819,-0.00796935,-0.0061109,-0.00892689,-0.0088017,sell
2011-05-27,none,none,none,a0,none,none,a180,a60,none,none,none,a150,none,20.3875,47.9583333333333,44.0345833333333,65.85,-0.00523601,-0.00107543,-0.0052087,-0.00642154, 0.0000846,buy
2011-05-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,-0.00101118,-0.00079327,-0.0009507, 0.00004031, 0.0013370,buy
2011-05-29,none,none,none,none,a0,a60,none,none,none,none,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77, 0.00180597,-0.00232457,-0.0001933, 0.00076130, 0.0008048,buy
2011-05-30,none,a135,none,none,none,none,a150,none,a0,none,none,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73, 0.00263783, 0.00047800, 0.0019833, 0.00150420, 0.0018983,buy
2011-05-31,none,a135,none,none,none,a90,none,none,a0,none,none,none,none,53.5829166666667,55.37,48.8995833333333,69.69, 0.00500920, 0.00418288, 0.0070395, 0.00096543, 0.0049717,buy
2011-06-01,a90,a135,none,none,none,a90,a120,a0,none,none,none,none,none,66.0320833333334,57.31125,50.1158333333333,70.65, 0.00071516, 0.00376048, 0.0044735,-0.00112111,-0.0001972,sell
2011-06-02,a90,a135,none,none,none,none,a120,a0,none,none,none,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61, 0.00248478, 0.00411839, 0.0015481, 0.00077049,-0.0011265,buy
2011-06-03,a90,none,none,none,a60,a120,a90,none,none,none,none,a135,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57,-0.00307057,-0.00298207,-0.0030519,-0.00302452,-0.0023326,sell
2011-06-04,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,104.6825,63.3454166666667,53.7666666666667,73.52625,-0.00409779,-0.00478925,-0.0041598,-0.00394056,-0.0040413,sell
2011-06-05,none,none,none,none,a90,a150,none,none,a60,none,none,a135,none,118.017083333333,65.4191666666667,54.9833333333333,74.48, 0.00175365, 0.00095761, 0.0019949, 0.00234426, 0.0015139,buy
2011-06-06,none,a120,none,none,none,none,a60,a60,none,none,none,a135,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,-0.00273549,-0.00306772,-0.0026311,-0.00453272, 0.0002750,sell
2011-06-07,none,a120,none,none,a120,a180,none,a60,a90,a30,a90,a135,none,145.341666666667,69.65,57.41875,76.4,-0.00415627,-0.00421700,-0.0075403,-0.00420292,-0.0042858,sell
2011-06-08,none,a120,none,none,a120,a180,none,a90,none,a30,a90,a135,none,159.31375,71.7979166666667,58.6358333333333,77.35375,-0.00331544,-0.00190689,-0.0028618,-0.00173778,-0.0020137,sell
2011-06-09,none,a120,a0,none,a150,a150,none,a90,a120,a30,a90,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31, 0.00134562, 0.00225562,-0.0006482,-0.00077510, 0.0012913,buy
2011-06-10,none,none,a0,none,a150,a150,a0,none,a120,a30,a90,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27, 0.00000199, 0.00070556,-0.0015632,-0.00277618,-0.0001460,sell
2011-06-11,none,none,a0,none,a180,a120,none,a120,none,a30,a90,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,-0.00335827,-0.00402705,-0.0024505,-0.00243391,-0.0032107,sell
2011-06-12,none,none,a0,none,a180,a120,none,none,a150,a30,a90,none,none,216.58125,80.5433333333333,63.5075,81.18,-0.00385463,-0.00295240,-0.0025761,-0.00165627,-0.0018897,sell
2011-06-13,none,none,a0,none,none,none,none,a150,none,a30,none,none,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667, 0.00198255, 0.00260964,-0.0022007, 0.00196317,-0.0016446,buy
2011-06-14,none,none,a0,none,a150,a90,a60,none,a180,none,none,none,none,245.245,84.94125,65.94375,83.09, 0.00007637,-0.00031926,-0.0026888,-0.00260590,-0.0001034,sell
2011-06-15,a120,none,a0,none,none,none,a60,a180,none,none,none,a120,none,259.3225,87.13125,67.1629166666667,84.0433333333333, 0.00106750, 0.00074525, 0.0008533, 0.00019000,-0.0004295,buy
2011-06-16,a120,none,a0,none,a120,a60,a90,a180,a150,none,none,a120,none,273.140833333333,89.3095833333334,68.3816666666667,85,-0.00076863,-0.00223378,-0.0022286,-0.00059311,-0.0027006,sell
2011-06-17,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333, 0.00056733,-0.00095091,-0.0031427, 0.00162858,-0.0018732,sell
2011-06-18,a120,none,none,none,a90,none,none,a150,none,none,none,a120,none,299.830833333333,93.6129166666667,70.82,86.91,-0.00072897,-0.00271920,-0.0008957,-0.00093042,-0.0021035,sell
2011-06-19,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,312.68125,95.73125,72.04,87.86,-0.00065325, 0.00027374, 0.0029661, 0.00035261, 0.0019109,buy
2011-06-20,none,a90,none,none,a60,a0,none,a120,none,none,none,a120,none,325.226666666667,97.8258333333334,73.26,88.8170833333333, 0.00204491,-0.00003972, 0.0031877, 0.00204219, 0.0006819,buy
2011-06-21,none,a90,none,none,a60,a0,a150,a120,a90,none,none,none,none,337.509166666667,99.89125,74.48,89.77,-0.00011202,-0.00207181, 0.0008948, 0.00011860,-0.0019488,sell
2011-06-22,a135,a90,none,none,none,none,none,none,a90,a45,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,-0.00177675,-0.00006826,-0.0016633,-0.00002428,-0.0029794,sell
2011-06-23,a135,a90,none,a30,none,none,a180,a90,none,a45,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,-0.00174236,-0.00034539, 0.0003121,-0.00140844,-0.0039025,sell
2011-06-24,a135,none,none,a30,none,none,a180,none,a60,a45,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,-0.00201281,-0.00075788,-0.0004162,-0.00331875,-0.0034024,sell
2011-06-25,a135,none,none,a30,a0,a60,none,a60,a60,a45,none,none,none,25.33125,107.84,79.36375,93.5875,-0.00133215, 0.00089630,-0.0028232,-0.00456917,-0.0041242,sell
2011-06-26,none,none,none,a30,a0,a60,a150,a60,none,a45,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54, 0.00069061, 0.00222960, 0.0024252,-0.00030323, 0.0024364,buy
2011-06-27,none,none,none,a30,none,none,none,none,none,a45,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375, 0.00312408, 0.00364845, 0.0043575, 0.00160149, 0.0042601,buy
2011-06-28,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,-0.00478620,-0.00325233,-0.0052238,-0.00478071,-0.0050275,sell
2011-06-29,none,none,none,a30,none,none,a120,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,-0.00463313,-0.00384689,-0.0052997,-0.00392886,-0.0023680,sell
2011-06-30,a150,none,none,a30,a60,a120,none,none,a0,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,-0.00191423,-0.00187795,-0.0017825,-0.00148691,-0.0036468,sell
2011-07-01,a150,none,none,a30,a60,none,a90,a0,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31, 0.00326851, 0.00326851, 0.0030302, 0.00267690, 0.0010070,buy
2011-07-02,a150,none,none,a30,none,a150,none,none,none,none,a120,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,-0.00128674, 0.00025930,-0.0003199,-0.00230751,-0.0009731,sell
2011-07-03,a150,none,none,a30,a90,a150,a60,none,none,none,a120,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,-0.00186349,-0.00052599,-0.0007648,-0.00032822,-0.0003251,sell
2011-07-04,a150,none,none,none,none,a180,none,none,a60,none,a120,none,none,141.924166666667,123.675,90.3675,102.17,-0.00068999,-0.00019311,-0.0011447,-0.00158858, 0.0003329,sell
2011-07-05,none,none,none,none,a120,a180,none,a60,a60,none,a120,none,none,156.05,125.253333333333,91.5925,103.124583333333, 0.00344810, 0.00284406, 0.0029701, 0.00598064, 0.0023574,buy
2011-07-06,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08,-0.00388511,-0.00385742,-0.0029422,-0.00416086,-0.0022429,sell
2011-07-07,none,a60,none,none,a150,a150,a0,none,a90,a60,a120,none,none,184.51625,128.299583333333,94.0408333333333,105.03,-0.00468220,-0.00261906,-0.0017119,-0.00180005,-0.0009958,sell
2011-07-08,none,a60,none,none,none,none,a0,a90,none,a60,none,none,none,198.752916666667,129.767916666667,95.265,105.985416666667,-0.00661713,-0.00597072,-0.0059399,-0.00748777,-0.0058391,sell
2011-07-09,none,a60,none,none,a180,a120,none,none,a120,a60,none,none,none,212.93125,131.1975,96.4904166666667,106.94,-0.00327392,-0.00767983,-0.0029868,-0.01195533,-0.0032410,sell
2011-07-10,none,a60,none,none,a180,none,none,a120,none,a60,none,a90,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,-0.00606230,-0.00335685,-0.0053148,-0.00625972,-0.0043944,sell
2011-07-11,none,a60,none,none,a150,a90,none,none,a150,a60,none,a90,none,240.992083333333,133.941666666667,98.9408333333333,108.845,-0.00623725,-0.00442967,-0.0057511,-0.00604854,-0.0042001,sell
2011-07-12,none,none,none,none,a150,none,a60,a150,a150,a60,none,a90,none,254.81125,135.255833333333,100.16625,109.8,-0.00456700,-0.00540702,-0.0049643,-0.00554109,-0.0026682,sell
2011-07-13,none,none,none,none,a120,a60,none,a150,none,none,none,a90,none,268.455416666667,136.529583333333,101.392916666667,110.75, 0.00109717, 0.00466980,-0.0004171, 0.00077500,-0.0020984,buy
2011-07-14,none,none,none,none,a120,none,a90,a180,a180,none,a135,a90,none,281.8925,137.762083333333,102.61875,111.705, 0.00360979, 0.00235055, 0.0026889, 0.00206131, 0.0019121,buy
2011-07-15,none,none,none,none,none,none,none,a180,none,none,a135,a90,none,295.1,138.9525,103.845416666667,112.66, 0.00260542,-0.00185600,-0.0025838,-0.00112343, 0.0023606,sell
2011-07-16,none,none,none,none,a90,none,a120,none,a150,none,a135,none,none,308.060416666667,140.09875,105.0725,113.610416666667,-0.00364631,-0.00218352,-0.0032745,-0.00168790,-0.0024739,sell
2011-07-17,none,none,none,none,none,a0,none,a150,a150,none,a135,none,none,320.77,141.2025,106.299583333333,114.565833333333,-0.00214652,-0.00163635,-0.0007906,-0.00246172,-0.0014693,sell
2011-07-18,none,none,none,none,a60,a0,a150,a150,none,none,a135,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,-0.00153650, 0.00081904,-0.0017609,-0.00148449,-0.0019133,sell
