Date,MAUR,MEPL,MESU,MEUR,MOME,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-09,none,none,none,a0,none,a120,none,none,none,none,a30,none,none,38.7858333333333,348.545,0.180807798260881, 0.0004104,-0.0032375,-0.00168499, 0.00010005,-0.0043641,sell
2011-03-10,none,none,none,a0,none,none,a60,none,none,none,none,none,none,50.8433333333334,349.545,0.535340091019878, 0.0013875, 0.0118531, 0.00168022, 0.00168022, 0.0016153,buy
2011-03-11,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,63.0804166666667,350.544583333333,0.814519317255223, 0.0048811, 0.0072467, 0.00591902,-0.00060720, 0.0064030,buy
2011-03-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,75.57,351.543333333333,0.971638385709776,-0.0050980,-0.0034664,-0.00362287,-0.00036894,-0.0005828,buy
2011-03-13,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,88.3920833333333,352.54125,0.972070058330819,-0.0031374,-0.0007030,-0.00332243,-0.00298611,-0.0049135,sell
2011-03-14,none,a90,none,none,a90,a180,none,none,none,none,none,none,a45,101.62125,353.538333333333,0.800982845451634, 0.0013503,-0.0009650,-0.00161199,-0.00107167,-0.0027603,sell
2011-03-15,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,115.3175,354.535416666667,0.472145255300816,-0.0068126,-0.0054110,-0.00621240,-0.00365185,-0.0038521,sell
2011-03-16,none,none,none,none,a120,a150,none,none,none,none,none,none,none,129.5075,355.531666666667,0.0354213042227951,-0.0123930,-0.0121464,-0.01223306,-0.00770044,-0.0134297,sell
2011-03-17,none,none,none,none,none,none,a150,a150,none,none,none,none,none,144.168333333333,356.52625,-0.422942197740596,-0.0067958,-0.0045227, 0.00079602, 0.00179400, 0.0022735,buy
2011-03-18,none,none,none,none,a150,a120,none,none,none,none,none,none,none,159.22125,357.5225,-0.79459072603482, 0.0019252, 0.0012881, 0.00596517, 0.00440463, 0.0050624,buy
2011-03-19,none,none,none,none,none,none,a180,a180,none,none,none,none,none,174.522083333333,358.51625,-0.979956979727613,-0.0033686,-0.0003032,-0.00081164,-0.00245597,-0.0055519,sell
2011-03-20,none,none,none,none,none,a90,none,none,none,a0,a45,none,none,189.883333333333,359.509583333333,-0.925435462707213,-0.0007686, 0.0023753, 0.00086375,-0.00315328, 0.0002625,buy
2011-03-21,none,none,none,none,a180,none,a150,a150,none,a0,a45,none,none,205.110833333333,0.502916666666667,-0.646639246252075, 0.0069639, 0.0072877, 0.00639858, 0.00612277, 0.0013568,buy
2011-03-22,none,none,none,none,none,a60,none,none,none,a0,none,none,none,220.03,1.49541666666667,-0.221639065752449,-0.0014178,-0.0007816, 0.00165406,-0.00149643, 0.0019088,sell
2011-03-23,none,none,none,none,a150,none,none,a120,none,none,none,none,none,234.520416666667,2.48791666666667,0.240865033125531, 0.0035812, 0.0067941, 0.00572681,-0.00001428, 0.0028646,buy
2011-03-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,248.529166666667,3.47916666666667,0.638814619504765, 0.0046916, 0.0055015, 0.00686836, 0.00645975, 0.0071982,buy
2011-03-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,262.055833333333,4.47083333333333,0.900611919914086, 0.0010860, 0.0042334, 0.00423340, 0.00028776, 0.0014749,buy
2011-03-26,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,275.137916666667,5.46125,0.992787552054952, 0.0054709, 0.0027142, 0.00159071, 0.00123445, 0.0004987,buy
2011-03-27,none,none,none,none,a90,none,none,none,a90,none,none,none,a30,287.843333333333,6.45125,0.915746799652193, 0.0047940, 0.0041287, 0.00526069, 0.00344241, 0.0043237,buy
2011-03-28,none,none,none,none,a90,none,none,a60,a90,none,none,none,a30,300.250416666667,7.44125,0.694922030652489, 0.0022049, 0.0013585, 0.00235023,-0.00032165, 0.0019914,buy
2011-03-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,312.43,8.43083333333333,0.372294853334487, 0.0057037, 0.0049535, 0.00879770, 0.00166309, 0.0053345,buy
2011-03-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,-0.00117169319636143, 0.0048707, 0.0076619, 0.00419522, 0.00480380, 0.0075513,buy
2011-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,-0.371508569480126,-0.0024306,-0.0037970, 0.00490922,-0.00215178,-0.0023152,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,348.257916666667,11.3954166666667,-0.687065139011821, 0.0055911, 0.0052301, 0.00385294, 0.00530071, 0.0062159,buy
2011-04-02,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,180.118333333333,12.3825,-0.904314337221734, 0.0040387, 0.0039676, 0.00229630, 0.00399658, 0.0038401,buy
2011-04-03,a0,none,none,none,none,a90,a0,none,none,none,a60,none,none,11.9908333333333,13.3695833333333,-0.992840647933594, 0.0028637, 0.0028019, 0.00141650, 0.00283026, 0.0058504,buy
2011-04-04,a0,none,none,none,a0,none,none,none,none,none,none,none,none,23.8975,14.3554166666667,-0.93931201965421,-0.0014972,-0.0094425,-0.00660632,-0.00435784,-0.0040740,sell
2011-04-05,a0,none,none,none,none,a120,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,-0.749583332766445, 0.0010982,-0.0013968, 0.00128407,-0.00078383,-0.0010152,sell
2011-04-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,60.08,17.31,-0.0772659802566011,-0.0082983, 0.0003457,-0.00458447,-0.00489497,-0.0058055,sell
2011-04-08,none,none,none,none,none,a150,a60,none,none,none,none,none,none,72.4091666666667,18.2933333333333,0.310784255017475,-0.0051119,-0.0049878,-0.00371508,-0.00876680,-0.0060922,sell
2011-04-09,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,84.9575,19.2770833333333,0.656224568513244, 0.0060868, 0.0039855, 0.00263688, 0.00686100, 0.0043372,buy
2011-04-10,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,97.78375,20.2591666666667,0.900068681250476,-0.0051935,-0.0053520,-0.00355000,-0.00505198,-0.0039935,sell
2011-04-11,none,none,none,none,a90,none,a90,none,none,none,none,none,none,110.953333333333,21.2408333333333,0.992203843623549,-0.0005131, 0.0012679,-0.00040922, 0.00031447,-0.0020217,buy
2011-04-12,none,none,none,none,none,a150,none,a120,none,none,none,none,none,124.52125,22.2220833333333,0.901725016189859,-0.0058409,-0.0003595,-0.00478317,-0.00296872,-0.0032593,sell
2011-04-13,none,none,none,none,a120,none,a120,none,none,none,none,none,none,138.520833333333,23.2025,0.628615441348796, 0.0052778, 0.0032050, 0.00060197, 0.00204618,-0.0037044,buy
2011-04-14,none,none,none,none,none,a120,none,a150,none,none,none,none,none,152.953333333333,24.1825,0.21369995258325,-0.0065203,-0.0069083,-0.00401504,-0.00652026,-0.0056478,sell
2011-04-15,none,none,none,none,a150,none,a150,none,none,none,none,none,none,167.769583333333,25.1616666666667,-0.25985293351717, 0.0078012, 0.0053259, 0.00564958, 0.00501649, 0.0033194,buy
2011-04-16,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,182.865,26.1404166666667,-0.680696746973807,-0.0032480,-0.0005454,-0.00819897,-0.00628319,-0.0056116,sell
2011-04-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,-0.940971581591073,-0.0038105,-0.0001511, 0.00160598, 0.00319494, 0.0017677,sell
2011-04-18,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,213.255833333333,28.0954166666667,-0.973918025353557,-0.0027146,-0.0075117,-0.00247726,-0.00389222,-0.0092877,sell
2011-04-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,-0.777649343932877, 0.0082090, 0.0095919, 0.00879195, 0.01098229, 0.0099973,buy
2011-04-20,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,242.789166666667,30.04875,-0.411229986028234, 0.0107583, 0.0109769, 0.00972291, 0.00970799, 0.0092126,buy
2011-04-21,none,none,none,none,a120,none,none,none,none,a30,none,a30,none,256.930416666667,31.025,0.0313373095026033, 0.0081759, 0.0079950, 0.00934223, 0.00812438, 0.0124588,buy
2011-04-22,none,none,none,none,none,a0,a120,a90,none,a30,none,a30,a0,270.592916666667,32.0008333333333,0.453275083388995, 0.0047598, 0.0032778, 0.00499773, 0.00725425, 0.0089639,buy
2011-04-23,none,none,none,none,a90,a0,none,none,none,a30,none,a30,a0,283.7975,32.9754166666667,0.778450647221682, 0.0060823, 0.0048179, 0.00734488, 0.00505816, 0.0094455,buy
2011-04-24,none,none,none,none,none,none,none,a60,none,none,none,a30,none,296.59375,33.9504166666667,0.960590497415634,-0.0086693,-0.0019550,-0.00976006,-0.00371873,-0.0033042,sell
2011-04-25,none,none,none,none,a60,none,a90,a60,none,none,none,a30,none,309.048333333333,34.9245833333333,0.9832290830977,-0.0138825,-0.0056644,-0.00749834,-0.00418869,-0.0039055,sell
2011-04-26,none,none,none,none,none,none,none,none,none,none,a90,a30,none,321.243333333334,35.8975,0.854550387241294, 0.0036512, 0.0031736, 0.00056683, 0.00348415, 0.0035353,buy
2011-04-27,none,none,none,none,none,a60,a60,none,a120,none,a90,a30,none,333.254166666667,36.8725,0.601420640489425, 0.0066156, 0.0064273, 0.00447043, 0.00605184, 0.0046287,buy
2011-04-28,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,345.156666666667,37.8445833333333,0.263557811704775, 0.0066194, 0.0060583, 0.00635200, 0.00481271, 0.0070410,buy
2011-04-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,267.010833333333,38.81625,-0.110614716612662, 0.0007796, 0.0002134, 0.00042250,-0.00258621, 0.0010705,buy
2011-04-30,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,8.87166666666667,39.7879166666667,-0.469207622969771, 0.0018444,-0.0042586,-0.00353157, 0.00180199,-0.0010614,sell
2011-05-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,20.7816666666667,40.76,-0.761854733994178,-0.0030309,-0.0088859,-0.00650256,-0.00791189,-0.0068689,sell
2011-05-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,32.7745833333333,41.73125,-0.945614233537644, 0.0053194, 0.0026199, 0.00333349, 0.00343014, 0.0030015,buy
2011-05-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.8754166666667,42.7016666666667,-0.990806142719464, 0.0001597, 0.0003855, 0.00060994,-0.00184521,-0.0033558,sell
2011-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,57.1054166666667,43.67125,-0.886246840800663,-0.0078769, 0.0007610,-0.00271344,-0.00228413,-0.0060423,sell
2011-05-05,none,none,none,none,none,a150,none,a60,none,none,none,none,none,69.4870833333333,44.6408333333333,-0.642563509217597,-0.0065508,-0.0074176,-0.00750277,-0.00448623,-0.0056688,sell
2011-05-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,82.0445833333333,45.61,-0.292519919031854, 0.0100254, 0.0107510, 0.01049432, 0.01122085, 0.0107240,buy
2011-05-07,none,none,none,none,none,a180,none,a90,none,none,none,none,none,94.8070833333333,46.5795833333333,0.111614603392362,-0.0037193,-0.0006676,-0.00354732,-0.00489625,-0.0019243,sell
2011-05-08,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,107.807083333333,47.5470833333333,0.504042375153959, 0.0033299, 0.0029446, 0.00249557, 0.00105996, 0.0033000,buy
2011-05-09,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,121.080416666667,48.5141666666667,0.814049233346984, 0.0048548, 0.0044084, 0.00637200, 0.00488252, 0.0064658,buy
2011-05-10,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,134.65625,49.48,0.977719036690137, 0.0061673, 0.0063728, 0.00724925, 0.00655010, 0.0069718,buy
2011-05-11,none,none,none,none,a120,none,none,a150,none,none,none,none,none,148.55875,50.4491666666667,0.951866125376949,-0.0046937,-0.0051849,-0.00045375,-0.00161566, 0.0003403,sell
2011-05-12,none,none,none,none,none,a120,none,none,a135,none,none,none,none,162.781666666667,51.4125,0.727791716840467, 0.0014839,-0.0016874,-0.00295442, 0.00277695, 0.0027609,sell
2011-05-13,none,none,none,none,a150,none,a120,a180,a135,none,none,none,none,177.295833333333,52.38,0.341521115478045,-0.0068942,-0.0072677,-0.00894577,-0.00269142,-0.0058277,sell
2011-05-14,a30,none,none,none,none,a90,none,none,a135,none,none,none,none,192.031666666667,53.3420833333333,-0.127190138589982, 0.0019902, 0.0027416, 0.00297347,-0.00193290,-0.0005685,buy
2011-05-15,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,206.886666666667,54.31,-0.570140131217232,-0.0051260,-0.0042752,-0.00238217,-0.00507895,-0.0042818,sell
2011-05-16,a30,none,none,none,none,a60,none,none,none,none,none,none,none,221.72875,55.27,-0.881740219285629,-0.0042527,-0.0045768,-0.00009322,-0.00569708,-0.0055434,sell
2011-05-17,a30,none,none,a30,a150,none,a180,a120,none,none,none,none,a30,236.427083333333,56.2366666666667,-0.990613165873008,-0.0036047,-0.0024050, 0.00447185,-0.00715717,-0.0051049,sell
2011-05-18,none,none,none,a30,none,none,none,a120,none,none,none,none,a30,250.861666666667,57.2,-0.880474216357695, 0.0026290, 0.0032907, 0.00432534,-0.00007010,-0.0040655,buy
2011-05-19,none,none,none,a30,none,none,a150,none,none,none,none,none,a30,264.941666666667,58.16,-0.588919157473672, 0.0038525, 0.0021945, 0.00391863, 0.00073503, 0.0017650,buy
2011-05-20,none,a120,none,none,a120,a0,none,a90,none,none,a120,none,none,278.619166666667,59.1204166666667,-0.189337362606008, 0.0010014, 0.0013044, 0.00054627, 0.00864712, 0.0084428,sell
2011-05-21,none,a120,none,none,none,none,none,none,none,none,a120,none,none,291.883333333333,60.09,0.233180378193795, 0.0004586, 0.0003883,-0.00022815, 0.00755077, 0.0067628,sell
2011-05-22,none,none,none,none,a90,none,a120,a60,none,none,a120,none,none,304.755416666667,61.05,0.603299623062752, 0.0096160, 0.0089785, 0.00858483, 0.00886250, 0.0098057,buy
2011-05-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,317.28625,62.01,0.865061957343287,-0.0095371,-0.0067033,-0.00833502,-0.00820843,-0.0062604,sell
2011-05-24,none,none,none,none,none,none,a90,none,none,a60,none,none,none,329.540416666667,62.97,0.986570531633865, 0.0036367, 0.0048007, 0.00109313,-0.00040307, 0.0017134,buy
2011-05-25,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,341.591666666667,63.93,0.958533571519066, 0.0045652, 0.0064692,-0.00074383, 0.00286763, 0.0038205,buy
2011-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,64.89,0.791213368390035, 0.0017115, 0.0047073,-0.00165302,-0.00053249,-0.0000835,buy
2011-05-27,none,none,none,a45,none,a90,a60,a0,a150,none,none,none,none,20.3875,65.85,0.51082087295327,-0.0001878,-0.0049317,-0.00434131,-0.00466950,-0.0041222,sell
2011-05-28,none,none,none,a45,none,none,none,none,a150,none,none,none,none,17.2745833333333,66.81,0.156698981422712,-0.0010222, 0.0010515, 0.00112676, 0.00027962, 0.0009873,buy
2011-05-29,none,a135,none,none,none,none,none,none,a150,none,none,none,none,29.2379166666667,67.77,-0.222473274762523,-0.0021699, 0.0008416, 0.00286429, 0.00043880, 0.0027403,sell
2011-05-30,none,a135,none,none,none,a120,none,none,none,none,none,none,a45,41.3283333333333,68.73,-0.572722126312736, 0.0086469, 0.0044497, 0.00559348, 0.00555448, 0.0018560,buy
2011-05-31,none,none,none,none,a0,none,none,none,none,none,none,none,a45,53.5829166666667,69.69,-0.840509808455924, 0.0009941, 0.0038202, 0.00604732, 0.00528008, 0.0059181,buy
2011-06-01,none,none,none,none,none,a150,a0,a60,none,none,none,none,a45,66.0320833333334,70.65,-0.980323015129759,-0.0042064, 0.0029394, 0.00320290,-0.00324183, 0.0033592,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,a135,none,none,78.6920833333333,71.61,-0.962757391459896,-0.0000877,-0.0042053,-0.00387567,-0.00171093,-0.0029527,sell
2011-06-03,none,none,none,none,none,a180,none,a90,none,none,a135,none,none,91.5741666666667,72.57,-0.782148873560344,-0.0026519,-0.0068915,-0.00539572,-0.00635095,-0.0050312,sell
2011-06-04,a45,none,none,a60,none,none,none,none,none,none,none,none,none,104.6825,73.52625,-0.461110225530394, 0.0070206, 0.0069743, 0.00461641, 0.00590119, 0.0070206,buy
2011-06-05,a45,a150,none,a60,none,none,none,a120,none,none,none,none,none,118.017083333333,74.48,-0.0506429440879078, 0.0029396, 0.0020230, 0.00126742, 0.00587464, 0.0025771,buy
2011-06-06,a45,a150,none,none,a60,a150,a60,a120,none,none,none,none,none,131.572916666667,75.44,0.37581054711851, 0.0015154, 0.0006030,-0.00068492, 0.00455608, 0.0010667,sell
2011-06-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,0.735526817343029, 0.0070115, 0.0063667, 0.00340949, 0.00572907, 0.0064499,buy
2011-06-08,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,159.31375,77.35375,0.952514450134318,-0.0034288,-0.0036131,-0.00364262,-0.00319216,-0.0038800,sell
2011-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,173.464166666667,78.31,0.975106652673949, 0.0035947, 0.0035847, 0.00328453,-0.00091415, 0.0048532,buy
2011-06-10,none,none,none,none,none,a90,none,a180,none,none,none,none,none,187.758333333333,79.27,0.791637709982094, 0.0040393,-0.0025927,-0.00258878,-0.00396085,-0.0026774,sell
2011-06-11,none,none,none,none,a120,none,a120,none,none,none,none,none,none,202.15125,80.2204166666667,0.436500194135853, 0.0048621,-0.0011057, 0.00055222,-0.00037040,-0.0018446,buy
2011-06-12,none,none,a0,none,none,a60,none,a150,none,none,none,none,a60,216.58125,81.18,-0.0138776833653613, 0.0000879, 0.0019333, 0.00267391, 0.00431137, 0.0027603,buy
2011-06-13,none,none,a0,none,a150,none,a150,none,none,none,none,none,a60,230.972083333333,82.1329166666667,-0.460294679593066,-0.0027672,-0.0012456,-0.00122994,-0.00787416,-0.0110482,sell
2011-06-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,245.245,83.09,-0.80500079099474,-0.0075254,-0.0038180,-0.00555404, 0.00068203, 0.0022067,sell
2011-06-15,none,none,none,none,none,none,a180,none,none,none,a150,none,none,259.3225,84.0433333333333,-0.978012167217104,-0.0045157,-0.0069094,-0.00738964,-0.00293053,-0.0021299,sell
2011-06-16,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,273.140833333333,85,-0.952054696658987,-0.0032996,-0.0031608,-0.00080322,-0.00260717,-0.0036206,sell
2011-06-18,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,299.830833333333,86.91,-0.406249548114876,-0.0001369,-0.0001369,-0.00013690, 0.00246320,-0.0098870,sell
2011-06-19,none,a180,none,a90,none,none,none,none,none,none,none,none,none,312.68125,87.86,-0.00619366378396402, 0.0072270, 0.0019015, 0.00243926, 0.00302857, 0.0045576,buy
2011-06-20,none,a180,none,none,none,none,a120,none,none,none,none,none,none,325.226666666667,88.8170833333333,0.385250966712042, 0.0034649,-0.0015755, 0.00113639, 0.00222676, 0.0034264,buy
2011-06-21,none,none,none,none,a120,a60,none,none,none,none,none,none,none,337.509166666667,89.77,0.708451186413447, 0.0039624, 0.0037624, 0.00611583, 0.00370856, 0.0040723,buy
