Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,310.17375,292.8475,318.405833333333,337.241666666667,329.137916666667,206.226666666667, 0.00820060, 0.0057936, 0.00371163, 0.0083072, 0.0052052,buy
2013-07-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,72.905,103.606666666667,322.564583333333,303.485,329.298333333333,348.405,340.76,218.08125, 0.00828593, 0.0048486, 0.00468977, 0.0099957, 0.0065109,buy
2013-07-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,84.7195833333334,104.56,334.960416666667,314.088333333333,340.159583333333,194.53625,352.348333333333,229.899583333333, 0.00851703, 0.0052203, 0.00513683, 0.0101737, 0.0067199,buy
2013-07-07,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,96.5441666666666,105.512916666667,347.390416666667,324.7025,351.03125,10.6775,63.9454166666667,241.724166666667, 0.00717418, 0.0056149, 0.00508214, 0.0092475, 0.0064243,buy
2013-07-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,108.413333333333,106.469166666667,179.884583333333,335.36125,121.944166666667,21.8641666666667,15.5895833333333,253.593333333333, 0.00030210, 0.0011921, 0.00004542, 0.0003184, 0.0001133,buy
2013-07-09,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,120.35375,107.42,12.4579166666667,346.092083333333,12.93375,33.12375,27.3041666666667,265.53375, 0.00178916, 0.0004151, 0.00213929, 0.0017521, 0.0008650,buy
2013-07-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,25.12,281.916666666667,24.0120833333333,44.47625,39.1133333333333,277.5675,-0.00142493,-0.0011661,-0.00123426, 0.0008461,-0.0016455,sell
2013-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,144.5425,109.33,37.8895833333333,7.86291666666667,35.2125,55.9525,51.0429166666667,289.71375, 0.00486544, 0.0012908, 0.00495031, 0.0041282, 0.0022734,buy
2013-07-12,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,156.847916666667,110.281666666667,50.78375,18.9604166666667,46.56625,67.57875,63.125,302.015416666667, 0.00486271, 0.0053509, 0.00124644, 0.0036935, 0.0014076,buy
2013-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,169.337083333333,111.238333333333,63.8266666666667,30.2420833333333,58.09875,79.39,75.3895833333333,314.496666666667,-0.00431305,-0.0045420,-0.00490838,-0.0045488, 0.0045720,sell
2013-07-14,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,182.055,112.19,77.0533333333333,41.7508333333333,69.865,91.4308333333334,87.8845833333334,327.204166666667, 0.00725111, 0.0073707, 0.00692126, 0.0069013, 0.0079160,buy
2013-07-16,none,none,none,none,none,a120,a120,a0,a90,none,none,none,none,none,none,none,208.379166666667,114.1,104.219583333333,65.6641666666667,94.2791666666667,116.40375,113.76375,338.504583333333,-0.00688181,-0.0069104,-0.00669109,-0.0070881,-0.0060924,sell
2013-07-17,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,222.08,115.05125,118.239583333333,78.1570833333333,107.02875,129.429583333333,127.242916666667,7.19166666666668,-0.00455274,-0.0047339,-0.00432025,-0.0011390,-0.0046449,sell
2013-07-18,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,236.18625,116.007916666667,132.5875,91.06125,120.178333333333,142.862083333333,141.127916666667,21.28125, 0.00285169,-0.0019430, 0.00069412, 0.0031325,-0.0008770,buy
2013-07-19,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,250.685833333333,116.96,147.245833333333,104.353333333333,133.725833333333,156.69,155.4075,35.7629166666667,-0.00141555,-0.0020077,-0.00302902,-0.0034159,-0.0018375,sell
2013-07-20,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,265.534583333333,117.915,162.16625,117.999583333333,147.619583333333,170.866666666667,170.03625,50.5929166666667,-0.00292185,-0.0033243,-0.00366712,-0.0018263,-0.0014636,sell
2013-07-21,a120,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,a30,280.627916666667,118.87,177.23875,131.892916666667,161.757916666667,185.287916666667,184.910416666667,65.6654166666667,-0.00245855,-0.0013698,-0.00358856,-0.0027742,-0.0013300,sell
2013-07-22,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,295.815833333333,119.8225,192.312916666667,145.872916666667,175.993333333333,199.805833333333,199.879583333333,80.8304166666667,-0.00215405,-0.0032528,-0.00359273,-0.0012447,-0.0009344,sell
2013-07-23,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a30,310.927083333333,120.78,207.214583333333,159.782083333333,190.147083333333,214.2475,214.7725,95.9179166666667, 0.00385852, 0.0041057, 0.00143019,-0.0034674, 0.0005131,buy
2013-07-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,325.79375,121.730833333333,221.772083333333,173.44875,204.062916666667,228.445,229.421666666667,110.75875,-0.00203483,-0.0011057,-0.00104254,-0.0025796,-0.0014073,sell
2013-07-25,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a60,a30,340.27625,122.69,235.849166666667,186.73125,217.58625,242.26,243.68875,125.214166666667,-0.00713769,-0.0041892,-0.00369576,-0.0032386,-0.0031788,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,324.294583333333,123.640416666667,249.361666666667,199.549583333333,230.654166666667,255.610833333333,257.490416666667,139.203333333333,-0.01025026,-0.0038394,-0.00848594,-0.0055884,-0.0073733,sell
2013-07-27,none,none,none,none,none,a90,a90,a150,a120,none,none,a90,a60,none,a60,none,7.82041666666667,124.6,262.284166666667,211.875416666667,243.220416666667,268.470833333333,270.80125,152.69875,-0.00637265,-0.0033441,-0.00474215, 0.0002981,-0.0033399,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,20.8779166666667,125.552083333333,274.640833333333,223.732916666667,255.325833333333,280.8625,283.644166666667,165.724583333333,-0.00112906, 0.0009749,-0.00086766,-0.0007477,-0.0021891,sell
2013-07-29,none,none,none,none,none,a60,none,a180,a90,a30,none,a90,a60,none,none,none,33.52375,126.51,286.487083333333,235.17875,267.01375,292.84375,296.077083333333,178.3375,-0.00317597,-0.0029343,-0.00494778,-0.0034533,-0.0035565,sell
2013-07-30,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,45.83625,127.4675,297.903333333333,246.2975,278.36875,304.492083333333,308.17625,190.614166666667, 0.00189050, 0.0030749, 0.00224578, 0.0010649, 0.0073435,buy
2013-07-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,57.9029166666667,128.42,308.982083333333,257.167916666667,289.482916666667,315.895,320.030833333333,202.644166666667, 0.00259290, 0.0042395, 0.00391559, 0.0021329, 0.0065518,buy
2013-08-01,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,a60,none,none,69.81,129.38,319.807083333333,267.875,300.43,327.14,331.726666666667,214.513333333333,-0.00612221, 0.0022024,-0.01212969,-0.0046189,-0.0039747,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,81.6375,130.339583333333,330.459583333333,278.50875,311.297916666667,338.305833333333,343.34375,226.300833333333,-0.01282404,-0.0038288,-0.00560699,-0.0061731,-0.0065467,sell
2013-08-03,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,93.455,131.29,341.017916666667,289.13,322.165,349.4625,324.952083333333,238.077083333333,-0.01320733,-0.0042577,-0.00581548,-0.0073029,-0.0070259,sell
2013-08-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,105.317083333333,132.25,351.533333333333,299.798333333333,333.067083333333,165.664583333333,6.60541666666667,249.89625,-0.01043195,-0.0029372,-0.00326733,-0.0052374,-0.0051575,sell
2013-08-06,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,129.341666666667,134.17,12.6225,321.436666666667,325.171666666667,23.37125,30.2158333333334,273.830833333333,-0.00431039,-0.0033064,-0.00511809,-0.0035846,-0.0034492,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,23.2508333333333,332.452916666667,6.42208333333333,34.9241666666667,42.2208333333333,285.994166666667, 0.00597839, 0.0006944, 0.00561390, 0.0059222, 0.0008983,buy
2013-08-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,33.9604166666667,343.622083333333,17.8275,46.6283333333333,54.3770833333333,298.30625, 0.00456872, 0.0022002, 0.00461348, 0.0062643, 0.0044089,buy
2013-08-09,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,a45,none,166.438333333333,137.04,44.7704166666667,339.955833333333,29.3983333333333,58.4970833333333,66.69875,310.78125, 0.00056023,-0.0002383, 0.00058791, 0.0013293,-0.0012808,buy
2013-08-10,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,179.1375,138,55.6954166666667,6.465,41.1375,70.54125,79.1954166666667,323.429166666667,-0.00242592, 0.0043682, 0.00342680, 0.0027691, 0.0032032,buy
2013-08-11,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,192.03125,138.96,66.7620833333333,18.1691666666667,53.07125,82.7808333333333,91.8879166666667,336.269166666667,-0.00464417,-0.0019970,-0.00263140,-0.0024701,-0.0012786,sell
2013-08-12,none,none,none,a90,none,none,a90,none,a60,none,a30,none,none,none,none,none,205.145,139.92,78.0020833333334,30.0941666666667,65.225,95.2404166666667,104.801666666667,349.32875,-0.00443848,-0.0059217,-0.00464069,-0.0035571,-0.0043718,sell
2013-08-13,none,a30,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,218.51,140.88,89.455,42.27125,77.63,107.953333333333,117.967083333333,107.6375,-0.00568836, 0.0038888, 0.00071467, 0.0014871,-0.0044612,buy
2013-08-14,none,a30,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,none,232.15875,141.84,101.155416666667,54.7329166666667,90.31875,120.949583333333,131.4175,16.22875,-0.00979188,-0.0037257,-0.00482432,-0.0030411,-0.0050721,sell
2013-08-15,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,246.116666666667,142.8,113.139583333333,67.5054166666667,103.316666666667,134.257083333333,145.179166666667,30.1291666666667,-0.00502315, 0.0056898,-0.00050854,-0.0005268,-0.0005085,sell
2013-08-16,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,260.385,143.767083333333,125.412916666667,80.5875,116.617916666667,147.875,159.25125,44.3366666666667, 0.00152980,-0.0036625,-0.00684988,-0.0011293,-0.0025032,sell
2013-08-17,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,274.938333333333,144.73,137.95625,93.9575,130.208333333333,161.77875,173.610833333333,58.8283333333333,-0.00153673,-0.0019233,-0.00194731,-0.0026245, 0.0028835,sell
2013-08-18,none,none,none,none,none,none,a180,none,a150,a45,none,none,none,none,none,none,289.708333333333,145.69,150.7075,107.543333333333,144.018333333333,175.900416666667,188.187083333333,73.5354166666667,-0.00098202,-0.0064170,-0.00998747,-0.0100642,-0.0093208,sell
2013-08-19,none,none,none,none,none,a150,none,a90,none,a45,none,none,none,none,none,none,304.586666666667,146.65,163.563333333333,121.239583333333,157.936666666667,190.130416666667,202.87375,88.3491666666667, 0.00045174,-0.0003797, 0.00413928,-0.0004945,-0.0001343,buy
2013-08-20,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,319.435,147.61,176.387916666667,134.906666666667,171.825,204.332083333333,217.53125,103.1325, 0.00317461,-0.0031427, 0.00109108, 0.0009470, 0.0015522,buy
2013-08-21,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,189.04125,148.398333333333,185.534166666667,218.357916666667,232.014166666667,117.737083333333,-0.00223448,-0.0029975,-0.00261140,-0.0029444, 0.0009753,sell
2013-08-22,none,a45,a30,none,none,a120,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,201.398333333333,161.587083333333,198.935,232.08,246.194583333333,132.037916666667, 0.00125556, 0.0027167, 0.00158728, 0.0011929, 0.0042480,buy
2013-08-23,none,a45,none,none,a0,none,a120,a150,a150,none,none,none,none,none,none,none,122.443333333333,150.5,213.36625,174.377083333333,211.943333333333,245.404166666667,259.975833333333,145.93625, 0.00253684, 0.0037962, 0.00380362, 0.0024891, 0.0031107,buy
2013-08-24,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.909166666667,186.73,224.510833333333,258.29125,273.322083333333,159.39625,-0.00300588,-0.0060036,-0.00449519,-0.0030564,-0.0042313,sell
2013-08-25,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,29.0629166666667,152.43,236.024166666667,198.642916666667,236.632916666667,270.73625,286.22625,172.41375, 0.00613981, 0.0066911, 0.00463279, 0.0077051, 0.0016353,buy
2013-08-26,none,none,none,a60,none,a60,none,a180,none,none,none,none,a90,none,none,none,41.7491666666667,153.391666666667,246.755,210.15375,248.3575,282.78,298.73,185.02625,-0.00096876, 0.0005265,-0.00417174,-0.0017158,-0.0010221,sell
2013-08-27,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,54.1025,154.36,257.170416666667,221.3325,259.7425,294.4925,310.9025,197.305833333333,-0.00624733,-0.0048919,-0.00797493,-0.0066349,-0.0063724,sell
2013-08-28,none,none,none,none,none,none,a60,a150,a90,none,none,none,a90,none,none,none,66.1991666666667,155.32375,267.347916666667,232.255416666667,270.875416666667,305.949166666667,322.819583333333,209.32625, 0.00042486,-0.0023089,-0.00178937, 0.0005047, 0.0008458,sell
2013-08-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,78.1291666666666,156.29,277.377916666667,243.01375,281.839166666667,317.239166666667,334.572083333333,221.18, 0.00459757, 0.0039574, 0.00519077, 0.0026780, 0.0031185,buy
2013-08-30,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,89.9783333333334,157.258333333333,287.347083333333,253.691666666667,292.72,328.448333333333,346.244583333333,232.95, 0.00336819, 0.0019852, 0.00493401, 0.0044733, 0.0001394,buy
2013-08-31,none,a60,none,none,none,a0,none,a120,a60,none,none,a60,none,none,none,none,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667,339.6575,237.91875,244.719166666667,-0.00733841,-0.0100451,-0.00542677,-0.0093223,-0.0103226,sell
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,113.74625,159.191666666667,307.4175,275.12,314.554583333333,350.939583333333,9.66416666666666,256.557916666667,-0.00541766,-0.0012743, 0.00712613,-0.0016050, 0.0058032,buy
2013-09-02,none,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,none,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333,107.346666666667,21.5370833333333,268.5225,-0.00564251,-0.0015823, 0.00496851,-0.0008797, 0.0043440,buy
2013-09-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333,13.9245833333333,33.58125,280.653333333333,-0.00768848,-0.0021011, 0.00745442,-0.0024170, 0.0049165,buy
2013-09-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667,25.69625,45.82,292.976666666667, 0.00706055, 0.0019203, 0.00353864, 0.0011294, 0.0038561,buy
2013-09-05,none,none,none,a45,none,a60,none,a60,a0,none,none,none,none,none,none,none,163.026666666667,163.068333333333,349.549166666667,319.735416666667,179.958333333333,37.6766666666667,58.2683333333333,305.506666666667, 0.00123716, 0.0001015, 0.00069549,-0.0001129, 0.0003853,buy
2013-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,175.84875,164.038333333333,165.635416666667,331.39375,11.8104166666667,49.8654166666667,70.92625,318.242916666667,-0.00356076, 0.0016938, 0.00194524, 0.0017194, 0.0020093,buy
2013-09-07,a90,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667,62.2533333333333,83.7829166666667,331.176666666667,-0.00546678,-0.0007837,-0.01226842,-0.0017333,-0.0080891,sell
2013-09-08,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,202.082916666667,165.980833333333,23.4579166666667,310.304583333333,36.1020833333333,74.835,96.83625,344.302083333333,-0.00635703,-0.0012396,-0.01056687,-0.0028195,-0.0101388,sell
2013-09-09,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333,87.6045833333333,110.076666666667,237.613333333333, 0.00520498, 0.0033850, 0.00222766, 0.0007233, 0.0046298,buy
2013-09-10,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145,100.560416666667,123.505416666667,11.1091666666667, 0.00331863, 0.0053787, 0.00327885, 0.0044817, 0.0047160,buy
2013-09-11,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667,113.700416666667,137.12,24.7875,-0.00082194, 0.0016622,-0.00764944,-0.0063093,-0.0019446,sell
