Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-12,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.01819911,-0.0018676,-0.0010250,-0.0028585,-0.0075491,sell
2011-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01367346,-0.0019704,-0.0062255,-0.0050447, 0.0062250,sell
2011-07-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00744487,-0.0101207,-0.0148035,-0.0149581,-0.0136718,sell
2011-07-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00623923, 0.0121698, 0.0013414,-0.0026081, 0.0010815,buy
2011-07-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00145583, 0.0087644,-0.0052969,-0.0195743,-0.0054361,buy
2011-07-17,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.02343066, 0.0191321, 0.0161949, 0.0174326,-0.0216654,buy
2011-07-18,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00445477, 0.0002160, 0.0026446, 0.0125340, 0.0078972,buy
2011-07-19,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01781017, 0.0125950, 0.0142154, 0.0142911, 0.0063020,buy
2011-07-20,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00320372,-0.0024163, 0.0001100,-0.0029178,-0.0058417,sell
2011-07-21,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02677080, 0.0169138, 0.0267923, 0.0254347, 0.0207542,buy
2011-07-22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03113779, 0.0274669, 0.0382114, 0.0274669, 0.0222974,buy
2011-07-23,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01863961, 0.0335996, 0.0306447, 0.0184461, 0.0212892,buy
2011-07-24,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01345273, 0.0280710,-0.0045228, 0.0112555, 0.0151806,buy
2011-07-25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00263168, 0.0029102, 0.0001423,-0.0028499, 0.0037036,buy
2011-07-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00615268,-0.0064349,-0.0154408,-0.0064951, 0.0226680,sell
2011-07-27,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00246894, 0.0052614, 0.0026903, 0.0017116, 0.0074515,buy
2011-07-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01591046, 0.0193589, 0.0188253, 0.0175034, 0.0176318,buy
2011-07-29,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00334701, 0.0011481,-0.0026405,-0.0034670, 0.0011585,buy
2011-07-30,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00722718,-0.0046660,-0.0116988,-0.0044584,-0.0062698,sell
2011-07-31,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00089796, 0.0001212,-0.0068960,-0.0101827, 0.0001123,sell
2011-08-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00269032, 0.0092042, 0.0065654, 0.0177802, 0.0041770,buy
2011-08-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.00384300, 0.0161233, 0.0053632,-0.0031474, 0.0077536,buy
2011-08-03,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.02418233,-0.0221369,-0.0145959,-0.0155098,-0.0231080,sell
2011-08-04,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.01709792,-0.0218725,-0.0183499,-0.0192333,-0.0172477,sell
2011-08-05,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.01029183,-0.0043346,-0.0022834,-0.0030450,-0.0009157,sell
2011-08-06,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.00800047, 0.0030336, 0.0054285, 0.0122535,-0.0012681,buy
2011-08-07,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00341842, 0.0185207, 0.0164119, 0.0126863, 0.0111800,buy
2011-08-08,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.00073764, 0.0126959, 0.0114405, 0.0149053, 0.0079449,buy
2011-08-09,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,-0.00082784,-0.0008868,-0.0043978,-0.0058320,-0.0007708,sell
2011-08-10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,1,-0.00247117, 0.0003167, 0.0018232,-0.0052435, 0.0003167,buy
2011-08-11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,-0.01180857,-0.0044543,-0.0080237,-0.0029002,-0.0050994,sell
2011-08-12,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0,-0.02693168,-0.0220993,-0.0205296,-0.0229369,-0.0229977,sell
2011-08-13,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0,-0.01129248,-0.0121956,-0.0086878,-0.0121029,-0.0139091,sell
2011-08-14,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0,-0.00041349, 0.0020227, 0.0192630, 0.0003068, 0.0010169,buy
2011-08-15,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0, 0.00644310, 0.0153906, 0.0155928, 0.0104695, 0.0157448,buy
2011-08-16,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0, 0.02075038, 0.0162514, 0.0161464, 0.0150212, 0.0194777,buy
2011-08-17,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00405169,-0.0086859,-0.0052415,-0.0066663,-0.0051294,sell
2011-08-18,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00908260, 0.0071662, 0.0075398, 0.0105914, 0.0076569,buy
2011-08-19,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.02157902, 0.0215258, 0.0213333, 0.0230787, 0.0220306,buy
2011-08-20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00755845, 0.0079753, 0.0081046, 0.0071198, 0.0077034,buy
2011-08-21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00196888, 0.0054178, 0.0024238, 0.0013689, 0.0019689,buy
2011-08-22,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.01142116, 0.0117902, 0.0119106, 0.0147199, 0.0112139,buy
2011-08-23,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.02295465,-0.0237642,-0.0191431,-0.0187521,-0.0273044,sell
2011-08-24,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.01621443,-0.0190877,-0.0153897,-0.0132467,-0.0234629,sell
2011-08-25,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,-0.01479117,-0.0170886,-0.0148019,-0.0112016,-0.0194420,sell
2011-08-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,-0.02254592,-0.0226565,-0.0225459,-0.0170843,-0.0225699,sell
2011-08-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,-0.01446205,-0.0141641,-0.0144620,-0.0103300,-0.0151062,sell
2011-08-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0, 0.00177977, 0.0017798, 0.0012811, 0.0039115, 0.0012691,buy
2011-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0,-0.02623297,-0.0262330,-0.0265791,-0.0219559,-0.0251635,sell
2011-08-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.01732627,-0.0173263,-0.0173263,-0.0142059,-0.0189820,sell
2011-08-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.02438386,-0.0243839,-0.0243839,-0.0207514,-0.0265599,sell
2011-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.01239869,-0.0128581,-0.0096883,-0.0095806,-0.0080218,sell
2011-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00145258,-0.0033113,-0.0153068, 0.0063344,-0.0019184,sell
2011-09-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00829447,-0.0041980,-0.0067141,-0.0094953,-0.0122613,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00676170, 0.0017738, 0.0075688, 0.0067849,-0.0090862,buy
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00073502,-0.0055908, 0.0081392, 0.0043689,-0.0048892,sell
2011-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.02580003, 0.0247276, 0.0275710, 0.0196902, 0.0264924,buy
2011-09-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.03705946, 0.0351335, 0.0389291, 0.0285990, 0.0276129,buy
2011-09-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.00219279, 0.0018191, 0.0143424, 0.0018191,-0.0022885,buy
2011-09-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.03501121, 0.0155123, 0.0374606, 0.0162512, 0.0326327,buy
2011-09-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0, 0.02403741, 0.0212568, 0.0182996, 0.0195741, 0.0182996,buy
2011-09-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.01132619,-0.0101958,-0.0068814,-0.0002961,-0.0105228,sell
2011-09-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00797036,-0.0088286,-0.0084262,-0.0072102,-0.0092755,sell
2011-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00555607,-0.0040547,-0.0064109,-0.0051861,-0.0036343,sell
2011-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.00587586,-0.0019696,-0.0022427,-0.0018250,-0.0040525,sell
2011-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.00152443,-0.0002866,-0.0231283,-0.0274574,-0.0024706,buy
2011-09-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1, 0.00463989, 0.0066811, 0.0019109, 0.0023192, 0.0090767,buy
2011-09-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1, 0.00555769, 0.0046430,-0.0007515,-0.0019845,-0.0017673,buy
2011-09-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,-0.01259824,-0.0131851,-0.0253827,-0.0253827,-0.0129231,sell
2011-09-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.00846873, 0.0048256, 0.0060873, 0.0081507, 0.0117786,buy
2011-09-20,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.01717356,-0.0177293,-0.0191867,-0.0191867,-0.0191867,sell
2011-09-21,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00058040,-0.0115117,-0.0093552,-0.0115117,-0.0113044,sell
2011-09-22,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.01023046, 0.0046773, 0.0020564, 0.0062157, 0.0046363,buy
2011-09-23,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00318336,-0.0128012,-0.0097121,-0.0116226,-0.0076459,sell
2011-09-24,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01177087, 0.0067511,-0.0024691, 0.0059913, 0.0123393,buy
2011-09-25,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.02043695,-0.0176300,-0.0184495,-0.0095462, 0.0003635,sell
2011-09-26,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00790924,-0.0026952, 0.0051520, 0.0079092,-0.0000535,buy
2011-09-27,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00605090,-0.0119934, 0.0023069, 0.0042863,-0.0025269,sell
2011-09-28,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01534627,-0.0223275,-0.0159272,-0.0139647,-0.0130963,sell
2011-09-29,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00434473,-0.0023817,-0.0081562,-0.0126077,-0.0043607,sell
2011-09-30,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01903172, 0.0194547, 0.0194547, 0.0241830, 0.0194547,buy
2011-10-01,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.01623944, 0.0104389, 0.0104389, 0.0143809, 0.0145306,buy
2011-10-02,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00055345, 0.0088446, 0.0045837, 0.0025467,-0.0075514,buy
2011-10-03,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00767311,-0.0025336,-0.0123776,-0.0108467,-0.0074732,sell
2011-10-04,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01158470,-0.0003486,-0.0126912,-0.0115246,-0.0052136,sell
2011-10-05,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00811573, 0.0193444, 0.0127563, 0.0126928, 0.0101305,buy
2011-10-06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00129783, 0.0022393, 0.0042000, 0.0033939,-0.0025110,buy
2011-10-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00784340,-0.0017451,-0.0052388, 0.0090297,-0.0023537,buy
2011-10-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00280831, 0.0152344, 0.0063381, 0.0313548, 0.0026076,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00106440,-0.0105617,-0.0068025,-0.0076529,-0.0027043,sell
2011-10-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01151836, 0.0074465, 0.0134460, 0.0122031, 0.0291164,buy
2011-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01334050, 0.0097372, 0.0104476, 0.0109150, 0.0116949,buy
2011-10-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00047993, 0.0032851, 0.0148544,-0.0010040,-0.0006604,buy
2011-10-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.02876439, 0.0098668, 0.0161131, 0.0187680, 0.0259799,buy
