Date,MEJU,MEPL,MESA,MEVE,MOJU,MOPL,MOSA,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-10,a120,a0,none,none,a90,a150,a90,a150,none,none,none,none,a45,a120,-0.00002643, 0.00075529, 0.00010049,-0.00211884, 0.00069280,sell
2012-01-11,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a120,-0.00169677,-0.00159116,-0.00100762,-0.00161735,-0.00134973,sell
2012-01-12,none,a0,none,none,a120,a120,a60,a180,none,none,none,a60,none,a120, 0.00131707, 0.00044454, 0.00164637, 0.00131707, 0.00153559,buy
2012-01-13,none,a0,none,none,none,a120,none,none,none,none,none,a60,none,a120, 0.00233087, 0.00217631, 0.00115014, 0.00233089, 0.00227629,buy
2012-01-14,none,a0,none,none,a150,a90,none,a150,none,none,none,a60,none,a120, 0.00157324, 0.00180824, 0.00023272, 0.00200243, 0.00143906,buy
2012-01-15,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,a120, 0.00161987, 0.00159495,-0.00008213, 0.00126822, 0.00115018,buy
2012-01-16,none,a0,none,none,a180,none,a0,a120,none,none,a90,a60,none,none,-0.00560557,-0.00569355, 0.00116007,-0.00413524,-0.00432783,sell
2012-01-17,none,none,none,none,a180,a60,none,a120,none,none,a90,a60,none,none,-0.00442150,-0.00466827, 0.00167309,-0.00082703,-0.00082703,sell
2012-01-18,none,none,none,none,a150,none,none,none,none,none,a90,none,a60,none, 0.00375814, 0.00362282, 0.00370331, 0.00343308, 0.00394142,buy
2012-01-19,none,none,none,none,a150,none,none,a90,a90,none,a90,none,a60,none, 0.00506178, 0.00509374, 0.00515163, 0.00503326, 0.00509374,buy
2012-01-20,none,none,none,none,a120,none,a60,none,a90,none,a90,none,a60,none, 0.00481736, 0.00455309, 0.00455309, 0.00445082, 0.00471337,buy
2012-01-21,none,none,none,none,a120,a0,a60,a60,a90,none,a90,none,a60,none, 0.00487738, 0.00479647, 0.00479647, 0.00479647, 0.00485058,buy
2012-01-22,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none, 0.00542315, 0.00546638, 0.00539501, 0.00514412, 0.00529371,buy
2012-01-23,none,none,none,a45,a90,none,a90,none,a90,none,none,none,a60,a135, 0.00076373, 0.00044196, 0.00222052,-0.00000995,-0.00005606,buy
2012-01-24,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a135, 0.00303118, 0.00313496, 0.00313491, 0.00395056, 0.00341414,buy
2012-01-25,none,none,a90,a45,a60,a60,a120,none,a90,a30,none,a45,none,a135, 0.00261514, 0.00298484, 0.00142589, 0.00233990, 0.00492495,buy
2012-01-26,none,none,a90,a45,none,a60,none,a0,none,a30,none,a45,none,a135, 0.00331248, 0.00328503,-0.00030949, 0.00313980, 0.00351693,buy
2012-01-27,a90,none,a90,a45,none,none,a150,none,none,a30,none,a45,none,a135, 0.00440047, 0.00298784, 0.00187783, 0.00417885, 0.00428458,buy
2012-01-28,a90,none,a90,a45,none,a90,none,none,none,a30,none,a45,none,a135, 0.00429286, 0.00280548, 0.00065522, 0.00376029, 0.00466032,buy
2012-01-29,a90,none,a90,a45,none,none,a180,none,none,a30,none,a45,none,none, 0.00322659, 0.00141793,-0.00126079, 0.00198269, 0.00262156,buy
2012-01-30,a90,none,none,a45,a0,a120,a180,none,none,a30,none,a45,none,none, 0.00166326, 0.00011396, 0.00007605, 0.00000061, 0.00164686,buy
2012-01-31,a90,a30,none,a45,none,a120,none,a60,none,a30,none,a45,none,none,-0.00021307,-0.00048111,-0.00080725,-0.00086328,-0.00039964,sell
2012-02-01,none,a30,none,a45,none,none,a150,a60,none,none,none,none,none,none,-0.00245663,-0.00092656,-0.00090088,-0.00068191,-0.00172132,sell
2012-02-02,none,a30,none,a45,none,a150,a150,none,none,none,none,none,none,none,-0.00135702,-0.00201590,-0.00194739, 0.00035718,-0.00133664,sell
2012-02-03,none,a30,none,a45,none,none,none,a90,none,none,none,none,none,none,-0.00163184,-0.00161637,-0.00159492,-0.00087531,-0.00186958,sell
2012-02-04,none,none,none,a45,a60,a180,a120,a90,none,none,none,none,none,none, 0.00312256, 0.00264474, 0.00238078, 0.00287647,-0.00079161,buy
2012-02-05,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a150, 0.00001246, 0.00035172,-0.00130048, 0.00025654, 0.00021826,sell
2012-02-06,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a150,-0.00141612,-0.00092782,-0.00203864,-0.00033844,-0.00051430,sell
2012-02-07,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a150, 0.00269453, 0.00269453, 0.00209504, 0.00066213, 0.00145427,buy
2012-02-08,none,a45,none,none,a120,none,a60,a150,none,none,none,a30,none,a150, 0.00221203, 0.00392074, 0.00305760,-0.00113721, 0.00306518,buy
2012-02-09,none,a45,none,none,a120,a120,none,a150,none,none,none,a30,none,a150, 0.00083476, 0.00235608, 0.00077651,-0.00167205, 0.00072856,buy
2012-02-10,none,a45,none,none,a150,none,none,a180,none,a45,none,a30,none,a150, 0.00163098, 0.00137377, 0.00390597, 0.00019657, 0.00146484,buy
2012-02-11,none,a45,none,none,a150,a90,none,a180,none,a45,none,a30,none,none, 0.00122633,-0.00186385, 0.00002798,-0.00004071,-0.00028365,sell
2012-02-12,none,a45,a120,none,a180,none,a0,none,none,a45,none,a30,none,none,-0.00102214,-0.00149125, 0.00040993,-0.00156083,-0.00117662,sell
2012-02-13,none,none,a120,none,a180,a60,a0,a150,none,a45,none,a30,a90,none,-0.00161296,-0.00137673,-0.00147474, 0.00052454,-0.00085299,sell
2012-02-14,a60,none,a120,none,none,none,none,none,none,a45,none,a30,a90,none,-0.00400325,-0.00376959,-0.00358585,-0.00233510,-0.00400325,sell
2012-02-15,a60,none,a120,none,a150,none,none,a120,none,a45,a120,none,a90,none,-0.00394657,-0.00365460,-0.00333224,-0.00274824,-0.00388379,sell
2012-02-16,a60,none,none,none,none,none,a60,none,none,a45,a120,none,a90,none,-0.00291152,-0.00248997,-0.00233268,-0.00208722,-0.00239143,sell
2012-02-17,a60,a60,none,none,a120,a0,a60,a90,none,none,a120,none,a90,none, 0.00193676, 0.00223602, 0.00149646, 0.00258080, 0.00209023,buy
2012-02-18,a60,a60,none,none,none,a0,none,a90,none,none,a120,none,a90,none, 0.00214197, 0.00299536, 0.00073471, 0.00308270, 0.00323692,buy
2012-02-19,none,a60,none,a30,a90,none,a90,none,none,none,a120,none,none,none, 0.00310197, 0.00250549, 0.00457830, 0.00457830, 0.00290770,buy
2012-02-20,none,a60,a135,a30,a90,none,none,a60,none,none,a120,none,none,none, 0.00399194, 0.00171162, 0.00338597, 0.00495549, 0.00232143,buy
2012-02-21,none,none,a135,a30,a60,none,a120,none,a60,none,a120,none,none,none, 0.00090220, 0.00080002,-0.00005403, 0.00057074, 0.00059221,buy
2012-02-22,none,none,a135,a30,a60,a60,none,none,a60,none,none,none,none,none, 0.00325343, 0.00237173, 0.00284342, 0.00299861, 0.00296239,buy
2012-02-23,a45,none,a135,a30,none,none,a150,none,a60,none,none,none,none,none, 0.00449656, 0.00635232, 0.00443310, 0.00449659, 0.00393069,buy
2012-02-24,a45,none,none,a30,none,a90,a150,none,a60,none,none,none,none,none, 0.00550444, 0.00518813, 0.00522024, 0.00597928, 0.00550444,buy
2012-02-25,a45,none,none,a30,none,a90,none,a0,a60,a60,none,none,none,none, 0.00374800, 0.00237019, 0.00345672, 0.00634522, 0.00345672,buy
2012-02-26,a45,none,none,a30,a0,none,a180,a0,a60,a60,none,none,none,none, 0.00465598, 0.00496617, 0.00530873, 0.00523517, 0.00445118,buy
2012-02-27,a45,none,none,a30,a0,a120,none,none,a60,a60,none,none,none,none, 0.00419883, 0.00368972, 0.00361586, 0.00425130, 0.00368972,buy
2012-02-28,none,none,a150,a30,none,none,a150,none,a60,a60,none,none,none,none, 0.00081172, 0.00104380, 0.00117198, 0.00132178, 0.00070249,buy
2012-02-29,none,none,a150,a30,none,a150,a150,none,a60,a60,none,none,none,none, 0.00123735, 0.00138787, 0.00040516, 0.00105840, 0.00107869,buy
2012-03-01,none,none,a150,a30,none,a150,none,none,none,a60,a135,none,none,a180,-0.00385533, 0.00069663,-0.00338577,-0.00346860,-0.00400060,sell
2012-03-02,none,none,a150,none,none,none,a120,a60,none,a60,a135,none,none,a180,-0.00186328, 0.00154296,-0.00131527,-0.00185416,-0.00186328,sell
2012-03-03,none,none,a150,none,a60,a180,none,none,none,none,a135,none,none,a180,-0.00200137, 0.00022680,-0.00385948,-0.00461476,-0.00197371,sell
2012-03-04,none,none,a150,none,none,none,a90,a90,none,none,a135,none,none,a180,-0.00349089,-0.00217092,-0.00263982,-0.00253397,-0.00320505,sell
2012-03-05,none,none,none,none,a90,a150,a90,a90,none,none,a135,none,none,a180,-0.00192330,-0.00268176,-0.00190225,-0.00189531,-0.00266424,sell
2012-03-06,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a180,-0.00076436,-0.00233422,-0.00106964,-0.00206616,-0.00174042,sell
2012-03-07,a30,none,none,a30,a120,a120,a60,a120,none,none,a135,none,none,a180,-0.00307978,-0.00385760,-0.00296389,-0.00347058,-0.00283708,sell
2012-03-08,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00187609, 0.00128043, 0.00100641, 0.00052810,-0.00082741,buy
2012-03-09,a30,a90,none,a30,a150,a90,none,a150,none,none,none,a0,none,none,-0.00093391, 0.00191340, 0.00065570, 0.00164467, 0.00159310,buy
2012-03-10,a30,a90,none,a30,none,a90,a0,none,none,none,none,a0,none,none,-0.00190816, 0.00285040, 0.00087823, 0.00177491, 0.00115413,buy
2012-03-11,a30,a90,none,a30,a180,a60,a0,a180,a45,none,none,a0,a120,none,-0.00421350,-0.00123252,-0.00454903,-0.00454903,-0.00454903,sell
2012-03-12,a30,a90,none,a30,a180,a60,none,none,a45,none,none,a0,a120,none,-0.00360308,-0.00266449,-0.00454903,-0.00454903,-0.00454903,sell
2012-03-13,a30,a90,none,a30,a150,none,none,a150,a45,none,none,a0,a120,none,-0.00194073,-0.00104543,-0.00170730,-0.00170730,-0.00325768,sell
2012-03-14,a30,a90,none,a30,a150,none,none,a150,a45,none,none,a0,a120,none,-0.00194073,-0.00104543,-0.00170730,-0.00170730,-0.00325768,sell
2012-03-15,none,none,none,none,a120,a0,a60,none,a45,none,a150,a0,a120,none,-0.00169543,-0.00170133,-0.00170133,-0.00188928,-0.00190277,sell
2012-03-16,none,none,none,none,a120,a0,none,a120,a45,none,a150,a0,a120,none, 0.00068646, 0.00085058, 0.00102172,-0.00014191, 0.00040002,buy
2012-03-17,none,none,none,none,none,none,a90,none,a45,none,a150,a0,none,none,-0.00299547,-0.00286972,-0.00353292,-0.00290514,-0.00303324,sell
2012-03-18,none,none,none,none,a90,none,none,a90,a45,none,a150,a0,none,none,-0.00068833,-0.00259787,-0.00073232, 0.00064255, 0.00031473,sell
2012-03-19,none,none,none,a45,none,none,a120,a90,none,none,a150,none,none,none, 0.00275492, 0.00320768, 0.00311980, 0.00229482, 0.00325762,buy
2012-03-20,none,none,none,a45,a60,a60,a120,none,none,none,a150,none,none,none, 0.00284682, 0.00260107, 0.00180110, 0.00236710, 0.00240515,buy
2012-03-21,none,none,none,a45,a60,none,none,a60,none,none,a150,none,none,none, 0.00173472,-0.00099738,-0.00023746, 0.00127052, 0.00217411,buy
2012-03-22,none,none,a150,a45,none,a90,a150,none,none,none,none,none,none,none, 0.00319080, 0.00185006, 0.00063959,-0.00088805, 0.00105389,buy
2012-03-23,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.00147960, 0.00180020, 0.00123370,-0.00076185, 0.00149395,buy
2012-03-24,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.00766593, 0.00658587, 0.00724251, 0.00544110, 0.00318900,buy
2012-03-25,a45,none,a150,none,a0,a120,a180,none,none,none,none,none,a135,none, 0.00471560, 0.00452224, 0.00445585, 0.00423264, 0.00294486,buy
2012-03-26,a45,none,a150,none,a0,none,none,a0,none,a90,none,none,a135,none, 0.00417825, 0.00316066, 0.00335070, 0.00290557, 0.00286220,buy
2012-03-27,a45,none,a150,a60,none,none,a150,a0,none,a90,none,none,a135,none, 0.00458287, 0.00356528, 0.00353806, 0.00286220, 0.00311199,buy
2012-03-28,a45,none,a150,a60,none,a150,none,none,none,a90,none,none,a135,a150, 0.00229576, 0.00044324, 0.00033995, 0.00022427, 0.00082547,buy
2012-03-29,a45,none,a150,a60,none,none,a120,none,none,a90,none,none,a135,a150, 0.00109137, 0.00076806, 0.00005530,-0.00050275, 0.00043332,buy
2012-03-30,a45,none,a150,a60,a60,a180,none,none,a30,a90,none,none,a135,a150, 0.00168160, 0.00075017, 0.00072011, 0.00062059, 0.00039633,buy
2012-03-31,none,none,a150,a60,a60,a180,a90,a60,a30,a90,none,none,a135,a150, 0.00091120, 0.00042708, 0.00050195, 0.00046666, 0.00041844,buy
2012-04-01,none,none,a150,none,none,a150,a90,a60,a30,a90,none,none,a135,a150, 0.00032975,-0.00074575,-0.00074575,-0.00102549,-0.00060921,sell
2012-04-02,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,a150, 0.00205658, 0.00146214, 0.00119370, 0.00053131, 0.00177642,buy
2012-04-03,none,none,none,none,none,none,a60,a90,a30,none,none,none,none,a150,-0.00208422,-0.00168044,-0.00168044,-0.00212628,-0.00184673,sell
2012-04-04,none,none,none,none,a120,a120,none,none,a30,none,none,none,none,none,-0.00444738,-0.00450811,-0.00451366,-0.00013538,-0.00457100,sell
2012-04-05,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,none,-0.00286995,-0.00313261,-0.00256074,-0.00335332,-0.00400936,sell
2012-04-06,none,none,a150,none,a150,a90,none,none,a30,none,none,none,none,none,-0.00051822,-0.00225944,-0.00187028,-0.00205370,-0.00276372,sell
2012-04-07,none,none,a150,none,none,none,a0,a150,a30,none,none,none,none,none,-0.00281925,-0.00244733,-0.00161162,-0.00267280,-0.00289879,sell
2012-04-08,none,none,a150,none,a180,a60,none,a150,none,none,none,none,none,none, 0.00193471, 0.00199844, 0.00170233, 0.00209706,-0.00075707,buy
2012-04-09,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.00030279, 0.00038761, 0.00127042,-0.00007042, 0.00039174,buy
2012-04-10,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,none, 0.00113402, 0.00108876, 0.00173392, 0.00057186, 0.00123976,buy
2012-04-11,none,none,a150,none,none,none,a60,none,none,none,none,none,a150,none, 0.00055496, 0.00068726, 0.00054536,-0.00082939, 0.00176853,buy
2012-04-12,none,none,a150,none,a120,a0,none,a150,none,none,a180,none,a150,none, 0.00176309,-0.00011806, 0.00093541, 0.00110127, 0.00158828,buy
2012-04-13,none,none,a150,none,a120,none,a90,none,none,none,a180,none,a150,a135, 0.00187420, 0.00034899, 0.00147914, 0.00141825, 0.00177661,buy
2012-04-14,none,none,a150,none,a90,none,none,a120,none,none,a180,none,a150,a135, 0.00169488, 0.00022221, 0.00109117, 0.00108707, 0.00169347,buy
2012-04-15,a45,none,a150,none,a90,none,a120,none,none,none,a180,none,a150,a135,-0.00003404, 0.00003171,-0.00156170, 0.00028941, 0.00163790,sell
2012-04-16,a45,none,none,none,none,a60,a120,a90,none,none,a180,none,a150,a135,-0.00356852,-0.00246022,-0.00359439,-0.00243435, 0.00251882,sell
2012-04-17,a45,none,none,none,a60,a60,none,a90,none,none,a180,none,a150,a135,-0.00343628, 0.00012946,-0.00332097, 0.00012946, 0.00229616,sell
2012-04-18,a45,none,none,none,none,none,a150,none,none,none,a180,none,a150,a135,-0.00168722,-0.00120468,-0.00156895,-0.00112760, 0.00164578,sell
2012-04-19,a45,none,none,none,none,a90,none,a60,none,none,a180,none,none,a135,-0.00018022,-0.00027456,-0.00070782,-0.00011904,-0.00002657,sell
2012-04-20,a45,none,none,none,none,none,a180,a60,none,none,none,none,none,a135, 0.00410464, 0.00402556, 0.00402212, 0.00377381, 0.00183265,buy
2012-04-21,a45,none,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.00382217, 0.00327850, 0.00420135, 0.00302929,-0.00010099,buy
2012-04-22,a45,none,none,none,a0,a120,none,none,none,none,none,a30,none,none, 0.00261789, 0.00317883, 0.00222653, 0.00315183, 0.00151901,buy
2012-04-23,a45,a90,none,none,a0,none,a150,none,none,none,none,a30,none,none, 0.00231528, 0.00332058, 0.00154383, 0.00223468, 0.00080086,buy
2012-04-24,none,a90,none,none,none,a150,none,a0,none,none,none,a30,none,none, 0.00032740, 0.00225879, 0.00024593, 0.00050605, 0.00052753,buy
2012-04-25,none,a90,none,none,none,none,a120,a0,none,none,none,a30,none,none, 0.00129480, 0.00252916, 0.00153383, 0.00164082, 0.00137984,buy
2012-04-26,none,a90,none,none,none,a180,a120,none,none,a120,none,a30,none,none,-0.00002334, 0.00125257,-0.00016092, 0.00175557, 0.00093727,buy
2012-04-27,none,a90,none,none,a60,a180,none,none,none,a120,none,a30,none,none,-0.00030389, 0.00046621,-0.00049412, 0.00146375,-0.00008657,buy
2012-04-28,none,none,none,none,a60,none,a90,none,none,a120,none,a30,none,none, 0.00235742, 0.00234970, 0.00085182, 0.00277016, 0.00227302,buy
2012-04-29,none,none,none,none,none,a150,none,none,none,a120,none,a30,none,none, 0.00145871, 0.00234776, 0.00050743, 0.00170210, 0.00193253,buy
2012-04-30,none,none,none,none,a90,none,a60,a60,none,a120,none,a30,none,none, 0.00088072,-0.00080898,-0.00037633, 0.00159818, 0.00006278,buy
2012-05-01,a30,none,none,a60,none,a120,none,none,none,a120,none,a30,none,none, 0.00003843, 0.00147902,-0.00099933, 0.00047325, 0.00043222,buy
2012-05-02,a30,none,none,a60,a120,none,none,a90,none,a120,none,a30,none,none,-0.00013562, 0.00163174,-0.00087505,-0.00000015,-0.00000015,buy
2012-05-03,a30,none,a180,a60,none,a90,none,none,none,none,none,a30,none,none,-0.00366722,-0.00204522,-0.00295231,-0.00198501,-0.00190061,sell
2012-05-04,a30,none,a180,a60,a150,none,a0,a120,none,none,none,a30,none,a120,-0.00309955,-0.00263085,-0.00437063,-0.00312022,-0.00196422,sell
2012-05-05,a30,none,a180,a60,none,a60,a0,none,none,none,none,a30,none,a120,-0.00280779,-0.00256080,-0.00441739,-0.00248197,-0.00236936,sell
2012-05-06,none,none,a180,a60,a180,none,none,a150,none,none,none,a30,none,a120,-0.00463654,-0.00465534,-0.00398689,-0.00412192, 0.00037479,sell
2012-05-07,none,none,a180,none,none,none,none,none,none,none,none,a30,none,a120,-0.00535084,-0.00440634,-0.00457751,-0.00444512,-0.00074245,sell
2012-05-08,none,none,a180,none,a150,none,a60,a180,a0,none,none,a30,none,a120,-0.00039017,-0.00046829,-0.00022832,-0.00046829, 0.00202465,sell
2012-05-09,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,a120,-0.00216947,-0.00013263,-0.00142706,-0.00021925,-0.00219219,sell
2012-05-10,none,none,none,none,a120,a0,a90,a150,a0,none,none,a30,none,a120,-0.00178001,-0.00031962,-0.00079356,-0.00071845,-0.00173874,sell
2012-05-11,none,none,none,none,none,none,a90,none,a0,a135,a150,a30,none,a120,-0.00299425,-0.00325154,-0.00279170,-0.00285277,-0.00291438,sell
2012-05-12,none,a120,none,a45,a90,none,a120,a120,a0,a135,a150,a30,none,a120,-0.00354591,-0.00401637,-0.00355039,-0.00355039,-0.00339677,sell
2012-05-13,none,a120,none,a45,a90,none,a120,a120,a0,a135,a150,a30,none,a120,-0.00354591,-0.00401637,-0.00355039,-0.00355039,-0.00339677,sell
2012-05-14,none,a120,none,a45,none,a60,none,none,a0,a135,a150,a30,none,a120,-0.00391016,-0.00424171,-0.00391016,-0.00391016,-0.00394459,sell
2012-05-15,none,a120,none,a45,a60,none,a150,a90,a0,a135,a150,a30,none,a120,-0.00377357,-0.00446298,-0.00416921,-0.00377357,-0.00360226,sell
2012-05-16,none,none,none,none,none,a90,none,none,a0,a135,a150,a30,none,a120,-0.00419189,-0.00461320,-0.00409084,-0.00397488,-0.00409756,sell
2012-05-17,none,none,none,none,none,none,a180,a60,a0,a135,a150,a30,none,a120,-0.00220187,-0.00291538,-0.00211928,-0.00212190,-0.00220027,sell
2012-05-18,none,none,none,none,none,a120,a180,a60,a0,none,none,a30,none,a120,-0.00177458,-0.00051146,-0.00072702,-0.00039251,-0.00199275,sell
2012-05-19,none,none,none,none,none,a120,none,none,a0,none,none,a30,none,a120,-0.00236821,-0.00055363,-0.00048818,-0.00035811,-0.00225446,sell
2012-05-20,a0,a135,a150,a30,a0,none,a150,none,none,none,none,a30,none,a120,-0.00297684,-0.00173954, 0.00024734,-0.00076501,-0.00062264,sell
2012-05-21,a0,a135,a150,a30,none,a150,none,none,none,none,none,a30,none,a120,-0.00200979,-0.00155306, 0.00135773,-0.00040415, 0.00085614,sell
2012-05-22,a0,a135,a150,a30,none,none,a120,a0,none,none,none,a30,none,a120,-0.00255934,-0.00194397, 0.00035972,-0.00079362,-0.00066048,sell
2012-05-23,a0,a135,none,none,none,a180,a120,a0,none,none,none,a30,none,a120,-0.00589253,-0.00609167,-0.00518385,-0.00581949,-0.00464747,sell
2012-05-24,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.00301370,-0.00337223,-0.00305262,-0.00308885,-0.00070835,sell
2012-05-25,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120, 0.00034098, 0.00035217, 0.00037643, 0.00101914, 0.00161725,buy
2012-05-26,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,a120, 0.00442596, 0.00396815,-0.00105738, 0.00365788, 0.00068173,buy
2012-05-27,none,a150,a135,none,a90,none,a60,a60,none,a150,a135,none,none,a120,-0.00041369,-0.00043499,-0.00244023,-0.00033745, 0.00007588,sell
2012-05-28,none,a150,a135,none,a90,a120,none,none,none,a150,a135,none,none,a120,-0.00047225,-0.00023576,-0.00225264, 0.00014463, 0.00014710,sell
2012-05-29,none,a150,a135,none,none,a120,none,a90,none,a150,a135,none,none,a120, 0.00035361, 0.00008139,-0.00143366, 0.00008770, 0.00115190,sell
