Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-04,0,2.97,0,0,2.34,0,0,0,2.97,2.34,0,0,0,0,-0.050936,-0.034823,-0.0193023,-0.0010961,-0.039713,sell
2019-07-05,0,2.18,0,0,3.78,0,0,0,2.18,2.97,0,0,0,0.81,-0.067762, 0.009044,-0.0124085, 0.0053460,-0.006167,sell
2019-07-06,0,0,0,0,4.44,0,0,0,0,3.22,0,0,0,2.2, 0.028087, 0.092394, 0.0743955, 0.0532108, 0.070735,buy
2019-07-07,0,0,1.55,0,4.27,0,0,0,1.55,3,0,0,0,2.95, 0.017694, 0.030736, 0.0355490, 0.0343819, 0.043866,buy
2019-07-08,0,0,2.97,1.51,1.37,0,0,0,2.97,2.97,0,1.51,0,1.37,-0.023298,-0.024928,-0.0375576,-0.0139150,-0.004364,sell
2019-07-09,0,0,2.18,2.97,0,0,0,0,2.18,2.87,0,2.97,0,0,-0.022221, 0.009177,-0.0132966,-0.0024952,-0.006881,sell
2019-07-10,0,0,0,2.3,0,0,0,0,0,1.47,0,2.3,0,0,-0.057588,-0.070259,-0.0760214,-0.0447637,-0.068266,sell
2019-07-13,0,0,0,1.68,0,0,0,0,0,0,1.68,0,0,0,-0.016743,-0.052049,-0.0181221,-0.0166692,-0.029993,sell
2019-07-14,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.064541,-0.058689,-0.0725443,-0.0335695,-0.084205,sell
2019-07-15,0,0.78,1.96,2.14,0,0,0,0,2.74,0,2.14,0,0,0,-0.073295,-0.075435,-0.0555308,-0.0736739,-0.073295,sell
2019-07-16,0,1.23,2.97,2.2,0,0,0,0,4.2,0,0,2.2,0,0,-0.040740,-0.071078,-0.0721733,-0.0407400,-0.036097,sell
2019-07-17,0,2.01,1.37,2.92,0,0,0,0,3.38,0,0,2.92,0,0, 0.045707, 0.014361, 0.0075039, 0.0457397, 0.046602,buy
2019-07-18,0,2.97,0,1.23,0,0,0,0,2.97,0,0,1.23,0,0,-0.061227, 0.009453,-0.0029897, 0.0208450,-0.084468,sell
2019-07-19,0,2.62,0,0,0,0,0,0,2.62,0,0,0,0,0,-0.072738,-0.046699,-0.0710254,-0.0606196,-0.070952,sell
2019-07-20,0,1.52,0,1.92,0,0,0,0,1.52,0,1.92,0,1.31,0, 0.010412, 0.006491, 0.0101274,-0.0136484, 0.006491,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,2.95,0,2.92,0,-0.023666,-0.019410,-0.0220253,-0.0431108,-0.022611,sell
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,1.46,0,1.5,0,-0.006967,-0.002224,-0.0022237,-0.0169316,-0.018346,sell
2019-07-23,1.15,2.97,0,0,0,0,0,0,4.12,0,0,0,0,0,-0.048295,-0.018306,-0.0772431,-0.0430299,-0.047040,sell
2019-07-24,2.14,1.46,0.78,0,0,0,0,0,3.6,0,0,0.78,0,2.72, 0.050349, 0.038282, 0.0376061, 0.0493769, 0.042516,buy
2019-07-25,2.97,0,1.46,0,0,0,0,0,2.97,0,0,1.46,0,2.92, 0.056694, 0.047461, 0.0345000, 0.0553173, 0.062954,buy
2019-07-26,2.24,0,2.72,0,0,0,0,0,2.24,0,0,2.72,0,0, 0.005018,-0.068405, 0.0022374,-0.0017686, 0.000818,sell
2019-07-27,0,2.95,2.97,0,0,0,0,0,2.95,0,0,2.97,0,0,-0.010749,-0.041543,-0.0481703,-0.0669006,-0.055288,sell
2019-07-28,0,2.82,1.73,0,0,0,0,0,2.82,0,0,1.73,0,0,-0.036831,-0.051539,-0.0515387,-0.0622460,-0.068217,sell
2019-08-02,0,0,1.11,0,0,0,0,0,0,0,1.11,0,0,0,-0.012107,-0.009667, 0.0411413,-0.0121066, 0.004063,buy
2019-08-03,0,0,1.99,0,0,0,0,0,0,0,1.99,0,0,0, 0.014369, 0.011522, 0.0071461, 0.0143694, 0.011446,buy
2019-08-04,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.061767,-0.065703,-0.0528780,-0.0781111,-0.035083,sell
2019-08-05,0.92,0,2.47,0,0,0,0,0,0.92,0,2.47,0,0,0,-0.021236,-0.016744,-0.0129272,-0.0457766,-0.018154,sell
2019-08-06,2.2,0,2.52,0,0,0,0,0,2.2,0,1.37,1.15,0,0, 0.011922,-0.051756,-0.0215129,-0.0305846,-0.015013,sell
2019-08-07,4.06,0,2.84,0,0,0,0,0,4.06,0,0,2.84,0,0,-0.048718,-0.064261,-0.0524294,-0.0512625,-0.045799,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,4.87,0.82,0,-0.053522,-0.061603,-0.0463985,-0.0535251,-0.038099,sell
2019-08-09,2.56,0.83,4.18,0,0,0,0,0,3.39,0,0,4.18,1.04,0,-0.029383,-0.048949,-0.0232481,-0.0373084, 0.023449,sell
2019-08-10,0,2.01,1.42,0,0,0,0,0,2.01,0,0,1.42,1.33,0, 0.018405, 0.015693, 0.0171980,-0.0402040,-0.031571,buy
2019-08-11,0,2.97,0,0,0,0,0,0,2.97,0,0,0,1.7,0, 0.001360, 0.004663, 0.0013596,-0.0170718,-0.023056,sell
2019-08-12,0,1.62,0,0,0,0,0,0,1.62,0,0,0,2.18,0,-0.038652,-0.030571,-0.0419191,-0.0363425,-0.039973,sell
2019-08-13,0,0,4.44,0,0,0,0,0,0,0,4.44,0,2.79,0,-0.054703,-0.074187,-0.0741868,-0.0629650,-0.052005,sell
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,5.94,0,3,0,-0.061639,-0.087170,-0.0809914,-0.0752381,-0.051433,sell
2019-08-15,0,1.01,2.86,0,0,0,0,0,0,0,2.86,1.01,2.49,0,-0.000987,-0.041919,-0.0424011,-0.0641325,-0.047528,sell
2019-08-16,0,1.87,0,0,0,0,0,0,0,0,0,1.87,1.94,0,-0.053423,-0.015244,-0.0148820,-0.0578292,-0.046218,sell
2019-08-17,0,2.97,0,0,0,0,0,0,0,0,0,2.97,1.54,0,-0.009952, 0.016094, 0.0201588,-0.0099523, 0.009487,buy
2019-08-18,0,2.56,0,0,0,0,0,0,0,0,0,2.56,0,0, 0.017163, 0.038674,-0.0201665, 0.0172689, 0.017269,buy
2019-08-19,0,2.29,0,0,0,0,0,0,0,0,0,2.29,0,0,-0.001929, 0.024435,-0.0112082,-0.0016134,-0.001613,buy
2019-08-20,1.43,2.82,1.55,0,0,0,0,0,1.43,0,0,4.37,0,0, 0.003232, 0.019554,-0.0117883,-0.0460637,-0.011967,sell
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,7.19,0,0,-0.016116,-0.005925,-0.0167116, 0.0085014, 0.027215,sell
2019-08-22,0,2.95,0,0,0,0,0,0,0,1.17,0,2.95,0,0, 0.037799, 0.066023, 0.0500797, 0.0578942, 0.054202,buy
2019-08-23,0,2.65,0.74,0,0,0,0,0,0,1.99,0.74,2.65,0,0, 0.047166, 0.053769, 0.0682512, 0.0537690, 0.071379,buy
2019-08-24,0,0,2.95,0,0,0,0,0,0,3,2.95,0,0,0,-0.058715,-0.061154,-0.0514076,-0.0453905,-0.020214,sell
2019-08-25,0,3.48,1.97,0,0,0,0,0,0,2.58,5.45,0,0,0, 0.031929, 0.041465,-0.0033364, 0.0319293, 0.009967,buy
2019-08-26,0,5.05,0,0,0,0,0,0,0,1.51,5.05,0,0,0, 0.005313, 0.007637,-0.0279938,-0.0020692,-0.017346,sell
2019-08-27,0,4.23,0,0,0,0,0,0,0,0.6,4.23,0,0,0,-0.014362,-0.010800,-0.0285346,-0.0278370,-0.025466,sell
2019-08-28,0,7.06,0,0,0,0,0,0,0,0.8,4.14,2.92,0,0,-0.041161,-0.046081,-0.0356092,-0.0467068,-0.047253,sell
2019-08-29,0,6.98,0,0,0,0,0,0,0,1.08,4.28,2.7,0,0,-0.034464,-0.039385,-0.0356092,-0.0405561,-0.040556,sell
2019-08-30,0,2.03,0,0,0,0,0,0,0,1.44,2.03,0,0,0, 0.025014, 0.003041, 0.0219753, 0.0272784, 0.023392,buy
2019-08-31,1.19,1.64,0,0,0,0,0,0,0,1.94,1.64,1.19,0,0, 0.026807, 0.016641, 0.0511558, 0.0270599, 0.011099,buy
2019-09-01,2.97,2.97,0,0,0,0,0,1.41,1.41,2.58,2.97,2.97,0,0,-0.018496,-0.000943, 0.0042797, 0.0012999, 0.002672,sell
2019-09-02,2.36,0,0,0,0,0,0,2.95,2.95,4.31,0,2.36,0,0, 0.030281,-0.013887, 0.0101464, 0.0404245, 0.029114,buy
2019-09-03,0,0,0,0,0,0,0,2.16,2.16,5.51,0,0,2.72,0, 0.039064, 0.037732, 0.0024890, 0.0214848, 0.039064,buy
2019-09-04,0,0,0,0,0,0,0,0,0,3.93,0,0,2.95,0, 0.001002, 0.007746,-0.0137049, 0.0035651, 0.001002,buy
2019-09-05,4.22,0,0,0,0,0,0,1.73,1.73,1.41,0,4.22,1.37,0,-0.031472,-0.031291,-0.0244356,-0.0398066,-0.036724,sell
2019-09-06,7.55,0,0,0,0,0,0,3.74,3.74,0,2.4,5.15,0,0,-0.017563, 0.004542,-0.0118247,-0.0010717,-0.013812,sell
2019-09-07,7.21,0,0,0,0,0,0,1.74,1.74,0,2.97,4.24,0,0,-0.034142,-0.000792,-0.0351507, 0.0002949, 0.003741,sell
2019-09-08,4.91,0,0,0,0,0,0,3.53,3.53,0,2.26,2.65,0,0, 0.000222, 0.005971,-0.0041144,-0.0010105, 0.004133,buy
2019-09-09,5.94,0,0,0,0,0,0,3.18,3.18,0,2.97,2.97,0,0,-0.006047,-0.000880,-0.0137886,-0.0011610,-0.008516,sell
2019-09-10,1.87,0,0,0,0,0,0,1.51,1.51,0,0,1.87,0,0.85,-0.001586,-0.001586,-0.0029333, 0.0303111,-0.006952,buy
2019-09-11,0.59,0,0,0,0,0,0,2.44,2.44,0,0.59,0,0,1.37,-0.039557,-0.066845,-0.0340364, 0.0068416,-0.082390,sell
2019-09-12,1.42,0,0,0,0,0,0,3,3,0,1.42,0,0,2.2, 0.014949,-0.009457, 0.0249955, 0.0388435,-0.003160,buy
2019-09-13,2.97,0,0,0,0,0,0,2.22,2.22,0,2.97,0,0,3, 0.023843, 0.053373, 0.0452976, 0.0238430, 0.054718,buy
2019-09-14,2.56,0,0,0,0,0,0,1.37,1.37,0,2.56,0,0,2.53, 0.033800, 0.051063, 0.0454451, 0.0337996, 0.050649,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64, 0.013073, 0.019614, 0.0274416, 0.0196136, 0.015431,buy
2019-09-17,1.13,0,0,0,0,0,0,0,0,0,1.13,0,0,0, 0.005976, 0.039445, 0.0402922, 0.0122557, 0.037092,buy
2019-09-18,2.01,0,0,0,0,0,0,0,0,0,2.01,0,0,0,-0.007598, 0.053018, 0.0418436, 0.0467430, 0.041844,buy
2019-09-19,3,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.053003, 0.000022,-0.0336808, 0.0093967,-0.033681,sell
2019-09-20,2.47,0,0,0,0,0,0,0,0,0,2.47,0,0,0,-0.030820, 0.036361, 0.0007071, 0.0130060, 0.000707,sell
2019-09-21,1.38,0,0,0,0,0,0,0,0,0,1.38,0,0,0, 0.008742, 0.035701, 0.0388583, 0.0186495, 0.035948,buy
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.018950,-0.005741,-0.0057411,-0.0057411, 0.021402,sell
2019-09-23,0,0,0,0,0,0,0.92,1.92,0.92,0,0,1.92,0,0,-0.014162,-0.009446,-0.0151738, 0.0206367,-0.016364,sell
2019-09-24,0,0,0,0,0,0,3,1.18,3,0,0,1.18,0,0,-0.024386,-0.019402,-0.0243858,-0.0018050,-0.006812,sell
2019-09-25,0,0,0,0,0,0,2.58,3.68,2.58,0,0.73,2.95,0,0, 0.021680, 0.037256, 0.0186978, 0.0385375, 0.024028,buy
2019-09-26,0,0,0,0,0,0,0,5.29,0,0,2.87,2.42,0,0,-0.038020,-0.008209,-0.0545951,-0.0494248,-0.054725,sell
2019-09-27,0,0,0,0,0,0,1.09,2.97,1.09,0,2.97,0,0,0, 0.068162, 0.077450, 0.0801685, 0.0719217, 0.079368,buy
2019-09-28,0,0,0,0,0,0,2.89,0,2.89,0,0,0,0,0,-0.038766,-0.038766,-0.0402159,-0.0262988,-0.026666,sell
2019-09-29,0,0,0,0,0,0,2.95,0.77,2.95,0,0.77,0,0,0,-0.035788,-0.035017,-0.0357879,-0.0159669,-0.017895,sell
2019-09-30,0,0,0,0,0,0,0,2.34,0,0,2.34,0,0,0, 0.045452, 0.057959, 0.0681304, 0.0495560, 0.051533,buy
2019-10-01,0,0,0,0,1.82,0,0,2.97,0,1.82,2.97,0,0,0, 0.029637, 0.042532, 0.0403482, 0.0316591, 0.028084,buy
2019-10-02,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.024151,-0.007266,-0.0158425, 0.0127312,-0.002302,sell
2019-10-03,0,0,0,0,2.36,0,0,0,0,2.36,0,0,0,0,-0.028134,-0.019276,-0.0013580, 0.0420715, 0.005141,sell
2019-10-05,0,0,0,0,0,2.44,0,0,2.44,0,0,0,0,0,-0.004390,-0.016956, 0.0156987,-0.0313711, 0.002421,sell
2019-10-06,0,0,0,0,0,2.92,0,1.47,2.92,0,0,1.47,0,0,-0.027536,-0.023628,-0.0048563,-0.0060211,-0.005968,sell
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.001335, 0.028225, 0.0282249, 0.0282249, 0.020196,buy
2019-10-08,0,0,0,0,0,0,0,2.53,0,0,0,2.53,0,0,-0.009893,-0.003187,-0.0031865,-0.0032252, 0.024442,buy
2019-10-11,0,0,0,0,1.25,1.5,0.8,0,2.3,1.25,0,0,0,0,-0.017976,-0.035518,-0.0409409,-0.0414734,-0.035137,sell
2019-10-12,0,0,0,0,2.14,2.95,1.68,0.91,4.63,2.14,0.91,0,0,0,-0.024970, 0.001213,-0.0281371,-0.0236724, 0.000043,sell
2019-10-13,0,0,0,0,2.97,2.2,5.12,2.2,5.2,2.97,2.2,2.12,0,0, 0.013259, 0.028877, 0.0157822, 0.0187201, 0.018129,buy
2019-10-14,0,0,0,0,2.42,0,5.49,2.95,2.49,2.42,2.95,3,0,0, 0.008639, 0.013255, 0.0072732,-0.0210560, 0.032973,buy
2019-10-15,0,0,0,0,1.43,0,1.46,1.65,0,1.43,1.65,1.46,0,0,-0.005815, 0.039123, 0.0333255,-0.0059154,-0.000531,buy
2019-10-18,0,0,0,0,0.98,0,1.25,0,0.98,0,1.25,0,0,0,-0.046370,-0.037863,-0.0535924,-0.0463701,-0.058654,sell
2019-10-19,0,0,0,0,2.06,0,4.52,0,2.06,0,2.97,1.55,0,0, 0.023720, 0.000815, 0.0196643,-0.0041843, 0.003639,buy
2019-10-20,0,0,0,0,2.97,0,5.82,0,2.97,0,2.82,3,0,0,-0.004283, 0.005380,-0.0064245,-0.0003982,-0.006424,sell
2019-10-21,0,0,0,0,2.08,0,1.92,0,2.08,0,0,1.92,0,0,-0.005662,-0.032228,-0.0603613,-0.0442945, 0.008181,sell
2019-10-24,0,0,0,0,0,0,1.82,0.75,0,0,1.82,0.75,0,0,-0.001732, 0.028497, 0.0063971,-0.0017321,-0.003001,buy
2019-10-25,0,0,0,0,1.48,0,2.97,1.26,1.48,0,2.97,1.26,0,0, 0.063836, 0.035960, 0.0629081, 0.0078328, 0.022930,buy
2019-10-26,0,0,0,0,2.97,0,1.56,2.14,2.97,0,1.56,2.14,0,0,-0.011515, 0.003815, 0.0021260,-0.0022098,-0.035339,sell
2019-10-27,0,0,0,0,2.26,0,0,2.97,2.26,0,0,2.97,0,0,-0.033432, 0.015916, 0.0332491, 0.0142570, 0.008377,buy
2019-10-28,0,0,0,0,0,0,0,2.42,0,0,0,2.42,0,0, 0.004575, 0.012551, 0.0125507, 0.0125121, 0.019195,buy
2019-10-29,0,0,0,0,0,0,0,1.44,0,0,0,1.44,0,1.19, 0.019325, 0.019325, 0.0462820, 0.0193251, 0.014565,buy
2019-10-30,0,0,0,0,0,1.31,0,0,1.31,0,0,0,0,3,-0.021151, 0.003638, 0.0036380, 0.0036380, 0.003638,sell
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,2.77,-0.024236,-0.028143,-0.0338250,-0.0326278,-0.033825,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,2.16,0,0, 0.029715, 0.011189, 0.0068272, 0.0199328,-0.018422,buy
2019-11-02,0,0,0,0,0,4.54,0,0.73,1.59,0,0.73,2.95,0,0,-0.014631,-0.003768,-0.0282017,-0.0082889,-0.010964,sell
2019-11-03,0,0,0,0,0,1.39,0,1.3,0,0,1.3,1.39,0,0,-0.004082, 0.049571,-0.0086307,-0.0086307, 0.002078,sell
2019-11-04,0,0,0,0,0,0.64,0,2.28,0,0.64,2.28,0,0,0, 0.044251, 0.060819, 0.0462692, 0.0420557, 0.049572,buy
2019-11-05,0,0,0,0,1.05,2.55,0,2.97,1.05,1.09,4.43,0,0,0, 0.040903, 0.054769, 0.0455955, 0.0406645, 0.043905,buy
2019-11-06,0,0,0,0,2.77,4.81,0,2.18,2.77,1.84,5.15,0,0,0, 0.000394, 0.010135, 0.0083831, 0.0218574, 0.026537,buy
2019-11-07,0,0,0,0,4.18,4.92,1.61,1.23,2.97,4.16,3.2,1.61,0,0,-0.036893,-0.023698,-0.0156582,-0.0156582,-0.024097,sell
2019-11-08,0,0,0,0,2.92,2.84,3.82,0,0,5.76,0.82,3,0,0,-0.031016,-0.026891,-0.0447503,-0.0260619,-0.026062,sell
2019-11-09,0,0,0,0,1.38,1.68,5.92,0,0.98,3.06,2.58,2.36,0,0,-0.046456,-0.022904,-0.0232037,-0.0237140,-0.021844,sell
2019-11-10,0,0,0,0,0,0,4.41,0,1.44,0,2.97,0,0.73,0, 0.004663,-0.022314, 0.0097373, 0.0052965, 0.000996,buy
2019-11-11,0,0,0,0,0,0,2.18,0,2.18,0,0,0,2.92,0,-0.037709,-0.046762,-0.0345407,-0.0271868, 0.014433,sell
2019-11-12,0,0,0,0,0,0,5.88,0,3,0,1.5,1.38,1.42,0, 0.018592, 0.030292, 0.0169480, 0.0307472, 0.023207,buy
2019-11-13,0,0,0,0,2.2,0,8.69,0,2.74,0,3,3.83,0,1.32,-0.010344,-0.010056,-0.0026185,-0.0038205,-0.010056,sell
2019-11-14,0,0,0,0,5.42,0,6.14,0,1.82,0,2.42,4.37,0,2.95,-0.010892,-0.015231, 0.0022095,-0.0134648,-0.017134,sell
2019-11-15,0,0,0,0,2.92,0,1.23,0,1.23,0,0,2.92,0,0, 0.004016, 0.011183,-0.0524264,-0.0300943,-0.032387,sell
2019-11-16,0,0,0,0,1.24,0,0,0,0,0,0,1.24,0,0,-0.020182, 0.036026,-0.0571520,-0.0195720,-0.043306,sell
2019-11-17,0,0,0,0,1.88,1.79,0,0,2.58,0,1.09,0,0,0, 0.026077, 0.018302, 0.0079578, 0.0257917, 0.014112,buy
2019-11-18,0,0,0,0,4.57,2.97,0,0,4.59,0,2.95,0,0,0,-0.043738,-0.042585,-0.0567133,-0.0225670,-0.039937,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,2.67,0,0,0,-0.044626,-0.041458,-0.0555860,-0.0317091,-0.046551,sell
2019-11-20,0,0,0,0,2.65,1.82,0,0,4.47,0,0,0,0,0, 0.025746, 0.019535, 0.0144668, 0.0155101, 0.011948,buy
2019-11-21,0,0,0,0,1.31,1.42,0,0,2.73,0,0,0,0,0,-0.016656,-0.050797,-0.0178192,-0.0489204,-0.051516,sell
2019-11-22,0,0,0,0,0,3.45,0,0,1.41,0,0,0.57,0,1.47,-0.055598, 0.011391,-0.0366076,-0.0412044,-0.055598,sell
2019-11-23,0,0,0,0,0.66,6.02,0,0,3.46,0.66,0,1.29,0,3,-0.033681,-0.055681,-0.0314603,-0.0372042,-0.035694,sell
2019-11-24,0,0,0,0,0.9,8.19,0,0,5.33,0.9,0,2.92,0,2.89,-0.031459,-0.065380,-0.0517881,-0.0698928,-0.070379,sell
2019-11-25,0,0,0,0,1.23,7.62,0,0,5.01,1.23,0,3,0,1.62,-0.016511,-0.042729,-0.0387546,-0.0596219,-0.067144,sell
2019-11-26,0,0,0,0,1.68,3.7,0,0,2.38,1.68,0,1.32,0,0, 0.019193, 0.054215, 0.0256276, 0.0092236, 0.035422,buy
2019-11-27,0,0,0,0,2.32,2.64,0,0,1.38,2.32,1.26,0,0,0, 0.016149, 0.053825, 0.0362645,-0.0063776, 0.047427,buy
2019-11-28,0,0,0,0,2.97,2.97,0.95,0,0,2.97,2.97,0.95,0,0, 0.031288, 0.045001, 0.0339039, 0.0363000, 0.035901,buy
2019-11-29,0,0,0,0,2.82,2.87,2.28,0,0,2.82,2.87,2.28,0,0, 0.007726, 0.010944, 0.0200271, 0.0340993, 0.022938,buy
2019-11-30,0,0,0,0,2.06,0,3.72,0,0,2.81,0,2.97,0,0,-0.027704,-0.037040,-0.0360585,-0.0370396,-0.049993,sell
2019-12-01,0,0,0,0,1.51,0,2.73,0,0,2.76,0,1.48,0,0,-0.020905,-0.037327,-0.0091013,-0.0325721,-0.032572,sell
2019-12-02,0,0,0,0,0.57,0,4.34,0,0,2.1,2.24,0,0.57,0,-0.035324,-0.038186,-0.0236675,-0.0208269,-0.042728,sell
2019-12-03,0,0,0,0,0.7,0,5.92,0,0,2.97,2.95,0,0.7,0,-0.045268,-0.041760,-0.0338080,-0.0303282,-0.037024,sell
2019-12-04,0,0,0,0,0.85,0,3.75,0,0,2.51,1.24,0,0.85,0,-0.034237,-0.037187,-0.0144399,-0.0165795,-0.036070,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,1.03,0, 0.007069, 0.003264, 0.0068069, 0.0301393, 0.012389,buy
2019-12-06,0,0,0,0,1.26,0,0,0,0,0,0,0,1.26,0,-0.026382,-0.020358,-0.0203577,-0.0537465,-0.023441,sell
2019-12-07,0,0,0,0,1.54,0.58,0,0,0,0,0,0,1.54,0.58,-0.070118,-0.009332,-0.0093319,-0.0157509,-0.011093,sell
2019-12-08,0,0,0,0,1.87,0.68,0,0,0,0,0,0,1.87,0.68,-0.077439,-0.015092,-0.0161621,-0.0148990,-0.009986,sell
2019-12-09,0,0,0,0,4.63,0.82,0,0,1.44,0,0,1.6,2.28,0.82,-0.011880,-0.027745,-0.0143434,-0.0174129,-0.008494,sell
2019-12-10,0,0,0,0,7.82,0.99,0,0,3,0,0,3.92,2.79,0.99,-0.023813,-0.008213,-0.0193262,-0.0238133,-0.004392,sell
2019-12-11,0,0,0,0,7.92,3.3,0,0,1.97,0,0,8,3,1.22,-0.006985,-0.012480,-0.0138884,-0.0083672,-0.003638,sell
2019-12-12,0,0,0,0,5.61,5.16,0,0,0.68,0,2.5,6.55,2.65,1.51, 0.014836,-0.001841,-0.0018409,-0.0071810,-0.005212,buy
2019-12-13,0,0,0,0,4.71,5.56,0,0,1.02,0,8.13,0,2.18,1.89,-0.077985,-0.016711,-0.0935617,-0.1058206,-0.080668,sell
2019-12-14,0,0,0,0,4.74,6.85,0,0,1.5,0,7.96,0,1.79,2.38,-0.084007,-0.036624,-0.1077515,-0.1137213,-0.076534,sell
2019-12-15,0,0,0,0,2.89,5.22,0,0,2.22,0,1.42,0,1.47,3,-0.049501,-0.019587,-0.0474250,-0.0696142,-0.002825,sell
2019-12-16,0,0,0,0,0,5.92,0.89,0,2.97,0,0,0.89,0,2.95,-0.054954, 0.006925,-0.0346360,-0.0295541,-0.032465,sell
2019-12-17,0,0,0,0,0,5.02,1.44,0,2.7,0,0,1.44,0,2.32,-0.048964, 0.048525,-0.0222263,-0.0236241,-0.024478,sell
2019-12-18,0,0,0,0,0,3.64,2.38,0,1.84,0,0,2.38,0,1.8,-0.002955, 0.023747,-0.0029524,-0.0027990,-0.006628,buy
2019-12-19,0,0,0,0,0,2.63,3.66,0,1.24,0,0.66,3,0,1.39, 0.020228, 0.020228, 0.0295078, 0.0202284, 0.042640,buy
2019-12-20,0,0,0,0,0,0,3.42,0,0,0,1.18,2.24,0,0, 0.024196, 0.026907, 0.0292868, 0.0182867, 0.008471,buy
2019-12-21,0,0,0,0,0.82,0,3.45,0,0,0,2.08,2.19,0,0, 0.006664, 0.005304, 0.0099455, 0.0053039,-0.014506,buy
2019-12-22,0,0,0,0,4.52,0,2.97,0,0.95,0,3.59,2.95,0,0, 0.001623, 0.014297,-0.0011192,-0.0256332,-0.000264,buy
2019-12-23,0,0,0,0,8.69,0,2.38,0,2.32,1.1,4.76,2.89,0,0, 0.024435, 0.016509, 0.0086106, 0.0170190,-0.012275,buy
2019-12-24,0,0,0,0,8.34,0,1.36,0,2.97,2.4,4.33,0,0,0, 0.011325, 0.005171,-0.0129834, 0.0086562,-0.057941,buy
2019-12-25,0,0,0,0,4.51,0,0,0,1.54,2.97,0,0,0,0,-0.048578, 0.047322, 0.0071283, 0.0071283, 0.020671,sell
2019-12-26,0,0,0,0,1.67,0,0,0,1.7,1.67,0,0,0,0,-0.007393, 0.006551,-0.0235172, 0.0098818,-0.028209,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.053661,-0.005749, 0.0124163, 0.0184554,-0.050886,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0, 0.035372,-0.004876,-0.0019440, 0.0011353,-0.026870,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0, 0.025766,-0.014426, 0.0028598, 0.0071635, 0.000985,buy
2020-01-01,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0, 0.020876,-0.025727, 0.0020840, 0.0071635, 0.000985,buy
2020-01-02,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.030468,-0.005749,-0.0083644,-0.0047378,-0.045451,buy
2020-01-03,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0, 0.045348,-0.017181,-0.0596498,-0.0120063,-0.014504,sell
2020-01-05,0,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0, 0.006753, 0.021649, 0.0200978, 0.0310119, 0.002051,buy
2020-01-06,0,0,0,0,3.47,1.83,0,0,0.91,0.92,1.37,2.1,0,0, 0.048534, 0.067576, 0.0606115, 0.0357025, 0.052944,buy
2020-01-07,0,0,0,0,5.95,3.46,0,0,2.2,1.26,3,2.95,0,0, 0.039624, 0.016330, 0.0173519, 0.0154166, 0.010189,buy
2020-01-08,0,0,0,0,3.74,5.35,0,0,2.95,2.4,2.2,1.54,1.21,0,-0.036704, 0.018520, 0.0331845, 0.0390096, 0.017177,buy
2020-01-09,0,0,0,0,0,5.59,0,0,1.64,3.95,0,0,2.06,0,-0.012521,-0.025056, 0.0003377,-0.0190200,-0.011832,sell
2020-01-10,0,0,0,0,0,5.92,0,0,0,5.92,0,0,2.97,0,-0.023038,-0.034607,-0.0197624,-0.0392433,-0.023214,sell
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,1.54,2.4,2.47,0,-0.005146,-0.012182,-0.0089978,-0.0070426,-0.009151,sell
2020-01-12,0,0,0,0,0,3.87,0,0,0,2.06,5.66,5.6,1.41,0, 0.013310, 0.000186,-0.0015807, 0.0226610,-0.001581,buy
2020-01-13,0,0,0,0,0,4.62,0,0,0,1.52,5.91,5.79,0,0,-0.002055, 0.003378,-0.0024522, 0.0172750, 0.003805,buy
2020-01-14,0,0,0,0,0,5.29,0,0,0,0,4.9,4.66,0,0, 0.024556, 0.023635, 0.0182210, 0.0408254, 0.018221,buy
