Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-16,1,1,0,2,0,1,1,0,0,0,3,3,0,0,3,3,3,3,0,-0.00632596,-0.00531521,-0.005328087,-0.00531521,-0.0040390,sell
2012-03-17,1,1,0,2,0,1,1,0,0,0,3,3,0,0,3,3,3,3,0,-0.00632596,-0.00531521,-0.005328087,-0.00531521,-0.0040390,sell
2012-03-18,1,1,0,2,0,3,1,0,0,0,3,3,0,6,3,3,3,3,0, 0.00092294, 0.00174596, 0.002410951, 0.00112369,-0.0029914,buy
2012-03-19,1,1,0,2,0,3,1,0,0,0,3,0,0,6,3,3,3,3,3, 0.00375567,-0.00795567,-0.008352048,-0.00608755,-0.0062548,sell
2012-03-20,2,1,0,2,0,2,1,0,0,0,0,0,0,6,3,3,3,6,3,-0.00048297,-0.00256804, 0.001441221,-0.00333008, 0.0014953,sell
2012-03-21,2,1,0,2,0,2,1,0,0,0,0,0,0,6,3,3,3,6,3,-0.00048297,-0.00256804, 0.001441221,-0.00333008, 0.0014953,sell
2012-03-22,2,1,0,2,0,2,1,0,0,0,0,0,0,6,3,3,3,6,3,-0.00048297,-0.00256804, 0.001441221,-0.00333008, 0.0014953,sell
2012-03-23,2,1,0,3,0,2,0,0,0,0,0,0,3,6,3,3,3,6,0, 0.00016586,-0.00157706,-0.002344585,-0.00410540,-0.0015771,sell
2012-03-24,1,1,0,3,0,3,1,0,0,0,3,3,3,6,3,3,3,3,0,-0.00168247, 0.00076383,-0.000696489,-0.00206042,-0.0019279,sell
2012-03-25,1,2,0,2,0,2,1,0,0,0,3,3,3,3,3,3,3,3,0,-0.00533408, 0.00236147, 0.002361473, 0.00099398,-0.0006877,sell
2012-03-26,1,2,0,2,0,2,1,0,1,3,3,3,3,0,3,6,3,3,0,-0.00342859, 0.00036559, 0.000140818,-0.00035259,-0.0054328,sell
2012-03-27,1,2,0,2,0,2,1,1,1,3,3,3,3,0,3,6,3,3,3,-0.00535340,-0.00163939,-0.004023142,-0.00631022,-0.0044075,sell
2012-03-28,1,2,0,2,0,2,1,1,1,3,3,3,3,0,3,6,3,3,3,-0.00535340,-0.00163939,-0.004023142,-0.00631022,-0.0044075,sell
2012-03-29,1,1,0,1,0,2,1,1,1,3,3,3,0,0,3,3,3,3,3,-0.00213017,-0.00244357,-0.004493425,-0.00183318,-0.0049220,sell
2012-03-30,0,1,0,1,0,3,1,1,1,3,3,6,0,0,3,3,3,0,3,-0.01228424,-0.00600116, 0.003149563, 0.00081443, 0.0004613,sell
2012-03-31,0,1,0,1,0,2,0,1,1,3,0,3,0,0,3,3,3,0,3,-0.00303666, 0.00442965, 0.003699293, 0.00369929, 0.0036993,buy
2012-04-01,0,0,0,1,0,2,0,0,1,3,0,3,0,0,0,3,3,0,0,-0.00483671,-0.00208818, 0.009698853,-0.00154994, 0.0043009,sell
2012-04-02,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0, 0.00644080, 0.00122224, 0.006235829, 0.00596161, 0.0059540,buy
2012-04-03,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,0,0,0, 0.00962246, 0.00920038, 0.005300062, 0.00962246, 0.0035952,buy
2012-04-04,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,0,0,0, 0.00962246, 0.00920038, 0.005300062, 0.00962246, 0.0035952,buy
2012-04-05,0,0,1,1,0,1,1,0,0,0,0,3,3,3,0,0,3,0,0, 0.00474318,-0.00083879, 0.003803667,-0.00083879, 0.0049449,buy
2012-04-06,0,0,1,1,0,1,1,0,0,0,0,3,3,3,0,0,3,0,0, 0.00474318,-0.00083879, 0.003803667,-0.00083879, 0.0049449,buy
2012-04-07,0,0,1,1,0,1,1,0,0,0,0,3,3,3,0,0,3,0,0, 0.00474318,-0.00083879, 0.003803667,-0.00083879, 0.0049449,buy
2012-04-08,0,0,1,1,0,0,1,0,0,0,0,0,3,3,0,0,3,0,0,-0.00380683,-0.00851258, 0.000544717,-0.00913300, 0.0006392,sell
2012-04-09,0,0,2,1,0,0,2,0,0,0,3,0,3,3,3,0,3,0,0,-0.00908969,-0.00910562,-0.008078914,-0.00989365,-0.0084660,sell
2012-04-10,0,0,2,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,0, 0.00042477, 0.00001663,-0.000795540,-0.00149542,-0.0010451,sell
2012-04-11,0,0,2,1,0,0,1,0,0,0,3,0,3,0,3,0,3,0,0, 0.00042477, 0.00001663,-0.000795540,-0.00149542,-0.0010451,sell
2012-04-12,0,0,1,1,1,0,1,0,0,0,3,0,0,0,3,0,6,0,0, 0.00435824, 0.00435824, 0.007113238, 0.00511925, 0.0044887,buy
2012-04-13,0,0,1,1,1,0,1,0,0,0,3,0,0,0,3,0,6,0,0, 0.00435824, 0.00435824, 0.007113238, 0.00511925, 0.0044887,buy
2012-04-14,0,0,1,1,1,0,1,0,0,0,3,0,0,0,3,0,6,0,0, 0.00435824, 0.00435824, 0.007113238, 0.00511925, 0.0044887,buy
2012-04-15,0,0,0,1,1,0,2,0,0,0,3,3,0,0,0,0,6,0,0, 0.00383166, 0.00524280, 0.007128846, 0.00781496, 0.0039961,buy
2012-04-16,0,0,0,0,1,2,1,0,0,3,0,3,0,3,0,0,3,0,0, 0.00255949, 0.00228132, 0.001323494, 0.00326903, 0.0047245,buy
2012-04-17,0,0,0,1,1,2,1,0,0,3,0,3,3,3,0,0,3,0,0, 0.00543124, 0.00555014, 0.001965669, 0.00571992, 0.0056704,buy
2012-04-18,0,0,0,1,1,2,1,0,0,3,0,3,3,3,0,0,3,0,0, 0.00543124, 0.00555014, 0.001965669, 0.00571992, 0.0056704,buy
2012-04-19,2,0,0,1,1,2,1,1,0,6,0,3,3,6,0,0,3,3,0, 0.00252943, 0.01031160, 0.001423613, 0.00469708, 0.0029601,buy
2012-04-20,2,1,0,1,0,2,1,1,0,6,0,3,6,6,0,0,0,3,0,-0.00450802,-0.00655471,-0.004412418,-0.00539831,-0.0045347,sell
2012-04-21,2,2,0,1,0,2,2,1,0,6,0,3,6,6,3,0,0,6,0,-0.00672135,-0.00603546,-0.006535389,-0.00653539,-0.0058894,sell
2012-04-22,2,2,0,1,0,4,2,1,0,6,3,3,6,6,3,0,0,9,0,-0.00849417,-0.00600897,-0.007272152,-0.00708232,-0.0089818,sell
2012-04-23,2,2,0,2,0,3,2,1,1,6,3,3,6,3,6,3,0,9,0,-0.00891067,-0.00782141,-0.007928532,-0.00831882,-0.0089107,sell
2012-04-24,2,2,0,1,0,3,1,1,1,6,3,0,3,3,6,3,0,9,0,-0.00792455,-0.00744637,-0.007022213,-0.00774477,-0.0079246,sell
2012-04-25,2,2,0,1,0,3,1,2,1,6,6,0,3,3,6,3,0,9,0,-0.00620227,-0.00711181,-0.008038348,-0.00653247,-0.0067074,sell
2012-04-26,2,2,0,1,0,2,1,1,1,3,6,0,3,0,3,6,0,9,0,-0.00190490,-0.00058111, 0.001492744,-0.00062759,-0.0007929,sell
2012-04-27,1,2,0,1,0,2,1,1,1,3,6,0,3,0,3,6,0,6,0, 0.00096934, 0.00205088, 0.003666818, 0.00155010, 0.0006908,buy
2012-04-28,1,1,0,1,0,1,1,1,0,3,3,0,0,0,3,3,0,6,0, 0.00455013,-0.00135154,-0.001217671,-0.00057268, 0.0030213,buy
2012-04-29,1,1,0,1,0,1,2,1,0,3,3,0,0,3,3,3,0,6,0, 0.00481714, 0.00286724, 0.002312490, 0.00227605, 0.0038680,buy
2012-04-30,1,1,0,0,0,0,2,1,0,3,3,0,0,3,0,3,0,3,0, 0.00404940, 0.00231450, 0.002313264, 0.00348270, 0.0039520,buy
2012-05-01,1,1,1,0,0,1,2,2,0,3,3,3,3,3,0,3,0,3,3,-0.00115883, 0.00167081,-0.000121745, 0.00102066, 0.0016708,buy
2012-05-02,1,1,2,0,0,1,2,1,0,3,0,3,3,3,3,3,0,3,3, 0.00015494, 0.00202489, 0.002205535, 0.00185441, 0.0023180,buy
2012-05-03,1,0,2,0,1,1,3,1,0,3,3,3,3,3,3,0,3,3,3,-0.00837184,-0.00908834,-0.008990268,-0.00797561,-0.0061050,sell
2012-05-04,0,0,2,0,1,1,2,1,0,0,3,3,3,0,3,0,3,3,3,-0.01193155,-0.01251207,-0.012494609,-0.01121448,-0.0091873,sell
2012-05-05,0,0,2,0,1,1,2,1,0,0,3,3,3,0,3,0,3,3,3,-0.01193155,-0.01251207,-0.012494609,-0.01121448,-0.0091873,sell
2012-05-06,0,0,1,1,1,0,2,1,0,0,3,0,0,0,0,3,6,3,3,-0.00875451,-0.00722014,-0.000395637,-0.00524087,-0.0084785,sell
2012-05-07,0,0,1,1,1,0,2,0,0,0,3,0,0,0,0,3,6,3,0,-0.00391596,-0.00447339, 0.006813570, 0.00632852,-0.0045588,sell
2012-05-08,1,0,1,1,1,0,1,0,0,0,0,3,0,0,0,3,6,3,0,-0.00827687,-0.00873762,-0.007520444,-0.00278581,-0.0061096,sell
2012-05-09,1,0,1,1,0,0,2,1,0,0,0,3,0,3,0,3,3,6,0,-0.01362213,-0.01164546,-0.013254087,-0.00294692,-0.0029469,sell
2012-05-10,1,0,1,2,0,0,2,1,0,0,0,3,0,3,3,3,3,6,0,-0.00862251,-0.00993050,-0.006586096,-0.00056166,-0.0033787,sell
2012-05-11,1,0,2,3,0,1,2,1,0,0,0,3,0,3,3,6,6,9,0,-0.00129337, 0.00063683, 0.001707086, 0.00638970, 0.0024626,buy
2012-05-12,1,2,2,3,0,1,3,2,0,0,3,3,3,3,3,9,6,9,3,-0.00442660,-0.00334563,-0.004306472, 0.00057625,-0.0039739,sell
2012-05-13,1,2,2,3,0,1,3,1,0,0,3,3,3,0,3,9,6,9,3,-0.00143153, 0.00191907, 0.001570662, 0.00340312,-0.0014315,buy
2012-05-14,2,2,2,3,0,1,3,1,0,3,3,3,3,0,3,9,6,9,3,-0.00402014,-0.00153719,-0.003302792,-0.00052647,-0.0033079,sell
2012-05-15,2,2,2,2,0,0,3,1,0,3,3,3,3,0,0,9,6,6,3,-0.00788694,-0.00309099,-0.004971543,-0.00383566,-0.0057031,sell
2012-05-16,2,0,2,2,0,0,1,0,0,3,0,3,0,0,0,6,6,3,0,-0.00387504,-0.00051062,-0.000525220,-0.00522905, 0.0030310,sell
2012-05-17,2,0,2,2,0,0,1,0,0,3,0,3,0,0,0,6,6,3,0,-0.00387504,-0.00051062,-0.000525220,-0.00522905, 0.0030310,sell
2012-05-18,2,0,1,1,0,0,1,0,0,3,0,3,0,0,0,3,3,3,0, 0.00067866,-0.00211405, 0.003286117, 0.00056084, 0.0043828,sell
2012-05-19,2,0,1,1,0,0,2,0,0,3,0,3,0,0,0,3,3,6,0,-0.00950940,-0.00875900,-0.013114839,-0.00368069, 0.0002638,sell
2012-05-20,1,0,2,2,0,1,2,0,1,0,0,3,0,3,0,6,6,6,3, 0.00508596, 0.00726086, 0.006698967, 0.01248667, 0.0079022,buy
2012-05-21,1,0,2,2,0,1,2,0,1,0,0,3,0,3,0,6,6,6,3, 0.00508596, 0.00726086, 0.006698967, 0.01248667, 0.0079022,buy
2012-05-22,1,0,2,2,1,1,2,0,1,0,0,3,0,3,3,6,6,6,3, 0.00489919, 0.01063762, 0.013648420, 0.01279692, 0.0048992,buy
2012-05-23,1,0,2,1,1,0,1,0,1,0,0,3,0,3,3,6,3,3,0,-0.00171283,-0.00165574, 0.007027202,-0.00237282,-0.0029014,sell
2012-05-24,1,0,1,1,1,0,0,0,2,0,0,3,0,6,3,3,3,0,0, 0.00330034, 0.00248132, 0.005011341, 0.00142001, 0.0010713,buy
2012-05-25,0,0,1,1,2,0,0,1,2,0,0,0,0,6,6,3,3,3,0, 0.00818056, 0.00989618, 0.006695884, 0.00975040, 0.0057527,buy
2012-05-26,0,0,2,2,2,0,0,2,2,0,0,0,0,6,6,6,6,6,0, 0.01372280, 0.01428163, 0.013670923, 0.01386237, 0.0087294,buy
2012-05-27,0,0,3,3,2,0,0,2,4,0,6,0,0,6,6,9,9,6,0, 0.01296899, 0.01235355, 0.010793581, 0.01550486, 0.0099566,buy
2012-05-28,0,0,3,2,2,0,0,2,2,0,6,0,0,0,6,9,6,6,0, 0.01105754, 0.01035426, 0.008886862, 0.01074856, 0.0078031,buy
2012-05-29,0,0,3,2,1,0,0,2,3,0,6,0,3,0,3,9,6,6,0, 0.00781459, 0.00724928, 0.004540678, 0.01071446, 0.0073967,buy
2012-05-30,0,0,1,1,1,0,0,1,3,0,6,0,3,0,3,3,3,3,0,-0.00768256,-0.00957209,-0.009296797,-0.00553754,-0.0063792,sell
2012-05-31,1,0,1,1,0,0,0,1,2,0,3,0,3,0,0,3,3,3,3,-0.00721523,-0.00222803,-0.004836124,-0.01177845, 0.0049665,sell
2012-06-01,1,0,1,1,0,1,0,0,2,3,3,0,3,0,0,3,3,0,3,-0.00134685, 0.00016708, 0.000192221,-0.00846317, 0.0033494,sell
2012-06-02,1,1,0,1,0,1,0,0,2,3,3,0,3,0,0,3,3,0,3,-0.00145321, 0.00180485, 0.001519685,-0.00500071,-0.0033093,sell
2012-06-03,1,1,0,0,0,1,0,0,1,3,0,0,3,0,0,0,3,0,3,-0.00568212, 0.00164347,-0.000925016,-0.00419823,-0.0064709,sell
2012-06-04,0,1,0,0,0,1,0,0,1,3,0,0,3,0,0,0,3,0,0,-0.00569299, 0.00795654, 0.005306046, 0.00001658,-0.0060574,sell
2012-06-05,0,1,0,0,0,2,0,0,1,3,0,3,3,0,0,0,3,0,0,-0.00805814, 0.00687847, 0.004295406, 0.00431819,-0.0054684,sell
2012-06-06,0,0,0,0,0,1,0,0,1,0,0,3,3,0,0,0,0,0,0, 0.01264842, 0.01312236, 0.013181578, 0.01297592, 0.0123110,buy
2012-06-07,0,1,0,0,0,1,0,0,1,0,0,3,3,3,0,0,0,0,0, 0.01587907, 0.01711653, 0.015879070, 0.01711653, 0.0142134,buy
2012-06-08,0,1,0,1,0,1,0,0,1,0,0,3,3,3,3,0,0,0,0, 0.01132179, 0.01099748, 0.010646424, 0.01064642, 0.0108779,buy
2012-06-09,0,1,0,1,1,0,0,0,1,0,0,0,3,3,3,3,0,0,0, 0.00648905, 0.00460789, 0.006280528, 0.00558271, 0.0062096,buy
2012-06-10,0,2,0,1,1,0,0,0,2,0,0,0,3,3,3,3,3,3,0,-0.00613512,-0.00656760,-0.002495738,-0.00680807,-0.0068081,sell
2012-06-11,0,2,0,1,1,0,1,0,2,3,3,0,3,0,3,3,3,3,0, 0.00026300,-0.00054725, 0.000801859,-0.00019388,-0.0001939,sell
2012-06-12,0,2,0,0,1,1,1,0,3,3,3,0,3,3,0,3,3,3,3, 0.00441973, 0.00234283, 0.004647361, 0.00081919, 0.0053921,buy
2012-06-13,0,2,0,0,2,2,1,0,3,6,3,0,3,3,3,3,3,3,3, 0.00294519, 0.00941246, 0.003698780, 0.00314559,-0.0044880,buy
2012-06-14,0,2,0,0,2,2,2,0,2,6,3,3,3,3,3,3,3,0,3,-0.00391411, 0.00505835, 0.000699745,-0.00401040,-0.0070495,sell
2012-06-15,0,1,1,0,1,1,2,0,1,6,0,3,0,6,3,0,3,0,0, 0.00386138, 0.00331276, 0.003504195, 0.00493516, 0.0050558,buy
2012-06-16,0,1,2,0,1,1,1,0,1,3,0,3,0,6,6,0,3,0,0, 0.00180365,-0.00123931, 0.001351102, 0.00059441,-0.0002406,sell
2012-06-17,0,0,2,0,1,1,1,0,1,3,0,3,0,6,6,0,0,0,0, 0.00299875, 0.00272405,-0.003121404,-0.00084149,-0.0031182,buy
2012-06-18,0,0,2,0,1,1,1,1,2,3,0,3,3,6,6,0,3,0,0, 0.00813762,-0.00130981, 0.014973394,-0.00001053,-0.0022874,buy
2012-06-19,0,0,3,0,1,2,1,1,2,3,3,3,3,6,6,0,3,0,3, 0.00674755,-0.00515458, 0.006857421,-0.00570161,-0.0064075,sell
2012-06-20,0,0,2,0,1,2,1,1,2,3,3,3,3,3,6,0,3,0,3, 0.00498996, 0.00052214, 0.004667787,-0.00658056,-0.0015475,buy
2012-06-21,0,1,1,1,1,2,1,1,2,3,3,3,3,6,6,0,3,0,3, 0.00699116, 0.00382301, 0.009113376, 0.00257633, 0.0025012,buy
2012-06-22,0,1,1,1,1,2,1,1,2,3,3,3,3,6,6,0,3,0,3, 0.00699116, 0.00382301, 0.009113376, 0.00257633, 0.0025012,buy
2012-06-23,0,1,1,1,1,2,0,2,1,6,3,3,3,6,6,0,0,0,0, 0.00011646, 0.00798042, 0.008680641, 0.00032897,-0.0007749,buy
2012-06-24,0,1,1,1,1,2,0,2,1,6,3,3,3,6,6,0,0,0,0, 0.00011646, 0.00798042, 0.008680641, 0.00032897,-0.0007749,buy
2012-06-25,0,1,0,1,2,1,0,1,1,3,0,3,0,6,6,3,0,0,0, 0.00637948, 0.00656309, 0.006102708, 0.00310339, 0.0067595,buy
2012-06-26,0,2,0,2,2,1,0,2,2,3,0,6,0,9,9,3,0,3,0, 0.00127432, 0.00127432, 0.006480286,-0.00098766, 0.0008472,buy
2012-06-27,0,3,0,2,2,1,0,2,2,3,3,6,0,9,9,3,0,3,0, 0.00416130, 0.00416130, 0.006677204, 0.00193986, 0.0037747,buy
2012-06-28,0,2,0,1,2,0,0,2,2,3,3,3,0,6,6,3,0,3,0, 0.00486762, 0.00486762, 0.005181458, 0.00021802, 0.0041446,buy
2012-06-29,0,2,0,1,2,0,0,2,2,3,3,3,0,6,6,3,0,3,0, 0.00486762, 0.00486762, 0.005181458, 0.00021802, 0.0041446,buy
2012-06-30,0,2,0,2,2,0,0,3,2,3,3,3,0,6,6,6,0,3,3, 0.00528546, 0.00482140, 0.006800247, 0.00327002, 0.0109508,buy
2012-07-01,0,3,0,2,2,0,0,3,2,3,3,3,0,6,6,6,0,6,3, 0.00859121, 0.00624793, 0.010498921, 0.00770218, 0.0104989,buy
2012-07-02,0,3,0,2,2,0,0,2,2,0,6,3,0,3,6,6,0,6,3, 0.01074867, 0.00933549, 0.011179896, 0.01061725, 0.0108875,buy
2012-07-03,0,2,1,2,2,0,0,2,2,0,6,3,0,3,3,6,3,6,3, 0.01072148, 0.00970797, 0.010515185, 0.01162298, 0.0105152,buy
2012-07-04,0,2,1,2,1,0,0,1,1,0,6,0,0,3,3,3,3,3,3, 0.00106872,-0.00130945, 0.000846136,-0.00089694, 0.0009985,sell
2012-07-05,0,1,1,3,1,0,0,1,1,0,3,0,0,3,3,6,3,3,3, 0.00281997, 0.00173282, 0.003402712, 0.00214532, 0.0025653,buy
2012-07-06,0,1,3,3,1,0,0,1,1,0,3,0,0,6,6,6,3,3,3,-0.00175071,-0.00130862, 0.000884903, 0.00073617, 0.0008849,sell
2012-07-07,0,1,3,3,1,0,0,2,1,0,3,0,0,6,6,6,3,6,3,-0.00301176, 0.00125976, 0.000498832, 0.00187496, 0.0020538,buy
2012-07-08,0,1,3,3,1,0,0,2,1,0,3,0,0,6,6,6,3,6,3,-0.00301176, 0.00125976, 0.000498832, 0.00187496, 0.0020538,buy
2012-07-09,0,1,3,2,1,0,1,2,0,3,3,0,0,3,6,3,3,6,3,-0.00723391,-0.00296127,-0.007109233,-0.00306810,-0.0028454,sell
2012-07-10,0,1,3,2,1,0,2,2,0,3,3,3,0,3,6,3,3,6,3,-0.00748135, 0.00103745,-0.007707381, 0.00039330, 0.0003438,sell
2012-07-11,0,0,3,2,1,0,2,2,2,3,6,3,0,3,6,3,6,3,3, 0.00151994,-0.00060539,-0.002715704, 0.00077706, 0.0007771,sell
2012-07-12,0,0,3,2,1,0,2,2,2,3,6,3,0,3,6,3,6,3,3, 0.00151994,-0.00060539,-0.002715704, 0.00077706, 0.0007771,sell
2012-07-13,0,0,2,1,0,0,2,2,2,3,6,3,0,0,0,3,6,3,3,-0.00208142,-0.00125514,-0.002440731,-0.00155006,-0.0009259,sell
2012-07-14,0,0,2,1,0,0,2,2,2,3,6,3,0,0,0,3,6,3,3,-0.00208142,-0.00125514,-0.002440731,-0.00155006,-0.0009259,sell
2012-07-15,0,0,2,1,0,0,2,2,2,3,6,3,0,0,0,3,6,3,3,-0.00208142,-0.00125514,-0.002440731,-0.00155006,-0.0009259,sell
2012-07-16,0,0,2,1,0,0,2,2,2,3,6,3,0,0,0,3,6,3,3,-0.00208142,-0.00125514,-0.002440731,-0.00155006,-0.0009259,sell
2012-07-17,0,0,2,1,0,0,2,2,2,3,6,3,0,0,0,3,6,3,3,-0.00208142,-0.00125514,-0.002440731,-0.00155006,-0.0009259,sell
2012-07-18,0,0,2,2,0,0,1,3,2,6,9,0,0,0,0,3,6,3,3, 0.00269702,-0.00207475, 0.001712346,-0.00037554,-0.0001129,sell
2012-07-19,0,0,2,2,0,0,1,4,1,6,9,0,3,0,0,3,3,3,3, 0.00003819,-0.00218238,-0.000148762,-0.00486989, 0.0004234,sell
2012-07-20,0,1,1,2,0,0,1,4,1,6,6,3,3,0,0,3,3,6,0,-0.00694529,-0.00511462,-0.006609042,-0.01072696,-0.0070999,sell
2012-07-21,0,2,1,3,0,0,0,4,1,3,6,3,3,0,3,6,3,6,0,-0.00980549,-0.00146801,-0.010256687,-0.01025669,-0.0075169,sell
2012-07-22,0,2,1,4,0,0,0,4,1,3,6,3,3,3,3,6,3,6,0,-0.00852374,-0.00159196,-0.009123164,-0.00912316,-0.0091498,sell
2012-07-23,0,2,1,4,0,0,0,4,1,3,6,3,3,3,3,6,3,6,0,-0.00852374,-0.00159196,-0.009123164,-0.00912316,-0.0091498,sell
2012-07-24,0,2,1,4,0,0,0,4,1,3,6,3,3,3,3,6,3,6,0,-0.00852374,-0.00159196,-0.009123164,-0.00912316,-0.0091498,sell
2012-07-25,0,2,1,4,0,0,0,3,1,3,6,3,0,3,3,6,3,6,0,-0.00525490,-0.00130624,-0.004684910,-0.00586174,-0.0045515,sell
2012-07-26,0,2,1,4,0,0,1,2,1,0,6,3,0,3,3,6,3,6,3,-0.00082167,-0.00068959,-0.000396401,-0.00082167, 0.0038051,sell
2012-07-27,0,2,1,5,0,0,1,2,1,0,6,3,0,3,3,9,3,6,3, 0.00284929, 0.00277134, 0.002849286, 0.00285191, 0.0051045,buy
2012-07-28,0,2,1,6,0,0,1,2,1,0,9,3,0,3,0,9,3,9,3, 0.00280341, 0.00277134, 0.002800784, 0.00280078, 0.0041778,buy
2012-07-29,0,2,1,6,0,0,1,2,1,0,9,3,0,3,0,9,3,9,3, 0.00280341, 0.00277134, 0.002800784, 0.00280078, 0.0041778,buy
2012-07-30,0,2,1,5,0,0,1,2,1,0,6,3,0,3,3,9,3,6,3, 0.00284929, 0.00277134, 0.002849286, 0.00285191, 0.0051045,buy
2012-07-31,0,2,1,5,0,0,0,2,1,0,6,3,0,3,3,9,3,6,0, 0.00347616, 0.00380837, 0.003254052, 0.00347616, 0.0035252,buy
2012-08-01,0,2,1,4,0,0,0,2,1,0,6,3,0,3,3,6,3,6,0, 0.00038819, 0.00069332, 0.000234442, 0.00038819, 0.0012746,buy
2012-08-02,0,2,1,4,0,0,0,2,1,0,6,3,0,3,3,6,3,6,0, 0.00038819, 0.00069332, 0.000234442, 0.00038819, 0.0012746,buy
2012-08-03,0,2,1,2,0,0,1,2,1,3,6,3,0,3,3,0,3,6,0,-0.00332310,-0.00141191,-0.004137749,-0.00157609,-0.0039238,sell
2012-08-04,0,1,1,1,0,0,1,3,1,6,3,3,0,3,3,0,3,3,0, 0.00580491, 0.00307618, 0.009347231, 0.00813649, 0.0060210,buy
2012-08-05,0,1,1,1,0,0,1,3,1,6,3,3,0,3,3,0,3,3,0, 0.00580491, 0.00307618, 0.009347231, 0.00813649, 0.0060210,buy
2012-08-06,0,1,1,1,0,1,1,3,1,6,3,3,0,3,3,0,3,3,3, 0.00431465, 0.00082622, 0.010670713, 0.00632789, 0.0083579,buy
2012-08-07,0,1,1,1,0,1,1,2,1,6,3,0,0,3,3,0,3,3,3, 0.00351884,-0.00183707, 0.003772271, 0.00354621, 0.0049209,buy
2012-08-08,0,1,1,1,0,1,1,1,0,6,0,0,0,3,3,0,3,0,3,-0.00791623,-0.00563288,-0.000731089,-0.00610186,-0.0026039,sell
2012-08-09,0,1,1,1,0,1,1,1,0,6,0,0,0,3,3,0,3,0,3,-0.00791623,-0.00563288,-0.000731089,-0.00610186,-0.0026039,sell
2012-08-10,0,1,1,1,0,1,1,1,0,6,0,0,0,3,3,0,3,0,3,-0.00791623,-0.00563288,-0.000731089,-0.00610186,-0.0026039,sell
2012-08-11,0,1,2,1,0,1,1,1,0,6,0,0,0,3,3,3,3,0,3,-0.00355420,-0.00597125,-0.000489125,-0.00589804,-0.0023206,sell
2012-08-12,0,1,3,1,0,1,1,2,0,6,0,0,3,3,3,3,3,3,3, 0.00259817, 0.00064706, 0.010479821, 0.00532241, 0.0010437,buy
2012-08-13,0,1,3,1,0,1,1,2,0,6,0,0,3,3,3,3,3,3,3, 0.00259817, 0.00064706, 0.010479821, 0.00532241, 0.0010437,buy
2012-08-14,0,1,3,1,0,1,1,2,0,3,0,0,3,3,3,3,6,3,3, 0.00434611, 0.00552135, 0.007308370, 0.00771118, 0.0026114,buy
2012-08-15,0,0,3,2,0,1,1,2,0,3,0,0,3,3,0,6,6,3,3, 0.00303964, 0.00171553, 0.001622073, 0.00368104,-0.0004416,buy
2012-08-16,0,1,3,3,0,1,1,2,0,3,3,0,3,3,0,6,6,6,3, 0.00087210, 0.00203613, 0.001765948, 0.00162418, 0.0007171,buy
2012-08-17,0,1,3,2,0,1,1,2,0,3,3,0,3,0,0,6,6,6,3,-0.00145510,-0.00031347,-0.000052391, 0.00039611,-0.0017098,sell
2012-08-18,0,1,2,2,0,1,1,2,0,3,3,0,3,0,0,3,6,6,3, 0.00048880, 0.00170806, 0.000765176, 0.00224620,-0.0009870,buy
2012-08-19,0,1,1,2,0,1,0,2,0,0,3,0,3,0,0,3,6,3,3,-0.00159187,-0.00187942,-0.001879423, 0.00052668, 0.0020510,sell
2012-08-20,0,1,1,2,1,1,0,3,1,0,3,3,3,3,3,3,6,3,3,-0.00277075,-0.00106488,-0.002654315,-0.00265068,-0.0030772,sell
2012-08-21,0,1,0,1,1,1,0,2,1,0,3,3,3,3,3,0,0,3,3,-0.00159989,-0.00049630,-0.000532177,-0.00363332, 0.0005965,sell
2012-08-22,0,0,0,0,1,1,0,2,1,0,0,3,3,3,3,0,0,0,3,-0.00178180,-0.00291237, 0.001392867,-0.00367954, 0.0014251,sell
2012-08-23,0,0,0,0,1,1,0,2,1,0,0,3,3,3,3,0,0,0,3,-0.00178180,-0.00291237, 0.001392867,-0.00367954, 0.0014251,sell
2012-08-24,0,0,0,0,1,1,0,2,1,0,0,3,3,3,3,0,0,0,3,-0.00178180,-0.00291237, 0.001392867,-0.00367954, 0.0014251,sell
2012-08-25,0,0,0,0,1,1,0,1,1,0,0,0,3,3,3,0,0,0,3,-0.00120823, 0.00158651, 0.004480152, 0.00158275, 0.0033269,buy
2012-08-26,0,1,2,0,2,1,0,2,1,3,3,0,3,3,3,6,0,3,3,-0.00371061,-0.00448234,-0.004300525,-0.00430052,-0.0001660,sell
2012-08-27,0,1,2,1,2,1,0,2,0,3,3,0,3,3,0,6,0,6,3,-0.00306016,-0.00429032,-0.004726836,-0.00590218, 0.0050000,sell
2012-08-28,0,1,2,1,2,1,0,3,0,3,3,0,3,3,0,6,3,6,3,-0.00922012,-0.00922012,-0.008712453,-0.00915399,-0.0065711,sell
2012-08-29,0,1,2,1,1,0,0,3,0,3,3,0,3,0,0,6,3,6,0,-0.00671272,-0.00863065,-0.007556118,-0.00671272,-0.0050349,sell
