Date,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,none,none,none,a120,a150,a60,a120,none,none,none,a45,none,none,a60,a0,none, 0.0496091, 0.04722063,-0.063210, 0.040480, 0.0366346,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150, 0.0170163, 0.01409356, 0.015905, 0.025876, 0.0292487,buy
2013-09-20,none,none,none,a90,a180,a90,a150,a0,none,none,none,none,none,a60,a0,a150,-0.0272400,-0.02427743,-0.028271,-0.007576,-0.0086343,sell
2013-09-21,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150, 0.0263752, 0.02638131, 0.039134, 0.034482, 0.0426208,buy
2013-09-22,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a150, 0.0155597, 0.02020720, 0.017759, 0.030192, 0.0255305,buy
2013-09-23,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0490351,-0.05374264,-0.042501,-0.050136,-0.0309745,sell
2013-09-24,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,-0.0446987,-0.03467270,-0.030541,-0.040110,-0.0113759,sell
2013-09-25,none,none,none,none,none,a150,a150,a60,none,none,none,none,a120,none,none,none,-0.0389183,-0.03993513,-0.030589,-0.033978, 0.0084603,sell
2013-09-26,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.0405010,-0.04831014,-0.005091,-0.043097,-0.0381086,sell
2013-09-27,none,none,none,none,none,a180,a120,a90,none,none,none,none,a120,none,none,none,-0.0246979,-0.00344594, 0.022847, 0.034786,-0.0118048,sell
2013-09-28,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0076524,-0.00765237, 0.054313, 0.053092, 0.0530924,buy
2013-09-29,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0403067, 0.04364779, 0.030081, 0.041885, 0.0407441,buy
2013-09-30,none,none,none,none,none,a150,a90,a120,none,a90,none,none,none,a45,none,none,-0.0020956, 0.00710563,-0.000776, 0.010125, 0.0167879,buy
2013-10-01,none,none,none,none,a60,none,none,none,none,a90,a30,a180,none,a45,none,none, 0.0153920, 0.01164708, 0.006147, 0.022622, 0.0067691,buy
2013-10-02,none,none,none,none,a60,a120,a60,a150,none,a90,a30,a180,none,a45,none,a135, 0.0407677, 0.02920786, 0.036825, 0.026255, 0.0320749,buy
2013-10-03,none,none,none,a60,none,none,none,none,none,a90,a30,a180,none,a45,none,a135, 0.0138456, 0.01164708, 0.008032, 0.026391, 0.0079818,buy
2013-10-04,none,none,none,none,none,a90,none,a180,none,a90,a30,a180,none,a45,none,a135, 0.0371747,-0.01698381, 0.015215,-0.026743,-0.0171141,buy
2013-10-05,a60,none,none,a90,none,none,none,a180,none,none,a30,a180,none,none,none,a135, 0.0444798, 0.02595693, 0.037312, 0.020199, 0.0250648,buy
2013-10-06,a60,a0,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0539019, 0.04901726, 0.067123, 0.046420, 0.0641039,buy
2013-10-07,a60,a0,a150,a120,a0,a60,a0,a150,none,none,none,none,none,none,none,none, 0.0588574,-0.00313699, 0.000568, 0.010578, 0.0194168,buy
2013-10-08,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0409665, 0.02825421, 0.024984, 0.048088, 0.0502424,buy
2013-10-09,a60,a0,a150,a150,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0216519, 0.05876890, 0.067484, 0.061888, 0.0675160,buy
2013-10-10,none,a0,a150,a150,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0119820, 0.03412030, 0.042731, 0.052033, 0.0295602,buy
2013-10-11,none,a0,none,a180,a60,a0,a60,a90,a90,none,none,none,a135,none,none,none,-0.0121977,-0.01804235,-0.017659, 0.010634,-0.0176387,sell
2013-10-12,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0234074, 0.02165057, 0.064973, 0.082318, 0.0379809,buy
2013-10-13,none,none,none,none,a90,none,a90,a60,a90,none,none,none,a135,none,none,none, 0.0098794,-0.00564085, 0.035830, 0.038202, 0.0032333,buy
2013-10-14,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0001883,-0.07561960,-0.066410,-0.072642,-0.0589161,sell
2013-10-15,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a30,none,a120,-0.0177535,-0.09770390,-0.064562,-0.083609,-0.0836085,sell
2013-10-16,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0320841,-0.01281758, 0.005368, 0.030825, 0.0114752,buy
2013-10-17,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a30,a30,a120,-0.0103468,-0.06873572,-0.071695,-0.031728,-0.0635602,sell
2013-10-18,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,a30,a30,a120,-0.0322649,-0.00371540,-0.011622, 0.002543,-0.0179406,sell
2013-10-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0008772, 0.05340697, 0.078417, 0.023421, 0.0109100,buy
2013-10-20,none,none,none,a60,a180,a120,a180,none,none,none,none,none,none,none,a30,none,-0.0120070, 0.04300501, 0.049804, 0.043005, 0.0351771,buy
2013-10-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0451369,-0.03585183,-0.026202,-0.034737,-0.0139104,sell
2013-10-22,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0433136,-0.04370095,-0.032728,-0.039546,-0.0209220,sell
2013-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0520212,-0.03055093, 0.000327,-0.032390,-0.0295868,sell
2013-10-24,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,none,none,none,-0.0772404,-0.07193962,-0.075615,-0.068386,-0.0516467,sell
2013-10-25,none,none,none,a0,a120,a180,a120,a90,none,none,none,none,a150,none,none,none,-0.0389729,-0.12056709,-0.036242,-0.044411,-0.0325174,sell
2013-10-26,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0175147,-0.03895410,-0.002278,-0.009739, 0.0418119,sell
2013-10-27,none,none,none,none,a90,a150,a90,a120,none,none,none,none,a150,none,none,none, 0.0169552,-0.01308835, 0.011135,-0.012653, 0.0313194,buy
2013-10-28,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0194341,-0.03047281, 0.017309, 0.003597, 0.0340986,buy
2013-10-29,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0646948,-0.08176203,-0.084053,-0.082607,-0.0966842,sell
2013-10-30,none,a0,none,a60,a60,a120,a60,a150,none,a60,none,a150,none,none,none,none,-0.0820587,-0.07515350,-0.074882,-0.083740,-0.0837399,sell
2013-10-31,a60,a0,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.0019358, 0.01294541,-0.006919,-0.001912,-0.0019123,buy
2013-11-01,a60,none,a150,a90,none,a90,none,a180,none,a60,none,a150,none,none,none,none,-0.0365804,-0.01898138,-0.045966,-0.029073,-0.0319063,sell
2013-11-02,a60,none,a150,a90,none,none,none,none,none,a60,none,a150,none,none,a45,none,-0.0109971, 0.00326838,-0.004815,-0.010666,-0.0066239,sell
2013-11-03,a60,none,a150,none,a0,a60,a0,a150,none,a60,none,a150,none,none,a45,none, 0.0044684, 0.02374594,-0.020661,-0.020478,-0.0193597,sell
2013-11-04,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0132440,-0.01938672, 0.030666,-0.008563, 0.0606975,buy
2013-11-05,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,-0.0063830,-0.01061099, 0.014829,-0.006383, 0.0186949,buy
2013-11-06,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0002320,-0.00637468, 0.042522, 0.002032, 0.0549517,buy
2013-11-07,none,none,none,none,a60,a0,a60,a90,none,none,a0,none,none,none,none,none, 0.0171224, 0.02998357, 0.024421, 0.038379, 0.0138296,buy
2013-11-08,none,none,none,a180,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0209023,-0.02998167, 0.045516, 0.038830,-0.0146671,sell
2013-11-09,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,-0.0172317,-0.03641142,-0.016017,-0.011044,-0.0041935,sell
2013-11-10,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.0289115,-0.02269655,-0.024160,-0.009750,-0.0226965,sell
2013-11-11,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,-0.0360173,-0.04324781,-0.009656,-0.039105,-0.0438264,sell
2013-11-12,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,a90,-0.0321615, 0.01454603, 0.014270, 0.010274, 0.0070867,buy
2013-11-13,none,none,none,none,a150,a90,none,a0,a120,none,none,none,none,a0,none,a90,-0.0333857,-0.02575189,-0.034152,-0.017602,-0.0306017,sell
2013-11-14,none,none,none,a90,none,a90,a150,a0,a120,none,none,a135,none,a0,none,a90,-0.0222019, 0.00340157,-0.020073,-0.000102,-0.0032254,sell
2013-11-15,none,none,none,a90,a180,none,none,none,none,a45,none,a135,none,a0,none,a90, 0.0247993,-0.00734543, 0.032333, 0.010603, 0.0223072,buy
2013-11-16,none,none,none,none,a180,a120,a180,none,none,a45,none,a135,none,a0,none,a90, 0.0173713,-0.02449574, 0.023950,-0.023341,-0.0048758,buy
2013-11-17,none,none,none,a60,none,none,none,none,none,a45,none,a135,none,a0,none,a90,-0.0131600,-0.02349838, 0.004279,-0.043794, 0.0058762,sell
2013-11-18,none,none,a150,none,a150,a150,none,a60,none,a45,none,a135,none,a0,none,none,-0.0677433,-0.06221353,-0.017238, 0.012317, 0.0594101,sell
2013-11-19,a60,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.0679071,-0.01871961,-0.023991,-0.001222,-0.0557428,sell
2013-11-20,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0438298, 0.03041278, 0.029263, 0.044243, 0.0428299,buy
2013-11-21,a60,none,a150,none,a120,a180,a120,a90,none,none,none,none,none,none,a60,none, 0.0067940, 0.01126601, 0.008385,-0.002386, 0.0019262,buy
2013-11-22,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0064039,-0.00619443, 0.014900, 0.006546, 0.0137892,buy
2013-11-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,-0.0209327,-0.01940987,-0.014380,-0.014847, 0.0151471,sell
2013-11-24,none,a0,none,none,a90,a150,a90,none,none,none,none,none,none,none,a60,none,-0.0017875, 0.00040477, 0.003684, 0.007048,-0.0030925,sell
2013-11-25,none,a0,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,-0.0331987,-0.03897097,-0.050314,-0.041094,-0.0446116,sell
2013-11-26,none,a0,none,none,a60,a120,a60,a150,a135,none,none,none,a180,none,a60,none,-0.0250633,-0.04382708,-0.045846,-0.023826,-0.0452439,sell
2013-11-27,none,a0,none,a60,a60,none,a60,none,a135,none,none,none,a180,none,none,none,-0.0372677,-0.01922772,-0.028062,-0.030859,-0.0410114,sell
2013-11-28,none,none,none,none,none,a90,none,a180,a135,none,none,a120,a180,none,none,none,-0.0370084,-0.05863384,-0.040720,-0.058632,-0.0497951,sell
2013-11-29,none,none,a135,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0344907,-0.03007060,-0.044532,-0.039305,-0.0410072,sell
2013-11-30,a45,none,a135,none,none,a60,none,a150,none,a30,none,a120,a180,none,none,none,-0.0315198,-0.05178604,-0.050828,-0.059409,-0.0484022,sell
2013-12-01,a45,none,a135,a120,a0,a60,a0,none,none,a30,none,a120,a180,none,none,none,-0.0348945,-0.03458244,-0.036189,-0.047965,-0.0329781,sell
2013-12-02,a45,none,a135,none,a0,none,none,a120,none,a30,none,a120,none,none,none,none,-0.0400306,-0.05608745,-0.036135,-0.048772,-0.0329872,sell
2013-12-03,a45,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0266514,-0.02949296,-0.017454,-0.017490,-0.0016289,sell
2013-12-04,none,none,none,none,none,a0,none,a90,none,a30,none,none,none,none,none,none, 0.0288279, 0.03975481, 0.040033, 0.051062, 0.0216952,buy
2013-12-05,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0336152, 0.01974185, 0.061555, 0.053976, 0.0307935,buy
2013-12-06,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0647700,-0.06494472,-0.060607,-0.047758,-0.0439892,sell
2013-12-07,none,none,none,a150,none,none,a90,a60,none,none,a30,none,none,none,none,none,-0.0776101,-0.07911518,-0.071183,-0.069181,-0.0944881,sell
2013-12-08,none,none,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,-0.0857797,-0.08711164,-0.058674,-0.082694,-0.0900152,sell
2013-12-09,none,none,a120,a120,none,a60,a120,none,a150,none,a30,none,none,none,none,none, 0.0079772, 0.01025591, 0.010097, 0.040774,-0.0130429,buy
2013-12-10,a30,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0632198, 0.06766401, 0.073970, 0.055382, 0.0402589,buy
2013-12-11,a30,none,a120,a90,a120,a90,a150,a0,a150,none,a30,none,none,none,none,none, 0.0427206, 0.02899463, 0.086326, 0.032718,-0.0010218,buy
2013-12-12,a30,none,a120,a90,none,none,a150,none,a150,none,a30,none,none,none,none,none, 0.0200897, 0.04400409, 0.093632, 0.051376, 0.0182021,buy
2013-12-13,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0350186, 0.06454480, 0.083177, 0.055992, 0.0434188,buy
2013-12-14,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.0020315,-0.03567635, 0.011181,-0.034925, 0.0243178,buy
2013-12-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0096981,-0.03003339, 0.013866,-0.015717,-0.0061065,sell
2013-12-16,none,a30,none,none,a180,a150,a150,a60,none,none,none,none,none,none,none,none, 0.0018004,-0.06913223,-0.069506,-0.089972,-0.0889173,sell
2013-12-17,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0310476,-0.03104757,-0.018534,-0.034526,-0.0344550,sell
2013-12-18,none,a30,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.0328768, 0.04509464, 0.044530, 0.041116, 0.0276630,buy
2013-12-19,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0203541,-0.03012289,-0.018989,-0.025672,-0.0293497,sell
2013-12-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0469125,-0.04522670,-0.047392,-0.055109,-0.0026780,sell
2013-12-21,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.0116177,-0.00986629,-0.008457,-0.007408,-0.0099701,sell
2013-12-22,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0502532,-0.05451891,-0.025798,-0.047472,-0.0434689,sell
2013-12-23,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0646948,-0.08176203,-0.084053,-0.082607,-0.0966842,sell
2013-12-24,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0071161, 0.02238929,-0.032335, 0.041622, 0.0407151,buy
2013-12-25,none,none,none,none,a90,none,none,a180,none,none,a45,none,none,none,none,none, 0.0683091, 0.03796742,-0.009692, 0.056699, 0.0462545,buy
2013-12-26,none,a45,none,a90,none,a90,none,a180,none,none,a45,none,none,none,none,none, 0.0585800,-0.01318940,-0.052175,-0.059447,-0.0534893,sell
2013-12-27,none,a45,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0065620, 0.00264553,-0.106416,-0.077741,-0.0683243,sell
2013-12-28,none,a45,a90,a120,a60,a60,a0,a150,none,none,a45,a90,none,none,none,none,-0.0082213, 0.02519103,-0.046509,-0.018005, 0.0138145,sell
2013-12-29,none,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.0280287, 0.02913083,-0.027121, 0.008852, 0.0019859,sell
2013-12-30,a0,none,a90,a150,none,none,none,a120,none,a0,none,a90,none,none,none,none, 0.0222763, 0.03850612, 0.024586, 0.031958, 0.0389061,buy
2013-12-31,a0,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0021521, 0.02829113,-0.005323, 0.020091, 0.0162471,buy
2014-01-01,a0,none,none,a180,a0,a0,a60,a90,none,a0,none,a90,none,none,none,none, 0.0466251, 0.05515428, 0.030248, 0.043583, 0.0577822,buy
2014-01-02,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0583265,-0.05954843,-0.075344,-0.076807,-0.0782433,sell
2014-01-03,none,none,none,a150,none,none,a90,a60,none,a0,none,none,none,none,none,none,-0.0329694,-0.04245722,-0.063186,-0.063237,-0.0557124,sell
2014-01-04,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.0362578,-0.02549170,-0.068608,-0.070636,-0.0677660,sell
2014-01-05,none,a60,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.0062510,-0.01356042, 0.006944,-0.000108, 0.0111706,buy
2014-01-06,none,a60,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,-0.0291217,-0.03793355,-0.026466,-0.021569,-0.0275736,sell
2014-01-07,none,a60,none,a90,none,a90,none,a0,a180,none,none,none,none,none,none,none,-0.0085468,-0.00392352, 0.038841, 0.020892, 0.0383285,buy
2014-01-08,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a60,none,-0.0458451,-0.04203609, 0.004837, 0.010198, 0.0196001,sell
2014-01-09,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,-0.0519832, 0.00145046, 0.004678,-0.034932,-0.0331823,sell
2014-01-10,none,none,none,a60,none,a120,a180,none,none,none,a60,none,none,none,a60,none,-0.0295977,-0.00342426, 0.003798,-0.009144, 0.0007349,sell
2014-01-11,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,-0.0777070,-0.05454959,-0.003509,-0.056073,-0.0727459,sell
2014-01-12,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,a60,none,-0.0830640,-0.03323421,-0.018434,-0.018624,-0.0701838,sell
2014-01-13,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,-0.0520944,-0.02280582,-0.011054,-0.053649,-0.0631765,sell
2014-01-14,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a60,none, 0.0069571, 0.03508562, 0.033089, 0.031366, 0.0201783,buy
2014-01-15,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.0823930,-0.08355268,-0.064549,-0.069360,-0.0782623,sell
2014-01-16,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0338445,-0.02024199, 0.012008,-0.029973,-0.0338445,sell
2014-01-17,a30,none,a60,none,a180,a150,none,a120,none,none,none,none,none,none,none,none, 0.0275209, 0.07615676, 0.089836, 0.079141, 0.0763252,buy
2014-01-18,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0116625,-0.01666888, 0.042693,-0.007103,-0.0210236,sell
2014-01-19,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0231513,-0.02221061, 0.050363,-0.022211,-0.0224987,sell
2014-01-20,a30,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0190037, 0.00431902, 0.026808, 0.012473,-0.0062471,sell
2014-01-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0455191,-0.04937987,-0.028162,-0.027324,-0.0390750,sell
2014-01-22,none,none,none,a90,a120,a90,none,a180,none,none,none,none,a180,none,none,none,-0.0265662,-0.04839072,-0.046961,-0.047787,-0.0474599,sell
2014-01-23,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.0467254,-0.05922435,-0.050174,-0.048755,-0.0527455,sell
2014-01-24,none,a90,none,a120,none,a60,none,a150,none,none,none,none,a180,none,none,none,-0.0231642, 0.08991488, 0.087925, 0.012580, 0.0150420,buy
2014-01-25,none,a90,a45,a120,a90,none,a0,none,none,none,none,none,a180,none,none,none,-0.0396058,-0.03244600,-0.049909,-0.038042,-0.0398346,sell
2014-01-26,none,a90,a45,a150,none,none,none,a120,none,none,none,none,a180,a0,none,none,-0.0440253,-0.03712226,-0.050362,-0.029627,-0.0411593,sell
2014-01-27,a45,none,a45,a150,a60,none,none,none,none,none,none,a60,a180,a0,none,none,-0.0203901,-0.04666984,-0.039427,-0.002338,-0.0561643,sell
2014-01-28,a45,none,a45,a180,a60,a0,none,a90,none,none,none,a60,a180,a0,none,none, 0.0040686,-0.00426047,-0.004631,-0.001400,-0.0589485,sell
