Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447,-0.00102298,-0.0033791,-0.0038023,-0.0018361,-0.0036725,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812, 0.00349314, 0.0028228, 0.0028502, 0.0003529, 0.0027212,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491, 0.00482949, 0.0026752, 0.0024552, 0.0034775, 0.0057534,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919, 0.00388628, 0.0013484, 0.0009733, 0.0004187, 0.0019604,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222,-0.00190216,-0.0040300,-0.0030807,-0.0030900,-0.0028796,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713,-0.00212524,-0.0062574,-0.0035132,-0.0027643,-0.0029717,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703, 0.00053426,-0.0010667, 0.0013444, 0.0007196, 0.0006595,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381, 0.00121165,-0.0029842, 0.0008737, 0.0001685,-0.0002524,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059, 0.00149208, 0.0015253,-0.0002004, 0.0027372, 0.0027586,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805,-0.00106892,-0.0013198, 0.0003421,-0.0008520, 0.0000916,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541,-0.00406733,-0.0025554,-0.0019639,-0.0052855,-0.0042361,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782,-0.00467274,-0.0025231,-0.0027355,-0.0042375,-0.0045795,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147, 0.00016697, 0.0009958, 0.0018945, 0.0008791, 0.0016147,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888, 0.00339637, 0.0029295, 0.0029525, 0.0013574, 0.0017501,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004,-0.00136878,-0.0023625,-0.0021019,-0.0018336,-0.0020892,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182, 0.00402452, 0.0018378, 0.0021545, 0.0011891, 0.0028873,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736, 0.00487290, 0.0035654, 0.0035584, 0.0024214, 0.0031556,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539, 0.00474240, 0.0020622, 0.0047876, 0.0052764, 0.0046250,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093, 0.00067286, 0.0010266, 0.0012765, 0.0002524, 0.0008338,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584, 0.00227485, 0.0022254, 0.0033248, 0.0014578, 0.0016239,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512, 0.00001377, 0.0021017, 0.0016393,-0.0002127, 0.0018593,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,-0.00285762,-0.0029982,-0.0030857,-0.0025642,-0.0013276,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,-0.00018230,-0.0001557,-0.0004274, 0.0017834, 0.0002407,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548, 0.00090767, 0.0028257, 0.0031228, 0.0025706,-0.0001311,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352, 0.00178858, 0.0015595, 0.0017993, 0.0014371,-0.0003887,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969, 0.00420801, 0.0041378, 0.0031565, 0.0046389, 0.0038065,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335, 0.00040124, 0.0003959, 0.0001790, 0.0006842, 0.0005816,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139, 0.00229574,-0.0003126, 0.0007351, 0.0016460, 0.0013629,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443, 0.00617548, 0.0062381, 0.0083589, 0.0060632,-0.0003342,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997, 0.00272445, 0.0019309, 0.0015365, 0.0011693, 0.0003434,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,-0.00197435,-0.0002910,-0.0012039,-0.0022390,-0.0006062,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543, 0.00002350, 0.0023151, 0.0009615,-0.0049915, 0.0028992,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785, 0.00042858, 0.0007678,-0.0012404,-0.0033338, 0.0004323,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152, 0.00225027, 0.0020029, 0.0002704, 0.0001718, 0.0028907,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645, 0.00068381, 0.0010457, 0.0014759, 0.0019843, 0.0009652,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637, 0.00393063, 0.0034910, 0.0038006, 0.0067605, 0.0001772,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379, 0.00271858, 0.0026635, 0.0027211, 0.0028775, 0.0012956,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247, 0.00003555, 0.0003500, 0.0017002, 0.0037446, 0.0008008,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177,-0.00728097,-0.0044637,-0.0061316,-0.0038786,-0.0025104,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292, 0.00010450,-0.0013640,-0.0025432, 0.0011966, 0.0011768,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935,-0.00191076,-0.0016107,-0.0010575,-0.0002014,-0.0012771,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603, 0.00065821, 0.0011574, 0.0010607,-0.0011292, 0.0009960,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898,-0.00101219,-0.0003711,-0.0010143, 0.0015778, 0.0015120,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517, 0.00073223, 0.0007380, 0.0024980, 0.0005011, 0.0004742,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901,-0.00255177,-0.0027782,-0.0010788,-0.0028147,-0.0027592,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503, 0.00086730, 0.0003317, 0.0005028,-0.0024481,-0.0024262,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622, 0.00217504, 0.0045713, 0.0041531, 0.0035742, 0.0031322,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241, 0.00008558, 0.0000401, 0.0001204, 0.0004194, 0.0031316,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922, 0.00363643, 0.0025700, 0.0053952, 0.0005510, 0.0051537,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416,-0.00232435,-0.0019089,-0.0024326,-0.0018083, 0.0002001,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353,-0.00019729,-0.0002620,-0.0002817,-0.0004632, 0.0018727,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172, 0.00201623, 0.0055517, 0.0020087, 0.0047369, 0.0060162,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116, 0.00258028, 0.0060660, 0.0025803, 0.0019363, 0.0043638,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438, 0.00373596, 0.0066735, 0.0055358, 0.0043699, 0.0037234,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761, 0.00311785, 0.0033796, 0.0023720, 0.0002285, 0.0034114,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836, 0.00410171, 0.0029735, 0.0036984, 0.0001776, 0.0035691,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537, 0.00335620, 0.0030676, 0.0030482, 0.0005881, 0.0024114,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865, 0.00190605, 0.0017403, 0.0019948, 0.0012064, 0.0010682,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057, 0.00212618, 0.0029208, 0.0016559,-0.0012934, 0.0044362,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527, 0.00253891, 0.0027819, 0.0024737, 0.0031412, 0.0029902,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735, 0.00001419, 0.0026664, 0.0002436, 0.0015143, 0.0014801,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732,-0.00086341,-0.0000398, 0.0007138, 0.0003693, 0.0008063,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032,-0.00024688, 0.0016231, 0.0020607, 0.0020607, 0.0019680,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162, 0.00121767, 0.0023777, 0.0041916, 0.0030874, 0.0026386,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836,-0.00039969, 0.0004851, 0.0015769,-0.0004743,-0.0005035,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678,-0.00823962,-0.0087173,-0.0083692,-0.0079067,-0.0079058,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397,-0.00132022,-0.0002528,-0.0002528, 0.0018280,-0.0003150,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993, 0.00032318, 0.0008348, 0.0007908, 0.0009703, 0.0009123,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715, 0.00247142, 0.0027040, 0.0014825, 0.0016750, 0.0014913,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815,-0.00293561,-0.0011241,-0.0001024,-0.0006011,-0.0006407,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166,-0.00176122,-0.0001471,-0.0022981,-0.0005318,-0.0013636,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702, 0.00007910, 0.0006605,-0.0005517,-0.0009264,-0.0002279,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625,-0.00054927,-0.0007052,-0.0001722, 0.0004213, 0.0002873,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732, 0.00396756, 0.0025136,-0.0010542, 0.0023656, 0.0011598,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216, 0.00570108, 0.0041124, 0.0036899, 0.0050343, 0.0037678,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769, 0.00399474, 0.0011310, 0.0028197, 0.0012416, 0.0014246,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644, 0.00427950, 0.0031847, 0.0032264, 0.0030090,-0.0006184,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541, 0.00368990, 0.0029936, 0.0026106, 0.0022299,-0.0011671,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955, 0.00265217, 0.0008664, 0.0011692, 0.0015808,-0.0002880,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387, 0.00409267, 0.0015170, 0.0019702,-0.0000907,-0.0015104,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088, 0.00049720,-0.0029371, 0.0000103, 0.0000111,-0.0006863,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807, 0.00416944, 0.0077434, 0.0041535, 0.0071598, 0.0042298,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.00295427894437794, 0.00538509, 0.0051712, 0.0053414, 0.0045256, 0.0038154,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.00300339099844049, 0.00346759, 0.0029839, 0.0028510, 0.0019661, 0.0024805,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.00322779530700322,-0.00262788,-0.0016435,-0.0024184,-0.0010209,-0.0030621,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.00362824744012861,-0.00036133, 0.0009314,-0.0004170, 0.0003737,-0.0011131,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.00419794726725418, 0.00248139, 0.0007259, 0.0006986, 0.0003844, 0.0005025,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.00494067263869243, 0.00160726, 0.0006897, 0.0002657,-0.0006040,-0.0005752,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.00584509000350583, 0.00138883, 0.0005074, 0.0004323,-0.0000652,-0.0008099,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.00691799949225691, 0.00308891, 0.0019838, 0.0020918, 0.0014234, 0.0008205,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.00815260097438314, 0.00028016,-0.0001357,-0.0021540,-0.0039117, 0.0000935,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.00954133874925952, 0.00282479, 0.0018258, 0.0019005, 0.0017558,-0.0003831,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0110857239570111, 0.00090471, 0.0012395,-0.0032159,-0.0004407, 0.0010456,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0127850010275753, 0.00034721,-0.0000213, 0.0005029, 0.0006842, 0.0004457,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0146278364100146, 0.00014509,-0.0028515,-0.0015320, 0.0007127, 0.0019545,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0166180079546416,-0.00087558,-0.0024838,-0.0022535, 0.0012856,-0.0005057,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0187456932506437, 0.00352839, 0.0031903, 0.0037956, 0.0030357, 0.0034217,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0210116478680835, 0.00134070,-0.0006263, 0.0013251, 0.0000832,-0.0009880,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.0234083161063359, 0.00195182, 0.0023190, 0.0016692, 0.0013685, 0.0016692,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0259349423953384, 0.00214001, 0.0001657, 0.0016512, 0.0021610, 0.0019999,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0285817043242786, 0.00035776, 0.0000784,-0.0006155,-0.0009433, 0.0005223,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0313486018931563, 0.00311998, 0.0033407, 0.0037365, 0.0021964, 0.0033837,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0342288349714092,-0.00258888,-0.0034888,-0.0012733,-0.0009545,-0.0034744,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0372193812787872, 0.00079609,-0.0006046, 0.0004635, 0.0002044,-0.0009613,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0403126851146653, 0.00172012, 0.0011927, 0.0013331, 0.0029216, 0.0008228,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0435072353389185, 0.00185167, 0.0008179, 0.0006132,-0.0010498, 0.0005265,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0467916984006093, 0.00082962,-0.0004666, 0.0003874,-0.0000241, 0.0006438,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0501683410099252,-0.00270636,-0.0017757,-0.0033123,-0.0024969,-0.0025408,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0536250740458661,-0.00325056,-0.0017287,-0.0021311,-0.0022378,-0.0041578,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0571618975084321, 0.00130249, 0.0020071, 0.0041641, 0.0014274, 0.0016155,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0607659667065607,-0.00258192, 0.0005401,-0.0014851,-0.0011694,-0.0011426,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0644387927803769,-0.00058919,-0.0017328, 0.0000889, 0.0009833,-0.0011179,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0681682866088807,-0.00039014, 0.0002060,-0.0000086,-0.0004362, 0.0016660,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0719514259118219,-0.00118984,-0.0019160,-0.0000103, 0.0001706,-0.0011539,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0757814105586383, 0.00126062, 0.0008786, 0.0000332,-0.0011974,-0.0000609,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0796529515588921, 0.00318327, 0.0020100, 0.0012151, 0.0014170, 0.0018459,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0835539597915835, 0.00231553, 0.0018342,-0.0001304,-0.0008325,-0.0010525,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0874935020974625,-0.00175055,-0.0002595,-0.0011233,-0.0010228, 0.0014522,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.0914504225147789,-0.00165941,-0.0014138,-0.0013331,-0.0018939, 0.0020530,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.0954239654734704,-0.00498495,-0.0057416,-0.0054678,-0.0068863,-0.0042073,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.0994088419830994,-0.00015272,-0.0043937,-0.0012128,-0.0050549,-0.0039679,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.103398251913103, 0.00199886,-0.0021290,-0.0018551,-0.0025761, 0.0005918,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.107387661843107,-0.00179386,-0.0038237,-0.0018777,-0.0046863,-0.0021680,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.111368760502424,-0.00770404,-0.0078698,-0.0083307,-0.0079608,-0.0074637,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.115339281180865, 0.00085582, 0.0013953, 0.0016869, 0.0009625, 0.0024439,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.119288645897557, 0.00358709, 0.0040049, 0.0043699, 0.0035793, 0.0041789,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.123218365792623, 0.00362750, 0.0018722, 0.0029889, 0.0022162, 0.0035503,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.127117107315127,-0.00414917,-0.0043429,-0.0039876,-0.0047112,-0.0030032,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.130981848184818, 0.00196304, 0.0019183, 0.0016081, 0.0015406, 0.0019224,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.134808054981322, 0.00030046,-0.0006557, 0.0003005,-0.0001605,-0.0004382,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.138590438714201, 0.00102447, 0.0019830, 0.0009807, 0.0010395, 0.0009658,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.142320688112767, 0.00115811, 0.0027980, 0.0009366, 0.0010419, 0.0011130,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.146001825457271, 0.00227500, 0.0025631, 0.0024393, 0.0008914, 0.0027130,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.149621761626712, 0.00399366, 0.0038142, 0.0042835, 0.0025934, 0.0040151,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.153178985480966, 0.00560211, 0.0046917, 0.0042541, 0.0041020, 0.0050966,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.156666696889469, 0.00505486, 0.0050288, 0.0052778, 0.0046608, 0.0047555,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.16008111800191, 0.00632437, 0.0057714, 0.0069596, 0.0037499, 0.0059316,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,0.163420737678163, 0.00218089, 0.0034117, 0.0034117, 0.0018553, 0.0018916,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,0.166676489077479,-0.00143788,-0.0012296,-0.0010857,-0.0037124,-0.0037035,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,0.169844594349545,-0.00428553,-0.0037653,-0.0037020,-0.0044499,-0.0057872,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.17292505349436,-0.00251052,-0.0024611,-0.0024677,-0.0034803,-0.0044120,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.175901243970551,-0.00374491,-0.0034419,-0.0028991,-0.0011435, 0.0001107,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.178780721478741, 0.00010721,-0.0008788, 0.0022955, 0.0010516,-0.0004702,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.181553663608119,-0.00195431,-0.0034299, 0.0016064,-0.0011289,-0.0043776,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.184216292508372,-0.00450736,-0.0027485,-0.0003781,-0.0009887,-0.0006350,sell
