Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-19,none,none,a90,none,none,a30,none,none,a0,none,a120,a30,a30,none,a45,a120,none,none,none, 0.00180787, 0.0007490, 0.00308511, 0.000316750, 0.00107066,buy
2012-02-20,none,none,a90,a135,none,a30,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.00583721,-0.0054816,-0.00388178,-0.011908515,-0.00261445,sell
2012-02-21,none,none,a90,a135,none,a30,none,a60,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.00627919,-0.0068931,-0.00622067,-0.013420896,-0.00230137,sell
2012-02-22,none,none,none,a135,none,a30,none,a60,a0,none,none,a30,none,none,a45,none,none,none,none,-0.01173205,-0.0124729,-0.01199753,-0.013067736,-0.00524448,sell
2012-02-23,a45,none,none,a135,none,a30,none,a60,a0,none,none,a30,none,none,a45,none,none,none,none,-0.01322448,-0.0135409,-0.01116091,-0.013830415,-0.00254475,sell
2012-02-24,a45,none,none,none,none,a30,none,a60,none,none,none,a30,none,none,a45,none,none,none,none,-0.01026869,-0.0120684,-0.00988155,-0.012187193,-0.00156310,sell
2012-02-25,a45,none,none,none,none,a30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.00659534,-0.0067756,-0.00677562,-0.007910631, 0.00447718,sell
2012-02-26,a45,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.01061727,-0.0099399,-0.01065610, 0.002734791,-0.00965883,sell
2012-02-27,a45,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,-0.00835484,-0.0093207,-0.00835484, 0.004777221,-0.01029789,sell
2012-02-28,none,none,none,a150,none,a30,none,a60,none,a90,none,none,none,none,none,a135,none,none,none, 0.00045050, 0.0031705, 0.00237176, 0.003297526, 0.00271087,buy
2012-02-29,none,none,none,a150,none,a30,none,a60,none,a90,none,none,none,none,none,a135,none,none,none, 0.00045050, 0.0031705, 0.00237176, 0.003297526, 0.00271087,buy
2012-03-01,none,a30,none,a150,a0,a30,a0,none,none,a90,a135,none,none,none,none,a135,a180,none,none, 0.00632908,-0.0045813,-0.00478222,-0.007115353,-0.00478222,sell
2012-03-02,none,a30,none,a150,a0,none,a0,none,none,a90,a135,none,none,none,none,a135,a180,none,none, 0.00618713, 0.0008933, 0.00038628,-0.006706124, 0.00038628,sell
2012-03-03,none,a30,none,a150,a0,none,a0,none,none,none,a135,none,none,none,a60,a135,a180,none,none, 0.00013946,-0.0032321,-0.00378953,-0.012232780,-0.00396181,sell
2012-03-04,none,a30,none,a150,a0,none,a0,none,none,none,a135,none,none,none,a60,none,a180,none,none,-0.00361359,-0.0065530,-0.00742119,-0.010102719,-0.00795698,sell
2012-03-05,none,a30,none,none,a0,none,a0,none,none,none,a135,none,none,none,a60,none,a180,a30,none,-0.00372667,-0.0045161,-0.00608097,-0.006601751,-0.00736355,sell
2012-03-06,none,a30,none,none,a0,none,a0,none,none,none,a135,none,none,none,a60,none,a180,a30,none,-0.00372667,-0.0045161,-0.00608097,-0.006601751,-0.00736355,sell
2012-03-07,a30,none,none,none,a0,a30,a0,none,none,none,a135,none,none,none,a60,none,a180,a30,a30,-0.00028891,-0.0006300,-0.00369180,-0.006948979,-0.00739662,sell
2012-03-08,a30,none,none,none,a0,a30,a0,none,none,none,none,none,none,none,a60,none,none,a30,a30, 0.01242839, 0.0131434, 0.01311144,-0.003096602,-0.00468125,buy
2012-03-09,a30,none,a120,none,a0,a30,a0,none,none,none,none,none,none,a0,a60,none,none,a30,a30, 0.01723088, 0.0171072, 0.01804077, 0.001963141, 0.00341130,buy
2012-03-10,a30,none,a120,none,a0,a30,a0,none,none,none,none,none,none,a0,none,none,none,a30,a30, 0.02263736, 0.0226374, 0.02230737, 0.012788656, 0.00746451,buy
2012-03-11,a30,none,a120,none,a0,a30,a0,a45,none,none,none,none,none,a0,none,a150,none,a30,a30, 0.01390828, 0.0157978, 0.01715135, 0.011707605, 0.01009354,buy
2012-03-12,a30,none,a120,none,a0,a30,a0,a45,none,none,none,none,none,a0,none,a150,none,none,a30, 0.01204919, 0.0118241, 0.00964723, 0.011027790, 0.01009354,buy
2012-03-13,a30,none,a120,none,a0,a30,a0,a45,none,none,none,none,none,a0,none,a150,none,none,a30, 0.01204919, 0.0118241, 0.00964723, 0.011027790, 0.01009354,buy
2012-03-14,a30,none,a120,none,a0,a30,a0,a45,none,none,none,none,none,a0,none,a150,none,none,a30, 0.01204919, 0.0118241, 0.00964723, 0.011027790, 0.01009354,buy
2012-03-15,none,none,a120,none,a0,none,a0,a45,none,none,a150,none,none,a0,none,a150,none,none,a30,-0.00386224,-0.0038622,-0.00205130, 0.002701186,-0.00357215,sell
2012-03-16,none,none,none,none,a0,none,a0,a45,none,none,a150,none,none,a0,none,a150,none,none,a30,-0.00359218,-0.0025574,-0.00284188, 0.006724682,-0.00412641,sell
2012-03-17,none,none,none,none,a0,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,-0.00180791,-0.0007935,-0.00249719, 0.005306900,-0.00270214,sell
2012-03-18,none,a30,none,none,a0,none,none,a45,a30,none,a150,none,none,a0,none,none,none,none,none,-0.00912499,-0.0086158,-0.00508504,-0.006039169,-0.00814338,sell
2012-03-19,none,a30,none,none,a0,a45,none,none,a30,none,a150,none,none,none,none,none,none,none,none,-0.00826703,-0.0076838,-0.00328809,-0.005170449,-0.00826703,sell
2012-03-20,none,a30,none,none,a0,a45,none,none,a30,none,a150,a0,none,none,none,none,none,a45,none,-0.00349458,-0.0012145, 0.00263550, 0.000525924,-0.00349458,sell
2012-03-21,none,a30,none,none,a0,a45,none,none,a30,none,a150,a0,none,none,none,none,none,a45,none,-0.00349458,-0.0012145, 0.00263550, 0.000525924,-0.00349458,sell
2012-03-22,none,a30,none,a150,a0,a45,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.00337080,-0.0030727,-0.00171250,-0.001977105,-0.00432457,sell
2012-03-23,none,a30,none,a150,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.00476826,-0.0030856,-0.00320121,-0.002100223,-0.00455389,sell
2012-03-24,a45,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.00601946,-0.0053955,-0.00294910, 0.000338269,-0.00498340,sell
2012-03-25,a45,none,none,a150,none,none,none,none,a30,a120,none,a0,none,none,none,none,none,a45,none,-0.00506064,-0.0069046,-0.00677617,-0.000474600,-0.00680372,sell
2012-03-26,a45,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.00520939,-0.0070831,-0.00702525,-0.000251125,-0.00582750,sell
2012-03-27,a45,none,none,a150,none,a60,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.00127875,-0.0043800,-0.00426903, 0.002031472,-0.00213003,sell
2012-03-28,a45,none,none,a150,none,a60,none,none,none,a120,none,a0,none,none,none,none,a150,none,none, 0.00757233,-0.0050046,-0.00471521, 0.001782924,-0.00109314,sell
2012-03-29,a45,none,none,a150,none,a60,none,none,none,a120,none,a0,none,none,none,none,a150,none,none, 0.00757233,-0.0050046,-0.00471521, 0.001782924,-0.00109314,sell
2012-03-30,a45,none,none,a150,none,a60,none,a30,none,a120,none,none,none,none,none,none,a150,none,none, 0.00688129, 0.0034967, 0.00353240, 0.006929633, 0.00466225,buy
2012-03-31,none,none,none,a150,none,a60,none,a30,none,a120,none,none,none,none,none,none,a150,none,none, 0.00801128, 0.0037992, 0.00436592, 0.006498658, 0.00453636,buy
2012-04-01,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none, 0.00019750, 0.0041854, 0.00120848, 0.007474809, 0.00477813,buy
2012-04-02,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a90,none,a150,none,a45, 0.00257418, 0.0003002, 0.00268794, 0.007411268, 0.00440867,buy
2012-04-03,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,a90,none,a150,none,a45, 0.00556397, 0.0049594, 0.00548087, 0.009429333, 0.00556397,buy
2012-04-04,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,a90,none,none,none,a45, 0.00203213, 0.0011830, 0.00218132, 0.003713253, 0.00177704,buy
2012-04-05,none,none,none,a150,none,none,none,a30,a45,none,none,none,a0,none,a90,none,none,none,a45,-0.00088885,-0.0015125,-0.00054863, 0.001543288,-0.00068342,sell
2012-04-06,none,none,none,a150,none,none,none,a30,a45,none,none,none,a0,none,a90,none,none,a60,a45,-0.00408908,-0.0048285,-0.00385191,-0.002915191,-0.00438494,sell
2012-04-07,none,none,none,a150,none,none,none,a30,a45,none,none,none,a0,none,a90,a180,none,a60,a45,-0.00480225,-0.0056292,-0.00385099,-0.005017529,-0.00625218,sell
2012-04-08,none,none,none,a150,none,none,none,none,a45,none,none,none,a0,none,a90,a180,none,a60,a45,-0.00299169,-0.0048893,-0.00302146,-0.004427547,-0.00471312,sell
2012-04-09,none,none,none,a150,none,none,none,none,a45,a135,none,none,a0,none,a90,a180,none,a60,a45,-0.00400358,-0.0043952,-0.00315917,-0.004506119,-0.00450612,sell
2012-04-10,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a180,none,a60,a45, 0.00226148, 0.0008883, 0.00262130, 0.000423402, 0.00042340,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a180,none,a60,a45, 0.00226148, 0.0008883, 0.00262130, 0.000423402, 0.00042340,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,a135,a180,none,a0,none,none,a180,none,a60,a45, 0.00413023, 0.0067401, 0.00648097, 0.006680034, 0.00670940,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a135,a180,none,a0,none,none,a180,a135,a60,a45, 0.00417655, 0.0049086, 0.00478694, 0.004908604, 0.00509505,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,a135,a180,none,a0,none,none,a180,a135,none,a45, 0.00463345, 0.0053675, 0.00544201, 0.005181087, 0.00518109,buy
2012-04-15,a45,none,none,a150,none,none,none,none,none,none,a180,none,a0,none,none,a180,a135,none,a45, 0.00409321, 0.0035428, 0.00353369, 0.005663655, 0.00296025,buy
2012-04-16,a45,a30,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a180,a135,none,a45, 0.00147218, 0.0015068, 0.00175966, 0.001682611, 0.00027992,buy
2012-04-17,a45,a30,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a135,none,a45, 0.00561406, 0.0056141, 0.00557327, 0.005468669, 0.00333988,buy
2012-04-18,a45,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a45, 0.00497325, 0.0049733, 0.00493246, 0.004827859, 0.00333988,buy
2012-04-19,a45,a30,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none, 0.00052611, 0.0005261, 0.00084366, 0.002312321,-0.00023129,sell
2012-04-20,a45,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.00553032,-0.0055303,-0.00737068,-0.004013913,-0.00159968,sell
2012-04-21,a45,a30,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00700089,-0.0076725,-0.00857126,-0.006603840,-0.00402355,sell
2012-04-22,a45,a30,a120,none,a0,none,none,none,a60,none,none,a30,none,a30,none,none,none,none,none,-0.00791718,-0.0042407,-0.00964362,-0.008849030,-0.00962031,sell
2012-04-23,a45,none,a120,none,a0,none,none,none,a60,a150,none,a30,none,a30,none,none,none,none,none,-0.00658620,-0.0018761,-0.00879614,-0.007490769,-0.00827846,sell
2012-04-24,none,none,a120,none,a0,none,none,none,a60,a150,none,a30,none,a30,none,none,none,none,none,-0.00512256,-0.0018761,-0.00788725,-0.007142854,-0.00736957,sell
2012-04-25,none,none,a120,none,a0,none,none,none,a60,a150,none,a30,none,a30,none,none,none,none,none,-0.00512256,-0.0018761,-0.00788725,-0.007142854,-0.00736957,sell
2012-04-26,none,none,none,none,a0,none,none,none,none,a150,none,a30,none,a30,none,none,none,none,none,-0.00358003,-0.0020538,-0.00424884,-0.003700172,-0.00486931,sell
2012-04-27,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a30,none,none,none,none,none,-0.00302589,-0.0014997,-0.00341551,-0.003146040,-0.00464294,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a30,none,none,none,none,none,-0.00302589,-0.0014997,-0.00341551,-0.003146040,-0.00464294,sell
2012-04-29,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,a30,none,none,none,none,none,-0.00041674,-0.0000170,-0.00081149,-0.000992693,-0.00513108,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00245134,-0.0019807,-0.00166093, 0.001548565,-0.00431732,sell
2012-05-01,a30,a45,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00420690, 0.0046235, 0.00572384, 0.003736570, 0.00083965,buy
2012-05-02,a30,a45,a135,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00360892,-0.0006697, 0.00113818,-0.001747276,-0.00506189,sell
2012-05-03,a30,a45,a135,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00480899,-0.0099236,-0.00656081,-0.006954448,-0.00783018,sell
2012-05-04,a30,none,a135,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.00907426,-0.0156955,-0.00958911,-0.015212315,-0.01569550,sell
2012-05-05,a30,none,a135,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.00907426,-0.0156955,-0.00958911,-0.015212315,-0.01569550,sell
2012-05-06,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.00723282,-0.0119038,-0.00444063,-0.012921585,-0.01084904,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.00940489,-0.0101671,-0.00684517,-0.011689796,-0.01103184,sell
2012-05-08,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a30,none,none,a120,none,none,-0.00607776,-0.0063656,-0.00667821,-0.011689796,-0.00723037,sell
2012-05-09,none,a60,none,none,none,none,a0,a0,none,none,none,a45,none,a30,none,none,a120,none,none,-0.00185316,-0.0027560,-0.01320098,-0.013501598,-0.00533965,sell
2012-05-10,none,a60,a150,none,none,none,a0,a0,none,none,none,a45,none,a30,none,none,a120,none,none,-0.00249839,-0.0024984,-0.00856793,-0.008650122,-0.00205124,sell
2012-05-11,none,a60,a150,none,a30,none,a0,a0,none,none,a150,a45,none,a30,none,none,a120,none,none,-0.00416547,-0.0047051,-0.00628689,-0.007184323,-0.00515502,sell
2012-05-12,none,a60,a150,none,a30,a45,a0,a0,none,none,a150,a45,none,a30,none,none,a120,none,none,-0.00446763,-0.0045334,-0.00699619,-0.007486490,-0.00486820,sell
2012-05-13,none,none,a150,none,a30,a45,a0,a0,none,none,a150,a45,none,a30,none,none,a120,none,a45,-0.00502392,-0.0052679,-0.00528851,-0.006548072,-0.00570045,sell
2012-05-14,none,none,a150,none,a30,a45,a0,a0,none,none,a150,a45,none,a30,none,none,a120,none,a45,-0.00502392,-0.0052679,-0.00528851,-0.006548072,-0.00570045,sell
2012-05-15,none,none,none,none,none,a45,none,a0,none,none,a150,a45,none,a30,none,none,a120,none,a45,-0.00558233,-0.0044200,-0.00699702,-0.009553889,-0.00657941,sell
2012-05-16,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a30,none,none,a120,none,a45,-0.00426055, 0.0013264,-0.00462367,-0.006957373,-0.00541078,sell
2012-05-17,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a30,none,none,a120,none,a45,-0.00426055, 0.0013264,-0.00462367,-0.006957373,-0.00541078,sell
2012-05-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a120,none,a45,-0.00501965,-0.0054825,-0.00537697,-0.008092821,-0.00413788,sell
2012-05-19,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,a120,none,a45,-0.00448158,-0.0046295,-0.00470946,-0.006198684,-0.00393656,sell
2012-05-20,a0,none,none,a150,a45,a30,none,none,a90,none,none,none,none,a30,none,none,a120,none,a45, 0.00616629, 0.0051170, 0.00616629, 0.004633803, 0.00616629,buy
2012-05-21,a0,none,none,a150,a45,a30,none,none,a90,none,none,none,none,a30,none,none,a120,none,a45, 0.00616629, 0.0051170, 0.00616629, 0.004633803, 0.00616629,buy
2012-05-22,a0,none,none,a150,a45,a30,none,none,a90,a180,none,none,none,a30,none,none,a120,none,a45, 0.00745126, 0.0035958, 0.00696279, 0.006425127, 0.00696279,buy
2012-05-23,a0,none,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,a120,none,a45,-0.00184253,-0.0058251,-0.00265815,-0.003730091,-0.00314584,sell
2012-05-24,a0,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,a45, 0.00522118,-0.0038201, 0.00390695, 0.001482494, 0.00321085,buy
2012-05-25,none,a90,a180,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a120,none,none, 0.00646461, 0.0062983, 0.00683136, 0.005647909, 0.00664344,buy
2012-05-26,none,a90,a180,none,a60,none,none,none,a90,a180,a135,a60,none,none,none,none,a120,none,none, 0.01040725, 0.0096150, 0.01061789, 0.008753422, 0.01049413,buy
2012-05-27,none,a90,a180,a135,a60,none,none,none,a90,a180,a135,a60,none,none,none,none,a120,none,none, 0.01040725, 0.0096150, 0.01061789, 0.010056477, 0.01183239,buy
2012-05-28,none,none,a180,a135,a60,none,a30,none,none,a180,a135,a60,none,none,none,none,a120,none,none, 0.01118286, 0.0088103, 0.00944281, 0.009442813, 0.01126239,buy
2012-05-29,none,none,none,a135,a60,none,a30,none,none,a180,a135,a60,none,none,none,none,a120,none,none, 0.00542178, 0.0047920, 0.00564889, 0.006594811, 0.01026548,buy
2012-05-30,none,none,none,none,none,none,a30,none,none,a180,a135,a60,none,none,none,none,none,none,none,-0.00531295,-0.0108363,-0.01083633,-0.002021537, 0.00658988,sell
2012-05-31,none,none,none,none,none,a0,a30,none,none,none,a135,a60,none,none,none,none,none,none,none,-0.00945178,-0.0138173,-0.01499018,-0.005624226, 0.00164979,sell
2012-06-01,none,none,none,none,none,a0,a30,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.00267206,-0.0050831,-0.00649797,-0.001605567,-0.00032301,sell
2012-06-02,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.00137471,-0.0003682,-0.00498103, 0.007868611,-0.00004973,sell
2012-06-03,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.00137471,-0.0003682,-0.00498103, 0.007868611,-0.00004973,sell
2012-06-04,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.00166136,-0.0009543,-0.00557284, 0.008112277, 0.00026780,sell
2012-06-05,a30,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.00384040, 0.0099171,-0.00299995, 0.008956697, 0.00931851,buy
2012-06-06,a30,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.00953624, 0.0174177, 0.01064271, 0.017398281, 0.01736532,buy
2012-06-07,a30,a120,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.01051429, 0.0180724, 0.01125925, 0.016006487, 0.01903732,buy
2012-06-08,a30,a120,a150,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.00816818, 0.0134439, 0.00780703, 0.012308997, 0.01869488,buy
2012-06-09,none,a120,a150,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00816818, 0.0085549, 0.00850557, 0.009399247, 0.01271618,buy
2012-06-10,none,a120,a150,none,a90,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.00904990, 0.0085546, 0.00641833, 0.007339624, 0.00734327,buy
2012-06-11,none,none,a150,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.00720393, 0.0041499, 0.00240986, 0.003559945, 0.00519012,buy
2012-06-12,none,none,none,none,a90,a30,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.00543863, 0.0067576, 0.00172498, 0.000292817, 0.00310468,buy
2012-06-13,none,none,none,none,a90,a30,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.00331906, 0.0029945, 0.00316236,-0.002225047, 0.00391221,buy
2012-06-14,a45,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a135,a60,none,-0.00555375,-0.0053756,-0.00539896,-0.007709850,-0.00491524,sell
2012-06-15,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,none,-0.00769201,-0.0027188,-0.00274125,-0.003927052,-0.00697899,sell
