Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,a180,a120,a60,none, 0.0097845, 0.0084589,-0.0075074,-0.00890926, 0.0127406,buy
2013-09-01,none,none,a90,none,a150,none,none,none,a60,a45,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,none,none,none,a120,a60,a150,-0.0057827,-0.0033010,-0.0055917,-0.00637677,-0.0035184,sell
2013-09-02,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,a60,a150,-0.0058662,-0.0057254,-0.0057254,-0.00813766,-0.0062998,sell
2013-09-03,none,none,a90,none,a150,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,a60,none,none,a120,none,a150,-0.0146347,-0.0137276,-0.0103713,-0.01152024,-0.0108921,sell
2013-09-04,none,none,a90,none,a150,none,a90,none,none,a45,none,none,a45,none,none,a30,none,none,none,a180,a120,a60,none,none,a60,a60,none,none,a120,none,a150, 0.0104949, 0.0104949, 0.0137561, 0.01147229, 0.0143339,buy
2013-09-05,none,none,none,none,a150,none,a90,none,none,a45,none,none,a45,none,none,a30,a60,none,none,a180,a120,a60,a0,a150,none,a60,none,none,none,none,a150, 0.0150448, 0.0149822, 0.0269397, 0.02104661, 0.0288894,buy
2013-09-06,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150, 0.0178644, 0.0178644, 0.0293918, 0.01980941, 0.0304776,buy
2013-09-07,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,a150, 0.0125841, 0.0186275, 0.0259951, 0.02097590, 0.0260270,buy
2013-09-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.0243723, 0.0263946, 0.0260812, 0.01151327, 0.0206242,buy
2013-09-09,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a30,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none, 0.0169444, 0.0245394, 0.0171394, 0.01434739, 0.0167928,buy
2013-09-10,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none, 0.0165969, 0.0182144, 0.0100702, 0.01244587, 0.0161299,buy
2013-09-11,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,a60,none,none,none,none,none, 0.0172959, 0.0223211, 0.0092411, 0.01762524, 0.0153599,buy
2013-09-12,none,none,none,none,none,a150,a90,a120,none,none,a150,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.0093732, 0.0019805,-0.0090605, 0.00113824, 0.0086449,buy
2013-09-13,none,none,none,none,none,a150,a90,a120,none,none,a150,a90,a30,none,a180,none,none,a150,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none, 0.0031849, 0.0034923,-0.0182345, 0.00349232, 0.0044439,buy
2013-09-14,none,none,none,none,none,a150,a90,a120,none,a60,none,a90,a30,none,a180,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none, 0.0045318,-0.0003222,-0.0182669,-0.00032221, 0.0035493,buy
2013-09-15,none,none,none,none,none,a150,a90,a120,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,-0.0125354,-0.0111842,-0.0195071,-0.01540839,-0.0107900,sell
2013-09-16,none,none,none,none,none,a150,none,a120,none,a60,none,a90,a30,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,-0.0117099,-0.0118690,-0.0193576,-0.01317697,-0.0110340,sell
2013-09-17,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120,none,a45,none,none,a45,none, 0.0023934,-0.0021068,-0.0015134,-0.00773847,-0.0018793,sell
2013-09-18,none,none,none,a30,none,none,none,a120,a90,a60,none,none,none,none,a180,none,a120,a150,a150,a0,a60,a120,none,none,a120,none,a45,none,none,a45,none, 0.0008485, 0.0015363, 0.0016555,-0.00789179, 0.0007357,buy
2013-09-19,none,none,none,a30,none,none,none,a120,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a45,none,-0.0024474,-0.0039372,-0.0032907,-0.02023183,-0.0032246,sell
2013-09-20,none,none,none,a30,none,none,none,none,a90,a60,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,-0.0252437,-0.0312631,-0.0306725,-0.04060241,-0.0311522,sell
2013-09-21,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0265136,-0.0306992,-0.0326475,-0.04005202,-0.0323715,sell
2013-09-22,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,-0.0228988,-0.0320317,-0.0267709,-0.03883424,-0.0265940,sell
2013-09-23,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,a150,none,none,none,-0.0125210,-0.0276937,-0.0194854,-0.02556811,-0.0194854,sell
2013-09-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none, 0.0042811,-0.0214424,-0.0193772,-0.02555656,-0.0186445,sell
2013-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none, 0.0023344,-0.0329556,-0.0179804,-0.03339612,-0.0205913,sell
2013-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,a45,a150,none,none,none, 0.0026036,-0.0133750,-0.0055502,-0.01431648,-0.0074506,sell
2013-09-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,-0.0085858,-0.0182002,-0.0151404,-0.02130973,-0.0167234,sell
2013-09-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none, 0.0052023,-0.0227244,-0.0097854,-0.02401469,-0.0095979,sell
2013-09-29,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,a45,a150,a90,a30,a180, 0.0065212, 0.0006497,-0.0081641, 0.00064969,-0.0028427,sell
2013-09-30,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,a45,none,a90,a30,a180, 0.0058067, 0.0048619,-0.0079170, 0.00326641, 0.0005429,buy
2013-10-01,none,none,none,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180, 0.0153983, 0.0153894,-0.0090289, 0.01538943, 0.0124308,buy
2013-10-02,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,a45,none,a90,a30,a180, 0.0190944, 0.0198411,-0.0119253, 0.01909442, 0.0099750,buy
2013-10-03,none,none,none,none,none,a135,none,a135,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none,a90,a30,a180, 0.0205647, 0.0205363,-0.0015872, 0.02040439, 0.0094094,buy
2013-10-04,none,none,none,none,none,a135,none,a135,none,none,a120,a60,a0,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,a45,none,a90,a30,a180, 0.0183005, 0.0180387,-0.0026149, 0.01830050, 0.0102315,buy
2013-10-05,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,a90,a30,a180, 0.0115057, 0.0115057, 0.0003532, 0.01150571, 0.0010773,buy
2013-10-06,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,a30,a180,-0.0020523,-0.0048922,-0.0142003,-0.00331805,-0.0133110,sell
2013-10-07,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,a180, 0.0013775, 0.0011071,-0.0124386, 0.00249344,-0.0110617,sell
2013-10-08,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,a135,none,none,none, 0.0016464, 0.0016464,-0.0128096, 0.00195976,-0.0123504,buy
2013-10-09,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,a90,none,a135,none,none,none, 0.0174698, 0.0162043, 0.0105496, 0.01743701, 0.0110126,buy
2013-10-10,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none, 0.0060986, 0.0048973,-0.0007822, 0.00622439,-0.0003585,buy
2013-10-11,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a150,none,a180,none,a60,a60,a0,a60,a90,a90,none,a90,none,a135,none,none,none, 0.0154762, 0.0105684, 0.0131698, 0.01363455, 0.0128165,buy
2013-10-12,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,a60,a90,none,a135,none,none,none, 0.0195154, 0.0170640, 0.0194011, 0.01657514, 0.0191456,buy
2013-10-13,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,-0.0049781,-0.0226831,-0.0096613,-0.01150890,-0.0096613,sell
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,a90,none,a135,none,none,none, 0.0027678,-0.0082019,-0.0047443,-0.00452217,-0.0033103,sell
2013-10-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,a90,none,none,none,none,none,-0.0026375,-0.0163593,-0.0171518,-0.01720900,-0.0171518,sell
2013-10-16,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0175282, 0.0005011, 0.0030321, 0.00520680,-0.0032981,sell
2013-10-17,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none, 0.0185913, 0.0058985, 0.0040926, 0.00346092,-0.0115648,buy
2013-10-18,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120,none,none,none,none,none,none, 0.0194881, 0.0148496, 0.0148496, 0.00906584,-0.0058855,buy
2013-10-19,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none, 0.0204084, 0.0178654, 0.0178654, 0.00581755, 0.0032852,buy
2013-10-20,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none, 0.0137572, 0.0116147, 0.0116147, 0.00558213, 0.0018649,buy
2013-10-21,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0161553, 0.0146730, 0.0146730, 0.01006797, 0.0034148,buy
2013-10-22,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none, 0.0109613, 0.0102856, 0.0102856, 0.00297310,-0.0063195,buy
2013-10-23,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180,none,none,a120,none,none,none, 0.0022806, 0.0024798, 0.0024798,-0.00116099,-0.0039307,buy
2013-10-24,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none, 0.0081419, 0.0081165, 0.0081165, 0.00204458, 0.0046983,buy
2013-10-25,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none, 0.0026282, 0.0022619, 0.0015486,-0.00125624,-0.0030259,sell
2013-10-26,none,none,none,a45,a180,a120,none,a150,none,none,none,none,a0,none,none,a30,a0,none,none,a150,none,none,a90,none,a150,none,none,a120,none,none,none,-0.0110544,-0.0110544,-0.0108526, 0.00084086,-0.0116218,sell
2013-10-27,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,a60,a120,none,none,none, 0.0044487,-0.0009092, 0.0044898, 0.02003479,-0.0083001,sell
2013-10-28,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a60,a120,none,none,none, 0.0054602, 0.0023884, 0.0055494, 0.02529470,-0.0060649,sell
2013-10-29,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,a60,none,a150, 0.0252133, 0.0218167, 0.0229867, 0.03234689, 0.0006894,buy
2013-10-30,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150, 0.0194595, 0.0147195, 0.0123881, 0.01938586, 0.0125455,buy
2013-10-31,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90,none,a60,none,a60,none,a150, 0.0265288, 0.0191186, 0.0181281, 0.02616259, 0.0209892,buy
2013-11-01,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,a0,a150, 0.0249384, 0.0202015, 0.0207166, 0.02611276, 0.0199195,buy
2013-11-02,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,a0,a150, 0.0242451, 0.0165192, 0.0175141, 0.02490442, 0.0182272,buy
2013-11-03,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,a0,a150, 0.0229136, 0.0162591, 0.0179580, 0.02126722, 0.0171106,buy
2013-11-04,none,none,none,none,none,a120,a60,a150,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,a60,none,a60,a0,a150, 0.0230771, 0.0161921, 0.0139865, 0.02317650, 0.0178301,buy
2013-11-05,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,-0.0020642,-0.0197802,-0.0020395, 0.00229846,-0.0020642,buy
2013-11-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,-0.0155633,-0.0177019,-0.0151795,-0.00781175,-0.0150282,sell
2013-11-07,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,-0.0184583,-0.0206512,-0.0187929,-0.00927224,-0.0180409,sell
2013-11-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,-0.0156040,-0.0177969,-0.0150963,-0.00848100,-0.0154075,sell
2013-11-09,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,a120,a60,none,none,a0,none,-0.0012061,-0.0015634,-0.0178196, 0.00203088,-0.0012061,buy
2013-11-10,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,a60,none,none,a0,none,-0.0101422,-0.0105198,-0.0158516,-0.00640094,-0.0101422,sell
2013-11-11,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,a0,none, 0.0002164, 0.0002164,-0.0213463, 0.00175851, 0.0002164,buy
2013-11-12,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a120,none,none,none,none,none,-0.0045563,-0.0042860,-0.0129481,-0.00428601,-0.0042860,sell
2013-11-13,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,a45,none,a135, 0.0146596, 0.0146596,-0.0220812, 0.01465961, 0.0146596,buy
2013-11-14,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,a45,none,a135, 0.0125040, 0.0121876,-0.0105443, 0.01160530, 0.0151455,buy
2013-11-15,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a120,none,none,a45,none,a135, 0.0130409, 0.0130409,-0.0207639, 0.01420228, 0.0142002,buy
2013-11-16,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,a45,none,a135, 0.0149067, 0.0138562,-0.0189440, 0.01389501, 0.0132378,buy
2013-11-17,none,none,none,a60,none,none,none,none,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none,a45,none,a135, 0.0091749,-0.0017410,-0.0091151, 0.00261189, 0.0102858,buy
2013-11-18,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135, 0.0040314, 0.0024754,-0.0084250, 0.00433775, 0.0061586,buy
2013-11-19,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,a45,none,a135, 0.0024118,-0.0040467,-0.0102624,-0.00266002, 0.0031358,sell
2013-11-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,-0.0088992,-0.0098576,-0.0143659,-0.00363023,-0.0019094,sell
2013-11-21,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,a90,none,none,none,-0.0157223,-0.0161200,-0.0182502,-0.01601911,-0.0166827,sell
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,a90,none,none,none,-0.0135815,-0.0104935,-0.0161293,-0.01364229,-0.0157274,sell
2013-11-23,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,-0.0180338,-0.0062345,-0.0069880,-0.01681016,-0.0192126,sell
2013-11-24,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a90,none,none,a150,a135,none,a90,none,none,none,-0.0163611, 0.0031903, 0.0019033,-0.01592710,-0.0144184,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,-0.0020384, 0.0073995, 0.0046633,-0.01765448,-0.0176545,buy
2013-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,none,a60,a180,a120,a60,a90,a150,a120,a135,none,a90,none,none,none,-0.0069012,-0.0037458,-0.0098491,-0.01470259,-0.0142119,sell
2013-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,a0,a60,a150,none,a60,none,none,a120,a135,none,a90,none,none,a120,-0.0047774,-0.0004355,-0.0078418,-0.01185902,-0.0132115,sell
