Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-28,2,1,4,3,2,0,0,3,3,3,9,3,6,3,6,9,3,3,9,0, 0.003572, 0.0028175, 0.00376087,-0.0005859,-0.00082778,buy
2011-09-29,2,0,2,4,2,0,0,3,3,6,3,9,6,0,3,9,3,3,6,0, 0.010809, 0.0056831, 0.00558345, 0.0089770, 0.00897700,buy
2011-09-30,2,0,2,4,0,0,0,3,3,6,3,9,6,0,3,9,3,3,0,0,-0.012590,-0.0001038,-0.01276686, 0.0074153, 0.00187910,sell
2011-10-01,2,0,2,4,0,0,0,3,2,6,0,9,6,3,3,6,3,3,0,0, 0.014232, 0.0189019, 0.01163507, 0.0164456, 0.01969180,buy
2011-10-02,2,0,2,4,0,0,0,1,1,6,0,9,3,3,0,3,3,3,0,0,-0.018842,-0.0117836,-0.01483742,-0.0113322,-0.00684238,sell
2011-10-03,2,0,2,2,0,0,0,1,1,3,3,6,3,3,0,0,3,3,0,0, 0.005079, 0.0030763, 0.01609088, 0.0071066, 0.01058449,buy
2011-10-04,2,0,3,1,0,0,0,2,1,0,3,6,3,6,3,0,3,3,0,0, 0.003627, 0.0079552,-0.02024894, 0.0083095, 0.00858260,buy
2011-10-05,1,1,3,1,0,0,0,2,1,3,3,3,3,9,3,0,3,0,0,0, 0.005654, 0.0131740,-0.00317634, 0.0169438, 0.01617441,buy
2011-10-06,1,1,3,1,0,0,0,2,1,3,6,3,3,6,3,0,3,0,0,0, 0.007969, 0.0213688, 0.00526112, 0.0192813, 0.01848100,buy
2011-10-07,1,2,2,1,0,0,0,2,1,3,6,3,3,6,3,0,3,0,0,0, 0.000155, 0.0112371, 0.00229606, 0.0120999, 0.01932140,buy
2011-10-08,1,2,2,2,0,0,1,1,0,3,6,0,0,6,6,0,3,0,3,0, 0.012937,-0.0019703,-0.00281601,-0.0002551, 0.01293281,buy
2011-10-09,2,2,3,2,0,0,1,1,0,6,6,0,0,6,6,0,6,0,3,0, 0.021829, 0.0145213, 0.01312944, 0.0153601, 0.02547192,buy
2011-10-10,1,3,3,2,0,0,1,2,0,6,6,0,0,9,6,3,3,0,3,0, 0.009462, 0.0074387, 0.00970177,-0.0056654, 0.02002767,buy
2011-10-11,1,2,2,2,0,0,1,2,0,6,6,0,0,3,6,3,3,0,3,0, 0.006507, 0.0052306, 0.00502906, 0.0012717, 0.00171635,buy
2011-10-12,1,3,3,3,1,0,1,2,0,6,9,3,0,3,6,3,3,0,9,0,-0.002924, 0.0031374, 0.00274402, 0.0046082, 0.00265328,buy
2011-10-13,1,3,3,3,1,0,2,2,0,9,3,3,0,3,12,3,3,0,9,0, 0.001355, 0.0079859, 0.00630451, 0.0103033, 0.00642312,buy
2011-10-14,1,3,3,3,1,0,1,2,0,12,3,3,0,3,6,6,3,0,6,0,-0.000794,-0.0010125,-0.00301628,-0.0010125,-0.00079422,sell
2011-10-15,1,2,2,2,2,0,1,2,0,6,3,6,0,0,6,6,3,0,6,0, 0.002923,-0.0031509,-0.00051092,-0.0064480,-0.00324962,sell
2011-10-16,1,1,2,2,2,0,1,1,0,6,0,6,0,0,6,3,3,0,6,0,-0.003481,-0.0090315,-0.00195654,-0.0053597,-0.00550672,sell
2011-10-17,2,1,2,1,2,0,0,1,0,6,0,6,0,0,3,3,3,0,3,3,-0.018415,-0.0194171,-0.02016033,-0.0115524,-0.01680625,sell
2011-10-18,2,1,2,1,1,0,0,1,0,3,0,3,0,0,3,6,3,0,3,3,-0.002192, 0.0001152, 0.00351685, 0.0122450, 0.00304966,buy
2011-10-19,1,2,2,1,1,0,0,1,0,3,0,3,0,3,3,3,3,0,3,3,-0.004340,-0.0071976,-0.00326050,-0.0000572,-0.01249275,sell
2011-10-20,1,3,3,1,1,1,0,1,0,6,0,3,0,3,6,3,3,0,6,3,-0.007347,-0.0133601,-0.01191250,-0.0055705,-0.00938193,sell
2011-10-21,1,4,3,1,0,1,0,1,0,6,3,0,0,3,6,3,3,0,6,3,-0.002019,-0.0008524,-0.00622195, 0.0017498,-0.00090857,sell
2011-10-22,1,5,5,2,0,2,1,1,1,12,3,0,3,3,12,3,3,0,12,3,-0.015424,-0.0147321,-0.02254505,-0.0167625,-0.01715490,sell
2011-10-23,1,4,4,2,0,2,2,1,1,12,3,0,3,3,9,6,3,0,9,3, 0.008680, 0.0073401, 0.00192535, 0.0108151, 0.00699841,buy
2011-10-24,1,4,4,1,0,3,3,1,1,9,3,0,3,3,9,9,6,0,9,3, 0.007622, 0.0077670, 0.00319441, 0.0081099, 0.00496925,buy
2011-10-25,1,3,3,1,1,3,3,1,2,9,3,3,6,0,6,9,9,0,6,3,-0.015415,-0.0053052,-0.01533178,-0.0129763,-0.01059082,sell
2011-10-26,1,2,3,1,1,3,3,2,2,6,3,3,6,0,6,12,9,0,6,3,-0.014335,-0.0037772,-0.01008634,-0.0093455,-0.00928234,sell
2011-10-27,1,1,2,1,1,2,3,2,2,3,3,3,6,0,3,12,9,0,3,3,-0.011951,-0.0031408,-0.00342900,-0.0035452,-0.00523673,sell
2011-10-28,1,0,2,1,1,2,3,2,2,3,0,3,6,0,3,12,9,0,3,3,-0.007495,-0.0015079,-0.00162522,-0.0019946,-0.00564463,sell
2011-10-29,1,0,1,0,1,2,0,2,3,0,0,3,6,3,0,6,9,0,0,3, 0.001530,-0.0009551, 0.00119558, 0.0037813, 0.00119558,sell
2011-10-30,1,0,0,0,2,1,0,2,4,0,0,3,6,9,0,3,6,0,0,3, 0.007217, 0.0081052, 0.00810176, 0.0081018, 0.00580521,buy
2011-10-31,1,0,0,0,2,0,0,2,5,0,3,3,6,9,0,3,3,0,0,3, 0.001692, 0.0013160, 0.00434219, 0.0009401, 0.00089899,buy
2011-11-01,1,2,0,0,2,0,0,2,5,0,6,3,3,9,0,3,3,0,6,3, 0.011456, 0.0197018, 0.01897366, 0.0189737, 0.01885193,buy
2011-11-02,1,2,0,0,1,0,0,1,4,0,6,0,0,9,0,0,3,0,6,3, 0.000093,-0.0060056,-0.01193250,-0.0082322, 0.00563500,sell
2011-11-03,1,2,0,2,1,0,0,0,4,0,6,6,0,9,0,0,0,0,6,3, 0.002948, 0.0116793, 0.01068639, 0.0116793, 0.00885708,buy
2011-11-04,1,2,0,2,2,2,0,0,2,0,9,6,0,3,0,6,0,0,6,3,-0.001424, 0.0048603, 0.00585883, 0.0041217, 0.00543274,buy
2011-11-05,1,2,1,2,2,3,0,0,2,0,9,6,0,3,3,6,0,0,9,3,-0.004860,-0.0062846,-0.00363018,-0.0028195,-0.00221337,sell
2011-11-06,1,1,1,2,2,3,2,0,0,3,3,6,0,3,3,6,6,0,3,3, 0.001390,-0.0010371, 0.00161432, 0.0016143,-0.00215159,sell
2011-11-07,1,1,1,3,2,3,2,0,0,3,3,6,0,3,3,6,6,0,6,3, 0.001791,-0.0017114,-0.00158553,-0.0015855,-0.00445813,sell
2011-11-08,1,1,1,2,2,3,2,0,0,3,3,3,0,3,3,6,6,0,6,3,-0.002343,-0.0050132,-0.00148854,-0.0011938,-0.00145153,sell
2011-11-09,1,1,1,1,2,3,2,0,0,3,3,0,0,3,3,6,6,0,6,3, 0.007332, 0.0054657, 0.00482355, 0.0061223, 0.00614764,buy
2011-11-10,1,1,1,1,2,1,3,0,0,3,3,0,0,3,3,3,6,0,6,3, 0.012562, 0.0087120, 0.00928020, 0.0001527, 0.01118821,buy
2011-11-11,3,1,1,1,2,1,3,0,0,3,3,0,0,3,9,3,6,0,6,3, 0.007140, 0.0071404, 0.00714037, 0.0087427, 0.00375367,buy
2011-11-12,3,2,0,1,2,0,1,0,0,3,3,3,0,3,6,3,0,0,3,3,-0.000705,-0.0003676, 0.00189014, 0.0016850, 0.00059948,sell
2011-11-13,3,1,0,1,2,1,1,0,2,6,3,3,0,3,6,3,3,0,3,3, 0.001477, 0.0007862, 0.00098062, 0.0013581, 0.00364197,buy
2011-11-14,3,1,1,1,2,1,1,0,2,6,3,6,0,3,6,3,3,0,3,3,-0.001161,-0.0020162,-0.00199437,-0.0014079,-0.00020825,sell
2011-11-15,3,1,2,1,2,1,1,0,2,6,3,9,0,3,6,3,3,0,3,3,-0.000761,-0.0015693,-0.00154744,-0.0016251, 0.00045718,sell
2011-11-16,3,2,2,1,1,1,1,0,2,6,3,9,0,0,6,6,3,0,3,3,-0.000729, 0.0005522, 0.00449655, 0.0025969, 0.00413450,buy
2011-11-17,3,2,2,1,1,1,0,0,3,6,3,9,0,3,6,3,3,0,3,3,-0.000818,-0.0017313,-0.00234858,-0.0023968,-0.00060514,sell
2011-11-18,2,2,2,1,1,1,0,0,3,6,3,9,0,3,3,3,3,0,3,3,-0.004839,-0.0017872, 0.00253450, 0.0026536,-0.00989228,sell
2011-11-19,2,2,1,0,1,1,0,1,2,3,3,6,0,3,3,3,6,0,0,3, 0.004324, 0.0037001, 0.00425387, 0.0047420, 0.00966134,buy
2011-11-20,2,3,1,0,1,1,0,1,3,3,6,6,0,3,3,3,6,0,3,3, 0.005927,-0.0153789,-0.01755175,-0.0199404,-0.01240734,sell
2011-11-21,1,3,1,1,0,0,0,1,3,3,3,9,0,3,0,3,3,0,3,3, 0.003427,-0.0008007, 0.00382843, 0.0034270, 0.00048350,buy
2011-11-22,0,3,1,1,0,0,0,2,3,3,3,9,0,6,0,3,3,0,3,0,-0.000167, 0.0201370, 0.01827166, 0.0154282, 0.02319695,buy
2011-11-23,0,2,1,1,0,0,0,2,3,3,3,6,0,6,0,3,3,0,3,0,-0.038427,-0.0254605,-0.03222838,-0.0239947, 0.01276496,sell
2011-11-24,0,2,0,1,0,0,0,3,3,3,6,3,0,3,0,3,3,0,6,0,-0.001233, 0.0149321, 0.01528003, 0.0165545, 0.01528003,buy
2011-11-25,0,3,0,1,0,1,0,2,3,3,6,6,0,3,0,6,0,0,6,0, 0.004543, 0.0180493, 0.01804933, 0.0162903, 0.02074755,buy
2011-11-26,0,3,1,1,0,1,1,2,3,3,6,9,0,3,0,6,3,0,6,0,-0.004021, 0.0151249, 0.01509178, 0.0086010, 0.01241271,buy
2011-11-27,0,2,1,1,0,1,1,2,3,3,3,9,3,3,0,6,3,0,3,0,-0.002924, 0.0212151, 0.02121511, 0.0204582, 0.02011354,buy
2011-11-28,2,2,1,0,0,1,1,1,3,3,3,6,3,0,3,9,3,0,3,0,-0.018043,-0.0106775,-0.01197915,-0.0119258,-0.01509803,sell
2011-11-29,2,2,1,0,0,1,1,1,3,3,3,6,3,0,3,9,3,0,3,0,-0.018043,-0.0106775,-0.01197915,-0.0119258,-0.01509803,sell
2011-11-30,2,2,1,0,0,2,2,0,2,3,0,6,3,0,3,9,6,3,0,0,-0.007205,-0.0072054,-0.00710158,-0.0143347,-0.01650572,sell
2011-12-01,2,0,1,0,0,2,2,0,2,3,0,3,3,0,3,6,6,3,0,0,-0.023643,-0.0307697,-0.02506163,-0.0243900,-0.02196620,sell
2011-12-02,3,1,1,0,0,1,3,0,1,0,0,3,6,0,3,3,9,6,0,0, 0.018711, 0.0167770, 0.01236832, 0.0040286, 0.01559771,buy
2011-12-03,4,1,1,0,0,1,3,0,2,0,0,3,9,0,6,3,9,6,0,0, 0.001382,-0.0161213,-0.01585402,-0.0241938,-0.01784930,sell
2011-12-04,4,1,0,0,0,2,4,0,2,0,0,0,9,3,6,3,9,6,0,3,-0.004469,-0.0024207,-0.01307824,-0.0128341,-0.01212285,sell
2011-12-05,3,1,1,0,0,3,4,0,3,0,0,3,9,3,12,0,9,6,0,3, 0.005607,-0.0069040,-0.00721792,-0.0068462,-0.00538235,sell
2011-12-06,2,1,1,0,0,4,4,0,3,0,0,3,9,3,9,3,9,6,0,3,-0.003613,-0.0129216,-0.01916269,-0.0087687,-0.00860566,sell
2011-12-07,1,1,1,0,0,3,4,0,2,0,3,3,6,3,9,3,6,3,0,0,-0.007216,-0.0116866,-0.01534513,-0.0160525,-0.01545731,sell
2011-12-08,1,1,1,0,0,3,3,0,2,3,3,3,3,3,9,3,3,3,0,0, 0.008307,-0.0163556,-0.00132977, 0.0019473, 0.00070134,sell
2011-12-09,1,1,2,0,0,3,3,1,2,6,3,6,3,3,9,3,3,3,0,0, 0.011569,-0.0049871,-0.00749248,-0.0074925,-0.00729512,sell
2011-12-10,1,0,2,0,0,3,3,1,2,6,3,6,0,0,9,3,3,3,0,3, 0.018744, 0.0036415, 0.00378045, 0.0067369, 0.00520740,buy
2011-12-11,0,0,2,0,0,2,3,1,2,6,3,6,0,0,3,3,3,3,0,3,-0.000843,-0.0052501, 0.00435118,-0.0054542,-0.00169779,sell
2011-12-12,0,0,1,0,0,2,2,1,3,6,3,3,0,0,3,3,3,3,0,3, 0.016621, 0.0181822, 0.01250201, 0.0237297, 0.01397409,buy
2011-12-13,0,0,1,0,0,2,2,1,3,6,3,3,0,0,3,3,3,3,0,3, 0.016621, 0.0181822, 0.01250201, 0.0237297, 0.01397409,buy
2011-12-14,0,0,1,0,0,2,2,1,3,6,3,3,0,0,3,3,3,3,0,3, 0.016621, 0.0181822, 0.01250201, 0.0237297, 0.01397409,buy
2011-12-15,0,0,1,0,0,2,1,1,3,6,3,3,0,0,3,3,3,3,0,0, 0.019726, 0.0151256, 0.00048886, 0.0174702, 0.01507806,buy
2011-12-16,0,0,1,0,0,2,0,1,4,3,3,3,0,0,3,3,6,3,0,0, 0.011304, 0.0025512,-0.00245702, 0.0112397, 0.01239789,buy
2011-12-17,0,0,1,0,0,3,1,2,2,0,0,3,0,6,6,3,6,3,0,0,-0.000345, 0.0074083, 0.00022014,-0.0006564,-0.00146344,sell
2011-12-18,0,0,1,0,0,3,1,3,3,0,0,6,0,6,6,3,6,3,3,0, 0.017745, 0.0071509, 0.01606804, 0.0177451, 0.00114953,buy
2011-12-19,0,1,2,0,0,4,1,3,4,0,3,9,3,6,6,3,6,3,6,0, 0.019375, 0.0120659, 0.02215647, 0.0113083, 0.01645755,buy
2011-12-20,0,1,2,0,0,4,1,4,3,0,6,9,3,6,3,3,6,3,6,0, 0.007497, 0.0086340, 0.01595419, 0.0087289, 0.01145306,buy
2011-12-21,0,1,2,0,0,4,1,4,3,0,6,9,3,6,3,3,6,3,6,0, 0.007497, 0.0086340, 0.01595419, 0.0087289, 0.01145306,buy
2011-12-22,0,1,2,0,0,4,0,4,2,0,6,9,3,6,0,3,3,3,6,0, 0.000738, 0.0008619,-0.00023952, 0.0021666, 0.00259725,buy
2011-12-23,1,1,2,0,0,3,1,3,2,0,6,9,3,3,3,3,3,3,6,0, 0.003647, 0.0046487, 0.00456312, 0.0054704, 0.01406249,buy
2011-12-24,1,1,2,0,0,3,2,1,1,3,6,6,3,0,3,3,3,3,3,0, 0.009573, 0.0144433, 0.01407472, 0.0096249, 0.01339896,buy
2011-12-25,2,1,2,0,0,2,2,1,1,3,3,6,3,0,3,6,3,3,3,0, 0.019995, 0.0178845, 0.01326411, 0.0246243, 0.01912037,buy
2011-12-26,2,0,2,0,0,2,2,1,0,3,3,3,3,0,3,6,3,3,0,0, 0.008231, 0.0042388,-0.01122904,-0.0015024,-0.00348566,buy
2011-12-27,2,0,1,0,0,2,2,0,0,3,0,3,0,0,3,6,3,3,0,0,-0.002848, 0.0084520,-0.00507645, 0.0082759, 0.00840921,buy
2011-12-28,2,0,1,0,0,1,2,0,0,3,0,3,0,0,3,6,3,0,0,0,-0.012801, 0.0028817,-0.00484781, 0.0048649, 0.00473962,sell
2011-12-29,2,0,1,0,0,1,2,1,1,3,0,3,3,0,6,6,3,0,0,0,-0.013611,-0.0159885,-0.00374459,-0.0116767,-0.00065329,sell
2011-12-30,1,0,1,0,0,0,1,1,1,3,0,3,3,0,3,3,0,0,0,0, 0.013614, 0.0044721, 0.01272797,-0.0029354, 0.00352998,buy
2011-12-31,1,0,0,0,0,0,1,1,1,0,0,0,3,0,3,3,0,0,3,0,-0.002292,-0.0017051,-0.00305892,-0.0097804,-0.00831345,sell
2012-01-01,1,0,0,0,0,1,2,1,1,0,0,0,3,3,6,3,0,0,3,0,-0.000050, 0.0061141,-0.00346248, 0.0054467,-0.00091755,sell
2012-01-02,1,0,0,0,0,1,2,1,2,3,0,0,3,3,6,3,0,0,3,0,-0.003160,-0.0109404,-0.00962770,-0.0125898,-0.00208387,sell
2012-01-03,0,0,0,0,0,1,2,0,2,3,0,0,3,3,3,0,0,0,3,0, 0.012864,-0.0011001, 0.00642950,-0.0012111, 0.00637255,buy
2012-01-04,0,0,0,1,0,1,2,0,1,3,0,0,3,3,3,0,0,0,3,0, 0.011043, 0.0047468, 0.00555008, 0.0003114, 0.00215095,buy
2012-01-05,0,0,0,1,0,1,4,2,1,3,3,0,3,6,3,3,3,0,3,0,-0.016543,-0.0165432,-0.01554944,-0.0213213,-0.01598446,sell
2012-01-06,0,1,0,1,0,1,3,2,2,3,3,3,3,6,3,3,3,0,3,0,-0.013693,-0.0171329,-0.01538478,-0.0210216,-0.01293749,sell
2012-01-07,0,1,0,1,0,0,3,3,2,3,6,3,3,6,0,3,3,0,3,0,-0.001860,-0.0058361, 0.00504913,-0.0056984,-0.00323746,sell
2012-01-08,0,1,0,1,0,0,3,3,1,0,6,3,3,6,0,3,3,0,3,0, 0.017625, 0.0185529, 0.02333549, 0.0167202, 0.01715986,buy
2012-01-09,0,2,0,1,0,1,2,3,1,3,6,3,6,3,0,3,3,0,3,0, 0.010430, 0.0064595, 0.01146438,-0.0021949, 0.01026667,buy
2012-01-10,2,3,0,1,0,1,2,1,1,3,6,3,6,3,0,6,3,0,3,0, 0.001885, 0.0068384, 0.01097958, 0.0071911, 0.00729012,buy
2012-01-11,2,2,0,0,0,1,1,1,1,3,6,0,3,3,0,3,3,0,3,0,-0.000644,-0.0006789, 0.00247858,-0.0009972, 0.00128482,sell
2012-01-12,2,2,0,0,0,2,0,2,0,3,3,3,3,3,0,3,3,0,3,0, 0.005847,-0.0023681, 0.00642346,-0.0046409, 0.00397782,buy
2012-01-13,3,2,0,0,0,2,0,1,0,3,3,3,3,3,0,3,3,0,3,0, 0.013257, 0.0108309, 0.01083091, 0.0099631,-0.00849919,buy
2012-01-14,3,2,0,0,0,3,0,1,0,3,3,3,3,3,3,3,3,0,3,0, 0.008237, 0.0080612, 0.01232632, 0.0129719,-0.00323539,buy
2012-01-15,3,2,0,0,0,3,2,1,0,3,3,3,3,6,6,3,3,0,3,0, 0.021062, 0.0219121, 0.02173354, 0.0190635, 0.01193993,buy
2012-01-16,3,1,0,0,0,2,2,2,1,3,3,3,3,6,6,3,3,0,3,0, 0.014911, 0.0109030, 0.02006900, 0.0193100, 0.01167216,buy
2012-01-17,2,0,0,0,0,3,2,2,1,3,3,3,0,9,6,0,3,0,3,0,-0.005372,-0.0132390,-0.00236777,-0.0002471,-0.01153078,sell
2012-01-18,1,0,0,0,0,2,3,2,1,3,6,0,0,6,6,3,3,0,0,0, 0.007909,-0.0102463, 0.00347695,-0.0099715, 0.00901101,buy
2012-01-19,1,0,0,0,0,1,3,3,2,3,6,3,0,6,3,3,3,0,3,0,-0.019145,-0.0107420,-0.01070851,-0.0107420,-0.01193814,sell
2012-01-20,0,0,0,0,0,2,2,3,2,3,6,3,0,3,3,3,3,0,3,0, 0.003951, 0.0027549,-0.00033652, 0.0050144, 0.00792622,buy
2012-01-21,0,1,0,0,0,2,1,3,3,3,6,3,3,3,3,3,3,0,3,0,-0.015519,-0.0118680,-0.01408848,-0.0040215,-0.00402147,sell
2012-01-22,0,1,0,0,0,2,1,3,3,3,6,3,3,3,3,3,3,0,3,0,-0.015519,-0.0118680,-0.01408848,-0.0040215,-0.00402147,sell
2012-01-23,0,1,1,0,0,2,2,3,2,3,3,3,3,3,6,3,3,0,3,3,-0.002956,-0.0051837,-0.01231984,-0.0028862,-0.01461643,sell
2012-01-24,0,1,1,0,0,1,2,2,2,3,3,3,3,0,6,0,3,0,3,3,-0.001700, 0.0049121,-0.00007784,-0.0011767,-0.00333169,sell
2012-01-25,0,1,2,0,0,3,3,2,3,3,3,6,6,3,6,3,6,0,3,3, 0.011639, 0.0112480,-0.00002822, 0.0068245, 0.01174800,buy
2012-01-26,0,0,2,0,0,3,3,1,2,0,3,3,3,3,6,3,6,0,3,3, 0.003189, 0.0061451, 0.00829923, 0.0033472, 0.00076196,buy
2012-01-27,0,0,2,0,0,2,3,2,2,3,0,6,3,3,3,3,6,0,3,3, 0.003017, 0.0085442,-0.00315458, 0.0099605,-0.00226174,buy
2012-01-28,0,0,2,0,0,3,2,2,2,3,3,6,3,3,0,3,6,0,3,3, 0.002711, 0.0003628, 0.00054682, 0.0024487, 0.00192527,buy
2012-01-29,0,0,1,0,1,3,2,3,2,3,3,6,6,3,3,3,3,0,3,3,-0.012460,-0.0084493,-0.00620534,-0.0071075,-0.00667979,sell
2012-01-30,0,0,2,0,1,2,2,3,1,3,3,6,9,0,3,3,0,0,3,3, 0.004167, 0.0056145, 0.00811304, 0.0047765, 0.00698602,buy
2012-01-31,0,0,2,0,1,3,2,2,1,3,3,6,9,0,3,6,0,0,0,3, 0.007901, 0.0092509, 0.00624719, 0.0098874, 0.01144417,buy
2012-02-01,1,0,1,0,1,1,1,2,0,0,0,0,6,0,6,3,0,3,0,3,-0.006108,-0.0086697,-0.01129028,-0.0095938,-0.01151537,sell
2012-02-02,1,0,1,0,1,1,1,2,0,0,0,0,6,0,6,3,0,3,0,3,-0.006108,-0.0086697,-0.01129028,-0.0095938,-0.01151537,sell
2012-02-03,1,0,1,0,1,1,2,2,0,0,0,0,6,0,6,3,0,3,3,3,-0.014084,-0.0116238,-0.01510880,-0.0143654,-0.01435392,sell
2012-02-04,1,0,0,0,1,0,2,1,0,0,0,0,3,0,3,0,0,3,3,3,-0.005200,-0.0098539,-0.01076198,-0.0086094,-0.00961373,sell
2012-02-05,1,0,0,1,1,1,3,1,0,0,0,0,3,3,3,0,3,3,6,3,-0.021286,-0.0209752,-0.02259252,-0.0159592,-0.02128553,sell
2012-02-06,2,0,0,1,0,1,2,0,0,0,0,0,0,3,0,0,3,3,9,0, 0.005124, 0.0060999, 0.00628264, 0.0081046, 0.00698872,buy
2012-02-07,2,0,0,2,0,1,4,0,0,6,0,0,3,3,0,0,3,3,9,0,-0.007867, 0.0062216, 0.00208147,-0.0015225,-0.00304675,sell
2012-02-08,2,0,1,3,0,2,5,0,0,6,0,6,6,3,0,3,3,3,9,0, 0.020885, 0.0145013, 0.01711478, 0.0133847, 0.01341280,buy
2012-02-09,2,0,1,3,0,3,4,0,0,6,3,6,6,3,0,3,3,3,6,0, 0.026208, 0.0271909, 0.02688282, 0.0278714, 0.02739630,buy
2012-02-10,2,0,1,3,0,3,4,0,0,6,3,6,6,3,0,6,3,3,3,0, 0.025872, 0.0271909, 0.02688282, 0.0279351, 0.02739630,buy
2012-02-11,3,0,1,1,0,3,4,0,0,9,3,6,3,3,0,6,0,3,3,0, 0.016979, 0.0168524, 0.02001762, 0.0247003, 0.01587029,buy
2012-02-12,4,1,1,1,0,2,3,0,0,6,3,6,3,3,0,6,3,3,3,0, 0.006130,-0.0055475,-0.01396764, 0.0024588,-0.00927083,sell
2012-02-13,3,1,1,0,0,3,3,0,1,6,3,6,0,3,0,6,3,3,6,0, 0.004896, 0.0034111, 0.00241340, 0.0047134, 0.00373799,buy
2012-02-14,3,2,1,0,0,3,3,1,1,6,6,9,0,3,3,6,3,3,3,0, 0.022919, 0.0229186, 0.00439444, 0.0203391, 0.01647439,buy
2012-02-15,4,3,1,0,0,1,3,1,1,6,3,6,0,6,3,6,6,3,3,0, 0.038128, 0.0349786, 0.02146271, 0.0313403, 0.02709929,buy
2012-02-16,4,2,1,0,0,1,3,1,1,6,3,6,0,6,3,6,3,3,3,0, 0.030404, 0.0290479, 0.02210553, 0.0254044, 0.02631663,buy
2012-02-17,3,2,1,0,0,2,1,2,1,6,3,6,0,3,3,6,3,3,3,0, 0.032774, 0.0323801, 0.01558793, 0.0249928, 0.02657175,buy
2012-02-18,3,2,1,0,0,2,1,2,2,6,3,6,0,3,6,6,3,3,3,0, 0.028864, 0.0298308, 0.02480604, 0.0285325, 0.02887474,buy
2012-02-19,2,2,1,0,0,3,2,1,1,6,0,3,0,6,6,3,3,3,3,3,-0.017607,-0.0211911,-0.01535877,-0.0222411,-0.02591805,sell
2012-02-20,3,1,2,0,0,3,2,1,1,6,3,3,0,6,3,3,6,3,3,3, 0.003338,-0.0042540,-0.00222041,-0.0025215,-0.01612116,buy
2012-02-21,3,1,2,1,1,3,2,1,1,6,3,6,6,6,3,0,6,3,3,3,-0.000312,-0.0033862,-0.00321184,-0.0030693,-0.00457347,sell
2012-02-22,2,0,2,1,1,2,3,1,0,0,6,6,6,6,0,0,3,3,3,3, 0.026291, 0.0319774, 0.00752426, 0.0141205, 0.01431039,buy
2012-02-23,2,0,1,1,1,2,5,1,0,0,6,6,6,6,0,0,6,3,3,3, 0.020522, 0.0173351, 0.00969933, 0.0167514, 0.02823188,buy
2012-02-24,1,0,0,1,1,2,5,1,0,0,6,6,6,3,0,0,3,3,3,3,-0.011177,-0.0114559,-0.00821504,-0.0088456,-0.00536133,sell
2012-02-25,1,0,0,1,1,2,4,2,0,0,6,6,6,0,0,3,3,3,3,3,-0.010336,-0.0121629,-0.00633979,-0.0054215,-0.01061630,sell
2012-02-26,1,0,0,1,0,1,4,2,1,3,6,6,0,0,3,3,3,3,0,3, 0.015480, 0.0204789, 0.01554888, 0.0080130, 0.01193448,buy
2012-02-27,1,0,1,1,0,1,4,2,1,3,6,6,0,0,6,3,3,3,0,3, 0.012875, 0.0159221, 0.00792752, 0.0092893, 0.01624940,buy
2012-02-28,1,0,1,2,0,1,3,2,1,3,6,3,0,0,6,3,6,3,0,3, 0.002399, 0.0019750, 0.00656426, 0.0063897, 0.00728958,buy
2012-02-29,0,0,1,2,0,1,2,2,1,3,0,3,0,0,6,3,6,3,0,3,-0.003344,-0.0062293,-0.00828451,-0.0122088,-0.00698349,sell
2012-03-01,1,0,2,2,2,3,2,1,1,6,0,0,3,3,6,3,12,3,3,3, 0.004050, 0.0046366, 0.00203574, 0.0036903, 0.00203574,buy
2012-03-02,1,0,3,2,2,2,2,1,1,6,0,0,6,3,6,3,12,3,3,0,-0.006527,-0.0020038, 0.01053945,-0.0030034,-0.00176204,sell
2012-03-03,1,0,3,2,2,2,2,1,0,6,0,0,6,6,3,0,12,3,3,0,-0.008362,-0.0068868, 0.00238855,-0.0186664,-0.00690800,sell
2012-03-04,1,0,2,2,2,3,2,1,0,6,3,0,6,6,0,0,12,3,3,0,-0.006051,-0.0060508,-0.00046253,-0.0012008,-0.00849364,sell
2012-03-05,1,0,2,1,2,4,2,1,0,6,3,0,6,6,0,0,9,3,6,0, 0.005543, 0.0081641, 0.01242383, 0.0141645, 0.00379202,buy
2012-03-06,1,0,2,0,2,4,2,1,1,3,3,0,6,6,3,0,9,3,6,0, 0.005723, 0.0044270, 0.00562970, 0.0059642, 0.00349237,buy
2012-03-07,1,1,1,0,1,5,2,1,1,3,3,3,0,3,3,3,9,3,6,3, 0.010862, 0.0101428, 0.01256324, 0.0107326, 0.00961261,buy
2012-03-08,1,1,0,0,0,5,2,2,1,3,6,3,0,3,3,3,3,3,6,3, 0.004404, 0.0018730,-0.00044806, 0.0017396, 0.00568496,buy
2012-03-09,2,3,0,0,0,5,2,2,2,3,6,9,0,3,6,6,3,3,6,3, 0.019342, 0.0218404, 0.02232956, 0.0220943, 0.02088961,buy
2012-03-10,2,3,0,0,0,5,2,1,2,3,6,9,0,0,6,6,3,3,6,3,-0.001094, 0.0009942, 0.00649529, 0.0053482,-0.00109433,buy
