Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-16,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00041637, 0.00593333,-0.0014385, 0.0059880, 0.0059265,buy
2012-12-17,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00041637, 0.00593333,-0.0014385, 0.0059880, 0.0059265,buy
2012-12-18,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00041637, 0.00593333,-0.0014385, 0.0059880, 0.0059265,buy
2012-12-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00260173, 0.00494281, 0.0012102, 0.0053969, 0.0060693,buy
2012-12-20,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00736905, 0.00298290,-0.0023841, 0.0031714, 0.0031714,buy
2012-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00750158,-0.00630856,-0.0056962,-0.0036483,-0.0069926,sell
2012-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00750158,-0.00630856,-0.0056962,-0.0036483,-0.0069926,sell
2012-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00750158,-0.00630856,-0.0056962,-0.0036483,-0.0069926,sell
2012-12-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00750158,-0.00630856,-0.0056962,-0.0036483,-0.0069926,sell
2012-12-25,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00111919, 0.00257197,-0.0008648, 0.0026055,-0.0009302,buy
2012-12-26,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00539393,-0.00498238,-0.0054893,-0.0056014,-0.0050606,sell
2012-12-27,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00330189,-0.00389407,-0.0044128,-0.0034544,-0.0031647,sell
2012-12-28,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00330189,-0.00389407,-0.0044128,-0.0034544,-0.0031647,sell
2012-12-29,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00330189,-0.00389407,-0.0044128,-0.0034544,-0.0031647,sell
2012-12-30,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00330189,-0.00389407,-0.0044128,-0.0034544,-0.0031647,sell
2012-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00423023,-0.00286625,-0.0036523,-0.0062079,-0.0050632,sell
2013-01-01,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00435379,-0.00250046,-0.0030368,-0.0079478,-0.0037514,sell
2013-01-02,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.01406120, 0.01396370, 0.0153230, 0.0140891, 0.0142302,buy
2013-01-03,1,0,0,1,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00311598, 0.00050923,-0.0052269,-0.0019851,-0.0021009,sell
2013-01-04,1,0,0,1,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00822356,-0.00349850,-0.0092338,-0.0081016,-0.0080008,sell
2013-01-05,1,0,0,1,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00822356,-0.00349850,-0.0092338,-0.0081016,-0.0080008,sell
2013-01-06,1,0,0,1,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00822356,-0.00349850,-0.0092338,-0.0081016,-0.0080008,sell
2013-01-07,1,0,0,1,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00822356,-0.00349850,-0.0092338,-0.0081016,-0.0080008,sell
2013-01-08,1,0,1,0,0,4,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00158266,-0.00082658, 0.0012382, 0.0015187,-0.0008095,buy
2013-01-09,1,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00266120,-0.00140943,-0.0011557,-0.0046616,-0.0011758,sell
2013-01-10,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00257325, 0.00879617, 0.0035659, 0.0080167, 0.0025633,buy
2013-01-11,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00511558, 0.00815980, 0.0052107, 0.0003578, 0.0075136,buy
2013-01-12,0,0,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00575814, 0.00941403, 0.0047683, 0.0030464, 0.0059466,buy
2013-01-13,1,0,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00337029, 0.00538390, 0.0060535, 0.0032972, 0.0062361,buy
2013-01-14,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00347594, 0.00546461, 0.0052026, 0.0039051, 0.0070857,buy
2013-01-15,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00347594, 0.00546461, 0.0052026, 0.0039051, 0.0070857,buy
2013-01-16,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00605009, 0.00523963, 0.0075031, 0.0080571, 0.0055038,buy
2013-01-17,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00508812, 0.00414954, 0.0031484, 0.0064869, 0.0018930,buy
2013-01-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00210293,-0.00029921,-0.0021461,-0.0016961,-0.0010548,sell
2013-01-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00399141,-0.00843571,-0.0040930,-0.0038697,-0.0110983,sell
2013-01-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00399141,-0.00843571,-0.0040930,-0.0038697,-0.0110983,sell
2013-01-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00292477, 0.00283301, 0.0034894, 0.0021449, 0.0031592,buy
2013-01-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00292477, 0.00283301, 0.0034894, 0.0021449, 0.0031592,buy
2013-01-23,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00716724, 0.00511726, 0.0054008, 0.0054198, 0.0076330,buy
2013-01-24,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00716724, 0.00511726, 0.0054008, 0.0054198, 0.0076330,buy
2013-01-25,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00716724, 0.00511726, 0.0054008, 0.0054198, 0.0076330,buy
2013-01-26,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00546146, 0.00622337, 0.0014935, 0.0055825, 0.0043904,buy
2013-01-27,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00546146, 0.00622337, 0.0014935, 0.0055825, 0.0043904,buy
2013-01-28,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00546146, 0.00622337, 0.0014935, 0.0055825, 0.0043904,buy
2013-01-29,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00290792,-0.00217022,-0.0031673,-0.0029079,-0.0027335,sell
2013-01-30,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00006412, 0.00092430, 0.0000641,-0.0013612, 0.0003497,sell
2013-01-31,0,2,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00360171,-0.00350052, 0.0015116,-0.0045863,-0.0034857,sell
2013-02-01,0,2,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00360171,-0.00350052, 0.0015116,-0.0045863,-0.0034857,sell
2013-02-02,0,2,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00360171,-0.00350052, 0.0015116,-0.0045863,-0.0034857,sell
2013-02-03,0,2,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00360171,-0.00350052, 0.0015116,-0.0045863,-0.0034857,sell
2013-02-04,1,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00328240,-0.00566376,-0.0027659,-0.0039433,-0.0039014,sell
2013-02-05,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00143980,-0.00077929, 0.0003490,-0.0013174, 0.0006169,sell
2013-02-06,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00224269,-0.00008242,-0.0012513, 0.0003619, 0.0059205,sell
2013-02-07,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00272948,-0.00157882,-0.0034501,-0.0030180,-0.0031600,sell
2013-02-08,1,2,0,0,0,0,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00309429, 0.00257425, 0.0016844, 0.0038585, 0.0036703,buy
2013-02-09,1,3,0,0,0,0,3,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00555387, 0.00519228, 0.0037658, 0.0054868, 0.0049263,buy
2013-02-10,0,3,0,0,0,1,3,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00743471, 0.00600236, 0.0075923, 0.0063286, 0.0078321,buy
2013-02-11,0,2,0,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00433162, 0.00498216, 0.0042997, 0.0050140, 0.0034153,buy
2013-02-12,0,2,0,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00433162, 0.00498216, 0.0042997, 0.0050140, 0.0034153,buy
2013-02-13,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00304687, 0.00304687, 0.0030469, 0.0033395, 0.0021018,buy
2013-02-14,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00056281, 0.00197821, 0.0017965,-0.0001514,-0.0015502,buy
2013-02-15,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00140927, 0.00281719, 0.0028781, 0.0021209, 0.0010608,buy
2013-02-16,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00140927, 0.00281719, 0.0028781, 0.0021209, 0.0010608,buy
2013-02-17,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00690117, 0.00917140, 0.0091321, 0.0083259, 0.0015678,buy
2013-02-18,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.00425927, 0.00066555,-0.0040468, 0.0040271, 0.0011577,sell
2013-02-19,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.00816063,-0.00187965,-0.0079195,-0.0008138, 0.0008633,sell
2013-02-20,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.00816063,-0.00187965,-0.0079195,-0.0008138, 0.0008633,sell
2013-02-21,1,3,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,-0.00541522,-0.00542117,-0.0052072, 0.0030707,-0.0050216,sell
2013-02-22,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.00241475,-0.00683119,-0.0028695, 0.0013495,-0.0049779,sell
2013-02-23,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.00241475,-0.00683119,-0.0028695, 0.0013495,-0.0049779,sell
2013-02-24,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.00241475,-0.00683119,-0.0028695, 0.0013495,-0.0049779,sell
2013-02-25,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.00180942,-0.00671936,-0.0000053,-0.0008665,-0.0009819,sell
2013-02-26,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.00037359, 0.00043459, 0.0056686, 0.0056238,-0.0002891,buy
2013-02-27,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00639138, 0.00384869, 0.0063914, 0.0052311, 0.0057505,buy
2013-02-28,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00639138, 0.00384869, 0.0063914, 0.0052311, 0.0057505,buy
2013-03-01,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00028770,-0.00422199, 0.0003301,-0.0015157, 0.0002924,sell
2013-03-02,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00028770,-0.00422199, 0.0003301,-0.0015157, 0.0002924,sell
2013-03-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00529886, 0.00459090, 0.0052989, 0.0051126, 0.0051122,buy
2013-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00329589, 0.00426975, 0.0043151, 0.0062463,-0.0057527,buy
2013-03-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00253257, 0.00415714, 0.0064745, 0.0050237, 0.0045520,buy
2013-03-06,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00227693,-0.00171353,-0.0016139,-0.0015465, 0.0010311,sell
2013-03-07,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00227693,-0.00171353,-0.0016139,-0.0015465, 0.0010311,sell
2013-03-08,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00227693,-0.00171353,-0.0016139,-0.0015465, 0.0010311,sell
2013-03-09,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00146819, 0.00177440,-0.0016275, 0.0009835, 0.0022439,buy
2013-03-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00191976, 0.00168179,-0.0008799, 0.0009243, 0.0007906,buy
2013-03-11,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00408023,-0.00292689,-0.0034828,-0.0030109,-0.0040452,sell
2013-03-12,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00098672,-0.00146962,-0.0009867,-0.0012601,-0.0016022,sell
2013-03-13,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00286875, 0.00219930, 0.0020992, 0.0020141, 0.0021934,buy
2013-03-14,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00286875, 0.00219930, 0.0020992, 0.0020141, 0.0021934,buy
2013-03-15,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00145827, 0.00099813, 0.0009767, 0.0010719, 0.0001513,buy
2013-03-16,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00145827, 0.00099813, 0.0009767, 0.0010719, 0.0001513,buy
2013-03-17,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00145827, 0.00099813, 0.0009767, 0.0010719, 0.0001513,buy
2013-03-18,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00023401, 0.00080106, 0.0011231, 0.0006646,-0.0006732,sell
2013-03-19,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00023401, 0.00080106, 0.0011231, 0.0006646,-0.0006732,sell
2013-03-20,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00119257, 0.00024913, 0.0017944, 0.0018056,-0.0049989,sell
2013-03-21,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00034796,-0.00031930,-0.0007093,-0.0007561, 0.0013608,sell
2013-03-22,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00218429,-0.00091185,-0.0025438,-0.0002313, 0.0016326,sell
2013-03-23,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00218429,-0.00091185,-0.0025438,-0.0002313, 0.0016326,sell
2013-03-24,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00218429,-0.00091185,-0.0025438,-0.0002313, 0.0016326,sell
2013-03-25,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00218429,-0.00091185,-0.0025438,-0.0002313, 0.0016326,sell
2013-03-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00081391, 0.00204823, 0.0000467, 0.0027353, 0.0031929,buy
2013-03-27,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00239459, 0.00188281, 0.0023789, 0.0020039, 0.0010944,buy
2013-03-28,0,0,2,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00362738, 0.00409177, 0.0035574, 0.0036274, 0.0018971,buy
2013-03-29,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00226121, 0.00243767, 0.0015985, 0.0017226, 0.0019643,buy
2013-03-30,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00226121, 0.00243767, 0.0015985, 0.0017226, 0.0019643,buy
2013-03-31,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00226121, 0.00243767, 0.0015985, 0.0017226, 0.0019643,buy
2013-04-01,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00226121, 0.00243767, 0.0015985, 0.0017226, 0.0019643,buy
2013-04-02,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00226121, 0.00243767, 0.0015985, 0.0017226, 0.0019643,buy
2013-04-03,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00241225, 0.00303327, 0.0022122, 0.0019848, 0.0026323,buy
2013-04-04,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00319726,-0.00268953,-0.0027490,-0.0032503,-0.0033837,sell
2013-04-05,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.00474524,-0.00488366,-0.0076958,-0.0094293,-0.0035988,sell
2013-04-06,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00070625, 0.00054585, 0.0008602, 0.0017110,-0.0015986,sell
2013-04-07,0,1,1,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00012613, 0.00812083, 0.0062096, 0.0063984,-0.0024023,buy
2013-04-08,0,1,1,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00012613, 0.00812083, 0.0062096, 0.0063984,-0.0024023,buy
2013-04-09,0,1,1,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00012613, 0.00812083, 0.0062096, 0.0063984,-0.0024023,buy
2013-04-10,0,2,1,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.01522276, 0.00406210,-0.0119180, 0.0106413,-0.0005139,buy
2013-04-11,0,2,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.01496728,-0.00865730,-0.0158626, 0.0001600,-0.0081635,sell
2013-04-12,0,2,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.01496728,-0.00865730,-0.0158626, 0.0001600,-0.0081635,sell
2013-04-13,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.01076771,-0.01052110,-0.0040970,-0.0023763,-0.0039740,sell
2013-04-14,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00074078, 0.00126793, 0.0031433, 0.0026124,-0.0006916,buy
2013-04-15,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00191681,-0.00383340, 0.0007724,-0.0037768,-0.0017125,sell
2013-04-16,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00191681,-0.00383340, 0.0007724,-0.0037768,-0.0017125,sell
2013-04-17,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00260064,-0.00165898,-0.0012724,-0.0035975,-0.0012423,sell
2013-04-18,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00260064,-0.00165898,-0.0012724,-0.0035975,-0.0012423,sell
2013-04-19,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.02008542, 0.02008232, 0.0201427, 0.0216380, 0.0141506,buy
2013-04-20,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.02008542, 0.02008232, 0.0201427, 0.0216380, 0.0141506,buy
2013-04-21,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.02008542, 0.02008232, 0.0201427, 0.0216380, 0.0141506,buy
2013-04-22,0,0,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.01607816, 0.01617677, 0.0160999, 0.0160740, 0.0064848,buy
2013-04-23,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.01068556, 0.01066090, 0.0102118, 0.0106075, 0.0069745,buy
2013-04-24,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.01068374, 0.01071583, 0.0109378, 0.0086394, 0.0096908,buy
2013-04-25,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.01068374, 0.01071583, 0.0109378, 0.0086394, 0.0096908,buy
2013-04-26,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00533720, 0.00315250, 0.0095487, 0.0093778, 0.0032555,buy
2013-04-27,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00533720, 0.00315250, 0.0095487, 0.0093778, 0.0032555,buy
2013-04-28,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00854380, 0.00771158, 0.0080051, 0.0098003, 0.0084793,buy
2013-04-29,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00758556, 0.00882847, 0.0061305, 0.0043327, 0.0078005,buy
2013-04-30,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.01006348, 0.00932686, 0.0078454, 0.0059788, 0.0100026,buy
2013-05-01,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00565199, 0.00775661, 0.0067095, 0.0053732, 0.0134214,buy
2013-05-02,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00565199, 0.00775661, 0.0067095, 0.0053732, 0.0134214,buy
2013-05-03,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00569467, 0.00456560, 0.0048021, 0.0046092, 0.0031710,buy
2013-05-04,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00569467, 0.00456560, 0.0048021, 0.0046092, 0.0031710,buy
2013-05-05,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00569467, 0.00456560, 0.0048021, 0.0046092, 0.0031710,buy
2013-05-06,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00502039, 0.00456451, 0.0052240, 0.0061958, 0.0055778,buy
2013-05-07,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00202564,-0.00468697,-0.0038614, 0.0002950, 0.0002950,sell
2013-05-08,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00600409,-0.00679836,-0.0069665,-0.0027442,-0.0027442,sell
2013-05-09,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00600409,-0.00679836,-0.0069665,-0.0027442,-0.0027442,sell
2013-05-10,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00632789,-0.00528317,-0.0054636,-0.0032088,-0.0032129,sell
2013-05-11,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00632789,-0.00528317,-0.0054636,-0.0032088,-0.0032129,sell
2013-05-12,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.01512061, 0.01486313, 0.0102396, 0.0102875, 0.0092925,buy
2013-05-13,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.01512061, 0.01486313, 0.0102396, 0.0102875, 0.0092925,buy
2013-05-14,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.01512061, 0.01486313, 0.0102396, 0.0102875, 0.0092925,buy
2013-05-15,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00905856, 0.00739380, 0.0048646, 0.0101948,-0.0001421,buy
2013-05-16,0,0,2,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.01571801, 0.01208602, 0.0097097, 0.0102614, 0.0111173,buy
