Date,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-13,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0163872, 0.0134523, 0.0155744, 0.0015882, 0.0133272,buy
2014-04-14,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0169253, 0.0200052, 0.0136278,-0.0003063, 0.0059668,buy
2014-04-15,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0169253, 0.0200052, 0.0136278,-0.0003063, 0.0059668,buy
2014-04-16,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0163872, 0.0206980, 0.0136278,-0.0003063, 0.0059668,buy
2014-04-17,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0162551, 0.0206980, 0.0201807,-0.0008104, 0.0076370,buy
2014-04-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0486035, 0.0423406, 0.0119563, 0.0119766, 0.0471192,buy
2014-04-19,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0114183, 0.0114179, 0.0115022, 0.0082286, 0.0105470,buy
2014-04-20,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0114183, 0.0114179, 0.0115022, 0.0082286, 0.0105470,buy
2014-04-21,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0094299,-0.0128184, 0.0148874,-0.0134580, 0.0047647,buy
2014-04-22,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031203,-0.0026700,-0.0040805,-0.0018343,-0.0051762,sell
2014-04-23,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0379821,-0.0288341,-0.0231869,-0.0243476,-0.0306848,sell
2014-04-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0288341,-0.0304411,-0.0231869,-0.0243476,-0.0340009,sell
2014-04-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0288341,-0.0304411,-0.0231869,-0.0243476,-0.0340009,sell
2014-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0288341,-0.0304411,-0.0231869,-0.0243476,-0.0340009,sell
2014-04-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0427322,-0.0360116,-0.0370913,-0.0393081,-0.0411623,sell
2014-04-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0352001,-0.0352001,-0.0203924,-0.0270861,-0.0323296,sell
2014-04-29,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0075794,-0.0195528, 0.0034145,-0.0193624,-0.0183953,sell
2014-04-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0283609,-0.0143389,-0.0240760,-0.0139867,-0.0277394,sell
2014-05-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0283609,-0.0143389,-0.0240760,-0.0139867,-0.0277394,sell
2014-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039793,-0.0050491, 0.0021950,-0.0066232,-0.0090831,sell
2014-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039793,-0.0050491, 0.0021950,-0.0066232,-0.0090831,sell
2014-05-04,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0214624,-0.0078546,-0.0278933,-0.0182566,-0.0176686,sell
2014-05-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060574,-0.0000307,-0.0009460, 0.0068379,-0.0119137,sell
2014-05-06,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060574,-0.0000307,-0.0009460, 0.0068379,-0.0119137,sell
2014-05-07,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0064372, 0.0123329,-0.0157660,-0.0131699,-0.0171531,sell
2014-05-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0064372, 0.0123329,-0.0157660,-0.0131699,-0.0171531,sell
2014-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0079939, 0.0059272,-0.0170718,-0.0250965,-0.0071581,sell
2014-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0153071,-0.0005514,-0.0194043,-0.0235405,-0.0055439,sell
2014-05-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0054239, 0.0032974,-0.0035415,-0.0066775,-0.0039444,sell
2014-05-12,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0297299, 0.0087226, 0.0252902, 0.0266562, 0.0205382,buy
2014-05-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0374496, 0.0246724, 0.0276540, 0.0378563, 0.0331367,buy
2014-05-14,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0512140, 0.0420639, 0.0490830, 0.0455646, 0.0431559,buy
2014-05-15,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0478530, 0.0339641, 0.0429517, 0.0383237, 0.0393440,buy
2014-05-16,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0446570, 0.0386256, 0.0424196, 0.0441256, 0.0370910,buy
2014-05-17,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0446570, 0.0386256, 0.0424196, 0.0441256, 0.0370910,buy
2014-05-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0480193, 0.0369164, 0.0389675, 0.0426752, 0.0378040,buy
2014-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0364928, 0.0156284, 0.0205534, 0.0264462, 0.0148837,buy
2014-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0045175, 0.0040088,-0.0068181,-0.0094813,-0.0100507,sell
2014-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0094013, 0.0022098,-0.0153746,-0.0192100,-0.0079813,sell
2014-05-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0112208, 0.0025132,-0.0132653,-0.0158288,-0.0081284,sell
2014-05-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0112208, 0.0025132,-0.0132653,-0.0158288,-0.0081284,sell
2014-05-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0032461, 0.0069017,-0.0118111,-0.0146539,-0.0076643,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0032461, 0.0069017,-0.0118111,-0.0146539,-0.0076643,sell
2014-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0097175, 0.0000669,-0.0125972,-0.0181300,-0.0058541,sell
2014-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0137655, 0.0142740, 0.0040559, 0.0114602, 0.0127626,buy
2014-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0076190, 0.0146519,-0.0000758, 0.0100220, 0.0023528,buy
2014-05-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0076190, 0.0146519,-0.0000758, 0.0100220, 0.0023528,buy
2014-05-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0128793, 0.0276261, 0.0105745, 0.0208253, 0.0208253,buy
2014-05-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0128793, 0.0276261, 0.0105745, 0.0208253, 0.0208253,buy
2014-06-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0128793, 0.0276261, 0.0105745, 0.0208253, 0.0208253,buy
2014-06-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0255272, 0.0310872, 0.0108828, 0.0284070, 0.0291243,buy
2014-06-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0014509, 0.0220765,-0.0073406, 0.0144657, 0.0144657,buy
2014-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0311066, 0.0045468,-0.0327269,-0.0230243,-0.0316679,sell
2014-06-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0334036,-0.0025578,-0.0389638,-0.0259279,-0.0337238,sell
2014-06-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0334036,-0.0025578,-0.0389638,-0.0259279,-0.0337238,sell
2014-06-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0334036,-0.0025578,-0.0389638,-0.0259279,-0.0337238,sell
2014-06-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0429898,-0.0290310,-0.0199863,-0.0283940,-0.0401483,sell
2014-06-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0248696,-0.0087507,-0.0309685,-0.0344224,-0.0265124,sell
2014-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0248696,-0.0087507,-0.0309685,-0.0344224,-0.0265124,sell
2014-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0276351,-0.0077069,-0.0309685,-0.0297928,-0.0265124,sell
2014-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0276351,-0.0077069,-0.0309685,-0.0297928,-0.0265124,sell
2014-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0371152,-0.0205686,-0.0260566,-0.0374919,-0.0221383,sell
2014-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0459315,-0.0310695,-0.0297442,-0.0481789,-0.0167643,sell
2014-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0459315,-0.0310695,-0.0297442,-0.0481789,-0.0167643,sell
2014-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0161633, 0.0120083, 0.0121803, 0.0027192, 0.0164528,buy
2014-06-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031500, 0.0239503, 0.0180759,-0.0164493,-0.0033555,buy
2014-06-18,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064532, 0.0147088, 0.0196426,-0.0165780, 0.0054206,buy
2014-06-19,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002858,-0.0052515, 0.0038650,-0.0108945,-0.0019621,sell
2014-06-20,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002858,-0.0052515, 0.0038650,-0.0108945,-0.0019621,sell
2014-06-21,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034560,-0.0058663,-0.0057674,-0.0086858,-0.0110266,sell
2014-06-22,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034560,-0.0058663,-0.0057674,-0.0086858,-0.0110266,sell
2014-06-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0141454, 0.0393404, 0.0462076, 0.0011402, 0.0017037,buy
2014-06-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0049387, 0.0492058, 0.0568421, 0.0040512, 0.0055831,buy
2014-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0013062, 0.0444794, 0.0429762, 0.0002796, 0.0029069,buy
2014-06-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0013062, 0.0444794, 0.0429762, 0.0002796, 0.0029069,buy
2014-06-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0013062, 0.0444794, 0.0429762, 0.0002796, 0.0029069,buy
2014-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0013471, 0.0386093, 0.0543434, 0.0006355, 0.0039340,buy
2014-06-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0228783, 0.0303119, 0.0317427, 0.0197323, 0.0201138,buy
2014-06-30,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0075360, 0.0207482, 0.0038965,-0.0027955,-0.0055402,buy
2014-07-01,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0075360, 0.0207482, 0.0038965,-0.0027955,-0.0055402,buy
2014-07-02,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0211339, 0.0224704, 0.0102493,-0.0142663,-0.0096946,buy
2014-07-03,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0216088, 0.0222349, 0.0104593,-0.0140762,-0.0093829,buy
2014-07-04,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0109962,-0.0043222,-0.0220866,-0.0171318,-0.0293761,sell
2014-07-05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0184910,-0.0157807,-0.0192815,-0.0200817,-0.0259113,sell
2014-07-06,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0184910,-0.0157807,-0.0192815,-0.0200817,-0.0259113,sell
2014-07-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0184910,-0.0157807,-0.0192815,-0.0200817,-0.0259113,sell
2014-07-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0184552,-0.0154126,-0.0151038,-0.0200817,-0.0258665,sell
2014-07-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0146776,-0.0094340,-0.0043251,-0.0025623,-0.0166219,sell
2014-07-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0279998,-0.0300406, 0.0201961,-0.0102284, 0.0042681,sell
2014-07-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0310406, 0.0271970, 0.0271159, 0.0105660, 0.0156401,buy
2014-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0010210, 0.0048780,-0.0046049,-0.0037243,-0.0027903,sell
2014-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0046961, 0.0030794,-0.0046049,-0.0058705,-0.0023899,sell
2014-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0046961, 0.0030794,-0.0046049,-0.0058705,-0.0023899,sell
2014-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0046961, 0.0030794,-0.0046049,-0.0058705,-0.0023899,sell
2014-07-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0046961, 0.0030794,-0.0046049,-0.0058705,-0.0023899,sell
2014-07-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0046961, 0.0030794,-0.0046049,-0.0058705,-0.0023899,sell
2014-07-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0028815, 0.0027527,-0.0087252,-0.0038525,-0.0068646,sell
2014-07-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034621,-0.0043372,-0.0082956,-0.0085789,-0.0034621,sell
2014-07-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0099436,-0.0052121,-0.0069680,-0.0069680,-0.0057028,sell
2014-07-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0099436,-0.0052121,-0.0069680,-0.0069680,-0.0057028,sell
2014-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0095860,-0.0110069,-0.0106474,-0.0133523,-0.0132376,sell
2014-07-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0095860,-0.0110069,-0.0106474,-0.0133523,-0.0132376,sell
2014-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0095860,-0.0110069,-0.0106474,-0.0133523,-0.0132376,sell
2014-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064602,-0.0085075,-0.0077016,-0.0133523,-0.0132376,sell
2014-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0064602,-0.0085075,-0.0077016,-0.0133523,-0.0132376,sell
2014-07-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095860,-0.0065991,-0.0076636,-0.0132423,-0.0132376,sell
2014-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061161,-0.0065991,-0.0112074,-0.0133523,-0.0136876,sell
2014-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0095860,-0.0110069,-0.0106474,-0.0133523,-0.0132376,sell
2014-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0064898,-0.0080328,-0.0080382,-0.0103269,-0.0142207,sell
2014-07-31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0064898,-0.0080328,-0.0080382,-0.0103269,-0.0142207,sell
2014-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0331688, 0.0299181, 0.0262584,-0.0074159,-0.0084590,buy
2014-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0331688, 0.0299181, 0.0262584,-0.0074159,-0.0084590,buy
2014-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0201515, 0.0258839, 0.0237519,-0.0070668,-0.0095448,buy
2014-08-04,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0192368, 0.0432996, 0.0170209,-0.0095530,-0.0183003,buy
2014-08-05,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0401857, 0.0364252, 0.0335416, 0.0254612, 0.0254612,buy
