Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-23,a30,a45,none,none,a150,none,none,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,302.963333333333, 0.0013372, 0.00035342, 0.0043392, 0.0018195,-0.000535305,buy
2011-01-24,a30,none,none,none,none,a90,a120,none,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,303.7975, 0.0058401, 0.00410718, 0.0028511, 0.0051412, 0.003097082,buy
2011-01-25,a30,none,none,none,a120,none,none,none,a30,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,304.629166666667,-0.0021489,-0.00414166,-0.0018872,-0.0038839,-0.003366588,sell
2011-01-26,none,none,none,none,none,a60,a90,none,a30,none,none,a45,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,305.459583333333,-0.0031827,-0.00324761,-0.0026609,-0.0027210,-0.002891744,sell
2011-01-27,none,none,none,none,none,none,none,none,a30,none,none,a45,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,306.2875,-0.0067716,-0.00631763,-0.0053213,-0.0054616,-0.005966980,sell
2011-01-28,none,none,none,none,a90,none,a60,none,none,none,none,a45,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,307.113333333333,-0.0056030, 0.00080752, 0.0052042, 0.0032033,-0.003046423,buy
2011-01-29,none,none,none,none,none,none,a60,none,none,none,none,a45,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,307.9375,-0.0152233,-0.00114683, 0.0059004, 0.0016795,-0.010043281,buy
2011-01-30,none,none,none,none,a60,none,none,none,none,none,none,a45,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,308.760833333333,-0.0033348,-0.00602225,-0.0073195,-0.0038117,-0.007488696,sell
2011-01-31,none,none,none,none,none,a0,none,none,none,none,none,a45,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,309.582083333333, 0.0041662, 0.00383083, 0.0043617, 0.0041736, 0.003803502,buy
2011-02-01,none,a30,none,none,none,none,none,none,none,a60,none,a45,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,310.400833333333, 0.0009641, 0.00261453, 0.0031208, 0.0032324, 0.002694515,buy
2011-02-02,none,a30,none,none,none,none,none,none,none,a60,none,a45,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667,311.217916666667,-0.0019028,-0.00025234, 0.0031208, 0.0032324,-0.000250063,buy
2011-02-03,none,a30,none,none,none,none,a0,none,none,a60,none,a45,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,312.03375, 0.0004457, 0.00190993, 0.0029798, 0.0026032, 0.002292609,buy
2011-02-04,none,none,none,none,a0,a60,none,none,none,none,none,a45,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,312.847083333333, 0.0011995, 0.00194019, 0.0027491, 0.0024525, 0.001437052,buy
2011-02-05,none,none,none,none,none,a60,none,none,none,none,none,a45,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,313.65875, 0.0023655, 0.00236462, 0.0041912, 0.0024091, 0.001375907,buy
2011-02-06,none,none,none,none,none,none,none,none,none,none,none,a45,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,314.47,-0.0095967, 0.00427313, 0.0042239, 0.0043243, 0.004223858,buy
2011-02-07,none,none,a30,none,none,a90,none,none,none,none,none,a45,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,315.276666666667,-0.0029986,-0.00278061, 0.0021095,-0.0014089,-0.001408938,sell
2011-02-08,none,none,a30,none,none,none,a60,none,none,none,none,a45,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,316.084166666667,-0.0001066,-0.00149001, 0.0035015, 0.0007912, 0.000791218,buy
2011-02-09,none,none,none,none,a60,a120,none,none,a45,none,a0,a45,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,316.889166666667,-0.0038872,-0.00675062,-0.0032930,-0.0037175,-0.001256803,sell
2011-02-10,none,none,none,none,none,a120,none,none,a45,none,a0,a45,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,317.692916666667,-0.0046483,-0.00660838,-0.0045317,-0.0046056,-0.001359197,sell
2011-02-11,a45,none,none,none,a90,none,a90,none,a45,none,none,a45,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,318.49375,-0.0038487,-0.00686608,-0.0038700,-0.0030385,-0.003037856,sell
2011-02-12,a45,none,none,none,none,a150,none,none,none,none,none,a45,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,319.294166666667,-0.0011262,-0.00209083,-0.0022756,-0.0010556,-0.002343077,sell
2011-02-13,a45,none,none,none,none,none,a120,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,320.092083333333, 0.0011831, 0.00071277, 0.0009935, 0.0010969,-0.002373658,buy
2011-02-14,none,none,none,none,a120,a180,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,320.88875,-0.0009440, 0.00335960, 0.0018278, 0.0004198, 0.000359783,buy
2011-02-15,none,none,none,none,none,none,none,none,none,a45,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,321.683333333333,-0.0056726,-0.00295754,-0.0072326,-0.0034070,-0.005122195,sell
2011-02-16,none,none,a45,none,a150,a150,a150,a0,none,a45,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,322.476666666667, 0.0018619,-0.00376747, 0.0015413, 0.0017964, 0.001541318,buy
2011-02-17,none,none,a45,none,none,none,none,a0,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,323.27, 0.0032585, 0.00362424, 0.0018282, 0.0061975, 0.006076017,buy
2011-02-18,none,none,none,none,a180,a120,a180,a0,none,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,324.059583333333,-0.0007183,-0.00243804,-0.0001772,-0.0030824,-0.003165089,sell
2011-02-19,none,none,none,none,none,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,324.848333333333,-0.0017250,-0.00066319,-0.0006259,-0.0010227,-0.000158643,sell
2011-02-20,none,a0,none,none,a150,a90,a150,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,325.635416666667,-0.0026499,-0.00286505, 0.0024614,-0.0030813,-0.001900034,sell
2011-02-21,none,a0,none,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,326.421666666667,-0.0031192,-0.00119534,-0.0027518,-0.0023641,-0.002677870,sell
2011-02-22,none,none,none,none,a120,a60,a120,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,327.207916666667,-0.0017269,-0.00361009, 0.0017470,-0.0013107,-0.004074535,sell
2011-02-24,none,none,none,a0,a90,none,a90,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,328.771666666667, 0.0031238,-0.00086928, 0.0039903, 0.0029458, 0.003939090,buy
2011-02-25,none,none,a60,a0,none,none,a90,none,a60,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,329.55375,-0.0025039,-0.00343127, 0.0002513, 0.0001089, 0.000630006,buy
2011-02-26,none,none,a60,a0,a60,none,none,none,a60,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,330.3325,-0.0034530,-0.00328599,-0.0035969,-0.0024958, 0.001368973,sell
2011-02-27,none,none,none,none,none,a0,a60,none,a60,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,331.110833333333,-0.0022374,-0.00735189,-0.0027920,-0.0017055,-0.003950187,sell
2011-02-28,none,none,none,none,none,none,none,none,none,a30,none,none,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,331.888333333333,-0.0008019,-0.00324684,-0.0028175, 0.0000917, 0.001891406,buy
2011-03-01,none,none,none,none,none,none,none,none,none,a30,none,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,332.665,-0.0008019,-0.00324684,-0.0028175,-0.0014635, 0.001891406,sell
2011-03-02,a60,none,none,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,333.439166666667,-0.0044932,-0.00597057,-0.0032229,-0.0052060,-0.005379756,sell
2011-03-03,a60,none,none,none,a0,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,334.2125,-0.0039263,-0.00551294,-0.0029016,-0.0051492,-0.005297058,sell
2011-03-04,a60,none,none,none,none,a60,a0,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,334.984583333333,-0.0054917,-0.00645024,-0.0045745,-0.0051804,-0.005304007,sell
2011-03-05,a60,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,335.755833333333,-0.0047123,-0.00590873,-0.0030031,-0.0050968,-0.005247899,sell
2011-03-06,none,none,none,none,none,a90,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,336.52625, 0.0005275, 0.00235348, 0.0037486, 0.0013417, 0.001670986,buy
2011-03-07,none,none,none,none,none,none,none,none,none,none,a30,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,337.294166666667, 0.0021002, 0.00254651, 0.0016089, 0.0017555, 0.001608893,buy
2011-03-08,none,a30,none,none,a60,none,none,none,none,none,a30,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,338.06,-0.0023626, 0.00338827,-0.0038414,-0.0019636,-0.002075423,sell
2011-03-09,none,a30,none,none,none,a120,none,none,none,none,a30,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,338.829583333333, 0.0025606, 0.00365035,-0.0014337, 0.0016846, 0.001576500,buy
2011-03-10,none,none,none,none,none,none,a60,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,339.590833333333,-0.0014770,-0.00485883,-0.0027961,-0.0033243,-0.003362860,sell
2011-03-11,none,none,none,none,a90,a150,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,340.359583333333, 0.0007390, 0.00073900, 0.0013181, 0.0018210, 0.000311326,buy
2011-03-12,none,none,none,none,none,none,a90,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,341.118333333333, 0.0035792, 0.00394981, 0.0052661, 0.0039167, 0.003795351,buy
2011-03-13,none,none,a90,none,a120,none,a90,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,341.883333333333,-0.0048777,-0.00205424,-0.0029504,-0.0064072,-0.000661695,sell
2011-03-14,none,none,a90,none,none,a180,none,none,none,none,none,none,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,342.643333333333,-0.0039490,-0.00199802,-0.0042469,-0.0060954,-0.003075507,sell
2011-03-15,none,none,none,none,a150,none,a120,none,none,none,none,none,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,343.400416666667,-0.0107215,-0.01181504,-0.0053210,-0.0030394,-0.012787224,sell
2011-03-16,none,none,none,none,none,a150,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,344.15875, 0.0019783, 0.00050617,-0.0002976, 0.0001834, 0.002601139,buy
2011-03-17,none,a45,none,none,a180,none,a150,none,none,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,344.92125,-0.0032036,-0.00138554, 0.0010442, 0.0007239, 0.003095001,buy
2011-03-18,none,a45,none,none,none,a120,none,none,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,345.6775, 0.0025193, 0.00438635,-0.0039918, 0.0020202, 0.002669059,buy
2011-03-19,none,none,none,none,a150,none,a180,a30,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,346.43125,-0.0004450,-0.00220928,-0.0033687,-0.0009657,-0.001004245,sell
2011-03-20,none,none,none,none,none,a90,none,a30,none,none,a45,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,347.184583333333, 0.0020578, 0.00212283, 0.0030080,-0.0036892, 0.005348439,buy
2011-03-21,none,none,none,none,a120,none,a150,a30,none,none,a45,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,347.937916666667, 0.0038215, 0.00618079, 0.0069063, 0.0041280, 0.006712687,buy
2011-03-22,none,none,none,none,none,a60,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,348.690416666667, 0.0009757, 0.00169940,-0.0023684,-0.0001454,-0.000220160,sell
2011-03-23,none,none,none,none,a90,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,349.442916666667, 0.0016786, 0.00070474, 0.0005626, 0.0005642,-0.000438545,buy
2011-03-24,none,none,none,none,none,none,a120,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,350.194166666667, 0.0070338, 0.00730201, 0.0075026, 0.0070002, 0.007033847,buy
2011-03-26,none,none,none,none,a60,a0,a90,none,none,a0,none,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,351.69625,-0.0059370,-0.00346586,-0.0048806,-0.0043440,-0.005383560,sell
2011-03-27,none,none,none,none,none,none,none,none,a90,a0,none,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,352.44625, 0.0016357, 0.00370175, 0.0009443, 0.0034947, 0.001662762,buy
2011-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,353.19625, 0.0016357, 0.00336494, 0.0005987, 0.0032746, 0.001593664,buy
2011-03-29,none,none,none,none,none,none,a60,none,a90,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667,353.945833333333, 0.0008059,-0.00072383,-0.0022959, 0.0000679,-0.002036672,sell
2011-03-30,none,none,none,none,a0,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333,354.685416666667,-0.0043155, 0.00139928, 0.0007878, 0.0013204,-0.001913224,buy
2011-03-31,none,none,none,none,a0,a60,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667,355.432916666667, 0.0036078, 0.00611927, 0.0071350, 0.0037663, 0.003346150,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,a60,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,356.180416666667, 0.0031675, 0.00401807, 0.0046404, 0.0045216,-0.000593257,buy
2011-04-02,none,none,none,none,none,none,none,none,none,none,a60,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,356.9275, 0.0028656, 0.00507036, 0.0053723, 0.0046749, 0.000676764,buy
2011-04-03,none,none,none,none,none,a90,a0,none,none,none,a60,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,357.674583333333, 0.0023233, 0.00521147, 0.0062894, 0.0042239, 0.000862505,buy
2011-04-04,none,none,none,none,a60,none,none,a45,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,358.41625,-0.0016465,-0.00196406,-0.0015616,-0.0013380,-0.001786318,sell
2011-04-05,none,none,none,none,a60,a120,none,a45,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,359.155416666667,-0.0010689,-0.00203484,-0.0016603,-0.0018777,-0.002353458,sell
2011-04-06,none,none,none,none,none,none,none,a45,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,224.900833333333, 0.0045620, 0.00365733, 0.0047753, 0.0046973, 0.003908877,buy
2011-04-07,none,none,none,none,a90,none,none,none,none,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,0.645, 0.0024238, 0.00072543,-0.0050662, 0.0008306, 0.000932320,sell
2011-04-08,none,none,none,none,none,a150,a60,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,1.38833333333333, 0.0028388, 0.00139867, 0.0028462, 0.0002748, 0.000781770,buy
2011-04-09,none,none,none,a0,a120,none,a60,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,2.12958333333333, 0.0068388, 0.00474333, 0.0073010, 0.0067085, 0.003561476,buy
2011-04-10,a90,none,none,a0,none,a180,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,2.86416666666667, 0.0022960, 0.00457553, 0.0037440, 0.0035381, 0.004041920,buy
