Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0032317,-0.016319,-0.0297654,-0.0048772,-0.0137900,sell
2013-10-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032317,-0.011579,-0.0318593,-0.0048772,-0.0137900,sell
2013-10-22,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018608, 0.001956,-0.0184132,-0.0002236, 0.0018608,buy
2013-10-23,none,none,none,none,none,none,a30,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0139648,-0.001483,-0.0217629,-0.0003946,-0.0093141,sell
2013-10-24,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0380203,-0.025552,-0.0353572,-0.0158365,-0.0182607,sell
2013-10-25,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0380203,-0.025552,-0.0353572,-0.0158365,-0.0182607,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0301921,-0.022933,-0.0266344,-0.0205798,-0.0151903,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.0331038,-0.014453,-0.0266344,-0.0205798,-0.0151903,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,none,none,a90, 0.0028789,-0.003669,-0.0029387,-0.0101066,-0.0191843,sell
2013-10-29,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a45,none,none,a45,none,none,none,a90,-0.0091394,-0.003669,-0.0099286,-0.0141983,-0.0200215,sell
2013-10-30,none,none,none,none,a0,none,none,none,a60,none,a0,a60,none,a150,a45,none,none,a45,none,none,none,a90,-0.0113101,-0.028744, 0.0081520,-0.0042134, 0.0065084,sell
2013-10-31,a60,none,none,a60,a0,a150,a45,none,a60,none,a0,a60,none,a150,a45,none,none,none,none,none,none,a90, 0.0053885, 0.005347, 0.0010108, 0.0139303,-0.0076941,buy
2013-11-01,a60,none,a0,a60,none,a150,a45,a45,a60,none,a0,a60,none,a150,a45,none,none,none,none,none,none,none,-0.0204712,-0.020608, 0.0062419, 0.0119367,-0.0105910,sell
2013-11-02,a60,none,a0,a60,none,a150,none,a45,a60,none,none,a60,none,a150,a45,none,none,none,none,a45,none,none, 0.0240960, 0.025606, 0.0227623, 0.0185839, 0.0166951,buy
2013-11-03,none,none,a0,a60,none,a150,none,a45,a60,none,none,a60,none,a150,a45,none,none,none,none,a45,none,none, 0.0310808, 0.018017, 0.0260666, 0.0133327, 0.0226001,buy
2013-11-04,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,a45,none,none, 0.0000907,-0.000268,-0.0128793,-0.0133031,-0.0084011,sell
2013-11-05,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.0011848,-0.005481,-0.0117294,-0.0094252,-0.0011848,sell
2013-11-06,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,a45,none,none, 0.0040958, 0.002565, 0.0020011, 0.0014857, 0.0077528,buy
2013-11-07,none,a120,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0461843,-0.022801,-0.0282393,-0.0088123,-0.0454730,sell
2013-11-08,none,a120,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0461843,-0.022801,-0.0282393,-0.0088123,-0.0454730,sell
2013-11-09,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0458455,-0.022587,-0.0284742,-0.0080464,-0.0438771,sell
2013-11-10,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.0458455,-0.022587,-0.0284742,-0.0080464,-0.0438771,sell
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0244674,-0.014001,-0.0165280,-0.0194391,-0.0141104,sell
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.0186816,-0.015303,-0.0138060,-0.0127487,-0.0148359,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,-0.0186816,-0.015303,-0.0131570,-0.0127487,-0.0148359,sell
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a0,none,a90,none,-0.0064199,-0.012064,-0.0082666,-0.0098649,-0.0104872,sell
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,-0.0111529,-0.010494,-0.0124032,-0.0065658,-0.0076592,sell
2013-11-16,a45,none,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,-0.0111529,-0.008662,-0.0080605,-0.0080914,-0.0083547,sell
2013-11-17,a45,none,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,-0.0111529,-0.008662,-0.0080605,-0.0080914,-0.0083547,sell
2013-11-18,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,none,none,-0.0010775,-0.011100,-0.0169858,-0.0278861,-0.0069905,sell
2013-11-19,none,none,a0,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0210444,-0.043925,-0.0569668,-0.0528839,-0.0260091,sell
2013-11-20,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0276335, 0.018036, 0.0151064,-0.0004503, 0.0157807,buy
2013-11-21,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0276335, 0.018036, 0.0151064,-0.0004503, 0.0157807,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a60,none,none, 0.0214950, 0.018036, 0.0151064, 0.0118082, 0.0157807,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,none,none, 0.0093843,-0.013285,-0.0039925,-0.0229293,-0.0175050,sell
2013-11-24,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,none,none, 0.0093843,-0.013285,-0.0039925,-0.0229293,-0.0158430,sell
2013-11-25,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,none,none,-0.0157542,-0.004928,-0.0070955,-0.0189434,-0.0252154,sell
2013-11-26,none,none,none,none,a0,none,a60,a45,none,a90,a30,none,none,none,a60,none,a45,none,none,a60,none,none, 0.0059982, 0.006781, 0.0152851, 0.0429565, 0.0030424,buy
2013-11-27,none,none,none,none,a0,none,a60,a45,none,none,a30,none,none,none,a60,none,a45,none,none,none,none,none, 0.0013909,-0.003140, 0.0075264, 0.0409720,-0.0088812,buy
2013-11-28,none,none,none,none,none,none,a60,a45,none,none,a30,none,none,a120,a60,none,a45,none,none,none,none,none, 0.0007419,-0.000146, 0.0060132, 0.0409720,-0.0053026,buy
2013-11-29,none,none,none,none,none,a135,a60,a45,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,-0.0034284,-0.004660, 0.0113364, 0.0412911,-0.0094728,buy
2013-11-30,none,none,none,a45,none,a135,a60,a45,none,none,a30,a30,none,a120,a60,none,none,none,none,none,none,none, 0.0106808, 0.014253, 0.0138109, 0.0518021, 0.0117111,buy
2013-12-01,a60,none,none,a45,none,a135,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none, 0.0222438, 0.024455, 0.0269037, 0.0429865, 0.0281840,buy
2013-12-02,a60,none,none,a45,none,a135,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none, 0.0222438, 0.024455, 0.0269037, 0.0429865, 0.0281840,buy
2013-12-03,a60,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0244244, 0.017516, 0.0193821, 0.0135221, 0.0209196,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0270760,-0.051939,-0.0693195,-0.0594315,-0.0269224,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0373318,-0.053105,-0.0568137,-0.0494770,-0.0373318,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0279782,-0.048173,-0.0625850,-0.0559324,-0.0264511,sell
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0291347,-0.048340,-0.0598368,-0.0588094,-0.0287601,sell
2013-12-08,none,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0291347,-0.048340,-0.0598368,-0.0588094,-0.0287601,sell
2013-12-09,none,none,a30,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0242972,-0.046335,-0.0625235,-0.0590357,-0.0287601,sell
2013-12-10,none,none,none,a30,none,a120,none,a60,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none, 0.0055346, 0.003185, 0.0000389, 0.0161261,-0.0046074,buy
2013-12-11,none,none,none,a30,none,a120,a45,a60,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0079545, 0.004221,-0.0011656, 0.0167785, 0.0128962,buy
2013-12-12,none,none,none,a30,none,a120,a45,a60,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0079545, 0.004221,-0.0011656, 0.0167785, 0.0128962,buy
2013-12-13,none,none,none,a30,none,none,a45,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0074783, 0.012849,-0.0019147, 0.0105773, 0.0197712,buy
2013-12-14,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0622266,-0.045961,-0.0611585,-0.0380225,-0.0549454,sell
2013-12-16,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064287,-0.012565,-0.0241957,-0.0544360,-0.0263496,sell
2013-12-17,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064287,-0.012565,-0.0241957,-0.0544360,-0.0263496,sell
2013-12-18,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064287,-0.012565,-0.0241957,-0.0544360,-0.0263496,sell
2013-12-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072467,-0.004823,-0.0242078,-0.0559306,-0.0281424,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0300642,-0.029859,-0.0603078,-0.0351055,-0.0366967,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0300642,-0.029859,-0.0603078,-0.0351055,-0.0366967,sell
2013-12-24,none,none,none,none,none,none,a30,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.0305278,-0.034763,-0.0409186,-0.0326996,-0.0305278,sell
2013-12-25,none,a60,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.0186671,-0.022910,-0.0376058,-0.0383957,-0.0277841,sell
2013-12-26,none,a60,a60,none,a45,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.0360848,-0.034486,-0.0464260,-0.0511425,-0.0398766,sell
2013-12-27,none,a60,a60,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.0371005,-0.034463,-0.0559452,-0.0533375,-0.0395225,sell
2013-12-28,none,none,a60,none,a45,a90,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,-0.0277655,-0.025477,-0.0319822,-0.0326259,-0.0277194,sell
2013-12-29,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0220536, 0.015472, 0.0166653,-0.0010060, 0.0165332,buy
2013-12-30,a90,none,none,a0,none,a90,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0437799, 0.042858, 0.0430923, 0.0260727, 0.0397194,buy
2013-12-31,a90,none,none,a0,none,a90,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0437799, 0.042858, 0.0430923, 0.0260727, 0.0397194,buy
2014-01-01,a90,none,none,a0,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0437799, 0.039853, 0.0430923, 0.0290005, 0.0397194,buy
2014-01-02,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0377242, 0.044898, 0.0459359, 0.0109071, 0.0413614,buy
2014-01-03,none,a45,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0151750, 0.017187,-0.0044999, 0.0110126, 0.0119896,buy
2014-01-04,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0138823, 0.055834, 0.0452240, 0.0489452, 0.0479706,buy
2014-01-05,none,a45,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0124368, 0.055682, 0.0458730, 0.0495784, 0.0479235,buy
2014-01-06,none,a45,none,none,a60,none,none,a90,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0086168, 0.027256, 0.0425894, 0.0606596, 0.0501046,buy
2014-01-07,none,none,none,none,a60,none,a0,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085128, 0.018108, 0.0425004, 0.0593060, 0.0359015,buy
2014-01-08,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.0038114,-0.001261,-0.0134523, 0.0166924,-0.0049115,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,none,a90, 0.0221397, 0.017894, 0.0071656, 0.0270748, 0.0193814,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,none,a90, 0.0221397, 0.017894, 0.0071656, 0.0270748, 0.0193814,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a90, 0.0301819, 0.023160, 0.0077070, 0.0204355, 0.0213957,buy
2014-01-12,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,a60,none,a90, 0.0173949, 0.011317,-0.0226578, 0.0074931, 0.0109402,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,a60,none,a90, 0.0173949, 0.011317,-0.0226578, 0.0074931, 0.0109402,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a45,none,none,a60,none,none, 0.0126698, 0.009345,-0.0237166, 0.0079702, 0.0091994,buy
2014-01-15,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.0207615,-0.025972,-0.0368235,-0.0208756,-0.0158069,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0038978,-0.004172,-0.0019445, 0.0017022, 0.0048739,buy
2014-01-17,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0038978,-0.000293, 0.0105812, 0.0063419, 0.0000803,buy
2014-01-18,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0038978,-0.000293, 0.0105812, 0.0063419, 0.0000803,buy
2014-01-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0249305, 0.001172,-0.0108160, 0.0057927, 0.0130873,buy
2014-01-20,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092256, 0.032457, 0.0238310, 0.0227758, 0.0087717,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0329218,-0.026074,-0.0559832,-0.0329663,-0.0334594,sell
2014-01-22,none,none,none,none,none,none,a30,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0124525,-0.024282,-0.0222947,-0.0317517,-0.0317517,sell
2014-01-23,a120,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0025093,-0.007113,-0.0180300,-0.0109160,-0.0026756,sell
2014-01-24,a120,none,none,none,a90,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0058366, 0.011288,-0.0032511, 0.0120261,-0.0034266,buy
2014-01-25,a120,none,none,none,a90,a45,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0056879, 0.013151,-0.0021502, 0.0109736, 0.0008422,buy
2014-01-26,a120,none,none,none,a90,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0153602,-0.007405,-0.0360340,-0.0098077,-0.0042454,sell
2014-01-27,none,none,none,a45,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.0164470,-0.019294,-0.0178836,-0.0225886, 0.0018047,sell
2014-01-28,none,none,none,a45,none,a45,a45,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.0177873,-0.019294,-0.0191720,-0.0227490, 0.0018047,sell
2014-01-29,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.0253211,-0.022684,-0.0248750,-0.0334111,-0.0029642,sell
2014-01-30,none,none,none,a45,none,none,a45,a120,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,-0.0337145,-0.016977,-0.0160473,-0.0192693,-0.0019268,sell
2014-01-31,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,-0.0420879, 0.011700,-0.0542375,-0.0260301, 0.0183522,sell
2014-02-01,none,none,a120,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.0582721,-0.058391,-0.0603429,-0.0470649,-0.0639756,sell
2014-02-02,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.0371225,-0.045806,-0.0551641,-0.0518319,-0.0240550,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.0371225,-0.045818,-0.0551762,-0.0518319,-0.0285179,sell
2014-02-04,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0380760,-0.048173,-0.0536365,-0.0528335,-0.0264511,sell
2014-02-05,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0380760,-0.048173,-0.0536365,-0.0528335,-0.0264511,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0380760,-0.048173,-0.0536365,-0.0528335,-0.0264511,sell
