Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2021-04-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2021-04-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2021-04-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2021-04-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2021-04-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2021-04-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2021-04-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2021-04-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2021-04-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2021-04-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2021-04-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2021-04-29,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2021-04-30,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2021-05-01,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2021-05-02,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2021-05-03,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2021-05-04,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2021-05-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2021-05-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2021-05-13,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2021-05-14,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2021-05-15,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2021-05-16,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2021-05-17,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2021-05-18,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2021-05-19,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2021-05-20,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2021-05-21,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2021-05-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2021-05-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2021-05-30,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2021-05-31,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2021-06-01,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2021-06-02,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2021-06-03,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2021-06-04,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2021-06-05,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2021-06-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2021-06-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2021-06-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2021-06-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2021-06-15,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2021-06-16,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2021-06-17,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2021-06-18,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2021-06-19,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2021-06-20,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2021-06-21,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2021-06-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2021-06-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2021-06-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
