Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-05,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,a45,-0.00297087,-0.003301208,-0.00220858,-0.0019492,-0.00171894,sell
2013-11-06,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a45,a45,-0.00400938,-0.004346574,-0.00273171,-0.0040417,-0.00387480,sell
2013-11-07,none,none,a120,none,none,none,none,none,a120,a60,a60,a60,a0,a60,a60,none,a60,none,none,none,a0,none,none,a60,none,none,none,a45,-0.00141958,-0.001908527,-0.00242629,-0.0019085,-0.00239518,sell
2013-11-08,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,none,a60,none,none,none,a45,-0.00533512,-0.007009526,-0.00533512,-0.0051082,-0.00533512,sell
2013-11-09,none,none,a120,none,none,none,none,none,a150,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.00654301,-0.002183899, 0.00475852,-0.0015181, 0.00753842,buy
2013-11-10,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,a60,a60,none,none,a45, 0.00156055, 0.002129046, 0.00323005,-0.0035865, 0.00189444,buy
2013-11-11,none,a45,a120,none,none,none,none,none,none,a120,a0,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,-0.00264731, 0.001498222, 0.00141702,-0.0022371, 0.00116724,sell
2013-11-12,none,a45,a120,none,none,none,none,a120,a180,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,-0.00377230, 0.000065467, 0.00281605,-0.0008402, 0.00046956,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,a150,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a60,a0,none,a45,-0.00109367,-0.001670392,-0.00098222,-0.0029245,-0.00097770,sell
2013-11-14,none,a45,a120,none,none,none,none,a90,a150,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,a60,a0,none,a45,-0.00032939, 0.001077269, 0.00126781, 0.0005093,-0.00217224,buy
2013-11-15,none,a45,a120,none,none,none,none,a90,none,a180,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,-0.00353105,-0.003038814,-0.00136701,-0.0009722,-0.00108967,sell
2013-11-16,none,a45,none,a0,none,none,none,none,a120,a180,none,a180,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.00622922, 0.003574079, 0.00423012,-0.0000038, 0.01230894,buy
2013-11-17,none,a45,none,a0,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.00836451, 0.009404454, 0.00785713, 0.0081942, 0.00836974,buy
2013-11-18,none,none,none,a0,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.00015685, 0.000156848, 0.00188640, 0.0012557,-0.00148348,buy
2013-11-19,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.00172870, 0.000609668, 0.01162622, 0.0029865, 0.00304835,buy
2013-11-20,none,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.00544872,-0.006313110,-0.00544872,-0.0050740,-0.00326326,sell
2013-11-21,none,none,none,none,a60,none,none,none,none,a120,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.00397702,-0.003620151,-0.00406219,-0.0034361,-0.00459176,sell
2013-11-22,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,a60,a45,-0.00568299, 0.002950996, 0.00226072, 0.0037972, 0.00281124,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,a60,a45,-0.00373121, 0.001799138, 0.00412296, 0.0036322, 0.00396739,buy
2013-11-24,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a60,a45,-0.00571941, 0.002245556, 0.00273628, 0.0025147, 0.00363582,buy
2013-11-25,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,a90,a135,none,a90,none,none,none,a180,none,a45,none,none,a60,a45, 0.00528747, 0.004718780, 0.00540905, 0.0045477, 0.00457880,buy
2013-11-26,none,none,none,none,none,a0,none,none,none,a60,none,a60,a120,a60,none,a135,none,a90,a30,none,none,a180,none,a45,none,none,a60,a45, 0.00291763, 0.003172304, 0.00244954, 0.0036404, 0.00317230,buy
2013-11-27,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a60,none,a135,none,none,a30,none,none,a180,none,a45,none,none,none,a45, 0.00623831, 0.006163690, 0.00623831, 0.0061637, 0.00616369,buy
2013-11-28,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a135,none,none,a30,none,none,a180,none,a45,none,none,none,a45, 0.00609698, 0.006243101, 0.00577007, 0.0062431, 0.00624310,buy
2013-11-29,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a45, 0.00498385, 0.005984390, 0.00498385, 0.0059844, 0.00673418,buy
2013-11-30,none,none,none,none,a45,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a30,a30,none,a180,none,none,none,none,none,none, 0.00666308, 0.008811573, 0.00572829, 0.0101558, 0.00833584,buy
2013-12-01,none,a60,none,none,a45,none,none,a120,a60,a0,none,none,a60,a0,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,-0.01045083,-0.008100323,-0.01045083,-0.0008776,-0.01005245,sell
2013-12-02,none,a60,none,none,a45,none,none,none,a60,a0,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00785977,-0.005518218,-0.00785977,-0.0074833,-0.00722701,sell
2013-12-03,none,a60,none,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00920320,-0.007217689,-0.00920320,-0.0074975,-0.00749747,sell
2013-12-04,none,a60,none,none,none,none,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00906525,-0.008670339,-0.00969429,-0.0080107,-0.00723558,sell
2013-12-05,none,a60,a90,none,none,none,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00596271,-0.004825700,-0.00228636,-0.0030072,-0.00388150,sell
2013-12-06,a135,none,a90,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00250467,-0.007313681,-0.00623628,-0.0072053,-0.00497378,sell
2013-12-07,a135,none,a90,a30,none,none,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00062453,-0.006200715,-0.00378687, 0.0030670,-0.00396252,sell
2013-12-08,a135,none,a90,a30,none,none,none,none,a150,a90,a0,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00428288,-0.006487792, 0.00157060, 0.0040215, 0.00138890,buy
2013-12-09,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,a120,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00342447,-0.004291790, 0.00122998, 0.0025245, 0.00220653,buy
2013-12-10,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.00210064,-0.002244438,-0.00202843,-0.0021006,-0.00210064,sell
2013-12-11,none,none,none,none,a30,none,none,a90,none,a120,none,a150,a90,a150,a120,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.00497450,-0.005283819,-0.00553420,-0.0055946,-0.00497450,sell
2013-12-12,none,none,none,none,a30,none,none,a90,a150,none,a60,none,none,a150,a120,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.00730627,-0.006383825,-0.00698485,-0.0074119,-0.00741190,sell
2013-12-13,none,none,none,none,a30,none,none,none,a150,a150,a60,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00061438,-0.000607219, 0.00077820,-0.0008618, 0.00061438,sell
2013-12-14,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00531356, 0.002611327, 0.00531356, 0.0058629, 0.00531356,buy
2013-12-15,a150,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00352176, 0.000656311, 0.00140868, 0.0033593, 0.00301021,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00451125, 0.003717446, 0.00445468, 0.0024198, 0.00451125,buy
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00343927, 0.004650529, 0.00556234, 0.0032257, 0.00343927,buy
2013-12-18,none,none,none,a45,none,a30,none,none,a90,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00450585, 0.002588397, 0.00495805, 0.0049229, 0.00543314,buy
2013-12-19,none,none,none,a45,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00938389, 0.004407347, 0.00938389, 0.0052427, 0.01105630,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00029865,-0.000244577,-0.00029865,-0.0007709, 0.00179196,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00454867,-0.002958426,-0.00454867,-0.0058451, 0.00050922,sell
2013-12-22,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.00139260, 0.000075011, 0.00148632, 0.0013926, 0.00192474,buy
2013-12-23,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00054693, 0.006334372, 0.00396113, 0.0051475, 0.00514746,buy
2013-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none, 0.00248768, 0.003683893, 0.00706586, 0.0053046, 0.00510529,buy
2013-12-25,none,none,a60,none,none,none,a0,none,a0,a90,a150,none,none,none,a90,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,-0.00381085, 0.004167458, 0.00438373, 0.0050715, 0.00507263,buy
2013-12-26,none,none,a60,a60,none,a45,a0,a90,a0,none,none,none,a90,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none, 0.00198198, 0.004283333, 0.00511278, 0.0050610, 0.00412165,buy
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,a60,a120,a0,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.00386782, 0.003447347, 0.00423203, 0.0046042, 0.00589964,buy
2013-12-28,none,none,none,a60,none,a45,a0,a120,none,a60,none,a0,a60,a0,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.00566851, 0.006259545, 0.00532912, 0.0053291, 0.00757675,buy
2013-12-29,none,a90,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00656861, 0.002948724, 0.00616779, 0.0035140, 0.00575923,buy
2013-12-30,none,a90,none,none,a0,none,a0,a150,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.00165200, 0.000577003, 0.00165200, 0.0016520,-0.00373722,buy
2013-12-31,none,a90,none,none,a0,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.00091915,-0.000171071, 0.00084928, 0.0007849,-0.00043470,sell
2014-01-01,none,a90,none,none,a0,none,a0,a180,a90,a0,a60,a60,a0,a60,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.00054634,-0.000656209,-0.00052036,-0.0005204,-0.00500931,sell
2014-01-02,a180,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.00343580,-0.002142579,-0.00507267,-0.0042967,-0.00269955,sell
2014-01-03,a180,none,a45,none,none,none,none,a150,a120,none,none,a90,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.00275666,-0.001196521,-0.00450437,-0.0032403,-0.00830932,sell
2014-01-04,a180,none,a45,none,none,none,none,none,none,none,a0,a120,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00084169, 0.000668364,-0.00468442,-0.0032666,-0.00493194,sell
2014-01-05,none,none,a45,none,none,a60,none,a120,a150,none,a0,a120,a60,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00271876, 0.002684612,-0.00135795, 0.0007567, 0.00271876,buy
2014-01-06,none,none,a45,none,none,a60,none,none,none,a60,none,none,none,a120,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.00666314, 0.006573715, 0.00004431, 0.0033248, 0.00687223,buy
2014-01-07,none,none,none,none,none,a60,none,a90,a180,none,none,a150,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00948960, 0.009489604, 0.00214205, 0.0041781, 0.00948960,buy
2014-01-08,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.00625481, 0.007107747, 0.00735219, 0.0062548, 0.00625481,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,none, 0.00359718, 0.004853267, 0.00359718, 0.0064280, 0.00452715,buy
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a180,a120,none,none,a45,none,none,a60,none,none,none,none,none,a60,a0, 0.00245184, 0.005480231, 0.00208585, 0.0048652, 0.00493245,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0, 0.00960481, 0.012065964, 0.00967725, 0.0126823, 0.01006884,buy
2014-01-12,none,none,a30,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a60,a0, 0.00107342, 0.001589684, 0.00276533, 0.0031719, 0.00169803,buy
2014-01-13,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,a45,none,none,a60,none,-0.00090196, 0.000874681, 0.00246501, 0.0044513, 0.00067254,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,a150,a120,a120,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,-0.00086913,-0.001823632, 0.00169340, 0.0020639, 0.00116061,buy
2014-01-15,none,none,a30,a90,none,none,none,a0,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.00335977,-0.002979650, 0.00518819, 0.0051882, 0.00465885,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.00238447,-0.001952931,-0.00068032,-0.0026745,-0.00099262,sell
2014-01-17,none,none,none,none,a30,none,none,none,a60,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.00401952,-0.002926927,-0.00401952,-0.0041215,-0.00349488,sell
2014-01-18,a150,none,none,none,a30,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.00231160,-0.002311596,-0.00231160,-0.0013299,-0.00231160,sell
2014-01-19,a150,none,none,none,a30,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00168270,-0.001032928,-0.00172246, 0.0008915,-0.00168270,sell
2014-01-20,a150,none,none,none,a30,none,none,a60,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00433096,-0.000370845, 0.00402823, 0.0082886,-0.00065138,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00322620,-0.002035029,-0.00217229,-0.0024985, 0.00010234,sell
2014-01-22,none,none,none,none,none,none,none,a90,none,a120,a150,none,a90,none,none,none,none,a30,a90,none,none,a180,none,none,none,none,none,none,-0.00076759,-0.002958326,-0.00397301, 0.0010420,-0.00286595,sell
2014-01-23,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,a90,none,none,a180,none,none,none,none,none,none,-0.00676273,-0.009006366,-0.00904843, 0.0009815,-0.00900637,sell
2014-01-24,none,a120,none,none,none,a90,none,a120,none,none,a120,a0,a60,none,a90,none,none,a30,a90,none,none,a180,none,none,none,none,none,none,-0.01111497,-0.012995457,-0.01337426, 0.0008295,-0.01299546,sell
2014-01-25,none,a120,none,none,none,a90,none,a120,none,a90,none,none,none,a0,none,none,none,a30,a90,none,none,a180,none,none,none,none,none,none,-0.01164617,-0.013043933,-0.01341608, 0.0005423,-0.01304393,sell
2014-01-26,none,a120,none,none,none,a90,none,a150,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,a180,none,none,none,a0,none,none,-0.01076762,-0.010266590,-0.01168936, 0.0086929,-0.01026659,sell
2014-01-27,a135,none,none,none,a45,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,-0.00938373,-0.008735000,-0.00971297, 0.0052267,-0.00873500,sell
2014-01-28,a135,none,none,none,a45,none,none,a180,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.00145939, 0.001484559, 0.00145939, 0.0056745, 0.00145939,buy
2014-01-29,a135,none,none,none,a45,none,none,a180,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.00065566, 0.001603951, 0.00065566, 0.0055802, 0.00160395,buy
2014-01-30,a135,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,a0,a150,none,none,none,a30,none,a180,none,none,none,a0,none,none,-0.00518371,-0.009922735,-0.00282155, 0.0011507,-0.00992273,sell
2014-01-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,a0,a150,none,none,none,a30,none,a180,none,none,none,a0,none,a30,-0.00000835, 0.003299964,-0.00000835, 0.0016562, 0.00329996,buy
2014-02-01,none,none,none,a120,none,none,none,a120,none,a0,a0,a120,a60,none,none,a150,none,none,none,a30,none,a180,none,none,none,a0,none,a30,-0.00100539, 0.000957412,-0.00069395,-0.0004955, 0.00095741,buy
