Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0018861, 0.00337918,-0.0045604,-0.0023151,-0.00127551,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0018861, 0.00337918,-0.0045604,-0.0023151,-0.00127551,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0018861, 0.00337918,-0.0045604,-0.0023151,-0.00127551,buy
2013-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0009671,-0.00355394,-0.0019699, 0.0066829,-0.00422026,sell
2013-06-30,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0023640, 0.00323668, 0.0003064,-0.0000133,-0.00725510,sell
2013-07-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0080345, 0.00789969, 0.0044519, 0.0078394, 0.00529850,buy
2013-07-02,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0096333, 0.00984785, 0.0090289, 0.0086294, 0.00827698,buy
2013-07-03,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0096333, 0.00984785, 0.0090289, 0.0086294, 0.00827698,buy
2013-07-04,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0051248, 0.00096640,-0.0035217, 0.0064152, 0.00104715,buy
2013-07-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0065232, 0.00045482, 0.0003769, 0.0025597,-0.00109549,buy
2013-07-06,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001488, 0.00084120,-0.0042384, 0.0099563,-0.00591849,sell
2013-07-07,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0104782, 0.00003745, 0.0020312, 0.0107415,-0.00194693,buy
2013-07-08,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024293, 0.00039595, 0.0049121, 0.0010083, 0.00428015,buy
2013-07-09,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024293, 0.00039595, 0.0049121, 0.0010083, 0.00428015,buy
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058996, 0.00260347, 0.0005391, 0.0057737, 0.00497527,buy
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0066204, 0.00675750, 0.0051165, 0.0087087, 0.00400066,buy
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0003212, 0.00094723,-0.0020173,-0.0027084, 0.00163214,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0024223,-0.00062865, 0.0001724, 0.0055883, 0.00069739,buy
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0027797, 0.00117682,-0.0007918, 0.0049619,-0.00080718,sell
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0072862,-0.00205611,-0.0015586,-0.0014608,-0.00407381,sell
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0031113,-0.00037090,-0.0019911, 0.0044036, 0.00241365,sell
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0031113,-0.00037090,-0.0019911, 0.0044036, 0.00241365,sell
2013-07-18,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0026262, 0.00348584, 0.0016993, 0.0051706, 0.00643329,buy
2013-07-19,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0015001, 0.00143259, 0.0010201, 0.0031340, 0.00512409,buy
2013-07-20,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036863,-0.00015623,-0.0044320,-0.0013304,-0.00347250,sell
2013-07-21,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036863,-0.00015623,-0.0044320,-0.0013304,-0.00347250,sell
2013-07-22,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036863,-0.00015623,-0.0044320,-0.0013304,-0.00347250,sell
2013-07-23,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060718, 0.00065620,-0.0075966,-0.0054511,-0.01067577,sell
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0026354, 0.00189689, 0.0029978, 0.0060244, 0.00231812,buy
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0002720, 0.00008824,-0.0010403,-0.0010953,-0.00067697,sell
2013-07-26,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0055519, 0.00525424,-0.0014591,-0.0026996,-0.00199340,sell
2013-07-27,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0055519, 0.00525424,-0.0014591,-0.0026996,-0.00199340,sell
2013-07-28,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.0008268, 0.00128132,-0.0037867,-0.0035773,-0.00373226,sell
2013-07-29,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0034473, 0.00330799,-0.0016218,-0.0011226,-0.00151901,sell
2013-07-30,1,1,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0067242,-0.00358690,-0.0034186,-0.0049082,-0.00482194,sell
2013-07-31,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0027453, 0.00169196,-0.0012116, 0.0070216, 0.00899364,buy
2013-08-01,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0027453, 0.00169196,-0.0012116, 0.0070216, 0.00899364,buy
2013-08-02,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0030058,-0.00327497,-0.0030773, 0.0006518, 0.00336977,buy
2013-08-03,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.0072985,-0.00691287,-0.0078377,-0.0058552,-0.01028989,sell
2013-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015484,-0.00293324,-0.0029513,-0.0074695,-0.00290876,sell
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015484,-0.00293324,-0.0029513,-0.0074695,-0.00290876,sell
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015484,-0.00293324,-0.0029513,-0.0074695,-0.00290876,sell
2013-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0040373, 0.00424066,-0.0016807,-0.0053467,-0.00551310,sell
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0040373, 0.00424066,-0.0016807,-0.0053467,-0.00551310,sell
2013-08-09,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0046033,-0.00121157,-0.0036822,-0.0064653,-0.00421717,sell
2013-08-10,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0048148,-0.00027552,-0.0030531,-0.0034597, 0.00081540,sell
2013-08-11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052124, 0.00454873,-0.0008269, 0.0049799, 0.00659526,buy
2013-08-12,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047112, 0.01126703,-0.0005261, 0.0016321, 0.00803142,buy
2013-08-13,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069292, 0.00389762,-0.0057930,-0.0048630,-0.00595484,sell
2013-08-14,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054433,-0.00703342,-0.0068819,-0.0059036,-0.00510464,sell
2013-08-15,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0077848,-0.00597437,-0.0057003,-0.0057353,-0.00769058,sell
2013-08-16,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078375,-0.00812123,-0.0088057,-0.0104561,-0.00720528,sell
2013-08-17,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0021902, 0.00838936, 0.0026181, 0.0036391, 0.00335470,buy
2013-08-18,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0055937, 0.00673327, 0.0062075, 0.0012481, 0.00536779,buy
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0054825,-0.00177252, 0.0032333,-0.0050412,-0.00099200,sell
2013-08-20,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0018416, 0.00427796, 0.0064465,-0.0002450, 0.00312197,buy
2013-08-21,0,3,1,0,1,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0009931, 0.00689499, 0.0086426, 0.0033044, 0.00077627,buy
2013-08-22,0,2,0,0,1,3,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0041987, 0.00150853, 0.0015264, 0.0046101, 0.00265514,buy
2013-08-23,0,1,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0016727,-0.00003823,-0.0001127, 0.0044990, 0.00295449,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0022607,-0.00331276,-0.0038217,-0.0013381, 0.00096336,sell
2013-08-25,0,0,0,3,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0017087,-0.00306101,-0.0014422,-0.0084797,-0.00430547,sell
2013-08-26,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0058162,-0.00072489,-0.0030624,-0.0063907,-0.00853131,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0011052, 0.00214850,-0.0034158,-0.0014295,-0.00737392,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0038458, 0.00519134, 0.0006544, 0.0027157,-0.00484895,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0060431, 0.00279304, 0.0013623, 0.0061257, 0.00599193,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0036390,-0.00051920, 0.0035435,-0.0007995, 0.00244219,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0000837,-0.00428268, 0.0025747,-0.0042010, 0.00082138,sell
2013-09-01,1,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0103183,-0.00908029,-0.0012642, 0.0060859, 0.00934574,buy
2013-09-02,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0005351, 0.00142429, 0.0031622,-0.0053664,-0.00955515,sell
2013-09-03,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0046437, 0.00725502, 0.0032949, 0.0027839,-0.00220469,buy
2013-09-04,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010290,-0.00290460,-0.0055244, 0.0001941,-0.00913990,sell
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034689,-0.00604197,-0.0007296, 0.0021594,-0.01234838,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034689,-0.00604197,-0.0007296, 0.0021594,-0.01234838,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105750, 0.00975559, 0.0037963, 0.0022328, 0.00445849,buy
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105750, 0.00975559, 0.0037963, 0.0022328, 0.00445849,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055323, 0.00409554, 0.0033094, 0.0046102, 0.00447750,buy
2013-09-10,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016533, 0.00548945, 0.0021254, 0.0092060, 0.00474947,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0062386,-0.00451857,-0.0020240, 0.0049555,-0.00025997,buy
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0062830,-0.00051796,-0.0004434, 0.0057107, 0.00014527,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0061855,-0.00570907,-0.0060056,-0.0029008,-0.00097062,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0061855,-0.00570907,-0.0060056,-0.0029008,-0.00097062,sell
2013-09-15,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0094139, 0.00390368, 0.0083361, 0.0030381,-0.00579914,buy
2013-09-16,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0078629, 0.00962989, 0.0054722, 0.0076091,-0.00570949,sell
2013-09-17,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0085847, 0.00780555, 0.0010101,-0.0007280, 0.00757108,buy
2013-09-18,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0080674, 0.00967388, 0.0101246, 0.0004994, 0.01024971,buy
2013-09-19,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0041245,-0.00448710,-0.0094516,-0.0115015,-0.00921324,sell
2013-09-20,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0065311,-0.00209289,-0.0077034,-0.0071582, 0.00184449,sell
2013-09-21,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0002195,-0.00063105, 0.0003958, 0.0046047, 0.00765316,buy
2013-09-22,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0003148, 0.00012626,-0.0012859, 0.0042320,-0.00138206,buy
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052543,-0.00516232, 0.0042179,-0.0020102, 0.00960869,sell
2013-09-24,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0021850, 0.00311231,-0.0040063, 0.0023163, 0.00241734,buy
2013-09-25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0034755, 0.00167251,-0.0025254, 0.0061539,-0.00225037,sell
2013-09-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0034755, 0.00167251,-0.0025254, 0.0061539,-0.00225037,sell
2013-09-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0034755, 0.00167251,-0.0025254, 0.0061539,-0.00225037,sell
2013-09-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0034755, 0.00167251,-0.0025254, 0.0061539,-0.00225037,sell
2013-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004324,-0.00596129, 0.0029093,-0.0014342, 0.00011600,buy
2013-09-30,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0113854,-0.00741550,-0.0069847,-0.0100583,-0.00741334,sell
2013-10-01,1,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0051434, 0.00335209, 0.0001850,-0.0087403,-0.00104741,sell
2013-10-02,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0011070, 0.00498212,-0.0012410,-0.0021610,-0.00411986,sell
2013-10-03,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0011070, 0.00498212,-0.0012410,-0.0021610,-0.00411986,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0022130, 0.00149587,-0.0027946,-0.0053804,-0.00582154,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0020682,-0.00813135,-0.0059433,-0.0069762,-0.00671304,sell
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0014401,-0.00317962,-0.0051197, 0.0006153,-0.00720481,sell
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0014401,-0.00317962,-0.0051197, 0.0006153,-0.00720481,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0040185,-0.00323591, 0.0021308,-0.0035996,-0.00595909,sell
2013-10-09,0,2,1,0,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0006042,-0.00029491, 0.0006587, 0.0033121,-0.00441183,sell
2013-10-10,0,2,1,0,0,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0067334, 0.00717322, 0.0063114, 0.0024307,-0.00228352,buy
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0081852, 0.00702940, 0.0096640, 0.0065287, 0.00033111,buy
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0103882, 0.00632511, 0.0046922, 0.0031851, 0.00138100,buy
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0059203,-0.00283137, 0.0054292, 0.0037299,-0.00327332,sell
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0026137, 0.00307529,-0.0001774, 0.0023964,-0.00756549,buy
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0004304, 0.00063452, 0.0114600,-0.0005429, 0.00114709,buy
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0008359, 0.00037331, 0.0127357, 0.0041889, 0.00720446,buy
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0008359, 0.00037331, 0.0127357, 0.0041889, 0.00720446,buy
2013-10-18,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0036188, 0.00126552, 0.0083787, 0.0035904, 0.00552201,buy
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0037535, 0.00307062, 0.0051241, 0.0018961, 0.00417133,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0037535, 0.00307062, 0.0051241, 0.0018961, 0.00417133,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015103, 0.00489281, 0.0028791,-0.0002418, 0.00045839,buy
2013-10-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004151,-0.00418205, 0.0014598,-0.0012404,-0.00368425,sell
2013-10-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0036541,-0.00541292,-0.0018609,-0.0028991,-0.00396884,sell
2013-10-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0020981, 0.00355320, 0.0026186, 0.0034090, 0.00309774,buy
2013-10-25,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0020981, 0.00355320, 0.0026186, 0.0034090, 0.00309774,buy
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0009888, 0.00232644, 0.0012478, 0.0049760,-0.00060017,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0009888, 0.00232644, 0.0012478, 0.0049760,-0.00060017,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0006136,-0.00122849,-0.0024284,-0.0083252,-0.00010611,sell
2013-10-29,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0018252, 0.00117945, 0.0052677,-0.0014311, 0.00528334,buy
2013-10-30,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0039582,-0.00501616,-0.0053109,-0.0080704, 0.00395727,sell
2013-10-31,0,0,2,0,0,3,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0030827,-0.00528529,-0.0053555,-0.0099649,-0.00591543,sell
2013-11-01,0,0,2,0,0,4,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0076561, 0.00823340, 0.0043912, 0.0072993, 0.00031684,buy
2013-11-02,0,0,2,0,0,4,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0053357, 0.00656225, 0.0020963, 0.0083931,-0.00009569,buy
2013-11-03,0,0,2,0,0,4,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0006710, 0.00495407, 0.0035997, 0.0015082, 0.00300700,buy
2013-11-04,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0045702,-0.00323368, 0.0031989,-0.0000761, 0.00301697,buy
2013-11-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0023356,-0.00192414,-0.0059125,-0.0016714,-0.00299207,sell
2013-11-06,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0033170, 0.00760843, 0.0035306, 0.0117493, 0.00031290,buy
