Date,MECH,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-13,none,a120,a150,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,a180,a90,none,none,a0,none, 0.097151, 0.097151,-0.08433, 0.105182, 0.112656,buy
2014-05-14,none,a120,a150,none,none,a60,none,a120,none,a150,a60,a0,a180,a150,none,none,a180,a90,none,none,a0,a180,-0.088059,-0.062569,-0.21759,-0.091968, 0.026411,sell
2014-05-15,a90,none,a150,none,none,a60,a120,none,a60,none,none,none,a180,none,none,a30,none,a90,none,none,a0,a180,-0.429893,-0.381045,-0.43742,-0.405097,-0.113821,sell
2014-05-16,a90,none,a150,none,none,a60,a120,a90,a60,a180,none,none,a150,a120,a60,a30,none,a90,none,none,a0,a180,-0.246451,-0.244994,-0.19862,-0.207058,-0.158325,sell
2014-05-17,a90,none,none,a150,none,a60,a120,none,a90,none,none,none,a150,none,none,a30,none,a90,a150,none,a0,a180,-0.261962,-0.264657,-0.35907,-0.233997,-0.035985,sell
2014-05-18,a90,none,none,a150,none,a60,a120,a60,a90,a150,a0,a60,none,a90,a90,a30,none,none,a150,none,a0,a180,-0.230307,-0.155777,-0.14455,-0.157891,-0.079945,sell
2014-05-19,a90,none,none,a150,none,none,a120,none,a120,none,none,none,a120,none,none,a30,none,none,a150,none,a0,a180,-0.187091,-0.131535,-0.17068,-0.136645,-0.070079,sell
2014-05-20,none,none,none,a150,none,none,none,none,a120,a120,none,a90,none,a60,a120,a30,none,none,a150,none,none,a180, 0.005230, 0.084286,-0.08245,-0.119585,-0.132644,sell
2014-05-21,none,none,none,a150,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,a150,none,none,a180, 0.001825,-0.018355,-0.06901,-0.080215,-0.059540,sell
2014-05-22,none,none,none,none,none,none,none,a0,a150,none,a60,a120,none,none,a150,none,none,none,a150,none,none,none,-0.021578,-0.043419,-0.00707,-0.017135,-0.043419,sell
2014-05-23,none,none,none,none,none,none,none,a0,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.070157,-0.021735,-0.07016,-0.128118,-0.070157,sell
2014-05-24,none,none,none,none,none,none,none,none,a180,none,a90,a150,a60,a0,a180,none,none,none,none,none,none,none,-0.053160,-0.098088,-0.05457,-0.084867, 0.254728,buy
2014-05-25,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a0,a180,none,none,none,none,none,none,none,-0.188693,-0.407378,-0.41986,-0.382153,-0.297043,sell
2014-05-26,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.001936,-0.025148,-0.02515,-0.001936,-0.001936,sell
2014-05-27,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none, 0.241994,-0.203981, 0.13260,-0.194940,-0.194940,sell
2014-05-28,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a45,none,none,none,none,none,none,-0.343156,-0.253350,-0.28971,-0.343156,-0.264991,sell
2014-05-29,none,none,none,none,none,none,none,a90,a120,none,a150,a150,a0,a60,a120,a45,none,none,none,none,none,none,-0.014689,-0.057451,-0.06793,-0.027048,-0.083556,sell
2014-05-30,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none, 0.034714,-0.119611, 0.04815, 0.043266, 0.047042,buy
2014-05-31,none,none,none,a135,none,none,none,a120,a90,a0,a180,a120,none,a90,a90,a45,none,none,none,none,none,none, 0.739979, 0.773750, 0.96146, 0.773750, 0.765306,buy
2014-06-01,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,a90,a90,a45,none,none,none,none,none,none,-0.009107,-0.034221,-0.05400,-0.065776,-0.075285,sell
2014-06-02,none,none,none,a135,none,none,none,none,a60,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,-0.094557,-0.252243,-0.45318,-0.094557,-0.099606,sell
2014-06-03,none,none,none,a135,none,none,none,a150,a60,none,a150,a90,a60,a120,a60,none,none,none,none,none,none,none, 0.062377,-0.021830, 0.06424, 0.017201, 0.105333,buy
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.107026,-0.120183,-0.08444,-0.133341, 0.012308,sell
2014-06-05,none,none,none,a135,none,none,none,a180,none,a60,a120,a60,a90,a150,none,none,a150,none,none,none,none,none, 0.005335, 0.020283, 0.02851,-0.035562,-0.049589,buy
2014-06-06,none,none,none,a135,none,none,none,a180,none,none,none,a60,a90,a150,none,none,a150,a120,none,none,none,none, 0.089529, 0.099917, 0.09627,-0.052508,-0.064203,buy
2014-06-07,none,none,none,a135,none,none,none,none,a0,a90,a90,none,none,none,none,none,a150,a120,none,none,none,none,-0.029917,-0.029917,-0.04391,-0.213534,-0.144328,sell
2014-06-08,none,none,none,a135,none,none,none,a150,a0,none,a90,none,a120,a180,a0,none,a150,a120,none,none,a30,none,-0.073128,-0.069185, 0.02250,-0.218695,-0.091166,sell
2014-06-09,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,a180,none,a30,none,-0.044390,-0.042468,-0.03635,-0.044287,-0.068369,sell
2014-06-10,none,none,none,a135,none,none,none,a120,none,none,a60,a0,a150,a150,none,a60,a150,a120,a180,none,a30,a150,-0.019707,-0.019707,-0.12363,-0.087390,-0.072624,sell
2014-06-11,none,none,none,a135,none,none,none,none,none,a150,none,a0,a150,none,none,a60,none,a120,a180,none,a30,a150,-0.205079,-0.205079,-0.22994,-0.391854,-0.151670,sell
2014-06-12,none,none,none,a135,none,none,none,a90,a60,a150,none,none,a180,a120,a60,a60,none,none,a180,none,a30,a150,-0.335883,-0.341936,-0.23963,-0.402031,-0.431363,sell
2014-06-13,none,none,none,a135,none,none,none,a90,none,a180,none,none,a180,none,a60,a60,none,none,a180,none,a30,a150,-0.288135,-0.288135,-0.25749,-0.292705,-0.288135,sell
2014-06-14,none,none,none,a135,none,none,none,a60,a90,a180,a0,a60,none,a90,a90,a60,none,none,a180,none,a30,a150,-0.228856,-0.228188,-0.22657,-0.162218,-0.229309,sell
2014-06-15,none,none,none,a135,none,none,none,a60,none,a150,none,a60,a150,none,a90,a60,none,none,a180,none,none,a150,-0.180980,-0.248116,-0.19205,-0.243144,-0.221632,sell
2014-06-16,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,none,none,none,a180,none,none,none, 0.118348, 0.188623, 0.13628, 0.140830, 0.216757,buy
2014-06-17,none,none,none,a135,a0,none,none,none,none,a120,none,a90,a120,a60,a120,none,none,none,none,none,none,none, 0.464749, 0.466654, 0.47754, 0.477540, 0.525745,buy
2014-06-18,none,none,none,a135,a0,none,none,a0,a150,none,a60,a120,none,none,a150,none,none,none,none,none,none,none, 0.120083, 0.133190, 0.12336, 0.099363, 0.106669,buy
2014-06-19,none,none,none,none,a0,none,none,a0,none,a90,none,a120,a90,none,a150,none,none,a135,none,a30,none,none, 0.286642, 0.161251, 0.20717, 0.247755,-0.407364,buy
2014-06-20,none,none,none,none,a0,none,none,none,a180,a90,a90,a150,a90,a0,none,none,a135,a135,none,a30,none,none,-0.013522, 0.358322, 0.00066, 0.215865, 0.150175,buy
2014-06-21,none,none,none,none,a0,none,none,none,a180,a60,a90,a150,a60,a0,a180,none,a135,a135,none,a30,a45,none,-0.089900, 0.004091,-0.08732, 0.008075, 0.006868,sell
2014-06-22,none,none,none,none,a0,none,none,none,none,a60,a120,none,a60,none,none,none,a135,a135,none,a30,a45,none,-0.256808, 0.208359,-0.17907,-0.068233,-0.079994,sell
2014-06-23,none,none,none,none,none,none,none,a60,a150,none,a120,a180,none,none,a150,none,a135,a135,none,a30,a45,none,-0.156841, 0.164590,-0.11389,-0.104188,-0.093329,sell
2014-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a45,a135, 0.226118, 0.215610, 0.23147, 0.031807, 0.190603,buy
2014-06-25,none,none,none,none,none,none,none,a90,a120,none,a150,a150,none,a60,a120,none,a135,none,none,a30,a45,a135, 0.184969, 0.150452, 0.18958, 0.039992, 0.187594,buy
2014-06-26,none,none,none,none,none,none,none,a90,a120,a0,none,a150,none,a60,a120,none,a135,none,none,a30,a45,a135, 0.197765, 0.126629, 0.25468, 0.013564, 0.147080,buy
2014-06-27,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a135,none,none,a30,a45,a135, 0.176541, 0.231387, 0.24724, 0.047583, 0.206380,buy
2014-06-28,none,none,none,none,none,none,none,a120,a90,none,a180,a120,none,a90,a90,none,none,none,none,a30,none,a135, 0.836835, 0.927536, 0.92754, 0.927536, 0.884174,buy
2014-06-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.177308,-0.281330,-0.16563,-0.087687,-0.087687,sell
2014-06-30,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,a120,a60,none,none,none,none,a30,none,a135, 0.088188, 0.113744, 0.07036, 0.090256, 0.124236,buy
2014-07-01,none,none,none,none,none,none,none,a150,a60,a60,none,a90,none,none,a60,none,none,a150,none,a30,none,none, 0.127096, 0.126085,-0.05847, 0.103928, 0.122134,buy
2014-07-02,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,a30,none,none,-0.037546,-0.070912,-0.08329,-0.046292,-0.070912,sell
2014-07-03,none,none,none,none,none,none,none,a180,none,a90,a120,a60,a60,a150,none,none,none,a150,none,a30,none,none,-0.191130,-0.191130,-0.18686,-0.186865,-0.171706,sell
2014-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a30,a60,none, 0.379553, 0.265010, 0.19543, 0.153549, 0.390949,buy
2014-07-05,none,none,none,none,none,none,none,a150,a0,none,a90,none,a90,a180,a0,a90,none,a150,a150,a30,a60,none, 0.556702,-0.045009, 0.18741, 0.452061, 0.507947,buy
2014-07-06,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,a0,a90,none,a150,a150,a30,a60,none, 0.504549, 0.035011, 0.06132, 0.453990, 0.469541,buy
2014-07-07,none,none,none,none,none,none,none,a120,none,none,a60,a0,a120,a150,none,a90,none,none,a150,a30,a60,none, 0.240967, 0.008548, 0.18807,-0.141794, 0.003113,buy
2014-07-08,none,none,none,none,none,none,none,a120,none,a150,none,a0,a120,a150,none,a90,none,none,a150,a30,a60,none, 0.071516, 0.067349, 0.06983,-0.116156,-0.029481,buy
2014-07-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,a150,a30,a60,none,-0.160292,-0.176048,-0.03634,-0.213179,-0.181821,sell
2014-07-10,none,none,none,none,none,none,none,a90,a60,a180,none,none,a150,a120,a60,a90,a120,none,a150,a30,none,a120,-0.021761,-0.013148,-0.03426, 0.032354,-0.020338,buy
2014-07-11,none,none,none,a135,none,none,none,none,none,a180,a0,none,none,none,none,none,a120,none,none,a30,none,a120, 0.057267, 0.004409, 0.12086, 0.104164, 0.085740,buy
2014-07-12,none,none,none,a135,none,none,none,a60,a90,a150,a0,a60,a180,a90,a90,none,a120,none,none,a30,none,a120, 0.116762, 0.063904, 0.13467, 0.141271, 0.218436,buy
2014-07-13,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a30,none,a120, 0.050626,-0.002232, 0.12086, 0.097524, 0.050042,buy
2014-07-14,none,none,none,a135,none,none,none,none,a120,none,none,a90,a150,a60,a120,none,a120,none,none,a30,none,a120, 0.197065, 0.187198, 0.20939, 0.255601, 0.204366,buy
2014-07-15,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,a120, 0.000142,-0.072454, 0.00417, 0.032189, 0.073561,buy
2014-07-16,none,none,none,a135,none,none,none,a0,a150,none,a60,a120,a120,none,a150,none,a120,none,none,none,none,a120,-0.057901,-0.058944,-0.01159,-0.007343, 0.048221,buy
2014-07-17,none,none,none,a135,none,none,none,none,a150,a90,a90,none,none,none,a150,none,a120,none,a135,none,none,a120,-0.191937,-0.185967,-0.19392,-0.124824, 0.062431,sell
2014-07-18,none,none,none,none,none,none,none,none,a180,none,a90,a150,a90,a0,a180,none,none,none,a135,none,none,none, 0.083180, 0.067718, 0.02731,-0.336883, 0.148473,buy
2014-07-19,none,none,a180,none,none,none,none,none,a180,a60,none,none,a90,none,a180,none,none,none,a135,none,none,none, 0.297383, 0.588969, 0.48991, 0.442178, 0.297383,buy
2014-07-20,none,none,a180,none,none,none,none,a60,none,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none, 0.468247, 0.191307, 0.28140,-0.030001, 0.179083,buy
2014-07-21,none,none,a180,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a135,none,none,none, 0.196475, 0.562699, 0.20932, 0.287852, 0.196475,buy
2014-07-22,none,none,a180,none,none,none,none,a90,none,none,a150,a150,none,a60,none,none,none,none,a135,none,none,none, 0.317592, 0.361268, 0.22610, 0.460053, 0.309956,buy
2014-07-23,a120,none,a180,a120,none,a90,none,a90,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.338244,-0.082077, 0.11682, 0.137951, 0.116825,buy
2014-07-24,a120,none,a180,a120,none,a90,none,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.381295, 0.039443, 0.16381, 0.222280,-0.073291,buy
2014-07-25,a120,none,none,a120,none,a90,none,a120,none,a0,a180,a120,none,a90,none,none,none,a180,none,none,none,none, 0.261695, 0.473204, 0.32942, 0.357433, 0.611172,buy
2014-07-26,a120,none,none,a120,none,a90,none,none,a90,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,-0.501649,-0.536543,-0.50165,-0.541219, 0.167468,sell
2014-07-27,a120,none,none,none,none,none,none,a150,none,none,a150,a90,a0,a120,none,none,none,a180,none,none,none,none,-0.191608,-0.068780,-0.52832,-0.176060,-0.187772,sell
2014-07-28,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,a60,none,none,a180,none,none,none,none,-0.273401,-0.243775,-0.13721,-0.243775,-0.209394,sell
2014-07-29,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a180,a120,none,a90,none,-0.165831,-0.036173, 0.15584,-0.171751,-0.237948,sell
2014-07-30,none,none,none,none,none,none,a90,a180,none,none,a120,a60,none,a150,none,a120,none,a180,a120,none,a90,none,-0.072601,-0.876531,-0.44964,-0.816628,-0.920504,sell
2014-07-31,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,a180,a120,none,a90,none,-0.031706,-0.836380,-0.38083,-0.879012,-0.951180,sell
2014-08-01,a135,a90,none,none,none,none,a90,a150,none,none,a90,none,a60,a180,none,a120,none,none,a120,none,a90,none,-0.240812,-0.647667,-0.16035,-0.673505,-0.539805,sell
2014-08-02,a135,a90,none,none,none,none,a90,a150,none,none,none,none,none,a180,a0,a120,none,none,a120,none,a90,none,-0.314554,-0.784452,-0.33595,-0.828848,-0.633256,sell
2014-08-03,a135,a90,none,none,none,none,none,none,a0,a90,a60,none,a90,none,a0,a120,none,none,a120,none,a90,none,-0.279437,-0.368990,-0.10633,-0.146360,-0.279139,sell
2014-08-04,none,a90,none,none,none,none,none,a120,none,none,a60,a0,a90,a150,none,a120,none,none,none,none,none,none, 0.076007,-0.696899,-0.31850,-0.213700,-0.260077,sell
2014-08-05,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.024817,-0.037953,-0.03275,-0.057685,-0.013322,sell
2014-08-06,none,none,a150,none,a0,none,none,a90,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.052019, 0.027887, 0.09397, 0.052019, 0.027887,buy
2014-08-07,a150,none,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.364609, 0.031534,-0.40001, 0.038835,-0.541498,sell
2014-08-08,a150,none,none,a90,a0,a120,none,a60,a60,a150,a0,a60,a150,a90,none,none,none,none,none,none,none,none,-0.319915,-0.261913,-0.39090, 0.019653,-0.338951,sell
2014-08-09,a150,none,none,a90,a0,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.195811, 0.009621,-0.44224, 0.090279,-0.385531,sell
2014-08-10,a150,none,none,a90,a0,a120,none,none,a90,a180,none,a90,a180,a60,a90,none,none,none,none,none,none,none,-0.065828,-0.103144,-0.40937, 0.078954,-0.435625,sell
2014-08-11,none,none,none,none,a0,none,none,none,a120,a180,none,none,a180,none,a120,a135,none,none,none,none,none,none,-0.031858,-0.199635,-0.03186, 0.200263,-0.231547,buy
2014-08-12,none,none,a135,none,a0,none,none,a0,a120,none,a60,a120,a150,none,a120,a135,none,none,none,none,none,none, 0.275413,-0.581723,-0.27160,-0.101304, 0.117597,buy
2014-08-13,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a150,a135,none,none,none,none,none,none, 0.460697, 0.551186, 0.37730, 0.467074, 0.404198,buy
2014-08-14,none,none,a135,none,none,a135,none,none,a150,none,a90,a150,a120,a0,a150,a135,none,none,none,none,none,a90, 0.812902, 0.629206, 0.12254, 0.652509, 0.051059,buy
2014-08-15,none,none,a135,none,none,a135,none,none,none,a120,none,none,a120,none,a180,a135,none,none,none,none,none,a90, 0.967808, 0.798888,-0.17837, 0.816294, 0.327333,buy
2014-08-16,none,none,none,none,none,a135,none,a60,a180,none,a120,a180,none,none,a180,none,none,none,none,none,none,a90, 0.076924,-0.068488,-0.04813,-0.273377,-0.294024,sell
2014-08-17,none,none,none,none,none,a135,a60,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a90, 0.439915, 0.273777, 0.52018, 0.053402, 0.083194,buy
2014-08-18,none,none,none,none,none,none,a60,none,a150,a90,a150,none,none,none,a150,none,none,none,none,none,none,a90, 0.347229, 0.355306, 0.47143, 0.508892, 0.408381,buy
2014-08-19,none,none,none,none,none,none,a60,a90,a150,none,a150,a150,a60,a60,none,none,none,a150,none,none,none,a90, 0.050754, 0.357440, 0.20408, 0.123979, 0.238517,buy
2014-08-20,none,none,a120,none,none,none,a60,none,none,a60,none,none,a60,none,a120,none,none,a150,none,none,none,a90, 0.002798, 0.051635, 0.17462, 0.008205,-0.058117,buy
2014-08-21,none,none,a120,none,none,none,a60,a120,a120,a60,a180,a120,none,a90,a120,none,none,a150,none,none,none,a90,-0.217275, 0.149742, 0.05282, 0.084065,-0.146141,buy
2014-08-22,a180,a60,a120,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,-0.023117,-0.023117,-0.02312,-0.023117,-0.014396,sell
2014-08-23,a180,a60,a120,a60,none,a150,none,none,none,none,a150,none,none,none,a90,a150,a90,a150,none,none,a120,none,-0.203122,-0.214876,-0.63564,-0.265669,-0.171284,sell
2014-08-24,a180,a60,none,a60,none,a150,none,a150,a90,none,a150,a90,none,a120,none,a150,a90,none,a90,none,a120,none, 0.075123, 0.075123,-0.10280,-0.086203, 0.075123,buy
2014-08-25,a180,a60,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,a150,a90,none,a90,none,a120,none, 0.030583,-0.022711,-0.21900,-0.137986, 0.030583,sell
2014-08-26,a180,a60,none,a60,none,a150,none,a180,a60,a0,a120,a60,none,a150,a60,a150,a90,none,a90,none,a120,none, 0.161178, 0.161178,-0.22825,-0.090009, 0.161178,buy
2014-08-27,none,a60,none,a60,none,none,none,a180,a60,a0,none,a60,none,none,none,a150,a90,none,a90,none,a120,none, 0.112294, 0.117722, 0.10812, 0.016141, 0.117722,buy
2014-08-28,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,a90,none,none,none,-0.030788,-0.030788,-0.08522,-0.053019,-0.042270,sell
2014-08-29,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,a180,none,none,a90,none,a90,none,none,none, 0.075570, 0.075570,-0.06213, 0.075570, 0.075570,buy
2014-08-30,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.134905,-0.247653,-0.16277,-0.135456,-0.135456,sell
2014-08-31,none,none,none,none,none,none,a45,a120,a0,none,a60,a0,a60,a150,a0,none,a90,a135,none,none,none,none,-0.430600,-0.247203,-0.13764,-0.138667,-0.519719,sell
2014-09-01,none,none,none,none,none,none,a45,none,a0,a60,none,a0,none,none,none,none,a90,a135,none,none,none,none,-0.136875,-0.277703,-0.19841,-0.198412,-0.111102,sell
2014-09-02,none,none,none,a45,none,none,a45,a90,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,-0.222299,-0.092228,-0.08781,-0.096338,-0.092228,sell
2014-09-03,none,none,none,a45,none,none,a45,a90,none,a90,none,none,none,a120,none,none,none,a135,none,none,a135,none,-0.003978, 0.211663, 0.14443, 0.183236, 0.156912,buy
2014-09-04,none,none,none,a45,none,none,none,a60,none,a90,a0,none,a120,a90,a60,none,none,a135,none,none,a135,none, 0.225546, 0.236372, 0.06544, 0.155791, 0.154700,buy
2014-09-05,none,none,none,a45,none,none,none,a60,a60,none,none,a60,a120,a90,a60,none,none,none,none,none,a135,none, 0.299099, 0.049712, 0.07108,-0.111349, 0.063044,buy
2014-09-06,none,none,none,a45,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,none,none,none,a135,none, 0.178716, 0.157005, 0.21200, 0.211999, 0.178716,buy
