Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.967969294316711,0.125498621502174,0.981,0.576, 0.0103618, 0.008129, 0.009982, 0.0069816, 0.0077879,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.970903716816676,0.125663831924933,0.987,0.569, 0.0011950, 0.004008, 0.005336, 0.0019245, 0.0037376,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.973700393863129,0.125787926631621,0.992,0.562, 0.0029144, 0.004710, 0.006634, 0.0064354, 0.0058758,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.976353993373999,0.125867167829868,0.996,0.554, 0.0038297, 0.000570, 0.005546, 0.0085309, 0.0094122,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.978879622915156,0.125894827493407,0.999,0.546,-0.0066339,-0.008184,-0.003545, 0.0001988,-0.0014356,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.981259508879694,0.125885109233244,1,0.538, 0.0006715, 0.000270,-0.000323, 0.0050932, 0.0020770,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.983500760710375,0.1258230618799,1,0.53, 0.0051869, 0.005439, 0.000793, 0.0029512, 0.0027233,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.985598935005474,0.125709432991849,1,0.522,-0.0012120, 0.001880,-0.001627,-0.0067109,-0.0035092,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.987556697806026,0.125543475010615,0.998,0.514,-0.0126210,-0.011076,-0.012522,-0.0185546,-0.0205312,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.98937049439065,0.125322945260778,0.994,0.505,-0.0189617,-0.015058,-0.015058,-0.0155870,-0.0193657,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.991040324759345,0.125049338859286,0.99,0.497,-0.0268322,-0.027008,-0.027076,-0.0271879,-0.0254714,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.992567966272803,0.124721160689189,0.984,0.488,-0.0288663,-0.030597,-0.022685,-0.0239045,-0.0187524,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.993953418931024,0.124335420516593,0.978,0.478,-0.0149118,-0.015294,-0.011915,-0.0144198,-0.0123835,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.995190461971591,0.123888380549127,0.97,0.469,-0.0243696,-0.023183,-0.018560,-0.0220982,-0.0190748,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.996284427476574,0.123385273696109,0.962,0.46,-0.0123733,-0.008323,-0.008544,-0.0110880,-0.0079420,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.997229983363904,0.122820867048221,0.954,0.45,-0.0091009,-0.002672,-0.012846,-0.0097692,-0.0092220,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.99802890699427,0.122196655722411,0.945,0.441,-0.0088362,-0.003164,-0.010202,-0.0082761,-0.0076431,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.998685641769398,0.121510397043257,0.935,0.431,-0.0006574, 0.005866,-0.002841,-0.0013939,-0.0014228,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.999192189566182,0.120764333686181,0.925,0.422, 0.0012650, 0.005950,-0.001780, 0.0026796, 0.0027539,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.999552105106002,0.119953232741865,0.915,0.411,-0.0076222,-0.002108,-0.007248,-0.0038589,-0.0039836,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.999763611028168,0.119083822236575,0.904,0.401,-0.0083681,-0.010578,-0.011659,-0.0084707,-0.0064870,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.999827596013024,0.118151616819468,0.894,0.391,-0.0031168, 0.001364,-0.002450,-0.0001245,-0.0022102,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.999747614781953,0.117156616490542,0.883,0.382,-0.0204506,-0.007812,-0.022592,-0.0112198,-0.0230796,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.999519223933228,0.116101811483694,0.873,0.372,-0.0188529,-0.012169,-0.021012,-0.0122332,-0.0196009,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.999142423466849,0.114984211565029,0.862,0.361,-0.0102976,-0.005492,-0.009764,-0.0006983,-0.0110239,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.998620768104196,0.113804564293019,0.851,0.35,-0.0043133, 0.003118,-0.013764,-0.0007555,-0.0133177,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.997953369164925,0.11256735501851,0.841,0.34,-0.0005643, 0.003608,-0.003965,-0.0021439,-0.0040296,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.997137560608,0.111268098390656,0.83,0.33,-0.0006644,-0.000698,-0.002731, 0.0025555, 0.0038282,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.996179563195837,0.109909784643355,0.819,0.319,-0.0060051,-0.006005,-0.007438,-0.0057310, 0.0022132,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.995075822207055,0.108493908893554,0.808,0.308, 0.0006309, 0.001052,-0.002439, 0.0013171, 0.0046828,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.99382544896131,0.107019723582779,0.797,0.298, 0.0158462, 0.016321, 0.003652, 0.0148348, 0.0149443,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.793025181639043,0.992433775540673,0.105493209178822,0.786,0.288, 0.0125026, 0.012018, 0.007378, 0.0118883, 0.0124364,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.785894866959223,0.990898135904108,0.103912870564736,0.775,0.277, 0.0136555, 0.012443, 0.013996, 0.0110820, 0.0057588,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.778656505760466,0.989217641371269,0.102280202857468,0.763,0.266, 0.0076233, 0.007332, 0.012084, 0.0062999, 0.0074189,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.771310853612834,0.987395846663538,0.100599691407862,0.752,0.256, 0.0055147, 0.007160, 0.010248, 0.0075576, 0.0086611,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.985430974420225,0.0988713362159188,0.74,0.246, 0.0054013, 0.008837, 0.009860, 0.0080395, 0.0086515,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.98333013408409,0.0971041079833265,0.728,0.235, 0.0054447, 0.006312, 0.009241, 0.0092317, 0.0096911,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.981087993573064,0.0952942689177148,0.716,0.225, 0.0014721,-0.002253,-0.001467, 0.0015600,-0.0002322,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.97870544156749,0.0934463043699278,0.703,0.215,-0.0022670,-0.006854,-0.005048, 0.0006421,-0.0016107,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.976182478067369,0.0915654472492839,0.69,0.206,-0.0086242,-0.009668,-0.006971,-0.0086904,-0.0081475,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.973527101195808,0.089656182906627,0.677,0.196,-0.0119918,-0.006703,-0.004759,-0.0042273,-0.0106962,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.970736644911772,0.0877207540173793,0.663,0.187,-0.0118682,-0.013447,-0.006794,-0.0107977,-0.0138130,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.967808443174224,0.0857643934908589,0.648,0.179,-0.0090610,-0.007635,-0.007137,-0.0088747,-0.0068000,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.964747828065236,0.08379158667791,0.634,0.17,-0.0009642, 0.001480, 0.001611, 0.0003691,-0.0038335,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.961555688265154,0.0818083140463247,0.618,0.162, 0.0076365, 0.006748, 0.009593, 0.0048310,-0.0008532,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.958231135093631,0.0798190609469473,0.602,0.154, 0.0167706, 0.016231, 0.015145, 0.0108723, 0.0063683,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.676162671212176,0.954775945911359,0.0778275651721478,0.586,0.148, 0.0199036, 0.022901, 0.024559, 0.0209618, 0.0094968,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.667754687556668,0.951193675439719,0.0758398071897184,0.568,0.142, 0.0255288, 0.031253, 0.031855, 0.0255674, 0.0142078,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.659292302856659,0.94748254631802,0.0738625150259254,0.55,0.134,-0.0024054, 0.010708, 0.012143, 0.0123257, 0.0066242,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.650774761542088,0.943646113267642,0.0718986789146647,0.531,0.13,-0.0000414, 0.009072, 0.010248, 0.0140318, 0.0120666,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.64220659703333,0.939685264968932,0.0699542793237287,0.512,0.126,-0.0062751,-0.004015,-0.007536,-0.0075160,-0.0078299,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.633592342750759,0.935600890102234,0.0680360442793836,0.492,0.119, 0.0050356, 0.001031,-0.001119, 0.0039587, 0.0000685,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.624935020974625,0.93139832074962,0.0661462164570513,0.471,0.118, 0.0089435, 0.010768, 0.003525, 0.0109027, 0.0133964,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.616236898415116,0.927071336148673,0.0642900287660501,0.449,0.114, 0.0162053, 0.005154, 0.019345, 0.0165191, 0.0201687,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.60750326406267,0.922628823102845,0.0624734616741722,0.427,0.109, 0.0203846, 0.001803, 0.021196, 0.0191284, 0.0229714,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.598737140197536,0.918066338210411,0.0607017480907357,0.404,0.109, 0.0107201,-0.000387, 0.012768, 0.0088826, 0.0163068,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.589941549099965,0.913392768274823,0.0589786258081107,0.381,0.109, 0.0050762,-0.005867, 0.007548, 0.0050762, 0.0159949,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.581118001910081,0.908601892533663,0.0573063375017194,0.357,0.109, 0.0106288, 0.002748, 0.012268, 0.0106901, 0.0176203,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.572270276478197,0.903699931749349,0.055694601431724,0.334,0.109, 0.0125243, 0.004440, 0.011871, 0.0132247, 0.0139472,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.563405172934876,0.898688663282572,0.0541404273642285,0.311,0.109, 0.0054966, 0.003894, 0.006703, 0.0058995, 0.0073773,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.55452042456993,0.893565421092295,0.052651290883973,0.287,0.109,-0.0022371, 0.001016, 0.001685, 0.0016828, 0.0004783,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.888336425940935,0.0512324249002757,0.266,0.109,-0.0097174,-0.009355,-0.009456,-0.0095559,-0.0117687,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.883000789148147,0.0498883147639809,0.245,0.109,-0.0128631,-0.010844,-0.011403,-0.0093414,-0.0104020,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.877560288074621,0.0486129800072962,0.225,0.116,-0.0112712,-0.009677,-0.008995,-0.0027632,-0.0087692,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.872021143482774,0.0474176340073321,0.208,0.118,-0.0056566,-0.007844,-0.010403,-0.0033351,-0.0083678,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.866376245929844,0.0463045194395106,0.193,0.122,-0.0034388,-0.013291,-0.000013,-0.0098009,-0.0075812,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.860634482219284,0.0452736363038317,0.181,0.126,-0.0059638,-0.014188,-0.008585,-0.0112824,-0.0130665,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.854794074990402,0.0443272272757175,0.173,0.132,-0.0176326,-0.006742,-0.019738,-0.0230253,-0.0169697,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.848860356325271,0.0434690301475382,0.168,0.137,-0.0130857,-0.009808,-0.019468,-0.0198801,-0.0200592,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.474311373445037,0.842830660182855,0.0426997924777676,0.167,0.143,-0.0183400,-0.008451,-0.020971,-0.0238936,-0.0235847,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.46542662508009,0.836706763923844,0.0420195142664059,0.17,0.151,-0.0194626,-0.012748,-0.016146,-0.0150085,-0.0200575,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.456558499256519,0.830498443032035,0.0414274479549791,0.177,0.159,-0.0145409,-0.010579,-0.015593,-0.0228635,-0.0190743,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.447710018254573,0.824200365425358,0.0409273313358571,0.189,0.166,-0.0200056,-0.008205,-0.017556,-0.0151760,-0.0143101,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.438884959924564,0.817814308464503,0.0405214070844622,0.204,0.175,-0.0149386,-0.009136,-0.008136,-0.0047203,-0.0075760,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.430087102116805,0.811342938190505,0.0402051898499501,0.223,0.183,-0.0111064,-0.010747,-0.007397,-0.0054440,-0.0102790,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.421316444831296,0.80479069800509,0.0399809223077429,0.246,0.194,-0.0051342,-0.004023,-0.005484, 0.0036783,-0.0034481,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.4125797881986,0.798156699227915,0.0398448666654706,0.272,0.203, 0.0069409, 0.007230, 0.001808, 0.0106906, 0.0077086,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.403878643358841,0.791445385260703,0.0397985180400811,0.3,0.213, 0.0034785, 0.003240,-0.006078, 0.0042190, 0.0016627,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.395216788162333,0.784658533464147,0.0398456142239446,0.331,0.223, 0.0044857, 0.004277,-0.005801, 0.0048258, 0.0036863,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.386598756029449,0.777794366477556,0.0399779320738468,0.364,0.234, 0.0037785, 0.002902,-0.000650, 0.0034586, 0.0041810,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.378026058100316,0.770859105063345,0.0401962191482618,0.397,0.245, 0.0004306,-0.000705,-0.000893, 0.0019830, 0.0074203,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.369502472225245,0.763849194500135,0.0404997278887155,0.432,0.256, 0.0006500,-0.000422,-0.001135, 0.0010143, 0.0070324,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.361030265114424,0.756774410271723,0.0408847205028378,0.468,0.266,-0.0000506,-0.001008, 0.000683, 0.0012230, 0.0053848,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.352615481328353,0.749626754255002,0.0413549347829987,0.503,0.279, 0.0093531, 0.004135, 0.006119, 0.0102822, 0.0089779,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.344258876437094,0.742420445335495,0.0419036427029322,0.539,0.29, 0.0098905, 0.000096, 0.007817, 0.0129391, 0.0156337,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.335965739431086,0.73514837407044,0.0425330869380603,0.574,0.3, 0.0148627, 0.003335, 0.011507, 0.0147075, 0.0172982,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.32773682588039,0.727814983861565,0.0432365394621167,0.609,0.313, 0.0150052, 0.005347, 0.012176, 0.0135579, 0.0158295,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.319578180345507,0.720417608667833,0.0440162429505236,0.642,0.324, 0.0108849, 0.008451, 0.005938, 0.0054429, 0.0096860,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.311492825106686,0.712968690014077,0.0448684596109108,0.674,0.334, 0.0119870, 0.007474, 0.008029, 0.0056596, 0.0108618,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.303483782444178,0.70546022977719,0.0457946845602263,0.705,0.347, 0.0107070, 0.013194, 0.010941, 0.0065591, 0.0115073,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.295551052357983,0.697897560039244,0.0467904324476261,0.733,0.357, 0.0054544, 0.005080, 0.005081,-0.0022364, 0.0051516,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.287701434978663,0.690281569480584,0.0478564508315841,0.761,0.369, 0.0023918, 0.002392, 0.001102,-0.0070996, 0.0012479,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.279940974866717,0.682617590183281,0.0489897494782042,0.786,0.381,-0.0070928,-0.009384,-0.008003,-0.0064719,-0.0097803,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.272268916452085,0.674899401384919,0.0501903283874865,0.809,0.391, 0.0097358, 0.009678, 0.007958, 0.0095047, 0.0066192,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.264687526444952,0.667135889888951,0.0514514595331647,0.829,0.403, 0.0075733, 0.005033, 0.005209, 0.0057455, 0.0057746,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.25720587168607,0.659326167015029,0.0527828611754012,0.847,0.415, 0.0037788, 0.000727, 0.000716, 0.0013544, 0.0020608,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.249819418755062,0.651474676164882,0.0541740674955595,0.864,0.425, 0.0059596, 0.004040, 0.003527, 0.0039417, 0.0033550,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.242537990062743,0.643581417338509,0.0556250784936398,0.877,0.435,-0.0130593,-0.022697,-0.023882,-0.0208347,-0.0220296,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.235366119029485,0.6356481678966,0.05713738928659,0.889,0.447,-0.0174578,-0.022739,-0.029553,-0.0265764,-0.0298965,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.228301538945103,0.627677593880192,0.0587080096405141,0.898,0.458,-0.0112796,-0.014482,-0.014941,-0.0154035,-0.0163651,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.221354827790471,0.619668806608938,0.0603384346723601,0.905,0.468,-0.0083714,-0.011472,-0.012707,-0.0146154,-0.0145361,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.214527496705715,0.611630692886292,0.0620241790312839,0.911,0.479,-0.0098180,-0.009742,-0.010379,-0.0115442,-0.0140337,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.207823323541145,0.603557920630181,0.0637674853927074,0.915,0.49,-0.0092646,-0.002473,-0.004761,-0.0066355,-0.0051189,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.201246086147076,0.595457599283368,0.0655653635227348,0.916,0.5,-0.0015287, 0.002426,-0.000264,-0.0007977, 0.0007546,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.194806362504382,0.587327062804817,0.0674185609798399,0.919,0.51,-0.0010921,-0.003615,-0.005702,-0.0077607,-0.0089447,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.188502641472939,0.579175197997981,0.0693263302055487,0.919,0.52, 0.0033724, 0.003261, 0.002042,-0.0002671,-0.0034290,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.182341723183307,0.571002004862859,0.0712834382905431,0.916,0.53, 0.0064911, 0.006380, 0.006724, 0.0068519, 0.0045898,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.176331163336114,0.562797707915654,0.0732936230271932,0.916,0.54, 0.0035216, 0.004151, 0.004049, 0.0048963, 0.0020903,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.170475495351733,0.554579192082925,0.075356136857025,0.913,0.549,-0.0042575,-0.002864,-0.001039,-0.0023419,-0.0004297,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.164781519360727,0.546344680003981,0.0774672419876683,0.91,0.558,-0.0061904,-0.001198, 0.005868, 0.0052058,-0.0014951,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.159254524353534,0.538092394318133,0.0796299286530193,0.907,0.568,-0.0031563,-0.003621, 0.008161, 0.0052941, 0.0030647,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.153899799320591,0.529828555787797,0.0818412066191818,0.903,0.576, 0.0016168,-0.001199, 0.001055, 0.0017733,-0.0011135,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.148728677812836,0.521553164412973,0.0841010758861558,0.899,0.585, 0.0064719, 0.001786, 0.007716, 0.0107485, 0.0065916,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.143745693250644,0.513267997554352,0.0864087888954674,0.895,0.593,-0.0008659, 0.009565, 0.009108, 0.0090997, 0.0085185,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.138956134624451,0.504975721252968,0.0887628505301685,0.891,0.602,-0.0062197, 0.003652, 0.006595, 0.0057797, 0.0051283,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.134369824345072,0.496679001549859,0.0911655034656811,0.887,0.61,-0.0003137,-0.000159, 0.004573, 0.0063854, 0.0036017,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.129995073683193,0.488378727125368,0.0936145050265832,0.882,0.618, 0.0026969, 0.002399, 0.007761, 0.0116284, 0.0100374,buy
