Date,MEJU,MENE,MESA,MESU,MEVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-30,none,a150,none,a0,a45,a60,none,none,none,none,a120,a45, 0.0039948, 0.00571518,-0.0020378, 0.0042588, 0.00517714,buy
2012-07-31,none,a150,none,a0,none,a60,none,none,none,none,a120,a45,-0.0017283, 0.00435141,-0.0028829, 0.0005679, 0.00270764,sell
2012-08-01,none,a150,none,none,none,a60,none,none,none,none,a120,a45,-0.0008832, 0.00245296,-0.0021747, 0.0005679,-0.00283503,sell
2012-08-02,none,a150,none,none,none,a60,none,none,none,none,a120,a45,-0.0008832, 0.00245296,-0.0021747, 0.0005679,-0.00283503,sell
2012-08-03,none,a150,none,none,none,a60,none,none,none,none,a120,a45,-0.0008832, 0.00245296,-0.0021747, 0.0005679,-0.00283503,sell
2012-08-04,none,a150,none,none,none,a60,none,none,none,none,a120,a45,-0.0008832, 0.00245296,-0.0021747, 0.0005679,-0.00283503,sell
2012-08-05,none,a150,none,none,none,a60,none,none,none,none,none,a45, 0.0002396, 0.00512380,-0.0016768, 0.0034005,-0.00055283,buy
2012-08-06,none,a150,none,none,a30,a60,none,none,none,a120,none,a45, 0.0077294, 0.00755946, 0.0107382, 0.0092119,-0.00573506,buy
2012-08-07,none,a150,none,none,a30,none,none,none,none,a120,none,a45, 0.0018612,-0.00538087, 0.0033250,-0.0048165,-0.00763706,sell
2012-08-08,none,a150,none,none,a30,none,none,none,none,a120,none,a45, 0.0018612,-0.00538087, 0.0033250,-0.0048165,-0.00763706,sell
2012-08-09,none,a150,none,none,a30,none,none,none,none,a120,none,a45, 0.0018612,-0.00538087, 0.0033250,-0.0048165,-0.00763706,sell
2012-08-10,none,a150,none,none,a30,none,none,none,none,a120,none,a45, 0.0018612,-0.00538087, 0.0033250,-0.0048165,-0.00763706,sell
2012-08-11,none,a150,none,none,a30,none,none,none,none,a120,none,a45, 0.0018612,-0.00538087, 0.0033250,-0.0048165,-0.00763706,sell
2012-08-12,none,a150,none,none,a30,none,none,none,none,a120,none,a45, 0.0018612,-0.00538087, 0.0033250,-0.0048165,-0.00763706,sell
2012-08-13,none,a150,none,none,a30,none,none,none,none,a120,none,a45, 0.0018612,-0.00538087, 0.0033250,-0.0048165,-0.00763706,sell
2012-08-14,none,a150,none,none,a30,none,none,a60,none,none,none,a45, 0.0056164, 0.00163385, 0.0060052, 0.0070823, 0.00627821,buy
2012-08-15,none,a150,none,none,a30,none,none,a60,none,none,none,a45, 0.0056164, 0.00163385, 0.0060052, 0.0070823, 0.00627821,buy
2012-08-16,none,a150,none,none,a30,none,none,a60,none,none,none,a45, 0.0056164, 0.00163385, 0.0060052, 0.0070823, 0.00627821,buy
2012-08-17,none,none,none,none,a30,none,none,a60,none,none,none,a45,-0.0037410,-0.01038218,-0.0010887, 0.0015400, 0.00459897,sell
2012-08-18,none,none,none,none,a30,none,none,a60,a30,none,none,a45,-0.0024893,-0.00213015,-0.0023966,-0.0007460, 0.00006979,sell
2012-08-19,none,none,none,none,a30,none,none,a60,a30,none,none,a45,-0.0024893,-0.00213015,-0.0023966,-0.0007460, 0.00006979,sell
2012-08-20,a60,none,none,none,a30,none,a180,a60,a30,none,none,a45, 0.0048170, 0.00103363,-0.0004550, 0.0033873,-0.00055727,buy
2012-08-21,a60,none,none,none,a30,none,a180,none,a30,none,none,a45, 0.0013964,-0.00179665,-0.0008947, 0.0013636, 0.00054352,buy
2012-08-22,a60,none,none,none,a30,none,a180,none,a30,a135,none,a45, 0.0026312,-0.00014394,-0.0025301, 0.0025915,-0.00014394,sell
2012-08-23,a60,none,none,none,a30,none,a180,none,a30,a135,none,a45, 0.0026312,-0.00014394,-0.0025301, 0.0025915,-0.00014394,sell
2012-08-24,a60,none,none,none,a30,none,a180,none,a30,a135,none,a45, 0.0026312,-0.00014394,-0.0025301, 0.0025915,-0.00014394,sell
2012-08-25,none,none,none,none,a30,none,a180,none,a30,a135,none,a45, 0.0032032,-0.00622130,-0.0070748, 0.0032456,-0.00593313,sell
2012-08-26,none,none,none,none,a30,none,a180,none,none,a135,none,a45, 0.0047615,-0.00296846,-0.0037757, 0.0091134,-0.00119417,sell
2012-08-27,none,none,none,none,a30,none,a180,none,none,a135,none,a45, 0.0047615,-0.00296846,-0.0037757, 0.0091134,-0.00119417,sell
2012-08-28,none,none,a60,none,a30,none,a180,none,none,none,none,a45,-0.0027343,-0.00319873,-0.0038152,-0.0027343,-0.00381524,sell
2012-08-29,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0032013,-0.00658220, 0.0034480,-0.0038558,-0.00320129,sell
2012-08-30,none,a180,a60,none,none,none,none,none,none,none,none,a45,-0.0018835,-0.01006753,-0.0017145,-0.0017145,-0.00171451,sell
2012-08-31,none,a180,a60,none,none,none,none,a45,none,none,a90,a45,-0.0010418,-0.00252792,-0.0019380,-0.0019380,-0.00271698,sell
2012-09-01,none,a180,none,none,none,none,none,a45,none,none,a90,a45,-0.0007449,-0.00527977,-0.0025394,-0.0021093,-0.00339774,sell
2012-09-02,none,a180,none,none,none,none,none,a45,none,none,a90,a45,-0.0007449,-0.00527977,-0.0025394,-0.0021093,-0.00339774,sell
2012-09-03,none,a180,none,none,none,none,none,a45,a45,none,a90,a45,-0.0014288,-0.00338556,-0.0022912,-0.0020014,-0.00247660,sell
2012-09-04,none,none,none,none,none,a90,none,a45,a45,none,a90,a45,-0.0030685,-0.00351696,-0.0035193,-0.0035597,-0.00321139,sell
2012-09-05,none,none,a45,none,none,a90,none,a45,a45,a150,a90,a45, 0.0006795,-0.00233447,-0.0056583,-0.0022303,-0.00029829,sell
2012-09-06,none,none,a45,a0,none,a90,none,a45,a45,a150,a90,a45, 0.0008157,-0.00010567,-0.0030575,-0.0001057, 0.00052322,sell
2012-09-07,a90,none,a45,a0,none,a90,none,a45,a45,a150,none,a45, 0.0094972, 0.00944121,-0.0020837, 0.0095428, 0.00949716,buy
2012-09-08,a90,none,a45,a0,a45,a90,none,none,a45,a150,none,a45, 0.0111809, 0.00768718, 0.0003030, 0.0099881, 0.00874165,buy
2012-09-09,a90,none,none,a0,a45,a90,none,none,a45,a150,none,a45, 0.0097943, 0.01226396, 0.0031524, 0.0045542, 0.00455416,buy
2012-09-10,a90,none,none,a0,a45,a90,none,none,none,a150,none,a45, 0.0050437, 0.01242943, 0.0062715, 0.0071427, 0.00541843,buy
2012-09-11,none,none,none,a0,a45,none,none,none,none,none,none,a45,-0.0017629, 0.00463769,-0.0017629, 0.0015783, 0.00253054,sell
2012-09-12,none,none,none,a0,a45,none,none,none,none,none,none,a45,-0.0017629, 0.00463769,-0.0017629, 0.0015783, 0.00253054,sell
2012-09-13,none,none,a30,a0,a45,none,none,none,none,none,none,a45, 0.0097086, 0.01697677, 0.0105686, 0.0105686, 0.01743590,buy
2012-09-14,none,none,a30,a0,a45,none,none,none,none,none,none,a45, 0.0097086, 0.01697677, 0.0105686, 0.0105686, 0.01743590,buy
2012-09-15,none,a150,a30,a0,a45,none,none,none,none,none,none,a45, 0.0186630, 0.01752004, 0.0186630, 0.0108293, 0.01129434,buy
2012-09-16,none,a150,a30,none,a45,none,none,none,none,none,none,a45, 0.0209008, 0.02038974, 0.0135614, 0.0145460, 0.01454604,buy
2012-09-17,none,a150,a30,none,none,none,none,a30,none,none,none,a45,-0.0008573, 0.00680414, 0.0065432, 0.0004058,-0.00085733,buy
2012-09-18,none,a150,none,none,none,none,none,a30,a60,none,none,a45, 0.0018227, 0.00519643, 0.0005272, 0.0054918, 0.00562614,buy
2012-09-19,none,a150,none,none,none,none,none,a30,a60,none,none,a45, 0.0018227, 0.00519643, 0.0005272, 0.0054918, 0.00562614,buy
2012-09-20,none,none,none,none,none,none,a150,a30,a60,none,none,a45,-0.0018156, 0.00304554,-0.0031302, 0.0033409, 0.00347525,buy
2012-09-21,none,none,none,none,none,none,a150,a30,a60,none,none,a45,-0.0018156, 0.00304554,-0.0031302, 0.0033409, 0.00347525,buy
2012-09-22,none,none,none,none,none,none,a150,a30,a60,none,none,a45,-0.0018156, 0.00304554,-0.0031302, 0.0033409, 0.00347525,buy
2012-09-23,none,none,none,none,none,none,a150,a30,a60,none,none,a45,-0.0018156, 0.00304554,-0.0031302, 0.0033409, 0.00347525,buy
2012-09-24,a120,a135,none,none,none,none,a150,a30,none,none,none,a45, 0.0109392, 0.01075568, 0.0103949, 0.0107557, 0.00054455,buy
2012-09-25,a120,a135,none,none,none,none,a150,none,none,none,none,none, 0.0009178, 0.00062058, 0.0004062, 0.0016116, 0.00036098,sell
2012-09-26,a120,a135,none,none,none,none,a150,none,none,none,none,none, 0.0009178, 0.00062058, 0.0004062, 0.0016116, 0.00036098,sell
2012-09-27,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.0016685, 0.00172491, 0.0020145, 0.0021096, 0.00282871,buy
2012-09-28,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.0016685, 0.00172491, 0.0020145, 0.0021096, 0.00282871,buy
2012-09-30,none,none,none,none,none,none,none,none,none,a180,a60,none,-0.0000440,-0.00070400, 0.0017747,-0.0012332, 0.00776224,buy
2012-10-01,none,none,none,none,none,none,none,none,none,a180,a60,none,-0.0000440,-0.00070400, 0.0017747,-0.0012332, 0.00776224,buy
2012-10-02,none,none,a0,none,none,none,none,none,none,a180,a60,none,-0.0000440,-0.00141315, 0.0017747,-0.0012332, 0.00822782,buy
2012-10-03,none,a120,a0,none,a60,none,none,none,none,a180,a60,none, 0.0003670, 0.00036695,-0.0000284, 0.0004411, 0.00229486,buy
2012-10-04,a135,a120,a0,none,a60,none,none,none,none,a180,a60,none, 0.0023143, 0.00231435, 0.0033915, 0.0023143, 0.00229486,buy
2012-10-05,a135,a120,a0,none,a60,none,a135,none,none,a180,a60,none,-0.0107838,-0.01116148,-0.0115525,-0.0111615,-0.00935585,sell
2012-10-06,a135,a120,a0,none,a60,a120,a135,none,none,a180,none,none,-0.0109634,-0.00835982,-0.0078753,-0.0078753,-0.01003515,sell
2012-10-07,a135,a120,a0,none,a60,a120,a135,none,none,a180,none,none,-0.0109634,-0.00835982,-0.0078753,-0.0078753,-0.01003515,sell
2012-10-08,a135,none,a0,none,a60,a120,a135,none,none,none,none,none,-0.0013976, 0.00803661, 0.0073901, 0.0073390, 0.00162331,buy
2012-10-09,none,none,none,none,a60,a120,a135,none,none,none,none,none,-0.0039057,-0.00246870,-0.0032326,-0.0002168, 0.00189586,sell
2012-10-10,none,none,none,none,a60,a120,a135,none,none,none,none,none,-0.0039057,-0.00246870,-0.0032326,-0.0002168, 0.00189586,sell
2012-10-11,none,none,none,none,a60,a120,a135,none,none,none,none,none,-0.0039057,-0.00246870,-0.0032326,-0.0002168, 0.00189586,sell
2012-10-12,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0015456, 0.00154557, 0.0027882, 0.0021767, 0.00174459,buy
2012-10-13,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0133116, 0.01681277, 0.0136700, 0.0062328, 0.00301084,buy
2012-10-14,a150,none,none,none,a60,none,none,none,a90,none,a45,none, 0.0036954, 0.00522940,-0.0070250, 0.0004029,-0.00224331,sell
2012-10-15,a150,none,none,none,a60,none,none,none,a90,none,a45,none, 0.0036954, 0.00522940,-0.0070250, 0.0004029,-0.00224331,sell
2012-10-16,a150,none,none,none,a60,none,none,none,a90,none,a45,none, 0.0036954, 0.00522940,-0.0070250, 0.0004029,-0.00224331,sell
2012-10-17,a150,none,none,none,a60,none,none,none,a90,none,a45,none, 0.0036954, 0.00522940,-0.0070250, 0.0004029,-0.00224331,sell
2012-10-18,a150,none,none,none,a60,none,none,none,a90,none,a45,none, 0.0036954, 0.00522940,-0.0070250, 0.0004029,-0.00224331,sell
2012-10-19,a150,none,none,none,a60,none,none,none,a90,none,a45,none, 0.0036954, 0.00522940,-0.0070250, 0.0004029,-0.00224331,sell
2012-10-20,none,none,none,none,a60,a135,a120,a0,none,none,none,none, 0.0023662, 0.00723470, 0.0023259, 0.0013166, 0.00334625,buy
2012-10-21,none,none,none,none,a60,a135,a120,a0,none,none,none,none, 0.0023662, 0.00723470, 0.0023259, 0.0013166, 0.00334625,buy
2012-10-22,none,none,none,none,a60,a135,a120,a0,none,none,none,none, 0.0023662, 0.00723470, 0.0023259, 0.0013166, 0.00334625,buy
2012-10-23,none,none,none,none,a60,a135,a120,a0,none,none,none,none, 0.0023662, 0.00723470, 0.0023259, 0.0013166, 0.00334625,buy
2012-10-24,none,none,none,none,a60,a135,a120,a0,none,none,none,none, 0.0023662, 0.00723470, 0.0023259, 0.0013166, 0.00334625,buy
2012-10-25,none,none,none,none,a60,a135,a120,a0,none,none,none,none, 0.0023662, 0.00723470, 0.0023259, 0.0013166, 0.00334625,buy
2012-10-26,none,a90,none,none,a60,a135,a120,a0,none,a150,none,none, 0.0024332, 0.00461878, 0.0021898, 0.0012353, 0.00232059,buy
2012-10-27,none,a90,none,none,a60,none,none,a0,none,a150,none,none, 0.0044518,-0.00713095, 0.0086032,-0.0044192, 0.00281572,buy
2012-10-28,none,a90,none,none,a60,none,none,a0,none,a150,a30,none, 0.0002055,-0.00780414,-0.0066459,-0.0079566,-0.00484824,sell
2012-10-29,none,a90,a30,none,a60,none,none,a0,none,a150,a30,none, 0.0018833,-0.00780414,-0.0049682,-0.0076323,-0.00452390,sell
2012-10-30,none,a90,a30,none,a60,none,none,none,none,a150,a30,none, 0.0018833,-0.00952493,-0.0049682,-0.0093531,-0.00580356,sell
2012-10-31,none,a90,a30,none,a60,none,none,none,none,a150,a30,none, 0.0018833,-0.00952493,-0.0049682,-0.0093531,-0.00580356,sell
2012-11-01,none,a90,a30,none,a60,none,none,none,none,none,a30,none, 0.0088454, 0.00844306, 0.0046776, 0.0106740, 0.00538384,buy
2012-11-02,none,a90,a30,none,a60,none,none,none,none,none,a30,none, 0.0088454, 0.00844306, 0.0046776, 0.0106740, 0.00538384,buy
2012-11-03,none,a90,a30,none,none,a150,none,none,none,none,none,none, 0.0029716, 0.00171231, 0.0032180, 0.0026422, 0.00086753,buy
2012-11-04,none,none,a30,none,none,a150,none,none,none,none,none,none, 0.0033344, 0.00137903, 0.0027445, 0.0031522, 0.00160366,buy
2012-11-05,none,none,a30,none,none,a150,none,none,none,none,none,none, 0.0033344, 0.00137903, 0.0027445, 0.0031522, 0.00160366,buy
2012-11-06,none,none,a30,none,none,a150,none,none,none,none,none,none, 0.0033344, 0.00137903, 0.0027445, 0.0031522, 0.00160366,buy
2012-11-07,none,none,a30,none,none,a150,none,none,a120,a135,none,none, 0.0046405, 0.00464050, 0.0046855, 0.0029069, 0.00052468,buy
2012-11-08,none,none,a30,none,none,a150,none,none,a120,a135,none,none, 0.0046405, 0.00464050, 0.0046855, 0.0029069, 0.00052468,buy
2012-11-09,none,none,a30,none,none,a150,none,none,a120,a135,none,a30,-0.0024846,-0.00242944, 0.0006891,-0.0010895,-0.00114468,sell
2012-11-10,none,a90,a30,none,a45,none,none,none,a120,a135,none,a30,-0.0004996,-0.00135493,-0.0006706,-0.0004996,-0.00059159,sell
2012-11-11,none,a90,a30,none,a45,none,none,none,a120,a135,none,a30,-0.0004996,-0.00135493,-0.0006706,-0.0004996,-0.00059159,sell
2012-11-12,none,a90,a30,none,a45,none,none,none,none,a135,none,a30,-0.0003087,-0.00095491,-0.0003087,-0.0001074,-0.00030868,sell
2012-11-13,none,a90,none,none,a45,none,none,none,none,none,none,a30,-0.0012935,-0.00071592, 0.0013110,-0.0010176,-0.00076872,sell
2012-11-14,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.0015237,-0.00167353,-0.0008935,-0.0016735,-0.00167353,sell
2012-11-15,none,a90,none,a0,none,none,none,none,none,none,none,a30,-0.0012450,-0.00167353,-0.0012450,-0.0017150,-0.00364529,sell
2012-11-16,none,a90,none,a0,a30,none,none,none,none,none,none,a30,-0.0034381,-0.00235307,-0.0034285,-0.0017691,-0.00386457,sell
2012-11-17,none,none,none,a0,a30,none,none,none,none,none,none,a30,-0.0126876,-0.00937095,-0.0142665,-0.0134446,-0.00810668,sell
2012-11-18,none,none,none,a0,a30,none,none,none,a135,none,none,a30,-0.0002359, 0.00294402, 0.0149366, 0.0031173,-0.00120547,buy
2012-11-19,none,none,none,a0,a30,none,a90,none,a135,a120,none,a30, 0.0042855, 0.00624547,-0.0012325,-0.0024256,-0.00287157,sell
2012-11-20,none,none,none,none,none,none,a90,none,a135,a120,none,a30, 0.0042617, 0.00339791, 0.0058728, 0.0047460, 0.00372701,buy
2012-11-21,none,none,none,none,none,none,a90,none,a135,a120,none,a30, 0.0042617, 0.00339791, 0.0058728, 0.0047460, 0.00372701,buy
2012-11-22,none,none,none,none,none,none,a90,none,a135,a120,none,a30, 0.0042617, 0.00339791, 0.0058728, 0.0047460, 0.00372701,buy
2012-11-23,none,none,none,none,none,none,a90,none,none,a120,a0,a30, 0.0005054, 0.00046082, 0.0004608, 0.0013843,-0.00057836,sell
2012-11-24,none,none,none,none,none,none,a90,a30,none,a120,a0,a30, 0.0015510, 0.00189754, 0.0005574, 0.0017651, 0.00408902,buy
2012-11-25,none,none,none,none,none,none,a90,a30,none,none,a0,a30, 0.0034884, 0.00268561, 0.0007947, 0.0008497, 0.00068651,buy
2012-11-26,none,none,none,none,none,none,none,a30,none,none,a0,a30, 0.0007540, 0.00198433, 0.0002094, 0.0006081, 0.00118260,buy
2012-11-27,none,none,none,none,none,none,none,a30,none,none,a0,a30, 0.0007540, 0.00198433, 0.0002094, 0.0006081, 0.00118260,buy
2012-11-28,none,none,none,none,none,none,none,a30,none,none,a0,a30, 0.0007540, 0.00198433, 0.0002094, 0.0006081, 0.00118260,buy
2012-11-29,none,none,none,none,none,a180,none,a30,a150,none,a0,a30, 0.0118489, 0.01798417, 0.0179842, 0.0031514, 0.01798417,buy
2012-11-30,none,none,none,none,none,a180,none,a30,a150,none,a0,a30, 0.0118489, 0.01798417, 0.0179842, 0.0031514, 0.01798417,buy
2012-12-01,none,none,none,none,none,a180,none,a30,a150,none,none,a30, 0.0118489, 0.01798417, 0.0179842, 0.0026665, 0.01798417,buy
2012-12-02,none,none,none,none,none,a180,none,none,a150,none,none,a30, 0.0047508, 0.00405438, 0.0041309, 0.0026665, 0.00388081,buy
2012-12-03,none,none,none,none,none,a180,none,none,a150,none,none,a30, 0.0047508, 0.00405438, 0.0041309, 0.0026665, 0.00388081,buy
2012-12-04,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.0044972, 0.00548756, 0.0049540, 0.0046592, 0.00526716,buy
2012-12-05,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.0044972, 0.00548756, 0.0049540, 0.0046592, 0.00526716,buy
2012-12-06,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0054301, 0.00336099, 0.0055921, 0.0055921, 0.00588695,buy
2012-12-09,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0077861,-0.00001711, 0.0078735, 0.0029742,-0.00021028,buy
2012-12-10,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0077861,-0.00001711, 0.0078735, 0.0029742,-0.00021028,buy
2012-12-11,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0016807, 0.00062595, 0.0002516,-0.0013510,-0.00135100,sell
2012-12-12,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0016807, 0.00062595, 0.0002516,-0.0013510,-0.00135100,sell
2012-12-13,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0016807, 0.00062595, 0.0002516,-0.0013510,-0.00135100,sell
2012-12-14,none,none,a30,none,none,none,none,a45,none,a90,none,none,-0.0012879,-0.00363908, 0.0028026,-0.0017034, 0.00135004,buy
2012-12-15,a180,none,a30,none,none,none,none,a45,none,a90,none,none,-0.0017721, 0.00310990, 0.0009801, 0.0042011, 0.00420109,buy
2012-12-16,a180,none,a30,none,none,none,none,a45,none,a90,none,none,-0.0017721, 0.00310990, 0.0009801, 0.0042011, 0.00420109,buy
2012-12-17,a180,none,a30,none,none,none,none,a45,none,a90,none,none,-0.0017721, 0.00310990, 0.0009801, 0.0042011, 0.00420109,buy
2012-12-18,a180,none,a30,none,none,none,none,none,none,a90,none,none, 0.0008085, 0.00169279, 0.0042117, 0.0027662, 0.00154728,buy
2012-12-19,a180,none,a30,none,none,none,a60,none,none,a90,none,none, 0.0002856, 0.00422501, 0.0012861, 0.0040795, 0.00407950,buy
2012-12-20,a180,none,none,none,none,none,a60,none,a180,none,a30,none,-0.0000126, 0.00239618,-0.0016897,-0.0035047,-0.00041901,sell
2012-12-21,none,none,none,none,none,none,a60,none,a180,none,a30,none,-0.0025270,-0.00143947,-0.0052617,-0.0049573,-0.00347914,sell
2012-12-22,none,none,none,none,none,none,a60,none,a180,none,a30,none,-0.0025270,-0.00143947,-0.0052617,-0.0049573,-0.00347914,sell
2012-12-23,none,none,none,none,none,none,a60,none,a180,none,a30,none,-0.0025270,-0.00143947,-0.0052617,-0.0049573,-0.00347914,sell
2012-12-24,none,none,none,none,none,none,a60,none,a180,none,a30,none,-0.0025270,-0.00143947,-0.0052617,-0.0049573,-0.00347914,sell
2012-12-25,none,none,a45,none,none,none,a60,none,a180,none,a30,none,-0.0019526,-0.00086504,-0.0052617,-0.0043828,-0.00347914,sell
2012-12-26,none,none,a45,none,none,a150,none,none,a180,none,none,none, 0.0020383, 0.00234026, 0.0038734, 0.0042720, 0.00436696,buy
2012-12-27,none,none,a45,none,none,a150,none,a60,none,none,none,none, 0.0007836,-0.00126470,-0.0045187,-0.0013693, 0.00002503,sell
2012-12-28,none,none,a45,none,none,a150,none,a60,none,none,none,none, 0.0007836,-0.00126470,-0.0045187,-0.0013693, 0.00002503,sell
2012-12-29,none,none,a45,none,none,a150,none,a60,none,none,none,none, 0.0007836,-0.00126470,-0.0045187,-0.0013693, 0.00002503,sell
2012-12-30,none,a60,none,none,none,a150,none,a60,none,none,none,none, 0.0025938,-0.00003719,-0.0007506, 0.0007669,-0.00037888,sell
2012-12-31,none,a60,none,none,none,a150,none,a60,none,none,none,none, 0.0025938,-0.00003719,-0.0007506, 0.0007669,-0.00037888,sell
2013-01-01,none,a60,none,none,none,a150,none,a60,none,none,none,none, 0.0025938,-0.00003719,-0.0007506, 0.0007669,-0.00037888,sell
2013-01-02,none,a60,none,none,none,none,none,a60,none,none,a45,none, 0.0117440, 0.01234246,-0.0005397, 0.0024743,-0.00530428,buy
2013-01-03,a150,a60,none,none,none,none,a45,none,none,none,a45,none, 0.0008050, 0.00024723, 0.0005986, 0.0006975,-0.00160592,sell
2013-01-04,a150,none,none,none,none,none,a45,none,none,none,a45,none,-0.0007902,-0.00373164,-0.0019924,-0.0017403,-0.00133025,sell
2013-01-05,a150,none,a60,none,none,none,a45,none,none,none,a45,none,-0.0003295,-0.00138147,-0.0009703,-0.0014206,-0.00109036,sell
2013-01-06,a150,none,a60,none,none,none,a45,none,none,none,a45,none,-0.0003295,-0.00138147,-0.0009703,-0.0014206,-0.00109036,sell
2013-01-07,a150,none,a60,none,none,none,a45,none,none,a60,a45,none,-0.0011950,-0.00092975,-0.0006385,-0.0010977,-0.00140576,sell
2013-01-08,none,none,a60,none,none,none,a45,none,none,a60,none,none, 0.0068190, 0.00777548, 0.0070879, 0.0066011, 0.00637793,buy
