Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-25,2,2,0,0,0,1,1,1,0,2,0,1,0, 0.00204780, 0.0031160, 0.0020139, 0.0024840, 0.0017865,buy
2011-12-26,1,2,0,0,1,3,2,1,0,1,1,2,0, 0.00551700, 0.0020479, 0.0092952, 0.0055170, 0.0012860,buy
2011-12-27,2,0,1,0,1,1,1,1,0,1,0,1,1,-0.00274279,-0.0026023,-0.0026023,-0.0017152,-0.0027428,sell
2011-12-28,2,1,1,0,1,1,1,2,1,1,1,0,0,-0.00310799,-0.0009622,-0.0005627,-0.0024878,-0.0009451,sell
2011-12-29,2,1,0,0,2,1,1,1,1,2,1,0,0,-0.00002700, 0.0000525,-0.0001581, 0.0013385,-0.0007428,sell
2011-12-30,1,0,1,1,0,1,0,2,0,1,1,0,0, 0.00718797, 0.0051607, 0.0069695,-0.0007242, 0.0071880,buy
2011-12-31,2,0,1,0,0,2,0,1,0,2,1,1,0, 0.00206560, 0.0005030, 0.0003155, 0.0005030, 0.0003837,buy
2012-01-01,1,0,1,0,1,2,0,2,0,2,0,0,1, 0.00028478, 0.0002976, 0.0002976, 0.0004255,-0.0005320,sell
2012-01-02,2,0,1,1,2,1,1,2,1,1,1,0,1,-0.00226054,-0.0038688, 0.0028553,-0.0011848,-0.0029844,sell
2012-01-03,1,1,1,1,1,1,1,2,1,1,1,0,0, 0.00675169, 0.0057077, 0.0059471, 0.0052473, 0.0062300,buy
2012-01-04,0,1,1,0,2,2,0,3,1,0,1,0,1,-0.00515079,-0.0019247, 0.0001596, 0.0009170, 0.0105050,buy
2012-01-05,0,2,3,0,3,1,1,2,2,1,2,1,0,-0.00943209,-0.0122272,-0.0115189,-0.0096564,-0.0036871,sell
2012-01-06,0,2,2,0,2,2,1,2,1,1,1,1,1,-0.00761823,-0.0063677,-0.0037915, 0.0030220,-0.0049860,sell
2012-01-07,0,4,1,0,3,3,2,2,2,0,2,2,1, 0.00342659, 0.0013287, 0.0069681, 0.0062911, 0.0034266,buy
2012-01-08,0,4,1,1,3,2,2,2,2,1,2,2,0, 0.00729593, 0.0055205, 0.0045295, 0.0049477, 0.0060141,buy
2012-01-09,0,2,3,0,3,3,2,3,2,0,2,1,1,-0.00592803,-0.0021808,-0.0020373,-0.0046193,-0.0050313,sell
2012-01-10,2,4,4,0,2,3,2,2,3,2,3,2,1, 0.00323028, 0.0041361, 0.0041361, 0.0060476, 0.0058276,buy
2012-01-11,2,3,2,1,1,1,2,2,1,2,1,1,1, 0.00406082, 0.0037318, 0.0014978, 0.0058480, 0.0009768,buy
2012-01-12,2,4,1,2,2,0,2,1,2,2,2,1,1, 0.00009545,-0.0008673,-0.0007521, 0.0025815,-0.0007403,sell
2012-01-13,3,3,0,0,1,0,1,2,1,2,1,0,0,-0.00136171,-0.0023773,-0.0014800,-0.0008110,-0.0017481,sell
2012-01-14,3,2,3,1,1,1,2,2,2,2,1,1,1, 0.01076164, 0.0094665, 0.0068007, 0.0090055, 0.0046528,buy
2012-01-15,2,2,0,0,1,2,1,1,1,2,2,0,0,-0.00434321,-0.0031738,-0.0031738,-0.0029064,-0.0032235,sell
2012-01-16,3,4,1,1,1,1,2,1,2,1,3,1,1, 0.00219017, 0.0000885, 0.0020696, 0.0023375,-0.0009806,buy
2012-01-17,1,2,1,1,3,1,2,1,1,2,1,1,1, 0.00430166, 0.0042167, 0.0035970, 0.0109684,-0.0106098,buy
2012-01-18,0,1,1,0,4,4,3,1,1,1,1,2,1, 0.00040077, 0.0005751,-0.0015228, 0.0044801,-0.0011761,buy
2012-01-19,0,1,1,0,2,4,2,0,1,1,1,2,1,-0.00008508, 0.0032833, 0.0024037, 0.0021008, 0.0003746,buy
2012-01-20,0,2,0,0,4,4,2,2,1,1,2,2,0, 0.00698956, 0.0069896, 0.0055717, 0.0043892, 0.0069896,buy
2012-01-21,1,2,0,0,5,3,2,1,1,2,2,2,1, 0.00312506, 0.0015165, 0.0037454, 0.0015470, 0.0031251,buy
2012-01-22,0,2,0,0,3,4,2,2,0,1,2,2,0, 0.00440950, 0.0040900, 0.0046142, 0.0043900, 0.0040900,buy
2012-01-23,0,1,0,0,3,4,2,1,0,1,2,2,0, 0.00305015, 0.0055070, 0.0018086, 0.0020089, 0.0055070,buy
2012-01-24,0,1,1,0,2,2,1,2,0,1,1,1,0,-0.00891942,-0.0090761,-0.0088966,-0.0062185,-0.0089207,sell
2012-01-25,1,2,1,0,3,2,2,2,1,1,2,1,0,-0.00123497,-0.0004042,-0.0001588, 0.0027395, 0.0010513,buy
2012-01-26,1,0,0,1,3,3,2,1,0,1,1,2,1, 0.00171382, 0.0013894, 0.0024273, 0.0016679, 0.0001272,buy
2012-01-27,1,0,1,1,1,2,1,1,0,0,2,2,0, 0.00018925, 0.0007866, 0.0001299,-0.0012975, 0.0009054,buy
2012-01-28,1,0,1,0,1,3,1,0,0,1,2,2,0,-0.00450068,-0.0029462,-0.0033017,-0.0033203,-0.0027701,sell
2012-01-29,0,0,1,2,2,2,1,2,1,0,2,1,0, 0.00573116, 0.0052478, 0.0041567, 0.0052478, 0.0058097,buy
2012-01-30,1,1,1,2,2,1,2,2,1,1,1,1,0,-0.00563509,-0.0013139,-0.0074447,-0.0007839,-0.0063030,sell
2012-01-31,0,2,0,1,2,1,1,2,0,1,0,1,1,-0.00522407,-0.0010164,-0.0036835, 0.0000635,-0.0020773,sell
2012-02-01,0,1,1,1,2,1,0,2,1,0,1,1,1,-0.00365889, 0.0042534,-0.0003956, 0.0044680, 0.0034969,buy
2012-02-02,0,0,2,1,1,1,0,1,1,1,1,1,0, 0.01187974, 0.0063296, 0.0118274, 0.0057752, 0.0106035,buy
2012-02-03,0,2,0,1,0,2,0,2,1,0,1,0,1,-0.00372355,-0.0040238,-0.0035009,-0.0017316,-0.0031462,sell
2012-02-04,0,2,1,2,1,2,1,1,1,1,2,1,1, 0.00285171, 0.0038691, 0.0038983, 0.0032877, 0.0010340,buy
2012-02-05,0,0,1,2,1,0,0,2,0,1,1,0,0, 0.01267749, 0.0125979, 0.0119584, 0.0103708, 0.0126940,buy
2012-02-06,1,2,3,0,1,2,1,1,1,1,2,2,1, 0.00473085, 0.0014927, 0.0014927, 0.0019669, 0.0014255,buy
2012-02-07,1,1,4,0,0,1,1,2,0,1,1,2,0, 0.00218510,-0.0013263, 0.0014948,-0.0012164, 0.0013617,buy
2012-02-08,1,1,5,1,1,0,1,2,1,0,2,2,1, 0.00252126, 0.0031353, 0.0017286, 0.0031817, 0.0029806,buy
2012-02-09,2,2,5,1,0,0,1,3,1,1,1,2,1,-0.00172252,-0.0003216,-0.0006244,-0.0003216,-0.0010965,sell
2012-02-10,2,0,5,2,0,0,1,3,1,0,1,2,1,-0.00334078,-0.0017333,-0.0017333,-0.0014199, 0.0016864,sell
2012-02-11,1,1,5,2,0,1,1,2,1,1,2,2,1,-0.00015285, 0.0010791, 0.0006366, 0.0006366,-0.0045190,buy
2012-02-12,3,2,2,1,0,1,1,1,2,1,2,2,0,-0.00496114,-0.0100061,-0.0049611,-0.0049435, 0.0016172,sell
2012-02-13,3,2,3,1,1,1,1,1,2,2,2,2,1,-0.00214886,-0.0012210,-0.0003685,-0.0021489,-0.0039687,sell
2012-02-14,1,3,0,0,2,2,1,1,2,1,2,1,0,-0.00149016,-0.0020499, 0.0030076,-0.0028852,-0.0048736,sell
2012-02-15,2,4,1,0,1,2,2,0,3,1,2,1,1,-0.00454998,-0.0000095,-0.0022506, 0.0005401,-0.0017822,sell
2012-02-16,2,1,0,0,4,2,1,1,3,2,2,0,0,-0.00673600,-0.0051694,-0.0052306, 0.0048539,-0.0060319,sell
2012-02-17,2,2,0,0,4,3,2,0,2,3,2,1,1, 0.00188899, 0.0033027, 0.0032576, 0.0067688, 0.0058805,buy
2012-02-18,2,2,0,0,2,2,1,1,1,3,1,0,1, 0.01352686, 0.0135528, 0.0135855, 0.0123724, 0.0135855,buy
2012-02-19,1,1,0,0,3,3,2,0,1,2,2,1,0,-0.00784120,-0.0049443,-0.0033989,-0.0047714,-0.0042611,sell
2012-02-20,1,1,2,0,3,1,2,2,1,1,1,0,1,-0.00168318, 0.0044585, 0.0057588, 0.0013049, 0.0061354,buy
2012-02-21,2,2,2,1,3,0,2,3,2,1,2,0,0,-0.00132196,-0.0013220, 0.0009889,-0.0001679,-0.0013220,sell
2012-02-22,2,1,1,2,3,0,2,3,2,1,1,0,0,-0.00405548,-0.0030689,-0.0025334,-0.0033882,-0.0040555,sell
2012-02-23,1,0,2,2,1,0,1,3,1,0,1,0,0,-0.00343681, 0.0029353,-0.0041379,-0.0036227,-0.0050482,sell
2012-02-24,1,0,2,1,2,1,1,2,0,2,1,1,0, 0.00490874,-0.0017470, 0.0015148,-0.0016997, 0.0006328,buy
2012-02-25,1,0,2,1,2,1,1,3,0,2,0,0,1,-0.00636405,-0.0059043,-0.0069499,-0.0066569,-0.0058082,sell
2012-02-26,2,0,0,1,3,0,2,0,1,1,1,0,1, 0.00407409, 0.0032090, 0.0074269, 0.0055904, 0.0072573,buy
2012-02-27,1,2,0,0,3,0,2,1,1,2,0,0,0, 0.00243712,-0.0011858,-0.0027723,-0.0026061,-0.0022517,sell
2012-02-28,0,1,2,0,2,1,1,1,1,1,2,0,0, 0.00084039,-0.0009347,-0.0006541, 0.0008082,-0.0000948,buy
2012-02-29,0,0,3,0,3,1,1,0,1,2,2,1,0,-0.00364688,-0.0052725,-0.0040275,-0.0036469,-0.0043116,sell
2012-03-01,1,0,2,2,2,1,1,2,0,2,2,1,0, 0.00327837,-0.0025158, 0.0001057,-0.0020037,-0.0017873,sell
2012-03-02,1,2,1,2,4,1,1,1,2,1,3,2,1, 0.00260470,-0.0024416, 0.0032673, 0.0033359, 0.0039033,buy
2012-03-03,1,1,1,3,4,1,1,2,2,2,2,2,0, 0.00465567, 0.0082240, 0.0105996, 0.0089819, 0.0083593,buy
2012-03-04,1,2,2,2,2,2,0,2,2,1,3,2,1,-0.00049193,-0.0000472,-0.0021089,-0.0001988,-0.0016159,sell
2012-03-05,1,2,2,2,1,3,1,1,2,2,2,2,1,-0.00208225,-0.0051738,-0.0020092,-0.0005592, 0.0050327,sell
2012-03-06,1,1,0,3,2,0,0,1,2,1,2,1,0,-0.01087749,-0.0083101,-0.0102127,-0.0097631,-0.0001465,sell
2012-03-07,2,5,1,2,2,1,2,1,2,3,2,2,1,-0.00439947,-0.0041307,-0.0045826, 0.0039443,-0.0043105,sell
2012-03-08,2,4,0,0,1,1,2,1,1,3,0,1,0, 0.00296355, 0.0030198, 0.0025736, 0.0004967,-0.0042909,buy
2012-03-09,2,2,3,1,1,2,3,0,2,3,0,2,1, 0.00387197, 0.0036871, 0.0023486, 0.0038830, 0.0036871,buy
2012-03-10,3,3,1,0,1,2,3,0,1,4,1,1,0, 0.00007974, 0.0028803, 0.0002018,-0.0065280,-0.0065619,sell
2012-03-11,3,5,2,2,2,1,3,3,1,4,1,2,1,-0.00268544,-0.0038084,-0.0026056,-0.0016844, 0.0005056,sell
2012-03-12,2,4,1,1,2,1,3,3,0,4,0,1,0, 0.00094955, 0.0012330, 0.0009022,-0.0014861, 0.0002640,buy
2012-03-13,2,5,3,0,0,3,3,3,1,3,0,2,1, 0.00334183, 0.0085635, 0.0068500, 0.0037960, 0.0067422,buy
2012-03-14,2,4,4,0,0,2,3,3,0,3,1,1,1, 0.00278711, 0.0044209, 0.0077323, 0.0029728, 0.0082958,buy
2012-03-15,3,6,2,0,2,2,3,3,1,4,2,2,0,-0.00009445,-0.0029570, 0.0000197,-0.0029716, 0.0018329,sell
2012-03-16,3,7,2,0,0,2,3,3,0,4,1,2,1, 0.00411251, 0.0070754, 0.0055861,-0.0008206, 0.0056176,buy
2012-03-17,2,4,2,0,1,1,2,2,0,2,2,2,0,-0.00987870,-0.0098335,-0.0146543,-0.0098335,-0.0124048,sell
2012-03-18,2,2,4,0,1,2,3,2,0,1,1,3,1, 0.00000684, 0.0003823,-0.0011740, 0.0001681,-0.0011740,sell
2012-03-19,2,3,2,0,0,1,1,0,1,1,2,2,1, 0.00446812, 0.0076612, 0.0006754, 0.0041344, 0.0042168,buy
2012-03-20,3,3,2,1,2,0,2,1,1,2,2,3,0,-0.00186619, 0.0032000, 0.0010726,-0.0021365, 0.0002505,buy
2012-03-21,2,2,4,0,3,0,2,0,0,2,3,3,1,-0.01361045,-0.0082264,-0.0103288,-0.0092065,-0.0059434,sell
2012-03-22,3,1,5,0,0,1,0,1,0,2,3,4,0,-0.00820936,-0.0082906,-0.0081737,-0.0082906,-0.0082906,sell
2012-03-23,3,1,4,0,0,1,0,2,0,2,1,4,0,-0.00832807,-0.0074949,-0.0075684,-0.0071328,-0.0074787,sell
2012-03-24,1,1,3,1,1,0,0,1,1,1,2,2,0,-0.00592905,-0.0041286,-0.0049427,-0.0049221,-0.0049880,sell
2012-03-25,2,3,3,1,1,1,1,2,1,3,2,2,0,-0.00475976,-0.0097603,-0.0093943,-0.0083837,-0.0103871,sell
2012-03-26,3,2,4,1,0,1,1,1,1,3,2,2,1,-0.00286404,-0.0019048, 0.0014344,-0.0020647,-0.0018950,sell
2012-03-27,2,1,6,1,2,3,0,2,2,3,3,3,2, 0.00052282,-0.0059657, 0.0008822,-0.0062766,-0.0045737,sell
2012-03-28,1,1,5,1,2,2,0,2,1,3,2,3,1,-0.00212773,-0.0084505,-0.0045328,-0.0087214,-0.0106791,sell
2012-03-29,1,2,4,1,1,1,0,1,2,1,3,2,1,-0.00469086,-0.0064672,-0.0000988,-0.0073551,-0.0057707,sell
2012-03-30,0,2,3,2,3,2,1,1,2,2,3,2,1, 0.00225427, 0.0044160, 0.0044985, 0.0050657, 0.0038004,buy
2012-03-31,0,0,3,2,3,2,1,0,1,2,3,1,2, 0.00160314, 0.0016031, 0.0046253, 0.0023912, 0.0032614,buy
2012-04-01,0,1,5,1,2,3,0,0,3,2,3,2,2, 0.00660245, 0.0066025, 0.0011811, 0.0066025, 0.0059612,buy
2012-04-02,0,1,4,1,0,3,1,0,2,2,2,2,0, 0.01194009, 0.0030394, 0.0014953, 0.0059353, 0.0092075,buy
2012-04-03,1,0,4,2,1,2,0,1,3,0,3,2,1,-0.00587826,-0.0057942,-0.0024247,-0.0064318,-0.0010713,sell
2012-04-04,1,2,4,2,1,2,1,2,3,1,2,3,0,-0.00686225,-0.0070856,-0.0116694,-0.0065875,-0.0055260,sell
2012-04-05,0,1,3,2,1,2,0,1,3,0,1,3,1,-0.00392611, 0.0009738,-0.0009490,-0.0014491, 0.0011090,sell
2012-04-06,0,1,4,2,1,3,1,1,3,1,1,3,1,-0.01160553,-0.0052464,-0.0095494,-0.0110289,-0.0061353,sell
2012-04-07,1,1,4,1,2,2,0,2,3,0,2,3,1,-0.00532612,-0.0007583,-0.0016913,-0.0024130, 0.0010654,sell
2012-04-08,0,1,4,2,3,2,1,2,3,1,1,3,1,-0.00116696,-0.0014776,-0.0001290,-0.0008131, 0.0037905,buy
2012-04-09,0,1,3,2,1,4,0,2,3,1,1,3,1,-0.01079786,-0.0092548,-0.0095117,-0.0098500,-0.0018647,sell
2012-04-10,0,1,4,2,1,4,1,2,3,1,1,3,1,-0.00992794,-0.0087340,-0.0127538,-0.0096729,-0.0038143,sell
2012-04-11,0,1,4,1,3,2,0,2,2,1,2,3,1, 0.00098413, 0.0010021, 0.0006165,-0.0003108,-0.0011518,buy
2012-04-12,1,2,4,2,2,2,1,2,2,2,2,3,1,-0.00034353,-0.0018283,-0.0056545,-0.0028961,-0.0067357,sell
2012-04-13,0,1,4,2,1,1,1,1,1,1,3,2,0,-0.00847958, 0.0002313,-0.0000493,-0.0084940,-0.0090445,sell
2012-04-14,0,1,4,2,2,1,1,1,1,1,2,3,1, 0.00075241, 0.0049991, 0.0017398,-0.0011457,-0.0085428,buy
2012-04-15,0,1,3,2,0,1,1,0,1,1,3,1,0,-0.01083053, 0.0016871, 0.0022670,-0.0070101,-0.0074748,sell
2012-04-16,1,1,4,3,1,1,0,2,2,2,3,1,1,-0.01108913,-0.0103307,-0.0103998,-0.0115501,-0.0107865,sell
2012-04-17,0,0,4,2,2,1,1,1,1,2,2,1,1, 0.00249033, 0.0024903, 0.0036532, 0.0006938, 0.0029484,buy
2012-04-18,1,0,5,2,1,0,0,2,2,1,2,2,0,-0.00767747,-0.0045654,-0.0039256,-0.0077994,-0.0080830,sell
2012-04-19,2,1,4,2,2,1,0,3,2,2,1,3,1,-0.00806575,-0.0124057,-0.0114276, 0.0026285, 0.0009011,sell
2012-04-20,1,1,2,2,2,0,0,2,2,0,1,2,1,-0.00168054,-0.0010653,-0.0013359,-0.0010653, 0.0008373,sell
2012-04-21,1,3,2,2,2,0,0,3,3,1,1,2,0,-0.00520983,-0.0048819,-0.0049425,-0.0055062,-0.0009444,sell
2012-04-22,2,2,2,1,1,1,1,2,2,2,0,2,0, 0.00024742,-0.0000432,-0.0008472,-0.0007073,-0.0009434,sell
2012-04-23,2,1,3,1,2,3,1,3,3,1,1,3,0,-0.00471023,-0.0067629,-0.0057988,-0.0048227,-0.0066573,sell
2012-04-24,2,1,3,1,2,3,0,3,3,2,0,3,1,-0.00643371,-0.0115205,-0.0111288,-0.0026774,-0.0058501,sell
2012-04-25,2,3,1,1,1,1,0,1,2,2,1,2,1, 0.00648168, 0.0080106, 0.0072465, 0.0080106, 0.0060329,buy
2012-04-26,1,4,1,2,2,2,0,2,3,3,1,3,0, 0.00066093, 0.0024809,-0.0007280,-0.0003328, 0.0006485,buy
2012-04-27,0,2,1,2,1,2,1,1,1,3,0,2,0, 0.00029088,-0.0002472, 0.0009910, 0.0058264, 0.0056153,buy
2012-04-28,0,3,2,1,1,2,1,1,2,2,1,2,0, 0.00410673, 0.0009398,-0.0019896,-0.0019896, 0.0017471,buy
2012-04-29,0,2,3,1,1,1,1,0,2,2,0,2,1,-0.00478864, 0.0011873,-0.0062940, 0.0061681,-0.0045780,sell
2012-04-30,0,1,1,2,3,1,1,0,2,1,1,1,2, 0.00067287, 0.0006729,-0.0035316,-0.0033282,-0.0013154,sell
2012-05-01,1,3,2,2,1,0,0,1,2,3,0,2,1, 0.00909847, 0.0083091, 0.0073959, 0.0075342, 0.0077443,buy
2012-05-02,0,4,1,1,1,1,1,0,1,2,1,1,2,-0.01083005,-0.0136173,-0.0131494,-0.0093104,-0.0106917,sell
2012-05-03,0,3,2,3,1,1,0,0,2,3,2,2,1,-0.00563112,-0.0053027, 0.0001229,-0.0048143,-0.0040938,sell
2012-05-04,1,3,2,2,1,0,1,0,1,1,3,1,2,-0.00496105,-0.0058632,-0.0061633,-0.0060951,-0.0005768,sell
2012-05-05,1,3,2,2,3,0,0,1,2,2,3,2,1, 0.00158714,-0.0057577, 0.0017765, 0.0014840, 0.0012352,buy
2012-05-06,0,2,2,3,1,0,1,0,1,1,2,1,2,-0.00279311,-0.0019477,-0.0029404,-0.0029404, 0.0044713,sell
2012-05-07,0,3,1,2,1,2,0,1,2,1,2,2,1, 0.00041887, 0.0022176, 0.0015481, 0.0002752,-0.0023731,buy
2012-05-08,1,2,2,3,2,0,2,0,2,1,3,1,1, 0.01160827, 0.0117923, 0.0116083, 0.0123640, 0.0136935,buy
2012-05-09,2,3,1,0,2,1,1,1,2,2,1,2,0,-0.00890309, 0.0002553,-0.0085289,-0.0009979,-0.0089942,sell
2012-05-10,2,3,3,0,1,1,2,0,1,2,3,1,1, 0.00175830, 0.0066894, 0.0050302, 0.0058726, 0.0061567,buy
2012-05-11,1,3,4,0,2,1,1,2,1,1,3,2,1,-0.00326948, 0.0009564, 0.0009564,-0.0003357,-0.0063994,sell
2012-05-12,1,6,3,0,2,1,2,2,1,2,3,2,1,-0.00104006, 0.0100635, 0.0100635, 0.0101439,-0.0005220,buy
2012-05-13,2,6,2,1,2,1,2,2,2,3,3,1,1,-0.00116527,-0.0007568,-0.0010330, 0.0025198,-0.0045644,sell
2012-05-14,2,4,2,1,1,0,1,2,1,3,2,1,0,-0.01245021,-0.0122722,-0.0135417,-0.0128433,-0.0130903,sell
2012-05-15,1,4,3,0,1,1,2,1,0,2,3,1,1,-0.00099081,-0.0022993,-0.0022993,-0.0015607, 0.0025891,sell
2012-05-16,2,4,3,0,0,1,1,2,0,3,2,2,0,-0.00891257,-0.0124155,-0.0129131,-0.0125850,-0.0124155,sell
2012-05-17,1,2,3,1,1,1,1,1,0,2,3,1,1,-0.00811730,-0.0094173,-0.0082461,-0.0095878,-0.0077372,sell
2012-05-18,1,4,2,1,2,0,1,1,1,2,3,1,1,-0.00418081,-0.0068908,-0.0079949,-0.0077599,-0.0051379,sell
2012-05-19,1,4,2,0,1,1,1,1,2,2,2,1,0, 0.00507408, 0.0054967,-0.0013396, 0.0049379, 0.0004883,buy
2012-05-20,2,2,3,0,0,2,2,0,2,1,3,1,0,-0.00570825,-0.0022390, 0.0018503, 0.0002031,-0.0022207,sell
2012-05-21,1,2,3,0,1,3,1,1,2,2,2,2,0, 0.00509181, 0.0041139, 0.0091613, 0.0063407, 0.0028075,buy
2012-05-22,2,3,3,0,0,2,1,1,1,2,3,1,1, 0.00396949, 0.0009746, 0.0009746, 0.0014618, 0.0014976,buy
2012-05-23,2,4,2,1,0,2,1,0,2,2,3,2,1,-0.00067755, 0.0001788, 0.0004392,-0.0000862, 0.0012950,buy
2012-05-24,1,3,0,1,2,3,1,1,3,2,1,2,0,-0.00108652,-0.0005476,-0.0003429,-0.0000624,-0.0000366,sell
2012-05-25,0,2,2,0,2,3,1,0,3,2,2,1,0, 0.00494248,-0.0000108,-0.0021402, 0.0014586, 0.0014586,buy
2012-05-26,0,3,4,0,2,2,0,0,3,4,1,3,0,-0.00219778,-0.0092505,-0.0088360,-0.0064634,-0.0086385,sell
2012-05-27,0,2,2,0,4,3,1,0,2,3,2,2,1, 0.00223615, 0.0043240, 0.0045655, 0.0045135, 0.0043941,buy
2012-05-28,0,2,3,1,3,3,1,1,2,3,2,3,0, 0.00446570, 0.0021377, 0.0062554, 0.0029902, 0.0005026,buy
2012-05-29,1,3,3,0,2,2,1,2,0,3,1,3,1,-0.00445624, 0.0012538,-0.0094903,-0.0044562,-0.0062729,sell
2012-05-30,0,2,3,1,1,3,1,1,1,3,1,2,1,-0.01083188, 0.0030204,-0.0070553,-0.0098455,-0.0115618,sell
2012-05-31,2,2,1,1,1,3,0,2,0,2,2,2,2,-0.00382309,-0.0016230,-0.0047882,-0.0043833, 0.0013546,sell
2012-06-01,2,2,3,0,2,3,1,3,1,2,1,2,2, 0.00392765, 0.0029774, 0.0023695, 0.0038315, 0.0035146,buy
2012-06-02,1,2,3,0,2,3,0,4,1,2,1,1,2,-0.00245795, 0.0018779, 0.0017350,-0.0017023, 0.0001738,sell
2012-06-03,1,2,1,1,0,3,1,2,1,1,1,1,1, 0.00081089, 0.0002061, 0.0002061,-0.0027753,-0.0013070,sell
2012-06-04,0,2,0,1,1,3,0,3,0,0,2,1,1, 0.01236541, 0.0128719, 0.0089788, 0.0123654, 0.0122378,buy
2012-06-05,1,1,1,0,2,3,1,2,1,1,2,1,0,-0.00186334, 0.0085345, 0.0083223, 0.0083725, 0.0087638,buy
2012-06-06,1,2,1,0,1,4,0,3,1,1,2,1,1, 0.00506672, 0.0084087, 0.0064107, 0.0057477, 0.0115479,buy
2012-06-07,0,2,0,0,1,3,1,2,1,0,1,1,0, 0.00040789, 0.0064393, 0.0064393, 0.0070725, 0.0018669,buy
2012-06-08,0,2,1,0,1,2,0,3,1,0,0,1,1,-0.00436760,-0.0000506,-0.0053362,-0.0043676,-0.0000912,sell
2012-06-09,1,3,1,1,0,3,1,2,2,1,2,1,0,-0.00408968,-0.0041890,-0.0040897,-0.0041890,-0.0051972,sell
2012-06-10,1,2,0,1,1,4,1,1,2,2,1,1,1,-0.00828563,-0.0055754,-0.0060815,-0.0067293,-0.0058638,sell
2012-06-11,0,2,2,2,1,3,1,2,1,2,2,1,1,-0.00491286,-0.0049129,-0.0039370,-0.0052296,-0.0048240,sell
2012-06-12,1,1,1,1,3,3,1,1,0,3,1,3,1, 0.00885007,-0.0056455,-0.0068604,-0.0057808, 0.0053339,sell
2012-06-13,1,1,2,2,2,3,0,2,0,3,2,3,1, 0.00341200, 0.0001794,-0.0009242,-0.0059496, 0.0027014,sell
2012-06-14,0,1,2,2,2,2,0,2,1,2,2,2,0, 0.00073365,-0.0004669, 0.0044241, 0.0009666, 0.0036670,buy
2012-06-15,0,2,1,0,2,1,0,1,1,2,1,1,0, 0.00797448, 0.0048793,-0.0020902, 0.0080633, 0.0057502,buy
2012-06-16,0,2,2,0,1,1,0,2,0,1,2,1,0,-0.00636124,-0.0064149,-0.0070367,-0.0021532,-0.0062730,sell
2012-06-17,2,1,2,0,3,1,1,1,1,2,1,2,1, 0.00015740,-0.0097869,-0.0067116,-0.0092575,-0.0093261,sell
2012-06-18,1,1,2,0,3,2,0,2,0,2,2,2,1,-0.00609482,-0.0073739,-0.0049356,-0.0056204,-0.0073181,sell
2012-06-19,0,2,1,0,2,2,0,2,1,1,2,1,0,-0.00577720,-0.0018440,-0.0023775, 0.0087931,-0.0007998,sell
2012-06-20,0,2,1,1,2,2,0,1,2,2,1,2,0, 0.00651873, 0.0055027, 0.0056218, 0.0056783, 0.0080035,buy
2012-06-21,0,1,1,0,3,2,0,2,1,1,2,1,0,-0.00186723,-0.0004263,-0.0033523, 0.0026688, 0.0015748,buy
2012-06-22,0,2,3,0,5,1,1,2,2,2,1,2,1,-0.00245069, 0.0005365, 0.0014300, 0.0018134, 0.0018134,buy
2012-06-23,0,2,2,0,4,1,0,1,1,2,2,2,1, 0.00252178, 0.0013687, 0.0022640,-0.0005249, 0.0026678,buy
2012-06-24,0,2,2,1,3,2,1,1,2,2,1,2,1, 0.00237867, 0.0020017, 0.0016951, 0.0029044, 0.0024061,buy
2012-06-25,0,2,3,2,3,3,2,1,3,3,0,3,1,-0.00354785,-0.0035478,-0.0042724,-0.0032036,-0.0025907,sell
2012-06-26,1,2,3,1,3,1,2,2,3,2,0,2,0,-0.00797653,-0.0079765,-0.0084892,-0.0084892,-0.0102676,sell
2012-06-27,1,3,3,2,2,2,3,0,3,3,0,3,1, 0.00024917,-0.0029203,-0.0029918,-0.0059593,-0.0029203,sell
2012-06-28,2,2,3,1,2,1,3,0,3,2,1,2,0, 0.00563931, 0.0063046, 0.0062973,-0.0008419, 0.0062692,buy
2012-06-29,1,1,6,1,4,1,3,0,2,4,0,3,2, 0.00288605, 0.0046322, 0.0042319, 0.0038307, 0.0040721,buy
2012-06-30,1,1,3,2,4,2,3,1,2,3,0,3,1,-0.00060772,-0.0007750,-0.0030398,-0.0007750,-0.0041656,sell
2012-07-01,1,2,4,3,4,2,3,1,3,3,0,4,2,-0.00102124,-0.0007934,-0.0006085, 0.0001091,-0.0009741,sell
2012-07-02,1,1,4,1,5,2,2,1,3,3,1,3,1, 0.00605588, 0.0045021, 0.0051776, 0.0025496,-0.0020833,buy
2012-07-03,2,1,5,1,4,3,3,1,2,4,0,4,2, 0.00452674, 0.0056292, 0.0057483, 0.0045234, 0.0037274,buy
2012-07-04,1,2,3,0,3,2,2,1,1,2,1,3,1,-0.00265987,-0.0036259,-0.0035974,-0.0021299,-0.0038065,sell
2012-07-05,1,4,3,0,4,0,3,1,1,2,0,3,2,-0.00775584,-0.0080146,-0.0093258,-0.0080146,-0.0080146,sell
2012-07-06,1,3,3,0,2,0,2,0,1,2,1,2,1,-0.01320207,-0.0180194,-0.0147614,-0.0170963,-0.0170963,sell
