Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0389018,-0.048372,-0.05262798,-0.0957178,-0.109349,sell
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0782921,-0.076886,-0.06201058,-0.0571451,-0.000014,sell
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0718602, 0.030315, 0.08096596,-0.0284363, 0.047996,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0534973, 0.051132, 0.02122694,-0.0191074,-0.048275,sell
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0962200,-0.070198,-0.08080219,-0.0471788,-0.125085,sell
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0323850,-0.097293, 0.00094702, 0.0070786, 0.028431,sell
2014-02-13,2,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.1046106,-0.110908,-0.08113131,-0.0660993,-0.042662,sell
2014-02-14,3,0,0,0,0,3,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0157182,-0.029164,-0.04353031,-0.0138069,-0.036547,sell
2014-02-15,3,0,0,0,0,4,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0377251,-0.049520,-0.03494087,-0.0384078,-0.020400,sell
2014-02-16,3,0,0,0,0,4,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0385604, 0.011536,-0.04376366, 0.0445707, 0.013547,sell
2014-02-17,3,0,0,0,0,3,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.1025971,-0.036067,-0.11630567,-0.0546624,-0.019409,sell
2014-02-18,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.1340258,-0.073138,-0.13045733,-0.0800738,-0.057079,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0741289, 0.083717, 0.05335885, 0.0438466, 0.058968,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0037636,-0.033161,-0.03316118, 0.0213183,-0.017033,sell
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0059619,-0.020323,-0.05514563,-0.0319628,-0.017316,sell
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0337966,-0.019558,-0.03142411,-0.0445518,-0.060809,sell
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0337966,-0.019558,-0.03142411,-0.0445518,-0.060809,sell
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0523960, 0.022803, 0.01012320,-0.0280992,-0.040241,sell
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0523960, 0.022803, 0.01012320,-0.0280992,-0.040241,sell
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0553572, 0.019245, 0.07457336, 0.0050003, 0.024647,buy
2014-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0718086, 0.080561, 0.04166671, 0.0057081, 0.018921,buy
2014-02-28,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0669395,-0.099602,-0.06897910,-0.0977867,-0.087439,sell
2014-03-01,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0265625, 0.066008, 0.01379927, 0.0224395, 0.009355,buy
2014-03-02,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0265625, 0.066008, 0.01379927, 0.0224395, 0.009355,buy
2014-03-03,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.1051442, 0.033948,-0.00055961, 0.0701647, 0.090324,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.0443496, 0.049791, 0.07135279, 0.0280760, 0.076145,buy
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.0443496, 0.049791, 0.07135279, 0.0280760, 0.076145,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.1298038, 0.041045,-0.11743642,-0.0921179,-0.084514,sell
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.1298038, 0.041045,-0.11743642,-0.0921179,-0.084514,sell
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0517310, 0.020990, 0.06679921,-0.0064319,-0.007093,buy
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0559489, 0.009911, 0.04580152,-0.0121947,-0.022886,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0160547,-0.037058, 0.01608365,-0.0086043, 0.009163,sell
2014-03-11,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0669742,-0.026158,-0.00821989,-0.0210826,-0.107597,sell
2014-03-12,2,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0599246,-0.044920,-0.05804487,-0.0036323, 0.050066,buy
2014-03-13,2,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0599246,-0.044920,-0.05804487,-0.0036323, 0.050066,buy
2014-03-14,2,0,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0291914,-0.021678,-0.03060994,-0.0349694,-0.022016,sell
2014-03-15,3,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0347270,-0.015601,-0.01579134,-0.0127937,-0.023317,sell
2014-03-16,2,0,1,0,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0918871,-0.080253,-0.09804054,-0.0780124,-0.078453,sell
2014-03-17,1,0,2,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0425615,-0.037762,-0.06587926,-0.0554541,-0.083238,sell
2014-03-18,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0633633,-0.002209,-0.01807841,-0.0466797,-0.033004,sell
2014-03-19,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0645554,-0.028567, 0.03558126, 0.0962381, 0.005564,buy
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0645554,-0.028567, 0.03558126, 0.0962381, 0.005564,buy
2014-03-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0310259,-0.056089, 0.04481064, 0.0418842, 0.111067,buy
2014-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0187077,-0.056174,-0.05461603,-0.0391754,-0.091925,sell
2014-03-23,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0523325,-0.050983,-0.04924966,-0.0084275,-0.066737,sell
2014-03-24,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0845626,-0.062988,-0.07852169,-0.0127016,-0.006733,sell
2014-03-25,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0391282,-0.056501,-0.07314231,-0.0035272,-0.023463,sell
2014-03-26,0,3,0,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0864902,-0.106597, 0.06768481,-0.0351800,-0.065109,sell
2014-03-27,0,2,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0592343,-0.043661, 0.03880416, 0.0337186,-0.010193,sell
2014-03-28,1,2,0,0,2,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0754160, 0.063018, 0.07665998, 0.0348478, 0.063900,buy
2014-03-29,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0770402, 0.085620, 0.07645004, 0.0501154, 0.067609,buy
2014-03-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0767574, 0.001124,-0.00069232,-0.0044499, 0.056269,buy
2014-03-31,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0281853,-0.043390,-0.04861590,-0.0780358,-0.066361,sell
2014-04-01,2,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0695783,-0.011965, 0.05552568, 0.0628928, 0.058610,buy
2014-04-02,2,0,1,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0651113, 0.054816, 0.04496213, 0.0468464, 0.065286,buy
2014-04-03,2,0,2,0,0,3,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0481444, 0.077799, 0.02778395, 0.0516197, 0.054690,buy
2014-04-04,1,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0342599,-0.026722,-0.04588221,-0.0336210, 0.000272,sell
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0396112,-0.031318, 0.02049994, 0.1199602, 0.038316,buy
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0057659,-0.095057,-0.05267976,-0.0146998,-0.087964,sell
2014-04-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.1023239, 0.067881, 0.11141801, 0.0568626, 0.009739,buy
2014-04-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.1052179,-0.007331, 0.02345576,-0.0031166, 0.042129,buy
2014-04-09,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0584827,-0.039713,-0.04054173,-0.0728944,-0.048254,sell
2014-04-10,0,2,1,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.1053560, 0.053003, 0.12248115, 0.0128859, 0.076915,buy
2014-04-11,0,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0852811,-0.036330,-0.05002390,-0.0653256,-0.019600,sell
2014-04-12,0,2,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0314939, 0.054044,-0.02169725, 0.0705493, 0.028212,buy
2014-04-13,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.1318776, 0.140631, 0.13935596, 0.1365285, 0.138399,buy
2014-04-14,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0947769, 0.098092, 0.07902529, 0.0435536, 0.066433,buy
2014-04-15,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0087976, 0.046737,-0.01365191,-0.0581097, 0.028899,buy
2014-04-16,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0622709, 0.013274,-0.03524470,-0.0039200, 0.009828,sell
2014-04-17,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0179895,-0.011407,-0.00856874, 0.0660598,-0.023926,buy
2014-04-18,0,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0603746, 0.028719, 0.08631557, 0.0674435, 0.100289,buy
2014-04-19,0,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0603746, 0.028719, 0.08631557, 0.0674435, 0.100289,buy
2014-04-20,0,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0603746, 0.028719, 0.08631557, 0.0674435, 0.100289,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0466567, 0.023111, 0.06897767, 0.0150444, 0.003507,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0466567, 0.023111, 0.06897767, 0.0150444, 0.003507,buy
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0009447, 0.000131, 0.04925223,-0.0347978, 0.030317,buy
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0057771, 0.043465, 0.02651678, 0.0938147,-0.009239,buy
2014-04-25,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0123386, 0.021766, 0.09593680, 0.0196706, 0.049928,buy
2014-04-26,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0123386, 0.021766, 0.09593680, 0.0196706, 0.049928,buy
2014-04-27,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0713560, 0.148443, 0.13243043, 0.1024372, 0.069049,buy
2014-04-28,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0541349,-0.050562,-0.06247638, 0.0534348, 0.041867,buy
2014-04-29,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0641029,-0.034922, 0.01654536, 0.0141150, 0.022620,buy
2014-04-30,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0441136,-0.000857,-0.02299317, 0.0216231, 0.008862,sell
2014-05-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0753220, 0.043856, 0.08412479, 0.0909447,-0.008525,buy
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0569854,-0.040469, 0.03305429, 0.0150275, 0.036315,sell
2014-05-03,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0569854,-0.040469, 0.03305429, 0.0150275, 0.036315,sell
2014-05-04,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0003712, 0.063355, 0.01812824, 0.0440362, 0.071882,buy
2014-05-05,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0166284, 0.035019, 0.00296586,-0.0065178, 0.013227,sell
2014-05-06,1,3,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0040344, 0.012015, 0.03488736, 0.0369650,-0.016232,buy
2014-05-07,0,2,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0181314, 0.026801, 0.05628399, 0.0841143, 0.017085,buy
2014-05-08,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0984622, 0.067078, 0.03339180, 0.0689564, 0.136638,buy
2014-05-09,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0668943, 0.071537, 0.03302904, 0.0630742, 0.054490,buy
2014-05-10,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0392168, 0.054659, 0.04693553, 0.0468352, 0.039643,buy
2014-05-11,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0003033, 0.060825, 0.01595558,-0.0569804,-0.030096,sell
2014-05-12,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0435394, 0.008320,-0.03479341,-0.0667332,-0.031247,sell
2014-05-13,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0608795,-0.089661,-0.01898863,-0.0604160,-0.068655,sell
2014-05-14,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0143738,-0.099796,-0.00653779,-0.0760418,-0.046354,sell
2014-05-15,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0143738,-0.099796,-0.00653779,-0.0760418,-0.046354,sell
2014-05-16,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0680850,-0.032699,-0.00137001, 0.0538435, 0.077869,buy
2014-05-17,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.1068873,-0.093925,-0.10776269,-0.0902672,-0.072803,sell
2014-05-18,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0627751,-0.110779, 0.02589862,-0.0448739,-0.074074,sell
2014-05-19,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0030933,-0.052293, 0.02498344, 0.0324424, 0.020380,sell
2014-05-20,0,2,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0598326,-0.075581,-0.05805925, 0.0092736,-0.052100,sell
2014-05-21,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0237884,-0.025095,-0.02343863,-0.0090319,-0.068899,sell
2014-05-22,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0232637,-0.038254,-0.08117334,-0.0164895,-0.060981,sell
2014-05-23,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0232637,-0.038254,-0.08117334,-0.0164895,-0.060981,sell
2014-05-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0461966,-0.030401,-0.06094180,-0.0590601,-0.031842,sell
2014-05-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0039144,-0.037854,-0.02573233,-0.0056478, 0.053718,sell
2014-05-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0039144,-0.037854,-0.02573233,-0.0056478, 0.053718,sell
2014-05-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0193378,-0.032181,-0.00045170, 0.0152264,-0.010867,sell
2014-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0193378,-0.032181,-0.00045170, 0.0152264,-0.010867,sell
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0193378,-0.032181,-0.00045170, 0.0152264,-0.010867,sell
2014-05-31,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0413083,-0.014951,-0.02300529, 0.0112711,-0.013563,sell
2014-06-01,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0074722, 0.007858,-0.04858896, 0.0176817,-0.025487,sell
2014-06-02,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0238699, 0.004949, 0.05721021, 0.0422090, 0.006592,buy
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0335743,-0.042439,-0.05879548,-0.0501706, 0.098895,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0151497,-0.016903,-0.07612071,-0.0384472, 0.005151,sell
2014-06-05,1,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0614170, 0.026698, 0.07346730, 0.0479602, 0.040113,buy
2014-06-06,1,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0611367, 0.042821, 0.05160856, 0.0702418, 0.127339,buy
2014-06-07,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0807428, 0.086035, 0.04951853, 0.0819530, 0.049637,buy
2014-06-08,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0807428, 0.086035, 0.04951853, 0.0819530, 0.049637,buy
2014-06-09,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0615473, 0.030414, 0.03970291, 0.0599356, 0.037112,buy
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0199102,-0.005985,-0.05713417,-0.0749808, 0.019373,sell
2014-06-11,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0409028,-0.047575,-0.04464392,-0.0476085,-0.022280,sell
2014-06-12,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0409028,-0.047575,-0.04464392,-0.0476085,-0.022280,sell
2014-06-13,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0409028,-0.047575,-0.04464392,-0.0476085,-0.022280,sell
2014-06-14,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0069400,-0.042705,-0.02578336,-0.0617078, 0.017452,sell
2014-06-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0526036, 0.037596,-0.02072032,-0.0232266, 0.028536,buy
2014-06-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0526036, 0.037596,-0.02072032,-0.0232266, 0.028536,buy
2014-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1472211, 0.140796, 0.18720455, 0.1442375, 0.184293,buy
2014-06-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0408511, 0.012810, 0.06664873, 0.0232913, 0.081867,buy
2014-06-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0408511, 0.012810, 0.06664873, 0.0232913, 0.081867,buy
2014-06-21,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0395656,-0.025543,-0.00254989, 0.0477572, 0.006238,buy
2014-06-22,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0489231,-0.043814, 0.02045809, 0.0547379, 0.040678,buy
2014-06-23,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0235819,-0.098569, 0.00965186, 0.0294486, 0.007261,sell
2014-06-24,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0405614,-0.030766, 0.09071119, 0.0086487, 0.065452,buy
2014-06-25,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0130079,-0.054246,-0.03156041, 0.0451920, 0.002682,sell
2014-06-26,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0562899,-0.059858,-0.04372969, 0.0090751,-0.051138,sell
2014-06-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0645403,-0.038898,-0.04396116, 0.0892761, 0.057317,sell
